dimension_1	dimension_2	labels
-2.912	-12.555	0
-3.571	-13.481	0
-4.343	-13.197	0
-4.367	-12.864	0
-3.092	-12.271	0
-3.894	-13.847	0
-4.052	-13.273	0
-2.918	-14.404	0
-3.198	-13.187	0
-3.385	-12.903	0
-3.986	-14.079	0
-3.790	-13.354	0
-3.632	-13.400	0
-4.337	-13.196	0
-3.147	-13.414	0
-3.951	-13.512	0
-4.786	-13.318	0
-3.850	-13.090	0
-3.586	-13.739	0
-4.634	-14.137	0
-2.914	-13.746	0
-4.224	-12.782	0
-3.469	-14.252	0
-3.579	-14.111	0
-3.453	-13.855	0
-4.270	-13.729	0
-4.061	-13.675	0
-4.212	-13.655	0
-3.156	-13.832	0
-4.709	-13.914	0
-3.387	-14.245	0
-4.954	-14.476	0
-3.351	-13.681	0
-4.110	-13.994	0
-4.094	-14.679	0
-2.935	-14.518	0
-2.396	-13.344	0
-3.733	-14.812	0
-3.475	-13.456	0
-3.709	-14.078	0
-3.468	-14.453	0
-4.184	-13.766	0
-3.822	-14.322	0
-2.233	-13.648	0
-3.279	-14.962	0
-4.433	-14.493	0
-4.059	-15.143	0
-3.190	-14.444	0
-3.060	-14.717	0
-2.585	-14.260	0
-3.887	-15.189	0
-3.384	-14.876	0
-4.004	-14.915	0
-2.474	-14.893	0
-3.408	-14.387	0
-2.417	-15.244	0
-3.798	-15.047	0
-3.649	-15.350	0
-3.543	-15.093	0
-3.382	-15.071	0
-1.954	-15.141	0
-3.804	-14.894	0
-2.763	-15.138	0
-3.777	-15.797	0
-3.516	-15.705	0
-2.705	-15.479	0
-3.966	-15.323	0
-3.056	-15.427	0
-1.978	-14.711	0
-4.687	-14.578	0
-3.406	-15.182	0
-2.398	-14.937	0
-4.122	-16.122	0
-3.618	-15.193	0
-3.377	-15.807	0
-3.881	-16.172	0
-3.239	-15.060	0
-3.142	-15.798	0
-2.734	-16.125	0
-2.287	-15.441	0
-2.829	-15.058	0
-2.315	-15.684	0
-2.964	-15.711	0
-2.796	-15.608	0
-3.562	-16.548	0
-2.402	-14.748	0
-3.148	-15.752	0
-2.980	-16.326	0
-3.069	-16.829	0
-2.940	-15.963	0
-1.601	-15.916	0
-2.629	-16.297	0
-2.136	-15.437	0
-2.090	-16.084	0
-3.089	-15.428	0
-2.475	-16.120	0
-2.770	-16.995	0
-1.850	-15.498	0
-2.093	-17.247	0
-1.761	-15.992	0
-2.002	-15.785	0
-2.050	-16.539	0
-1.504	-15.807	0
-2.354	-15.565	0
-2.905	-15.428	0
-2.401	-16.180	0
-2.484	-15.994	0
-1.922	-17.084	0
-2.213	-16.094	0
-1.760	-16.709	0
-1.864	-16.666	0
-2.352	-16.432	0
-1.749	-17.016	0
-2.643	-16.086	0
-1.899	-16.007	0
37.087	-4.099	1
37.061	-4.619	1
37.441	-4.494	1
37.470	-4.486	1
36.900	-4.252	1
37.050	-3.853	1
37.226	-5.044	1
37.306	-4.131	1
37.517	-4.326	1
38.333	-3.400	1
36.500	-5.251	1
36.454	-5.084	1
37.070	-4.633	1
35.772	-4.663	1
36.665	-5.795	1
36.731	-5.690	1
36.302	-4.353	1
35.957	-5.069	1
36.893	-4.947	1
36.130	-4.719	1
36.771	-4.740	1
36.713	-4.764	1
36.410	-4.184	1
36.698	-5.474	1
36.549	-4.565	1
36.257	-4.494	1
36.320	-5.149	1
36.133	-5.317	1
35.140	-4.856	1
35.142	-4.615	1
35.242	-5.571	1
36.630	-5.289	1
35.052	-5.470	1
35.886	-4.960	1
35.288	-4.383	1
35.657	-5.312	1
36.377	-5.156	1
35.840	-5.113	1
35.433	-5.090	1
35.695	-4.838	1
34.872	-5.427	1
35.401	-5.115	1
35.162	-5.325	1
35.749	-5.452	1
35.501	-4.547	1
35.151	-5.939	1
35.792	-5.772	1
34.617	-5.761	1
35.544	-5.217	1
34.763	-5.431	1
34.526	-4.966	1
34.395	-6.120	1
34.573	-5.484	1
34.467	-6.779	1
34.561	-5.474	1
34.434	-6.402	1
34.806	-5.736	1
35.236	-5.749	1
34.548	-5.811	1
34.184	-5.776	1
34.726	-5.999	1
33.640	-4.659	1
34.250	-5.616	1
34.232	-5.841	1
34.486	-4.949	1
33.798	-5.522	1
33.701	-5.858	1
34.532	-5.399	1
34.951	-6.491	1
34.435	-5.777	1
33.594	-5.910	1
32.935	-5.927	1
32.900	-5.899	1
33.148	-5.426	1
33.983	-6.235	1
33.437	-5.550	1
33.431	-5.661	1
33.922	-5.070	1
33.472	-4.713	1
33.513	-5.485	1
33.337	-5.284	1
33.581	-5.728	1
33.980	-4.831	1
32.977	-5.954	1
33.224	-5.548	1
33.110	-5.040	1
32.518	-5.856	1
33.293	-5.480	1
33.095	-5.452	1
32.726	-5.726	1
32.376	-5.412	1
32.606	-5.508	1
33.315	-6.373	1
32.949	-5.206	1
32.958	-5.803	1
31.983	-5.835	1
33.089	-6.779	1
32.854	-6.217	1
32.177	-6.315	1
32.400	-7.240	1
31.953	-6.901	1
32.120	-5.827	1
32.216	-5.804	1
32.862	-6.274	1
32.560	-6.042	1
32.557	-6.259	1
30.906	-7.350	1
31.965	-5.354	1
32.102	-5.773	1
32.986	-6.078	1
32.511	-5.885	1
31.586	-5.710	1
31.200	-5.528	1
32.230	-6.068	1
31.514	-6.544	1
31.288	-6.238	1
31.456	-5.242	1
30.993	-5.436	1
31.366	-6.866	1
31.731	-6.501	1
31.432	-5.642	1
31.631	-5.976	1
31.067	-6.849	1
30.717	-5.609	1
31.032	-6.239	1
31.489	-6.344	1
30.844	-6.241	1
30.531	-6.281	1
31.246	-5.970	1
31.841	-5.470	1
31.451	-6.366	1
30.950	-6.338	1
30.332	-6.333	1
31.410	-6.080	1
31.021	-5.492	1
30.252	-6.249	1
31.612	-6.047	1
30.901	-5.891	1
31.164	-6.126	1
31.360	-5.905	1
30.518	-5.918	1
31.114	-6.015	1
29.341	-6.360	1
30.449	-6.084	1
29.951	-5.957	1
30.267	-6.832	1
30.538	-6.007	1
30.163	-6.339	1
30.453	-5.775	1
29.999	-5.980	1
30.133	-5.358	1
30.199	-6.053	1
29.518	-6.613	1
30.010	-6.583	1
29.650	-5.210	1
30.319	-6.312	1
30.299	-5.494	1
29.009	-5.355	1
29.738	-5.345	1
30.225	-6.208	1
30.109	-6.072	1
29.744	-6.191	1
29.599	-6.030	1
29.663	-5.385	1
28.551	-6.424	1
29.208	-5.766	1
29.184	-4.718	1
28.879	-5.664	1
29.193	-5.887	1
29.562	-5.853	1
30.610	-5.827	1
28.663	-5.308	1
29.106	-5.793	1
29.579	-5.339	1
28.400	-5.922	1
28.867	-5.728	1
28.620	-6.070	1
28.393	-5.733	1
29.097	-5.579	1
28.870	-5.654	1
28.698	-5.587	1
28.575	-5.943	1
27.352	-5.448	1
28.652	-5.011	1
28.925	-5.420	1
28.747	-4.995	1
28.486	-5.483	1
28.992	-4.981	1
28.385	-5.600	1
28.598	-4.945	1
27.797	-4.968	1
28.180	-4.714	1
28.034	-4.073	1
28.551	-4.711	1
28.136	-5.625	1
28.543	-5.941	1
27.260	-4.115	1
28.450	-5.259	1
28.568	-4.408	1
27.434	-4.568	1
27.565	-4.843	1
27.785	-5.054	1
28.160	-5.102	1
28.816	-4.378	1
28.012	-4.535	1
28.501	-4.759	1
27.817	-4.072	1
27.690	-4.774	1
27.398	-4.380	1
27.663	-4.700	1
27.354	-4.352	1
27.225	-3.353	1
27.192	-4.654	1
27.660	-5.154	1
27.711	-5.362	1
28.590	-5.208	1
27.842	-4.591	1
26.293	-4.637	1
27.624	-4.502	1
26.703	-5.119	1
26.583	-3.922	1
26.496	-4.382	1
27.001	-3.999	1
27.526	-4.036	1
27.768	-4.392	1
26.828	-4.102	1
26.606	-4.552	1
27.514	-3.983	1
27.327	-4.488	1
27.241	-3.845	1
27.278	-4.390	1
26.792	-4.319	1
27.214	-5.355	1
26.600	-3.383	1
26.586	-4.300	1
26.804	-3.818	1
26.505	-4.341	1
27.132	-3.925	1
26.794	-3.335	1
26.787	-4.824	1
27.161	-3.876	1
26.817	-3.707	1
26.374	-3.217	1
26.154	-3.011	1
25.012	-3.453	1
26.602	-3.513	1
26.615	-3.161	1
25.884	-2.699	1
27.176	-3.633	1
26.325	-2.657	1
25.861	-3.555	1
26.293	-3.720	1
26.104	-2.875	1
25.543	-3.267	1
26.496	-3.773	1
26.552	-2.645	1
26.191	-3.355	1
26.232	-3.383	1
26.454	-2.768	1
26.279	-3.191	1
25.542	-3.378	1
25.640	-2.435	1
25.407	-2.301	1
25.738	-2.762	1
25.092	-3.125	1
26.432	-3.043	1
25.884	-2.983	1
25.675	-3.408	1
24.835	-3.125	1
25.603	-3.465	1
25.153	-1.826	1
25.174	-1.588	1
25.784	-1.925	1
25.966	-2.823	1
24.732	-1.933	1
25.142	-2.158	1
24.970	-3.481	1
25.163	-2.387	1
24.199	-1.901	1
24.899	-2.080	1
25.291	-2.205	1
25.733	-2.050	1
25.795	-1.381	1
24.866	-2.196	1
25.465	-1.489	1
24.815	-1.967	1
25.511	-2.546	1
24.211	-1.947	1
25.205	-0.489	1
25.093	-2.029	1
24.910	-0.775	1
24.728	-1.432	1
24.683	-1.035	1
24.939	-1.759	1
24.469	-0.683	1
24.637	-1.138	1
24.857	-2.723	1
24.145	-0.679	1
25.530	-1.804	1
25.809	-1.711	1
25.056	-0.592	1
24.999	-0.590	1
24.339	-1.261	1
24.829	-0.646	1
24.922	-0.926	1
24.598	-0.884	1
25.213	-1.062	1
24.867	-0.365	1
24.868	-0.825	1
24.864	-1.062	1
25.026	-0.805	1
24.799	-0.279	1
24.691	-0.884	1
23.812	-1.349	1
24.730	0.154	1
24.996	-0.400	1
24.386	0.215	1
24.337	-0.217	1
24.818	0.159	1
24.262	-0.594	1
24.835	-0.039	1
24.505	-0.021	1
24.251	0.387	1
24.551	0.110	1
24.312	0.921	1
24.424	1.212	1
23.734	-0.378	1
24.984	1.285	1
24.553	1.055	1
24.115	0.969	1
24.596	0.545	1
24.579	0.668	1
23.307	0.822	1
24.234	1.401	1
23.862	0.775	1
24.174	1.354	1
23.356	0.497	1
23.924	1.869	1
23.598	1.355	1
23.500	0.820	1
23.653	1.113	1
24.634	1.719	1
22.821	1.852	1
23.765	0.634	1
24.136	1.621	1
23.596	1.562	1
23.403	1.572	1
23.887	1.917	1
24.938	1.944	1
24.096	1.435	1
23.189	1.766	1
23.552	3.033	1
23.849	1.180	1
24.479	1.864	1
22.803	3.161	1
23.469	1.345	1
23.471	3.200	1
22.955	1.920	1
23.423	3.335	1
22.934	3.516	1
23.813	2.496	1
22.304	2.135	1
24.537	3.092	1
23.532	2.761	1
22.973	3.061	1
23.451	3.921	1
23.785	2.662	1
23.295	3.080	1
22.668	3.483	1
23.063	3.774	1
22.785	3.664	1
22.844	3.297	1
22.675	3.363	1
24.478	3.248	1
22.953	4.116	1
24.025	5.459	1
22.872	3.278	1
23.422	4.147	1
23.017	3.428	1
24.350	3.958	1
22.679	4.151	1
23.330	3.480	1
23.753	5.886	1
22.674	4.285	1
23.762	4.253	1
23.458	5.101	1
22.611	4.604	1
22.062	5.570	1
22.796	4.691	1
23.024	5.061	1
22.177	4.479	1
22.621	4.902	1
22.844	5.031	1
22.890	5.301	1
22.738	4.903	1
22.870	5.384	1
23.018	4.985	1
22.406	6.355	1
22.852	6.921	1
22.321	5.415	1
22.977	6.119	1
23.255	5.942	1
23.055	5.846	1
22.609	6.095	1
23.527	5.000	1
23.275	6.453	1
22.670	6.693	1
21.506	6.466	1
24.412	6.455	1
23.121	6.783	1
22.742	7.553	1
22.019	7.506	1
22.526	7.508	1
22.760	7.397	1
22.136	6.647	1
23.290	6.595	1
22.579	7.139	1
23.019	7.181	1
23.231	8.338	1
23.145	6.882	1
22.796	7.253	1
22.820	7.572	1
21.499	8.094	1
22.050	8.813	1
21.940	7.852	1
22.865	7.605	1
22.232	8.409	1
22.562	8.871	1
22.897	8.376	1
23.229	8.043	1
21.914	7.760	1
21.949	8.835	1
22.221	8.898	1
22.113	9.299	1
22.312	8.881	1
21.559	9.298	1
22.492	9.027	1
21.697	8.554	1
21.540	9.117	1
21.638	10.005	1
22.594	9.981	1
22.248	9.913	1
22.030	9.701	1
22.024	9.687	1
21.798	9.247	1
21.991	9.621	1
21.238	10.190	1
22.032	10.368	1
22.133	9.814	1
20.977	9.269	1
21.544	10.790	1
22.403	9.947	1
21.716	10.767	1
22.338	10.188	1
21.607	11.165	1
22.088	11.467	1
21.714	10.531	1
21.912	11.781	1
21.554	11.960	1
21.476	10.725	1
22.138	10.878	1
21.352	11.038	1
21.940	11.474	1
21.812	11.973	1
21.554	12.344	1
21.553	11.786	1
22.101	11.700	1
21.615	11.997	1
20.825	11.550	1
21.755	11.620	1
21.416	12.794	1
20.727	11.527	1
21.162	12.987	1
20.852	13.048	1
22.594	13.121	1
21.449	13.004	1
21.297	12.306	1
21.100	12.490	1
22.302	13.281	1
22.905	14.297	1
20.660	12.714	1
20.415	13.417	1
21.232	14.063	1
20.946	13.416	1
22.122	13.803	1
21.267	14.480	1
21.464	13.159	1
21.653	14.420	1
22.577	13.616	1
21.404	13.983	1
21.621	15.058	1
21.136	14.309	1
21.518	14.050	1
21.123	14.685	1
22.112	14.455	1
20.660	15.394	1
21.706	15.099	1
21.481	14.907	1
21.745	15.377	1
21.808	15.252	1
-29.622	31.844	2
-30.620	32.092	2
-29.524	30.602	2
-30.835	30.509	2
-29.322	31.554	2
-30.585	30.775	2
-30.743	31.029	2
-29.254	30.081	2
-29.320	29.877	2
-29.609	29.182	2
-29.747	29.324	2
-29.318	28.913	2
-28.351	27.897	2
-30.113	30.017	2
-29.712	28.195	2
-29.050	27.968	2
-29.529	27.505	2
-28.551	28.142	2
-28.336	28.041	2
-28.164	28.113	2
-28.874	26.888	2
-28.756	27.379	2
-27.728	26.844	2
-27.722	26.888	2
-28.266	26.166	2
-27.152	26.345	2
-27.979	26.448	2
-27.370	25.627	2
-27.574	26.427	2
-26.994	25.455	2
-26.859	24.798	2
-26.387	24.855	2
-26.124	25.508	2
-26.885	25.755	2
-26.474	24.547	2
-26.742	23.902	2
-26.704	24.108	2
-26.106	23.947	2
-25.346	24.001	2
-26.219	23.692	2
-25.848	23.864	2
-26.397	23.012	2
-25.897	23.467	2
-25.683	23.154	2
-25.608	23.532	2
-24.865	23.089	2
-25.035	22.938	2
-25.362	21.861	2
-25.023	21.384	2
-25.685	21.513	2
-23.762	20.797	2
-25.132	20.738	2
-24.265	21.772	2
-23.474	21.670	2
-25.309	21.192	2
-23.662	20.676	2
-23.631	20.890	2
-24.500	20.308	2
-24.206	20.456	2
-23.124	19.850	2
-23.216	18.537	2
-24.226	19.273	2
-23.499	19.121	2
-23.355	19.344	2
-23.290	19.211	2
-23.049	18.461	2
-23.351	18.798	2
-23.299	18.595	2
-22.947	18.791	2
-23.185	19.264	2
-22.219	17.687	2
-22.696	18.077	2
-22.508	17.939	2
-22.702	18.210	2
-21.801	18.440	2
-21.997	17.163	2
-22.772	16.667	2
-21.326	17.478	2
-21.793	17.166	2
-22.331	16.747	2
-22.432	16.141	2
-21.376	16.568	2
-21.759	16.024	2
-21.351	15.748	2
-21.908	15.907	2
-21.536	15.807	2
-21.151	15.448	2
-21.000	15.839	2
-21.974	16.156	2
-21.071	15.717	2
-20.120	15.743	2
-20.112	15.118	2
-20.006	13.562	2
-20.278	14.540	2
-19.694	15.175	2
-20.002	14.418	2
-20.478	14.128	2
-19.342	14.220	2
-20.563	14.527	2
-18.886	14.628	2
-19.243	13.347	2
-19.972	13.931	2
-19.187	13.540	2
-20.210	12.781	2
-18.736	13.591	2
-18.787	13.059	2
-18.720	13.600	2
-18.737	12.234	2
-18.509	12.829	2
-18.463	11.946	2
-18.513	10.957	2
-18.051	11.977	2
-17.615	12.616	2
-18.317	12.449	2
-18.728	11.788	2
-18.196	10.737	2
-18.066	11.233	2
-17.086	11.050	2
-18.660	10.679	2
-18.113	11.248	2
-16.937	11.363	2
-17.132	11.801	2
-16.846	10.783	2
-17.618	10.328	2
-17.071	11.295	2
-16.736	11.278	2
-17.052	11.090	2
-16.725	10.982	2
-16.145	10.241	2
-16.600	10.534	2
-16.440	10.439	2
-17.105	10.614	2
-16.138	10.433	2
-15.935	9.980	2
-15.580	8.655	2
-15.324	9.223	2
-16.338	9.468	2
-16.248	9.193	2
-15.460	9.538	2
-15.048	9.214	2
-16.099	9.092	2
-15.595	9.097	2
-15.696	8.831	2
-16.261	8.971	2
-14.260	8.047	2
-15.204	8.443	2
-15.306	8.458	2
-15.600	8.183	2
-14.850	8.388	2
-15.578	8.975	2
-14.912	7.293	2
-14.767	8.135	2
-13.183	7.023	2
-14.880	7.894	2
-13.826	9.152	2
-13.429	8.479	2
-14.965	7.824	2
-14.331	8.019	2
-14.151	7.133	2
-13.814	7.561	2
-13.746	7.815	2
-13.062	7.258	2
-13.549	7.226	2
-13.002	6.647	2
-13.359	6.953	2
-12.978	6.145	2
-13.988	7.161	2
-13.291	6.436	2
-13.287	5.366	2
-12.820	6.739	2
-12.538	6.484	2
-12.924	6.422	2
-12.390	6.570	2
-12.420	6.290	2
-12.818	5.857	2
-11.618	5.576	2
-11.692	7.062	2
-11.748	5.767	2
-11.734	6.396	2
-11.878	6.146	2
-12.002	6.254	2
-11.494	5.241	2
-11.293	6.173	2
-10.734	4.396	2
-11.563	5.689	2
-11.405	4.925	2
-10.651	6.019	2
-10.642	4.815	2
-10.806	5.239	2
-10.416	5.234	2
-10.958	5.444	2
-11.038	5.007	2
-10.088	3.991	2
-10.033	5.085	2
-11.033	5.214	2
-9.634	5.082	2
-9.955	4.270	2
-10.695	4.675	2
-10.804	4.645	2
-10.186	4.323	2
-9.106	5.408	2
-10.288	3.842	2
-8.652	4.258	2
-10.673	3.592	2
-9.396	4.234	2
-9.458	3.929	2
-9.013	5.264	2
-8.826	3.875	2
-8.634	3.891	2
-8.666	3.920	2
-8.069	4.101	2
-8.488	4.564	2
-8.570	3.907	2
-8.752	3.262	2
-8.866	4.747	2
-7.867	3.440	2
-7.863	4.397	2
-8.425	3.527	2
-8.489	3.768	2
-8.646	4.257	2
-7.707	3.682	2
-7.293	3.281	2
-7.574	3.991	2
-7.689	3.390	2
-7.216	3.096	2
-7.551	3.344	2
-7.469	3.299	2
-7.028	3.509	2
-7.653	3.183	2
-8.107	3.139	2
-7.607	3.149	2
-7.484	3.589	2
-6.547	3.511	2
-7.091	2.641	2
-6.176	3.006	2
-6.075	3.621	2
-6.989	3.655	2
-6.893	2.988	2
-5.702	3.572	2
-6.540	3.166	2
-6.699	3.129	2
-6.176	3.743	2
-6.385	2.176	2
-5.888	3.458	2
-5.503	2.459	2
-4.776	3.037	2
-6.471	3.244	2
-5.485	2.429	2
-4.354	3.248	2
-5.945	3.347	2
-5.368	3.026	2
-5.376	2.587	2
-4.866	2.338	2
-6.207	3.533	2
-5.003	3.139	2
-4.709	3.146	2
-5.487	2.612	2
-4.325	2.884	2
-4.602	2.379	2
-4.999	2.817	2
-4.140	3.294	2
-4.621	2.802	2
-3.777	3.446	2
-2.738	2.688	2
-4.343	3.033	2
-3.380	3.446	2
-3.635	3.441	2
-3.295	3.346	2
-3.183	3.534	2
-4.368	3.319	2
-3.413	3.432	2
-3.436	4.156	2
-2.715	2.462	2
-3.602	2.800	2
-3.947	2.801	2
-3.892	3.054	2
-2.262	2.506	2
-2.868	2.322	2
-2.644	2.062	2
-2.623	3.234	2
