dimension_1	dimension_2	labels
-4.293	-20.281	0
-3.996	-20.228	0
-3.345	-19.658	0
-4.307	-20.549	0
-3.982	-19.714	0
-3.604	-19.370	0
-3.894	-20.558	0
-4.779	-21.530	0
-3.655	-20.469	0
-3.608	-20.898	0
-3.246	-20.117	0
-3.375	-20.572	0
-3.327	-20.236	0
-3.115	-20.294	0
-3.959	-20.442	0
-2.464	-20.060	0
-2.785	-19.978	0
-3.739	-20.347	0
-3.396	-20.236	0
-2.622	-20.913	0
-2.562	-19.898	0
-3.841	-20.998	0
-4.274	-19.617	0
-2.083	-20.530	0
-4.563	-20.184	0
-2.682	-19.941	0
-2.298	-19.908	0
-2.176	-20.698	0
-2.443	-20.211	0
-3.723	-19.905	0
-2.091	-19.686	0
-2.832	-20.538	0
-2.110	-20.048	0
-1.912	-19.123	0
-1.837	-20.041	0
-1.675	-19.976	0
-2.291	-18.693	0
-2.352	-20.153	0
-1.645	-20.077	0
-1.838	-20.053	0
-1.376	-20.242	0
-2.135	-19.576	0
-1.752	-19.040	0
-1.220	-19.107	0
-2.034	-18.954	0
-1.403	-18.911	0
-1.536	-19.487	0
-2.106	-20.564	0
-1.922	-19.070	0
-1.216	-18.934	0
-1.125	-19.826	0
-1.296	-19.302	0
-1.709	-19.820	0
-0.483	-19.150	0
-1.297	-19.174	0
-0.809	-20.132	0
-1.245	-20.084	0
-0.182	-20.208	0
0.638	-19.735	0
-1.148	-19.893	0
-0.079	-19.578	0
-0.211	-19.492	0
-0.523	-18.863	0
-0.023	-18.745	0
0.415	-19.595	0
-0.691	-19.188	0
-0.487	-19.670	0
-0.105	-19.382	0
-0.438	-20.250	0
-0.454	-19.623	0
-0.600	-20.251	0
0.507	-19.071	0
-0.054	-19.072	0
0.443	-19.931	0
0.643	-19.086	0
0.454	-19.287	0
0.622	-19.051	0
0.212	-18.905	0
0.243	-18.994	0
0.716	-19.056	0
1.089	-18.911	0
0.181	-18.953	0
-0.235	-19.342	0
1.017	-19.263	0
1.300	-19.888	0
0.760	-19.811	0
0.034	-20.034	0
0.686	-19.197	0
1.614	-18.970	0
0.625	-18.888	0
0.560	-19.113	0
0.969	-19.355	0
1.955	-19.135	0
1.428	-19.358	0
1.490	-18.763	0
1.436	-18.756	0
0.639	-19.110	0
1.332	-18.687	0
1.574	-19.894	0
2.755	-20.031	0
2.417	-18.942	0
2.231	-20.064	0
2.209	-19.055	0
1.750	-18.732	0
2.614	-19.168	0
3.712	-18.419	0
3.198	-18.704	0
2.140	-19.409	0
3.227	-19.243	0
2.154	-19.296	0
2.977	-19.073	0
2.412	-19.030	0
2.608	-19.123	0
2.369	-20.004	0
2.499	-18.623	0
3.218	-18.299	0
3.390	-19.222	0
2.780	-19.389	0
3.445	-20.331	0
2.791	-19.307	0
3.002	-18.296	0
4.330	-19.184	0
2.911	-19.049	0
4.278	-18.815	0
3.682	-18.686	0
3.606	-19.280	0
3.843	-18.346	0
3.781	-18.439	0
3.839	-19.550	0
3.989	-18.559	0
3.875	-19.215	0
4.287	-19.460	0
3.778	-18.760	0
4.282	-18.953	0
4.560	-19.258	0
4.606	-18.182	0
3.142	-18.630	0
4.298	-18.575	0
4.783	-19.215	0
4.156	-19.925	0
3.396	-19.279	0
3.132	-18.988	0
4.421	-18.725	0
4.192	-18.890	0
4.894	-18.869	0
4.461	-19.083	0
5.167	-19.065	0
5.006	-19.215	0
4.463	-18.988	0
5.992	-18.890	0
5.070	-19.725	0
5.528	-19.796	0
4.579	-18.741	0
5.003	-19.122	0
4.494	-18.901	0
5.617	-19.137	0
4.621	-19.965	0
4.841	-19.327	0
5.541	-19.182	0
5.882	-18.351	0
5.742	-18.951	0
6.887	-19.292	0
5.610	-19.691	0
6.505	-19.392	0
6.284	-19.031	0
5.126	-19.351	0
5.663	-18.651	0
6.010	-20.125	0
5.341	-19.051	0
6.680	-18.944	0
6.159	-20.223	0
6.907	-18.331	0
5.394	-19.087	0
6.792	-19.371	0
6.976	-18.460	0
7.062	-18.298	0
6.277	-18.648	0
6.352	-18.547	0
6.497	-18.600	0
6.513	-18.030	0
7.533	-19.339	0
6.624	-19.544	0
7.217	-18.095	0
7.415	-18.344	0
6.429	-18.889	0
7.281	-19.304	0
7.332	-19.465	0
6.845	-19.325	0
7.192	-19.091	0
7.464	-19.149	0
7.897	-18.865	0
7.364	-19.161	0
8.089	-19.691	0
7.902	-18.589	0
7.834	-18.480	0
8.038	-18.599	0
8.483	-19.586	0
7.966	-19.557	0
8.115	-18.813	0
7.751	-18.644	0
8.189	-19.432	0
8.035	-18.554	0
8.003	-19.786	0
7.144	-18.648	0
8.149	-18.479	0
7.991	-18.195	0
8.377	-18.552	0
8.748	-18.913	0
9.071	-19.465	0
10.130	-19.003	0
8.848	-19.315	0
8.666	-20.183	0
9.530	-18.014	0
8.961	-18.308	0
9.548	-19.027	0
8.963	-18.638	0
9.349	-18.810	0
9.045	-18.625	0
9.014	-19.604	0
9.778	-19.285	0
9.564	-19.321	0
9.681	-19.135	0
8.851	-19.676	0
8.780	-19.204	0
10.172	-18.918	0
9.492	-19.309	0
10.477	-19.889	0
10.450	-19.623	0
10.132	-19.283	0
10.193	-19.553	0
10.802	-19.595	0
10.499	-19.596	0
11.227	-19.866	0
10.361	-18.168	0
10.773	-20.357	0
11.622	-19.603	0
10.451	-19.794	0
10.546	-19.180	0
10.946	-18.887	0
11.159	-18.778	0
11.688	-20.433	0
10.723	-19.516	0
11.120	-19.587	0
10.239	-19.868	0
12.268	-19.207	0
11.466	-19.795	0
10.845	-19.374	0
11.729	-19.034	0
11.094	-20.291	0
11.019	-19.594	0
10.489	-19.921	0
11.849	-20.564	0
11.826	-19.469	0
12.775	-19.868	0
12.611	-18.912	0
11.681	-19.582	0
11.116	-19.322	0
11.276	-19.532	0
11.907	-18.974	0
12.828	-19.565	0
12.492	-19.468	0
11.644	-19.737	0
12.338	-19.976	0
12.636	-19.802	0
13.085	-19.251	0
12.757	-19.322	0
12.501	-19.741	0
12.015	-20.992	0
12.118	-19.589	0
13.333	-19.315	0
12.313	-19.333	0
12.904	-19.516	0
12.448	-19.609	0
12.871	-19.633	0
13.700	-20.150	0
13.777	-18.918	0
12.665	-19.791	0
12.829	-19.512	0
12.904	-20.113	0
13.375	-20.101	0
13.354	-20.560	0
13.335	-20.421	0
12.890	-19.419	0
24.281	12.165	1
23.179	12.215	1
23.455	10.850	1
24.400	11.044	1
24.546	11.238	1
24.275	11.330	1
24.155	11.578	1
23.652	10.341	1
23.786	10.588	1
25.028	11.039	1
25.138	9.849	1
24.496	10.104	1
24.117	10.385	1
23.816	10.011	1
23.899	9.792	1
24.543	9.573	1
23.698	9.700	1
24.806	8.623	1
23.708	9.933	1
23.517	10.220	1
24.697	8.533	1
24.120	8.296	1
23.799	9.317	1
24.395	8.490	1
23.732	8.083	1
25.201	7.991	1
24.002	7.746	1
24.381	7.909	1
24.886	8.340	1
25.322	7.676	1
23.763	7.040	1
24.955	7.206	1
24.697	6.884	1
25.291	6.273	1
25.620	6.674	1
25.033	5.877	1
24.727	6.907	1
24.654	6.524	1
24.611	5.876	1
24.817	6.311	1
24.472	6.046	1
25.508	5.633	1
24.327	5.988	1
24.905	5.717	1
25.183	4.848	1
25.584	4.958	1
24.372	5.192	1
24.606	4.701	1
24.971	5.221	1
24.433	4.924	1
25.321	4.933	1
24.922	3.732	1
25.610	3.796	1
25.271	3.773	1
26.057	4.366	1
25.228	3.814	1
25.110	3.008	1
24.593	3.282	1
25.637	2.758	1
24.883	4.541	1
25.125	3.168	1
25.076	3.918	1
24.016	2.910	1
26.251	2.458	1
25.539	3.038	1
24.569	3.183	1
25.229	1.962	1
25.064	1.721	1
24.708	2.138	1
25.873	2.146	1
25.077	1.988	1
24.916	3.000	1
24.874	2.088	1
25.296	1.000	1
24.542	1.293	1
25.062	1.370	1
25.316	0.435	1
25.461	0.195	1
24.849	0.440	1
24.508	0.019	1
24.890	0.220	1
24.403	-0.293	1
24.977	-0.812	1
23.960	-0.870	1
25.041	-0.067	1
25.155	0.247	1
24.885	0.089	1
25.578	-0.899	1
24.941	-1.050	1
24.951	-0.535	1
24.999	-1.338	1
25.230	-1.507	1
25.066	-0.973	1
24.463	-1.310	1
24.237	-2.172	1
25.009	-1.009	1
25.687	-1.711	1
24.423	-1.269	1
25.450	-0.957	1
24.991	-2.748	1
25.071	-2.788	1
24.690	-1.854	1
24.225	-2.042	1
24.497	-2.416	1
24.479	-2.389	1
25.581	-2.523	1
25.088	-3.795	1
25.059	-2.692	1
25.027	-2.279	1
25.040	-2.834	1
24.998	-3.817	1
25.450	-4.149	1
24.564	-4.071	1
24.405	-4.120	1
24.097	-2.811	1
24.240	-3.577	1
23.995	-4.015	1
23.982	-3.383	1
24.389	-4.463	1
24.765	-4.024	1
24.767	-5.799	1
24.401	-4.292	1
24.519	-5.513	1
24.901	-5.801	1
24.958	-4.568	1
23.823	-5.000	1
23.955	-5.638	1
23.454	-5.291	1
24.348	-5.348	1
24.058	-5.230	1
23.815	-6.040	1
24.109	-6.242	1
25.035	-6.009	1
23.707	-6.819	1
24.855	-6.587	1
24.174	-5.877	1
24.191	-6.729	1
24.206	-6.687	1
24.531	-6.974	1
25.125	-6.999	1
24.989	-6.553	1
23.845	-6.847	1
25.059	-7.754	1
24.224	-7.472	1
23.452	-7.622	1
24.044	-8.200	1
24.480	-8.420	1
24.414	-7.977	1
23.251	-8.705	1
23.771	-8.576	1
23.547	-8.153	1
24.234	-8.877	1
24.442	-8.259	1
23.354	-8.802	1
23.160	-7.661	1
23.328	-8.543	1
23.912	-8.550	1
23.618	-9.788	1
23.848	-8.884	1
24.260	-8.271	1
23.941	-9.031	1
23.387	-9.858	1
23.019	-9.587	1
23.662	-9.398	1
23.308	-10.207	1
24.359	-10.348	1
24.698	-9.989	1
23.891	-9.912	1
23.770	-10.664	1
23.087	-10.098	1
23.841	-10.699	1
24.010	-10.768	1
24.271	-10.812	1
22.474	-11.643	1
23.534	-10.648	1
22.867	-11.075	1
23.905	-10.780	1
23.066	-11.183	1
23.853	-11.497	1
22.972	-12.498	1
22.858	-10.865	1
23.957	-11.297	1
23.523	-11.220	1
22.706	-11.574	1
24.321	-11.646	1
22.560	-12.484	1
23.102	-12.313	1
22.887	-12.700	1
22.861	-11.678	1
22.889	-12.208	1
23.104	-12.167	1
22.418	-12.603	1
22.613	-13.256	1
22.134	-12.832	1
23.015	-13.249	1
21.962	-13.362	1
22.516	-13.401	1
22.990	-12.673	1
22.062	-13.020	1
22.916	-12.111	1
21.057	-13.298	1
22.656	-12.543	1
22.023	-14.024	1
21.744	-13.594	1
23.248	-13.749	1
22.526	-13.864	1
21.860	-14.214	1
22.309	-14.998	1
21.919	-13.861	1
22.483	-13.858	1
22.391	-14.812	1
21.123	-14.986	1
20.825	-15.108	1
21.863	-15.673	1
21.516	-14.908	1
21.967	-15.367	1
21.219	-15.368	1
21.578	-14.953	1
21.584	-15.055	1
21.521	-14.020	1
20.745	-15.865	1
22.193	-15.720	1
20.770	-15.796	1
20.610	-15.275	1
21.790	-15.586	1
20.765	-16.709	1
20.260	-15.390	1
21.956	-16.863	1
21.360	-16.637	1
21.950	-16.046	1
20.891	-15.877	1
21.525	-16.536	1
20.955	-16.423	1
21.818	-16.224	1
21.503	-15.955	1
20.720	-17.028	1
20.343	-15.923	1
20.932	-17.261	1
21.010	-17.536	1
21.392	-16.591	1
20.971	-16.754	1
21.233	-17.405	1
20.869	-17.209	1
20.934	-16.928	1
20.370	-17.451	1
21.040	-17.702	1
20.458	-17.704	1
20.094	-17.977	1
19.928	-17.983	1
20.598	-17.713	1
20.492	-17.653	1
20.333	-17.722	1
20.035	-17.524	1
20.177	-17.895	1
19.957	-18.334	1
20.786	-19.307	1
19.911	-19.303	1
19.595	-19.336	1
19.144	-18.198	1
19.965	-19.009	1
19.753	-18.960	1
19.361	-19.180	1
19.781	-19.100	1
18.935	-18.602	1
19.374	-19.125	1
19.107	-19.787	1
18.562	-18.886	1
19.293	-20.082	1
19.641	-19.021	1
19.164	-19.878	1
19.067	-19.962	1
18.564	-20.245	1
19.471	-19.342	1
19.660	-20.750	1
18.037	-20.111	1
18.983	-19.760	1
19.448	-20.452	1
18.812	-20.851	1
18.167	-20.243	1
18.770	-20.108	1
18.309	-20.407	1
18.977	-20.903	1
18.505	-20.791	1
17.948	-20.571	1
19.002	-20.420	1
17.690	-20.933	1
17.361	-19.924	1
17.513	-21.386	1
17.911	-21.436	1
18.308	-21.347	1
16.298	-21.268	1
17.137	-21.588	1
17.219	-21.310	1
18.067	-20.788	1
17.655	-20.562	1
16.704	-22.218	1
17.799	-21.340	1
17.084	-21.833	1
17.245	-21.597	1
17.409	-22.142	1
17.462	-20.932	1
16.674	-21.880	1
16.920	-21.393	1
16.826	-22.630	1
16.282	-22.244	1
15.624	-22.109	1
15.966	-22.833	1
16.137	-22.388	1
16.077	-22.868	1
16.272	-22.621	1
15.849	-23.917	1
16.544	-22.130	1
16.907	-22.874	1
15.668	-22.863	1
16.992	-23.559	1
16.009	-22.633	1
16.139	-23.045	1
15.826	-23.111	1
16.082	-23.775	1
15.061	-23.343	1
15.663	-24.105	1
16.030	-23.487	1
15.901	-23.306	1
15.897	-23.447	1
14.822	-23.656	1
15.039	-23.205	1
14.467	-23.091	1
14.020	-23.699	1
15.802	-23.912	1
14.699	-24.369	1
13.492	-23.947	1
14.597	-23.875	1
14.200	-24.648	1
14.588	-24.694	1
13.330	-23.954	1
15.140	-24.806	1
13.776	-24.544	1
13.932	-25.087	1
13.629	-24.531	1
13.551	-23.774	1
13.842	-25.079	1
13.311	-24.199	1
13.387	-24.951	1
14.587	-25.367	1
13.570	-25.642	1
13.601	-25.314	1
13.835	-25.458	1
12.439	-25.046	1
13.991	-25.357	1
13.134	-25.205	1
13.423	-25.059	1
13.370	-24.934	1
13.980	-25.231	1
12.780	-24.779	1
13.001	-25.335	1
12.775	-26.017	1
11.795	-24.586	1
12.079	-25.725	1
12.508	-25.721	1
12.123	-25.607	1
12.071	-25.323	1
12.688	-25.235	1
11.561	-25.612	1
12.850	-25.702	1
12.388	-25.848	1
12.431	-25.842	1
11.667	-25.720	1
10.821	-26.443	1
11.096	-26.180	1
10.583	-26.437	1
11.703	-25.978	1
12.100	-26.271	1
11.420	-26.524	1
11.282	-26.130	1
11.668	-26.261	1
11.192	-26.801	1
9.784	-26.690	1
10.273	-26.515	1
10.528	-26.689	1
10.651	-26.388	1
10.265	-26.733	1
9.680	-27.417	1
10.960	-26.961	1
10.539	-28.021	1
9.999	-26.471	1
9.912	-26.773	1
10.081	-26.147	1
10.220	-26.590	1
9.964	-27.735	1
9.235	-27.007	1
8.847	-26.933	1
9.308	-26.956	1
9.182	-27.797	1
9.127	-27.529	1
8.990	-27.674	1
8.656	-27.274	1
7.960	-27.873	1
8.819	-28.184	1
8.804	-27.818	1
8.121	-27.701	1
7.982	-28.175	1
8.590	-26.803	1
7.699	-28.529	1
8.482	-27.488	1
8.193	-27.581	1
7.756	-28.029	1
7.685	-28.059	1
7.114	-28.278	1
6.918	-28.092	1
7.246	-28.641	1
7.151	-29.197	1
7.130	-28.330	1
7.026	-28.279	1
7.165	-28.087	1
6.917	-28.386	1
6.785	-28.525	1
7.315	-28.390	1
6.150	-28.626	1
6.592	-29.040	1
6.879	-27.958	1
6.422	-28.852	1
6.526	-27.931	1
5.873	-29.502	1
5.446	-29.715	1
6.022	-29.156	1
5.996	-28.513	1
5.933	-29.356	1
5.597	-28.698	1
5.664	-29.072	1
5.402	-28.930	1
4.532	-28.705	1
5.556	-28.932	1
4.681	-28.234	1
4.997	-29.708	1
4.542	-28.852	1
4.262	-28.797	1
4.267	-29.145	1
4.310	-29.589	1
4.126	-29.867	1
4.117	-29.283	1
4.101	-29.519	1
3.529	-29.703	1
3.588	-29.724	1
3.654	-29.564	1
3.236	-29.615	1
3.589	-30.457	1
3.583	-29.454	1
2.832	-29.743	1
2.315	-30.199	1
2.778	-30.171	1
1.954	-29.985	1
2.704	-30.405	1
3.563	-30.146	1
1.293	-29.802	1
2.178	-30.219	1
1.704	-30.147	1
1.956	-29.298	1
1.896	-30.469	1
1.026	-29.884	1
1.537	-30.335	1
2.520	-29.785	1
2.212	-30.006	1
1.245	-30.403	1
0.921	-30.274	1
1.728	-29.417	1
1.147	-29.665	1
-0.086	-29.658	1
0.606	-29.861	1
0.720	-29.605	1
0.682	-30.762	1
0.602	-30.132	1
1.476	-30.411	1
-0.142	-30.415	1
0.269	-30.202	1
-0.577	-30.372	1
-0.643	-30.146	1
-0.694	-30.615	1
-0.584	-30.003	1
0.069	-30.037	1
-0.788	-30.769	1
-1.181	-29.400	1
-0.679	-30.559	1
-1.831	-29.644	1
-0.947	-29.633	1
-1.378	-30.293	1
-1.433	-30.350	1
-1.227	-30.902	1
-1.737	-30.922	1
-1.884	-30.914	1
-2.241	-31.756	1
-1.740	-30.552	1
-2.754	-30.480	1
-3.549	-30.400	1
-2.645	-30.812	1
-2.074	-30.444	1
-2.140	-30.982	1
-2.990	-31.540	1
-2.456	-30.986	1
-2.189	-31.373	1
-2.496	-30.505	1
-25.980	-10.540	2
-25.637	-10.132	2
-25.215	-9.727	2
-25.749	-10.271	2
-25.427	-9.579	2
-24.444	-10.865	2
-24.659	-10.778	2
-24.809	-10.403	2
-24.886	-9.563	2
-24.635	-11.388	2
-24.085	-10.309	2
-24.311	-10.977	2
-24.172	-11.120	2
-23.362	-10.690	2
-23.501	-10.543	2
-24.550	-10.679	2
-23.167	-11.370	2
-23.794	-10.376	2
-23.530	-10.661	2
-23.643	-10.664	2
-23.187	-11.597	2
-22.510	-11.273	2
-23.363	-11.303	2
-23.512	-10.670	2
-23.481	-11.654	2
-22.950	-11.137	2
-23.428	-11.698	2
-23.598	-11.492	2
-22.543	-11.100	2
-22.502	-12.340	2
-22.566	-11.177	2
-22.273	-11.953	2
-22.942	-11.547	2
-22.812	-11.570	2
-22.459	-11.547	2
-22.042	-11.287	2
-21.647	-10.961	2
-21.121	-12.230	2
-21.308	-10.938	2
-21.839	-11.918	2
-22.595	-12.252	2
-21.412	-11.969	2
-22.383	-12.387	2
-21.705	-11.476	2
-21.641	-10.836	2
-21.134	-12.632	2
-20.496	-12.135	2
-20.466	-11.727	2
-21.413	-12.271	2
-20.160	-12.114	2
-21.198	-13.132	2
-20.502	-12.411	2
-19.836	-12.213	2
-20.352	-12.145	2
-20.344	-11.867	2
-20.158	-12.374	2
-19.884	-12.797	2
-20.884	-12.930	2
-19.817	-11.655	2
-20.433	-12.447	2
-20.524	-12.509	2
-19.680	-12.217	2
-20.182	-12.210	2
-19.762	-12.913	2
-19.544	-13.364	2
-19.248	-13.917	2
-18.840	-12.390	2
-19.293	-12.829	2
-18.598	-12.111	2
-18.765	-13.171	2
-19.106	-11.668	2
-18.621	-12.872	2
-16.694	-13.685	2
-18.663	-13.427	2
-18.665	-14.054	2
-18.301	-13.555	2
-19.039	-13.144	2
-18.831	-13.191	2
-18.086	-13.679	2
-17.814	-14.122	2
-17.788	-13.580	2
-17.464	-12.955	2
-17.903	-13.371	2
-18.333	-13.154	2
-18.369	-13.488	2
-17.848	-13.208	2
-18.373	-14.173	2
-17.937	-13.432	2
-17.306	-13.387	2
-18.054	-12.552	2
-16.555	-12.528	2
-16.727	-14.115	2
-17.368	-13.274	2
-17.018	-13.653	2
-16.889	-13.233	2
-17.192	-13.978	2
-17.150	-13.842	2
-16.335	-12.858	2
-16.484	-13.395	2
-17.381	-13.526	2
-16.234	-13.328	2
-15.895	-14.553	2
-15.598	-13.999	2
-16.074	-14.278	2
-16.048	-14.446	2
-15.687	-14.361	2
-15.783	-14.254	2
-15.824	-15.323	2
-15.796	-14.276	2
-15.218	-13.888	2
-15.496	-14.520	2
-15.640	-14.328	2
-15.316	-14.585	2
-14.972	-14.516	2
-14.839	-13.818	2
-15.299	-13.720	2
-15.071	-14.209	2
-15.427	-15.279	2
-15.100	-14.403	2
-15.270	-14.365	2
-14.896	-13.105	2
-14.465	-15.239	2
-13.679	-13.599	2
-14.383	-14.346	2
-14.576	-14.817	2
-14.356	-15.507	2
-14.538	-14.653	2
-13.775	-13.949	2
-13.894	-15.079	2
-13.199	-14.692	2
-12.979	-15.311	2
-14.020	-14.205	2
-14.087	-15.186	2
-14.538	-14.803	2
-13.610	-14.847	2
-13.182	-16.062	2
-12.511	-14.901	2
-13.522	-14.215	2
-13.363	-13.869	2
-13.816	-14.490	2
-14.255	-15.299	2
-13.828	-15.676	2
-13.281	-14.597	2
-12.964	-14.442	2
-13.128	-13.975	2
-13.374	-14.633	2
-12.526	-15.006	2
-13.384	-15.662	2
-13.396	-15.479	2
-12.634	-14.117	2
-12.745	-15.556	2
-12.644	-14.147	2
-12.755	-15.044	2
-12.949	-15.468	2
-12.609	-15.922	2
-12.093	-15.147	2
-12.149	-15.040	2
-13.135	-15.923	2
-12.245	-14.425	2
-11.927	-14.899	2
-11.665	-15.815	2
-12.072	-15.349	2
-13.304	-14.682	2
-12.117	-16.301	2
-12.274	-15.941	2
-11.940	-13.779	2
-12.224	-14.812	2
-12.068	-15.594	2
-12.348	-15.644	2
-10.853	-15.738	2
-11.517	-14.853	2
-12.239	-14.406	2
-10.700	-15.799	2
-11.135	-15.722	2
-10.963	-15.310	2
-11.245	-15.117	2
-11.395	-15.600	2
-11.877	-15.243	2
-10.742	-15.114	2
-11.687	-15.947	2
-10.318	-15.500	2
-10.865	-16.010	2
-10.505	-16.319	2
-10.276	-16.064	2
-10.241	-15.187	2
-11.453	-15.695	2
-11.007	-15.992	2
-10.609	-16.045	2
-10.474	-15.569	2
-10.951	-15.187	2
-10.813	-15.977	2
-10.440	-15.138	2
-10.703	-15.407	2
-10.064	-15.687	2
-10.574	-16.076	2
-10.272	-16.045	2
-9.934	-15.522	2
-11.288	-16.613	2
-9.815	-16.436	2
-10.058	-15.940	2
-10.466	-16.204	2
-9.588	-15.655	2
-9.186	-15.147	2
-9.838	-15.380	2
-9.483	-16.161	2
-10.176	-15.991	2
-9.487	-16.520	2
-9.439	-15.693	2
-9.414	-14.803	2
-10.212	-16.271	2
-9.503	-15.706	2
-9.039	-15.818	2
-9.999	-15.439	2
-8.912	-15.708	2
-9.345	-14.952	2
-9.070	-17.022	2
-9.308	-15.361	2
-9.641	-16.762	2
-8.509	-16.477	2
-8.987	-16.664	2
-8.645	-16.541	2
-8.791	-16.240	2
-8.762	-16.441	2
-8.916	-16.432	2
-9.640	-15.488	2
-9.200	-15.424	2
-9.147	-16.943	2
-8.884	-16.412	2
