dimension_1	dimension_2	labels
3.204	-4.692	0
2.895	-3.349	0
2.637	-4.533	0
2.796	-4.242	0
3.780	-5.144	0
3.319	-4.758	0
3.083	-4.548	0
2.841	-4.447	0
2.541	-3.746	0
2.471	-5.742	0
2.570	-4.890	0
2.356	-5.138	0
2.481	-5.081	0
2.706	-4.905	0
2.457	-5.014	0
1.223	-4.857	0
3.157	-5.330	0
1.951	-5.706	0
2.301	-5.767	0
2.309	-4.914	0
2.438	-5.815	0
1.921	-5.841	0
2.260	-6.209	0
1.780	-5.015	0
2.691	-5.283	0
1.539	-5.728	0
2.595	-6.016	0
1.930	-5.401	0
1.127	-6.074	0
1.480	-5.892	0
1.325	-6.406	0
1.611	-5.125	0
1.929	-6.218	0
1.075	-6.737	0
1.268	-6.652	0
0.963	-6.758	0
1.780	-7.490	0
1.046	-6.710	0
1.600	-7.001	0
2.286	-5.631	0
1.410	-7.235	0
0.904	-7.143	0
0.837	-7.193	0
1.759	-7.913	0
1.258	-6.765	0
0.780	-7.490	0
1.055	-7.504	0
-0.681	-7.533	0
1.022	-7.037	0
1.020	-7.736	0
1.087	-6.959	0
0.513	-7.561	0
-0.567	-7.164	0
-0.091	-7.296	0
0.357	-7.561	0
0.038	-7.104	0
0.341	-7.821	0
0.563	-7.390	0
0.781	-7.865	0
0.454	-8.259	0
0.421	-8.481	0
0.805	-7.773	0
0.054	-8.000	0
0.619	-8.695	0
0.381	-8.653	0
1.051	-8.459	0
1.027	-8.921	0
-0.108	-8.957	0
-0.110	-8.484	0
0.579	-8.483	0
0.499	-8.799	0
-0.444	-8.893	0
0.891	-9.235	0
-0.739	-9.656	0
-0.481	-8.268	0
-0.383	-9.685	0
0.784	-9.762	0
-0.143	-9.578	0
-1.229	-8.813	0
-1.474	-9.156	0
-0.097	-9.405	0
-0.898	-9.788	0
-0.374	-9.984	0
-0.358	-9.425	0
-1.168	-9.783	0
-0.981	-10.022	0
0.232	-9.678	0
-0.390	-9.984	0
-0.520	-9.581	0
-0.691	-9.978	0
-0.657	-10.280	0
-0.644	-10.121	0
-1.330	-9.523	0
0.372	-10.640	0
-0.532	-10.870	0
-0.118	-10.394	0
0.067	-10.761	0
-0.927	-10.394	0
-0.717	-10.670	0
-0.649	-10.526	0
-1.072	-11.549	0
-1.442	-10.754	0
-1.089	-11.481	0
-0.589	-10.457	0
-0.751	-10.768	0
-0.661	-10.673	0
-1.254	-11.333	0
-1.196	-10.800	0
-0.710	-10.832	0
-1.100	-11.289	0
-1.257	-10.243	0
-1.093	-11.659	0
-1.448	-11.306	0
-1.828	-11.565	0
-0.890	-12.134	0
-1.336	-10.644	0
-1.396	-11.127	0
-1.076	-11.458	0
-1.435	-11.386	0
-1.426	-11.242	0
-0.924	-11.845	0
-1.290	-12.472	0
-1.520	-11.564	0
-1.936	-12.026	0
-1.719	-12.222	0
-1.321	-12.291	0
-1.426	-11.490	0
-2.525	-11.791	0
-1.045	-12.624	0
-1.638	-12.331	0
-1.375	-12.034	0
-1.512	-12.133	0
-1.993	-11.505	0
-2.229	-12.259	0
-1.783	-12.100	0
-1.708	-13.240	0
-2.028	-12.310	0
-2.029	-12.732	0
-1.191	-12.763	0
-0.648	-12.935	0
-1.119	-12.803	0
-2.125	-13.477	0
-0.758	-12.854	0
-1.013	-13.221	0
-2.049	-13.325	0
-1.396	-13.573	0
-3.073	-13.369	0
-1.673	-13.730	0
-1.107	-13.980	0
-2.039	-12.911	0
-1.660	-13.875	0
-1.411	-13.585	0
-2.148	-13.301	0
-2.571	-13.270	0
-1.192	-14.286	0
-2.396	-13.484	0
-2.266	-13.743	0
-2.352	-13.207	0
-1.907	-14.182	0
-2.329	-13.908	0
-2.379	-13.539	0
-2.039	-13.870	0
-2.325	-13.004	0
-1.185	-14.327	0
-1.698	-14.588	0
-2.000	-14.006	0
-1.714	-14.221	0
-1.967	-13.700	0
-1.786	-15.134	0
-1.564	-13.586	0
-2.525	-13.989	0
-2.318	-14.407	0
-2.047	-14.792	0
-1.792	-14.115	0
-3.016	-14.181	0
-1.703	-15.056	0
-2.907	-14.214	0
-2.481	-14.203	0
-1.904	-14.746	0
-2.117	-15.186	0
-1.581	-14.327	0
-2.422	-15.329	0
-2.270	-15.556	0
-1.969	-14.965	0
-1.817	-14.535	0
-2.182	-15.396	0
-2.871	-16.191	0
-2.390	-15.022	0
-2.177	-15.057	0
-2.492	-15.932	0
-2.548	-15.474	0
-2.669	-14.446	0
-1.297	-15.450	0
-1.490	-15.474	0
-3.001	-15.905	0
-2.868	-16.109	0
-2.458	-15.596	0
-1.073	-15.368	0
-1.768	-15.487	0
-2.620	-16.654	0
-2.868	-15.545	0
-2.185	-14.756	0
-2.283	-15.794	0
-2.009	-15.872	0
-2.470	-15.969	0
-2.199	-16.029	0
-2.079	-17.051	0
-1.486	-16.498	0
-1.851	-15.827	0
-1.226	-17.223	0
-0.961	-17.119	0
-2.631	-16.372	0
-2.849	-16.016	0
-1.866	-16.922	0
-2.450	-16.408	0
-2.258	-16.174	0
-2.509	-17.154	0
-2.350	-16.913	0
-2.405	-17.769	0
-2.718	-16.251	0
-2.319	-17.118	0
-2.536	-17.298	0
-3.600	-17.045	0
-2.157	-16.805	0
-1.651	-16.787	0
-2.562	-17.301	0
-1.998	-17.705	0
-1.887	-16.237	0
-2.643	-17.189	0
-2.727	-18.095	0
-3.347	-17.417	0
-2.191	-18.432	0
-2.101	-18.698	0
-1.999	-17.369	0
-2.218	-18.182	0
-2.066	-17.562	0
-1.655	-18.491	0
-1.456	-17.919	0
-2.908	-17.829	0
-2.260	-16.398	0
-1.188	-17.908	0
-2.032	-18.007	0
-2.952	-17.601	0
-2.183	-17.903	0
-2.216	-18.401	0
-1.285	-17.752	0
-1.395	-18.929	0
-2.149	-17.931	0
-1.878	-18.439	0
-1.886	-18.811	0
-2.681	-17.674	0
-2.284	-18.351	0
-2.110	-18.631	0
-1.782	-18.026	0
-1.408	-19.908	0
-1.989	-18.971	0
-1.365	-19.320	0
-2.038	-18.759	0
-2.029	-18.034	0
-1.870	-18.914	0
-1.170	-19.134	0
-2.011	-18.411	0
-1.512	-18.604	0
-1.203	-19.077	0
-2.279	-19.577	0
-1.685	-18.844	0
-1.541	-18.585	0
-1.937	-18.713	0
-2.532	-18.767	0
-2.572	-18.843	0
-1.993	-19.577	0
-1.073	-19.558	0
-1.698	-19.880	0
-2.262	-18.510	0
-1.973	-19.460	0
-2.359	-19.622	0
-2.004	-18.723	0
-1.003	-19.418	0
-1.404	-19.234	0
-2.421	-18.645	0
-2.080	-19.869	0
-1.958	-19.562	0
-1.302	-20.275	0
-1.454	-21.222	0
-0.893	-19.325	0
-0.609	-19.599	0
-0.806	-20.105	0
-1.416	-19.829	0
-0.852	-19.663	0
-1.169	-20.432	0
-1.925	-20.275	0
-1.232	-20.587	0
-1.912	-20.037	0
-1.085	-19.563	0
-1.304	-20.631	0
-1.262	-20.587	0
-1.733	-21.094	0
-1.761	-20.364	0
-0.740	-19.747	0
-1.029	-20.493	0
-1.727	-20.342	0
-0.698	-20.692	0
-0.336	-20.579	0
-0.500	-20.306	0
-1.463	-21.508	0
-0.981	-20.238	0
-1.084	-21.281	0
-1.312	-20.946	0
-0.815	-20.487	0
-0.785	-20.646	0
-0.555	-21.484	0
-0.509	-21.291	0
-0.615	-20.068	0
-0.480	-21.812	0
-0.733	-19.982	0
-0.869	-20.465	0
-0.928	-21.924	0
-0.244	-21.332	0
0.292	-20.742	0
-1.002	-21.368	0
-0.747	-21.699	0
-1.657	-20.938	0
-0.974	-21.816	0
-1.371	-20.969	0
-0.793	-21.519	0
-0.745	-21.593	0
-1.491	-21.432	0
-1.544	-22.010	0
0.138	-22.268	0
-0.841	-21.628	0
-0.545	-22.583	0
-1.173	-21.453	0
-0.015	-21.138	0
0.254	-21.322	0
0.463	-20.924	0
-0.110	-22.063	0
-0.550	-21.195	0
-0.197	-22.557	0
0.340	-22.082	0
0.330	-21.540	0
0.230	-21.908	0
-0.089	-22.172	0
0.077	-21.737	0
-0.657	-22.181	0
0.303	-22.123	0
-0.450	-22.378	0
0.223	-21.261	0
0.667	-22.322	0
0.564	-20.964	0
-0.064	-22.479	0
1.034	-22.062	0
0.451	-21.470	0
0.478	-22.383	0
0.029	-22.617	0
0.027	-23.062	0
1.330	-21.956	0
0.500	-22.402	0
1.071	-22.500	0
0.617	-22.564	0
0.996	-21.485	0
0.015	-22.316	0
0.359	-23.115	0
0.973	-22.782	0
0.732	-23.097	0
1.376	-23.989	0
1.217	-23.182	0
1.015	-22.865	0
1.433	-22.521	0
1.812	-23.558	0
1.144	-23.598	0
1.080	-23.128	0
-0.177	-22.984	0
0.482	-23.691	0
1.231	-23.859	0
1.215	-23.500	0
2.209	-23.625	0
1.059	-22.566	0
1.091	-23.214	0
0.499	-24.354	0
0.640	-23.586	0
0.949	-23.719	0
1.384	-23.835	0
2.246	-23.961	0
1.534	-22.901	0
1.916	-24.073	0
1.459	-24.470	0
1.734	-22.943	0
1.578	-24.155	0
2.207	-24.031	0
1.659	-23.252	0
2.248	-23.539	0
1.780	-24.203	0
2.748	-24.045	0
2.908	-23.952	0
2.139	-23.849	0
2.540	-23.892	0
2.517	-24.314	0
2.962	-24.007	0
2.395	-24.624	0
1.789	-24.042	0
1.542	-23.948	0
1.738	-24.068	0
2.606	-25.224	0
2.004	-23.604	0
1.614	-23.777	0
-25.473	27.161	1
-25.681	28.094	1
-26.387	27.311	1
-25.986	27.519	1
-26.293	28.597	1
-27.028	27.634	1
-25.260	27.625	1
-26.439	27.754	1
-27.148	27.423	1
-26.851	26.933	1
-26.279	27.011	1
-26.024	27.201	1
-25.452	27.428	1
-26.492	27.676	1
-26.080	27.281	1
-25.962	27.052	1
-26.773	26.917	1
-26.241	27.025	1
-25.383	27.328	1
-26.380	27.009	1
-26.115	25.822	1
-26.674	27.013	1
-26.445	27.439	1
-25.794	27.400	1
-26.876	27.351	1
-26.513	26.465	1
-25.447	26.568	1
-26.350	26.988	1
-26.438	27.583	1
-26.193	27.031	1
-26.645	26.205	1
-25.425	26.869	1
-26.364	27.499	1
-25.515	27.138	1
-25.933	27.174	1
-26.896	26.493	1
-26.726	26.112	1
-25.541	26.380	1
-26.375	27.350	1
-25.663	26.201	1
-26.814	26.010	1
-26.650	26.358	1
-25.802	26.129	1
-26.232	25.848	1
-25.928	26.397	1
-26.352	25.718	1
-26.330	26.194	1
-26.227	26.024	1
-26.054	24.928	1
-26.553	25.830	1
-27.191	25.525	1
-26.320	25.726	1
-26.120	25.549	1
-26.865	26.731	1
-26.218	25.622	1
-25.869	26.210	1
-26.401	25.588	1
-25.901	25.739	1
-26.408	25.540	1
-25.969	25.648	1
-25.906	25.977	1
-26.753	25.973	1
-25.776	25.035	1
-25.342	25.204	1
-26.691	24.744	1
-26.218	25.196	1
-26.049	25.565	1
-26.625	25.206	1
-26.728	25.226	1
-24.829	25.480	1
-26.116	25.080	1
-27.054	25.735	1
-26.869	25.651	1
-26.230	24.845	1
-27.302	25.107	1
-26.656	24.568	1
-26.430	24.770	1
-25.603	23.486	1
-25.445	24.786	1
-26.320	24.909	1
-26.521	25.007	1
-26.872	24.318	1
-25.971	24.255	1
-26.130	23.872	1
-26.498	25.361	1
-26.009	24.489	1
-26.046	24.377	1
-26.237	24.773	1
-26.507	24.862	1
-26.214	24.874	1
-26.695	24.160	1
-27.143	24.586	1
-25.712	24.815	1
-25.910	23.519	1
-25.875	23.621	1
-25.517	24.114	1
-26.769	24.294	1
-25.724	24.032	1
-25.730	24.083	1
-26.238	23.883	1
-25.575	23.900	1
-26.461	23.885	1
-25.568	24.420	1
-26.703	23.179	1
-25.966	23.763	1
-25.993	23.632	1
-25.517	23.155	1
-26.118	23.206	1
-25.803	22.924	1
-26.069	24.024	1
-25.782	24.793	1
-24.911	24.014	1
-25.362	23.893	1
-25.434	23.876	1
-25.499	23.612	1
-26.170	23.239	1
-25.761	23.432	1
-25.519	23.605	1
-25.921	23.296	1
-26.129	23.281	1
-25.130	22.754	1
-24.896	22.847	1
-25.655	23.464	1
-25.327	23.088	1
-26.137	22.731	1
-24.850	22.809	1
-25.912	22.916	1
-25.044	23.593	1
-26.169	23.352	1
-25.497	23.170	1
-25.408	23.473	1
-25.445	23.209	1
-25.547	22.238	1
-25.806	21.735	1
-25.122	22.458	1
-25.092	22.265	1
-25.863	21.587	1
-25.055	22.159	1
-25.860	22.469	1
-24.842	21.869	1
-25.098	22.648	1
-24.551	22.440	1
-24.970	22.436	1
-24.200	22.079	1
-25.761	21.077	1
-25.660	22.299	1
-24.661	21.016	1
-25.796	21.997	1
-24.994	21.526	1
-24.556	21.091	1
-24.772	22.012	1
-25.551	21.682	1
-24.889	21.450	1
-24.742	20.032	1
-25.652	21.317	1
-25.444	21.527	1
-24.720	22.141	1
-25.095	21.681	1
-24.552	21.833	1
-24.628	20.215	1
-24.087	20.796	1
-24.856	21.075	1
-24.595	20.645	1
-24.867	21.504	1
-24.864	21.089	1
-23.297	20.284	1
-24.828	20.754	1
-24.388	20.438	1
-24.915	21.333	1
-24.406	20.604	1
-24.446	20.530	1
-24.123	20.391	1
-23.601	20.604	1
-24.590	20.694	1
-24.301	19.969	1
-24.259	20.238	1
-24.933	20.367	1
-24.573	20.883	1
-23.706	19.743	1
-24.008	20.669	1
-23.662	19.728	1
-24.633	20.423	1
-24.662	19.630	1
-24.507	20.383	1
-24.658	21.184	1
-24.417	19.534	1
-24.008	19.831	1
-23.005	20.904	1
-24.651	19.256	1
-24.344	20.069	1
-25.175	20.249	1
-24.660	19.935	1
-22.865	18.909	1
-24.087	20.021	1
-24.796	19.997	1
-23.745	18.437	1
-24.045	19.498	1
-24.129	18.069	1
-22.956	18.525	1
-22.967	19.519	1
-23.849	19.050	1
-23.028	19.180	1
-23.530	19.572	1
-23.703	20.281	1
-23.843	19.159	1
-22.962	18.930	1
-23.103	18.619	1
-24.142	18.463	1
-23.553	19.093	1
-22.964	17.649	1
-22.918	18.723	1
-23.183	18.562	1
-23.651	18.355	1
-23.169	18.620	1
-23.433	19.102	1
-22.467	18.176	1
-23.314	17.591	1
-22.000	18.294	1
-22.699	17.709	1
-23.720	17.900	1
-24.114	17.198	1
-23.973	18.088	1
-22.976	18.100	1
-23.151	17.683	1
-23.444	17.599	1
-22.202	17.195	1
-21.927	18.094	1
-21.804	18.795	1
-21.903	16.753	1
-23.691	17.857	1
-22.660	17.383	1
-21.879	17.428	1
-22.544	17.784	1
-22.128	17.590	1
-22.039	17.508	1
-22.536	17.836	1
-22.210	17.524	1
-21.839	16.900	1
-21.742	17.229	1
-22.450	17.071	1
-21.153	16.803	1
-21.883	17.664	1
-22.951	16.507	1
-21.331	16.359	1
-21.660	15.819	1
-21.917	16.425	1
-21.143	16.691	1
-22.145	16.526	1
-21.067	16.343	1
-21.536	16.265	1
-21.763	16.479	1
-21.493	17.101	1
-20.496	16.055	1
-21.222	16.735	1
-21.524	16.032	1
-20.761	15.772	1
-21.241	15.402	1
-22.398	15.225	1
-21.467	15.420	1
-21.122	15.651	1
-21.214	15.052	1
-21.123	14.590	1
-21.246	15.420	1
-20.689	15.286	1
-20.572	15.893	1
-22.102	16.196	1
-21.006	15.765	1
-20.063	14.893	1
-20.572	15.092	1
-20.670	14.576	1
-20.366	14.425	1
-19.766	15.921	1
-21.316	14.161	1
-20.806	15.160	1
-21.170	14.398	1
-20.058	15.237	1
-21.805	14.455	1
-19.778	13.616	1
-20.339	14.251	1
-21.028	13.847	1
-20.232	13.869	1
-19.413	14.033	1
-20.359	13.376	1
-21.060	13.272	1
-19.841	13.542	1
-19.984	13.960	1
-20.179	13.270	1
-19.262	14.311	1
-20.471	13.240	1
-19.734	13.355	1
-19.571	13.162	1
-19.260	14.415	1
-19.827	13.836	1
-19.541	12.884	1
-19.472	12.931	1
-19.178	13.480	1
-20.078	12.746	1
-19.808	13.621	1
-18.893	13.230	1
-19.005	13.226	1
-18.511	13.275	1
-19.368	12.366	1
-18.915	13.157	1
-19.563	13.441	1
-19.240	12.547	1
-18.985	12.421	1
-18.848	13.003	1
-18.692	12.082	1
-19.284	12.520	1
-18.741	11.417	1
-18.736	11.556	1
-18.846	13.297	1
-18.427	11.973	1
-17.736	11.815	1
-18.743	12.398	1
-17.457	11.756	1
-18.777	11.436	1
-17.666	12.299	1
-17.626	10.917	1
-16.877	11.888	1
-17.387	12.617	1
-18.215	11.485	1
-17.363	11.324	1
-16.862	11.587	1
-17.640	11.674	1
-17.559	11.700	1
-16.748	11.617	1
-16.737	10.851	1
-17.414	11.011	1
-18.087	10.954	1
-17.358	11.115	1
-17.195	11.650	1
-18.121	10.313	1
-16.588	10.948	1
-17.235	11.492	1
-17.668	10.451	1
-15.991	11.377	1
-17.616	10.507	1
-16.735	10.853	1
-16.645	12.412	1
-17.318	10.352	1
-16.616	9.640	1
-16.969	9.983	1
-16.442	10.187	1
-16.435	10.259	1
-16.681	10.429	1
-14.933	9.710	1
-15.571	9.472	1
-16.521	10.443	1
-17.093	9.010	1
-16.691	9.988	1
-15.248	9.630	1
-15.565	8.754	1
-15.850	10.151	1
-15.390	10.066	1
-15.731	8.880	1
-15.743	9.300	1
-15.573	8.423	1
-15.687	9.045	1
-14.748	8.960	1
-14.950	8.297	1
-15.604	8.536	1
-15.293	8.632	1
-15.903	8.369	1
-15.600	8.229	1
-14.735	7.524	1
-14.899	8.122	1
-14.493	9.182	1
-14.678	8.207	1
-15.129	8.900	1
-14.524	7.752	1
-13.788	8.793	1
-14.938	7.758	1
-14.279	7.616	1
-13.974	7.793	1
-14.256	7.877	1
-15.180	8.493	1
-14.057	7.882	1
-13.377	7.542	1
-14.579	8.307	1
-13.041	7.242	1
-14.040	8.524	1
-14.804	7.464	1
-13.661	7.474	1
-12.750	6.363	1
-13.273	6.412	1
-13.870	7.668	1
-14.061	7.104	1
-13.539	6.689	1
-12.918	5.903	1
-13.290	5.816	1
-12.327	6.730	1
-12.468	7.258	1
-14.197	6.630	1
-12.908	7.307	1
-12.765	6.035	1
-13.159	6.999	1
-12.218	6.151	1
-12.790	6.069	1
-12.105	6.209	1
-11.912	5.687	1
-12.873	5.610	1
-12.832	5.978	1
-12.183	5.240	1
-11.948	6.150	1
-12.214	5.129	1
-11.909	5.465	1
-12.364	4.735	1
-11.697	5.691	1
-10.846	4.539	1
-11.652	6.310	1
-11.528	4.780	1
-11.930	4.577	1
-11.009	4.465	1
-11.352	4.607	1
-11.224	4.838	1
-10.941	4.590	1
-11.196	4.723	1
-10.880	5.167	1
-11.943	3.773	1
-11.979	4.164	1
-9.787	4.733	1
-11.188	4.284	1
-10.859	4.103	1
-10.783	4.500	1
-10.899	3.141	1
-9.968	3.263	1
-10.057	3.301	1
-10.209	2.850	1
-10.952	3.331	1
-9.524	3.506	1
-10.467	3.414	1
-10.230	3.643	1
-9.381	2.954	1
-8.993	2.927	1
-9.164	2.526	1
-9.592	2.675	1
-9.459	3.041	1
-9.308	2.647	1
-9.901	2.918	1
-9.011	1.874	1
-9.109	1.898	1
-9.437	2.714	1
-8.652	1.993	1
-8.371	2.906	1
-8.271	1.809	1
-9.370	1.697	1
-9.866	1.767	1
-8.468	1.590	1
-8.183	2.159	1
-7.999	2.303	1
-8.228	2.055	1
-8.703	1.331	1
-8.504	1.065	1
-7.861	1.414	1
-7.761	0.769	1
-7.859	2.106	1
-7.981	1.093	1
-7.335	1.179	1
-8.612	1.592	1
-7.566	1.105	1
-7.911	1.405	1
-7.749	1.007	1
-7.303	0.965	1
-7.476	1.139	1
-7.591	0.501	1
-7.154	0.478	1
-6.385	-0.228	1
-6.492	-0.333	1
-5.941	-0.134	1
-5.975	0.385	1
-6.398	0.590	1
-6.541	-0.831	1
-5.843	-0.951	1
-6.382	-0.871	1
-6.963	-0.297	1
-6.131	-0.132	1
-6.169	-0.485	1
-5.748	-0.768	1
-5.899	-1.113	1
-5.369	-0.993	1
-4.720	-1.846	1
-5.384	-1.065	1
-5.337	-1.877	1
-5.846	-1.228	1
-4.462	-1.855	1
-5.361	-1.216	1
-5.226	-2.770	1
-5.513	-1.911	1
-5.694	-1.318	1
-4.947	-2.847	1
-4.232	-1.753	1
-4.510	-2.442	1
-4.440	-2.367	1
-5.525	-1.598	1
-4.550	-2.083	1
-3.897	-1.709	1
-4.134	-3.532	1
-3.552	-2.164	1
-4.025	-3.097	1
-3.780	-24.578	2
-2.649	-25.510	2
-3.757	-24.197	2
-3.126	-24.028	2
-2.930	-24.908	2
-4.136	-24.948	2
-3.652	-24.137	2
-2.739	-24.556	2
-3.106	-23.607	2
-3.545	-23.753	2
-4.060	-24.063	2
-4.308	-24.566	2
-3.941	-23.443	2
-3.929	-23.421	2
-4.962	-23.220	2
-4.471	-22.678	2
-4.926	-22.816	2
-6.091	-23.675	2
-4.724	-22.243	2
-6.210	-22.935	2
-5.342	-22.056	2
-6.625	-22.081	2
-6.821	-23.051	2
-5.362	-22.429	2
-5.860	-22.765	2
-5.095	-21.923	2
-6.281	-23.295	2
-6.845	-22.767	2
-6.218	-23.196	2
-6.174	-21.793	2
-6.500	-21.635	2
-7.619	-22.688	2
-7.424	-20.653	2
-6.379	-22.438	2
-6.516	-21.462	2
-8.414	-20.131	2
-7.361	-21.879	2
-8.368	-21.426	2
-7.493	-20.324	2
-7.802	-21.430	2
-7.791	-20.878	2
-8.066	-20.842	2
-7.921	-20.800	2
-8.160	-20.702	2
-7.102	-21.076	2
-8.665	-19.710	2
-8.808	-20.389	2
-8.375	-21.137	2
-8.847	-20.469	2
-8.794	-19.867	2
-8.233	-19.961	2
-8.561	-19.359	2
-9.416	-18.970	2
-9.528	-19.673	2
-10.328	-19.987	2
-10.342	-20.380	2
-9.646	-18.838	2
-9.561	-18.026	2
-10.540	-19.288	2
-10.457	-19.206	2
-9.839	-20.143	2
-10.086	-19.051	2
-11.155	-19.226	2
-10.250	-18.804	2
-10.683	-18.660	2
-10.865	-19.626	2
-11.539	-19.011	2
-10.691	-18.074	2
-11.188	-17.930	2
-11.208	-18.756	2
-11.289	-18.545	2
-11.410	-18.112	2
-11.681	-18.519	2
-11.973	-18.629	2
-11.228	-17.889	2
-11.457	-17.280	2
-11.521	-18.542	2
-12.987	-17.192	2
-12.314	-17.176	2
-11.819	-17.206	2
-12.159	-18.331	2
-12.385	-17.064	2
-12.340	-16.945	2
-12.886	-17.278	2
-13.340	-17.723	2
-13.030	-16.030	2
-12.504	-17.260	2
-12.998	-17.837	2
-13.461	-17.362	2
-13.757	-17.066	2
-13.323	-16.778	2
-13.208	-16.433	2
-13.887	-16.797	2
-12.808	-16.851	2
-14.340	-16.877	2
-14.357	-16.979	2
-13.560	-16.545	2
-13.728	-16.167	2
-14.255	-15.066	2
-14.589	-16.355	2
-14.793	-16.285	2
-15.054	-16.126	2
-15.438	-15.956	2
-14.848	-15.703	2
-15.619	-15.843	2
-14.804	-15.627	2
-14.904	-16.869	2
-15.435	-16.066	2
-15.308	-15.194	2
-15.786	-15.818	2
-15.484	-15.640	2
-16.016	-16.032	2
-16.018	-14.965	2
-15.541	-15.764	2
-14.977	-15.438	2
-15.545	-15.947	2
-15.669	-15.753	2
-16.525	-15.552	2
-16.239	-14.750	2
-16.282	-14.787	2
-16.638	-15.589	2
-16.250	-16.959	2
-16.498	-14.367	2
-16.760	-14.507	2
-16.201	-15.114	2
-16.684	-14.563	2
-16.415	-15.858	2
-18.074	-14.472	2
-17.192	-14.912	2
-17.598	-14.636	2
-17.940	-14.591	2
-16.299	-15.062	2
-17.694	-14.474	2
-17.239	-14.554	2
-17.405	-14.761	2
-18.224	-14.537	2
-17.532	-14.841	2
-17.739	-14.270	2
-17.493	-13.746	2
-18.252	-14.090	2
-18.333	-13.933	2
-17.961	-13.735	2
-17.780	-14.692	2
-18.828	-14.601	2
-18.089	-14.958	2
-18.332	-13.711	2
-19.229	-14.110	2
-19.045	-13.644	2
-18.989	-14.610	2
-19.217	-14.081	2
-18.466	-13.503	2
-19.894	-14.162	2
-19.551	-14.297	2
-18.613	-13.914	2
-19.859	-14.134	2
-19.921	-14.138	2
-19.628	-13.190	2
-20.236	-13.189	2
-20.346	-13.681	2
-19.046	-13.773	2
-20.386	-12.607	2
-19.838	-12.894	2
-19.739	-14.334	2
-20.320	-13.612	2
-19.889	-13.544	2
-20.848	-13.712	2
-20.434	-14.267	2
-20.549	-13.638	2
-21.021	-14.033	2
-21.124	-13.247	2
-20.465	-12.907	2
-20.788	-13.375	2
-21.248	-13.948	2
-20.838	-13.793	2
-20.863	-12.972	2
-21.382	-14.052	2
-21.846	-13.622	2
-22.196	-12.337	2
-21.315	-13.591	2
-21.345	-13.097	2
-21.935	-14.119	2
-21.680	-13.846	2
-21.898	-12.580	2
-22.514	-12.916	2
-22.273	-12.936	2
-22.300	-13.778	2
-22.072	-13.309	2
-23.162	-13.373	2
-23.372	-13.849	2
-22.338	-13.667	2
-22.995	-13.570	2
-22.437	-12.923	2
-22.444	-13.228	2
-22.689	-12.312	2
-22.452	-13.466	2
-23.373	-13.114	2
-24.346	-13.132	2
-23.937	-13.524	2
-22.764	-12.867	2
-23.175	-13.135	2
-23.048	-12.867	2
-23.398	-13.792	2
-23.441	-13.383	2
-24.318	-13.696	2
-23.021	-12.825	2
-23.614	-12.537	2
-23.676	-13.905	2
-24.132	-13.759	2
-24.636	-12.837	2
-23.116	-11.962	2
-23.748	-13.247	2
-24.100	-13.490	2
-24.520	-12.706	2
-24.847	-13.083	2
-24.425	-13.189	2
-25.795	-12.508	2
-25.228	-11.833	2
-24.992	-13.756	2
-24.554	-12.784	2
-25.020	-13.292	2
-25.503	-13.055	2
-25.586	-14.259	2
-24.442	-13.131	2
-24.798	-12.688	2
-25.841	-13.529	2
