dimension_1	dimension_2	labels
-10.544	-9.190	0
-9.854	-8.893	0
-9.739	-9.120	0
-10.384	-9.413	0
-10.062	-8.706	0
-10.345	-7.366	0
-10.702	-8.965	0
-10.804	-9.111	0
-10.475	-8.629	0
-9.697	-9.380	0
-10.567	-8.845	0
-10.911	-9.628	0
-10.827	-9.720	0
-11.889	-8.826	0
-11.099	-8.796	0
-11.676	-9.241	0
-11.276	-10.018	0
-11.093	-9.396	0
-11.697	-9.488	0
-11.013	-8.861	0
-10.874	-8.974	0
-11.437	-10.191	0
-11.153	-8.734	0
-10.878	-9.273	0
-11.485	-10.224	0
-11.488	-10.778	0
-12.659	-9.332	0
-12.205	-9.115	0
-11.291	-9.491	0
-11.721	-10.007	0
-11.682	-9.792	0
-12.089	-10.118	0
-11.048	-10.822	0
-12.438	-9.497	0
-12.123	-10.373	0
-12.531	-10.602	0
-12.080	-10.158	0
-12.362	-10.419	0
-11.152	-9.890	0
-11.964	-9.357	0
-12.494	-10.451	0
-12.112	-10.123	0
-12.483	-10.574	0
-12.423	-10.671	0
-11.894	-10.748	0
-12.962	-10.071	0
-13.168	-11.084	0
-13.401	-10.084	0
-12.937	-10.112	0
-13.424	-10.567	0
-13.617	-10.618	0
-13.412	-10.152	0
-13.067	-11.267	0
-13.258	-9.634	0
-13.946	-10.420	0
-13.488	-11.325	0
-14.028	-10.373	0
-13.956	-11.050	0
-13.348	-10.566	0
-12.962	-10.507	0
-13.678	-11.766	0
-13.870	-11.148	0
-13.388	-11.249	0
-14.297	-11.206	0
-14.525	-11.439	0
-14.330	-11.630	0
-13.410	-11.913	0
-13.669	-10.256	0
-14.267	-11.047	0
-14.232	-11.291	0
-14.263	-11.660	0
-14.448	-11.765	0
-14.656	-12.435	0
-13.389	-12.233	0
-15.506	-13.399	0
-15.474	-11.779	0
-15.456	-12.864	0
-15.218	-11.919	0
-15.293	-12.632	0
-13.867	-12.964	0
-15.264	-11.597	0
-15.006	-13.199	0
-14.782	-12.388	0
-15.500	-12.826	0
-16.192	-12.799	0
-14.792	-13.047	0
-16.098	-13.218	0
-15.608	-13.756	0
-14.360	-13.791	0
-16.395	-13.540	0
-16.628	-12.697	0
-16.144	-12.446	0
-15.996	-14.502	0
-15.042	-13.216	0
-16.091	-12.825	0
-15.224	-13.805	0
-16.350	-13.578	0
-16.546	-13.385	0
-16.655	-13.466	0
-15.754	-14.431	0
-16.092	-13.746	0
-17.029	-14.534	0
-16.402	-14.139	0
-17.587	-13.884	0
-17.313	-13.977	0
-17.162	-14.121	0
-17.523	-15.077	0
-17.858	-14.235	0
-16.673	-14.344	0
-17.414	-14.690	0
-18.309	-15.687	0
-18.038	-15.570	0
-18.474	-15.655	0
-18.250	-15.232	0
-17.648	-15.860	0
-18.303	-15.909	0
-18.651	-16.445	0
-19.087	-15.075	0
-18.203	-15.685	0
-19.031	-15.462	0
-18.359	-16.626	0
-18.604	-16.391	0
-18.739	-16.615	0
-18.984	-15.820	0
-19.269	-16.436	0
-19.297	-17.978	0
-19.149	-16.348	0
-19.544	-15.895	0
-19.125	-17.218	0
-19.501	-16.647	0
-18.489	-17.699	0
-20.060	-16.377	0
-19.896	-17.863	0
-20.100	-17.363	0
-20.072	-17.800	0
-19.788	-17.819	0
-20.425	-18.278	0
-20.294	-18.040	0
-19.729	-18.307	0
-20.215	-16.815	0
-19.933	-17.792	0
-20.493	-17.980	0
-20.431	-19.147	0
-20.848	-18.161	0
-20.806	-18.735	0
-20.641	-19.074	0
-20.662	-19.031	0
-20.228	-18.810	0
-20.532	-20.143	0
-21.244	-18.643	0
-21.964	-18.993	0
-21.586	-19.282	0
-22.174	-20.461	0
-22.266	-19.066	0
-21.917	-19.855	0
-22.503	-20.127	0
-22.084	-19.933	0
-22.097	-20.200	0
-22.270	-20.362	0
-22.579	-19.355	0
-22.260	-20.051	0
-23.801	-20.484	0
-22.984	-20.297	0
-23.363	-20.168	0
-23.341	-20.379	0
-22.774	-20.749	0
-23.655	-21.068	0
-23.346	-21.293	0
-22.443	-21.209	0
-22.558	-21.319	0
-22.640	-21.673	0
-23.656	-21.326	0
-23.256	-22.283	0
-23.735	-21.271	0
-23.878	-21.916	0
-23.976	-20.931	0
-24.457	-22.085	0
-26.165	-22.650	0
-24.001	-23.219	0
-24.574	-22.256	0
-24.628	-22.107	0
-25.154	-22.791	0
-25.967	-23.216	0
-25.132	-23.361	0
-25.415	-24.000	0
-25.263	-23.281	0
-25.694	-24.377	0
-25.083	-23.127	0
-25.608	-24.189	0
-25.614	-23.990	0
-25.814	-23.603	0
-27.008	-24.805	0
-26.729	-24.445	0
-24.880	-25.426	0
-26.816	-24.801	0
-25.768	-24.610	0
-26.067	-25.421	0
-26.804	-24.199	0
-27.130	-25.706	0
-21.395	20.878	1
-21.453	20.404	1
-20.813	20.235	1
-21.688	19.028	1
-21.324	19.488	1
-21.339	19.966	1
-21.094	18.636	1
-21.664	18.966	1
-20.136	19.345	1
-20.919	19.231	1
-21.667	18.628	1
-21.697	18.635	1
-20.883	18.702	1
-21.060	18.048	1
-22.244	18.994	1
-20.744	17.356	1
-21.359	17.917	1
-21.618	17.140	1
-21.923	17.408	1
-21.336	17.732	1
-21.005	17.355	1
-20.986	16.724	1
-21.767	17.141	1
-20.490	17.111	1
-21.143	16.568	1
-21.658	17.452	1
-21.487	16.132	1
-20.889	15.997	1
-21.581	15.868	1
-21.376	17.221	1
-21.030	16.526	1
-20.901	16.748	1
-20.632	15.420	1
-22.238	15.378	1
-21.755	16.366	1
-21.713	15.824	1
-21.589	14.456	1
-21.227	15.169	1
-20.736	15.182	1
-21.379	15.364	1
-20.858	14.240	1
-21.419	14.644	1
-20.999	14.454	1
-20.843	14.403	1
-21.273	14.675	1
-21.091	13.318	1
-20.871	14.555	1
-21.199	12.511	1
-20.254	14.322	1
-21.354	14.349	1
-20.829	12.848	1
-21.830	13.181	1
-21.399	12.885	1
-20.658	12.771	1
-22.353	13.170	1
-21.848	12.565	1
-21.687	12.384	1
-20.746	12.292	1
-21.285	12.751	1
-21.186	11.906	1
-21.542	11.567	1
-21.195	12.393	1
-21.213	11.088	1
-21.505	12.699	1
-21.099	11.756	1
-21.091	11.399	1
-21.677	11.675	1
-21.535	10.733	1
-21.628	11.738	1
-22.291	10.573	1
-21.236	12.500	1
-21.831	10.661	1
-21.570	10.869	1
-21.621	11.133	1
-21.303	11.394	1
-20.539	10.844	1
-20.608	11.438	1
-20.562	9.297	1
-22.101	10.419	1
-20.807	9.643	1
-21.228	9.725	1
-21.446	10.410	1
-22.018	9.647	1
-21.011	10.193	1
-21.689	10.438	1
-21.685	9.306	1
-20.950	8.616	1
-21.553	9.730	1
-20.667	9.514	1
-21.369	9.907	1
-20.339	9.017	1
-21.080	9.230	1
-21.898	9.333	1
-21.296	8.476	1
-21.516	8.131	1
-20.621	8.980	1
-20.959	8.658	1
-21.582	9.093	1
-20.951	8.172	1
-21.476	8.555	1
-21.431	8.424	1
-21.701	8.968	1
-20.969	8.127	1
-21.315	7.946	1
-20.816	7.836	1
-21.275	7.526	1
-20.798	6.978	1
-21.203	6.780	1
-21.641	7.396	1
-21.727	8.332	1
-20.280	8.355	1
-21.750	6.600	1
-21.994	7.077	1
-21.130	7.032	1
-20.687	6.779	1
-21.645	7.055	1
-21.134	6.870	1
-20.602	6.677	1
-21.057	5.615	1
-21.847	5.927	1
-21.833	6.022	1
-20.859	6.181	1
-21.206	5.781	1
-20.873	5.960	1
-21.210	6.185	1
-21.679	5.674	1
-21.263	6.618	1
-20.746	6.156	1
-21.286	5.869	1
-21.123	5.425	1
-21.552	5.374	1
-21.124	6.089	1
-20.732	5.073	1
-20.868	6.280	1
-21.592	4.740	1
-21.260	4.714	1
-20.913	4.631	1
-20.634	5.382	1
-20.642	5.477	1
-21.084	4.976	1
-19.845	5.001	1
-20.615	5.146	1
-21.635	4.053	1
-20.963	4.891	1
-20.106	4.877	1
-20.410	4.160	1
-21.861	4.560	1
-20.741	4.714	1
-21.260	4.595	1
-21.303	3.866	1
-20.561	4.426	1
-21.402	4.464	1
-21.747	4.494	1
-20.942	4.466	1
-21.262	4.194	1
-20.857	3.168	1
-21.425	4.293	1
-21.847	4.043	1
-20.791	4.109	1
-21.307	4.206	1
-21.796	4.053	1
-21.363	2.937	1
-21.404	3.675	1
-20.972	3.899	1
-20.841	3.759	1
-20.571	4.065	1
-21.133	3.696	1
-20.942	4.350	1
-20.864	3.533	1
-20.784	2.898	1
-20.883	3.533	1
-21.595	3.283	1
-21.419	3.299	1
-20.903	2.509	1
-19.942	3.194	1
-20.983	2.406	1
-20.743	3.360	1
-21.590	3.338	1
-21.183	4.260	1
-20.939	2.357	1
-21.679	3.309	1
-22.226	3.141	1
-20.956	3.712	1
-19.964	2.583	1
-19.944	2.937	1
-20.865	2.617	1
-20.689	3.385	1
-20.771	3.197	1
-20.709	2.258	1
-20.514	2.345	1
-21.124	2.551	1
-21.587	2.860	1
-20.858	2.106	1
-21.411	2.762	1
-20.865	2.879	1
-21.060	3.177	1
-20.505	2.439	1
-20.378	3.038	1
-21.043	2.286	1
-21.295	3.069	1
-21.801	2.918	1
-20.752	1.559	1
-21.862	1.535	1
-20.389	3.016	1
-20.723	1.941	1
-21.251	1.945	1
-21.393	2.004	1
-21.452	1.550	1
-20.203	1.998	1
-21.484	1.996	1
-20.621	1.405	1
-20.426	2.060	1
-21.939	2.106	1
-20.559	1.632	1
-20.566	1.819	1
-21.241	1.664	1
-20.842	2.119	1
-20.984	2.630	1
-21.116	1.544	1
-19.600	2.199	1
-21.372	2.248	1
-20.225	2.171	1
-21.005	2.400	1
-20.742	1.583	1
-20.150	1.718	1
-20.727	2.629	1
-20.706	1.562	1
-20.919	2.883	1
-21.304	2.052	1
-21.300	1.800	1
-19.888	1.561	1
-20.577	1.239	1
-20.768	2.186	1
-20.955	0.732	1
-20.435	1.209	1
-20.994	1.232	1
-20.586	1.056	1
-20.737	1.322	1
-20.640	1.095	1
-20.442	1.401	1
-21.070	1.289	1
-20.470	1.338	1
-20.231	2.083	1
-20.441	1.868	1
-20.747	2.064	1
-20.832	1.788	1
-21.058	1.560	1
-20.472	1.270	1
-21.064	2.299	1
-20.798	2.086	1
-20.958	0.628	1
-20.909	2.883	1
-21.243	1.249	1
-20.998	1.531	1
-20.188	2.679	1
-20.224	1.488	1
-20.591	2.125	1
-20.698	1.656	1
-20.605	1.719	1
-20.888	1.474	1
-20.613	2.423	1
-20.730	1.933	1
-19.675	2.375	1
-20.334	1.709	1
-20.217	2.328	1
-20.093	3.032	1
-21.257	1.500	1
-20.586	2.190	1
-20.361	1.152	1
-21.022	1.905	1
-20.224	2.098	1
-20.991	2.365	1
-20.284	2.474	1
-20.513	1.894	1
-19.682	1.724	1
-19.806	1.280	1
-20.749	2.320	1
-20.119	2.031	1
-20.034	2.698	1
-21.313	2.000	1
-19.889	1.478	1
-20.676	1.934	1
-20.504	2.850	1
-20.208	2.122	1
-19.406	2.488	1
-21.015	2.248	1
-21.251	2.260	1
-21.654	1.997	1
-20.252	2.195	1
-20.810	2.151	1
-19.789	3.046	1
-20.276	2.929	1
-19.938	2.175	1
-19.537	2.766	1
-20.070	1.421	1
-20.009	1.938	1
-20.156	2.834	1
-21.071	2.895	1
-20.435	3.314	1
-19.972	2.969	1
-20.560	2.536	1
-20.306	1.988	1
-20.485	2.854	1
-20.526	2.704	1
-20.736	3.399	1
-20.138	2.706	1
-20.645	2.834	1
-20.597	2.740	1
-20.712	2.670	1
-20.424	2.655	1
-19.933	2.778	1
-21.286	2.927	1
-20.263	3.524	1
-20.782	2.348	1
-20.487	2.620	1
-19.900	3.550	1
-20.106	4.023	1
-20.594	2.850	1
-20.170	3.835	1
-19.485	3.743	1
-19.896	4.112	1
-19.416	3.640	1
-19.981	3.381	1
-19.701	3.776	1
-20.259	3.939	1
-20.048	4.277	1
-20.219	3.041	1
-20.173	3.791	1
-20.586	4.610	1
-19.873	4.582	1
-19.805	4.334	1
-20.892	4.163	1
-20.746	4.023	1
-20.169	4.514	1
-20.767	4.066	1
-20.205	3.893	1
-19.310	3.941	1
-19.849	4.955	1
-19.721	4.370	1
-19.628	4.716	1
-19.147	4.473	1
-19.501	4.729	1
-19.998	4.685	1
-19.885	4.732	1
-19.261	5.362	1
-19.541	5.088	1
-20.341	4.595	1
-19.214	5.663	1
-19.524	4.695	1
-19.951	5.118	1
-20.364	5.350	1
-20.430	5.616	1
-21.314	5.726	1
-19.428	5.204	1
-20.295	5.198	1
-19.278	5.019	1
-21.229	5.380	1
-20.184	5.777	1
-20.283	5.997	1
-19.439	5.766	1
-19.922	5.540	1
-18.600	5.881	1
-19.250	6.543	1
-20.575	6.978	1
-20.604	6.609	1
-20.301	6.564	1
-19.748	5.975	1
-20.041	5.894	1
-19.260	7.217	1
-20.090	6.306	1
-19.603	5.794	1
-19.428	7.530	1
-19.909	7.755	1
-19.470	6.933	1
-20.227	7.012	1
-19.777	7.745	1
-19.887	7.730	1
-19.111	8.183	1
-19.568	8.151	1
-19.237	7.292	1
-19.391	8.103	1
-19.705	7.046	1
-19.501	7.242	1
-19.535	8.445	1
-20.457	7.281	1
-19.757	6.729	1
-19.504	7.780	1
-19.572	7.759	1
-19.703	8.920	1
-20.319	9.559	1
-20.300	9.071	1
-18.602	8.513	1
-20.179	9.349	1
-20.063	8.144	1
-19.067	7.847	1
-20.108	8.958	1
-20.027	8.589	1
-20.408	8.888	1
-18.687	8.482	1
-19.379	10.011	1
-19.424	9.221	1
-19.727	9.247	1
-19.172	10.435	1
-20.163	9.938	1
-19.940	9.110	1
-19.153	10.009	1
-19.062	10.778	1
-19.937	10.450	1
-20.198	10.035	1
-19.778	10.436	1
-21.100	10.438	1
-20.464	10.696	1
-19.754	9.928	1
-20.117	10.567	1
-19.257	11.172	1
-19.183	11.725	1
-18.407	11.142	1
-19.540	11.351	1
-18.990	10.678	1
-19.205	11.666	1
-19.263	11.115	1
-19.189	11.844	1
-19.415	12.136	1
-19.631	13.215	1
-19.645	12.218	1
-19.279	11.881	1
-19.884	12.005	1
-20.384	12.765	1
-18.775	12.726	1
-20.113	12.725	1
-19.204	12.542	1
-19.680	12.967	1
-18.252	13.068	1
-19.925	13.463	1
-19.430	13.141	1
-19.093	13.118	1
-18.644	13.130	1
-18.936	14.542	1
-19.725	14.569	1
-19.948	14.253	1
-19.400	13.813	1
-19.977	14.854	1
-19.266	13.622	1
-19.805	14.464	1
-19.570	14.525	1
-19.215	14.323	1
-19.436	15.057	1
-19.334	15.627	1
-19.144	14.878	1
-19.120	15.098	1
-18.176	16.225	1
-19.349	16.019	1
-18.891	15.914	1
-18.904	15.480	1
-18.954	16.314	1
-19.416	16.271	1
-19.591	17.227	1
-19.280	16.305	1
-19.202	15.811	1
-19.737	16.314	1
-19.034	17.162	1
-19.290	16.534	1
-19.049	17.345	1
-19.018	16.712	1
-19.644	17.850	1
-18.265	17.396	1
-18.752	17.729	1
-18.664	16.987	1
-18.539	18.499	1
-19.079	17.630	1
-19.039	17.812	1
-19.838	18.356	1
-19.518	18.185	1
-19.309	18.160	1
-19.162	19.322	1
-18.529	19.054	1
-19.573	18.621	1
-18.586	19.318	1
-20.116	19.101	1
-19.407	19.122	1
-19.365	20.304	1
-19.431	19.145	1
-18.345	19.518	1
-18.791	20.045	1
-19.092	19.613	1
-18.774	20.889	1
-19.570	20.455	1
-19.377	21.921	1
-19.070	21.342	1
-18.325	20.440	1
-19.730	21.917	1
-19.012	20.716	1
-18.603	21.207	1
-18.253	21.269	1
-18.990	21.793	1
-18.652	22.287	1
-18.358	21.986	1
-18.864	22.109	1
-18.862	22.441	1
-19.132	22.480	1
5.673	-8.872	2
5.613	-9.372	2
5.240	-9.355	2
5.730	-9.277	2
6.806	-9.897	2
6.488	-9.767	2
5.864	-9.853	2
6.525	-10.234	2
6.523	-10.803	2
6.430	-9.688	2
6.828	-9.857	2
5.800	-8.943	2
6.376	-9.735	2
5.514	-9.396	2
6.062	-9.597	2
5.907	-9.450	2
6.676	-9.315	2
6.210	-10.358	2
5.179	-9.392	2
4.583	-10.405	2
5.170	-10.025	2
5.676	-9.329	2
5.232	-9.758	2
5.340	-9.907	2
5.886	-10.169	2
5.045	-9.989	2
5.810	-10.169	2
5.187	-9.075	2
5.614	-9.675	2
6.373	-10.103	2
5.682	-9.562	2
5.230	-10.776	2
5.649	-9.615	2
5.677	-10.707	2
5.416	-11.047	2
5.350	-11.220	2
4.538	-9.332	2
4.448	-9.819	2
5.376	-10.530	2
4.952	-9.813	2
5.303	-9.865	2
5.226	-10.556	2
4.812	-9.564	2
4.348	-10.472	2
5.610	-10.408	2
4.910	-9.864	2
5.684	-10.116	2
5.134	-9.729	2
5.361	-10.149	2
4.503	-9.611	2
4.385	-9.768	2
5.356	-10.131	2
4.275	-10.420	2
5.445	-9.298	2
5.015	-10.655	2
6.201	-9.909	2
4.673	-9.828	2
4.639	-9.847	2
4.181	-9.975	2
4.593	-10.142	2
4.964	-10.122	2
3.895	-9.620	2
4.340	-9.537	2
4.486	-11.036	2
4.013	-10.254	2
4.643	-9.916	2
4.490	-9.196	2
4.102	-9.614	2
4.582	-10.086	2
3.803	-10.316	2
4.349	-10.120	2
4.230	-10.404	2
4.584	-9.363	2
5.050	-10.582	2
4.781	-9.871	2
4.446	-9.865	2
3.378	-9.613	2
3.496	-9.262	2
4.239	-10.148	2
3.644	-9.994	2
4.298	-10.345	2
4.279	-9.680	2
4.458	-10.073	2
4.532	-9.051	2
4.349	-9.763	2
3.673	-10.582	2
4.383	-10.766	2
3.838	-9.707	2
3.337	-9.318	2
3.585	-9.888	2
4.142	-10.127	2
3.847	-10.445	2
3.346	-10.520	2
4.221	-9.288	2
3.423	-9.583	2
4.264	-9.626	2
3.579	-9.409	2
4.533	-10.082	2
3.929	-9.776	2
3.610	-8.672	2
3.630	-10.189	2
3.420	-8.384	2
3.516	-9.695	2
4.423	-9.994	2
3.439	-9.838	2
4.179	-9.656	2
4.290	-9.738	2
3.320	-9.187	2
2.702	-9.690	2
2.874	-9.359	2
4.084	-9.734	2
3.474	-9.662	2
3.460	-9.288	2
3.790	-8.349	2
2.861	-9.070	2
3.365	-9.973	2
3.956	-8.723	2
3.146	-9.824	2
3.271	-9.354	2
2.841	-9.013	2
3.567	-9.470	2
3.494	-8.297	2
3.974	-8.508	2
2.792	-9.634	2
3.532	-8.254	2
3.001	-8.830	2
3.766	-8.923	2
2.367	-9.718	2
3.320	-8.454	2
3.474	-8.722	2
3.685	-9.041	2
3.105	-8.599	2
3.559	-9.096	2
3.382	-9.569	2
3.863	-8.749	2
2.793	-10.124	2
3.219	-9.088	2
2.780	-8.661	2
3.436	-8.328	2
3.001	-8.436	2
2.962	-8.739	2
2.323	-7.602	2
2.523	-8.519	2
2.830	-8.659	2
3.261	-9.182	2
1.989	-8.761	2
3.114	-9.034	2
2.558	-8.121	2
3.014	-8.009	2
3.323	-8.649	2
3.845	-8.748	2
3.388	-9.243	2
3.292	-8.333	2
2.484	-8.882	2
3.369	-7.258	2
2.833	-6.866	2
3.588	-7.490	2
2.278	-8.537	2
3.178	-8.047	2
3.491	-8.302	2
2.444	-7.974	2
2.887	-6.978	2
2.088	-6.446	2
2.875	-6.387	2
2.498	-7.596	2
2.243	-7.730	2
2.221	-8.316	2
2.382	-7.861	2
3.151	-7.286	2
2.958	-7.223	2
2.916	-6.868	2
2.689	-7.682	2
2.887	-7.582	2
2.806	-7.985	2
3.138	-6.698	2
2.391	-7.503	2
1.832	-7.216	2
2.807	-6.742	2
3.356	-6.864	2
3.127	-7.212	2
2.739	-7.098	2
2.863	-6.141	2
2.655	-7.135	2
1.855	-6.809	2
2.763	-6.644	2
2.602	-6.944	2
3.171	-7.180	2
2.694	-6.028	2
2.815	-6.569	2
2.748	-6.895	2
2.125	-6.918	2
2.424	-6.194	2
2.348	-5.597	2
1.808	-6.301	2
3.204	-6.251	2
1.918	-5.926	2
2.474	-4.964	2
2.551	-5.619	2
2.181	-5.731	2
1.758	-6.149	2
2.812	-5.884	2
2.779	-6.312	2
1.408	-6.150	2
2.436	-6.579	2
1.819	-5.297	2
2.245	-5.303	2
2.356	-5.685	2
1.612	-5.694	2
2.621	-4.542	2
2.306	-5.795	2
2.699	-5.663	2
2.685	-5.306	2
2.237	-6.164	2
2.677	-5.473	2
2.237	-5.984	2
1.969	-5.801	2
1.964	-5.000	2
1.254	-5.590	2
2.443	-4.389	2
2.932	-4.642	2
1.760	-4.625	2
2.193	-4.672	2
1.558	-4.886	2
2.208	-4.448	2
