dimension_1	dimension_2	labels
16.594	-14.700	0
16.503	-15.965	0
16.806	-15.757	0
16.321	-15.688	0
17.052	-15.342	0
16.679	-15.914	0
16.146	-14.879	0
16.800	-16.859	0
16.281	-16.087	0
17.133	-15.796	0
16.899	-15.629	0
16.825	-16.871	0
18.276	-16.182	0
17.301	-15.796	0
16.676	-15.914	0
17.973	-16.523	0
17.757	-16.142	0
17.967	-16.859	0
17.474	-16.833	0
17.310	-16.613	0
18.430	-16.249	0
17.808	-15.973	0
19.264	-16.874	0
18.373	-15.392	0
18.984	-17.214	0
18.431	-16.398	0
18.299	-16.933	0
18.813	-16.030	0
18.705	-17.108	0
18.645	-16.453	0
18.521	-17.175	0
18.730	-17.441	0
19.302	-17.188	0
18.688	-16.359	0
19.580	-16.854	0
19.911	-16.574	0
20.048	-18.122	0
20.496	-16.689	0
20.081	-17.344	0
20.009	-16.872	0
20.234	-16.718	0
19.687	-16.479	0
21.027	-17.526	0
20.261	-16.446	0
20.608	-17.080	0
20.831	-17.417	0
19.946	-17.542	0
21.151	-16.776	0
20.820	-17.694	0
20.925	-17.243	0
20.793	-17.159	0
20.746	-17.165	0
21.934	-17.460	0
21.959	-17.933	0
21.854	-17.662	0
22.033	-17.353	0
21.004	-18.233	0
21.027	-17.965	0
21.710	-17.526	0
22.330	-16.978	0
22.244	-16.785	0
22.011	-17.116	0
22.026	-17.343	0
22.184	-18.118	0
21.540	-17.842	0
22.165	-18.120	0
21.762	-18.025	0
21.775	-18.771	0
22.764	-19.000	0
22.692	-17.251	0
21.820	-17.976	0
22.959	-18.106	0
23.938	-18.492	0
21.836	-17.356	0
23.619	-17.365	0
24.062	-18.048	0
23.281	-17.503	0
23.113	-17.295	0
23.740	-18.731	0
23.314	-19.110	0
24.102	-17.637	0
23.201	-18.340	0
24.319	-18.480	0
24.859	-19.025	0
24.480	-18.268	0
24.584	-18.173	0
25.182	-17.709	0
25.478	-17.443	0
25.500	-17.586	0
25.718	-18.161	0
-25.648	12.149	1
-25.454	13.066	1
-24.678	12.437	1
-25.878	13.283	1
-25.318	12.762	1
-25.425	11.765	1
-25.789	11.589	1
-25.029	10.984	1
-25.407	10.752	1
-24.878	11.675	1
-24.336	10.540	1
-24.222	11.310	1
-24.960	10.707	1
-25.534	10.049	1
-24.274	10.819	1
-24.236	10.546	1
-25.146	9.799	1
-25.397	9.385	1
-26.196	9.601	1
-25.219	9.693	1
-23.964	9.052	1
-23.851	8.744	1
-23.317	7.734	1
-23.782	8.119	1
-24.937	7.872	1
-23.717	7.218	1
-23.479	8.045	1
-23.582	7.630	1
-23.326	7.408	1
-23.900	7.311	1
-23.889	6.351	1
-24.230	6.651	1
-23.284	6.238	1
-23.558	6.760	1
-23.890	6.658	1
-23.684	6.618	1
-24.191	5.366	1
-24.072	5.851	1
-22.812	6.047	1
-23.849	6.477	1
-22.618	5.125	1
-23.136	5.673	1
-23.383	5.270	1
-22.895	4.650	1
-23.051	4.604	1
-23.026	5.325	1
-23.332	4.431	1
-22.733	3.934	1
-23.166	4.556	1
-22.803	4.442	1
-22.794	3.649	1
-22.981	4.026	1
-23.542	3.656	1
-23.084	2.475	1
-21.799	3.962	1
-22.505	1.452	1
-22.466	3.283	1
-22.421	2.152	1
-21.344	2.072	1
-22.491	2.134	1
-22.455	1.043	1
-22.529	1.462	1
-22.053	0.679	1
-22.458	1.068	1
-22.656	0.942	1
-20.908	0.866	1
-22.260	1.397	1
-22.428	0.229	1
-21.106	1.057	1
-22.426	-0.120	1
-21.730	-0.240	1
-21.874	0.405	1
-21.797	-0.260	1
-21.533	-0.312	1
-20.832	-0.636	1
-21.217	-0.491	1
-20.951	-0.165	1
-21.225	-0.393	1
-20.743	-0.971	1
-21.677	-1.180	1
-21.373	-1.625	1
-21.541	-1.583	1
-21.015	-1.936	1
-22.058	-1.705	1
-19.799	-2.111	1
-21.153	-1.426	1
-20.635	-1.704	1
-20.590	-2.133	1
-20.440	-1.811	1
-20.863	-2.518	1
-21.457	-1.963	1
-20.600	-2.743	1
-21.476	-3.663	1
-20.261	-2.614	1
-20.181	-3.137	1
-20.169	-3.367	1
-20.238	-3.200	1
-20.268	-4.614	1
-20.700	-4.123	1
-19.985	-3.647	1
-21.047	-3.915	1
-20.561	-4.680	1
-20.647	-4.082	1
-19.610	-4.022	1
-20.833	-4.926	1
-20.008	-4.290	1
-20.572	-3.510	1
-19.107	-5.013	1
-19.713	-5.224	1
-19.407	-5.127	1
-19.513	-5.196	1
-19.222	-6.115	1
-19.296	-5.995	1
-18.661	-6.316	1
-19.295	-5.597	1
-18.849	-5.641	1
-19.295	-6.301	1
-18.539	-6.619	1
-18.170	-6.820	1
-19.861	-6.397	1
-17.544	-7.240	1
-18.852	-7.409	1
-18.462	-7.969	1
-18.630	-7.629	1
-18.882	-7.257	1
-18.688	-7.935	1
-18.769	-7.771	1
-18.505	-7.479	1
-18.241	-7.722	1
-18.408	-8.312	1
-19.074	-8.728	1
-18.182	-7.932	1
-17.825	-8.771	1
-17.878	-7.979	1
-18.775	-8.471	1
-17.268	-8.987	1
-16.964	-8.443	1
-17.745	-8.658	1
-18.773	-8.791	1
-17.140	-9.360	1
-18.818	-8.759	1
-18.123	-9.708	1
-16.976	-8.495	1
-17.711	-9.252	1
-17.639	-9.352	1
-17.194	-10.309	1
-17.699	-10.179	1
-17.233	-9.821	1
-18.181	-9.784	1
-16.672	-10.298	1
-17.304	-11.374	1
-17.070	-9.866	1
-16.548	-10.896	1
-16.867	-10.595	1
-16.834	-10.235	1
-17.529	-9.983	1
-17.246	-11.548	1
-17.300	-10.592	1
-17.219	-11.620	1
-16.686	-11.386	1
-16.097	-11.211	1
-16.509	-10.351	1
-16.070	-12.534	1
-16.325	-12.189	1
-17.380	-10.856	1
-16.105	-11.990	1
-16.370	-11.913	1
-16.349	-12.151	1
-17.075	-11.775	1
-15.678	-11.573	1
-16.106	-12.102	1
-16.545	-12.066	1
-16.765	-13.085	1
-16.687	-13.031	1
-16.513	-12.198	1
-16.295	-12.548	1
-16.231	-13.100	1
-15.574	-13.558	1
-17.140	-13.288	1
-15.903	-12.992	1
-15.577	-13.192	1
-14.641	-12.770	1
-15.407	-12.661	1
-15.281	-13.476	1
-15.895	-13.619	1
-14.847	-13.851	1
-14.450	-14.551	1
-14.623	-14.428	1
-15.682	-14.317	1
-16.131	-13.429	1
-14.987	-13.969	1
-14.340	-13.330	1
-14.819	-14.857	1
-15.485	-14.506	1
-14.280	-15.125	1
-15.299	-14.257	1
-14.623	-14.873	1
-14.468	-14.873	1
-14.548	-15.427	1
-14.374	-14.907	1
-14.595	-15.310	1
-14.786	-15.350	1
-13.952	-15.668	1
-14.346	-15.526	1
-13.533	-15.557	1
-14.900	-15.627	1
-13.884	-14.949	1
-13.557	-16.264	1
-14.259	-15.172	1
-13.990	-15.906	1
-14.334	-15.738	1
-13.967	-15.854	1
-13.954	-15.911	1
-14.198	-15.162	1
-13.508	-15.253	1
-14.350	-15.191	1
-14.672	-17.047	1
-14.479	-15.455	1
-13.508	-16.462	1
-13.819	-16.047	1
-13.856	-17.238	1
-12.968	-16.699	1
-13.686	-16.800	1
-12.778	-15.607	1
-13.214	-16.550	1
-13.504	-15.815	1
-12.202	-17.311	1
-12.565	-17.427	1
-13.485	-16.281	1
-12.262	-16.623	1
-13.560	-16.761	1
-13.536	-16.939	1
-12.625	-17.056	1
-13.040	-16.993	1
-13.579	-16.569	1
-12.096	-17.000	1
-12.484	-16.875	1
-12.689	-17.346	1
-13.135	-17.344	1
-13.360	-18.163	1
-12.280	-17.038	1
-12.553	-17.330	1
-11.637	-16.399	1
-12.030	-16.650	1
-12.156	-17.797	1
-11.528	-17.722	1
-12.256	-18.175	1
-12.138	-18.509	1
-11.768	-17.312	1
-11.973	-18.230	1
-11.313	-17.066	1
-11.456	-17.924	1
-11.046	-16.737	1
-11.176	-16.700	1
-12.284	-18.091	1
-12.231	-17.513	1
-11.628	-18.688	1
-11.597	-17.325	1
-11.086	-18.602	1
-11.998	-17.997	1
-10.955	-17.943	1
-11.035	-18.214	1
-11.694	-18.063	1
-11.999	-18.714	1
-11.900	-18.646	1
-10.960	-19.463	1
-10.942	-18.946	1
-11.091	-18.978	1
-10.728	-18.615	1
-11.616	-18.755	1
-11.567	-18.780	1
-9.971	-18.760	1
-11.232	-18.210	1
-10.397	-18.796	1
-10.696	-17.457	1
-10.119	-19.040	1
-10.411	-19.412	1
-10.320	-18.557	1
-9.966	-18.084	1
-10.201	-18.928	1
-10.089	-19.219	1
-10.161	-18.459	1
-10.446	-18.502	1
-11.146	-18.620	1
-10.337	-18.867	1
-11.067	-19.106	1
-9.797	-19.133	1
-9.678	-19.729	1
-10.377	-18.783	1
-10.159	-19.719	1
-9.420	-18.274	1
-9.462	-18.791	1
-10.005	-18.738	1
-9.625	-19.801	1
-8.290	-19.731	1
-9.927	-18.284	1
-10.221	-20.043	1
-9.120	-19.377	1
-9.935	-18.923	1
-9.720	-19.554	1
-8.813	-19.832	1
-9.295	-19.214	1
-9.037	-19.043	1
-9.016	-20.373	1
-8.548	-19.302	1
-9.296	-18.818	1
-8.039	-19.704	1
-9.408	-18.675	1
-9.282	-19.600	1
-8.180	-19.938	1
-8.851	-18.690	1
-9.003	-19.535	1
-8.601	-19.231	1
-9.223	-19.780	1
-8.350	-19.474	1
-8.487	-19.182	1
-9.314	-19.859	1
-8.112	-20.468	1
-8.884	-20.326	1
-8.858	-19.236	1
-8.245	-21.194	1
-8.850	-19.876	1
-9.457	-19.565	1
-7.852	-18.940	1
-8.120	-19.077	1
-7.417	-19.845	1
-8.769	-19.401	1
-8.802	-19.648	1
-7.584	-19.639	1
-7.874	-20.277	1
-8.174	-19.701	1
-7.920	-20.086	1
-8.227	-19.602	1
-7.683	-19.326	1
-6.856	-19.862	1
-6.373	-20.505	1
-7.427	-18.855	1
-6.566	-19.103	1
-7.382	-18.166	1
-7.280	-19.054	1
-5.693	-19.734	1
-7.923	-19.030	1
-7.960	-19.712	1
-7.386	-19.131	1
-7.415	-19.959	1
-7.234	-19.919	1
-7.328	-19.780	1
-6.021	-19.071	1
-7.054	-18.688	1
-6.167	-20.248	1
-6.813	-19.553	1
-7.061	-19.394	1
-7.496	-18.959	1
-6.154	-19.204	1
-6.099	-20.323	1
-6.933	-18.601	1
-6.684	-19.947	1
-6.092	-19.296	1
-5.980	-19.436	1
-6.231	-19.520	1
-6.726	-19.588	1
-6.104	-18.934	1
-5.770	-19.280	1
-6.617	-18.837	1
-6.269	-19.530	1
-6.010	-19.351	1
-5.666	-19.427	1
-7.003	-18.973	1
-5.956	-18.748	1
-4.975	-19.728	1
-5.592	-18.607	1
-6.240	-18.367	1
-5.060	-17.432	1
-6.500	-17.936	1
-5.134	-18.802	1
-5.605	-19.140	1
-5.318	-18.749	1
-5.944	-18.383	1
-5.862	-18.691	1
-5.372	-19.662	1
-5.276	-18.430	1
-5.578	-19.016	1
-4.791	-18.653	1
-4.756	-18.789	1
-4.845	-18.327	1
-5.255	-17.796	1
-4.523	-18.208	1
-5.377	-18.021	1
-5.866	-17.978	1
-4.530	-17.207	1
-5.260	-17.466	1
-4.063	-18.217	1
-4.423	-17.782	1
-3.594	-18.536	1
-4.431	-18.201	1
-5.244	-18.259	1
-4.731	-18.504	1
-3.782	-18.143	1
-4.176	-18.232	1
-5.064	-16.946	1
-4.009	-18.131	1
-2.999	-17.473	1
-3.508	-16.788	1
-3.299	-17.040	1
-4.651	-17.213	1
-3.887	-17.456	1
-4.841	-17.003	1
-4.629	-17.644	1
-3.962	-17.313	1
-3.807	-17.156	1
-3.938	-16.725	1
-3.460	-16.764	1
-2.915	-16.523	1
-4.099	-17.081	1
-4.333	-17.545	1
-4.302	-16.978	1
-4.544	-16.627	1
-3.538	-16.592	1
-3.095	-15.965	1
-2.515	-16.287	1
-2.271	-16.387	1
-2.604	-16.799	1
-2.641	-17.120	1
-3.331	-16.609	1
-4.355	-16.864	1
-2.888	-15.900	1
-3.315	-16.452	1
-2.930	-15.740	1
-2.306	-15.333	1
-1.653	-15.928	1
-3.333	-16.664	1
-2.572	-16.050	1
-3.204	-15.814	1
-2.444	-15.934	1
-2.366	-14.897	1
-2.640	-14.723	1
-3.382	-15.765	1
-2.127	-15.923	1
-2.642	-14.905	1
-2.390	-14.798	1
-2.701	-15.670	1
-1.813	-15.044	1
-2.087	-15.452	1
-2.123	-14.592	1
-1.947	-15.326	1
-2.348	-14.618	1
-1.571	-14.748	1
-1.109	-14.803	1
-2.633	-14.948	1
-0.539	-14.344	1
-1.521	-15.449	1
-1.994	-14.204	1
-1.337	-15.111	1
-1.853	-15.001	1
-1.524	-13.871	1
-0.983	-14.519	1
-1.431	-14.478	1
-1.133	-14.417	1
-0.891	-13.352	1
-1.474	-13.553	1
-1.017	-13.957	1
-0.716	-12.851	1
-0.596	-13.755	1
-1.396	-13.023	1
-0.885	-13.446	1
-1.570	-13.120	1
-1.263	-12.974	1
-0.195	-12.296	1
-0.875	-12.408	1
-0.722	-12.780	1
-0.177	-13.185	1
-0.469	-13.536	1
-0.563	-12.657	1
-0.688	-11.993	1
-0.307	-12.240	1
-1.707	-12.031	1
-1.700	-11.869	1
0.471	-11.991	1
-0.606	-11.412	1
-0.124	-12.047	1
0.397	-12.396	1
-1.089	-11.783	1
0.350	-12.025	1
-0.088	-12.030	1
-0.358	-11.350	1
-0.363	-11.356	1
-0.588	-11.598	1
-0.087	-10.258	1
-0.030	-11.802	1
0.050	-11.333	1
0.658	-10.151	1
0.871	-10.115	1
-0.138	-9.604	1
0.136	-10.604	1
1.022	-11.081	1
0.081	-10.180	1
0.689	-9.985	1
-0.293	-9.814	1
0.012	-10.688	1
0.636	-10.320	1
17.839	-12.277	2
18.148	-12.073	2
17.339	-11.543	2
17.796	-11.733	2
18.230	-12.204	2
17.982	-10.882	2
17.786	-11.912	2
18.190	-10.793	2
17.526	-10.347	2
17.465	-11.247	2
17.087	-11.321	2
18.078	-9.937	2
16.879	-10.943	2
16.816	-11.061	2
17.630	-10.768	2
17.275	-9.420	2
18.114	-9.625	2
17.039	-8.834	2
17.107	-10.063	2
17.273	-10.579	2
17.503	-7.994	2
17.855	-8.772	2
16.805	-8.470	2
17.605	-8.366	2
17.051	-8.841	2
17.956	-9.071	2
17.110	-7.712	2
15.745	-7.877	2
16.550	-9.024	2
17.550	-7.694	2
16.409	-8.484	2
16.496	-7.520	2
17.052	-7.472	2
16.210	-7.585	2
15.692	-8.374	2
15.953	-7.128	2
16.484	-6.852	2
15.356	-6.848	2
16.826	-6.076	2
15.958	-6.930	2
16.234	-5.993	2
15.744	-5.889	2
16.567	-5.876	2
15.799	-5.914	2
16.469	-6.244	2
16.558	-5.461	2
15.985	-5.861	2
15.775	-6.568	2
15.909	-4.374	2
16.718	-4.965	2
15.058	-4.558	2
15.372	-4.622	2
16.123	-4.435	2
16.037	-5.119	2
15.887	-5.232	2
15.628	-3.877	2
15.636	-3.951	2
15.549	-4.538	2
15.711	-3.414	2
15.251	-4.176	2
15.747	-3.462	2
14.855	-4.405	2
15.325	-3.133	2
15.879	-3.611	2
15.487	-4.287	2
15.655	-3.873	2
15.508	-3.017	2
15.067	-2.271	2
15.378	-2.711	2
15.202	-2.123	2
15.900	-2.601	2
15.023	-1.627	2
16.048	-2.618	2
15.978	-2.057	2
15.663	-2.047	2
15.634	-1.897	2
14.899	-1.769	2
14.269	-1.537	2
15.411	-1.844	2
15.022	-1.249	2
14.184	-0.927	2
15.687	-0.829	2
14.081	-1.248	2
15.414	-1.797	2
15.855	-0.478	2
15.415	-1.350	2
15.323	-0.685	2
15.524	-0.486	2
14.738	-0.662	2
15.059	-1.324	2
15.345	0.112	2
14.005	-0.585	2
15.548	-0.304	2
14.801	0.224	2
15.567	-0.535	2
15.418	-0.391	2
15.326	0.369	2
14.334	-0.601	2
15.365	-0.001	2
14.964	0.197	2
15.126	0.431	2
15.172	1.196	2
15.192	0.367	2
14.447	1.092	2
14.894	0.902	2
14.554	0.841	2
15.146	0.580	2
16.057	-0.333	2
15.069	0.823	2
13.989	0.639	2
15.560	1.606	2
15.879	1.210	2
15.414	1.360	2
14.918	1.818	2
14.694	1.663	2
15.125	1.108	2
13.837	1.910	2
14.884	1.956	2
15.522	1.689	2
14.416	1.538	2
14.466	2.032	2
15.317	1.771	2
14.418	2.227	2
14.428	2.390	2
14.405	3.071	2
15.332	3.038	2
14.559	3.628	2
15.078	2.468	2
14.737	2.669	2
15.404	2.923	2
15.092	3.484	2
15.297	2.221	2
13.446	3.732	2
14.040	3.412	2
14.471	3.271	2
14.889	3.668	2
13.711	3.853	2
13.663	3.430	2
15.229	4.079	2
15.002	3.377	2
14.435	3.972	2
15.190	3.443	2
14.497	3.356	2
14.832	4.409	2
15.114	3.154	2
14.732	4.234	2
14.797	4.151	2
13.888	4.692	2
14.767	3.685	2
14.826	3.482	2
14.969	4.071	2
13.599	4.728	2
14.151	4.789	2
15.295	4.333	2
15.382	4.736	2
14.759	4.378	2
14.806	4.149	2
14.672	4.983	2
15.144	4.006	2
14.102	3.868	2
15.499	4.455	2
14.769	4.593	2
14.962	4.338	2
14.891	4.025	2
14.601	5.138	2
14.509	4.974	2
14.109	5.170	2
13.977	4.857	2
14.310	5.124	2
14.445	5.884	2
14.950	5.628	2
14.492	5.606	2
14.183	4.368	2
14.201	5.597	2
15.151	5.403	2
15.506	5.089	2
14.924	5.300	2
15.202	5.440	2
16.081	5.597	2
14.747	5.147	2
15.077	5.463	2
15.213	5.270	2
14.385	5.530	2
15.084	4.807	2
15.482	5.450	2
15.974	5.964	2
15.417	6.196	2
15.572	5.300	2
14.675	5.336	2
14.356	4.658	2
14.306	6.449	2
14.657	5.776	2
15.451	6.081	2
15.200	5.648	2
14.232	5.950	2
15.855	5.607	2
15.441	4.851	2
15.219	6.024	2
15.591	5.910	2
14.715	5.996	2
16.484	5.410	2
14.208	6.182	2
15.521	5.972	2
14.547	5.318	2
15.137	6.691	2
16.094	6.380	2
14.898	5.833	2
14.988	6.220	2
15.437	6.373	2
15.420	5.648	2
15.459	5.938	2
16.034	5.248	2
15.518	6.557	2
15.059	6.726	2
16.095	6.629	2
16.020	6.369	2
15.220	5.627	2
16.509	6.447	2
15.456	4.731	2
14.845	6.201	2
15.346	7.200	2
16.024	5.853	2
15.987	5.700	2
16.067	7.018	2
15.604	5.834	2
15.073	7.084	2
15.860	6.898	2
16.085	6.273	2
16.417	6.567	2
16.386	6.419	2
16.752	6.460	2
15.627	5.994	2
16.616	6.115	2
16.199	6.035	2
15.831	7.004	2
16.520	5.924	2
16.056	6.048	2
16.438	6.379	2
16.804	6.040	2
16.478	6.770	2
17.092	6.606	2
