dimension_1	dimension_2	labels
6.577	-19.485	0
5.375	-19.151	0
6.350	-20.065	0
6.085	-19.018	0
6.460	-19.668	0
5.023	-19.790	0
6.162	-18.911	0
5.743	-19.284	0
5.523	-19.935	0
4.713	-19.349	0
6.168	-19.642	0
5.963	-19.782	0
5.560	-19.548	0
5.522	-20.028	0
6.056	-19.481	0
6.005	-19.340	0
5.910	-19.650	0
6.183	-19.880	0
4.915	-19.875	0
5.846	-20.699	0
5.404	-19.793	0
4.670	-19.565	0
5.058	-20.421	0
5.817	-19.880	0
6.177	-20.121	0
5.380	-19.051	0
5.490	-20.357	0
5.455	-19.648	0
5.174	-21.077	0
5.381	-20.293	0
5.258	-20.864	0
4.659	-20.544	0
4.825	-19.920	0
5.059	-20.670	0
5.360	-20.099	0
5.446	-19.772	0
4.998	-20.439	0
4.779	-21.207	0
4.483	-20.233	0
4.367	-20.540	0
4.415	-21.066	0
5.059	-20.198	0
4.912	-21.518	0
4.643	-21.038	0
4.772	-20.551	0
4.928	-21.436	0
4.231	-20.954	0
4.290	-20.869	0
4.329	-21.409	0
4.410	-21.518	0
4.412	-20.299	0
4.836	-21.167	0
4.194	-20.311	0
4.196	-20.608	0
4.213	-21.780	0
4.153	-22.057	0
4.888	-21.082	0
4.451	-21.200	0
4.510	-21.144	0
4.564	-21.707	0
5.374	-21.366	0
4.766	-21.867	0
4.520	-21.903	0
4.569	-21.633	0
3.727	-21.482	0
4.445	-22.139	0
4.116	-21.790	0
4.248	-21.624	0
4.578	-22.257	0
4.040	-21.962	0
4.057	-21.778	0
4.217	-21.914	0
3.975	-22.690	0
3.530	-21.543	0
2.912	-22.053	0
4.778	-22.380	0
2.939	-21.610	0
3.918	-21.434	0
4.195	-22.639	0
3.196	-22.581	0
3.041	-22.812	0
2.864	-23.121	0
4.488	-22.066	0
3.566	-23.368	0
3.296	-22.735	0
2.863	-22.778	0
3.891	-23.304	0
3.541	-22.146	0
3.549	-22.466	0
4.828	-22.685	0
3.884	-22.729	0
2.566	-23.644	0
2.868	-22.895	0
3.183	-23.452	0
3.875	-22.647	0
3.253	-22.445	0
2.756	-23.459	0
2.592	-22.995	0
3.439	-23.043	0
3.186	-23.296	0
3.079	-22.350	0
2.853	-24.322	0
2.715	-22.775	0
2.257	-23.716	0
2.189	-23.433	0
2.786	-23.187	0
2.234	-23.848	0
4.099	-24.474	0
2.651	-23.488	0
2.293	-24.210	0
2.940	-24.169	0
1.833	-23.645	0
2.798	-23.830	0
2.685	-24.417	0
2.442	-23.444	0
2.078	-23.976	0
1.816	-24.919	0
2.225	-23.313	0
2.699	-24.279	0
1.817	-23.527	0
2.301	-25.148	0
2.279	-24.409	0
1.613	-24.670	0
1.926	-25.644	0
2.002	-24.986	0
2.764	-24.144	0
1.931	-25.012	0
2.335	-24.533	0
1.524	-24.690	0
-11.442	-6.391	1
-11.188	-6.860	1
-11.387	-6.243	1
-11.175	-5.370	1
-10.727	-5.870	1
-10.350	-6.118	1
-10.817	-6.101	1
-11.362	-5.476	1
-10.468	-6.364	1
-11.217	-5.228	1
-10.987	-5.476	1
-11.065	-4.567	1
-11.218	-4.870	1
-10.790	-4.677	1
-10.171	-4.653	1
-10.512	-4.391	1
-10.828	-4.014	1
-9.790	-3.978	1
-10.590	-4.032	1
-9.663	-4.379	1
-9.736	-2.827	1
-10.686	-3.718	1
-9.584	-3.460	1
-9.546	-3.510	1
-9.311	-3.942	1
-10.564	-3.088	1
-9.893	-2.909	1
-8.933	-2.698	1
-11.095	-3.189	1
-10.176	-2.587	1
-9.107	-2.155	1
-8.489	-1.408	1
-9.786	-2.840	1
-10.921	-1.878	1
-9.732	-1.823	1
-9.614	-1.350	1
-9.680	-1.458	1
-9.574	-1.375	1
-9.145	-1.199	1
-9.158	-1.474	1
-9.805	-0.563	1
-8.326	-0.525	1
-9.558	-0.716	1
-8.349	-0.590	1
-8.479	-1.315	1
-8.715	-0.078	1
-8.446	-0.304	1
-8.691	0.613	1
-9.126	0.967	1
-8.594	-0.537	1
-8.297	0.165	1
-8.932	-0.562	1
-8.810	1.406	1
-9.060	1.444	1
-8.058	0.310	1
-7.651	0.706	1
-8.181	1.221	1
-8.895	1.213	1
-8.536	0.780	1
-8.781	1.987	1
-8.360	2.522	1
-7.678	1.549	1
-7.598	2.159	1
-8.506	2.551	1
-8.124	2.010	1
-7.157	2.007	1
-8.220	2.431	1
-7.480	2.542	1
-8.079	2.400	1
-8.429	2.885	1
-7.277	2.615	1
-8.010	3.413	1
-7.053	2.961	1
-7.934	3.025	1
-7.806	3.717	1
-8.224	3.715	1
-7.130	3.758	1
-7.518	2.858	1
-7.366	3.835	1
-7.436	4.116	1
-7.462	4.684	1
-6.230	4.758	1
-6.520	4.711	1
-7.201	4.921	1
-6.972	3.929	1
-6.986	4.819	1
-6.830	4.742	1
-7.505	4.958	1
-6.361	4.542	1
-7.387	4.455	1
-6.391	5.002	1
-6.209	5.258	1
-6.415	5.863	1
-5.791	5.397	1
-5.647	4.411	1
-5.574	4.960	1
-7.231	6.058	1
-6.416	5.534	1
-5.772	5.743	1
-6.543	5.658	1
-6.361	5.089	1
-6.166	6.728	1
-5.690	6.835	1
-5.756	7.139	1
-6.393	6.479	1
-5.511	7.115	1
-5.803	6.955	1
-5.832	8.247	1
-6.166	7.059	1
-5.591	7.380	1
-5.769	7.522	1
-5.458	7.336	1
-5.856	8.041	1
-5.667	8.508	1
-6.239	7.102	1
-5.347	9.114	1
-5.950	7.597	1
-4.143	7.890	1
-5.031	8.446	1
-4.691	8.032	1
-4.838	9.470	1
-5.709	8.937	1
-5.061	9.313	1
-5.072	8.773	1
-4.822	8.933	1
-5.505	9.903	1
-4.899	9.358	1
-5.639	9.180	1
-4.866	9.804	1
-3.725	9.354	1
-4.972	10.144	1
-5.249	9.573	1
-5.385	11.483	1
-3.922	9.624	1
-4.375	9.701	1
-5.096	9.392	1
-4.389	9.647	1
-3.343	10.541	1
-4.376	11.381	1
-4.201	10.196	1
-4.630	10.780	1
-4.787	10.046	1
-4.185	11.730	1
-3.460	11.208	1
-4.133	11.261	1
-3.646	11.281	1
-3.871	11.282	1
-4.537	11.931	1
-4.978	10.772	1
-3.580	12.060	1
-4.310	11.004	1
-4.004	11.096	1
-3.842	11.416	1
-3.919	12.103	1
-2.923	11.810	1
-3.980	12.587	1
-3.434	13.093	1
-2.122	12.958	1
-2.990	13.143	1
-3.350	12.208	1
-3.943	12.810	1
-3.317	12.337	1
-3.231	12.783	1
-3.138	13.427	1
-2.821	13.519	1
-3.421	13.252	1
-3.254	12.865	1
-3.706	13.111	1
-2.703	13.295	1
-3.770	12.927	1
-4.068	13.886	1
-2.017	13.366	1
-2.723	13.715	1
-2.517	13.487	1
-2.514	13.508	1
-1.846	13.864	1
-3.285	14.427	1
-2.208	14.187	1
-2.283	14.223	1
-2.614	14.123	1
-3.387	14.789	1
-1.931	14.726	1
-2.205	15.342	1
-1.853	14.525	1
-2.667	15.665	1
-2.265	15.360	1
-1.514	15.983	1
-1.650	15.375	1
-2.352	15.158	1
-1.976	15.348	1
-1.519	15.404	1
-1.399	15.266	1
-1.969	15.779	1
-1.758	15.721	1
-2.139	15.823	1
-0.467	16.357	1
-1.049	15.788	1
-1.796	16.639	1
-1.638	16.797	1
-1.725	16.222	1
-1.514	15.848	1
-1.663	16.827	1
-2.395	15.728	1
-1.136	17.706	1
-1.415	16.722	1
-1.741	17.381	1
-0.918	16.209	1
-0.169	17.237	1
-1.813	16.851	1
-1.119	17.090	1
-1.083	17.187	1
-0.707	18.210	1
-1.538	17.614	1
-1.424	17.587	1
-0.677	15.909	1
-0.961	17.774	1
-0.620	17.232	1
-0.926	17.922	1
-1.172	17.346	1
-0.122	17.874	1
-0.662	18.048	1
-0.613	17.588	1
-0.368	18.553	1
-1.572	18.392	1
0.504	18.695	1
-0.597	18.025	1
-0.839	18.648	1
1.067	18.982	1
-0.708	18.249	1
-0.425	18.678	1
-0.576	19.138	1
-0.458	18.936	1
0.005	19.497	1
-0.078	19.325	1
-0.168	19.610	1
-0.181	19.151	1
0.145	19.500	1
-0.428	19.443	1
0.072	19.142	1
-0.189	19.999	1
0.597	19.821	1
-0.935	20.059	1
-0.014	19.123	1
-0.194	19.805	1
0.857	20.191	1
-0.343	20.542	1
-0.231	20.423	1
0.506	20.217	1
-0.117	20.398	1
1.190	21.368	1
1.593	21.391	1
0.239	20.537	1
0.934	21.144	1
-0.152	20.882	1
0.468	20.788	1
0.611	21.158	1
0.195	21.224	1
-0.084	19.930	1
0.631	22.385	1
0.733	21.101	1
1.365	21.489	1
1.070	21.004	1
0.842	21.104	1
0.830	21.978	1
0.774	21.660	1
0.716	20.729	1
1.048	21.303	1
1.232	21.379	1
1.670	21.732	1
1.101	20.743	1
1.877	21.487	1
0.315	21.553	1
1.573	21.608	1
1.709	21.856	1
0.796	21.896	1
2.302	22.122	1
2.032	21.721	1
1.287	22.703	1
1.655	22.186	1
2.725	22.025	1
1.715	22.831	1
1.368	22.824	1
0.793	22.495	1
1.546	22.238	1
1.641	22.905	1
1.757	23.554	1
1.199	23.200	1
1.548	22.849	1
2.097	23.359	1
1.823	23.006	1
1.354	22.110	1
2.345	22.861	1
2.366	22.962	1
1.769	24.197	1
1.981	23.344	1
1.136	22.982	1
2.715	23.522	1
2.201	23.495	1
2.976	23.048	1
1.681	23.753	1
2.746	23.846	1
2.468	23.875	1
1.693	23.895	1
2.547	24.302	1
2.187	23.537	1
2.306	24.148	1
2.731	23.933	1
2.533	24.040	1
2.044	23.969	1
2.795	23.674	1
2.387	24.270	1
1.513	25.492	1
2.426	24.217	1
2.938	23.895	1
1.362	24.008	1
2.571	24.156	1
2.864	25.242	1
2.800	25.299	1
3.258	24.871	1
2.765	24.279	1
3.061	24.972	1
2.637	24.555	1
2.984	24.955	1
2.415	24.873	1
1.905	25.169	1
3.403	25.513	1
3.516	24.399	1
2.409	25.505	1
3.215	24.934	1
2.404	24.767	1
3.376	25.147	1
3.078	25.808	1
3.046	25.609	1
3.417	25.735	1
3.583	25.611	1
3.270	25.782	1
2.995	25.591	1
3.435	26.131	1
3.673	26.051	1
3.076	25.994	1
4.405	25.803	1
2.721	26.506	1
2.941	25.773	1
2.809	25.721	1
3.317	25.708	1
3.915	25.237	1
3.284	25.687	1
4.498	26.350	1
3.400	26.032	1
3.594	25.650	1
3.333	26.573	1
3.684	26.055	1
3.964	26.518	1
3.726	26.207	1
3.124	26.021	1
2.655	26.745	1
3.693	27.279	1
3.925	26.487	1
3.680	25.633	1
3.999	25.919	1
4.494	26.451	1
3.084	27.150	1
3.530	26.055	1
4.279	26.294	1
3.372	26.241	1
4.363	26.345	1
3.279	26.906	1
4.102	26.218	1
3.750	27.234	1
4.465	27.507	1
3.571	26.662	1
4.265	27.280	1
4.187	27.803	1
4.707	26.933	1
3.975	26.386	1
4.851	27.149	1
5.090	27.854	1
5.032	27.519	1
4.528	27.775	1
3.607	27.167	1
4.432	27.056	1
3.813	27.283	1
4.679	27.703	1
4.591	27.471	1
4.655	27.977	1
3.442	27.356	1
5.174	29.013	1
4.555	28.284	1
5.175	27.560	1
4.591	27.288	1
3.432	27.730	1
5.383	27.056	1
5.030	27.532	1
4.316	26.991	1
3.642	26.836	1
4.917	28.353	1
4.931	27.497	1
5.162	28.339	1
5.326	27.993	1
5.205	28.544	1
4.879	27.627	1
4.342	28.115	1
4.812	27.904	1
4.231	28.297	1
6.382	28.365	1
4.619	28.008	1
5.328	28.204	1
3.990	28.453	1
4.789	27.897	1
5.735	28.498	1
5.107	28.849	1
5.124	28.606	1
5.487	28.030	1
5.096	28.223	1
5.033	28.707	1
5.656	29.222	1
4.373	27.172	1
5.179	28.388	1
5.647	28.606	1
6.283	28.140	1
4.867	27.970	1
4.963	28.644	1
5.286	27.678	1
6.035	28.656	1
5.226	28.733	1
6.597	28.222	1
5.778	27.863	1
4.690	28.698	1
5.515	28.403	1
5.898	28.713	1
5.659	28.401	1
6.700	29.125	1
5.585	28.980	1
7.432	27.641	1
5.242	28.310	1
4.771	29.200	1
5.491	28.868	1
6.168	28.882	1
6.107	28.431	1
6.673	28.408	1
5.887	28.973	1
6.770	28.471	1
5.927	27.215	1
5.963	28.688	1
6.422	29.728	1
6.479	30.241	1
6.558	29.421	1
7.051	28.743	1
6.799	29.838	1
5.262	28.819	1
6.261	28.537	1
5.412	29.195	1
6.519	29.018	1
6.768	28.844	1
5.430	29.602	1
6.474	29.002	1
6.271	29.934	1
6.643	29.677	1
6.436	29.042	1
6.655	28.473	1
6.386	29.508	1
7.496	28.810	1
6.942	29.473	1
5.492	28.134	1
6.492	29.055	1
6.410	29.507	1
6.739	28.760	1
7.686	29.113	1
6.501	29.082	1
7.695	27.927	1
7.063	29.152	1
6.238	28.122	1
6.634	29.241	1
6.081	29.376	1
6.826	28.905	1
6.454	28.600	1
6.979	29.192	1
5.752	29.080	1
7.107	29.001	1
6.094	28.687	1
6.894	29.880	1
6.204	29.337	1
6.069	28.057	1
6.706	28.436	1
6.533	29.663	1
7.074	28.887	1
6.364	29.193	1
7.202	29.112	1
7.408	28.722	1
6.867	29.998	1
6.484	28.640	1
7.333	29.018	1
6.412	29.302	1
6.614	29.126	1
7.555	28.659	1
7.208	28.730	1
6.743	29.338	1
7.774	29.626	1
5.559	29.327	1
6.407	29.549	1
38.692	6.089	2
38.579	6.168	2
39.194	6.901	2
38.994	6.332	2
39.107	6.671	2
39.308	5.400	2
38.457	5.487	2
38.975	4.607	2
39.425	5.174	2
39.101	5.177	2
39.590	5.491	2
38.626	4.936	2
38.404	4.499	2
38.715	5.084	2
39.350	4.520	2
39.820	3.648	2
38.547	4.313	2
37.906	3.313	2
38.398	3.191	2
38.255	3.371	2
38.419	3.625	2
38.820	2.843	2
38.500	3.202	2
37.820	3.113	2
38.124	3.302	2
38.292	2.480	2
38.317	3.394	2
38.365	2.165	2
38.278	2.271	2
38.356	2.102	2
38.240	3.453	2
38.464	2.052	2
38.553	1.555	2
36.903	2.156	2
39.056	2.285	2
37.290	2.402	2
37.398	0.169	2
38.018	2.132	2
37.978	1.552	2
37.691	0.836	2
37.298	0.157	2
38.647	1.155	2
37.331	0.951	2
37.516	-0.123	2
37.854	0.930	2
37.408	0.752	2
37.516	0.225	2
37.121	-0.483	2
37.683	-0.844	2
36.652	-0.172	2
37.797	-0.186	2
37.827	-0.376	2
37.268	-1.367	2
37.389	-1.431	2
36.993	-0.716	2
37.516	-0.905	2
37.397	-1.202	2
37.346	-1.628	2
38.099	-1.790	2
37.301	-2.009	2
37.010	-1.512	2
37.065	-2.166	2
36.942	-2.513	2
37.015	-1.455	2
37.171	-1.316	2
37.151	-2.713	2
36.690	-2.832	2
37.131	-3.761	2
36.698	-2.085	2
36.620	-3.331	2
37.117	-2.418	2
36.676	-2.300	2
36.174	-3.804	2
37.045	-3.593	2
36.305	-3.283	2
36.309	-3.832	2
36.196	-3.840	2
35.782	-3.620	2
36.725	-3.953	2
37.248	-4.259	2
36.910	-3.703	2
36.072	-4.517	2
35.256	-4.264	2
35.779	-3.979	2
36.433	-4.805	2
37.687	-4.183	2
36.200	-5.008	2
36.410	-5.071	2
35.499	-5.138	2
37.103	-4.387	2
36.011	-5.047	2
35.578	-4.601	2
36.113	-4.509	2
36.410	-4.441	2
34.790	-5.554	2
35.819	-5.709	2
35.938	-6.012	2
34.933	-5.591	2
35.094	-5.648	2
34.794	-5.915	2
35.943	-6.093	2
35.432	-6.427	2
35.381	-6.666	2
35.975	-5.192	2
35.507	-6.357	2
34.820	-6.770	2
34.792	-6.297	2
35.373	-7.178	2
35.232	-6.695	2
34.871	-6.911	2
35.295	-6.335	2
35.146	-7.093	2
34.697	-6.951	2
35.509	-7.133	2
33.852	-6.777	2
35.476	-7.259	2
34.572	-7.495	2
34.448	-8.141	2
33.928	-6.887	2
34.153	-8.011	2
34.509	-8.101	2
35.091	-6.945	2
34.650	-7.818	2
34.384	-6.941	2
34.393	-7.661	2
33.940	-7.460	2
34.722	-7.577	2
34.839	-8.151	2
34.755	-9.149	2
33.525	-8.438	2
33.373	-8.964	2
33.967	-8.718	2
34.050	-7.637	2
33.385	-8.915	2
34.599	-8.229	2
33.090	-8.937	2
34.480	-9.504	2
33.934	-8.275	2
33.865	-8.113	2
34.257	-8.810	2
33.772	-8.930	2
33.466	-8.039	2
33.003	-9.711	2
33.671	-8.532	2
32.750	-9.891	2
33.433	-9.713	2
33.448	-8.136	2
33.671	-8.230	2
33.137	-9.559	2
33.401	-9.735	2
33.255	-10.056	2
32.616	-10.530	2
33.199	-9.520	2
32.612	-10.259	2
32.663	-10.513	2
32.593	-10.584	2
32.764	-9.314	2
32.640	-9.534	2
32.986	-10.418	2
32.098	-9.320	2
33.127	-9.042	2
32.033	-10.366	2
32.176	-9.763	2
32.956	-10.652	2
32.827	-10.450	2
32.800	-10.422	2
31.915	-10.117	2
31.724	-10.018	2
33.275	-10.655	2
32.147	-10.109	2
32.739	-10.184	2
31.469	-10.638	2
31.871	-10.838	2
31.978	-10.223	2
31.102	-10.138	2
31.891	-11.300	2
31.704	-10.944	2
30.835	-10.218	2
32.031	-11.097	2
31.790	-11.031	2
30.758	-9.998	2
31.218	-11.633	2
31.198	-11.236	2
31.318	-11.149	2
30.553	-10.657	2
30.188	-11.290	2
32.384	-11.597	2
29.840	-10.855	2
31.130	-10.706	2
30.309	-11.573	2
30.309	-10.956	2
30.835	-10.977	2
30.681	-11.360	2
29.591	-11.185	2
30.561	-11.551	2
29.936	-11.034	2
29.645	-12.518	2
30.595	-11.481	2
29.839	-12.325	2
30.628	-11.436	2
28.622	-11.427	2
29.846	-11.538	2
31.238	-11.724	2
30.216	-12.203	2
29.759	-11.599	2
29.500	-11.788	2
28.951	-11.285	2
29.372	-11.577	2
29.556	-11.269	2
29.553	-11.932	2
29.430	-11.677	2
29.064	-11.970	2
29.160	-12.294	2
28.751	-12.557	2
29.919	-11.560	2
28.370	-11.748	2
30.090	-11.796	2
28.065	-11.510	2
29.075	-12.733	2
29.096	-10.896	2
29.440	-11.597	2
29.604	-11.447	2
28.269	-12.891	2
28.830	-11.791	2
27.960	-11.954	2
28.705	-11.866	2
28.526	-11.251	2
28.569	-12.260	2
28.662	-12.065	2
27.883	-11.504	2
27.862	-12.419	2
26.806	-11.364	2
27.431	-11.453	2
28.554	-11.856	2
27.644	-11.064	2
26.742	-11.450	2
27.706	-11.054	2
27.518	-10.742	2
27.537	-13.386	2
27.360	-12.062	2
27.122	-11.631	2
26.863	-12.075	2
26.730	-11.869	2
27.548	-11.863	2
27.073	-12.655	2
27.407	-11.950	2
27.272	-12.728	2
26.482	-11.181	2
25.909	-11.328	2
26.664	-12.025	2
27.559	-11.603	2
26.834	-11.025	2
26.475	-11.138	2
25.263	-11.042	2
26.887	-10.406	2
25.816	-10.747	2
26.859	-11.617	2
25.570	-11.537	2
25.629	-10.993	2
25.054	-11.188	2
25.206	-11.759	2
25.640	-10.817	2
25.790	-11.771	2
24.811	-10.530	2
24.980	-10.895	2
25.873	-11.538	2
25.362	-11.724	2
24.733	-10.151	2
24.287	-11.770	2
24.459	-11.663	2
24.266	-11.063	2
25.074	-10.537	2
25.248	-12.124	2
24.893	-10.459	2
24.625	-11.885	2
24.580	-11.987	2
24.834	-11.184	2
23.884	-10.506	2
24.733	-10.465	2
24.432	-10.963	2
23.825	-9.752	2
24.982	-10.710	2
24.116	-10.061	2
23.532	-10.868	2
23.281	-10.297	2
24.067	-10.863	2
24.370	-10.583	2
23.500	-11.175	2
24.011	-11.083	2
24.092	-10.390	2
23.401	-9.963	2
23.582	-10.690	2
