dimension_1	dimension_2	labels
-1.570	12.162	0
-0.303	11.711	0
-2.215	12.559	0
-1.587	12.344	0
-1.881	11.319	0
-0.428	12.371	0
-0.423	11.898	0
-1.627	12.227	0
-1.195	12.115	0
-1.901	12.899	0
-1.383	12.416	0
-0.567	13.462	0
-1.119	11.953	0
-0.350	12.001	0
-1.463	12.409	0
-0.673	13.104	0
-0.462	12.692	0
-0.534	10.755	0
-1.746	10.816	0
-1.355	12.333	0
-0.192	12.068	0
-0.929	12.576	0
-0.046	12.286	0
-0.331	12.584	0
-0.293	12.043	0
-0.731	12.784	0
-0.121	12.780	0
-1.153	12.287	0
-1.034	11.875	0
-0.579	11.680	0
-0.406	12.471	0
0.166	10.998	0
-0.490	12.257	0
-1.337	12.114	0
-0.150	11.717	0
0.416	11.972	0
-0.267	11.983	0
0.061	11.123	0
-0.337	11.189	0
-0.542	12.291	0
0.202	11.895	0
-0.476	11.449	0
-0.016	11.317	0
0.059	11.698	0
0.518	13.175	0
-0.796	11.267	0
-0.956	11.957	0
0.709	12.288	0
-0.167	11.256	0
-0.464	11.534	0
-0.475	10.691	0
-0.050	10.955	0
-0.644	10.944	0
-0.957	11.333	0
0.333	11.944	0
-0.007	12.419	0
0.139	11.838	0
0.825	11.503	0
0.608	10.746	0
-0.704	11.215	0
0.119	10.713	0
-0.415	11.240	0
0.267	12.151	0
0.244	11.018	0
0.670	11.780	0
0.294	10.344	0
0.250	11.142	0
0.559	12.043	0
-0.918	11.278	0
-0.202	10.276	0
0.647	11.329	0
-0.111	11.063	0
0.394	10.763	0
-0.975	12.064	0
0.179	9.899	0
0.063	11.775	0
-0.043	9.959	0
-0.681	11.513	0
0.228	10.034	0
0.647	10.457	0
1.558	10.338	0
0.563	11.264	0
0.894	10.245	0
-0.341	11.218	0
-0.165	10.155	0
1.176	10.315	0
0.538	10.116	0
0.525	11.201	0
1.152	10.393	0
0.107	10.452	0
-0.278	10.860	0
-0.024	10.633	0
0.642	10.208	0
-0.695	10.101	0
1.081	9.927	0
0.584	10.378	0
-0.270	9.305	0
-0.024	10.153	0
0.088	10.129	0
0.670	8.901	0
-0.041	9.424	0
-0.072	9.320	0
0.635	9.668	0
1.113	9.533	0
0.207	10.127	0
0.426	8.567	0
0.947	9.628	0
0.846	8.482	0
0.938	9.539	0
1.007	9.426	0
0.721	9.570	0
0.565	10.423	0
0.705	8.844	0
0.717	9.601	0
1.821	8.344	0
0.596	9.126	0
0.658	9.318	0
-0.162	8.641	0
-0.162	8.304	0
0.662	8.687	0
0.255	8.534	0
-0.124	8.505	0
0.203	9.898	0
1.112	8.745	0
0.465	8.955	0
0.478	8.716	0
0.611	8.302	0
0.997	8.895	0
0.417	8.021	0
0.575	7.617	0
-0.229	8.528	0
0.615	8.712	0
-0.367	7.843	0
-0.601	7.744	0
0.619	8.365	0
1.162	8.020	0
-0.344	7.291	0
-0.417	8.218	0
0.647	8.365	0
0.412	7.818	0
0.174	7.583	0
1.032	7.441	0
-0.362	8.348	0
1.509	7.428	0
0.482	7.377	0
0.269	8.023	0
0.206	7.114	0
0.042	7.292	0
0.153	7.883	0
-0.171	7.286	0
-0.716	7.417	0
0.149	7.780	0
-0.448	7.606	0
-0.030	7.445	0
-0.259	6.965	0
0.158	7.537	0
0.076	7.470	0
0.308	7.664	0
-0.648	6.821	0
0.571	7.536	0
0.228	6.565	0
-0.880	7.045	0
-0.330	6.343	0
0.430	6.123	0
-0.431	7.140	0
0.497	5.723	0
-0.262	6.528	0
0.422	5.878	0
0.051	5.774	0
-1.097	5.756	0
-0.042	7.184	0
-0.004	7.131	0
0.451	7.029	0
0.280	6.537	0
-0.534	5.834	0
-1.226	5.538	0
0.532	5.211	0
-1.028	5.534	0
-0.018	5.116	0
-0.427	5.545	0
0.580	5.112	0
0.592	4.631	0
-0.631	4.947	0
-0.921	5.115	0
-0.196	4.420	0
-0.482	5.783	0
0.166	5.120	0
0.094	4.573	0
-0.820	4.443	0
-0.680	4.645	0
-0.167	4.074	0
-0.099	4.686	0
-0.760	5.228	0
-0.721	4.271	0
-0.689	5.788	0
-0.856	4.334	0
-1.288	4.321	0
-1.365	4.763	0
-1.342	5.230	0
-0.076	4.270	0
-1.256	3.985	0
-0.941	4.059	0
-1.814	4.100	0
-1.195	3.029	0
-0.684	3.198	0
-1.296	4.802	0
-0.761	3.083	0
0.091	3.429	0
-0.349	3.843	0
-1.131	2.790	0
-1.080	4.045	0
-0.752	3.649	0
-0.973	3.427	0
-1.646	2.655	0
-0.454	4.351	0
-2.319	3.514	0
-1.356	2.479	0
-2.157	3.012	0
-1.623	2.718	0
-1.555	1.096	0
-1.860	3.028	0
-1.648	3.092	0
-1.303	2.078	0
-1.342	3.018	0
-1.499	2.115	0
-1.634	1.797	0
-2.613	2.250	0
-1.809	2.167	0
-1.475	1.856	0
-0.942	1.730	0
-1.840	2.559	0
-1.698	0.688	0
-1.661	1.631	0
-1.619	1.756	0
-1.823	0.875	0
-2.661	1.617	0
-2.055	1.722	0
-1.981	1.499	0
-2.387	1.498	0
-2.303	1.572	0
-2.307	1.027	0
-1.934	0.543	0
-1.534	1.859	0
-2.564	0.834	0
-2.530	0.802	0
-2.378	0.065	0
-2.456	0.834	0
-2.367	0.640	0
-2.906	0.152	0
-2.176	0.405	0
-2.677	-0.119	0
-3.129	0.425	0
-2.263	-0.216	0
-1.943	-0.500	0
-2.496	-0.131	0
-2.693	-0.305	0
-3.635	-0.935	0
-2.765	0.185	0
-2.476	-0.273	0
-2.757	-0.543	0
-3.481	-0.440	0
-4.256	-0.932	0
-3.025	-0.504	0
-4.012	-1.636	0
-3.619	-0.783	0
-4.328	-1.214	0
-3.788	-1.980	0
-2.040	-0.926	0
-4.146	-1.185	0
-3.466	-2.287	0
-4.043	-2.082	0
-4.450	-1.324	0
-4.516	-2.074	0
-3.637	-2.396	0
-3.172	-1.563	0
-4.090	-1.733	0
-3.334	-2.840	0
-3.855	-2.716	0
-4.330	-2.587	0
-4.117	-2.836	0
-3.961	-3.129	0
-4.239	-2.805	0
-4.383	-2.712	0
-4.708	-3.144	0
-4.780	-3.040	0
-4.496	-3.392	0
-4.747	-2.095	0
-4.737	-2.881	0
-4.284	-3.655	0
-5.214	-3.406	0
-4.361	-3.419	0
-5.091	-3.505	0
-5.314	-3.320	0
-6.048	-3.691	0
-5.072	-4.383	0
-4.892	-4.492	0
-4.574	-4.855	0
-5.065	-4.667	0
-5.575	-4.729	0
-5.584	-4.321	0
-5.569	-4.425	0
-5.283	-3.967	0
-5.786	-4.773	0
-6.136	-5.144	0
-5.926	-4.753	0
-6.751	-5.155	0
-6.594	-4.788	0
-5.098	-5.644	0
-6.503	-5.868	0
-6.036	-5.055	0
-6.864	-6.158	0
-6.893	-5.522	0
-5.571	-5.355	0
-7.407	-5.909	0
-6.565	-5.795	0
-5.985	-5.855	0
-7.336	-6.124	0
-6.648	-6.066	0
6.389	-21.461	1
6.850	-21.548	1
6.048	-21.047	1
6.461	-20.458	1
5.337	-20.696	1
5.846	-21.724	1
6.088	-21.336	1
5.429	-20.535	1
5.307	-21.022	1
5.764	-22.067	1
5.309	-21.265	1
4.445	-20.495	1
4.438	-20.859	1
5.060	-21.031	1
4.375	-20.675	1
4.085	-21.040	1
3.892	-20.639	1
5.106	-21.855	1
4.069	-21.038	1
5.467	-22.175	1
2.885	-20.666	1
3.745	-22.080	1
5.077	-21.819	1
4.263	-21.268	1
3.739	-21.423	1
3.699	-21.569	1
2.841	-21.401	1
3.472	-19.493	1
3.669	-20.903	1
2.756	-21.561	1
3.279	-20.986	1
3.292	-20.793	1
2.725	-21.152	1
2.359	-20.734	1
2.918	-20.460	1
3.150	-20.674	1
2.040	-21.662	1
2.036	-20.617	1
2.091	-20.782	1
2.726	-21.370	1
2.157	-21.166	1
2.521	-22.162	1
1.630	-21.570	1
1.985	-22.148	1
1.621	-21.835	1
1.707	-21.679	1
2.491	-21.717	1
0.082	-21.364	1
0.779	-21.469	1
1.485	-21.770	1
0.428	-21.161	1
1.683	-20.716	1
0.799	-21.472	1
0.970	-21.581	1
0.451	-20.867	1
0.356	-21.966	1
1.037	-21.622	1
-0.548	-21.417	1
0.541	-20.943	1
-0.237	-21.354	1
-0.473	-21.140	1
0.377	-21.078	1
0.442	-20.818	1
0.032	-21.006	1
0.018	-21.188	1
-0.844	-21.673	1
-0.174	-21.343	1
-0.133	-20.976	1
-0.345	-20.896	1
-0.631	-21.466	1
-0.558	-22.334	1
-1.502	-20.451	1
-1.389	-21.297	1
-0.999	-20.702	1
-0.732	-20.456	1
-0.935	-21.384	1
-3.199	-21.409	1
-0.307	-21.165	1
-1.444	-21.917	1
-1.814	-21.182	1
-1.694	-21.428	1
-0.962	-22.257	1
-1.899	-21.190	1
-2.156	-20.402	1
-2.090	-21.435	1
-1.774	-20.626	1
-2.244	-21.343	1
-2.233	-20.326	1
-2.174	-21.660	1
-2.659	-20.862	1
-2.823	-21.245	1
-1.907	-21.335	1
-2.830	-21.234	1
-2.870	-21.314	1
-2.929	-20.474	1
-2.966	-20.697	1
-3.625	-21.365	1
-2.238	-21.400	1
-3.858	-20.737	1
-3.278	-21.266	1
-2.953	-20.547	1
-2.816	-20.352	1
-2.989	-21.101	1
-2.897	-21.459	1
-3.864	-21.560	1
-3.305	-21.253	1
-3.168	-21.540	1
-3.889	-20.566	1
-4.205	-21.012	1
-4.348	-20.343	1
-3.709	-21.248	1
-3.646	-19.976	1
-4.133	-20.467	1
-4.187	-20.798	1
-3.127	-21.022	1
-4.770	-21.010	1
-4.698	-21.119	1
-4.915	-20.835	1
-3.731	-21.105	1
-4.657	-20.898	1
-4.930	-21.017	1
-4.229	-20.622	1
-4.781	-21.067	1
-5.096	-21.020	1
-5.249	-20.618	1
-4.783	-20.966	1
-5.042	-21.282	1
-5.612	-20.502	1
-5.584	-22.012	1
-5.277	-20.255	1
-5.474	-20.653	1
-5.185	-19.535	1
-5.275	-20.889	1
-5.158	-19.652	1
-6.272	-20.745	1
-5.654	-20.700	1
-5.653	-20.535	1
-6.194	-20.546	1
-6.474	-20.166	1
-6.563	-19.966	1
-5.485	-20.639	1
-6.238	-21.209	1
-3.103	-20.091	1
-5.770	-20.357	1
-5.737	-20.132	1
-5.185	-20.820	1
-4.716	-20.928	1
-6.039	-19.328	1
-5.708	-20.947	1
-7.041	-20.430	1
-5.103	-20.061	1
-6.568	-20.205	1
-6.124	-20.661	1
-6.502	-19.768	1
-6.155	-19.008	1
-6.400	-20.519	1
-6.502	-20.096	1
-6.676	-20.570	1
-6.849	-19.448	1
-6.837	-19.753	1
-7.490	-18.547	1
-7.154	-19.892	1
-6.799	-19.965	1
-6.824	-19.667	1
-6.353	-19.457	1
-6.772	-19.589	1
-6.654	-19.247	1
-6.525	-19.484	1
-6.196	-20.338	1
-7.313	-19.076	1
-5.813	-20.055	1
-6.858	-19.521	1
-6.561	-19.512	1
-7.116	-19.378	1
-6.037	-19.247	1
-6.362	-19.976	1
-7.185	-18.898	1
-6.793	-20.020	1
-7.204	-19.051	1
-6.224	-19.740	1
-7.067	-18.736	1
-8.072	-19.232	1
-7.263	-19.374	1
-7.278	-19.060	1
-5.765	-19.320	1
-7.385	-19.083	1
-7.865	-20.058	1
-6.620	-19.379	1
-7.838	-18.645	1
-7.737	-18.928	1
-7.649	-17.939	1
-8.943	-18.002	1
-7.264	-19.463	1
-7.776	-18.611	1
-7.023	-18.316	1
-8.122	-18.053	1
-7.553	-19.071	1
-7.707	-18.244	1
-8.220	-19.257	1
-8.331	-19.384	1
-7.078	-17.964	1
-7.513	-18.416	1
-7.745	-18.256	1
-7.309	-18.287	1
-8.392	-18.308	1
-8.308	-18.369	1
-6.840	-17.961	1
-7.745	-18.220	1
-7.628	-17.223	1
-8.032	-17.219	1
-8.246	-17.943	1
-8.474	-18.421	1
-7.303	-18.477	1
-8.363	-17.739	1
-8.169	-18.528	1
-8.103	-17.403	1
-7.467	-17.395	1
-8.053	-18.102	1
-7.851	-18.130	1
-7.720	-17.208	1
-8.400	-17.166	1
-7.852	-18.468	1
-8.010	-17.440	1
-7.514	-18.042	1
-8.504	-17.243	1
-8.459	-18.248	1
-7.737	-16.990	1
-7.800	-17.396	1
-7.773	-17.032	1
-6.970	-18.541	1
-7.001	-17.027	1
-8.289	-17.153	1
-7.812	-16.507	1
-7.311	-17.415	1
-7.762	-17.163	1
-9.148	-15.956	1
-8.528	-17.094	1
-8.834	-17.193	1
-7.623	-17.073	1
-8.213	-17.399	1
-7.681	-16.358	1
-8.006	-16.977	1
-7.989	-17.052	1
-8.541	-16.408	1
-8.904	-16.918	1
-7.820	-16.489	1
-7.440	-16.007	1
-7.457	-16.401	1
-7.958	-16.041	1
-9.165	-16.800	1
-7.503	-16.238	1
-8.380	-16.114	1
-8.164	-16.259	1
-7.222	-16.654	1
-8.205	-14.646	1
-6.945	-16.359	1
-8.387	-16.457	1
-8.012	-15.886	1
-7.583	-15.878	1
-7.853	-16.140	1
-8.342	-15.845	1
-7.946	-15.982	1
-7.225	-16.386	1
-7.861	-16.471	1
-7.106	-15.553	1
-7.975	-15.478	1
-6.939	-15.617	1
-7.400	-14.841	1
-8.455	-15.061	1
-7.539	-15.008	1
-8.011	-14.957	1
-7.281	-15.118	1
-7.967	-15.116	1
-7.879	-15.086	1
-6.978	-15.511	1
-7.556	-14.361	1
-7.200	-14.478	1
-7.308	-13.611	1
-7.639	-14.383	1
-7.649	-15.049	1
-7.429	-14.527	1
-7.944	-14.701	1
-7.697	-15.387	1
-6.611	-14.840	1
-6.367	-15.320	1
-7.698	-13.752	1
-6.810	-14.721	1
-7.154	-13.406	1
-7.039	-12.967	1
-6.710	-13.687	1
-6.678	-14.241	1
-7.271	-13.513	1
-7.661	-14.632	1
-7.122	-13.089	1
-7.439	-14.085	1
-6.497	-13.165	1
-6.546	-13.077	1
-7.106	-13.835	1
-7.068	-13.603	1
-7.618	-12.681	1
-6.805	-13.438	1
-6.241	-13.142	1
-6.727	-13.346	1
-6.936	-13.492	1
-6.932	-12.915	1
-6.781	-13.921	1
-6.156	-13.438	1
-6.384	-13.157	1
-7.170	-12.098	1
-5.856	-12.447	1
-6.706	-12.959	1
-6.420	-13.015	1
-6.216	-12.115	1
-6.282	-13.269	1
-6.537	-12.234	1
-6.315	-12.824	1
-6.469	-11.867	1
-6.062	-11.205	1
-7.234	-11.882	1
-6.531	-11.805	1
-6.992	-11.210	1
-5.948	-13.248	1
-4.909	-11.151	1
-6.300	-11.624	1
-5.368	-11.886	1
-5.905	-12.226	1
-6.163	-11.538	1
-5.629	-11.498	1
-5.725	-11.834	1
-5.345	-11.415	1
-5.967	-10.700	1
-5.307	-11.210	1
-4.432	-10.595	1
-5.914	-11.078	1
-4.740	-11.648	1
-6.458	-11.244	1
-4.598	-9.325	1
-4.858	-10.040	1
-5.453	-10.743	1
-5.587	-11.336	1
-4.737	-10.185	1
-4.908	-11.243	1
-4.983	-10.004	1
-4.464	-10.504	1
-5.908	-10.718	1
-4.417	-11.071	1
-4.277	-10.665	1
-4.337	-10.448	1
-4.908	-9.581	1
-3.954	-9.330	1
-4.834	-10.627	1
-5.029	-11.335	1
-4.390	-10.909	1
-5.008	-9.883	1
-4.001	-10.099	1
-4.539	-9.474	1
-3.940	-9.390	1
-4.670	-8.819	1
-4.120	-9.032	1
-3.453	-9.459	1
-3.376	-9.586	1
-4.486	-9.194	1
-3.541	-8.564	1
-3.888	-8.905	1
-3.713	-8.729	1
-3.556	-9.031	1
-3.471	-8.617	1
-3.213	-7.856	1
-3.533	-8.051	1
-3.442	-7.883	1
-3.723	-7.783	1
-2.341	-8.257	1
-3.337	-7.813	1
-2.549	-7.766	1
-2.604	-6.893	1
-2.811	-6.930	1
-3.216	-7.961	1
-2.846	-7.554	1
-2.646	-7.193	1
-1.792	-7.265	1
-2.007	-6.534	1
-2.426	-6.753	1
-1.879	-7.166	1
-2.699	-6.942	1
-2.529	-6.480	1
-1.987	-6.969	1
-2.124	-7.058	1
-1.706	-6.859	1
-2.133	-6.168	1
-1.215	-6.764	1
-2.234	-6.375	1
-1.913	-6.623	1
-0.873	-6.015	1
-1.566	-5.936	1
-2.061	-6.725	1
-0.901	-6.363	1
-0.982	-5.833	1
-1.130	-5.979	1
-1.216	-6.046	1
-0.611	-4.996	1
-0.165	-5.800	1
-0.491	-5.945	1
-0.107	-4.900	1
-1.405	-5.715	1
-0.623	-6.331	1
-0.668	-5.710	1
-0.166	-5.816	1
0.128	-5.303	1
0.082	-4.478	1
0.597	-5.127	1
0.583	-4.335	1
-0.320	-5.215	1
0.092	-4.815	1
0.495	-4.399	1
1.105	-5.154	1
0.201	-3.914	1
0.644	-4.062	1
1.117	-4.082	1
0.177	-4.398	1
0.855	-3.915	1
1.285	-3.251	1
0.911	-3.852	1
2.102	-4.206	1
1.549	-3.990	1
1.684	-4.057	1
2.039	-2.964	1
1.806	-2.499	1
3.190	-2.435	1
2.159	-3.379	1
2.603	-2.376	1
2.434	-2.623	1
1.984	-2.648	1
2.960	-2.638	1
2.619	-2.568	1
2.602	-2.019	1
2.515	-2.259	1
4.099	-3.236	1
2.927	-2.743	1
3.362	-1.134	1
2.931	-1.904	1
3.491	-2.165	1
2.863	-1.304	1
3.303	-1.012	1
2.508	-1.323	1
4.032	-1.143	1
3.146	-1.120	1
4.271	-1.412	1
3.930	-1.355	1
3.680	-0.958	1
3.609	-0.966	1
4.524	-0.531	1
4.625	-1.255	1
4.186	-0.346	1
4.743	-0.579	1
5.018	-0.974	1
4.821	-0.057	1
4.897	0.566	1
5.161	0.281	1
5.377	0.089	1
5.536	0.093	1
5.383	0.495	1
5.372	0.420	1
5.807	1.383	1
5.906	0.359	1
5.261	0.528	1
5.887	0.152	1
7.044	0.583	1
6.817	0.405	1
6.448	1.193	1
6.376	1.666	1
6.044	1.193	1
6.058	1.333	1
7.629	1.562	1
6.875	2.028	1
6.658	0.595	1
7.660	2.746	1
7.626	2.017	1
8.546	1.663	1
7.544	2.126	1
8.343	1.993	1
7.379	2.217	1
8.543	1.974	1
7.907	3.066	1
7.914	1.595	1
7.752	2.905	1
8.878	2.559	1
8.292	2.381	1
10.316	3.408	1
9.475	3.436	1
8.766	3.576	1
8.001	4.903	1
9.389	4.125	1
10.595	4.403	1
9.982	3.905	1
9.554	3.500	1
10.039	4.326	1
11.213	4.530	1
9.666	4.205	1
10.856	5.552	1
10.736	4.666	1
7.309	20.114	2
7.906	19.583	2
6.802	19.667	2
7.660	20.074	2
7.272	20.044	2
8.071	21.349	2
6.934	20.637	2
8.159	21.184	2
7.585	20.141	2
8.651	19.744	2
7.522	20.819	2
7.422	20.167	2
7.708	20.389	2
7.553	21.061	2
6.783	20.213	2
7.631	21.162	2
8.052	20.889	2
6.727	20.760	2
6.850	21.645	2
7.020	21.051	2
7.694	21.405	2
6.677	20.905	2
6.438	21.525	2
7.623	20.921	2
6.671	20.431	2
6.208	21.491	2
6.090	21.149	2
6.759	21.404	2
6.752	21.183	2
6.222	21.437	2
6.707	21.360	2
6.444	21.925	2
6.360	22.679	2
6.972	22.981	2
6.508	21.878	2
6.294	21.864	2
7.237	22.230	2
5.291	22.410	2
6.772	21.734	2
5.343	22.161	2
6.347	21.642	2
6.607	22.057	2
5.745	22.005	2
6.331	22.420	2
7.052	21.785	2
6.706	22.120	2
6.603	22.103	2
6.536	21.948	2
5.633	21.919	2
6.007	22.214	2
5.421	21.949	2
5.091	23.870	2
5.523	22.407	2
5.699	22.506	2
5.859	21.768	2
5.930	22.399	2
5.949	23.371	2
5.648	21.582	2
5.478	22.406	2
5.698	22.452	2
5.372	23.023	2
5.010	22.728	2
5.097	22.095	2
5.393	22.353	2
4.200	23.042	2
5.102	22.285	2
3.807	22.658	2
4.965	23.200	2
4.573	23.265	2
4.604	22.798	2
4.466	23.394	2
4.040	23.953	2
4.187	22.785	2
3.943	24.289	2
4.258	22.841	2
3.591	23.226	2
4.599	22.494	2
3.708	22.889	2
4.411	23.065	2
4.072	22.337	2
4.620	22.911	2
5.166	23.744	2
4.576	23.008	2
3.770	23.202	2
4.322	22.694	2
4.375	23.159	2
4.041	23.878	2
3.031	22.439	2
3.763	23.565	2
3.943	23.800	2
3.567	22.847	2
3.859	23.762	2
3.598	23.196	2
3.765	23.167	2
3.664	24.185	2
3.807	23.793	2
3.274	24.616	2
3.017	23.398	2
3.682	24.854	2
3.796	23.634	2
2.935	23.404	2
3.139	24.223	2
3.560	24.075	2
3.354	22.991	2
3.260	23.358	2
2.591	23.591	2
3.297	24.097	2
1.559	22.967	2
3.505	22.783	2
2.910	23.234	2
2.148	23.526	2
2.046	24.515	2
2.362	23.803	2
2.208	23.526	2
3.122	23.998	2
1.867	23.744	2
2.031	23.939	2
1.811	24.118	2
1.598	22.990	2
1.708	24.488	2
1.959	23.145	2
2.145	23.525	2
0.784	23.553	2
0.907	23.774	2
1.321	23.578	2
2.229	22.730	2
2.522	23.641	2
0.801	23.290	2
1.977	23.077	2
1.445	23.481	2
0.922	23.811	2
1.531	24.046	2
1.746	23.718	2
0.650	23.758	2
1.122	23.641	2
0.120	23.215	2
1.334	23.089	2
0.511	24.643	2
0.707	23.869	2
0.417	23.798	2
1.366	23.188	2
0.421	24.205	2
-0.347	23.563	2
-0.464	23.668	2
0.002	23.604	2
0.392	23.668	2
-0.740	23.602	2
0.382	23.416	2
0.935	23.810	2
1.048	24.582	2
-0.819	23.477	2
0.356	22.926	2
-0.049	23.780	2
0.310	23.114	2
-0.924	23.109	2
-0.047	23.200	2
-0.121	24.198	2
-0.465	23.793	2
-2.292	23.781	2
0.069	24.020	2
-0.459	23.956	2
-1.903	23.223	2
-0.974	23.555	2
-0.283	22.529	2
-1.266	23.022	2
-1.546	22.489	2
-1.245	24.087	2
-0.695	23.415	2
-0.927	23.219	2
-2.336	22.814	2
-2.296	23.593	2
-1.501	23.682	2
-1.676	23.540	2
-1.111	24.156	2
-1.774	22.686	2
-2.025	23.096	2
-1.598	23.371	2
-1.395	22.794	2
-1.515	23.354	2
-2.160	23.205	2
-1.370	22.844	2
-2.492	22.642	2
-1.339	22.809	2
-2.591	23.251	2
-2.496	23.726	2
-2.394	23.053	2
-2.139	22.920	2
-3.230	22.389	2
-2.040	23.266	2
-3.448	22.779	2
-3.456	22.496	2
-3.995	22.333	2
-2.914	22.841	2
-2.053	22.414	2
-3.086	22.456	2
-3.055	22.908	2
-3.229	21.897	2
-3.130	22.250	2
-2.877	22.984	2
-4.454	22.406	2
-3.248	21.900	2
-3.776	22.125	2
-3.395	22.036	2
-2.299	22.834	2
-3.273	22.356	2
-3.602	21.741	2
-4.128	22.456	2
-4.355	21.792	2
-3.833	21.458	2
-3.423	21.346	2
-4.682	22.787	2
-4.083	22.389	2
-5.206	21.879	2
-4.882	21.879	2
-5.458	21.890	2
-4.671	21.729	2
-4.702	21.471	2
-5.262	21.124	2
-4.939	20.725	2
-5.679	22.165	2
-4.898	21.575	2
-4.582	21.920	2
-5.324	21.141	2
-5.507	20.798	2
-5.275	21.039	2
-5.368	20.801	2
-5.323	21.372	2
-5.172	21.737	2
-5.213	20.556	2
-6.937	22.212	2
-7.363	20.311	2
-6.331	20.863	2
-6.014	20.401	2
-6.063	19.929	2
-5.313	20.788	2
-7.058	21.037	2
-6.151	20.793	2
-6.300	19.632	2
-6.929	19.692	2
-7.510	20.335	2
-6.727	20.290	2
-7.228	19.551	2
-6.879	20.851	2
-6.533	19.411	2
-6.529	19.977	2
-7.794	20.226	2
-7.308	19.967	2
-8.613	19.379	2
-7.686	19.868	2
-6.837	19.472	2
-7.836	19.065	2
-8.074	19.487	2
-8.379	20.288	2
-7.821	18.818	2
-7.551	18.809	2
-7.872	19.970	2
-8.367	20.443	2
-8.796	18.867	2
