dimension_1	dimension_2	labels
-3.812	-8.517	0
-2.983	-7.555	0
-2.761	-7.800	0
-2.375	-7.474	0
-3.102	-7.547	0
-3.305	-7.351	0
-2.833	-6.882	0
-2.967	-7.035	0
-4.120	-6.509	0
-1.818	-7.907	0
-2.955	-7.419	0
-3.265	-7.035	0
-1.656	-6.556	0
-2.604	-7.525	0
-2.853	-6.704	0
-2.236	-7.513	0
-2.335	-7.696	0
-1.944	-7.400	0
-1.877	-7.354	0
-2.063	-6.622	0
-1.621	-6.814	0
-2.326	-7.861	0
-2.140	-6.796	0
-1.435	-6.712	0
-2.074	-7.521	0
-2.459	-7.629	0
-2.474	-6.357	0
-1.808	-6.731	0
-1.082	-7.007	0
-2.118	-6.606	0
-2.111	-6.919	0
-1.528	-6.594	0
-2.098	-6.528	0
-1.653	-6.345	0
-1.065	-7.103	0
-1.258	-6.554	0
-1.427	-6.560	0
-1.744	-4.904	0
-1.748	-6.161	0
-1.451	-5.993	0
-1.549	-6.430	0
-1.732	-5.176	0
-0.807	-5.772	0
-1.102	-5.613	0
-1.946	-5.226	0
-0.140	-6.261	0
-0.662	-5.091	0
-0.622	-5.689	0
-0.525	-5.772	0
-1.425	-5.524	0
-0.784	-6.858	0
-0.780	-6.163	0
-0.562	-6.999	0
-1.084	-6.654	0
-1.709	-4.819	0
-0.979	-5.482	0
0.823	-5.950	0
-0.926	-6.161	0
-0.063	-5.647	0
-0.316	-6.348	0
0.142	-5.198	0
-0.329	-5.232	0
-0.240	-4.526	0
0.545	-5.001	0
0.069	-4.461	0
0.432	-5.408	0
0.240	-6.797	0
-0.395	-5.684	0
0.842	-5.121	0
0.782	-4.862	0
-0.148	-5.983	0
1.935	-4.691	0
0.824	-5.205	0
0.810	-4.755	0
0.927	-5.183	0
0.889	-4.681	0
0.689	-4.388	0
0.422	-4.981	0
1.115	-4.770	0
0.908	-4.305	0
0.788	-5.211	0
1.982	-5.316	0
1.234	-5.022	0
1.691	-5.040	0
2.177	-5.241	0
1.917	-4.061	0
2.417	-3.968	0
1.804	-3.954	0
2.585	-5.609	0
2.111	-4.091	0
2.350	-3.636	0
3.217	-3.796	0
2.902	-4.232	0
2.979	-4.222	0
2.881	-4.617	0
2.379	-3.786	0
3.020	-4.155	0
2.457	-4.402	0
2.239	-4.262	0
3.511	-3.475	0
3.164	-3.674	0
2.274	-3.968	0
3.104	-2.900	0
3.687	-3.230	0
2.968	-4.456	0
3.046	-3.733	0
3.352	-3.850	0
3.970	-4.086	0
3.820	-2.895	0
3.784	-4.350	0
4.296	-3.562	0
5.056	-3.225	0
3.289	-3.141	0
4.634	-2.861	0
3.925	-3.604	0
4.226	-2.944	0
4.576	-3.241	0
5.233	-2.983	0
4.335	-2.699	0
5.601	-2.986	0
4.474	-3.119	0
4.226	-2.070	0
5.624	-2.652	0
6.643	-1.619	0
5.654	-2.150	0
5.944	-2.734	0
6.303	-1.953	0
6.317	-2.103	0
6.356	-2.322	0
5.844	-2.592	0
5.955	-2.025	0
5.936	-2.382	0
6.829	-2.374	0
6.698	-2.493	0
6.042	-0.651	0
6.712	-1.888	0
7.380	-2.842	0
7.133	-2.291	0
6.719	-0.630	0
6.267	-0.757	0
6.969	-1.260	0
7.457	-1.187	0
7.587	-1.478	0
7.692	-0.990	0
7.789	-1.606	0
8.437	-1.782	0
7.321	-0.445	0
7.544	-1.212	0
8.331	-0.427	0
7.968	-0.323	0
8.014	-0.699	0
9.123	-0.936	0
8.545	-0.931	0
9.629	-1.698	0
8.303	-0.142	0
9.428	-0.501	0
8.548	-0.051	0
9.790	0.171	0
9.767	-0.759	0
10.561	0.630	0
10.002	-0.069	0
10.255	-0.820	0
10.076	0.684	0
9.842	-0.429	0
9.946	-0.390	0
10.689	0.094	0
10.993	0.363	0
10.055	0.788	0
10.828	0.203	0
10.549	0.003	0
10.637	0.030	0
10.687	0.995	0
11.162	0.709	0
11.798	0.142	0
11.817	0.475	0
12.217	0.507	0
12.475	1.410	0
12.747	1.680	0
12.625	1.509	0
12.560	0.738	0
12.023	1.732	0
-24.024	-21.773	1
-23.084	-21.950	1
-23.089	-22.136	1
-23.179	-22.413	1
-23.505	-22.000	1
-22.584	-21.617	1
-22.298	-22.226	1
-22.502	-21.782	1
-21.627	-22.209	1
-22.580	-21.985	1
-21.626	-21.545	1
-22.250	-20.771	1
-21.394	-23.128	1
-21.728	-21.701	1
-21.384	-22.691	1
-21.045	-21.859	1
-20.971	-22.150	1
-20.664	-22.127	1
-20.529	-21.703	1
-21.285	-22.386	1
-20.382	-22.762	1
-20.554	-23.167	1
-19.565	-22.551	1
-19.010	-22.250	1
-20.511	-22.463	1
-18.866	-22.059	1
-19.822	-22.721	1
-18.920	-22.258	1
-18.994	-21.917	1
-18.835	-22.285	1
-18.538	-23.518	1
-19.817	-22.776	1
-18.816	-22.880	1
-18.067	-22.382	1
-18.139	-22.729	1
-18.063	-23.367	1
-17.526	-22.023	1
-17.366	-22.231	1
-17.489	-22.417	1
-17.917	-23.051	1
-17.167	-22.411	1
-16.265	-23.512	1
-17.101	-23.173	1
-16.612	-22.435	1
-17.953	-22.455	1
-16.836	-23.360	1
-16.501	-23.528	1
-16.133	-22.655	1
-16.222	-23.521	1
-16.028	-23.275	1
-16.434	-23.027	1
-15.357	-23.860	1
-15.260	-24.181	1
-14.993	-23.413	1
-15.645	-23.781	1
-14.298	-22.808	1
-14.653	-23.935	1
-14.200	-23.157	1
-15.375	-23.908	1
-15.467	-24.104	1
-14.681	-23.488	1
-15.023	-23.776	1
-14.528	-23.367	1
-14.549	-23.223	1
-14.619	-24.287	1
-13.776	-23.925	1
-14.025	-24.193	1
-14.375	-24.496	1
-14.395	-23.712	1
-14.200	-23.593	1
-13.134	-23.759	1
-13.551	-23.353	1
-12.660	-23.601	1
-13.228	-23.406	1
-13.202	-23.912	1
-12.407	-23.655	1
-12.761	-23.608	1
-12.075	-23.724	1
-12.358	-24.195	1
-11.726	-23.765	1
-12.275	-23.198	1
-11.193	-24.348	1
-11.460	-23.649	1
-11.607	-24.502	1
-11.871	-24.065	1
-10.350	-23.692	1
-12.080	-23.716	1
-11.596	-23.933	1
-11.870	-24.475	1
-10.869	-24.184	1
-10.766	-24.186	1
-11.209	-24.375	1
-10.496	-24.186	1
-9.607	-24.618	1
-11.353	-24.971	1
-10.172	-24.903	1
-9.916	-23.519	1
-10.238	-24.526	1
-10.093	-24.314	1
-9.069	-23.961	1
-9.683	-24.028	1
-9.262	-24.915	1
-10.163	-25.017	1
-8.556	-25.126	1
-9.350	-24.175	1
-9.216	-23.785	1
-8.381	-24.326	1
-9.417	-25.424	1
-8.554	-24.786	1
-8.515	-24.751	1
-7.766	-24.860	1
-8.768	-23.739	1
-8.402	-25.364	1
-8.340	-25.403	1
-7.734	-25.097	1
-8.473	-25.214	1
-8.154	-24.236	1
-7.260	-25.248	1
-7.704	-24.987	1
-7.621	-24.916	1
-7.803	-24.934	1
-6.797	-24.780	1
-7.404	-25.746	1
-7.624	-24.490	1
-6.940	-24.896	1
-6.810	-24.496	1
-6.993	-25.791	1
-6.848	-25.780	1
-5.775	-25.710	1
-6.795	-24.973	1
-6.579	-24.728	1
-6.449	-25.427	1
-5.861	-25.890	1
-6.582	-24.765	1
-6.750	-24.801	1
-6.420	-25.403	1
-5.709	-25.496	1
-5.745	-24.881	1
-5.224	-25.510	1
-6.046	-25.761	1
-4.742	-25.624	1
-5.801	-26.807	1
-6.001	-26.072	1
-5.455	-25.641	1
-5.404	-25.730	1
-5.335	-25.181	1
-5.338	-25.131	1
-4.536	-25.364	1
-5.610	-25.716	1
-5.249	-25.317	1
-5.025	-25.213	1
-4.188	-25.579	1
-5.155	-25.010	1
-5.042	-25.740	1
-4.850	-25.168	1
-4.696	-25.129	1
-4.451	-27.263	1
-3.514	-26.607	1
-3.629	-25.562	1
-3.971	-25.716	1
-4.541	-26.132	1
-3.928	-24.899	1
-3.286	-26.979	1
-4.419	-25.902	1
-3.573	-26.007	1
-4.159	-26.205	1
-4.354	-25.547	1
-3.628	-27.044	1
-3.909	-25.724	1
-2.894	-25.800	1
-2.629	-25.119	1
-2.920	-25.637	1
-3.371	-26.058	1
-3.612	-26.694	1
-2.371	-25.962	1
-3.247	-26.726	1
-4.341	-26.570	1
-3.161	-26.142	1
-2.484	-26.585	1
-2.133	-26.872	1
-3.168	-26.319	1
-3.379	-26.150	1
-1.703	-26.907	1
-2.368	-26.900	1
-3.139	-26.503	1
-2.448	-27.040	1
-2.243	-26.695	1
-2.574	-26.642	1
-2.084	-28.077	1
-2.417	-26.661	1
-2.293	-25.802	1
-1.239	-26.448	1
-2.025	-26.844	1
-2.360	-26.659	1
-2.223	-26.156	1
-0.899	-26.287	1
-2.128	-26.894	1
-1.410	-26.022	1
-0.437	-26.845	1
-1.373	-26.438	1
-1.284	-27.659	1
-2.023	-26.784	1
-0.408	-26.875	1
-1.595	-26.299	1
-0.412	-26.616	1
-1.891	-27.732	1
-0.385	-27.579	1
-1.838	-27.133	1
-0.770	-26.380	1
-0.659	-27.634	1
-0.216	-26.983	1
-0.950	-26.300	1
-0.719	-27.362	1
-0.836	-26.402	1
-0.989	-28.023	1
0.449	-26.932	1
-0.861	-27.146	1
-0.266	-25.911	1
0.182	-27.134	1
-1.015	-26.176	1
-0.423	-26.882	1
0.206	-27.530	1
0.417	-26.737	1
-0.308	-28.008	1
0.232	-27.295	1
0.411	-28.053	1
0.071	-26.223	1
0.277	-26.681	1
-0.127	-27.372	1
-0.288	-27.548	1
0.025	-27.258	1
0.430	-27.315	1
1.161	-27.659	1
0.667	-27.957	1
0.830	-27.688	1
-0.259	-27.086	1
0.434	-27.922	1
0.059	-27.077	1
1.167	-27.732	1
0.418	-27.339	1
0.097	-27.776	1
1.019	-28.554	1
0.448	-28.111	1
0.709	-27.045	1
0.517	-27.676	1
0.143	-27.911	1
0.409	-27.497	1
0.486	-26.981	1
0.364	-28.512	1
0.110	-28.206	1
1.021	-27.248	1
0.463	-27.984	1
0.855	-27.701	1
0.927	-27.964	1
1.144	-28.747	1
0.793	-27.267	1
1.172	-27.436	1
1.268	-27.212	1
1.440	-27.848	1
1.371	-27.997	1
0.072	-27.653	1
1.885	-29.216	1
0.654	-27.559	1
1.428	-28.325	1
2.056	-27.216	1
1.668	-27.755	1
2.130	-27.281	1
2.119	-27.747	1
1.259	-28.510	1
1.232	-28.064	1
1.537	-28.330	1
1.590	-27.064	1
1.302	-28.394	1
1.892	-28.817	1
1.714	-28.374	1
1.812	-28.541	1
1.308	-28.363	1
1.281	-28.713	1
1.371	-27.393	1
1.348	-28.274	1
1.853	-28.344	1
2.389	-28.316	1
2.333	-28.723	1
1.676	-27.856	1
1.411	-28.275	1
1.707	-29.443	1
1.857	-28.615	1
0.942	-27.455	1
2.439	-28.409	1
2.464	-29.060	1
1.501	-28.032	1
1.245	-28.152	1
1.432	-27.842	1
1.656	-28.272	1
1.791	-27.949	1
2.740	-28.311	1
2.296	-28.583	1
2.195	-27.739	1
1.767	-29.039	1
2.387	-29.014	1
1.441	-28.328	1
2.923	-28.131	1
1.570	-28.925	1
1.197	-28.460	1
2.057	-28.246	1
2.099	-28.671	1
1.886	-28.316	1
1.152	-29.012	1
1.937	-29.171	1
0.770	-29.111	1
1.432	-27.608	1
1.261	-28.507	1
2.050	-29.259	1
2.313	-28.536	1
0.912	-28.308	1
0.946	-28.173	1
1.366	-28.815	1
1.966	-28.694	1
1.966	-28.503	1
1.061	-28.298	1
2.213	-29.069	1
0.929	-28.486	1
2.345	-27.742	1
1.895	-28.965	1
0.638	-28.859	1
1.862	-29.123	1
2.099	-30.405	1
0.781	-28.747	1
2.207	-28.412	1
1.136	-28.971	1
1.133	-29.136	1
1.155	-28.317	1
2.023	-28.932	1
0.601	-28.606	1
2.015	-28.693	1
1.028	-29.659	1
-0.277	-28.983	1
1.130	-28.460	1
1.372	-28.975	1
1.624	-27.917	1
2.420	-29.193	1
1.151	-28.818	1
0.713	-28.728	1
1.659	-29.757	1
0.473	-28.887	1
1.851	-29.089	1
0.450	-29.219	1
0.850	-28.851	1
0.702	-29.180	1
1.202	-29.523	1
1.562	-28.647	1
0.290	-29.328	1
0.877	-28.342	1
0.603	-28.609	1
1.583	-29.354	1
0.943	-29.031	1
0.662	-29.229	1
1.085	-29.073	1
0.370	-28.979	1
1.263	-29.031	1
0.734	-30.207	1
1.605	-29.230	1
1.420	-28.870	1
0.346	-28.237	1
0.499	-27.745	1
0.902	-28.902	1
1.187	-29.212	1
0.543	-29.127	1
0.668	-28.998	1
0.280	-29.271	1
0.122	-28.236	1
-0.126	-29.063	1
0.324	-28.944	1
-0.197	-28.948	1
-0.007	-29.031	1
0.964	-28.769	1
-0.187	-29.494	1
0.466	-30.314	1
-0.366	-29.081	1
-0.078	-29.071	1
-0.838	-28.358	1
-0.481	-29.635	1
-0.617	-28.528	1
-0.571	-29.183	1
-0.993	-29.907	1
0.604	-29.116	1
-0.512	-29.653	1
-0.501	-29.643	1
0.322	-30.090	1
0.150	-28.805	1
0.127	-28.872	1
-0.353	-29.259	1
-0.722	-28.433	1
-0.741	-29.068	1
-0.100	-29.165	1
-1.629	-29.958	1
-1.383	-29.405	1
-0.296	-29.263	1
-0.433	-29.099	1
-0.998	-29.844	1
-0.015	-28.998	1
-0.642	-30.267	1
0.091	-29.021	1
-0.463	-29.145	1
-0.614	-30.149	1
-0.405	-29.311	1
-1.026	-28.663	1
-1.981	-29.148	1
-0.839	-29.488	1
-1.185	-30.213	1
-1.152	-29.922	1
-0.601	-29.621	1
-1.945	-29.317	1
-2.121	-29.581	1
-2.325	-29.185	1
-1.990	-28.896	1
-2.008	-29.344	1
-1.966	-30.485	1
-1.949	-29.340	1
-3.073	-29.655	1
-1.942	-28.635	1
-1.290	-29.299	1
-2.824	-30.354	1
-1.077	-29.310	1
-2.200	-30.549	1
-2.315	-29.120	1
-1.974	-30.287	1
-3.232	-29.320	1
-2.142	-30.297	1
-3.492	-29.245	1
-3.256	-30.164	1
-3.189	-29.673	1
-2.906	-29.884	1
-2.687	-28.894	1
-2.962	-29.910	1
-3.021	-29.371	1
-3.429	-30.057	1
-3.408	-30.274	1
-2.973	-29.487	1
-4.178	-29.473	1
-3.780	-29.623	1
-3.238	-30.446	1
-3.317	-29.513	1
-3.364	-29.672	1
-3.852	-29.130	1
-3.432	-30.136	1
-3.985	-29.750	1
-3.402	-30.218	1
-4.364	-30.097	1
-4.110	-29.588	1
-4.693	-30.116	1
-4.362	-29.667	1
-3.941	-29.148	1
-4.214	-29.173	1
-4.873	-29.798	1
-4.346	-30.536	1
-3.941	-30.133	1
-5.234	-30.722	1
-5.194	-29.654	1
-3.833	-29.545	1
-5.135	-29.784	1
-4.362	-29.970	1
-5.692	-29.705	1
-6.340	-29.051	1
-4.121	-29.118	1
-5.746	-29.982	1
-5.370	-30.205	1
-5.401	-30.661	1
-5.858	-29.773	1
-5.337	-29.381	1
-6.260	-28.667	1
-5.769	-29.948	1
-5.811	-29.862	1
-5.904	-29.414	1
-6.656	-30.689	1
-6.063	-29.160	1
-6.384	-29.715	1
-5.987	-29.695	1
-7.527	-29.286	1
-6.782	-29.210	1
-6.945	-29.863	1
-7.397	-29.820	1
-8.227	-29.926	1
-7.169	-30.004	1
-7.640	-29.452	1
-7.370	-29.527	1
-7.577	-29.161	1
-8.305	-30.368	1
-7.583	-29.964	1
-7.012	-29.302	1
-7.590	-30.488	1
-7.761	-30.007	1
-7.768	-29.282	1
-8.642	-29.601	1
-8.544	-29.581	1
-8.551	-29.261	1
-7.853	-29.509	1
-8.982	-28.643	1
-8.204	-29.390	1
-8.602	-29.746	1
-26.436	-18.195	2
-25.314	-18.781	2
-26.372	-17.455	2
-26.227	-17.340	2
-26.243	-17.900	2
-26.030	-16.972	2
-26.312	-17.611	2
-25.548	-16.530	2
-25.993	-17.006	2
-25.708	-17.161	2
-25.687	-15.534	2
-25.475	-16.844	2
-26.461	-15.672	2
-25.627	-15.811	2
-26.347	-16.259	2
-26.719	-14.852	2
-25.775	-14.465	2
-25.332	-14.654	2
-25.845	-14.152	2
-26.191	-14.229	2
-24.763	-15.033	2
-25.356	-15.076	2
-25.052	-14.028	2
-26.134	-14.142	2
-26.919	-13.913	2
-25.512	-13.136	2
-25.475	-13.417	2
-26.082	-12.811	2
-25.230	-12.726	2
-25.350	-13.365	2
-25.888	-12.060	2
-24.921	-12.286	2
-24.990	-11.455	2
-25.561	-11.986	2
-25.645	-11.643	2
-25.034	-11.694	2
-25.452	-11.299	2
-24.294	-11.308	2
-24.675	-11.122	2
-25.340	-10.552	2
-24.934	-11.104	2
-25.133	-11.770	2
-24.420	-10.156	2
-24.512	-9.661	2
-24.799	-10.144	2
-25.132	-9.821	2
-23.679	-9.727	2
-24.339	-7.745	2
-25.770	-9.371	2
-23.813	-9.380	2
-24.103	-8.987	2
-24.243	-8.812	2
-24.481	-7.713	2
-24.407	-8.303	2
-26.189	-8.037	2
-25.414	-7.840	2
-24.255	-6.975	2
-24.913	-7.492	2
-25.076	-7.459	2
-24.079	-7.298	2
-24.568	-6.744	2
-24.962	-6.808	2
-25.661	-6.697	2
-24.945	-6.358	2
-23.949	-6.192	2
-24.853	-6.683	2
-25.022	-7.036	2
-24.931	-6.717	2
-24.951	-5.328	2
-24.347	-5.941	2
-24.017	-4.758	2
-24.492	-5.438	2
-24.602	-4.615	2
-23.743	-4.365	2
-24.540	-5.201	2
-24.965	-4.857	2
-25.554	-4.193	2
-25.251	-4.522	2
-24.959	-3.826	2
-24.513	-4.395	2
-24.544	-3.969	2
-24.161	-3.374	2
-24.796	-3.544	2
-24.668	-3.374	2
-23.749	-3.381	2
-23.745	-3.041	2
-23.924	-3.298	2
-24.856	-2.184	2
-24.470	-3.073	2
-23.730	-2.678	2
-23.648	-2.500	2
-23.765	-2.509	2
-24.196	-1.626	2
-24.289	-2.151	2
-24.056	-2.063	2
-23.695	-1.461	2
-22.724	-2.773	2
-24.779	-1.134	2
-23.564	-1.357	2
-24.306	-1.689	2
-24.071	-0.612	2
-23.026	-1.202	2
-23.189	0.727	2
-23.587	-0.721	2
-23.060	-0.339	2
-23.670	-0.911	2
-23.436	0.661	2
-24.157	-0.396	2
-24.505	1.090	2
-24.219	-0.009	2
-24.340	0.166	2
-24.070	0.425	2
-23.598	0.007	2
-23.486	0.045	2
-23.255	-0.086	2
-23.535	0.377	2
-22.996	1.270	2
-23.428	1.251	2
-23.703	1.283	2
-24.594	0.811	2
-23.878	0.678	2
-22.706	1.911	2
-23.365	2.476	2
-23.913	1.400	2
-23.521	1.552	2
-23.248	2.645	2
-23.374	2.382	2
-23.467	3.322	2
-23.462	2.194	2
-24.220	2.239	2
-24.146	2.161	2
-22.806	1.799	2
-24.646	3.743	2
-23.983	2.542	2
-23.068	1.890	2
-23.382	3.023	2
-24.051	4.049	2
-23.749	3.195	2
-23.573	4.458	2
-24.529	3.953	2
-24.076	3.516	2
-23.013	3.675	2
-22.853	4.581	2
-24.187	3.477	2
-23.604	3.843	2
-23.831	5.085	2
-24.032	4.049	2
-24.464	5.005	2
-23.334	4.389	2
-23.276	5.391	2
-23.143	5.405	2
-22.490	4.355	2
-24.127	5.186	2
-23.690	4.654	2
-23.225	4.299	2
-22.545	4.954	2
-24.239	5.359	2
-23.183	5.447	2
-24.068	4.489	2
-22.975	4.911	2
-24.148	5.294	2
-23.959	5.115	2
-23.363	5.898	2
-24.839	6.586	2
-24.312	5.345	2
-24.167	6.489	2
-23.650	5.837	2
-23.290	5.298	2
-23.140	6.394	2
-24.852	6.445	2
-22.591	6.191	2
-24.943	5.952	2
-24.295	6.763	2
-24.162	7.616	2
-23.733	6.599	2
-23.979	6.853	2
-24.310	6.716	2
-24.447	7.180	2
-24.363	6.999	2
-24.249	7.564	2
-23.615	7.595	2
-24.071	7.478	2
-24.080	6.397	2
-24.650	7.675	2
-23.847	7.314	2
-23.357	6.307	2
-23.135	6.675	2
-25.012	7.629	2
-23.529	7.361	2
-23.770	7.614	2
-23.394	7.458	2
-23.437	7.521	2
-23.636	8.413	2
-23.235	7.486	2
-23.025	7.242	2
-24.173	8.601	2
-24.841	7.332	2
-24.761	8.042	2
-23.511	7.571	2
-23.307	8.370	2
-24.455	8.209	2
-23.681	8.236	2
-24.241	8.459	2
-23.783	8.669	2
-23.811	7.903	2
-23.475	8.685	2
-25.401	9.023	2
-24.357	8.799	2
-24.949	8.631	2
-23.621	8.434	2
-24.346	8.747	2
-23.582	8.124	2
-24.633	9.010	2
-24.358	8.722	2
-24.231	8.967	2
