dimension_1	dimension_2	labels
-0.004	-19.277	0
0.710	-20.109	0
-1.082	-19.753	0
-0.308	-19.345	0
-0.316	-19.902	0
-0.164	-19.848	0
-0.905	-19.233	0
-1.499	-19.841	0
-0.614	-20.032	0
-0.530	-19.240	0
-0.873	-19.805	0
-1.179	-19.881	0
-1.548	-19.452	0
-1.269	-19.669	0
-0.666	-19.791	0
-1.439	-19.591	0
-1.133	-20.092	0
-1.483	-19.073	0
-1.267	-20.041	0
-0.726	-20.009	0
-1.722	-20.173	0
-1.532	-19.830	0
-1.586	-19.628	0
-1.307	-19.640	0
-2.443	-18.887	0
-1.178	-20.290	0
-1.518	-19.774	0
-2.914	-20.275	0
-1.983	-20.583	0
-2.430	-20.500	0
-2.622	-18.624	0
-3.544	-19.701	0
-2.185	-19.835	0
-2.120	-19.471	0
-2.455	-18.683	0
-2.758	-19.888	0
-2.614	-20.554	0
-2.879	-19.771	0
-2.840	-20.327	0
-3.998	-20.404	0
-2.926	-19.644	0
-3.744	-19.621	0
-3.954	-20.821	0
-2.238	-19.616	0
-3.534	-20.829	0
-3.796	-20.080	0
-2.682	-19.719	0
-2.581	-19.652	0
-3.845	-20.482	0
-3.838	-20.161	0
-4.018	-20.093	0
-4.641	-19.695	0
-4.005	-19.244	0
-4.401	-20.343	0
-4.335	-19.817	0
-4.879	-19.926	0
-4.547	-20.028	0
-4.627	-20.108	0
-4.474	-20.039	0
-5.107	-20.719	0
-4.062	-20.640	0
-4.317	-19.591	0
-5.031	-19.905	0
-6.178	-19.623	0
-3.728	-19.157	0
-5.485	-19.878	0
-5.325	-19.664	0
-5.003	-19.463	0
-4.790	-20.600	0
-5.192	-20.281	0
-4.015	-19.432	0
-5.909	-20.491	0
-5.545	-19.740	0
-5.606	-19.766	0
-5.792	-20.474	0
-5.416	-20.091	0
-5.479	-20.131	0
-4.927	-18.648	0
-5.645	-20.776	0
-5.411	-19.514	0
-6.347	-19.482	0
-5.310	-20.255	0
-5.819	-20.459	0
-5.744	-20.024	0
-6.436	-19.797	0
-5.672	-20.610	0
-5.565	-20.132	0
-5.332	-19.278	0
-6.865	-19.446	0
-6.031	-19.425	0
-6.768	-19.025	0
-6.589	-20.223	0
-6.334	-19.809	0
-6.070	-19.426	0
-7.155	-20.704	0
-7.100	-19.786	0
-6.040	-19.626	0
-6.351	-19.266	0
-6.279	-19.271	0
-7.335	-19.761	0
-5.808	-19.841	0
-7.775	-19.730	0
-7.445	-18.416	0
-7.361	-18.836	0
-7.484	-19.479	0
-7.988	-20.116	0
-6.242	-19.229	0
-7.644	-19.449	0
-6.842	-18.908	0
-7.344	-19.211	0
-6.060	-19.382	0
-7.208	-19.635	0
-6.543	-18.480	0
-7.172	-19.757	0
-7.945	-19.496	0
-7.309	-19.167	0
-7.546	-19.992	0
-8.068	-19.327	0
-6.854	-19.208	0
-8.589	-19.360	0
-7.081	-19.007	0
-7.758	-19.306	0
-8.395	-19.344	0
-7.013	-18.808	0
-7.626	-19.449	0
-7.767	-19.323	0
-7.519	-19.083	0
-7.708	-19.602	0
-6.996	-18.996	0
-7.686	-18.760	0
-7.823	-19.492	0
-7.666	-19.300	0
-8.042	-18.894	0
-8.087	-18.818	0
-7.516	-18.805	0
-7.387	-18.871	0
-7.978	-17.888	0
-7.747	-18.798	0
-8.855	-17.834	0
-7.412	-19.408	0
-7.482	-18.373	0
-7.530	-18.739	0
-8.217	-17.576	0
-8.225	-18.685	0
-7.960	-18.451	0
-7.477	-18.764	0
-9.110	-17.856	0
-7.594	-19.065	0
-8.211	-18.005	0
-8.542	-18.634	0
-9.420	-18.641	0
-7.566	-19.188	0
-7.710	-18.776	0
-7.929	-18.214	0
-8.206	-18.113	0
-7.569	-18.250	0
-7.304	-18.793	0
-8.718	-18.452	0
-9.138	-17.837	0
-7.981	-18.054	0
-8.899	-18.287	0
-8.332	-17.108	0
-8.353	-18.224	0
-8.083	-17.671	0
-9.385	-18.122	0
-7.940	-18.085	0
-8.030	-17.290	0
-8.466	-17.194	0
-8.390	-18.167	0
-8.364	-18.218	0
-8.588	-18.083	0
-9.074	-17.667	0
-8.669	-17.224	0
-8.918	-17.678	0
-8.519	-17.003	0
-8.324	-17.955	0
-7.222	-18.133	0
-8.802	-17.399	0
-8.915	-17.897	0
-8.106	-16.422	0
-8.582	-17.095	0
-7.788	-18.488	0
-8.703	-16.899	0
-8.527	-16.897	0
-7.556	-17.563	0
-7.813	-16.785	0
-8.603	-17.463	0
-8.090	-17.131	0
-8.411	-17.053	0
-8.073	-16.700	0
-8.589	-16.963	0
-8.220	-16.370	0
-7.715	-16.914	0
-8.192	-16.921	0
-8.667	-17.204	0
-8.079	-17.422	0
-7.354	-16.712	0
-6.912	-16.723	0
-7.100	-16.991	0
-7.395	-16.045	0
-8.170	-17.856	0
-8.540	-15.978	0
-7.599	-16.740	0
-7.881	-16.418	0
-9.439	-16.746	0
-8.967	-17.131	0
-7.831	-16.323	0
-7.911	-16.307	0
-8.151	-17.105	0
-8.325	-17.084	0
-8.177	-15.415	0
-7.892	-16.238	0
-7.415	-16.153	0
-8.733	-16.070	0
-7.932	-15.586	0
-7.922	-15.974	0
-7.225	-16.001	0
-8.266	-15.907	0
-8.806	-14.695	0
-6.673	-15.707	0
-7.692	-15.749	0
-7.020	-15.645	0
-7.803	-16.378	0
-7.697	-14.615	0
-7.550	-16.433	0
-8.162	-15.179	0
-6.960	-15.294	0
-7.017	-15.692	0
-7.826	-15.928	0
-7.600	-15.713	0
-8.191	-13.986	0
-8.173	-15.514	0
-7.566	-14.525	0
-7.518	-15.300	0
-7.185	-15.324	0
-7.847	-14.934	0
-7.104	-15.144	0
-7.105	-15.967	0
-7.908	-14.628	0
-7.558	-14.576	0
-6.987	-15.658	0
-6.739	-14.960	0
-7.003	-14.906	0
-6.536	-14.390	0
-7.119	-14.330	0
-7.616	-15.185	0
-6.510	-14.790	0
-6.429	-14.680	0
-6.713	-14.284	0
-6.985	-13.697	0
-5.769	-14.159	0
-7.301	-14.586	0
-6.628	-14.125	0
-6.459	-14.380	0
-6.063	-13.837	0
-5.711	-14.749	0
-6.252	-13.836	0
-5.135	-13.462	0
-6.528	-14.347	0
-5.985	-12.976	0
-7.490	-13.932	0
-5.931	-13.924	0
-6.187	-13.147	0
-5.545	-14.427	0
-5.945	-13.504	0
-6.028	-13.212	0
-5.922	-14.078	0
-5.838	-13.070	0
-5.066	-13.515	0
-5.808	-12.891	0
-5.759	-11.817	0
-5.045	-12.810	0
-5.684	-12.381	0
-5.665	-12.948	0
-5.994	-12.799	0
-6.057	-12.640	0
-5.124	-12.075	0
-4.902	-12.967	0
-5.488	-12.253	0
-5.533	-12.753	0
-4.756	-12.788	0
-4.167	-12.570	0
-4.277	-11.756	0
-4.442	-12.418	0
-4.667	-11.857	0
-4.610	-11.245	0
-3.874	-11.339	0
-4.567	-11.743	0
-4.167	-12.185	0
-4.204	-11.591	0
-3.885	-12.198	0
-4.112	-12.078	0
-4.312	-12.374	0
-5.159	-11.827	0
-3.089	-12.114	0
-3.420	-11.746	0
-3.358	-11.811	0
-2.581	-11.151	0
-3.891	-9.885	0
-4.138	-10.745	0
-3.806	-10.500	0
-3.778	-11.972	0
-3.984	-11.585	0
-3.493	-10.722	0
-3.084	-11.634	0
-3.392	-10.817	0
-3.953	-10.644	0
-2.775	-11.655	0
-3.288	-9.829	0
-3.310	-10.065	0
-2.995	-10.108	0
-2.511	-10.862	0
-2.233	-10.216	0
-2.529	-10.933	0
-3.016	-10.408	0
-2.882	-9.000	0
-2.586	-10.134	0
-3.010	-8.904	0
-2.212	-10.151	0
-1.933	-9.130	0
-1.922	-9.503	0
-1.855	-9.956	0
-0.972	-9.333	0
-1.583	-10.086	0
-1.066	-10.230	0
-1.982	-9.468	0
-1.286	-10.096	0
-0.414	-8.910	0
-2.370	-8.561	0
-0.913	-9.306	0
-0.173	-9.248	0
-0.279	-9.424	0
-0.741	-8.269	0
-0.903	-8.022	0
-0.214	-8.698	0
-0.592	-9.048	0
-0.586	-7.307	0
-0.877	-8.201	0
0.334	-7.656	0
-0.905	-7.941	0
-1.468	-6.789	0
0.155	-8.519	0
-0.099	-7.540	0
0.010	-7.522	0
0.738	-7.698	0
0.578	-7.104	0
0.313	-7.788	0
0.233	-7.471	0
0.401	-7.558	0
1.627	-7.356	0
0.662	-6.747	0
0.723	-6.954	0
1.274	-6.540	0
1.875	-6.385	0
1.516	-7.173	0
0.367	-6.417	0
1.719	-6.696	0
1.399	-6.628	0
1.790	-6.396	0
1.747	-6.710	0
2.817	-5.788	0
2.067	-6.182	0
3.113	-5.464	0
2.095	-5.556	0
2.386	-5.629	0
1.824	-6.294	0
2.410	-6.317	0
3.439	-4.603	0
2.188	-4.660	0
3.901	-5.540	0
3.060	-5.795	0
3.813	-4.974	0
3.934	-5.107	0
2.756	-4.625	0
4.265	-5.513	0
3.075	-4.385	0
4.083	-4.794	0
4.196	-4.766	0
3.700	-4.006	0
4.895	-4.273	0
4.057	-3.819	0
4.707	-4.625	0
4.871	-3.717	0
5.610	-3.824	0
5.623	-4.756	0
5.111	-4.900	0
4.958	-3.220	0
4.906	-4.119	0
6.279	-4.158	0
5.609	-3.430	0
5.147	-2.793	0
5.956	-3.696	0
31.677	-32.675	1
31.262	-31.985	1
30.588	-32.964	1
30.219	-32.056	1
30.900	-31.764	1
30.404	-32.909	1
30.897	-32.491	1
30.592	-32.483	1
29.510	-33.408	1
30.319	-32.823	1
30.171	-32.577	1
29.857	-32.287	1
29.115	-32.902	1
29.561	-32.770	1
28.857	-31.958	1
29.604	-32.477	1
28.891	-32.381	1
28.594	-32.304	1
29.036	-31.541	1
29.757	-32.520	1
28.721	-32.554	1
28.325	-32.292	1
28.776	-32.387	1
28.933	-31.969	1
28.456	-33.141	1
28.423	-33.298	1
28.466	-32.927	1
28.120	-32.991	1
26.981	-32.160	1
27.662	-31.761	1
28.742	-33.102	1
27.552	-33.045	1
27.097	-32.272	1
27.161	-32.871	1
26.638	-31.454	1
27.531	-32.630	1
27.891	-32.450	1
26.624	-32.432	1
26.572	-32.794	1
27.596	-32.579	1
26.617	-33.439	1
26.412	-32.442	1
26.491	-32.463	1
26.977	-32.750	1
26.719	-32.741	1
26.746	-31.940	1
25.765	-32.882	1
26.067	-33.058	1
25.865	-32.450	1
24.771	-31.432	1
25.958	-33.675	1
26.550	-31.265	1
25.841	-33.004	1
25.343	-32.421	1
24.884	-32.354	1
25.175	-32.825	1
24.561	-32.243	1
24.373	-32.477	1
25.075	-31.957	1
24.905	-32.366	1
24.174	-33.424	1
24.539	-32.374	1
25.061	-32.613	1
24.765	-32.757	1
24.830	-32.585	1
24.693	-32.683	1
25.954	-32.478	1
24.436	-31.720	1
25.183	-33.472	1
24.545	-32.719	1
23.967	-32.360	1
23.470	-33.614	1
23.900	-32.639	1
24.264	-32.751	1
23.681	-32.676	1
23.704	-32.698	1
23.589	-32.365	1
23.976	-32.258	1
24.190	-32.527	1
23.853	-31.584	1
23.162	-31.844	1
23.313	-32.753	1
24.193	-32.300	1
24.123	-32.777	1
22.970	-32.063	1
22.945	-32.507	1
22.938	-32.240	1
22.534	-32.472	1
23.557	-33.206	1
22.150	-32.077	1
22.567	-32.294	1
22.471	-32.040	1
22.025	-32.382	1
22.016	-31.599	1
22.700	-31.514	1
20.887	-32.607	1
22.222	-31.855	1
22.165	-32.600	1
22.206	-32.389	1
21.859	-32.862	1
21.279	-31.883	1
21.730	-32.975	1
22.510	-32.985	1
22.627	-32.864	1
21.307	-31.226	1
21.964	-31.534	1
21.809	-31.525	1
21.866	-31.642	1
21.033	-31.829	1
21.421	-32.022	1
21.522	-31.827	1
20.797	-32.136	1
21.912	-30.936	1
22.130	-31.240	1
21.745	-32.545	1
21.143	-31.423	1
20.331	-31.747	1
20.758	-31.538	1
20.474	-32.485	1
21.743	-32.030	1
20.720	-31.504	1
20.088	-32.118	1
20.305	-31.560	1
20.362	-31.476	1
20.472	-31.612	1
19.941	-32.399	1
19.995	-30.652	1
19.954	-31.728	1
19.231	-31.446	1
19.825	-31.798	1
18.911	-33.207	1
20.478	-31.292	1
20.898	-31.263	1
20.346	-30.820	1
20.488	-31.960	1
20.212	-31.927	1
19.689	-31.621	1
18.900	-31.912	1
19.780	-30.810	1
18.899	-31.703	1
19.282	-31.595	1
19.322	-31.893	1
18.444	-31.358	1
18.996	-31.518	1
19.254	-30.759	1
19.256	-31.109	1
19.691	-31.668	1
18.439	-31.241	1
19.662	-31.608	1
18.711	-31.870	1
18.729	-31.127	1
18.056	-31.078	1
18.340	-30.527	1
18.905	-30.827	1
18.925	-30.951	1
18.248	-31.351	1
18.696	-30.794	1
18.706	-30.998	1
18.479	-31.483	1
18.125	-31.328	1
17.803	-31.607	1
18.649	-31.153	1
18.505	-31.297	1
18.580	-30.894	1
18.799	-31.135	1
18.973	-29.393	1
17.745	-31.067	1
18.649	-30.900	1
17.982	-31.486	1
18.398	-31.272	1
17.777	-31.669	1
17.928	-30.629	1
17.705	-30.934	1
17.852	-30.595	1
18.364	-31.167	1
18.505	-31.233	1
17.878	-30.333	1
18.980	-30.909	1
17.314	-30.879	1
17.486	-29.857	1
18.050	-30.321	1
17.275	-30.486	1
17.785	-30.470	1
17.073	-30.581	1
16.621	-30.875	1
17.045	-30.115	1
17.151	-30.641	1
16.971	-30.512	1
17.219	-30.282	1
18.178	-29.859	1
16.404	-30.673	1
17.207	-30.470	1
16.974	-29.773	1
16.651	-30.130	1
16.926	-29.709	1
16.994	-29.674	1
16.692	-30.173	1
17.250	-29.833	1
16.342	-29.897	1
16.519	-29.874	1
16.513	-30.435	1
16.836	-30.005	1
17.192	-29.766	1
16.675	-29.867	1
16.611	-29.213	1
15.736	-29.624	1
16.813	-30.352	1
17.684	-29.819	1
16.160	-29.233	1
16.434	-30.263	1
17.454	-30.409	1
16.392	-30.071	1
16.119	-29.258	1
16.174	-30.131	1
15.711	-29.894	1
16.364	-29.717	1
16.211	-29.072	1
15.773	-30.024	1
15.962	-30.205	1
16.094	-29.231	1
17.150	-28.716	1
15.645	-29.638	1
16.745	-29.314	1
16.232	-30.393	1
15.386	-27.911	1
15.946	-29.673	1
16.300	-29.158	1
16.001	-28.323	1
16.730	-28.929	1
15.166	-28.428	1
16.154	-29.342	1
16.092	-29.247	1
16.722	-28.477	1
15.890	-29.383	1
15.559	-29.423	1
16.272	-29.326	1
15.169	-29.676	1
16.254	-28.818	1
15.080	-28.766	1
15.853	-29.060	1
14.902	-28.576	1
15.845	-28.241	1
15.062	-28.522	1
15.837	-29.032	1
15.171	-28.730	1
14.774	-27.789	1
15.134	-28.402	1
15.501	-28.689	1
15.758	-27.752	1
15.521	-28.569	1
15.418	-28.234	1
16.545	-28.404	1
15.077	-28.633	1
15.408	-28.590	1
14.834	-27.767	1
14.747	-28.586	1
14.631	-28.520	1
15.350	-28.307	1
14.346	-28.437	1
15.236	-28.317	1
15.171	-28.002	1
15.182	-27.444	1
14.850	-28.153	1
15.869	-28.118	1
14.375	-27.961	1
15.419	-27.702	1
14.531	-29.232	1
15.425	-27.743	1
14.437	-27.209	1
15.393	-27.330	1
15.562	-28.235	1
15.090	-27.204	1
15.299	-27.100	1
15.102	-28.199	1
15.277	-27.141	1
14.753	-27.168	1
14.759	-27.567	1
14.894	-27.913	1
14.705	-27.087	1
15.011	-27.618	1
15.224	-26.508	1
14.233	-27.094	1
14.818	-26.813	1
15.402	-26.763	1
15.602	-27.213	1
15.077	-26.876	1
14.115	-26.969	1
15.017	-26.877	1
14.793	-26.581	1
15.187	-26.312	1
14.452	-27.254	1
14.693	-26.905	1
15.475	-25.895	1
14.627	-26.749	1
14.580	-26.779	1
14.616	-27.134	1
15.563	-25.373	1
15.063	-25.931	1
14.865	-26.361	1
14.953	-26.344	1
14.775	-26.343	1
14.818	-26.317	1
15.507	-26.434	1
15.398	-26.129	1
14.368	-26.845	1
14.797	-25.819	1
15.582	-25.022	1
15.032	-25.256	1
14.112	-25.831	1
14.651	-25.565	1
16.466	-25.368	1
14.436	-25.944	1
15.414	-24.721	1
15.184	-26.257	1
14.938	-26.432	1
15.500	-25.347	1
15.841	-25.632	1
15.176	-25.107	1
14.401	-24.640	1
15.052	-25.195	1
14.545	-24.770	1
14.302	-25.681	1
14.168	-25.081	1
14.911	-25.146	1
14.657	-25.694	1
14.798	-25.212	1
15.105	-25.305	1
15.861	-25.100	1
15.827	-25.545	1
14.299	-25.355	1
15.155	-24.671	1
14.986	-24.590	1
15.382	-24.463	1
14.459	-23.895	1
15.256	-24.434	1
14.541	-24.812	1
14.624	-24.691	1
14.766	-23.819	1
14.389	-24.170	1
15.523	-24.454	1
14.566	-24.643	1
16.086	-24.105	1
15.313	-23.832	1
14.538	-24.527	1
15.147	-24.656	1
14.849	-24.227	1
14.321	-25.099	1
14.686	-23.849	1
14.323	-24.398	1
14.625	-24.403	1
14.990	-23.696	1
15.577	-24.338	1
15.688	-23.784	1
14.892	-23.530	1
15.691	-23.050	1
14.594	-23.972	1
14.993	-24.557	1
15.702	-23.244	1
15.463	-23.199	1
15.190	-23.032	1
15.242	-22.616	1
15.531	-22.944	1
15.852	-22.549	1
14.893	-23.149	1
15.364	-22.245	1
15.598	-22.919	1
14.617	-23.334	1
16.002	-22.473	1
15.629	-22.908	1
14.748	-23.128	1
15.535	-22.868	1
16.219	-22.975	1
15.255	-23.289	1
15.695	-22.143	1
15.887	-22.606	1
15.454	-23.103	1
15.544	-23.350	1
14.545	-22.317	1
16.294	-22.151	1
15.471	-21.747	1
15.009	-22.241	1
15.624	-21.173	1
15.854	-21.765	1
15.846	-22.978	1
15.540	-21.401	1
15.751	-20.829	1
15.826	-22.283	1
16.230	-20.864	1
16.235	-21.976	1
16.235	-21.968	1
16.057	-21.197	1
15.962	-21.811	1
17.016	-21.098	1
16.670	-21.149	1
15.362	-21.861	1
16.359	-20.784	1
16.264	-21.907	1
16.633	-21.005	1
16.425	-21.023	1
16.547	-20.592	1
16.248	-20.797	1
16.083	-21.705	1
16.267	-20.776	1
16.141	-21.250	1
15.978	-20.874	1
16.813	-20.749	1
16.618	-21.043	1
16.870	-20.490	1
16.578	-20.763	1
17.120	-20.322	1
16.481	-20.987	1
18.091	-20.605	1
17.164	-19.069	1
17.103	-19.763	1
17.126	-19.647	1
17.493	-19.888	1
17.948	-19.012	1
17.013	-19.044	1
16.465	-19.679	1
16.245	-18.565	1
17.453	-20.544	1
17.792	-20.413	1
17.242	-20.320	1
16.749	-18.863	1
17.217	-19.361	1
17.641	-19.437	1
17.306	-19.914	1
17.689	-19.655	1
17.803	-18.457	1
18.189	-18.256	1
17.258	-19.048	1
18.122	-19.449	1
16.776	-19.453	1
17.521	-18.421	1
17.559	-18.599	1
18.057	-18.732	1
17.245	-18.590	1
17.055	-18.675	1
18.982	-17.699	1
18.494	-17.360	1
18.639	-18.864	1
19.059	-18.454	1
17.801	-17.416	1
18.128	-18.143	1
18.150	-17.332	1
18.088	-17.602	1
18.330	-17.722	1
18.829	-17.232	1
19.187	-17.259	1
18.718	-17.958	1
19.467	-16.975	1
19.395	-16.953	1
18.667	-16.936	1
18.742	-18.304	1
19.471	-17.447	1
18.185	-17.809	1
19.159	-16.869	1
18.898	-17.166	1
19.255	-17.030	1
18.494	-17.374	1
19.618	-16.833	1
18.482	-16.884	1
18.978	-16.513	1
19.277	-16.405	1
19.061	-16.531	1
18.804	-16.053	1
19.299	-17.151	1
19.110	-15.845	1
19.341	-15.776	1
19.285	-16.458	1
19.748	-15.916	1
19.700	-15.834	1
20.915	-15.797	1
18.850	-14.811	1
19.146	-14.459	1
20.924	-15.305	1
19.266	-14.791	1
18.805	-15.359	1
20.104	-15.632	1
19.822	-16.138	1
18.919	-15.263	1
20.131	-15.101	1
20.538	-15.776	1
20.194	-15.820	1
20.836	-14.774	1
20.576	-15.155	1
21.167	-14.385	1
20.993	-14.466	1
20.669	-14.630	1
20.566	-14.418	1
20.966	-14.764	1
20.547	-14.698	1
20.873	-13.923	1
20.667	-14.911	1
21.889	-15.031	1
21.005	-14.330	1
20.852	-14.335	1
20.858	-14.474	1
20.899	-13.793	1
20.858	-13.865	1
30.259	-19.169	2
29.603	-18.342	2
30.058	-18.256	2
29.754	-19.363	2
29.476	-18.204	2
30.148	-18.504	2
29.029	-17.923	2
29.885	-17.601	2
30.245	-16.685	2
29.740	-17.432	2
29.612	-18.144	2
29.860	-17.271	2
29.207	-16.865	2
29.723	-16.617	2
29.506	-17.256	2
30.439	-17.298	2
29.955	-17.077	2
30.083	-16.187	2
29.197	-16.930	2
29.799	-16.215	2
30.121	-17.362	2
29.568	-16.481	2
29.391	-15.522	2
29.578	-16.233	2
29.181	-16.214	2
28.600	-15.644	2
30.431	-16.116	2
29.275	-15.861	2
29.034	-15.822	2
29.182	-15.037	2
30.269	-14.435	2
29.804	-14.731	2
29.416	-14.419	2
29.046	-15.190	2
29.165	-14.976	2
30.135	-14.191	2
29.232	-14.608	2
29.046	-14.339	2
29.395	-13.691	2
28.736	-14.422	2
29.654	-14.105	2
30.258	-14.014	2
29.743	-13.930	2
29.157	-13.551	2
28.095	-13.260	2
28.936	-13.639	2
29.062	-13.991	2
30.227	-13.201	2
29.015	-13.169	2
28.602	-13.956	2
28.823	-13.867	2
29.462	-13.972	2
27.985	-12.628	2
27.979	-12.605	2
28.546	-11.884	2
28.634	-12.806	2
28.751	-12.694	2
28.392	-11.989	2
28.621	-12.951	2
29.169	-12.541	2
29.489	-11.497	2
28.278	-12.531	2
29.439	-12.754	2
28.732	-11.485	2
28.761	-11.899	2
28.941	-11.578	2
28.410	-11.848	2
27.617	-12.221	2
28.893	-10.795	2
28.553	-11.608	2
28.560	-11.078	2
28.465	-11.291	2
27.987	-10.510	2
28.595	-10.489	2
28.602	-11.527	2
27.802	-10.598	2
28.193	-10.843	2
28.016	-9.502	2
29.003	-9.565	2
29.040	-10.149	2
28.797	-10.459	2
28.763	-9.560	2
27.665	-10.150	2
28.498	-9.873	2
28.669	-10.979	2
27.980	-9.911	2
27.311	-10.013	2
27.768	-10.372	2
27.926	-9.839	2
27.439	-10.229	2
27.540	-9.958	2
27.969	-9.287	2
27.974	-10.104	2
28.202	-8.548	2
27.562	-9.529	2
28.255	-9.171	2
27.808	-9.466	2
28.031	-8.581	2
28.062	-8.502	2
28.508	-8.451	2
27.634	-9.626	2
27.610	-8.617	2
28.348	-8.891	2
28.476	-8.124	2
27.588	-7.776	2
28.530	-9.106	2
28.058	-7.079	2
28.274	-9.780	2
28.779	-7.147	2
27.702	-7.868	2
27.169	-8.057	2
28.284	-7.612	2
27.140	-8.358	2
27.208	-8.207	2
27.530	-7.754	2
28.345	-7.962	2
27.250	-7.133	2
28.198	-7.861	2
28.606	-7.418	2
27.955	-7.142	2
27.512	-6.972	2
27.259	-7.764	2
26.902	-6.582	2
28.095	-7.007	2
28.531	-7.492	2
27.665	-7.246	2
27.629	-6.822	2
27.728	-5.952	2
27.164	-6.479	2
27.500	-6.689	2
26.693	-7.446	2
27.052	-6.600	2
26.893	-5.898	2
26.542	-6.723	2
27.114	-6.419	2
27.183	-5.516	2
26.074	-6.487	2
26.675	-6.856	2
26.940	-5.244	2
27.239	-7.083	2
26.464	-5.673	2
27.562	-5.800	2
26.951	-5.858	2
27.304	-6.442	2
28.063	-4.609	2
25.705	-5.651	2
27.535	-5.434	2
27.549	-5.702	2
26.615	-5.379	2
27.062	-5.994	2
26.417	-6.291	2
27.639	-5.193	2
26.158	-5.329	2
26.787	-5.678	2
26.535	-4.980	2
26.744	-5.377	2
26.452	-5.466	2
26.820	-4.192	2
26.128	-4.685	2
25.986	-5.280	2
26.937	-5.040	2
26.061	-4.507	2
26.021	-5.519	2
26.845	-4.521	2
26.500	-3.838	2
26.489	-5.260	2
26.690	-5.188	2
26.089	-5.516	2
26.639	-4.656	2
26.075	-4.058	2
26.798	-3.873	2
26.987	-4.337	2
26.303	-4.053	2
27.105	-4.607	2
26.845	-4.489	2
25.736	-4.076	2
25.658	-4.586	2
26.745	-3.539	2
26.647	-4.485	2
26.056	-4.524	2
26.149	-3.981	2
26.415	-4.427	2
26.320	-3.823	2
26.473	-4.071	2
27.355	-3.359	2
26.850	-4.161	2
26.769	-3.746	2
26.411	-3.322	2
25.685	-2.812	2
26.596	-3.727	2
25.671	-3.374	2
26.559	-3.939	2
25.950	-3.451	2
26.310	-3.898	2
26.892	-3.868	2
25.791	-3.525	2
26.465	-3.030	2
26.077	-2.808	2
26.906	-3.008	2
25.645	-2.717	2
25.680	-3.232	2
26.463	-3.309	2
26.203	-2.335	2
26.367	-3.432	2
26.331	-2.124	2
26.808	-3.855	2
25.864	-3.061	2
26.312	-3.794	2
26.574	-3.272	2
25.335	-3.250	2
26.830	-2.252	2
25.889	-3.170	2
25.211	-2.225	2
25.791	-2.437	2
26.998	-3.026	2
25.566	-3.462	2
24.888	-2.503	2
25.917	-2.307	2
26.215	-1.944	2
25.608	-3.135	2
26.346	-3.200	2
25.854	-3.509	2
26.065	-2.861	2
26.139	-1.883	2
25.579	-3.252	2
25.548	-1.961	2
25.758	-2.427	2
26.047	-2.675	2
26.240	-2.559	2
25.847	-3.246	2
25.614	-2.494	2
24.561	-2.487	2
25.699	-2.112	2
26.127	-2.620	2
24.898	-2.961	2
25.645	-3.072	2
25.205	-2.311	2
25.233	-2.458	2
26.074	-2.702	2
