dimension_1	dimension_2	labels
0.035	4.767	1
1.552	3.886	1
0.606	4.337	1
0.569	5.284	1
1.075	4.766	1
0.115	4.667	1
0.506	4.881	1
0.563	4.062	1
0.914	4.322	1
0.200	4.327	1
0.527	4.191	1
0.329	4.527	1
0.584	4.348	1
-0.086	5.324	1
0.773	5.135	1
1.119	4.908	1
0.120	4.084	1
0.640	4.314	1
0.989	4.296	1
0.723	5.450	1
1.117	5.328	1
0.727	4.380	1
0.486	4.533	1
0.071	5.368	1
0.535	5.103	1
0.286	5.176	1
0.799	3.600	1
0.743	4.374	1
-0.478	4.210	1
0.518	5.097	1
1.031	4.420	1
0.830	3.809	1
0.230	5.445	1
0.021	5.342	1
0.128	3.989	1
0.067	4.295	1
-0.233	4.769	1
-0.426	5.588	1
-0.254	4.837	1
0.404	5.295	1
0.466	4.814	1
-0.117	3.537	1
0.872	4.400	1
-0.664	4.641	1
0.575	4.579	1
-0.311	5.004	1
0.056	4.801	1
-0.187	4.873	1
-0.174	4.536	1
-0.686	4.575	1
-0.943	4.410	1
0.265	5.342	1
0.395	4.611	1
-0.755	4.349	1
-0.196	4.899	1
-0.025	4.206	1
0.375	4.218	1
-0.660	4.077	1
-0.292	4.144	1
-1.105	4.950	1
0.079	4.011	1
-0.524	5.075	1
-0.657	3.991	1
-0.400	4.216	1
0.113	6.220	1
-0.223	5.383	1
0.048	4.827	1
0.332	3.951	1
0.275	4.609	1
-0.352	4.289	1
-0.513	4.136	1
0.137	4.816	1
-0.485	4.373	1
-0.256	4.324	1
-1.833	4.554	1
-0.109	4.182	1
-0.307	4.142	1
-0.515	4.082	1
-0.846	4.185	1
-0.832	3.127	1
0.020	4.266	1
-0.128	3.675	1
-0.589	5.251	1
-1.278	5.041	1
-1.849	4.822	1
-1.446	4.705	1
-1.930	4.336	1
-1.475	4.425	1
-1.793	4.563	1
-0.837	4.747	1
-1.006	3.873	1
-0.668	3.888	1
-2.725	2.986	1
-0.928	4.667	1
-1.248	3.917	1
-1.683	3.841	1
-1.280	3.863	1
-1.496	3.522	1
-0.780	4.325	1
-0.976	4.536	1
-1.933	3.992	1
-1.398	3.932	1
-1.154	3.596	1
-1.615	4.744	1
-1.007	2.767	1
-1.927	3.122	1
-1.919	3.892	1
-0.480	3.621	1
-1.404	3.058	1
-1.750	3.811	1
-2.111	3.518	1
-1.453	2.931	1
-2.496	3.957	1
-2.148	4.376	1
-2.346	2.945	1
-2.015	3.358	1
-2.688	3.526	1
-2.831	2.908	1
-2.063	3.872	1
-2.330	3.825	1
-1.269	3.233	1
-2.574	3.026	1
-2.352	4.213	1
-2.726	3.557	1
-2.322	3.158	1
-2.488	2.761	1
-2.698	1.714	1
-2.204	2.251	1
-2.610	3.491	1
-2.689	3.492	1
-2.721	3.090	1
-2.428	2.618	1
-2.267	2.306	1
-2.544	2.914	1
-2.818	3.053	1
-2.294	1.829	1
-3.292	1.862	1
-2.608	2.481	1
-2.339	2.574	1
-2.747	1.780	1
-3.405	1.339	1
-3.555	2.504	1
-3.490	2.878	1
-3.012	1.754	1
-3.047	2.723	1
-2.483	2.192	1
-3.959	2.642	1
-2.654	1.467	1
-3.779	1.134	1
-3.171	1.872	1
-3.629	2.196	1
-3.440	1.994	1
-3.305	1.628	1
-3.729	2.109	1
-3.261	2.515	1
-3.424	2.323	1
-2.555	1.933	1
-3.759	2.166	1
-4.251	1.798	1
-3.167	1.985	1
-3.265	1.790	1
-3.222	1.278	1
-3.511	2.111	1
-3.006	1.082	1
-3.823	1.268	1
-4.487	1.232	1
-3.887	1.839	1
-3.779	2.083	1
-4.331	1.808	1
-3.430	1.426	1
-4.368	1.827	1
-4.243	1.703	1
-4.733	0.789	1
-4.948	0.862	1
-5.242	0.736	1
-3.950	0.852	1
-5.256	0.499	1
-5.409	1.261	1
-4.627	1.366	1
-4.891	0.421	1
-4.378	0.616	1
-5.125	0.282	1
-5.463	1.412	1
-4.698	0.207	1
-5.858	0.607	1
-5.560	-1.070	1
-5.154	-0.201	1
-5.983	0.586	1
-5.231	-0.005	1
-5.480	-0.357	1
-6.407	-0.404	1
-5.408	-0.237	1
-5.310	-0.696	1
-4.826	-0.165	1
-5.535	0.089	1
-6.058	-0.208	1
-6.590	-0.263	1
-5.251	-0.764	1
-5.692	-0.357	1
-6.918	-0.160	1
-6.601	0.349	1
-6.242	-0.680	1
-6.611	-0.761	1
-5.559	-1.103	1
-6.438	-0.702	1
-5.173	-0.639	1
-7.223	-1.079	1
-6.740	-0.200	1
-6.331	-1.982	1
-7.003	0.494	1
-6.865	-1.321	1
-6.296	-1.374	1
-6.625	-1.404	1
-6.293	-2.192	1
-7.063	-1.642	1
-7.921	-1.360	1
-6.873	-2.119	1
-6.787	-1.062	1
-6.622	-2.025	1
-6.417	-1.082	1
-7.440	-0.516	1
-7.566	-2.366	1
-6.937	-2.458	1
-7.217	-1.596	1
-7.271	-2.766	1
-6.919	-2.329	1
-6.871	-1.855	1
-8.003	-2.055	1
-7.331	-2.910	1
-7.825	-1.941	1
-7.637	-2.717	1
-7.061	-3.415	1
-7.433	-2.050	1
-6.506	-2.790	1
-7.964	-3.170	1
-7.797	-2.675	1
-8.726	-3.493	1
-6.983	-3.577	1
-7.453	-3.188	1
-8.962	-3.356	1
-8.796	-3.055	1
-8.094	-3.846	1
-8.346	-3.140	1
-8.512	-4.013	1
-8.671	-3.757	1
-9.076	-2.987	1
-9.661	-4.170	1
-8.893	-2.797	1
-9.091	-4.025	1
-9.745	-3.198	1
-8.476	-4.488	1
-9.757	-4.924	1
-10.572	-4.283	1
-9.772	-4.101	1
-8.980	-4.827	1
-9.603	-4.114	1
-10.342	-4.322	1
-9.298	-4.014	1
-9.819	-5.149	1
-10.475	-5.054	1
-9.030	-5.068	1
-10.008	-4.567	1
-9.765	-5.418	1
-9.319	-4.719	1
-9.113	-5.293	1
-9.931	-4.845	1
-10.461	-5.349	1
-9.774	-5.524	1
-9.427	-5.038	1
-9.810	-5.808	1
-10.464	-6.122	1
-11.298	-5.585	1
-10.999	-5.785	1
-10.263	-5.710	1
-11.056	-6.246	1
-10.275	-5.971	1
-11.092	-7.613	1
-10.539	-6.520	1
-10.664	-7.185	1
-11.244	-6.176	1
-11.046	-6.803	1
-9.885	-7.277	1
-11.479	-7.759	1
-11.504	-6.475	1
-11.453	-7.926	1
-12.053	-6.743	1
-10.967	-7.502	1
-12.473	-7.052	1
-11.773	-7.576	1
-12.428	-7.524	1
-12.064	-7.824	1
-12.555	-7.824	1
-11.840	-7.492	1
-12.672	-7.984	1
-13.172	-7.689	1
-12.061	-8.128	1
-12.915	-8.181	1
-12.509	-8.796	1
-12.613	-8.431	1
-12.164	-9.131	1
-12.736	-9.034	1
-12.163	-7.633	1
-12.972	-8.781	1
-12.802	-8.715	1
-12.912	-8.400	1
-12.778	-9.360	1
-11.932	-8.410	1
-13.199	-9.697	1
-13.133	-8.065	1
-12.559	-9.695	1
-13.548	-9.607	1
-12.931	-10.085	1
-13.728	-10.606	1
-14.106	-9.721	1
-13.580	-9.600	1
-14.531	-10.461	1
-14.272	-9.590	1
-13.895	-10.103	1
-14.155	-10.724	1
-14.507	-10.767	1
-14.789	-10.699	1
-14.857	-10.815	1
-15.382	-10.975	1
-14.352	-12.019	1
-14.155	-10.651	1
-14.678	-11.134	1
-15.079	-11.366	1
-14.420	-11.851	1
-14.282	-11.094	1
-14.898	-12.137	1
-15.447	-11.558	1
-15.117	-12.122	1
-15.418	-12.278	1
-15.013	-11.426	1
-16.272	-11.282	1
-16.752	-12.424	1
-16.121	-12.967	1
-16.077	-12.920	1
-14.960	-12.513	1
-16.139	-12.361	1
-16.070	-12.536	1
-15.869	-12.929	1
-15.782	-13.518	1
-16.726	-12.814	1
-15.948	-13.153	1
-16.793	-13.769	1
-15.391	-14.018	1
-17.083	-12.945	1
-16.280	-12.885	1
-17.020	-14.217	1
-16.607	-14.312	1
-17.310	-13.675	1
-16.563	-14.925	1
-17.882	-12.971	1
-16.911	-15.061	1
-16.733	-14.390	1
-17.530	-14.649	1
-17.551	-14.871	1
-17.566	-14.914	1
-18.159	-14.979	1
-17.942	-14.909	1
-17.846	-14.905	1
-18.665	-15.334	1
-17.560	-14.727	1
-17.950	-16.024	1
-18.937	-16.454	1
-18.886	-16.248	1
-18.933	-16.383	1
-19.289	-16.158	1
-19.231	-16.715	1
-18.336	-16.842	1
-18.934	-17.056	1
-18.712	-17.094	1
-19.296	-16.323	1
-19.573	-17.898	1
-19.568	-17.334	1
-19.092	-18.100	1
-19.753	-16.969	1
-20.149	-17.224	1
-19.935	-17.977	1
-19.460	-17.354	1
-19.201	-18.471	1
-20.613	-18.036	1
-20.013	-18.560	1
-19.864	-17.297	1
-20.273	-17.795	1
-20.716	-19.143	1
-20.672	-18.490	1
-20.623	-18.688	1
-20.108	-18.323	1
-21.527	-18.633	1
-21.577	-19.548	1
-20.619	-19.535	1
-21.350	-19.182	1
-21.855	-19.279	1
-21.207	-19.019	1
-21.546	-19.909	1
-22.169	-20.006	1
-21.572	-19.732	1
-21.915	-20.536	1
-21.325	-20.555	1
-22.883	-20.405	1
-22.189	-20.930	1
-21.073	-19.990	1
-21.301	-20.672	1
-22.237	-21.479	1
-22.889	-20.957	1
-22.938	-20.372	1
-22.859	-21.564	1
-21.931	-20.989	1
-22.292	-22.001	1
-23.756	-21.753	1
-23.109	-22.893	1
-23.077	-21.300	1
-23.728	-22.731	1
-23.819	-21.824	1
-23.765	-22.633	1
-23.379	-21.898	1
-23.655	-23.216	1
-23.874	-23.993	1
-24.775	-23.031	1
-24.732	-23.438	1
-23.862	-22.688	1
-23.003	-23.290	1
-24.669	-24.663	1
-24.142	-25.153	1
-24.380	-24.036	1
-24.757	-24.422	1
-24.257	-24.404	1
-24.731	-24.510	1
-24.582	-24.833	1
-25.123	-24.447	1
-25.427	-25.411	1
-25.588	-25.799	1
-25.440	-26.062	1
-24.889	-25.449	1
-25.804	-26.023	1
-26.387	-25.261	1
-25.503	-25.726	1
-26.233	-26.246	1
-26.085	-26.073	1
-27.080	-26.767	1
-25.712	-26.233	1
-26.246	-27.219	1
-26.838	-26.339	1
-26.327	-26.869	1
-27.890	-27.187	1
-26.557	-27.511	1
-27.202	-27.282	1
-27.627	-27.967	1
-26.772	-27.283	1
-25.905	-27.832	1
-26.280	-28.664	1
-26.970	-27.995	1
-28.226	-28.414	1
-27.592	-28.485	1
-27.905	-28.875	1
-28.374	-28.482	1
-27.981	-29.624	1
-27.910	-29.508	1
-28.304	-28.381	1
-29.106	-29.129	1
-29.762	-29.353	1
-28.929	-28.968	1
-15.183	26.686	2
-14.974	26.614	2
-14.218	26.530	2
-15.105	26.251	2
-14.879	25.404	2
-14.509	26.725	2
-14.118	26.531	2
-13.935	25.240	2
-14.680	26.193	2
-14.244	25.867	2
-13.600	24.361	2
-12.617	24.636	2
-13.493	24.457	2
-14.125	23.920	2
-13.367	25.091	2
-13.134	24.426	2
-12.987	24.229	2
-12.380	24.352	2
-13.620	23.902	2
-13.526	24.121	2
-12.621	23.552	2
-12.495	23.356	2
-12.636	23.947	2
-12.630	24.020	2
-12.336	23.564	2
-12.093	22.612	2
-11.892	22.847	2
-12.231	23.898	2
-11.133	22.357	2
-12.394	24.202	2
-12.013	21.637	2
-11.049	22.273	2
-11.095	22.736	2
-11.438	21.002	2
-12.036	21.860	2
-11.816	22.303	2
-11.287	21.829	2
-11.327	21.127	2
-10.641	22.131	2
-10.567	21.841	2
-10.518	21.513	2
-10.827	19.975	2
-10.545	20.934	2
-10.502	20.648	2
-10.150	21.789	2
-10.052	20.753	2
-10.327	21.331	2
-9.713	20.472	2
-10.146	21.237	2
-10.151	20.823	2
-9.277	20.710	2
-10.019	20.567	2
-10.165	19.938	2
-9.818	19.623	2
-9.974	19.000	2
-8.975	20.469	2
-9.467	20.056	2
-9.315	19.125	2
-8.385	19.136	2
-9.608	18.936	2
-8.582	18.609	2
-8.702	18.926	2
-7.991	19.932	2
-8.119	18.723	2
-7.878	18.833	2
-7.937	18.501	2
-6.852	18.321	2
-7.585	19.104	2
-8.204	17.207	2
-8.389	18.714	2
-6.971	17.338	2
-7.602	18.668	2
-7.264	17.834	2
-7.753	17.991	2
-7.463	17.188	2
-7.019	18.324	2
-6.700	16.479	2
-7.162	17.089	2
-7.579	17.577	2
-6.195	17.211	2
-6.789	16.748	2
-8.088	16.479	2
-6.268	16.198	2
-6.172	16.704	2
-7.051	16.270	2
-7.329	17.013	2
-6.599	16.113	2
-5.995	16.397	2
-5.781	16.574	2
-6.189	16.035	2
-5.217	15.520	2
-5.622	15.373	2
-5.425	15.675	2
-6.155	15.069	2
-5.028	15.862	2
-5.475	14.880	2
-5.702	14.308	2
-6.032	15.782	2
-5.068	15.027	2
-5.257	15.064	2
-4.999	14.887	2
-4.515	14.551	2
-3.870	14.852	2
-4.966	15.359	2
-3.930	14.476	2
-3.991	14.273	2
-4.835	14.155	2
-3.574	13.958	2
-5.841	14.406	2
-4.939	13.729	2
-3.779	14.339	2
-4.065	14.428	2
-4.117	13.211	2
-4.474	12.426	2
-3.524	13.182	2
-3.978	13.621	2
-3.601	13.607	2
-3.228	13.892	2
-3.352	13.117	2
-3.452	14.022	2
-2.417	12.744	2
-3.339	13.725	2
-3.258	11.868	2
-3.101	13.339	2
-2.740	11.516	2
-3.188	12.368	2
-2.768	12.692	2
-3.059	11.642	2
-2.458	11.356	2
-2.941	12.025	2
-1.965	12.009	2
-2.368	12.342	2
-2.064	11.680	2
-2.495	12.015	2
-1.178	12.589	2
-1.508	11.678	2
-2.090	11.822	2
-0.974	12.196	2
-1.802	11.465	2
-1.196	11.830	2
-1.215	11.942	2
-0.653	11.701	2
-1.655	10.839	2
-0.495	10.682	2
-1.509	11.124	2
-0.493	10.725	2
-1.207	10.801	2
-1.392	10.523	2
-1.378	10.983	2
-0.356	10.721	2
-0.176	9.605	2
-0.845	10.692	2
0.259	10.305	2
-0.391	10.514	2
-0.676	10.281	2
0.891	10.235	2
-0.033	9.614	2
0.588	10.409	2
0.726	10.889	2
-0.680	10.362	2
0.324	10.265	2
0.453	9.719	2
-0.544	9.885	2
0.214	9.597	2
1.562	10.637	2
0.458	9.128	2
1.418	10.386	2
0.657	9.434	2
0.521	9.396	2
0.537	8.989	2
1.192	9.141	2
1.512	9.301	2
1.472	8.278	2
0.680	8.588	2
1.224	8.637	2
1.271	9.591	2
2.092	9.924	2
1.371	9.517	2
1.195	10.196	2
1.722	9.063	2
3.062	8.013	2
1.786	8.702	2
1.704	8.630	2
2.732	8.060	2
2.124	8.244	2
3.579	9.220	2
2.075	7.884	2
3.612	7.757	2
2.860	8.611	2
2.664	7.967	2
2.727	8.717	2
2.924	8.014	2
3.173	7.552	2
3.526	7.179	2
3.004	8.432	2
2.989	9.033	2
3.509	6.803	2
3.068	7.370	2
2.678	8.036	2
3.101	7.848	2
3.898	7.538	2
3.752	7.701	2
3.323	7.839	2
3.634	7.571	2
3.568	8.152	2
4.456	7.275	2
3.815	7.365	2
3.707	6.901	2
3.106	6.575	2
4.228	7.955	2
5.123	6.842	2
4.472	6.717	2
4.741	7.354	2
4.881	7.361	2
5.088	7.187	2
4.352	6.336	2
4.445	6.761	2
4.526	7.166	2
4.600	7.598	2
3.993	7.536	2
4.681	7.107	2
4.444	6.868	2
5.202	6.574	2
5.599	6.206	2
4.766	6.425	2
5.296	6.571	2
5.367	6.498	2
5.740	7.297	2
6.628	6.468	2
4.872	6.847	2
4.961	6.426	2
5.263	6.752	2
5.592	7.525	2
5.832	5.887	2
5.799	6.698	2
6.236	7.266	2
6.697	6.191	2
6.872	6.245	2
6.353	6.298	2
6.621	6.550	2
6.795	5.306	2
5.773	5.921	2
7.295	6.463	2
6.209	7.215	2
5.815	6.451	2
6.662	5.812	2
6.741	6.002	2
6.498	6.721	2
7.294	5.778	2
6.617	6.275	2
7.053	6.027	2
7.078	7.327	2
7.051	6.338	2
6.997	5.339	2
6.505	5.616	2
7.624	6.513	2
7.270	6.352	2
8.044	5.722	2
7.843	5.082	2
7.375	6.076	2
7.287	6.582	2
8.082	5.905	2
8.486	6.771	2
7.412	6.055	2
