dimension_1	dimension_2	labels
15.663	14.277	1
16.709	16.616	1
16.894	13.243	1
15.693	15.304	1
14.575	14.996	1
15.163	15.687	1
17.154	15.951	1
14.137	14.138	1
13.844	16.041	1
14.092	16.663	1
14.918	16.693	1
13.436	11.873	1
16.214	14.881	1
16.264	17.205	1
16.697	13.317	1
17.066	13.941	1
15.773	17.043	1
18.457	14.079	1
14.994	13.235	1
17.033	14.897	1
16.746	13.675	1
14.864	12.692	1
18.172	14.535	1
16.369	15.597	1
15.535	15.090	1
17.007	15.894	1
14.367	15.420	1
17.000	15.803	1
16.523	14.270	1
18.170	12.739	1
18.557	16.018	1
18.139	14.921	1
13.379	14.552	1
14.098	13.583	1
19.058	15.779	1
15.162	15.632	1
15.997	14.480	1
14.680	15.747	1
15.503	13.029	1
14.963	16.348	1
14.380	15.492	1
16.414	15.101	1
17.409	16.608	1
17.411	16.023	1
15.685	16.342	1
14.448	16.940	1
15.559	13.438	1
15.770	15.037	1
14.749	15.608	1
13.999	18.562	1
16.882	15.912	1
15.546	15.918	1
16.535	12.507	1
15.754	16.063	1
16.649	15.299	1
16.055	15.725	1
14.787	13.462	1
15.554	14.694	1
15.947	14.903	1
13.857	16.609	1
15.548	15.751	1
14.680	14.225	1
16.767	14.830	1
16.174	17.094	1
17.968	14.621	1
13.036	14.170	1
14.617	15.722	1
13.251	12.675	1
14.398	14.505	1
15.319	15.712	1
17.306	13.399	1
13.556	14.538	1
14.196	13.467	1
17.930	14.785	1
15.692	15.785	1
14.005	11.418	1
17.129	15.751	1
16.087	13.155	1
14.067	13.034	1
17.107	16.247	1
14.249	15.080	1
14.153	12.562	1
14.278	16.884	1
15.628	14.124	1
13.490	16.596	1
14.078	15.530	1
15.732	14.567	1
16.288	15.971	1
15.526	15.463	1
13.961	13.777	1
13.355	14.334	1
16.588	14.783	1
17.427	11.987	1
15.641	14.045	1
14.175	15.454	1
17.121	16.917	1
15.129	16.413	1
14.616	15.573	1
22.197	6.768	2
20.261	7.063	2
21.378	5.438	2
23.218	10.214	2
22.235	7.420	2
20.775	6.260	2
23.745	4.406	2
20.556	7.540	2
21.554	6.028	2
20.592	10.111	2
20.877	5.595	2
21.022	5.812	2
20.920	4.486	2
21.124	9.742	2
20.916	6.753	2
17.609	6.174	2
20.826	3.204	2
23.034	7.219	2
21.515	3.998	2
19.953	7.508	2
20.667	7.133	2
21.311	6.271	2
19.374	5.140	2
21.213	7.862	2
23.273	6.905	2
25.480	7.496	2
16.708	6.448	2
21.673	5.528	2
21.280	9.796	2
18.545	5.977	2
23.509	5.967	2
20.712	7.225	2
21.587	7.291	2
22.528	6.524	2
22.686	10.452	2
22.327	6.753	2
21.523	6.496	2
19.704	7.554	2
23.723	6.693	2
22.372	3.245	2
22.049	6.647	2
20.996	4.674	2
22.757	4.895	2
22.733	7.142	2
20.706	6.132	2
21.699	6.204	2
20.709	3.894	2
19.965	7.822	2
20.758	8.395	2
20.498	8.659	2
24.091	5.264	2
23.225	6.304	2
20.291	3.352	2
21.592	4.614	2
21.425	7.362	2
21.262	8.960	2
19.581	5.364	2
22.880	4.802	2
21.358	4.134	2
23.740	4.675	2
21.228	5.635	2
23.689	5.544	2
18.743	6.485	2
21.384	5.076	2
21.944	5.129	2
18.850	7.922	2
24.457	5.495	2
21.613	7.264	2
22.080	9.149	2
21.783	3.773	2
20.965	6.831	2
20.659	5.666	2
20.341	8.653	2
23.271	8.254	2
20.035	6.849	2
24.436	8.366	2
20.566	9.227	2
23.166	7.824	2
24.709	6.599	2
23.466	5.239	2
23.605	3.671	2
21.129	5.323	2
21.231	8.307	2
18.539	6.856	2
22.495	4.980	2
19.053	7.317	2
21.880	7.051	2
18.538	7.339	2
21.167	7.247	2
26.321	6.527	2
21.643	6.866	2
23.379	5.216	2
20.669	7.771	2
22.326	5.463	2
21.346	5.117	2
20.650	7.778	2
22.652	5.843	2
21.205	9.634	2
25.684	5.527	2
22.477	4.265	2
27.034	42.781	3
25.045	46.226	3
20.434	24.372	3
15.354	49.470	3
21.072	41.232	3
28.779	42.102	3
17.437	41.254	3
29.761	46.340	3
20.139	35.790	3
11.472	47.524	3
23.349	35.822	3
38.656	54.897	3
13.098	32.926	3
12.511	32.259	3
34.970	32.111	3
31.344	47.544	3
32.077	35.325	3
18.900	41.867	3
30.735	49.801	3
29.443	32.359	3
32.092	39.767	3
43.168	38.603	3
36.033	58.760	3
28.813	44.449	3
29.862	41.433	3
34.452	29.804	3
23.074	51.677	3
25.430	39.378	3
16.188	14.704	3
40.050	31.421	3
22.417	37.558	3
16.544	35.613	3
33.251	49.679	3
29.256	49.542	3
12.247	45.449	3
31.979	52.066	3
38.292	31.713	3
35.650	57.472	3
16.622	37.146	3
33.371	40.022	3
28.248	46.406	3
29.203	27.837	3
25.435	43.675	3
16.707	36.610	3
15.547	35.612	3
12.156	29.861	3
19.428	36.901	3
16.189	31.651	3
22.965	44.290	3
27.825	38.012	3
34.045	41.085	3
19.819	32.999	3
25.625	32.385	3
22.774	40.635	3
39.368	25.636	3
39.851	36.255	3
36.282	35.776	3
22.166	38.092	3
33.554	38.730	3
26.873	36.735	3
24.382	36.602	3
26.502	38.895	3
24.155	35.735	3
20.254	50.343	3
18.283	37.353	3
19.262	46.812	3
22.653	34.403	3
42.958	42.015	3
22.911	40.826	3
21.415	49.654	3
23.682	34.166	3
12.925	54.461	3
36.348	39.979	3
25.265	34.156	3
30.173	33.182	3
26.380	47.429	3
23.474	40.647	3
17.568	31.799	3
35.290	47.983	3
30.895	49.324	3
36.584	47.468	3
37.648	31.584	3
40.373	46.552	3
21.632	39.525	3
15.909	33.137	3
46.981	41.235	3
30.278	44.532	3
31.530	55.707	3
24.293	15.976	3
26.426	48.895	3
27.152	62.425	3
20.394	54.501	3
30.339	29.724	3
26.463	43.478	3
30.727	27.798	3
23.229	46.070	3
16.466	49.776	3
24.656	34.364	3
32.598	52.980	3
31.874	44.596	3
-16.524	-28.179	4
-16.038	-30.482	4
-24.667	-20.136	4
-24.180	-14.383	4
-18.495	-31.514	4
-22.535	-28.536	4
-38.627	-40.688	4
-18.007	-31.519	4
-21.574	-27.579	4
-18.369	-19.296	4
-16.497	-16.486	4
-22.454	-25.474	4
-26.632	-23.545	4
-25.369	-26.761	4
-22.165	-33.904	4
-16.749	-35.955	4
-23.164	-25.082	4
-26.632	-17.617	4
-28.850	-26.186	4
-22.615	-26.634	4
-20.931	-29.116	4
-15.299	-30.290	4
-31.798	-28.113	4
-34.760	-21.639	4
-20.025	-32.329	4
-20.182	-33.789	4
-21.951	-27.542	4
-25.094	-20.306	4
-33.746	-19.270	4
-23.387	-26.761	4
-22.287	-31.523	4
-38.975	-23.118	4
-36.724	-30.513	4
-36.203	-20.220	4
-27.167	-22.589	4
-20.968	-25.934	4
-28.245	-32.375	4
-22.475	-26.179	4
-22.882	-33.430	4
-22.424	-29.481	4
-26.099	-22.437	4
-30.048	-11.194	4
-29.379	-18.024	4
-23.709	-29.788	4
-31.712	-30.280	4
-30.835	-26.322	4
-27.774	-28.046	4
-26.251	-21.293	4
-28.226	-42.413	4
-30.186	-23.840	4
-27.743	-30.779	4
-19.360	-34.732	4
-29.241	-25.546	4
-26.228	-17.061	4
-21.481	-19.816	4
-22.400	-29.146	4
-22.233	-15.582	4
-25.894	-18.052	4
-36.170	-34.007	4
-5.737	-23.630	4
-20.485	-22.777	4
-29.718	-31.209	4
-27.478	-18.717	4
-29.536	-23.975	4
-21.532	-28.115	4
-24.684	-30.614	4
-29.949	-29.416	4
-34.846	-24.996	4
-27.382	-25.307	4
-25.741	-22.887	4
-29.528	-30.654	4
-25.783	-21.141	4
-22.464	-31.587	4
-18.116	-17.001	4
-7.612	-16.644	4
-40.976	-19.834	4
-29.037	-24.427	4
-21.821	-26.009	4
-35.795	-25.162	4
-27.955	-18.084	4
-23.506	-25.217	4
-31.730	-27.438	4
-30.525	-28.730	4
-26.749	-22.432	4
-25.082	-27.050	4
-25.372	-20.038	4
-26.365	-31.808	4
-17.718	-18.106	4
-25.143	-16.073	4
-24.831	-23.909	4
-28.766	-26.888	4
-24.431	-33.797	4
-28.883	-19.430	4
-25.153	-23.087	4
-27.747	-16.445	4
-36.045	-32.523	4
-19.489	-30.836	4
-30.687	-33.715	4
-24.294	-28.632	4
-19.706	-29.274	4
-26.459	-75.861	5
-36.251	-60.415	5
-43.859	-70.350	5
-29.158	-71.563	5
-52.493	-72.837	5
-28.886	-76.798	5
-56.053	-71.158	5
-51.837	-82.172	5
-54.620	-74.145	5
-38.884	-84.028	5
-47.798	-82.851	5
-42.165	-78.148	5
-38.104	-67.482	5
-35.722	-73.809	5
-48.135	-59.552	5
-51.768	-76.138	5
-37.414	-70.545	5
-22.385	-76.856	5
-47.302	-81.529	5
-37.344	-55.303	5
-41.246	-69.149	5
-48.443	-92.034	5
-56.891	-87.448	5
-56.182	-86.843	5
-42.550	-86.854	5
-38.041	-74.547	5
-30.603	-84.076	5
-27.245	-94.347	5
-33.564	-72.062	5
-42.330	-77.463	5
-35.511	-84.209	5
-36.602	-65.285	5
-40.980	-86.908	5
-33.248	-92.969	5
-54.313	-94.218	5
-44.461	-51.979	5
-54.685	-75.358	5
-20.466	-70.191	5
-37.700	-80.964	5
-36.764	-75.403	5
-28.818	-66.729	5
-36.497	-80.670	5
-29.104	-77.763	5
-38.848	-67.764	5
-50.421	-72.824	5
-46.267	-80.910	5
-49.170	-69.265	5
-47.254	-64.580	5
-47.531	-60.378	5
-22.381	-64.109	5
-36.892	-83.805	5
-37.339	-76.999	5
-44.030	-75.646	5
-42.950	-77.014	5
-52.417	-81.419	5
-43.161	-60.687	5
-50.147	-84.896	5
-59.808	-63.389	5
-33.701	-79.168	5
-47.481	-78.838	5
-36.680	-54.224	5
-50.672	-77.210	5
-39.899	-73.961	5
-30.209	-74.092	5
-31.356	-64.461	5
-47.300	-61.655	5
-56.204	-83.512	5
-18.768	-53.618	5
-35.376	-71.138	5
-23.261	-62.993	5
-44.658	-71.826	5
-38.570	-57.389	5
-52.610	-73.967	5
-42.808	-70.837	5
-34.197	-80.721	5
-50.827	-90.313	5
-18.425	-67.011	5
-45.758	-71.001	5
-25.606	-55.388	5
-40.145	-63.635	5
-50.541	-80.473	5
-29.239	-70.930	5
-45.367	-106.486	5
-35.880	-84.174	5
-48.971	-67.098	5
-39.124	-88.110	5
-56.986	-74.543	5
-30.853	-89.612	5
-32.535	-66.800	5
-41.490	-77.453	5
-42.980	-88.413	5
-45.959	-85.001	5
-46.149	-91.547	5
-33.207	-66.407	5
-49.908	-70.047	5
-28.292	-71.022	5
-16.708	-92.641	5
-51.042	-73.901	5
-25.549	-56.977	5
-24.267	-74.882	5
-49.992	-75.547	5
-24.566	-64.002	5
-45.131	-59.240	5
-43.705	-63.467	5
-36.925	-78.463	5
-43.581	-73.730	5
-46.045	-70.552	5
-31.183	-78.694	5
-25.832	-83.348	5
-40.868	-60.141	5
-36.338	-70.533	5
-21.873	-103.118	5
-48.013	-78.619	5
-46.841	-74.337	5
-42.449	-74.260	5
-48.384	-90.903	5
-32.710	-69.311	5
-51.514	-86.112	5
-39.731	-70.284	5
-57.638	-63.786	5
-32.842	-77.939	5
-53.618	-75.691	5
-27.981	-71.106	5
-42.177	-87.160	5
-20.854	-64.826	5
-21.362	-64.032	5
-37.128	-84.801	5
-52.245	-79.534	5
-28.253	-71.015	5
-51.474	-72.467	5
-48.979	-87.338	5
-43.181	-83.075	5
-36.349	-67.246	5
-38.911	-70.612	5
-27.231	-75.937	5
-36.341	-65.737	5
-34.146	-62.123	5
-46.662	-94.989	5
-46.951	-74.841	5
-61.925	-71.905	5
-41.456	-81.540	5
-29.884	-48.365	5
-36.044	-65.076	5
-32.816	-64.026	5
-27.662	-63.027	5
-41.590	-86.353	5
-50.365	-62.691	5
-39.338	-57.848	5
-46.858	-67.213	5
-29.166	-62.509	5
-28.882	-78.878	5
-17.753	-75.713	5
-41.106	-69.859	5
-39.071	-78.173	5
-50.610	-63.307	5
-43.044	-73.263	5
-28.940	-54.338	5
-31.602	-64.227	5
-33.978	-79.442	5
-43.358	-92.933	5
-23.197	-81.230	5
-22.135	-78.392	5
-34.713	-58.637	5
-47.309	-84.209	5
-53.076	-67.587	5
-31.183	-72.652	5
-50.422	-74.461	5
-36.062	-76.563	5
-20.348	-86.928	5
-54.306	-79.919	5
-35.800	-65.015	5
-38.204	-79.139	5
-21.400	-78.737	5
-42.886	-74.309	5
-41.316	-60.581	5
-34.877	-84.631	5
-39.506	-61.975	5
-59.212	-82.503	5
-42.945	-74.214	5
-24.413	-75.965	5
-45.394	-66.182	5
-34.405	-81.618	5
-41.811	-76.771	5
-43.011	-52.870	5
-30.001	-59.725	5
-29.481	-69.825	5
-40.083	-68.222	5
-51.741	-91.239	5
-25.585	-74.179	5
-30.235	-82.051	5
-39.364	-79.294	5
-56.460	-81.719	5
-21.704	-77.124	5
-44.250	-56.378	5
-54.874	-53.864	5
-31.120	-70.852	5
-48.323	-64.693	5
-43.929	-64.292	5
-46.560	-69.990	5
-31.425	-72.338	5
-41.461	-54.552	5
-31.548	-52.297	5
-43.211	-81.771	5
-70.207	-78.170	5
-47.539	-59.880	5
-18.813	-80.831	5
-46.784	-66.088	5
-49.231	-73.401	5
-30.646	-84.050	5
-25.873	-80.262	5
-19.427	-79.985	5
-38.155	-76.569	5
-46.519	-57.139	5
-33.793	-76.221	5
-59.808	-71.943	5
-36.261	-74.730	5
-48.333	-67.775	5
-57.042	-56.520	5
-36.244	-89.488	5
-31.057	-57.865	5
-33.456	-82.804	5
-44.682	-83.477	5
-40.585	-48.595	5
-46.284	-66.308	5
-19.184	-80.036	5
-41.458	-88.127	5
-46.952	-50.074	5
-50.481	-66.457	5
-17.251	-71.602	5
-48.869	-57.030	5
-32.776	-82.525	5
-42.467	-79.343	5
-34.422	-60.241	5
-32.103	-70.468	5
-25.696	-96.160	5
-49.134	-65.642	5
-37.955	-82.541	5
-38.537	-101.050	5
-45.069	-76.231	5
-59.469	-90.150	5
-35.264	-66.205	5
-18.229	-88.322	5
-31.672	-82.137	5
-44.953	-89.009	5
-40.661	-59.345	5
-38.100	-67.284	5
-22.872	-52.607	5
-50.763	-59.327	5
-54.751	-71.885	5
-31.538	-65.298	5
-49.407	-100.770	5
-46.724	-91.733	5
-45.077	-81.888	5
-51.004	-81.442	5
-34.174	-71.006	5
-46.199	-67.970	5
-40.617	-74.605	5
-18.284	-86.146	5
-37.297	-110.889	5
-48.698	-75.311	5
-34.815	-70.481	5
-48.161	-75.926	5
-36.428	-84.970	5
-59.045	-73.726	5
-39.010	-71.575	5
-48.225	-68.675	5
-28.525	-84.188	5
-37.014	-71.478	5
-32.084	-68.600	5
-41.543	-59.346	5
-40.639	-83.325	5
-50.812	-80.031	5
-55.182	-72.433	5
-19.608	-89.099	5
-73.889	-73.336	5
-35.362	-73.723	5
-39.423	-82.252	5
-45.109	-65.020	5
-57.757	-80.547	5
-46.584	-61.586	5
-43.666	-73.770	5
-40.047	-73.148	5
-28.393	-65.675	5
-42.666	-91.435	5
-41.063	-65.481	5
-51.430	-66.890	5
-23.628	-52.695	5
-39.159	-88.523	5
-24.484	-84.439	5
-34.147	-85.979	5
-28.854	-85.514	5
-43.337	-70.552	5
-38.411	-68.859	5
-35.913	-49.602	5
-36.890	-64.543	5
-49.399	-70.429	5
-26.807	-72.473	5
-43.549	-71.776	5
-43.931	-73.386	5
-27.903	-70.469	5
8.809	-26.331	6
4.560	-30.780	6
6.734	-18.655	6
5.478	-26.679	6
9.739	-28.330	6
4.056	-26.908	6
8.232	-26.211	6
1.614	-26.928	6
8.949	-24.223	6
7.165	-23.669	6
9.408	-28.112	6
8.726	-33.033	6
10.386	-21.620	6
6.429	-24.338	6
7.810	-31.964	6
0.600	-19.082	6
10.788	-28.629	6
7.189	-28.925	6
9.767	-24.479	6
4.584	-29.495	6
8.028	-28.375	6
8.387	-38.472	6
9.026	-26.784	6
9.729	-31.907	6
8.410	-31.202	6
12.445	-23.906	6
11.161	-25.794	6
4.317	-27.647	6
6.174	-23.749	6
4.190	-26.676	6
3.942	-26.359	6
8.824	-25.472	6
4.991	-27.352	6
9.188	-30.803	6
7.938	-31.033	6
5.307	-25.464	6
10.518	-29.246	6
1.560	-26.429	6
8.201	-30.106	6
4.125	-25.498	6
7.918	-26.426	6
2.748	-23.912	6
2.849	-28.349	6
9.066	-26.631	6
6.265	-26.139	6
6.447	-18.392	6
5.120	-24.674	6
7.228	-29.109	6
7.227	-26.304	6
1.462	-28.838	6
4.452	-21.836	6
6.334	-26.345	6
7.078	-28.448	6
1.776	-29.225	6
5.184	-24.707	6
8.671	-27.660	6
5.468	-29.840	6
6.653	-28.869	6
8.764	-30.248	6
8.778	-20.527	6
7.508	-28.936	6
1.838	-33.881	6
11.313	-34.926	6
2.924	-24.787	6
4.413	-29.633	6
8.243	-30.696	6
7.149	-25.331	6
7.682	-25.652	6
3.185	-26.663	6
10.876	-25.082	6
2.786	-29.135	6
6.008	-26.723	6
2.603	-30.974	6
2.369	-27.358	6
4.054	-31.217	6
6.476	-29.171	6
5.450	-23.677	6
1.879	-27.465	6
3.577	-32.373	6
15.094	-32.889	6
5.431	-21.638	6
1.339	-25.320	6
5.232	-25.057	6
5.022	-24.233	6
4.542	-30.653	6
14.071	-23.100	6
2.312	-21.775	6
5.484	-30.638	6
5.362	-23.705	6
7.739	-26.413	6
2.628	-28.509	6
10.196	-27.503	6
14.304	-31.709	6
1.496	-22.521	6
1.015	-26.954	6
6.445	-31.164	6
4.061	-24.999	6
7.192	-27.887	6
5.062	-27.168	6
11.890	-30.735	6
4.760	-21.493	6
3.614	-25.433	6
10.129	-26.595	6
5.964	-25.784	6
11.989	-20.948	6
8.992	-25.933	6
8.252	-29.870	6
2.387	-30.597	6
12.189	-32.312	6
8.724	-26.873	6
5.321	-25.484	6
6.783	-32.473	6
8.056	-25.517	6
7.874	-28.153	6
2.126	-27.059	6
14.854	-32.116	6
5.971	-25.100	6
0.659	-24.290	6
7.849	-31.831	6
4.808	-22.406	6
6.860	-25.386	6
4.435	-22.061	6
6.015	-25.609	6
11.136	-25.833	6
7.395	-21.951	6
12.941	-28.137	6
0.296	-30.394	6
10.035	-29.664	6
8.750	-27.257	6
1.962	-32.873	6
5.484	-32.350	6
7.043	-20.023	6
4.764	-31.892	6
9.302	-22.532	6
10.059	-28.279	6
5.940	-26.300	6
5.869	-25.758	6
5.104	-22.286	6
12.451	-21.865	6
7.954	-27.189	6
9.308	-23.557	6
2.884	-31.461	6
3.535	-25.534	6
-3.820	-31.571	6
4.010	-22.863	6
-1.185	-30.454	6
-1.552	-33.098	6
5.866	-30.024	6
4.201	-25.069	6
4.568	-29.757	6
2.758	-30.899	6
5.201	-26.571	6
6.815	-29.413	6
4.886	-28.175	6
9.079	-32.352	6
10.555	-24.766	6
7.138	-22.494	6
11.579	-30.393	6
3.923	-28.001	6
3.834	-25.612	6
2.119	-31.191	6
10.420	-30.829	6
10.360	-29.394	6
13.091	-23.647	6
13.741	-26.012	6
2.302	-31.868	6
5.549	-31.238	6
11.622	-30.651	6
8.957	-24.354	6
8.968	-32.845	6
8.219	-28.207	6
8.440	-24.108	6
10.149	-24.894	6
10.759	-23.429	6
6.708	-30.286	6
13.911	-30.778	6
5.862	-25.450	6
11.749	-25.396	6
7.131	-24.943	6
7.143	-28.253	6
11.067	-31.917	6
0.776	-29.371	6
4.632	-28.865	6
5.048	-30.147	6
3.172	-29.722	6
4.253	-25.983	6
11.354	-25.861	6
7.643	-31.794	6
12.608	-25.113	6
13.251	-23.636	6
7.095	-29.808	6
7.637	-36.292	6
1.335	-30.970	6
11.844	-32.637	6
4.269	-28.125	6
9.353	-28.729	6
7.933	-30.888	6
1.872	-26.083	6
6.041	-28.092	6
4.132	-32.345	6
5.046	-24.913	6
2.744	-26.114	6
10.380	-24.644	6
7.988	-22.617	6
7.579	-36.945	6
2.514	-27.459	6
9.222	-29.762	6
5.823	-28.318	6
5.590	-27.598	6
4.913	-35.923	6
9.241	-26.949	6
9.601	-27.811	6
5.196	-25.253	6
-0.982	-22.480	6
4.469	-35.139	6
5.331	-23.224	6
6.588	-22.843	6
12.792	-33.740	6
4.672	-26.113	6
2.689	-30.613	6
3.591	-23.642	6
5.228	-24.404	6
1.608	-24.211	6
5.793	-25.788	6
-0.759	-28.531	6
5.634	-21.136	6
-1.524	-20.321	6
8.653	-21.586	6
10.629	-24.468	6
3.683	-24.662	6
7.491	-27.715	6
8.356	-28.219	6
2.771	-23.400	6
6.522	-26.913	6
4.913	-26.318	6
6.429	-26.696	6
6.261	-27.552	6
-3.564	-31.316	6
-2.085	-33.528	6
7.937	-26.478	6
7.476	-29.565	6
8.226	-25.236	6
6.331	-33.146	6
5.976	-29.222	6
7.220	-23.192	6
1.249	-24.593	6
9.112	-28.086	6
7.546	-33.069	6
4.246	-29.822	6
3.526	-28.607	6
11.826	-22.660	6
3.782	-26.219	6
6.200	-30.953	6
8.167	-30.918	6
4.857	-27.228	6
2.341	-27.195	6
3.343	-30.748	6
8.897	-27.462	6
11.003	-30.574	6
8.750	-29.348	6
1.526	-28.152	6
9.658	-28.108	6
13.842	-29.861	6
5.573	-25.583	6
5.971	-32.436	6
-0.012	-36.448	6
5.393	-25.218	6
3.565	-35.338	6
2.768	-23.793	6
6.875	-24.960	6
7.548	-31.333	6
9.328	-23.788	6
5.034	-23.032	6
7.952	-27.726	6
7.970	-27.192	6
8.452	-26.794	6
3.871	-26.960	6
4.339	-25.428	6
10.398	-29.800	6
8.943	-32.816	6
10.683	-29.317	6
5.239	-37.085	6
1.714	-28.195	6
4.654	-32.838	6
1.469	-30.578	6
-0.887	-29.370	6
5.030	-26.782	6
7.030	-31.622	6
-1.914	-26.569	6
8.839	-23.036	6
4.827	-28.991	6
7.308	-24.743	6
7.126	-26.852	6
10.940	-24.496	6
9.052	-22.587	6
3.646	-28.224	6
6.513	-29.691	6
8.231	-31.515	6
6.460	-27.144	6
6.720	-32.474	6
-57.853	13.544	7
-44.874	18.042	7
-38.226	19.297	7
-53.105	6.275	7
-50.933	-0.654	7
-71.917	15.195	7
-63.855	4.730	7
-58.423	29.604	7
-45.199	14.888	7
-59.500	2.645	7
-48.334	19.156	7
-77.803	26.448	7
-40.627	-4.300	7
-49.476	12.699	7
-48.860	29.386	7
-71.389	3.746	7
-62.749	15.736	7
-47.925	18.125	7
-53.830	9.002	7
-32.662	26.862	7
-44.716	-1.125	7
-51.208	26.271	7
-74.776	29.461	7
-63.862	6.386	7
-60.810	27.166	7
-63.723	28.410	7
-55.706	14.765	7
-68.223	4.630	7
-50.162	8.316	7
-65.309	11.472	7
-59.901	8.886	7
-56.320	36.228	7
-57.106	21.480	7
-56.834	34.902	7
-47.350	8.237	7
-51.957	30.410	7
-56.382	15.731	7
-34.730	17.091	7
-66.619	19.740	7
-61.191	30.634	7
-42.841	22.154	7
-49.220	15.063	7
-59.840	5.783	7
-48.720	13.683	7
-47.580	-6.675	7
-48.105	17.996	7
-47.591	23.098	7
-32.947	12.774	7
-43.596	16.451	7
-57.534	10.680	7
-49.822	24.261	7
-49.926	30.204	7
-49.848	17.961	7
-45.019	11.163	7
-47.978	8.462	7
-67.094	4.050	7
-52.064	28.045	7
-51.113	21.856	7
-50.388	25.987	7
-49.748	-1.653	7
-44.671	26.990	7
-60.074	8.588	7
-46.595	19.076	7
-54.800	8.754	7
-38.775	26.484	7
-67.739	10.369	7
-34.608	11.741	7
-43.021	34.019	7
-49.776	16.669	7
-25.846	7.889	7
-60.884	8.244	7
-64.902	18.195	7
-42.409	19.063	7
-34.417	2.259	7
-69.400	7.931	7
-43.400	-0.838	7
-68.162	24.028	7
-62.032	18.231	7
-60.531	2.614	7
-50.730	16.075	7
-34.577	20.229	7
-47.591	13.699	7
-49.408	12.440	7
-33.387	34.738	7
-67.999	28.204	7
-46.450	8.893	7
-61.885	3.569	7
-42.513	24.279	7
-58.896	7.977	7
-80.508	26.692	7
-45.946	4.109	7
-59.209	2.042	7
-53.055	26.269	7
-67.917	27.670	7
-44.490	8.327	7
-45.555	22.695	7
-44.867	19.184	7
-44.243	20.271	7
-49.685	20.676	7
-51.123	38.524	7
-50.521	10.606	7
-35.020	19.939	7
-75.242	18.768	7
-50.427	21.869	7
-54.464	20.150	7
-48.691	12.249	7
-46.741	1.282	7
-76.060	11.453	7
-53.795	7.701	7
-60.294	15.017	7
-48.530	6.618	7
-41.764	11.629	7
-50.816	26.293	7
-54.447	19.773	7
-48.694	13.437	7
-48.527	14.779	7
-38.470	18.354	7
-61.634	21.008	7
-52.745	10.391	7
-53.428	5.139	7
-67.564	29.991	7
-34.374	20.388	7
-64.972	31.454	7
-48.927	2.809	7
-43.430	12.394	7
-36.919	9.065	7
-55.986	13.616	7
-55.743	27.666	7
-55.687	12.910	7
-48.815	32.652	7
-41.554	39.766	7
-43.188	25.443	7
-54.330	12.837	7
-59.453	15.894	7
-56.134	14.641	7
-60.514	29.429	7
-54.974	26.466	7
-58.224	9.471	7
-56.930	19.538	7
-26.075	26.249	7
-47.362	21.267	7
-37.565	14.731	7
-31.797	17.970	7
-75.814	18.816	7
-55.570	25.554	7
-41.823	20.508	7
-46.957	10.522	7
-64.033	7.398	7
-47.547	21.304	7
-59.625	12.165	7
-64.721	4.267	7
-58.019	23.993	7
-52.510	-6.105	7
-62.473	5.410	7
-47.416	10.785	7
-55.713	8.626	7
-75.227	20.679	7
-59.571	22.290	7
-52.121	5.986	7
