dimension_1	dimension_2	labels
11.755	20.461	1
19.002	8.507	1
30.265	13.642	1
30.175	12.534	1
29.909	17.540	1
20.992	11.000	1
22.621	13.570	1
21.111	15.584	1
23.260	-0.017	1
21.222	16.633	1
27.506	2.851	1
21.739	14.926	1
27.342	9.628	1
13.239	3.583	1
14.841	18.355	1
26.031	11.887	1
26.657	13.106	1
30.418	-1.641	1
30.686	13.544	1
41.127	-30.580	2
70.913	-28.522	2
68.093	-24.545	2
49.781	-49.623	2
67.109	-13.758	2
52.977	-37.074	2
42.257	-20.095	2
79.622	-20.035	2
63.578	-24.894	2
55.752	-37.726	2
58.234	-31.069	2
54.392	-15.912	2
59.789	-27.289	2
44.561	-33.952	2
42.045	-27.848	2
49.848	-44.840	2
51.693	-23.067	2
51.653	-23.659	2
36.952	-43.772	2
45.279	-41.700	2
55.476	-7.294	2
62.879	-23.839	2
36.212	-19.175	2
55.371	-11.378	2
38.591	-35.935	2
35.166	-43.681	2
45.232	-37.195	2
46.181	-22.907	2
44.714	-27.743	2
50.784	-24.465	2
52.764	-18.190	2
52.665	-27.487	2
45.997	-32.568	2
31.901	-12.116	2
59.795	-20.937	2
48.940	-40.127	2
31.744	-30.635	2
59.398	-37.715	2
80.066	-49.722	2
39.665	-23.123	2
60.654	-18.279	2
57.892	-40.904	2
63.448	-36.626	2
49.763	-28.314	2
65.923	-47.742	2
46.025	-25.549	2
51.864	-24.881	2
64.601	-29.075	2
40.261	-24.318	2
40.178	-37.633	2
47.552	-30.122	2
55.708	-22.167	2
44.518	-15.824	2
69.772	-24.517	2
73.180	-39.741	2
35.388	-34.314	2
67.336	-21.756	2
81.781	-26.347	2
53.758	-22.720	2
59.265	-39.709	2
43.538	-31.804	2
78.099	-16.700	2
45.540	-53.310	2
81.769	-16.350	2
35.645	-39.627	2
61.307	-18.220	2
66.278	-18.845	2
48.340	-31.007	2
58.188	-26.950	2
24.425	-28.043	2
71.005	-23.887	2
69.870	-18.260	2
60.765	-21.343	2
62.190	-35.257	2
67.502	-37.422	2
51.541	-33.097	2
31.526	-29.036	2
58.713	-29.306	2
57.789	-9.543	2
41.995	-36.981	2
44.088	-26.103	2
64.968	-19.159	2
74.574	-34.609	2
58.219	-27.044	2
47.722	-28.014	2
71.795	-42.939	2
40.605	-42.749	2
59.858	-41.482	2
59.704	-31.939	2
52.295	-16.575	2
50.447	-14.503	2
32.835	-30.186	2
61.176	-34.314	2
45.284	-23.062	2
65.428	-33.562	2
54.643	-30.001	2
57.164	-9.924	2
53.898	-14.158	2
46.283	-30.161	2
51.362	-26.031	2
-17.229	-28.347	3
-27.807	-8.909	3
-23.432	-21.919	3
-23.739	-10.425	3
-15.366	-14.234	3
-15.399	-15.002	3
-21.464	-27.157	3
-30.835	-7.062	3
-21.362	-21.070	3
-27.556	-9.954	3
-18.724	-27.547	3
-21.876	-10.985	3
-11.732	-13.854	3
-21.014	-15.518	3
-21.850	-17.500	3
-18.335	-5.913	3
-23.312	-13.074	3
-16.406	-15.324	3
-21.249	-15.216	3
-20.280	-20.744	3
-25.386	-15.823	3
-29.563	-16.648	3
-18.071	-14.659	3
-26.255	-18.061	3
-10.295	-17.351	3
-26.985	-19.358	3
-8.486	-24.089	3
-17.017	-32.777	3
-32.588	-19.133	3
-17.665	-19.618	3
-32.818	-32.046	3
-12.119	-17.796	3
-31.568	-26.023	3
-19.810	-14.657	3
-17.641	-15.127	3
-20.791	-13.367	3
-18.154	-11.136	3
-20.663	-17.010	3
-13.328	-14.513	3
-18.706	-29.600	3
-22.191	-21.723	3
-23.568	-20.047	3
-13.571	-12.478	3
-23.539	-16.000	3
-19.712	-23.701	3
-27.193	-18.170	3
-13.453	-29.780	3
-25.232	-28.273	3
-14.427	-32.574	3
-19.146	-32.734	3
-22.998	-24.621	3
-14.127	-4.339	3
-17.292	-21.297	3
-26.029	-9.458	3
-19.031	-15.284	3
-18.031	-14.747	3
-17.547	-21.317	3
-23.110	-26.455	3
-11.553	-14.505	3
-29.218	-16.381	3
-10.208	-26.260	3
-15.554	-8.721	3
-34.342	-16.660	3
-23.456	-13.387	3
-14.251	-11.318	3
-18.324	-13.772	3
-10.343	-17.226	3
-15.755	-21.799	3
-17.451	-20.689	3
-29.356	-17.482	3
-24.359	-14.605	3
-23.513	-19.782	3
-25.904	-21.224	3
-24.279	-23.931	3
-19.564	-19.962	3
-15.449	-25.186	3
-9.873	-18.530	3
-16.481	-19.983	3
-15.015	-19.351	3
-18.351	-33.788	3
-32.737	-21.933	3
-19.645	-22.458	3
-19.270	-14.791	3
-14.038	-19.485	3
-36.347	-14.363	3
-24.741	-28.222	3
-18.344	-13.957	3
-29.063	-22.882	3
-25.137	-17.202	3
-14.313	-16.076	3
-29.225	-10.956	3
-16.949	-8.998	3
-30.637	-28.052	3
-13.805	-17.974	3
-18.207	-12.651	3
-19.856	-24.488	3
-22.657	-21.452	3
-11.507	-30.091	3
-21.636	-15.785	3
-14.686	-14.230	3
-21.131	4.176	4
-22.472	6.030	4
-27.531	3.307	4
-23.827	5.539	4
-24.952	5.551	4
-24.133	7.272	4
-24.777	3.128	4
-25.875	5.775	4
-23.047	3.110	4
-23.517	6.224	4
-23.291	3.994	4
-24.509	4.713	4
-22.061	8.791	4
-25.320	5.419	4
-23.898	8.772	4
-24.400	5.817	4
-26.132	5.476	4
-24.136	6.683	4
-23.158	6.576	4
-22.455	7.757	4
-22.882	8.232	4
-23.847	5.797	4
-21.115	7.623	4
-23.050	5.147	4
-21.820	3.405	4
-24.303	5.144	4
-23.934	6.537	4
-24.878	5.052	4
-22.842	7.472	4
-21.997	5.311	4
-22.139	2.729	4
-20.380	4.211	4
-25.021	6.758	4
-23.951	5.927	4
-24.638	4.006	4
-22.262	6.461	4
-24.581	6.023	4
-19.848	5.103	4
-26.634	3.925	4
-24.918	6.396	4
-25.592	3.979	4
-22.438	8.316	4
-23.550	4.383	4
-23.394	8.485	4
-21.139	3.679	4
-27.979	4.962	4
-23.743	5.111	4
-21.159	5.307	4
-25.118	4.791	4
-22.309	3.896	4
-23.292	5.944	4
-23.711	2.767	4
-26.553	5.331	4
-20.431	6.683	4
-23.028	7.142	4
-21.446	5.708	4
-23.144	4.591	4
-26.412	5.214	4
-21.494	3.763	4
-23.457	6.351	4
-24.328	8.650	4
-21.628	1.637	4
-23.978	8.000	4
-24.223	3.451	4
-23.968	6.093	4
-25.387	5.206	4
-25.200	5.258	4
-25.203	4.076	4
-25.495	4.839	4
-25.615	5.147	4
-21.901	6.255	4
-24.453	3.878	4
-23.011	6.013	4
-26.540	3.900	4
-24.336	4.072	4
-23.454	7.237	4
-23.016	7.053	4
-23.457	5.151	4
-23.818	7.249	4
-23.084	6.315	4
-23.748	5.572	4
-22.605	4.966	4
-23.130	7.329	4
-24.644	4.622	4
-22.841	6.026	4
-22.843	7.415	4
-22.380	6.832	4
-24.986	5.437	4
-24.619	9.432	4
-24.646	4.708	4
-23.978	5.681	4
-23.691	6.500	4
-20.379	5.404	4
-21.400	4.162	4
-27.443	4.893	4
-25.007	2.751	4
-23.034	7.595	4
-22.259	3.971	4
-25.626	4.442	4
-23.071	3.394	4
4.386	27.032	5
8.133	25.345	5
8.272	26.081	5
4.381	25.131	5
7.524	25.739	5
7.127	23.699	5
7.628	23.997	5
8.220	24.804	5
9.449	28.933	5
3.935	28.598	5
5.206	22.863	5
2.065	28.547	5
7.464	27.544	5
2.873	29.478	5
1.578	27.019	5
9.665	28.701	5
5.348	26.194	5
5.466	26.447	5
8.380	27.732	5
1.752	30.171	5
7.476	26.841	5
11.783	27.115	5
5.766	25.307	5
6.644	24.280	5
7.649	23.417	5
6.717	29.179	5
7.315	27.297	5
3.479	29.541	5
5.185	26.037	5
5.892	23.794	5
8.564	26.804	5
4.997	28.699	5
6.843	27.567	5
6.243	25.879	5
4.561	25.704	5
8.182	31.233	5
8.405	22.186	5
6.672	26.616	5
1.620	25.429	5
3.595	26.516	5
6.792	29.665	5
4.126	25.246	5
5.863	24.064	5
9.519	30.878	5
4.755	27.900	5
2.225	27.389	5
5.210	21.932	5
6.978	28.660	5
6.652	27.367	5
4.966	26.841	5
11.057	30.315	5
6.367	26.146	5
6.807	32.314	5
5.143	28.311	5
6.239	30.762	5
7.188	27.256	5
7.366	28.385	5
6.160	24.496	5
4.069	31.678	5
5.472	26.969	5
7.797	26.767	5
6.789	26.358	5
6.127	30.154	5
9.320	25.985	5
5.092	24.626	5
6.951	27.148	5
3.797	24.978	5
2.980	28.676	5
5.432	23.372	5
9.039	30.195	5
6.557	30.141	5
8.903	29.072	5
6.591	24.567	5
8.402	27.508	5
7.692	28.899	5
4.455	28.469	5
3.712	25.741	5
4.175	23.370	5
8.964	24.712	5
8.902	25.232	5
7.365	27.237	5
6.842	28.586	5
4.952	26.432	5
9.560	27.584	5
6.485	22.980	5
5.881	26.405	5
8.014	27.750	5
2.328	25.763	5
10.646	26.788	5
5.648	27.591	5
8.735	28.753	5
6.614	27.050	5
4.595	27.705	5
5.543	28.567	5
8.133	26.684	5
6.769	27.319	5
1.018	23.534	5
6.034	31.157	5
10.181	28.280	5
4.355	24.261	5
2.653	25.871	5
6.342	29.050	5
4.680	26.262	5
3.230	22.729	5
7.992	28.564	5
3.847	25.469	5
5.104	30.831	5
9.586	30.547	5
8.146	26.147	5
6.229	27.175	5
4.036	27.530	5
4.617	23.270	5
8.657	28.457	5
7.448	24.435	5
4.800	24.668	5
6.970	25.528	5
8.494	28.361	5
6.225	24.972	5
6.298	23.914	5
8.694	28.868	5
5.744	25.093	5
3.649	29.077	5
7.124	28.373	5
5.073	24.148	5
6.031	28.382	5
4.295	25.402	5
6.824	26.830	5
5.545	27.756	5
6.296	26.138	5
6.011	26.110	5
8.429	26.980	5
8.906	27.285	5
5.397	26.163	5
6.496	24.958	5
2.429	26.294	5
3.387	27.891	5
1.871	22.930	5
4.990	22.630	5
3.778	25.621	5
4.154	26.582	5
3.811	26.117	5
6.047	28.160	5
5.646	29.262	5
4.500	25.610	5
5.857	28.839	5
1.967	25.603	5
6.152	25.094	5
8.503	25.269	5
7.103	26.112	5
8.018	26.409	5
10.945	27.450	5
3.707	24.912	5
3.315	30.519	5
6.599	28.111	5
5.191	26.064	5
7.720	22.380	5
7.220	25.357	5
4.043	25.188	5
7.229	30.290	5
1.599	26.950	5
6.425	25.249	5
11.286	26.097	5
4.748	29.825	5
4.382	24.162	5
7.502	24.186	5
7.965	24.801	5
6.126	28.134	5
5.971	28.817	5
8.558	26.275	5
4.544	25.996	5
6.103	26.472	5
2.649	29.832	5
6.116	27.675	5
6.565	27.562	5
5.959	27.669	5
10.548	29.596	5
8.313	24.214	5
3.418	26.201	5
7.127	26.898	5
5.186	29.067	5
9.991	26.549	5
3.457	28.298	5
3.585	25.838	5
4.905	23.167	5
4.588	24.685	5
7.622	26.472	5
6.223	30.365	5
6.162	26.325	5
6.149	24.563	5
6.278	26.747	5
6.576	25.366	5
7.182	27.234	5
6.744	25.916	5
3.405	27.515	5
10.023	29.774	5
7.769	28.609	5
3.618	26.904	5
8.036	28.068	5
5.286	27.441	5
8.970	24.122	5
9.279	30.469	5
5.491	25.813	5
5.439	26.932	5
6.691	28.407	5
5.162	26.537	5
9.358	26.458	5
5.834	27.538	5
4.493	24.116	5
5.520	30.147	5
7.318	26.676	5
5.438	26.936	5
5.235	26.601	5
5.177	27.377	5
8.645	27.355	5
2.670	26.207	5
4.549	27.296	5
4.381	26.833	5
7.571	28.854	5
6.740	29.893	5
3.082	29.135	5
4.722	28.623	5
5.818	28.689	5
5.802	25.728	5
3.311	27.386	5
11.120	26.749	5
6.281	23.990	5
7.675	26.830	5
6.013	25.671	5
10.832	27.741	5
2.735	27.943	5
6.171	30.235	5
2.057	29.697	5
5.387	27.309	5
3.359	30.275	5
2.392	24.785	5
4.530	28.146	5
4.881	28.400	5
8.049	31.155	5
2.450	28.271	5
7.139	27.781	5
6.834	29.157	5
5.069	22.850	5
8.139	29.542	5
1.660	27.893	5
2.239	26.192	5
11.910	27.067	5
5.301	25.216	5
6.743	22.846	5
7.054	27.698	5
10.999	30.412	5
9.258	28.301	5
7.228	28.938	5
4.228	26.665	5
6.944	25.029	5
7.322	27.886	5
7.377	27.791	5
9.726	25.197	5
6.090	23.327	5
3.903	28.456	5
9.269	27.287	5
7.764	26.738	5
1.921	26.728	5
3.859	27.887	5
8.380	26.025	5
3.758	25.602	5
4.176	27.118	5
6.805	23.582	5
7.681	24.811	5
1.333	25.764	5
8.315	25.661	5
5.532	22.670	5
4.743	24.227	5
7.306	24.657	5
5.273	26.981	5
6.687	23.052	5
5.915	23.494	5
8.941	26.632	5
6.982	28.837	5
6.323	25.241	5
4.088	23.968	5
8.689	26.304	5
4.801	25.538	5
8.727	23.278	5
5.955	24.843	5
4.150	25.344	5
3.342	23.471	5
2.528	26.658	5
8.669	28.198	5
5.332	26.706	5
5.473	26.155	5
6.099	27.520	5
5.197	29.676	5
10.834	24.420	5
9.696	28.979	5
9.408	28.833	5
7.695	28.322	5
7.252	27.601	5
4.127	26.449	5
5.384	25.003	5
5.790	25.226	5
-54.260	-8.097	6
-77.574	8.521	6
-72.754	1.365	6
-62.761	0.917	6
-65.206	1.028	6
-47.014	5.188	6
-75.931	-2.000	6
-62.365	-5.448	6
-76.081	15.868	6
-68.939	-2.407	6
-65.901	12.132	6
-74.466	-7.974	6
-58.854	-0.668	6
-60.060	-7.511	6
-65.674	-4.770	6
-69.529	-3.304	6
-62.445	-16.136	6
-55.128	-7.404	6
-54.116	-1.771	6
-69.988	-22.763	6
-78.635	-5.378	6
-62.814	14.807	6
-40.685	2.793	6
-79.040	4.573	6
-50.097	5.177	6
-62.417	-19.715	6
-67.375	6.176	6
-65.778	-7.261	6
-55.975	8.816	6
-82.666	-0.305	6
-73.911	2.312	6
-52.752	-7.493	6
-61.655	-6.846	6
-55.624	-4.262	6
-62.230	-3.189	6
-76.041	-4.721	6
-63.954	-2.412	6
-68.510	18.486	6
-65.518	-11.483	6
-61.251	-9.685	6
-77.312	-11.142	6
-76.952	1.441	6
-58.458	-5.830	6
-65.899	2.138	6
-79.642	24.781	6
-57.334	7.182	6
-87.425	2.012	6
-40.505	0.215	6
-76.029	6.157	6
-79.011	8.159	6
-66.254	6.062	6
-46.963	3.776	6
-87.439	-15.021	6
-55.906	9.942	6
-75.135	14.605	6
-53.909	-7.648	6
-68.877	-4.399	6
-66.071	-8.951	6
-56.732	-1.260	6
-56.540	4.926	6
-66.431	10.075	6
-61.070	8.692	6
-77.984	-2.202	6
-61.633	-0.748	6
-56.571	11.167	6
-71.817	-14.976	6
-66.024	4.919	6
-66.044	20.181	6
-48.438	-2.482	6
-56.001	-8.285	6
-64.068	-3.504	6
-73.811	4.733	6
-86.690	-3.188	6
-54.305	-0.732	6
-68.438	26.663	6
-62.065	-32.718	6
-73.134	5.891	6
-73.355	-1.478	6
-76.336	-5.791	6
-61.458	-13.535	6
-80.796	4.777	6
-63.978	3.705	6
-68.146	-4.023	6
-68.031	13.927	6
-58.012	-2.212	6
-72.414	5.251	6
-61.449	12.243	6
-63.337	-2.391	6
-59.998	-9.284	6
-52.314	4.167	6
-69.417	1.096	6
-70.170	2.376	6
-42.373	2.559	6
-59.354	-12.074	6
-62.649	0.214	6
-69.666	-5.372	6
-65.638	-10.034	6
-63.257	-9.885	6
-53.739	-2.743	6
-50.166	-6.762	6
-73.968	9.878	6
-64.925	13.658	6
-66.758	1.303	6
-57.777	-3.663	6
-54.057	4.447	6
-73.163	-9.850	6
-62.044	-5.197	6
-60.469	21.946	6
-66.906	18.943	6
-50.134	-6.824	6
-52.986	8.436	6
-85.080	1.071	6
-69.544	3.254	6
-46.052	12.446	6
-90.079	-8.898	6
-82.114	-21.086	6
-64.172	-7.358	6
-52.420	-3.153	6
-69.780	-4.311	6
-62.751	-10.274	6
-68.143	4.424	6
-59.277	6.334	6
-61.608	-2.590	6
-75.270	9.028	6
-73.489	-2.672	6
-66.149	3.085	6
-50.043	14.920	6
-69.129	-4.377	6
-69.734	0.192	6
-77.306	2.733	6
-74.460	14.833	6
-69.932	3.650	6
-54.443	-4.680	6
-74.725	-1.397	6
-59.624	2.815	6
-55.525	9.918	6
-79.449	-8.374	6
-63.541	-11.263	6
-53.519	13.122	6
-73.951	-6.140	6
-72.075	4.820	6
-69.325	4.973	6
-71.096	-4.347	6
-56.356	23.200	6
-79.216	19.440	6
-75.724	0.623	6
-59.957	-11.318	6
-75.291	-6.760	6
-80.227	2.736	6
-63.139	-2.359	6
-58.136	-10.672	6
-59.494	-7.240	6
-57.814	1.913	6
-70.811	11.606	6
-52.754	-12.514	6
-79.974	9.908	6
-81.369	-2.177	6
-72.465	12.282	6
-60.477	1.010	6
-54.506	-9.713	6
-50.245	1.902	6
-57.043	-1.501	6
-64.103	-13.130	6
-51.105	3.675	6
-64.825	10.822	6
-59.636	9.789	6
-68.964	-1.372	6
-70.246	3.736	6
-75.513	7.562	6
-60.168	-23.727	6
-71.685	-3.590	6
-88.382	-7.991	6
-69.816	-9.162	6
-58.501	-6.500	6
-76.745	10.325	6
-78.418	-3.324	6
-73.879	20.878	6
-74.725	-18.104	6
-54.836	-13.808	6
-64.453	-0.654	6
-49.747	-5.312	6
-64.326	11.207	6
-67.535	-4.164	6
-64.951	4.624	6
-61.037	-26.851	6
-66.908	-5.546	6
-69.825	3.030	6
-64.634	-9.410	6
-62.941	-20.765	6
-77.503	-13.900	6
-78.077	-13.815	6
-55.798	-16.829	6
-58.907	-0.084	6
-46.957	14.167	6
-63.221	0.269	6
-53.736	-15.018	6
-76.571	-12.143	6
-61.934	2.497	6
-71.340	-1.408	6
-94.280	0.328	6
-64.748	10.572	6
-75.169	-3.986	6
-66.632	2.694	6
-58.117	2.443	6
-77.613	0.554	6
-63.989	7.657	6
-60.413	-4.850	6
-57.142	0.632	6
-69.296	0.317	6
-81.034	0.775	6
-75.966	9.956	6
-73.148	-3.224	6
-67.821	16.186	6
-51.631	-4.357	6
-61.044	2.639	6
-75.451	-8.513	6
-68.415	4.824	6
-68.322	13.604	6
-72.757	15.859	6
-64.854	-15.068	6
-60.844	-9.013	6
-84.469	11.516	6
-48.445	1.667	6
-41.979	4.334	6
-62.205	9.777	6
-45.468	-1.585	6
-67.248	-1.289	6
-73.636	1.387	6
-55.459	-1.018	6
-76.841	-11.212	6
-80.838	7.487	6
-68.968	0.673	6
-71.931	-1.574	6
-64.616	0.397	6
-53.376	-19.611	6
-60.647	19.897	6
-90.987	-8.369	6
-65.424	16.059	6
-60.575	-1.707	6
-80.081	-3.811	6
-64.095	-7.317	6
-62.540	-0.416	6
-68.259	2.400	6
-61.162	2.982	6
-54.390	-3.457	6
-50.997	17.510	6
-58.199	-4.411	6
-68.499	-12.715	6
-43.675	-7.175	6
-66.680	-1.232	6
-64.037	-2.590	6
-66.853	8.475	6
-51.449	-11.804	6
-69.901	-14.536	6
-50.166	0.485	6
-70.544	7.170	6
-74.652	-4.988	6
-47.356	7.423	6
-77.176	-8.540	6
-53.325	-7.690	6
-68.501	-7.182	6
-58.903	14.889	6
-55.646	-6.730	6
-74.922	5.080	6
-56.813	-14.634	6
-52.012	-16.447	6
-47.100	1.176	6
-79.455	-7.698	6
-55.348	0.275	6
-54.647	-4.434	6
-71.501	14.105	6
-73.289	-20.314	6
-61.697	-14.554	6
-58.082	-4.286	6
-82.599	-2.958	6
-61.864	-6.880	6
-72.755	-4.408	6
-66.765	2.423	6
-53.994	3.939	6
-61.408	-7.280	6
-73.271	0.680	6
-66.915	-5.386	6
-67.772	1.509	6
-56.126	7.764	6
-34.867	2.776	6
-78.919	4.771	6
-68.854	-2.047	6
-57.241	-9.693	6
-80.785	4.206	6
-64.718	13.665	6
-76.937	1.948	6
-53.256	20.329	6
-51.227	2.878	6
-53.777	4.213	6
-66.527	-17.337	6
-63.794	-19.169	6
-69.754	-1.238	6
-66.544	-12.197	6
-66.657	4.030	6
-70.406	0.611	6
16.326	-20.104	7
16.170	-16.949	7
17.025	-18.032	7
15.854	-20.225	7
16.048	-20.924	7
16.919	-17.128	7
17.851	-19.493	7
18.386	-21.567	7
17.832	-19.216	7
17.834	-17.827	7
13.932	-18.315	7
19.794	-19.063	7
14.847	-22.302	7
12.953	-19.624	7
14.707	-19.506	7
15.161	-22.817	7
18.053	-20.946	7
13.373	-19.182	7
15.551	-22.010	7
17.321	-16.069	7
15.648	-20.685	7
16.899	-23.786	7
13.297	-18.434	7
19.273	-19.331	7
18.649	-17.811	7
17.115	-18.919	7
13.922	-21.183	7
21.122	-20.251	7
14.445	-20.765	7
14.258	-23.491	7
17.926	-20.888	7
14.206	-21.866	7
19.311	-24.722	7
15.610	-16.030	7
15.236	-20.918	7
16.136	-11.674	7
15.534	-17.611	7
14.994	-19.198	7
14.333	-22.775	7
15.026	-24.790	7
15.311	-19.368	7
12.635	-12.748	7
15.667	-19.414	7
15.832	-22.822	7
16.569	-20.510	7
15.810	-17.726	7
17.186	-20.688	7
19.808	-18.918	7
10.536	-21.835	7
13.459	-22.680	7
16.957	-22.120	7
14.810	-15.839	7
10.118	-17.670	7
18.253	-17.782	7
16.824	-16.161	7
17.260	-18.977	7
16.578	-17.046	7
18.416	-19.889	7
17.576	-19.251	7
13.918	-21.546	7
12.740	-20.438	7
15.018	-21.111	7
18.910	-17.983	7
18.588	-18.647	7
18.326	-22.852	7
19.578	-21.682	7
18.788	-22.368	7
16.272	-15.425	7
15.430	-16.148	7
15.885	-19.608	7
16.669	-19.543	7
18.589	-20.309	7
13.919	-25.768	7
18.670	-18.108	7
14.960	-19.490	7
19.853	-22.673	7
12.920	-19.017	7
14.372	-17.877	7
18.325	-20.975	7
18.367	-22.112	7
18.815	-20.443	7
19.418	-20.690	7
15.467	-18.525	7
12.313	-23.188	7
18.837	-18.966	7
15.689	-18.952	7
18.919	-21.293	7
13.216	-21.180	7
17.927	-19.467	7
11.555	-22.545	7
16.524	-18.594	7
18.137	-16.688	7
18.284	-18.348	7
17.237	-22.399	7
15.816	-18.638	7
12.865	-18.504	7
19.616	-18.481	7
18.673	-16.533	7
15.796	-20.393	7
18.435	-16.807	7
19.808	-19.089	7
15.420	-17.274	7
15.350	-15.813	7
18.280	-16.542	7
16.878	-16.274	7
13.468	-16.206	7
10.387	-17.981	7
16.184	-14.066	7
16.763	-20.489	7
16.474	-24.717	7
13.922	-19.372	7
15.801	-18.728	7
13.461	-23.167	7
14.433	-19.672	7
14.366	-18.055	7
15.282	-21.782	7
15.420	-18.457	7
21.394	-19.820	7
13.671	-20.129	7
18.471	-19.778	7
15.219	-18.841	7
20.201	-21.118	7
14.385	-17.389	7
18.108	-20.677	7
13.253	-17.793	7
18.726	-17.827	7
20.712	-20.367	7
15.030	-14.217	7
17.318	-18.772	7
17.039	-19.400	7
14.656	-17.634	7
12.032	-20.344	7
18.250	-18.087	7
17.141	-21.088	7
16.157	-18.360	7
17.328	-22.341	7
16.627	-18.361	7
14.383	-18.336	7
17.608	-19.719	7
17.646	-21.162	7
18.866	-17.577	7
20.705	-16.781	7
16.339	-19.257	7
13.742	-21.169	7
14.922	-17.832	7
14.620	-20.794	7
13.468	-14.293	7
14.984	-20.046	7
14.950	-20.486	7
19.615	-17.085	7
18.942	-21.518	7
15.911	-19.854	7
12.957	-15.777	7
14.767	-21.615	7
17.388	-19.388	7
17.690	-18.841	7
13.094	-17.758	7
15.651	-22.010	7
15.099	-18.889	7
14.344	-17.562	7
15.319	-16.910	7
13.626	-22.202	7
16.937	-19.079	7
15.954	-19.917	7
12.624	-18.391	7
14.840	-15.103	7
12.943	-16.454	7
14.899	-20.271	7
13.523	-21.977	7
20.973	-19.296	7
17.913	-20.240	7
14.849	-16.268	7
15.537	-24.360	7
17.422	-16.984	7
17.562	-20.837	7
17.365	-20.666	7
16.651	-16.321	7
17.268	-22.004	7
15.294	-21.628	7
14.355	-19.305	7
13.896	-21.150	7
15.436	-22.303	7
14.251	-20.870	7
