dimension_1	dimension_2	labels
3.346	-8.302	1
9.433	-10.382	1
9.710	-8.319	1
7.250	-11.940	1
9.669	-12.989	1
6.906	-12.305	1
8.284	-6.085	1
12.237	-9.320	1
12.567	-6.758	1
12.504	-10.864	1
4.112	-14.020	1
11.800	-9.710	1
11.411	-4.875	1
13.012	-5.835	1
13.095	-9.243	1
8.613	-5.319	1
5.849	-10.440	1
13.487	-3.004	1
12.770	-7.421	1
29.081	-19.043	2
32.465	-16.530	2
36.765	-12.640	2
27.635	-0.350	2
42.151	-11.858	2
37.055	-10.306	2
36.836	2.212	2
21.181	-10.799	2
31.231	-8.041	2
41.856	-15.385	2
43.587	-6.042	2
31.275	-10.141	2
34.032	-17.832	2
42.526	-11.414	2
34.996	-16.261	2
43.156	-8.186	2
38.762	-14.458	2
26.759	-5.337	2
36.398	-10.501	2
27.615	-26.244	2
31.308	-6.211	2
29.718	-14.976	2
43.534	-11.871	2
29.082	-14.348	2
24.939	-20.321	2
34.866	-19.805	2
36.764	-7.152	2
38.741	-14.818	2
29.503	-15.467	2
34.987	-22.512	2
36.526	-15.920	2
33.938	-15.196	2
30.605	-12.363	2
32.237	-15.120	2
30.180	-11.094	2
45.047	-19.758	2
40.170	-11.778	2
36.648	-4.333	2
32.405	-9.793	2
17.078	-11.169	2
20.911	-14.427	2
35.977	-15.022	2
36.500	-10.172	2
42.362	-12.437	2
31.367	-16.680	2
23.150	-18.400	2
43.112	-13.024	2
39.782	-13.542	2
29.184	-14.480	2
43.287	-18.800	2
27.835	-20.150	2
30.496	-10.055	2
32.371	-7.641	2
29.358	-17.231	2
33.447	-6.721	2
38.816	-11.259	2
31.663	-18.985	2
37.033	-11.470	2
28.071	-6.228	2
27.334	-19.983	2
38.139	-6.779	2
31.587	-16.088	2
32.830	-10.024	2
32.671	-15.696	2
38.959	-14.744	2
35.548	-9.364	2
37.353	-15.085	2
33.915	-14.146	2
33.175	-4.483	2
37.075	-10.462	2
35.686	-12.786	2
32.313	-12.488	2
38.547	-9.882	2
36.700	-11.541	2
28.223	-9.971	2
35.472	-9.675	2
35.873	-13.313	2
37.771	-10.766	2
31.584	-9.734	2
32.860	-17.658	2
38.402	-12.941	2
32.310	-6.380	2
43.705	-12.924	2
31.765	-14.610	2
33.907	-9.274	2
33.645	-18.416	2
29.418	-24.187	2
41.483	-4.146	2
33.140	-12.905	2
27.891	-18.830	2
44.082	-9.377	2
26.762	-13.003	2
34.875	-7.927	2
36.026	-17.185	2
34.970	-5.439	2
38.594	-7.844	2
33.354	-12.998	2
34.995	-2.750	2
27.332	-24.000	2
29.462	-13.286	2
71.227	9.784	3
77.068	8.275	3
69.003	17.302	3
60.368	25.082	3
64.257	3.856	3
50.914	5.110	3
58.279	29.086	3
67.576	23.011	3
64.590	18.943	3
69.299	20.742	3
60.557	24.501	3
55.173	30.907	3
51.326	32.294	3
42.795	4.753	3
70.397	8.708	3
57.648	32.402	3
59.753	16.277	3
67.515	23.756	3
64.598	5.546	3
60.917	30.669	3
56.940	21.100	3
76.540	20.380	3
57.451	8.335	3
57.574	28.763	3
50.056	19.392	3
59.143	21.839	3
70.503	17.368	3
62.647	26.265	3
65.464	9.476	3
52.022	5.192	3
76.663	3.795	3
52.790	24.710	3
68.131	22.036	3
77.412	11.562	3
63.332	0.698	3
59.531	32.452	3
55.103	13.170	3
64.522	13.682	3
58.191	18.482	3
65.599	17.202	3
68.393	8.150	3
72.929	9.064	3
68.430	6.747	3
44.946	16.642	3
55.629	-0.309	3
58.338	12.576	3
70.387	6.901	3
43.071	-1.156	3
70.173	30.676	3
61.841	1.790	3
62.359	18.832	3
73.828	0.101	3
70.358	3.129	3
72.427	10.609	3
51.619	-4.770	3
63.160	2.925	3
68.622	19.112	3
66.455	14.981	3
79.609	-2.124	3
77.086	7.498	3
62.365	8.963	3
60.822	21.662	3
50.986	8.497	3
57.545	21.110	3
59.046	30.233	3
50.609	20.229	3
66.534	26.901	3
60.401	24.311	3
50.645	13.224	3
63.222	22.061	3
59.047	17.143	3
73.809	10.198	3
61.278	3.725	3
41.656	27.830	3
60.225	21.584	3
47.302	20.629	3
57.862	13.575	3
61.900	26.290	3
50.659	10.856	3
58.324	26.943	3
65.085	33.816	3
61.777	30.265	3
66.077	17.643	3
53.893	18.919	3
59.786	17.556	3
45.961	15.068	3
59.117	19.528	3
73.995	16.485	3
55.080	14.004	3
64.709	19.496	3
55.748	18.018	3
74.391	19.686	3
41.814	-2.916	3
49.391	28.657	3
68.978	10.850	3
74.176	25.035	3
61.574	13.804	3
64.191	29.831	3
72.450	17.637	3
62.141	11.184	3
17.031	5.303	4
14.669	5.143	4
10.630	4.585	4
17.135	4.493	4
11.826	7.232	4
14.165	9.676	4
14.066	6.098	4
15.509	1.904	4
12.740	7.097	4
19.201	4.121	4
13.762	2.099	4
13.514	3.351	4
19.936	2.408	4
15.975	4.193	4
14.505	4.843	4
13.722	8.115	4
10.804	3.651	4
18.759	5.872	4
15.371	6.324	4
14.838	2.930	4
15.808	5.555	4
15.062	7.038	4
16.033	4.406	4
13.650	9.559	4
16.760	7.154	4
15.367	6.785	4
12.629	9.778	4
17.024	4.848	4
15.385	6.489	4
15.527	5.335	4
15.502	6.722	4
15.647	7.136	4
16.219	6.279	4
12.721	5.417	4
15.482	6.283	4
14.165	6.277	4
13.140	7.179	4
18.307	4.256	4
13.742	7.356	4
16.301	3.055	4
16.192	7.079	4
16.684	5.379	4
10.825	6.238	4
16.329	3.750	4
18.940	6.582	4
16.811	6.705	4
18.013	3.958	4
15.695	7.667	4
13.176	7.934	4
17.989	7.231	4
15.239	6.999	4
16.116	8.675	4
14.959	3.548	4
15.474	9.234	4
14.070	5.731	4
18.052	6.046	4
12.951	4.411	4
16.413	5.040	4
15.603	8.308	4
14.845	2.641	4
13.841	2.158	4
17.343	8.879	4
11.493	7.670	4
14.610	4.486	4
15.927	7.517	4
16.348	4.714	4
20.338	6.673	4
13.202	6.045	4
17.261	4.780	4
17.124	4.634	4
16.891	5.715	4
16.557	3.222	4
17.066	7.408	4
12.364	6.004	4
18.934	9.780	4
16.593	5.428	4
15.049	6.332	4
12.419	8.550	4
19.456	9.705	4
15.173	6.387	4
12.847	6.402	4
14.554	7.855	4
17.001	9.609	4
14.521	6.997	4
15.515	3.764	4
19.742	4.096	4
14.188	6.233	4
16.192	5.975	4
14.807	3.269	4
19.385	6.529	4
13.047	5.084	4
14.898	3.957	4
14.591	2.982	4
15.567	3.806	4
13.540	9.784	4
19.298	5.247	4
20.029	6.046	4
18.161	1.474	4
11.934	1.512	4
16.596	7.683	4
96.479	70.400	5
92.283	72.427	5
105.108	50.520	5
108.572	65.759	5
96.697	61.625	5
99.986	54.537	5
80.010	62.783	5
88.992	70.527	5
86.655	60.119	5
99.057	80.719	5
81.723	72.405	5
73.975	74.765	5
84.921	63.092	5
91.722	75.322	5
82.955	62.874	5
84.423	54.564	5
79.366	71.187	5
98.325	66.797	5
93.203	50.447	5
106.102	65.534	5
100.833	45.843	5
94.189	47.965	5
85.861	45.125	5
93.613	65.616	5
84.641	68.801	5
86.230	79.793	5
88.268	45.019	5
86.045	59.116	5
92.930	62.504	5
85.995	54.453	5
103.978	66.492	5
105.924	65.175	5
75.203	63.487	5
90.796	47.777	5
91.959	80.367	5
82.452	41.428	5
94.272	70.534	5
77.077	59.717	5
97.170	70.667	5
90.364	62.711	5
93.591	81.881	5
92.469	58.146	5
84.816	63.189	5
96.811	48.746	5
96.482	65.175	5
107.803	59.139	5
100.891	68.768	5
96.019	71.703	5
85.279	64.391	5
80.030	54.385	5
100.184	71.785	5
84.676	53.428	5
85.648	70.549	5
75.875	67.122	5
79.716	60.285	5
95.853	47.008	5
79.207	69.822	5
94.751	54.073	5
86.394	64.883	5
82.968	57.335	5
94.127	57.483	5
73.229	63.091	5
83.572	75.647	5
93.573	58.520	5
86.164	64.930	5
90.919	69.918	5
86.062	60.991	5
105.439	58.808	5
101.956	56.177	5
98.338	54.565	5
104.955	60.178	5
117.915	52.203	5
91.349	56.518	5
78.246	59.686	5
90.124	62.251	5
96.105	38.756	5
94.794	81.925	5
71.287	47.425	5
88.845	65.116	5
79.615	73.783	5
82.864	65.247	5
93.601	71.078	5
100.178	88.941	5
73.763	56.566	5
113.967	63.711	5
102.214	72.360	5
88.230	67.931	5
93.430	63.556	5
96.014	58.601	5
92.268	73.951	5
74.767	55.868	5
82.829	47.130	5
100.201	84.826	5
104.164	69.547	5
85.489	58.206	5
78.618	66.086	5
89.576	54.588	5
81.788	49.077	5
107.042	56.388	5
86.561	56.674	5
100.609	59.389	5
102.863	64.935	5
81.515	50.639	5
87.229	67.765	5
101.317	44.740	5
101.775	61.418	5
95.344	73.649	5
101.901	69.677	5
94.232	59.029	5
101.050	62.025	5
93.854	63.808	5
80.301	46.810	5
105.138	58.594	5
91.417	71.005	5
94.923	66.872	5
100.329	46.420	5
84.926	36.521	5
105.045	69.409	5
79.912	73.933	5
68.598	54.372	5
96.147	49.814	5
91.232	72.952	5
86.725	70.354	5
89.750	66.387	5
97.446	65.299	5
85.002	52.971	5
95.751	57.702	5
101.545	60.507	5
96.636	68.702	5
97.574	51.641	5
77.918	69.358	5
84.921	58.703	5
109.320	66.166	5
83.430	54.847	5
99.815	64.095	5
91.877	52.536	5
82.219	47.441	5
112.465	44.367	5
91.679	63.044	5
100.827	66.247	5
102.491	43.489	5
87.782	70.660	5
85.711	44.409	5
95.204	74.499	5
106.587	54.355	5
100.734	30.328	5
98.364	80.603	5
103.016	75.939	5
94.939	70.109	5
84.119	52.545	5
96.741	77.184	5
77.024	50.914	5
87.096	61.069	5
100.719	66.613	5
112.287	71.334	5
86.484	68.562	5
98.538	64.135	5
94.671	66.596	5
92.170	52.293	5
97.065	63.938	5
83.331	68.920	5
79.357	50.489	5
97.683	42.375	5
108.048	55.907	5
97.279	71.933	5
95.331	44.038	5
94.268	80.410	5
96.312	64.056	5
74.906	57.613	5
77.578	69.560	5
108.866	64.755	5
110.137	65.737	5
103.167	51.200	5
89.244	71.312	5
90.684	77.223	5
86.249	64.526	5
78.644	57.135	5
104.989	62.202	5
73.169	60.183	5
85.568	74.346	5
89.651	55.873	5
67.126	54.170	5
94.705	81.009	5
85.932	64.154	5
109.153	64.273	5
93.069	62.026	5
93.441	64.371	5
78.571	58.247	5
94.890	58.782	5
109.496	59.395	5
103.693	64.107	5
88.839	45.139	5
86.014	67.341	5
86.597	53.221	5
84.944	60.452	5
85.074	58.751	5
84.270	65.705	5
90.363	63.927	5
109.558	76.254	5
96.224	59.139	5
81.623	60.679	5
85.716	74.993	5
92.010	80.007	5
78.346	53.844	5
108.599	85.202	5
79.275	72.582	5
80.832	69.830	5
103.531	75.543	5
92.421	56.828	5
82.338	71.812	5
89.774	65.478	5
101.643	61.140	5
104.630	47.574	5
72.401	68.229	5
102.096	46.541	5
83.885	72.772	5
108.775	56.150	5
101.994	67.856	5
95.971	68.978	5
94.112	56.386	5
91.722	61.062	5
103.265	48.801	5
92.413	62.048	5
99.010	67.747	5
96.283	56.016	5
97.605	59.520	5
98.460	60.873	5
102.713	67.059	5
86.869	66.084	5
110.247	69.759	5
103.801	57.012	5
83.154	56.371	5
79.994	56.910	5
86.742	70.622	5
93.650	51.963	5
83.794	78.860	5
102.656	67.758	5
98.814	57.711	5
107.031	51.880	5
87.011	45.351	5
110.077	70.297	5
83.993	65.206	5
111.169	65.870	5
82.251	49.486	5
87.538	76.694	5
87.704	86.160	5
81.207	80.106	5
85.243	70.579	5
103.075	44.906	5
86.307	70.522	5
87.162	57.750	5
80.346	73.776	5
86.258	56.344	5
97.953	62.176	5
101.530	59.541	5
78.277	66.185	5
93.027	59.962	5
72.629	53.700	5
107.491	57.757	5
84.446	52.380	5
66.337	61.688	5
95.430	51.435	5
83.091	66.765	5
80.800	79.362	5
88.085	63.258	5
77.863	57.823	5
69.344	65.984	5
83.647	57.651	5
94.009	53.129	5
81.768	67.123	5
94.613	79.745	5
80.290	64.989	5
85.968	57.265	5
96.783	53.838	5
96.941	62.682	5
89.048	56.942	5
93.810	73.072	5
101.554	58.434	5
113.393	65.619	5
98.098	67.134	5
95.263	58.162	5
89.688	75.165	5
82.817	57.495	5
101.872	57.597	5
85.347	52.415	5
93.173	68.214	5
87.550	72.049	5
86.546	51.107	5
74.480	49.228	5
84.211	59.472	5
95.051	67.357	5
96.235	76.357	5
89.943	60.089	5
90.858	56.668	5
91.352	48.875	5
90.916	67.701	5
85.701	55.356	5
90.175	61.000	5
100.789	67.559	5
73.671	58.203	5
-7.305	1.052	6
-7.129	4.989	6
-10.733	4.600	6
-10.353	0.759	6
-11.142	2.603	6
-10.943	4.128	6
-8.375	2.767	6
-6.535	2.817	6
-6.480	1.657	6
-7.459	2.813	6
-7.815	5.505	6
-11.428	2.729	6
-8.987	3.672	6
-9.956	-1.301	6
-9.051	5.915	6
-9.403	5.113	6
-6.109	4.541	6
-7.398	6.075	6
-7.629	0.535	6
-8.481	-0.981	6
-3.517	3.777	6
-7.928	1.429	6
-8.757	0.729	6
-8.991	4.577	6
-11.067	1.427	6
-8.649	4.160	6
-6.350	3.683	6
-6.847	3.557	6
-9.132	3.433	6
-9.055	4.871	6
-8.111	-0.232	6
-7.080	8.746	6
-9.975	4.639	6
-6.866	1.695	6
-7.853	4.819	6
-8.859	3.903	6
-10.145	6.389	6
-4.293	7.405	6
-3.235	6.250	6
-8.829	3.609	6
-3.417	3.223	6
-6.969	3.141	6
-8.595	2.487	6
-6.389	4.085	6
-11.440	8.133	6
-6.180	3.024	6
-9.456	2.994	6
-7.070	3.000	6
-7.555	4.433	6
-7.902	1.563	6
-9.754	3.932	6
-7.006	7.250	6
-10.139	2.093	6
-7.494	1.933	6
-8.456	2.420	6
-7.019	2.492	6
-9.196	5.677	6
-5.697	4.218	6
-8.987	5.868	6
-3.707	1.865	6
-10.340	4.829	6
-9.189	5.499	6
-10.378	-0.179	6
-8.788	3.841	6
-6.365	4.246	6
-6.287	4.865	6
-8.448	4.046	6
-9.202	1.862	6
-10.413	5.812	6
-9.291	4.283	6
-12.799	1.584	6
-10.461	0.566	6
-5.781	1.469	6
-4.229	5.174	6
-4.389	5.424	6
-4.922	2.870	6
-9.378	4.907	6
-7.021	3.389	6
-4.221	2.867	6
-13.266	3.861	6
-12.836	5.552	6
-9.316	4.723	6
-9.481	3.453	6
-6.773	4.038	6
-12.117	7.237	6
-6.887	2.565	6
-5.691	0.673	6
-8.803	3.202	6
-8.149	5.226	6
-7.807	5.912	6
-8.589	1.613	6
-9.210	0.853	6
-4.600	1.216	6
-8.123	1.054	6
-11.645	8.195	6
-6.064	3.842	6
-7.902	7.433	6
-5.899	5.340	6
-7.847	4.499	6
-6.259	1.177	6
-7.384	4.144	6
-7.331	-1.060	6
-7.826	4.677	6
-8.802	4.866	6
-9.102	4.083	6
-9.949	6.698	6
-9.659	3.366	6
-10.586	2.158	6
-7.154	1.263	6
-8.097	2.826	6
-5.140	3.162	6
-7.619	2.200	6
-7.177	5.173	6
-5.535	0.440	6
-9.882	0.920	6
-8.771	7.989	6
-10.359	5.440	6
-9.261	4.953	6
-5.351	2.465	6
-6.154	2.538	6
-10.032	4.631	6
-5.714	4.528	6
-5.365	5.857	6
-10.725	4.382	6
-6.184	5.372	6
-10.409	1.556	6
-7.134	4.734	6
-11.072	1.850	6
-9.750	3.231	6
-7.784	5.256	6
-7.199	5.495	6
-8.476	8.288	6
-8.065	2.602	6
-7.464	1.952	6
-7.688	3.468	6
-10.957	6.229	6
-5.981	4.547	6
-10.469	5.003	6
-10.267	2.785	6
-10.620	3.419	6
-7.263	5.244	6
-6.291	2.353	6
-10.255	4.393	6
-7.688	2.295	6
-10.081	2.401	6
-12.156	3.036	6
-8.996	6.313	6
-7.630	5.269	6
-8.895	5.385	6
-6.186	4.331	6
-10.639	1.771	6
-7.103	4.110	6
-6.975	1.270	6
-9.208	5.079	6
-6.163	2.521	6
-8.566	4.558	6
-11.114	1.798	6
-8.460	3.142	6
-6.211	2.110	6
-9.281	2.548	6
-8.271	4.094	6
-7.815	3.256	6
-6.315	5.983	6
-9.226	4.811	6
-7.697	4.342	6
-9.296	1.839	6
-6.533	1.214	6
-9.874	7.020	6
-8.283	4.822	6
-7.794	2.077	6
-7.974	2.959	6
-7.542	3.405	6
-6.472	4.627	6
-8.689	4.108	6
-8.269	2.945	6
-9.269	2.208	6
-7.120	1.580	6
-8.623	4.375	6
-10.603	4.710	6
-6.005	-1.651	6
-4.405	5.143	6
-9.105	3.389	6
-11.378	2.252	6
-7.333	1.003	6
-10.479	3.585	6
-10.541	0.108	6
-6.279	3.462	6
-6.520	3.146	6
-9.337	3.645	6
-10.666	0.275	6
-5.749	3.112	6
-7.720	5.672	6
-9.289	0.281	6
-11.788	1.398	6
-8.684	6.149	6
-8.063	3.952	6
-8.346	3.043	6
-8.360	5.453	6
-7.325	1.950	6
-7.697	2.633	6
-8.796	0.394	6
-8.059	-0.621	6
-7.027	1.774	6
-8.101	4.430	6
-8.429	5.290	6
-11.257	4.308	6
-8.602	1.634	6
-8.941	3.110	6
-9.088	2.763	6
-11.093	3.932	6
-8.449	3.837	6
-6.522	3.734	6
-5.630	5.514	6
-7.341	4.203	6
-6.399	3.116	6
-4.306	4.894	6
-10.961	5.337	6
-5.346	3.642	6
-10.344	3.479	6
-8.682	3.804	6
-6.773	3.645	6
-6.435	-1.815	6
-6.740	8.152	6
-6.554	3.487	6
-10.557	3.433	6
-4.098	3.076	6
-5.899	4.767	6
-6.333	3.328	6
-6.842	2.606	6
-8.439	6.090	6
-13.617	1.999	6
-4.878	1.039	6
-9.454	3.387	6
-5.409	4.129	6
-11.314	7.456	6
-9.970	4.250	6
-8.532	7.374	6
-7.099	4.113	6
-5.223	5.387	6
-9.529	1.729	6
-9.628	1.920	6
-12.097	1.560	6
-7.647	2.808	6
-8.058	2.703	6
-7.444	2.989	6
-6.843	4.789	6
-7.001	4.700	6
-9.496	5.358	6
-10.855	3.693	6
-11.485	4.355	6
-10.928	2.195	6
-6.941	5.232	6
-7.194	2.846	6
-6.719	4.289	6
-7.271	2.764	6
-8.002	3.765	6
-10.603	3.920	6
-6.655	0.807	6
-7.441	2.808	6
-9.018	2.098	6
-8.838	4.258	6
-5.808	5.109	6
-5.993	-0.426	6
-11.508	1.363	6
-7.358	2.800	6
-10.144	4.328	6
-6.939	4.055	6
-7.798	0.421	6
-9.814	2.080	6
-6.107	3.088	6
-9.973	5.803	6
-9.154	7.306	6
-8.119	0.653	6
-9.470	2.299	6
-9.922	3.418	6
-7.990	3.350	6
-7.261	2.464	6
-8.080	1.634	6
-8.801	6.626	6
-9.767	5.392	6
-7.753	6.869	6
-9.232	1.253	6
-10.756	1.232	6
-8.045	6.029	6
-4.438	6.767	6
-6.801	3.556	6
-10.614	3.652	6
-5.405	4.008	6
-8.878	4.223	6
-10.078	2.112	6
-5.099	1.728	6
-10.447	3.635	6
-9.211	5.810	6
-10.372	2.763	6
-9.085	0.936	6
-7.461	4.810	6
-6.622	5.237	6
-6.551	3.461	6
-8.016	6.633	6
-8.450	3.772	6
3.001	4.671	7
4.408	7.444	7
4.431	2.290	7
2.985	5.258	7
2.884	4.403	7
-0.226	7.280	7
5.457	5.764	7
1.891	9.182	7
2.794	6.227	7
3.619	7.192	7
2.140	6.447	7
3.341	7.058	7
4.661	7.733	7
2.441	7.769	7
4.277	6.776	7
2.031	4.600	7
4.445	6.375	7
1.661	6.883	7
2.476	8.972	7
1.337	7.971	7
2.527	8.304	7
4.684	6.166	7
3.903	5.898	7
4.240	4.669	7
3.961	4.744	7
3.643	7.865	7
4.348	6.749	7
1.066	9.097	7
3.856	7.740	7
3.202	6.912	7
3.002	3.537	7
3.529	6.124	7
2.344	7.942	7
2.355	7.180	7
1.410	8.853	7
2.920	4.599	7
3.698	6.019	7
4.876	7.958	7
4.858	7.300	7
3.033	3.892	7
3.027	7.678	7
4.221	7.143	7
3.622	4.652	7
5.082	6.070	7
3.446	6.094	7
5.122	6.334	7
1.812	6.359	7
3.545	5.295	7
3.731	5.765	7
2.028	5.015	7
3.792	5.096	7
1.119	5.708	7
3.495	6.026	7
3.267	5.483	7
4.944	7.041	7
2.753	7.096	7
4.272	4.618	7
2.598	4.784	7
4.608	5.994	7
3.077	8.005	7
6.484	7.865	7
3.513	4.981	7
2.627	7.111	7
1.299	6.004	7
2.733	3.584	7
4.182	8.426	7
2.858	4.534	7
4.958	7.282	7
2.299	7.555	7
6.397	5.635	7
3.086	5.193	7
4.897	6.681	7
3.207	8.704	7
1.822	7.740	7
2.827	6.453	7
4.612	5.154	7
2.754	5.360	7
1.892	4.898	7
4.463	6.429	7
4.365	7.137	7
2.817	4.451	7
3.083	6.789	7
3.660	5.520	7
2.588	8.949	7
4.951	5.860	7
3.536	4.815	7
3.082	7.248	7
4.512	5.062	7
2.289	7.855	7
2.783	6.150	7
3.097	6.421	7
2.579	6.720	7
3.871	9.841	7
2.718	4.893	7
1.586	6.249	7
3.304	5.926	7
3.781	8.613	7
5.102	6.060	7
5.010	4.897	7
2.407	6.968	7
1.728	5.134	7
3.343	7.899	7
3.244	7.793	7
3.586	4.077	7
5.896	6.369	7
2.367	7.646	7
3.741	7.977	7
3.941	8.293	7
4.159	7.186	7
2.804	5.404	7
2.095	6.608	7
3.724	7.112	7
2.280	4.473	7
1.699	8.182	7
3.484	5.162	7
3.708	5.264	7
1.502	8.279	7
4.614	7.332	7
1.875	5.444	7
3.939	7.509	7
1.739	6.377	7
2.975	7.760	7
0.595	4.873	7
2.025	6.182	7
1.267	5.995	7
1.890	5.734	7
2.822	6.760	7
3.260	3.757	7
0.260	5.106	7
4.230	2.920	7
2.494	8.492	7
2.584	3.283	7
3.399	5.690	7
1.497	8.463	7
0.853	6.932	7
4.594	5.629	7
4.039	4.554	7
1.259	5.862	7
4.448	5.607	7
2.605	6.188	7
1.361	7.703	7
4.462	8.699	7
4.826	7.732	7
3.476	4.411	7
2.970	5.072	7
1.859	5.758	7
2.959	6.861	7
3.233	4.104	7
1.914	8.007	7
2.951	7.305	7
5.636	7.484	7
3.575	5.604	7
0.912	5.929	7
3.647	7.805	7
3.367	3.513	7
1.836	5.774	7
6.262	5.863	7
2.215	8.396	7
5.465	7.115	7
3.488	7.492	7
2.049	6.484	7
1.785	7.449	7
3.336	5.418	7
6.131	4.954	7
4.579	5.664	7
3.693	5.876	7
2.904	7.773	7
2.522	6.791	7
2.671	7.044	7
4.177	6.080	7
1.432	6.016	7
3.391	6.159	7
5.746	5.976	7
3.709	6.695	7
2.072	5.579	7
3.400	3.680	7
1.140	5.711	7
2.259	6.970	7
4.274	6.227	7
3.966	6.489	7
2.931	6.114	7
3.395	4.413	7
3.322	4.891	7
0.677	7.360	7
3.985	6.103	7
3.233	7.132	7
2.551	5.116	7
3.998	6.367	7
2.090	2.860	7
2.361	8.252	7
4.006	6.659	7
3.461	6.189	7
2.649	4.454	7
0.943	7.977	7
4.313	5.778	7
3.038	7.983	7
5.076	6.799	7
2.597	8.151	7
4.229	6.316	7
3.669	6.421	7
3.529	4.849	7
5.954	7.756	7
3.377	7.551	7
3.063	8.018	7
3.812	8.108	7
3.181	6.766	7
2.380	4.924	7
2.524	7.830	7
1.124	7.849	7
5.630	5.940	7
2.168	4.726	7
3.422	6.011	7
1.590	6.626	7
3.419	5.626	7
3.586	8.159	7
2.509	5.787	7
6.818	5.260	7
2.389	4.670	7
2.687	5.419	7
4.696	6.534	7
5.567	4.887	7
2.076	7.230	7
4.271	6.741	7
3.958	7.621	7
2.035	7.730	7
4.426	8.638	7
3.257	8.045	7
2.089	5.678	7
1.491	5.956	7
5.005	6.034	7
2.617	7.277	7
2.392	6.770	7
2.933	6.181	7
3.028	6.186	7
2.740	5.564	7
4.016	8.027	7
