dimension_1	dimension_2	labels
27.602	12.580	1
32.208	15.280	1
30.383	4.566	1
28.420	13.630	1
30.576	10.108	1
31.061	7.183	1
29.193	10.289	1
34.414	10.030	1
30.407	10.472	1
31.365	11.496	1
29.938	10.412	1
33.464	10.794	1
27.273	10.628	1
30.614	11.336	1
31.788	8.347	1
28.664	10.739	1
32.541	8.941	1
25.295	10.651	1
27.859	8.473	1
34.035	7.123	1
31.802	13.329	1
29.632	10.232	1
32.790	9.436	1
32.909	10.563	1
29.276	10.809	1
29.038	14.688	1
31.749	8.872	1
33.952	5.979	1
25.665	11.213	1
25.002	8.746	1
33.768	7.398	1
34.236	8.360	1
30.700	8.223	1
31.720	10.481	1
30.151	7.324	1
27.722	11.197	1
31.439	15.781	1
30.428	10.986	1
28.552	9.705	1
33.190	9.358	1
33.617	9.547	1
26.871	13.131	1
29.612	12.713	1
25.837	6.143	1
30.105	10.360	1
28.381	5.832	1
33.135	9.536	1
31.808	9.251	1
30.032	14.145	1
30.193	10.971	1
30.514	11.511	1
28.750	9.287	1
27.154	12.157	1
32.547	12.558	1
29.621	9.533	1
28.126	7.298	1
27.917	7.542	1
25.625	12.391	1
26.151	9.615	1
26.438	14.579	1
30.299	11.381	1
31.199	9.870	1
27.211	10.670	1
32.727	9.073	1
31.239	8.574	1
30.830	9.006	1
25.676	12.077	1
27.991	9.642	1
31.573	12.472	1
28.747	9.430	1
31.641	8.005	1
31.423	9.675	1
29.133	8.014	1
27.908	9.040	1
26.039	9.574	1
32.262	12.780	1
34.262	15.130	1
30.363	8.001	1
34.453	10.381	1
-8.875	26.527	2
-9.212	28.731	2
-13.018	28.689	2
-13.287	28.710	2
-13.270	25.550	2
-11.205	27.843	2
-7.463	28.666	2
-10.151	27.064	2
-11.994	32.183	2
-15.768	29.022	2
-15.098	32.101	2
-8.718	28.834	2
-10.113	28.653	2
-12.283	26.533	2
-11.352	27.151	2
-9.210	25.926	2
-11.215	27.439	2
-11.126	26.689	2
-8.957	30.988	2
-8.175	26.685	2
-10.709	28.689	2
-12.018	27.891	2
-13.703	28.118	2
-10.406	27.347	2
-13.945	28.079	2
-11.411	24.613	2
-12.271	27.116	2
-10.357	26.503	2
-11.610	27.143	2
-10.649	27.769	2
-11.315	25.725	2
-13.965	25.785	2
-9.996	27.941	2
-7.927	29.342	2
-11.814	26.785	2
-9.825	25.491	2
-12.982	30.083	2
-12.244	28.527	2
-9.570	29.693	2
-11.266	27.703	2
-10.682	26.211	2
-10.312	30.804	2
-14.487	29.294	2
-16.566	26.076	2
-10.868	26.839	2
-11.728	28.352	2
-13.094	22.120	2
-12.510	26.995	2
-11.581	26.976	2
-11.020	27.110	2
-12.471	28.951	2
-9.163	25.174	2
-9.629	27.909	2
-10.356	24.821	2
-12.730	27.628	2
-8.457	28.119	2
-8.668	27.186	2
-12.610	28.211	2
-11.795	30.198	2
-7.349	25.100	2
-12.389	24.772	2
-13.656	30.313	2
-9.918	30.835	2
-10.278	27.707	2
-13.714	28.039	2
-11.994	26.939	2
-13.492	28.086	2
-10.023	26.467	2
-11.230	28.228	2
-10.203	26.894	2
-7.551	25.515	2
-7.833	26.385	2
-10.810	27.587	2
-9.374	25.791	2
-11.237	26.643	2
-11.031	25.009	2
-12.326	25.550	2
-10.487	27.729	2
-13.192	25.952	2
-10.744	24.802	2
-11.494	29.197	2
-10.828	24.020	2
-11.713	31.257	2
-12.207	26.890	2
-11.014	25.746	2
-9.406	31.376	2
-12.012	29.355	2
-9.789	25.742	2
-12.761	29.042	2
-12.121	27.012	2
-10.710	26.764	2
-11.650	25.841	2
-13.813	28.581	2
-11.261	27.992	2
-11.965	28.148	2
-13.840	24.709	2
-15.176	27.463	2
-12.612	23.888	2
-11.431	28.584	2
-12.212	30.761	2
-10.730	-29.154	3
-13.533	-31.014	3
-9.295	-35.855	3
-11.517	-34.894	3
-15.102	-32.947	3
-18.752	-35.073	3
-10.645	-29.699	3
-12.848	-31.961	3
-10.489	-29.942	3
-8.296	-38.282	3
-15.444	-37.189	3
-14.247	-31.113	3
-12.527	-30.722	3
-9.698	-34.019	3
-19.674	-28.122	3
-8.927	-27.588	3
-16.160	-34.850	3
-4.372	-36.596	3
-19.048	-34.094	3
-16.892	-27.292	3
-19.438	-26.424	3
-7.841	-30.557	3
-14.872	-38.050	3
-13.066	-35.480	3
-15.787	-39.052	3
-6.691	-33.301	3
-13.237	-33.635	3
-16.263	-33.891	3
-15.890	-33.768	3
-14.036	-35.949	3
-11.448	-29.383	3
-14.470	-27.576	3
-11.107	-33.104	3
-9.948	-33.257	3
-18.911	-32.241	3
-13.558	-29.564	3
-20.728	-32.501	3
-16.560	-32.701	3
-12.186	-36.434	3
-6.798	-34.214	3
-16.223	-26.899	3
-17.695	-31.158	3
-20.708	-33.673	3
-18.373	-29.488	3
-13.166	-30.518	3
-13.519	-34.155	3
-13.598	-42.447	3
-21.824	-27.877	3
-16.689	-31.279	3
-11.917	-33.771	3
-10.614	-34.195	3
-12.784	-33.980	3
-10.915	-35.012	3
-19.520	-31.170	3
-11.555	-34.122	3
-22.977	-34.126	3
-16.650	-33.612	3
-6.352	-41.977	3
-16.583	-29.096	3
-14.326	-33.521	3
-15.692	-30.101	3
-14.630	-28.672	3
-14.761	-30.588	3
-13.703	-34.664	3
-10.096	-40.152	3
-11.539	-33.723	3
-12.393	-32.052	3
-22.391	-29.653	3
-14.606	-33.011	3
-14.748	-38.160	3
-10.813	-32.885	3
-10.524	-35.605	3
-17.097	-31.583	3
-16.902	-37.304	3
-3.017	-31.286	3
-16.522	-31.542	3
-14.379	-34.783	3
-15.508	-30.529	3
-20.017	-30.586	3
-12.146	-40.125	3
-10.791	-36.600	3
-22.828	-28.004	3
-20.477	-35.178	3
-13.676	-29.698	3
-15.789	-30.833	3
-12.074	-26.456	3
-17.084	-28.968	3
-15.427	-36.485	3
-11.730	-30.785	3
-12.358	-36.023	3
-18.752	-32.728	3
-13.464	-30.853	3
-18.751	-32.347	3
-18.063	-34.574	3
-11.976	-28.951	3
-13.928	-35.388	3
-14.265	-27.636	3
-14.319	-35.238	3
-10.375	-35.408	3
-9.207	-32.332	3
22.044	48.382	4
25.517	45.522	4
13.749	50.119	4
23.674	40.418	4
19.811	33.591	4
18.554	39.967	4
13.368	45.369	4
26.755	33.272	4
33.387	53.791	4
21.013	39.300	4
36.455	30.901	4
23.201	40.764	4
19.458	45.453	4
30.136	37.592	4
25.061	36.359	4
20.094	45.800	4
21.208	57.038	4
17.427	36.805	4
22.997	47.948	4
15.019	42.827	4
23.764	41.673	4
20.331	37.455	4
41.773	52.446	4
24.998	34.450	4
15.143	30.627	4
23.043	32.063	4
25.739	38.043	4
30.152	46.478	4
9.084	32.258	4
31.327	47.500	4
29.411	42.335	4
28.137	52.188	4
26.441	48.204	4
34.950	33.701	4
32.014	52.090	4
18.583	43.732	4
23.595	34.064	4
31.039	33.231	4
10.882	45.052	4
20.530	42.953	4
23.502	43.052	4
34.202	48.454	4
24.727	42.397	4
25.371	42.121	4
24.099	36.506	4
30.880	36.521	4
19.672	39.180	4
16.378	38.208	4
38.223	38.467	4
27.806	40.765	4
26.444	41.748	4
27.125	38.355	4
26.976	31.820	4
32.668	32.774	4
18.655	33.695	4
21.530	49.720	4
16.871	47.469	4
22.901	47.534	4
26.148	46.640	4
13.839	50.692	4
17.802	44.851	4
32.950	30.622	4
37.423	36.001	4
28.605	40.782	4
23.173	43.024	4
28.386	45.510	4
18.820	26.608	4
25.704	37.929	4
28.113	44.409	4
35.590	45.143	4
7.903	43.061	4
13.437	48.582	4
30.166	35.757	4
21.446	23.290	4
24.349	41.547	4
22.840	23.503	4
22.564	40.646	4
18.563	33.831	4
17.472	35.888	4
9.787	25.899	4
23.894	38.705	4
22.949	29.847	4
25.898	51.810	4
31.877	33.855	4
22.613	42.029	4
22.539	53.533	4
17.560	42.477	4
11.517	42.279	4
28.299	33.501	4
29.748	32.421	4
19.524	48.931	4
28.350	41.957	4
25.752	34.151	4
29.275	38.189	4
46.868	39.585	4
24.254	32.872	4
31.090	36.685	4
24.077	39.579	4
27.818	53.670	4
16.330	39.886	4
-19.221	49.344	5
-25.711	32.220	5
-16.190	39.045	5
-26.642	44.380	5
-20.111	51.961	5
-18.633	50.095	5
-16.513	55.484	5
-30.789	45.328	5
-24.925	40.471	5
-9.110	62.817	5
-17.394	58.429	5
-23.093	50.451	5
-13.749	42.563	5
-37.067	52.057	5
-33.775	55.405	5
-16.148	51.915	5
-22.665	56.824	5
-32.589	54.624	5
-20.105	49.429	5
-23.376	52.570	5
-19.444	47.361	5
-27.232	54.187	5
-24.131	39.918	5
-14.219	54.587	5
-29.088	54.123	5
-25.770	55.793	5
-17.501	53.823	5
-11.808	54.384	5
-25.238	48.335	5
-27.074	51.990	5
-26.619	53.286	5
-18.786	60.181	5
-32.010	48.062	5
-28.638	41.201	5
-15.553	49.863	5
-23.309	38.250	5
-15.870	43.807	5
-12.254	45.171	5
-15.377	54.712	5
-23.119	53.170	5
-10.385	52.456	5
-17.138	42.808	5
-19.265	43.405	5
-18.091	51.188	5
-21.767	46.925	5
-28.579	50.730	5
-10.640	74.064	5
-17.430	56.288	5
-14.132	50.598	5
-25.497	56.933	5
-22.013	53.915	5
-14.304	58.720	5
-24.931	49.886	5
-21.790	47.529	5
-20.699	49.803	5
-18.106	50.648	5
-26.083	48.551	5
-17.422	66.273	5
-21.254	45.686	5
-24.290	47.753	5
-15.424	37.735	5
-19.570	52.245	5
-11.200	32.045	5
-23.364	39.666	5
-33.816	56.062	5
-28.953	48.160	5
-22.252	54.409	5
-24.580	39.869	5
-36.682	55.874	5
-22.684	44.136	5
-23.402	49.844	5
-8.716	52.077	5
-23.638	42.407	5
-31.196	44.046	5
-34.900	54.438	5
-25.241	46.702	5
-18.948	33.699	5
-27.405	49.190	5
-9.862	53.863	5
-20.473	50.721	5
-34.422	54.984	5
-20.036	52.816	5
-24.804	68.465	5
-27.125	43.027	5
-23.275	42.344	5
-26.296	52.745	5
-28.303	56.646	5
-29.967	56.049	5
-22.126	46.909	5
-18.271	45.243	5
-31.931	58.271	5
-21.908	42.219	5
-20.154	38.990	5
-29.641	44.671	5
-28.845	48.883	5
-22.623	46.701	5
-33.606	52.984	5
-23.217	43.885	5
-16.319	42.212	5
-9.576	48.629	5
-19.787	47.302	5
-28.416	57.987	5
-23.078	54.170	5
-25.568	49.581	5
-23.095	47.095	5
-9.108	53.157	5
-19.003	49.259	5
-22.172	46.616	5
-23.176	55.291	5
-25.902	63.949	5
-17.344	53.350	5
-28.754	58.339	5
-29.848	56.412	5
-18.423	40.073	5
-17.577	41.313	5
-25.583	54.837	5
-7.141	35.546	5
-19.685	41.803	5
-21.833	49.254	5
-21.283	51.655	5
-22.545	50.769	5
-18.859	52.405	5
-4.321	43.463	5
-41.752	52.797	5
-25.495	35.672	5
-34.325	41.780	5
-32.484	50.771	5
-21.473	52.567	5
-27.037	52.550	5
-19.516	38.322	5
-8.248	50.515	5
-23.163	42.890	5
-19.573	51.865	5
-17.241	47.349	5
-25.817	46.309	5
-28.644	53.152	5
-21.773	60.918	5
-33.243	43.279	5
-21.549	50.565	5
-18.451	52.663	5
-21.523	47.071	5
-28.036	47.745	5
-29.733	62.781	5
-33.141	57.788	5
-23.314	52.040	5
-8.992	47.976	5
-17.188	61.008	5
-23.296	48.421	5
-29.519	54.770	5
-29.561	51.577	5
-18.963	41.151	5
-21.370	40.573	5
-19.917	44.538	5
-22.609	54.273	5
-21.590	35.743	5
-23.665	46.490	5
-22.466	46.442	5
-34.293	53.648	5
-17.698	52.120	5
-13.973	54.266	5
-11.842	57.528	5
-30.232	56.603	5
-23.967	60.612	5
-16.795	63.997	5
-17.818	47.417	5
-18.578	48.889	5
-11.848	45.199	5
-22.796	44.900	5
-16.666	49.426	5
-33.389	56.178	5
-36.589	54.937	5
-23.483	47.274	5
-28.918	34.843	5
-24.291	48.784	5
-22.814	52.692	5
-26.837	48.242	5
-20.707	62.939	5
-6.848	51.122	5
-28.410	43.988	5
-19.963	47.045	5
-30.772	59.002	5
-18.249	44.101	5
-15.051	45.978	5
-30.353	55.259	5
-19.528	53.934	5
-25.575	50.355	5
-24.020	54.329	5
-14.343	42.083	5
-18.011	47.492	5
-0.868	49.335	5
-18.025	43.358	5
-21.660	47.655	5
-22.476	47.239	5
-24.904	42.157	5
-14.115	54.813	5
-20.015	58.259	5
-25.707	57.397	5
-12.974	43.190	5
-24.467	39.308	5
-26.454	47.579	5
-25.595	46.493	5
-17.106	50.844	5
-16.431	48.890	5
-21.107	59.579	5
-26.857	58.478	5
-28.566	58.597	5
-28.258	51.845	5
-21.948	40.568	5
-23.610	43.038	5
-37.697	53.912	5
-8.235	55.222	5
-14.528	43.470	5
-38.110	51.935	5
-21.801	49.106	5
-32.089	47.456	5
-28.091	45.794	5
-19.642	45.974	5
-13.967	44.022	5
-27.360	55.992	5
-27.681	49.240	5
-19.603	43.689	5
-22.242	56.543	5
-14.446	44.319	5
-27.760	50.145	5
-19.231	50.377	5
-26.008	59.311	5
-13.144	48.261	5
-16.928	51.032	5
-10.321	51.090	5
-22.527	46.666	5
-21.017	47.396	5
-32.362	45.077	5
-19.202	43.240	5
-21.979	45.142	5
-14.536	60.150	5
-17.131	55.774	5
-25.687	46.613	5
-27.026	44.998	5
-13.297	43.846	5
-16.987	62.985	5
-25.835	44.265	5
-21.130	50.409	5
-19.029	46.379	5
-22.920	49.071	5
-14.510	60.089	5
-19.633	49.212	5
-22.058	44.994	5
-18.142	44.419	5
-21.320	46.247	5
-26.215	42.318	5
-23.464	58.987	5
-2.950	45.499	5
-13.910	54.837	5
-28.877	55.970	5
-16.851	46.297	5
-6.057	53.217	5
-19.717	42.224	5
-25.928	51.443	5
-18.330	54.311	5
-19.732	68.605	5
-31.034	37.580	5
-16.966	55.016	5
-20.892	40.854	5
-21.881	48.685	5
-17.112	43.570	5
-21.819	46.300	5
-28.129	53.090	5
-28.539	52.118	5
-11.140	47.330	5
-11.878	54.213	5
-26.051	47.260	5
-17.993	60.230	5
-20.509	51.871	5
-24.122	57.640	5
-12.446	55.699	5
-16.390	50.242	5
-19.462	48.464	5
-20.171	53.354	5
-19.876	39.023	5
-17.159	43.653	5
-22.805	60.845	5
-24.046	61.236	5
-23.152	63.068	5
-35.131	60.111	5
-15.417	45.132	5
-8.136	46.290	5
-16.519	52.691	5
-19.425	51.917	5
-25.373	46.732	5
-21.465	56.849	5
-21.535	52.060	5
-27.514	54.760	5
-26.440	48.970	5
-19.354	49.361	5
-28.946	59.153	5
-18.638	47.984	5
-23.349	48.051	5
-22.534	63.271	5
-20.923	60.300	5
-21.784	49.159	5
39.485	75.723	6
48.098	73.239	6
42.283	73.875	6
35.486	78.434	6
37.922	81.916	6
35.114	83.117	6
33.182	81.734	6
43.704	78.503	6
46.318	76.534	6
43.451	80.677	6
35.748	72.894	6
40.401	80.881	6
48.878	73.768	6
31.654	69.702	6
36.468	68.546	6
37.410	83.878	6
32.185	69.758	6
34.218	76.542	6
43.704	65.474	6
48.285	82.654	6
36.062	80.078	6
43.769	73.699	6
36.708	77.368	6
41.788	78.580	6
34.754	75.528	6
40.995	73.406	6
41.604	80.343	6
50.122	73.114	6
35.694	75.352	6
39.731	80.896	6
33.746	75.970	6
38.165	77.933	6
43.194	81.609	6
34.648	83.407	6
45.316	77.274	6
45.155	73.027	6
36.945	75.651	6
42.392	66.333	6
38.168	72.876	6
34.064	69.033	6
49.971	72.925	6
46.505	67.681	6
42.542	79.707	6
44.577	78.416	6
32.470	71.814	6
35.661	71.709	6
47.223	78.304	6
29.525	71.986	6
30.873	74.306	6
43.854	65.430	6
32.049	73.142	6
32.522	75.993	6
34.076	72.352	6
49.485	67.121	6
44.957	78.513	6
46.168	79.446	6
40.907	78.111	6
40.430	73.746	6
42.839	80.769	6
38.176	84.535	6
42.811	73.411	6
45.157	64.948	6
44.918	84.553	6
41.437	77.839	6
41.983	77.745	6
48.917	75.246	6
39.623	90.124	6
40.054	77.117	6
39.668	73.600	6
32.766	76.116	6
41.488	80.084	6
45.844	71.843	6
37.971	68.868	6
49.138	75.045	6
42.788	74.605	6
34.894	78.054	6
33.385	81.216	6
40.351	67.531	6
39.995	75.327	6
40.948	72.547	6
47.758	73.822	6
36.671	74.407	6
44.855	78.602	6
43.853	73.621	6
33.745	67.944	6
45.193	69.242	6
41.606	78.109	6
41.287	68.180	6
40.310	86.343	6
36.302	76.047	6
36.318	77.542	6
35.163	75.631	6
44.013	77.954	6
47.092	76.011	6
37.264	74.052	6
35.696	79.283	6
55.743	78.331	6
40.664	81.575	6
44.968	75.164	6
37.054	76.503	6
46.020	75.770	6
48.403	74.281	6
38.290	73.872	6
39.712	71.172	6
37.328	75.008	6
39.140	73.725	6
40.721	68.180	6
48.631	73.192	6
42.042	67.100	6
45.941	74.544	6
42.746	75.542	6
38.261	75.455	6
26.019	75.970	6
35.891	69.454	6
39.250	75.788	6
38.810	81.264	6
34.693	77.544	6
39.896	86.683	6
41.827	73.314	6
39.779	76.859	6
40.567	66.723	6
35.520	71.224	6
41.477	73.349	6
40.847	68.374	6
36.184	72.673	6
37.200	73.117	6
36.636	75.070	6
45.866	74.220	6
33.162	72.718	6
37.524	68.393	6
40.968	79.729	6
38.515	73.320	6
40.992	81.297	6
50.700	78.203	6
38.514	78.410	6
36.511	80.440	6
46.778	74.627	6
45.773	77.363	6
44.328	73.501	6
47.091	80.779	6
38.326	67.820	6
44.029	67.917	6
38.983	77.885	6
35.565	65.248	6
45.275	80.722	6
40.944	75.870	6
54.536	73.033	6
45.272	82.592	6
44.739	74.951	6
37.712	78.716	6
31.453	72.618	6
44.155	75.270	6
40.805	71.115	6
44.081	68.920	6
44.819	69.067	6
34.642	80.541	6
42.727	78.584	6
43.055	72.001	6
42.410	79.445	6
36.588	72.663	6
34.083	73.897	6
36.363	84.934	6
25.370	66.389	6
38.310	70.491	6
37.909	81.153	6
46.738	77.323	6
43.884	83.093	6
34.165	75.285	6
44.539	78.962	6
36.270	74.473	6
50.688	79.801	6
31.290	80.515	6
45.957	80.659	6
41.007	78.714	6
47.781	77.794	6
31.577	77.087	6
44.447	82.620	6
32.089	83.393	6
39.437	82.942	6
46.319	74.701	6
38.726	72.525	6
36.812	76.400	6
42.586	72.119	6
37.958	68.332	6
47.369	77.096	6
43.695	79.951	6
43.529	73.186	6
48.645	82.071	6
43.799	81.303	6
44.686	72.065	6
28.712	73.794	6
51.394	71.593	6
37.861	80.759	6
43.727	75.516	6
39.078	80.407	6
39.462	76.629	6
42.772	82.762	6
36.639	77.951	6
40.649	77.712	6
45.007	72.168	6
44.478	78.146	6
44.380	68.225	6
43.707	74.671	6
39.902	78.191	6
38.978	65.810	6
43.948	72.692	6
35.678	76.260	6
37.000	78.947	6
39.387	75.478	6
44.042	68.467	6
42.103	76.139	6
49.198	67.053	6
39.248	67.370	6
34.790	77.612	6
36.052	75.407	6
34.263	66.901	6
41.490	71.815	6
38.758	75.449	6
41.183	80.444	6
39.275	65.424	6
41.270	69.761	6
52.328	81.560	6
47.205	83.600	6
39.565	79.215	6
36.957	66.853	6
43.578	82.845	6
36.438	80.822	6
38.194	74.505	6
40.476	76.394	6
40.927	80.198	6
40.238	76.156	6
42.590	77.489	6
35.957	76.485	6
47.042	70.622	6
44.269	68.784	6
32.570	69.925	6
36.214	81.125	6
40.224	75.886	6
43.703	74.213	6
41.770	69.277	6
37.300	72.421	6
43.914	68.562	6
43.116	79.517	6
37.055	83.275	6
39.232	79.059	6
38.429	71.417	6
31.239	72.501	6
47.707	81.890	6
45.918	71.515	6
44.090	76.254	6
44.878	71.646	6
38.040	74.234	6
49.779	74.314	6
46.848	77.627	6
49.140	77.722	6
29.099	76.374	6
48.377	82.216	6
42.708	80.169	6
44.306	75.808	6
42.260	78.646	6
32.661	81.755	6
47.894	79.759	6
46.477	75.689	6
49.498	68.730	6
38.323	72.175	6
45.571	76.300	6
41.244	77.627	6
43.278	67.224	6
33.897	78.771	6
42.281	77.559	6
43.293	67.233	6
46.908	74.065	6
40.198	68.882	6
40.976	79.798	6
41.474	72.169	6
35.964	74.882	6
44.373	78.118	6
48.881	78.972	6
40.545	81.865	6
34.231	82.474	6
47.475	74.877	6
43.447	76.626	6
40.472	74.766	6
34.053	76.260	6
36.217	88.742	6
43.439	74.946	6
37.456	80.478	6
37.534	78.601	6
49.537	69.165	6
41.571	62.977	6
54.865	79.032	6
39.338	79.324	6
39.723	83.557	6
43.323	80.299	6
36.059	82.918	6
41.438	68.722	6
42.585	73.870	6
44.278	79.145	6
43.743	73.524	6
41.668	74.143	6
-39.870	79.542	7
-52.068	88.925	7
-36.658	87.157	7
-29.608	90.236	7
-38.073	90.687	7
-33.302	88.405	7
-43.751	82.628	7
-36.463	84.892	7
-31.072	87.377	7
-50.630	99.411	7
-47.979	93.778	7
-48.920	75.746	7
-33.533	85.164	7
-37.326	97.069	7
-37.058	101.121	7
-43.509	91.377	7
-37.683	89.021	7
-31.757	99.744	7
-26.325	85.194	7
-30.812	92.952	7
-43.904	92.732	7
-27.261	86.594	7
-32.414	103.231	7
-40.460	91.316	7
-33.384	91.466	7
-54.763	96.145	7
-35.908	77.958	7
-38.303	77.684	7
-53.342	80.040	7
-37.536	90.286	7
-39.901	92.774	7
-30.698	89.197	7
-29.703	88.472	7
-39.955	95.907	7
-34.745	82.381	7
-37.185	98.559	7
-46.412	100.598	7
-31.094	86.341	7
-28.895	107.975	7
-40.587	87.977	7
-30.734	75.839	7
-58.377	90.013	7
-44.806	85.200	7
-32.655	89.440	7
-28.166	94.986	7
-32.798	96.358	7
-39.487	89.662	7
-41.663	94.860	7
-39.803	90.445	7
-39.481	91.207	7
-35.738	91.999	7
-34.942	96.194	7
-37.716	89.780	7
-43.953	95.129	7
-26.260	76.243	7
-43.844	88.580	7
-26.217	73.081	7
-37.958	80.283	7
-27.949	91.310	7
-41.777	95.269	7
-41.526	84.709	7
-47.566	105.512	7
-46.217	66.973	7
-51.059	92.704	7
-34.180	68.141	7
-29.066	85.814	7
-39.822	78.171	7
-29.860	98.384	7
-42.411	100.262	7
-34.939	89.121	7
-41.042	72.331	7
-42.739	93.420	7
-38.802	90.239	7
-42.161	86.080	7
-36.891	91.666	7
-17.680	98.313	7
-39.376	82.377	7
-32.649	80.905	7
-44.341	84.579	7
-32.687	90.255	7
-25.797	84.882	7
-28.716	90.152	7
-36.982	89.014	7
-42.930	87.509	7
-39.865	89.533	7
-26.302	94.764	7
-37.596	92.450	7
-32.715	91.186	7
-38.747	96.942	7
-42.086	90.375	7
-45.441	84.288	7
-31.847	83.838	7
-53.509	93.437	7
-35.765	93.226	7
-44.019	87.124	7
-36.289	81.239	7
-23.159	88.989	7
-38.644	88.105	7
-29.658	95.535	7
-33.634	81.968	7
-43.654	87.796	7
-42.853	92.485	7
-35.282	86.774	7
-30.098	90.293	7
-43.403	94.272	7
-35.516	85.496	7
-25.730	98.091	7
-43.716	86.360	7
-35.541	90.174	7
-31.989	83.712	7
-42.356	98.602	7
-34.524	92.497	7
-36.709	73.346	7
-22.073	88.490	7
-42.147	85.558	7
-37.209	66.068	7
-39.030	81.427	7
-36.329	85.168	7
-32.992	92.039	7
-44.562	85.820	7
-43.799	89.542	7
-41.901	90.987	7
-41.485	94.882	7
-39.781	86.690	7
-39.848	87.542	7
-42.970	78.133	7
-31.007	88.191	7
-26.161	84.005	7
-42.009	89.886	7
-34.015	91.300	7
-37.673	89.001	7
-44.731	81.252	7
-43.815	94.841	7
-42.258	90.405	7
-42.342	90.455	7
-34.017	83.068	7
-46.773	105.790	7
-47.745	84.229	7
-29.976	73.517	7
-41.007	101.055	7
-50.345	85.372	7
-47.734	85.798	7
-40.886	86.868	7
-47.870	85.531	7
-40.224	98.840	7
-34.122	85.431	7
-46.074	82.933	7
-35.999	84.127	7
-44.323	92.167	7
-57.179	86.134	7
-18.061	77.238	7
-17.855	81.561	7
-35.203	80.898	7
-43.111	86.976	7
-39.275	81.557	7
-39.616	80.512	7
-42.566	85.397	7
-36.173	98.892	7
-42.505	84.091	7
-26.541	80.296	7
-31.079	88.417	7
-37.434	82.929	7
-21.986	93.809	7
-31.926	84.104	7
-31.453	92.058	7
-33.801	97.254	7
-36.610	91.548	7
-30.398	85.498	7
-40.061	82.590	7
-25.163	91.769	7
-37.166	97.597	7
-26.049	83.241	7
-43.264	89.573	7
-36.507	96.737	7
-36.823	81.979	7
-39.941	81.477	7
-32.046	87.845	7
-43.212	87.723	7
-41.204	99.889	7
-46.175	103.898	7
-51.423	80.199	7
-42.311	95.379	7
-31.003	88.910	7
-44.420	83.301	7
-41.298	91.110	7
-33.184	92.053	7
-41.303	83.205	7
-51.970	82.168	7
-30.962	78.154	7
-42.044	99.771	7
-31.114	89.330	7
-43.141	81.403	7
-44.074	90.303	7
-44.215	83.996	7
-29.909	83.464	7
-40.348	97.556	7
-39.967	101.305	7
-37.567	99.626	7
-41.262	88.790	7
-33.332	94.028	7
-34.562	87.384	7
-32.474	98.529	7
-36.827	94.474	7
-39.645	90.554	7
-35.851	92.984	7
-39.648	91.860	7
