dimension_1	dimension_2	labels
-22.927	-39.666	2
-14.604	-20.849	2
-40.280	-37.099	2
-7.855	-45.228	2
-9.699	-30.387	2
1.403	-18.002	2
-27.498	-60.108	2
-10.771	-43.086	2
-13.715	-41.919	2
-25.941	-32.162	2
-14.460	-31.128	2
4.796	-17.914	2
-10.238	-22.593	2
-23.666	-19.256	2
-21.325	-17.839	2
0.298	-13.608	2
-35.386	-37.940	2
-4.272	-35.918	2
-4.631	-36.973	2
-1.255	-18.139	2
-17.761	-45.897	2
-16.609	-29.762	2
-23.359	-25.280	2
-31.717	-32.050	2
-21.022	-29.450	2
-30.662	-31.189	2
-17.212	-39.348	2
-5.227	-29.372	2
-26.284	-44.043	2
-14.235	-22.266	2
-36.404	-52.613	2
-28.501	-45.982	2
-23.249	-41.132	2
-13.225	-17.566	2
-18.944	-34.026	2
-18.600	-30.724	2
-21.184	-60.539	2
-9.241	-42.315	2
-12.524	-22.477	2
-2.124	-45.840	2
-15.758	-39.587	2
-12.933	-32.017	2
-11.784	-33.097	2
-9.773	-25.404	2
-7.212	-20.501	2
-9.903	-40.605	2
-17.720	-7.749	2
-9.734	-41.840	2
-31.358	-61.540	2
-15.495	-44.038	2
-21.435	-17.368	2
0.833	-44.015	2
-23.832	-17.106	2
-12.666	-14.377	2
-12.241	-17.723	2
-22.839	-27.425	2
-23.048	-45.782	2
-14.507	-25.704	2
-2.931	-38.631	2
-23.818	-46.278	2
-19.976	-37.339	2
-20.920	-25.810	2
-14.529	-38.075	2
-1.015	-27.264	2
-23.786	-40.335	2
-16.108	-24.510	2
-25.660	-34.084	2
-17.573	-44.176	2
-4.618	-28.656	2
9.710	-26.093	2
-16.662	-25.816	2
-31.221	-27.334	2
-17.455	-27.870	2
1.273	-20.318	2
-10.180	-41.061	2
-20.957	-29.792	2
-4.395	-22.823	2
4.944	-45.037	2
-6.253	-31.541	2
-2.387	-32.454	2
15.603	56.788	3
19.781	50.935	3
30.919	62.060	3
23.235	65.012	3
30.846	57.317	3
38.328	58.469	3
27.837	57.046	3
27.231	62.830	3
21.442	58.626	3
12.779	73.484	3
23.376	62.399	3
13.416	56.656	3
41.757	63.875	3
25.351	55.240	3
38.236	45.130	3
51.342	65.106	3
26.756	63.290	3
16.422	60.290	3
24.118	63.132	3
22.029	64.451	3
23.091	72.060	3
24.377	73.028	3
29.435	58.184	3
20.395	64.687	3
31.835	48.158	3
18.460	61.451	3
17.279	54.966	3
28.438	49.705	3
26.965	57.218	3
30.499	51.186	3
31.240	65.133	3
30.015	54.549	3
20.653	61.655	3
20.024	68.344	3
32.003	76.560	3
31.780	56.018	3
37.123	52.052	3
35.270	69.777	3
32.387	52.621	3
34.721	55.101	3
30.338	49.359	3
13.214	69.983	3
30.407	64.251	3
41.884	62.682	3
36.363	51.248	3
45.549	65.769	3
23.275	47.002	3
29.818	49.875	3
27.961	67.888	3
33.094	49.951	3
27.495	67.147	3
27.765	56.432	3
28.610	69.293	3
32.084	58.653	3
20.194	47.385	3
13.330	75.433	3
19.019	44.678	3
17.974	47.064	3
24.624	60.680	3
36.479	64.171	3
19.583	62.390	3
26.493	50.629	3
15.921	63.065	3
20.113	59.062	3
9.527	59.702	3
24.539	74.808	3
25.435	71.038	3
26.417	71.670	3
24.710	56.307	3
20.014	53.449	3
26.762	48.804	3
23.380	51.714	3
28.305	61.180	3
32.452	60.195	3
26.352	60.798	3
30.094	60.704	3
28.399	62.168	3
26.768	56.409	3
18.630	67.091	3
17.895	48.293	3
16.594	69.256	3
30.594	68.116	3
31.132	58.587	3
16.591	63.805	3
21.880	70.161	3
24.643	61.928	3
37.119	65.855	3
28.499	41.316	3
27.309	60.093	3
27.741	62.749	3
18.592	41.040	3
37.911	53.882	3
9.744	60.702	3
28.281	57.824	3
26.041	51.678	3
20.415	59.978	3
33.967	66.109	3
24.481	52.998	3
21.464	57.237	3
29.162	60.900	3
5.799	-74.053	4
0.799	-75.375	4
0.296	-73.548	4
0.827	-74.747	4
-4.894	-74.310	4
-2.459	-69.092	4
-3.174	-72.399	4
4.718	-72.111	4
-4.736	-69.759	4
-3.154	-72.151	4
-3.069	-74.444	4
-0.194	-72.091	4
-0.621	-82.790	4
-2.724	-74.343	4
7.344	-76.659	4
1.168	-74.634	4
-0.415	-69.782	4
-4.470	-75.700	4
-0.230	-73.981	4
-3.152	-78.998	4
-3.719	-79.129	4
1.202	-70.023	4
-2.319	-71.885	4
-1.500	-72.221	4
-2.724	-71.746	4
1.869	-72.674	4
2.343	-71.034	4
-1.322	-81.993	4
0.398	-74.163	4
-7.325	-80.026	4
5.907	-80.557	4
-5.049	-82.892	4
-4.711	-74.970	4
3.287	-77.312	4
0.430	-74.410	4
3.257	-73.374	4
1.408	-72.518	4
-3.324	-73.170	4
-4.098	-73.735	4
-1.975	-69.409	4
-0.454	-72.203	4
-8.096	-75.838	4
-1.608	-75.974	4
-1.267	-76.140	4
-3.802	-73.627	4
0.081	-77.081	4
-0.289	-72.995	4
-3.236	-76.405	4
-5.844	-70.532	4
4.630	-76.585	4
0.349	-74.244	4
-7.641	-71.620	4
-0.300	-73.721	4
1.267	-77.164	4
-0.387	-74.724	4
0.893	-78.275	4
-4.550	-64.040	4
3.735	-73.945	4
-3.187	-72.298	4
-1.801	-78.789	4
-0.691	-78.800	4
0.615	-72.442	4
-5.824	-69.120	4
-2.736	-74.684	4
1.546	-73.241	4
-0.473	-71.474	4
-8.297	-77.491	4
7.479	-75.958	4
2.983	-79.649	4
-1.846	-77.807	4
0.570	-77.325	4
4.779	-76.066	4
-1.462	-74.108	4
3.470	-69.270	4
-1.926	-73.608	4
0.854	-72.182	4
5.845	-69.154	4
-3.066	-76.407	4
2.359	-71.557	4
-1.769	-75.372	4
2.977	-77.554	4
-4.561	-74.218	4
1.875	-73.959	4
-5.911	-75.576	4
-2.863	-74.371	4
-4.972	-75.520	4
-2.800	-77.008	4
-1.678	-74.096	4
2.036	-77.139	4
8.633	-72.199	4
1.497	-78.114	4
-2.091	-74.314	4
-2.350	-70.254	4
-0.993	-74.008	4
-2.869	-72.211	4
-0.285	-71.947	4
0.177	-71.341	4
-2.028	-76.163	4
-0.010	-74.830	4
4.945	-70.349	4
34.766	3.183	5
33.793	1.791	5
35.261	3.865	5
31.656	-7.232	5
40.444	-20.778	5
38.246	-6.689	5
42.075	3.161	5
45.855	3.848	5
29.038	2.772	5
33.714	5.114	5
30.513	-9.555	5
38.645	0.208	5
28.192	10.557	5
31.174	-11.502	5
49.073	3.891	5
31.250	-6.216	5
41.274	-1.862	5
33.034	-0.396	5
40.174	-2.381	5
30.427	-3.599	5
44.650	6.222	5
40.543	-1.666	5
31.849	-7.499	5
33.051	1.796	5
36.692	0.871	5
44.823	-6.535	5
32.414	-2.211	5
23.018	11.591	5
37.512	5.336	5
35.209	-1.586	5
31.495	4.686	5
24.376	3.528	5
34.659	-0.298	5
31.444	0.275	5
36.908	-5.797	5
30.471	-9.075	5
34.591	-5.636	5
27.024	-6.450	5
35.854	-6.795	5
33.593	3.917	5
33.772	3.083	5
34.330	11.277	5
37.244	4.436	5
34.798	1.414	5
34.532	-3.173	5
27.620	-2.166	5
42.599	0.701	5
41.647	-5.987	5
26.157	-5.855	5
44.631	-1.597	5
32.994	0.389	5
44.505	-5.591	5
33.176	4.146	5
29.040	2.896	5
30.740	-7.876	5
35.380	-10.417	5
30.210	-4.386	5
39.128	-4.887	5
29.881	7.230	5
32.565	4.927	5
28.090	-5.668	5
42.159	-20.739	5
41.584	5.687	5
36.435	-1.884	5
48.595	4.087	5
43.865	5.752	5
29.766	-1.131	5
35.909	-6.592	5
32.343	9.052	5
34.062	11.096	5
39.451	4.497	5
36.188	-9.651	5
29.465	0.262	5
29.901	8.342	5
36.615	-0.162	5
25.031	-2.011	5
48.259	0.092	5
30.696	-2.079	5
35.435	2.050	5
36.848	6.298	5
25.582	3.632	5
29.687	-4.477	5
35.053	-1.448	5
33.658	0.411	5
35.920	2.892	5
41.312	12.408	5
40.200	8.232	5
38.233	-4.930	5
51.785	11.637	5
40.763	-4.559	5
30.245	1.198	5
42.619	2.130	5
34.804	4.410	5
31.561	-2.727	5
41.491	3.605	5
40.176	9.468	5
35.424	3.453	5
40.565	4.677	5
36.699	-5.761	5
38.620	-4.522	5
21.028	-6.511	5
35.813	5.123	5
27.968	-1.526	5
29.481	4.715	5
30.633	-11.890	5
33.125	9.424	5
35.469	4.318	5
30.362	-7.294	5
26.984	2.292	5
26.781	-2.431	5
27.064	6.342	5
29.561	5.323	5
47.019	0.914	5
29.373	0.825	5
33.847	-15.667	5
25.084	10.110	5
34.161	-2.135	5
23.778	-5.488	5
29.467	-6.947	5
30.781	-6.539	5
48.968	-5.516	5
33.807	-9.602	5
30.590	-3.632	5
30.118	1.864	5
35.084	-5.609	5
38.556	-9.803	5
38.420	-0.217	5
45.574	3.397	5
38.389	-6.630	5
38.318	0.626	5
34.889	2.424	5
24.042	-1.454	5
31.136	2.804	5
31.057	-1.953	5
43.395	3.156	5
42.584	-1.006	5
46.857	8.762	5
37.344	5.558	5
39.443	-12.712	5
24.255	-2.970	5
39.231	2.410	5
32.562	-2.942	5
39.071	5.779	5
28.832	-1.715	5
26.632	-0.313	5
39.001	3.861	5
32.024	14.888	5
45.927	0.709	5
45.951	-1.158	5
39.561	-6.485	5
28.240	1.956	5
48.479	6.178	5
37.011	1.205	5
42.706	-0.227	5
33.430	-3.864	5
34.633	-8.980	5
23.666	-10.720	5
35.086	1.761	5
42.270	-13.004	5
28.778	6.442	5
29.246	-1.828	5
26.060	-4.745	5
30.601	4.761	5
29.739	2.244	5
35.553	8.649	5
33.571	11.885	5
34.287	-12.036	5
32.249	-2.146	5
39.146	-5.538	5
32.091	9.738	5
33.327	13.484	5
46.115	4.330	5
16.552	-2.484	5
35.271	-3.839	5
30.296	-1.107	5
45.344	9.492	5
39.206	-2.303	5
40.700	4.361	5
38.243	-12.751	5
33.708	-0.347	5
39.252	-7.608	5
44.962	-5.721	5
38.619	-0.413	5
35.822	4.813	5
43.231	2.635	5
35.867	0.412	5
38.195	5.525	5
16.845	-9.705	5
36.261	3.757	5
32.147	3.772	5
40.145	-2.888	5
38.093	-3.982	5
32.452	-1.168	5
38.378	-1.180	5
42.334	-5.023	5
36.867	-3.274	5
37.229	10.724	5
27.348	-0.756	5
33.949	3.123	5
42.268	6.755	5
28.305	0.273	5
36.213	-3.054	5
46.876	-0.861	5
38.042	12.909	5
37.814	-7.772	5
30.880	-2.543	5
42.727	-0.116	5
45.821	17.373	5
34.119	-11.206	5
36.517	8.077	5
37.312	1.392	5
35.211	11.798	5
30.419	-2.901	5
24.875	0.126	5
43.395	-5.384	5
31.370	-10.475	5
42.202	5.564	5
31.242	-10.046	5
30.356	-8.388	5
36.737	0.240	5
38.265	3.032	5
39.881	8.963	5
32.957	-6.889	5
37.817	-2.713	5
32.463	1.542	5
44.952	-7.938	5
37.677	3.561	5
32.739	-2.353	5
37.615	-2.560	5
30.397	-0.689	5
25.465	12.506	5
39.672	3.682	5
38.686	-9.761	5
45.976	3.739	5
38.564	6.765	5
37.393	1.841	5
32.049	-5.811	5
28.761	5.100	5
33.297	5.430	5
35.017	4.174	5
35.082	-3.623	5
37.604	-9.105	5
23.425	2.015	5
37.450	12.126	5
34.459	-4.851	5
32.057	-1.414	5
40.653	-2.772	5
35.169	-5.283	5
40.681	1.088	5
28.871	7.237	5
38.777	2.941	5
48.811	-0.495	5
30.157	-6.769	5
33.330	-12.568	5
42.044	-2.389	5
37.659	-4.048	5
30.312	0.855	5
31.787	1.224	5
30.920	3.140	5
36.971	0.562	5
34.122	9.333	5
37.579	3.826	5
31.743	4.032	5
46.929	-3.358	5
35.229	0.752	5
36.653	0.080	5
37.162	-6.613	5
42.711	-13.060	5
31.491	2.231	5
34.875	1.157	5
42.422	10.915	5
41.540	-4.210	5
35.920	-6.135	5
35.750	7.652	5
26.324	5.004	5
41.977	13.894	5
24.857	4.993	5
34.457	-9.029	5
41.040	-12.307	5
40.042	0.162	5
42.139	2.865	5
30.151	-9.700	5
32.569	5.031	5
29.987	0.346	5
40.111	-2.053	5
20.168	5.651	5
33.299	-11.279	5
37.124	-8.085	5
26.542	-5.053	5
29.817	6.852	5
34.127	2.078	5
31.644	3.650	5
39.120	7.793	5
40.368	4.814	5
42.734	-1.337	5
37.177	-2.493	5
29.138	-1.020	5
34.969	1.603	5
35.560	5.909	5
26.005	7.690	5
20.160	-29.309	6
22.914	-29.301	6
21.931	-29.082	6
20.671	-30.802	6
21.424	-28.216	6
21.262	-28.212	6
20.938	-29.982	6
22.741	-29.873	6
23.361	-29.125	6
25.329	-28.691	6
23.664	-28.380	6
20.301	-30.512	6
20.315	-30.936	6
21.554	-28.870	6
21.324	-29.128	6
22.100	-29.213	6
22.774	-30.360	6
22.401	-30.575	6
23.355	-28.912	6
22.174	-28.883	6
20.414	-28.745	6
22.951	-28.762	6
22.413	-28.428	6
21.530	-31.675	6
21.283	-27.268	6
20.313	-27.913	6
21.192	-30.689	6
21.220	-30.732	6
21.636	-30.367	6
22.978	-28.972	6
21.567	-30.835	6
22.268	-29.867	6
22.931	-30.025	6
22.411	-28.113	6
22.835	-29.643	6
22.625	-28.019	6
22.914	-32.271	6
21.815	-29.278	6
19.828	-31.791	6
21.270	-24.325	6
22.863	-29.966	6
20.040	-27.237	6
23.293	-29.620	6
23.929	-29.765	6
20.935	-30.568	6
22.294	-31.449	6
24.215	-29.619	6
19.771	-29.865	6
21.951	-28.469	6
20.054	-29.802	6
23.434	-26.848	6
21.203	-31.103	6
22.486	-30.098	6
23.094	-28.400	6
21.302	-28.733	6
24.840	-28.749	6
21.553	-28.944	6
22.783	-29.938	6
23.414	-30.618	6
20.420	-31.008	6
23.855	-29.771	6
21.667	-27.128	6
23.221	-30.855	6
21.660	-28.780	6
22.251	-28.893	6
24.555	-29.987	6
18.805	-28.546	6
23.197	-31.658	6
22.864	-30.655	6
20.397	-26.503	6
21.093	-27.707	6
22.314	-29.394	6
23.042	-25.574	6
22.034	-30.411	6
24.589	-27.712	6
21.088	-27.681	6
21.051	-30.580	6
18.277	-28.536	6
23.986	-31.155	6
20.727	-30.375	6
21.052	-28.985	6
22.153	-29.677	6
23.463	-28.192	6
20.796	-31.029	6
20.807	-30.122	6
21.197	-30.434	6
21.250	-30.523	6
21.920	-27.080	6
21.695	-29.241	6
21.879	-27.569	6
20.276	-28.135	6
22.560	-30.308	6
23.974	-28.297	6
24.503	-26.861	6
23.180	-30.655	6
17.772	-29.987	6
22.725	-28.479	6
22.747	-28.674	6
21.146	-29.650	6
22.505	-28.816	6
22.401	-29.518	6
20.948	-28.541	6
21.102	-29.028	6
22.570	-29.088	6
20.878	-30.300	6
24.631	-27.632	6
21.571	-28.828	6
19.560	-24.348	6
22.810	-30.355	6
20.655	-29.249	6
22.774	-28.071	6
21.914	-29.384	6
21.696	-32.488	6
23.981	-27.632	6
21.094	-29.527	6
22.457	-28.132	6
21.449	-28.180	6
21.531	-28.516	6
22.507	-28.319	6
20.379	-28.615	6
22.416	-29.121	6
22.640	-30.286	6
22.878	-29.130	6
23.782	-29.416	6
24.313	-28.371	6
21.830	-30.142	6
24.079	-26.637	6
22.382	-26.148	6
21.259	-30.640	6
22.657	-31.086	6
20.351	-27.303	6
23.059	-27.561	6
21.074	-28.792	6
21.699	-29.623	6
23.697	-28.722	6
23.707	-29.196	6
18.765	-29.156	6
20.593	-29.215	6
24.455	-29.863	6
20.653	-29.101	6
22.240	-29.300	6
23.727	-29.274	6
22.853	-30.209	6
20.766	-27.671	6
18.720	-28.121	6
21.463	-29.061	6
21.090	-29.284	6
20.519	-30.112	6
23.291	-27.874	6
21.976	-27.103	6
21.231	-29.413	6
22.040	-28.237	6
21.428	-29.191	6
21.388	-28.419	6
21.977	-27.290	6
22.030	-27.445	6
20.906	-30.621	6
21.697	-29.959	6
21.424	-30.413	6
23.885	-30.629	6
20.878	-28.834	6
20.144	-28.953	6
20.825	-32.173	6
23.027	-30.831	6
22.676	-28.241	6
20.821	-27.248	6
21.222	-30.181	6
19.401	-30.440	6
20.072	-29.320	6
22.659	-31.393	6
21.692	-29.396	6
22.935	-32.036	6
20.955	-28.522	6
21.945	-29.029	6
24.411	-27.939	6
22.346	-30.125	6
22.537	-28.371	6
22.712	-29.760	6
21.638	-29.968	6
23.849	-28.567	6
21.674	-28.681	6
22.802	-32.594	6
22.384	-29.094	6
21.479	-28.617	6
22.002	-30.012	6
21.691	-29.362	6
21.766	-29.573	6
23.483	-27.418	6
22.442	-28.759	6
21.882	-28.074	6
22.872	-27.888	6
19.930	-28.072	6
20.289	-29.581	6
22.118	-27.798	6
22.636	-29.257	6
21.816	-25.824	6
21.881	-27.385	6
21.736	-30.198	6
22.991	-28.178	6
21.659	-30.055	6
21.621	-28.950	6
21.924	-30.905	6
22.443	-28.435	6
21.462	-29.472	6
22.769	-29.644	6
20.444	-28.843	6
21.202	-30.284	6
20.602	-29.132	6
20.008	-27.736	6
20.693	-26.246	6
22.050	-28.310	6
22.786	-29.856	6
22.366	-26.773	6
22.038	-28.185	6
23.095	-31.965	6
22.234	-30.430	6
22.089	-28.045	6
20.945	-30.134	6
21.617	-28.761	6
21.600	-29.148	6
23.856	-32.162	6
23.073	-29.701	6
23.488	-28.438	6
20.682	-29.558	6
24.221	-31.717	6
23.410	-26.117	6
20.476	-32.780	6
21.739	-30.115	6
24.004	-29.829	6
20.732	-29.409	6
20.978	-28.970	6
25.481	-27.729	6
21.086	-31.960	6
21.355	-30.665	6
21.208	-28.054	6
23.417	-28.826	6
22.362	-29.571	6
23.711	-29.105	6
23.484	-31.296	6
21.646	-29.701	6
21.875	-26.960	6
21.564	-29.612	6
23.863	-27.641	6
22.473	-26.619	6
22.422	-29.080	6
22.373	-30.274	6
21.757	-28.519	6
21.738	-30.542	6
22.828	-29.245	6
20.550	-27.307	6
22.090	-29.382	6
21.766	-27.178	6
21.218	-28.508	6
22.880	-28.423	6
22.437	-29.750	6
23.038	-26.110	6
20.454	-28.884	6
23.959	-27.938	6
19.813	-27.805	6
20.123	-29.136	6
23.619	-29.272	6
23.023	-27.578	6
21.942	-30.837	6
22.093	-30.869	6
21.323	-27.395	6
20.881	-29.430	6
23.859	-27.667	6
19.774	-29.877	6
22.072	-26.488	6
19.961	-29.020	6
23.606	-28.985	6
22.514	-28.350	6
21.797	-30.611	6
20.785	-29.914	6
22.055	-28.518	6
20.412	-28.291	6
22.249	-28.212	6
19.737	-29.467	6
20.115	-29.418	6
22.824	-30.242	6
23.552	-31.837	6
20.789	-30.451	6
23.350	-29.635	6
23.529	-29.747	6
21.784	-28.295	6
22.485	-28.021	6
23.073	-28.225	6
22.326	-28.872	6
22.716	-29.527	6
22.483	-28.975	6
21.127	-28.716	6
22.511	-28.079	6
22.333	-29.407	6
21.152	-28.312	6
23.127	-28.796	6
21.263	-29.016	6
21.520	-28.439	6
21.268	-28.448	6
23.787	-28.432	6
21.259	-28.711	6
58.335	73.652	7
50.087	78.041	7
51.887	82.582	7
55.096	77.386	7
54.705	77.595	7
53.942	82.709	7
46.036	79.182	7
48.825	82.093	7
56.069	80.716	7
55.252	74.366	7
51.069	82.375	7
49.426	76.346	7
50.275	87.534	7
54.536	82.574	7
47.789	79.533	7
56.207	69.936	7
48.249	80.203	7
55.680	78.155	7
52.836	78.792	7
56.471	80.890	7
55.969	75.255	7
51.627	79.841	7
54.985	80.748	7
54.211	79.151	7
52.109	85.479	7
50.213	83.309	7
54.781	81.415	7
51.332	74.683	7
49.823	79.818	7
48.027	83.616	7
48.383	76.955	7
45.952	87.076	7
57.416	90.689	7
49.621	86.139	7
53.660	82.512	7
54.236	76.184	7
53.242	75.502	7
53.699	78.566	7
46.079	83.881	7
54.972	86.588	7
53.088	81.591	7
57.063	77.877	7
57.001	80.672	7
53.989	83.797	7
53.383	80.870	7
51.660	77.638	7
56.250	78.338	7
56.475	79.813	7
51.700	76.978	7
54.090	82.551	7
48.377	77.630	7
43.983	75.548	7
48.319	76.093	7
59.231	85.319	7
56.493	78.608	7
59.470	82.320	7
58.194	86.653	7
48.640	81.232	7
54.630	82.043	7
55.113	78.901	7
55.341	76.936	7
59.201	82.075	7
53.370	84.424	7
57.248	87.149	7
56.065	88.032	7
46.724	79.599	7
44.142	77.136	7
52.479	74.674	7
55.006	85.949	7
55.935	86.796	7
49.222	83.774	7
51.486	86.482	7
52.121	82.721	7
56.259	84.978	7
47.661	81.701	7
59.826	83.577	7
62.737	83.289	7
50.127	76.289	7
46.306	79.831	7
50.687	81.779	7
56.275	77.737	7
52.149	80.262	7
50.932	80.330	7
51.500	79.352	7
52.667	79.208	7
52.455	79.559	7
55.665	78.731	7
53.665	77.932	7
51.106	81.348	7
53.346	81.887	7
48.573	80.610	7
49.068	77.748	7
53.532	86.931	7
48.543	81.738	7
49.330	77.955	7
51.607	79.764	7
57.634	78.721	7
48.106	81.970	7
55.350	77.309	7
43.010	85.982	7
51.966	79.612	7
47.201	75.769	7
49.698	84.354	7
50.153	77.212	7
52.132	83.900	7
52.736	71.538	7
54.529	83.255	7
47.905	82.948	7
58.399	83.269	7
48.306	83.802	7
46.211	77.512	7
58.531	84.282	7
51.233	78.838	7
52.189	85.455	7
57.524	85.729	7
55.761	83.699	7
48.920	82.607	7
48.945	81.987	7
48.945	75.730	7
52.416	80.947	7
51.380	74.744	7
56.243	83.250	7
45.057	77.089	7
49.384	82.866	7
54.941	78.538	7
50.907	79.781	7
53.785	79.134	7
53.015	82.170	7
50.033	83.205	7
53.536	85.454	7
54.682	78.590	7
56.938	78.941	7
50.576	82.024	7
47.718	78.601	7
49.997	85.147	7
54.646	78.504	7
54.655	76.255	7
52.018	79.453	7
48.352	83.614	7
55.850	84.785	7
53.691	87.862	7
52.223	82.587	7
52.442	89.047	7
51.998	82.111	7
55.221	88.500	7
50.650	84.352	7
51.463	84.207	7
49.530	84.892	7
57.282	78.974	7
56.975	75.917	7
52.741	80.260	7
51.066	76.071	7
49.644	81.445	7
52.805	75.656	7
49.506	81.741	7
52.309	78.773	7
57.353	83.652	7
53.856	86.095	7
54.198	84.912	7
47.804	81.604	7
52.123	72.332	7
49.197	84.280	7
49.552	85.520	7
52.788	81.388	7
51.916	83.547	7
47.111	80.525	7
50.387	81.653	7
49.464	86.694	7
56.781	77.586	7
58.487	82.298	7
45.926	80.210	7
54.475	82.485	7
56.588	81.676	7
50.558	79.244	7
53.689	77.356	7
54.649	76.065	7
49.893	77.220	7
59.291	83.201	7
58.864	84.428	7
52.112	75.930	7
59.455	80.164	7
52.835	81.957	7
53.050	82.488	7
54.626	75.951	7
53.068	81.450	7
51.155	86.264	7
51.637	81.631	7
59.586	80.161	7
51.087	84.688	7
55.378	80.258	7
53.609	90.460	7
54.317	76.207	7
55.486	88.550	7
47.422	75.119	7
45.681	85.401	7
54.258	79.140	7
56.639	83.783	7
52.527	81.277	7
46.012	85.621	7
50.310	85.886	7
52.726	76.124	7
54.715	84.119	7
49.106	81.040	7
