dimension_1	dimension_2	labels
68.708	30.695	2
-20.018	33.514	3
-19.732	15.149	3
-26.669	22.359	3
-29.915	26.138	3
-24.030	29.366	3
-25.332	26.167	3
-12.997	21.312	3
-18.859	19.082	3
-16.934	26.081	3
-21.570	25.613	3
-14.198	18.718	3
-22.398	27.466	3
-22.311	28.820	3
-16.586	25.653	3
-23.057	31.299	3
-25.710	32.054	3
-19.515	24.161	3
-22.732	31.623	3
-16.156	22.756	3
-13.166	35.493	3
-22.015	33.134	3
-16.882	44.682	3
-23.557	31.258	3
-27.640	24.940	3
-27.927	23.155	3
-31.227	23.376	3
-22.248	26.815	3
-24.911	28.279	3
-25.900	22.757	3
-18.058	13.858	3
-20.911	30.050	3
-14.002	25.186	3
-16.656	32.840	3
-23.158	25.224	3
-19.138	35.204	3
-23.370	22.812	3
-19.325	25.745	3
-19.269	24.338	3
-17.029	17.765	3
-14.973	26.517	3
-17.220	37.106	3
-28.600	29.154	3
-23.192	24.133	3
-25.991	22.870	3
-25.650	20.666	3
-20.780	31.929	3
-27.157	32.063	3
-24.045	17.041	3
-15.496	21.010	3
-22.010	18.022	3
-21.499	22.997	3
-24.204	29.009	3
-26.872	28.591	3
-17.819	20.185	3
-27.544	13.354	3
-28.457	38.207	3
-18.454	13.440	3
-15.540	25.691	3
-11.456	25.002	3
-23.461	27.483	3
-25.356	30.913	3
-12.059	24.089	3
-18.701	18.073	3
-23.038	31.567	3
-25.993	29.686	3
-14.663	24.919	3
-20.857	21.814	3
-9.877	24.011	3
-22.363	27.060	3
-26.748	21.385	3
-24.915	29.383	3
-24.460	20.067	3
-19.530	25.939	3
-23.357	26.364	3
-20.136	36.032	3
-23.361	32.306	3
-19.517	24.481	3
-6.370	27.361	3
-26.941	17.980	3
-19.515	18.552	3
-22.225	37.926	3
-25.129	24.428	3
-20.274	19.975	3
-19.860	42.169	3
-20.313	30.464	3
-20.780	25.958	3
-26.498	31.852	3
-17.331	19.860	3
-11.769	18.063	3
-10.989	31.331	3
-22.993	22.564	3
-28.990	15.827	3
-26.991	18.583	3
-18.329	20.207	3
-22.790	28.597	3
-21.556	28.164	3
-23.052	26.036	3
-11.216	34.367	3
-23.666	29.208	3
-20.906	30.340	3
102.773	32.335	4
108.885	25.326	4
107.070	39.423	4
109.794	32.902	4
110.093	30.259	4
103.681	45.207	4
108.025	21.983	4
104.254	21.784	4
105.640	37.772	4
114.307	20.792	4
101.344	28.446	4
103.467	41.676	4
92.193	20.068	4
101.311	31.224	4
109.416	49.499	4
122.878	55.952	4
112.669	25.578	4
133.371	33.617	4
122.703	38.385	4
104.697	14.870	4
117.830	52.226	4
106.286	26.544	4
111.064	44.299	4
104.537	48.102	4
101.741	43.415	4
101.778	34.039	4
107.066	8.306	4
132.689	32.444	4
102.028	19.746	4
126.074	33.115	4
91.433	14.271	4
117.178	31.998	4
101.571	34.802	4
117.965	52.289	4
121.954	34.386	4
114.875	29.031	4
111.989	40.712	4
119.901	27.837	4
122.455	40.117	4
111.984	33.088	4
122.817	40.354	4
116.063	35.250	4
102.866	19.210	4
113.405	25.629	4
99.556	34.932	4
118.289	41.047	4
110.029	32.232	4
114.263	19.399	4
100.207	42.299	4
119.516	16.802	4
110.019	27.242	4
119.954	52.918	4
105.689	27.507	4
103.215	58.295	4
103.081	37.435	4
122.196	19.119	4
117.211	4.539	4
113.138	31.821	4
101.569	47.837	4
105.627	41.858	4
112.884	39.898	4
101.685	33.170	4
118.524	19.180	4
105.735	32.757	4
116.575	35.375	4
107.065	50.009	4
88.286	34.933	4
115.852	28.103	4
118.426	35.373	4
97.248	32.049	4
126.411	37.793	4
105.398	25.514	4
98.364	18.740	4
146.003	50.108	4
93.403	35.438	4
107.494	29.499	4
103.740	37.408	4
119.039	30.970	4
114.147	15.742	4
119.713	20.733	4
103.253	28.834	4
116.670	40.491	4
119.549	11.407	4
121.009	29.009	4
101.237	32.146	4
136.350	38.895	4
94.201	52.831	4
100.394	31.893	4
103.396	21.295	4
138.513	36.156	4
104.781	41.094	4
105.535	31.607	4
110.924	25.185	4
104.779	28.279	4
114.738	23.852	4
111.216	17.499	4
101.427	23.272	4
102.361	67.375	4
136.702	12.257	4
108.603	30.485	4
-31.172	-18.167	5
-38.051	-33.359	5
-34.033	-19.124	5
-31.292	-23.338	5
-45.173	-33.220	5
-24.458	-27.608	5
-44.531	-25.968	5
-36.424	-29.863	5
-41.944	-19.171	5
-49.004	-26.567	5
-33.814	-17.641	5
-51.087	-37.917	5
-35.949	-30.293	5
-28.795	-41.228	5
-48.854	-28.307	5
-37.484	-17.588	5
-15.091	-14.170	5
-45.476	-32.104	5
-34.208	-11.681	5
-39.806	-11.621	5
-36.131	-41.618	5
-46.744	-33.031	5
-41.661	-8.787	5
-43.451	-25.958	5
-42.610	-27.508	5
-46.882	-37.826	5
-52.167	-18.362	5
-37.442	-22.112	5
-31.173	-24.754	5
-37.614	-28.116	5
-34.704	-18.186	5
-36.371	-12.189	5
-29.434	-35.908	5
-49.610	-25.905	5
-27.468	-38.691	5
-38.104	-35.154	5
-48.306	-28.461	5
-33.063	-28.442	5
-46.783	-16.615	5
-36.295	-9.677	5
-14.366	-39.267	5
-44.478	-6.129	5
-49.127	-29.308	5
-29.761	-18.849	5
-40.196	-25.484	5
-38.544	-47.422	5
-49.989	-38.200	5
-44.818	-23.412	5
-39.419	-31.383	5
-40.821	-31.402	5
-16.013	-30.832	5
-42.493	-26.254	5
-54.022	-11.084	5
-30.522	-25.095	5
-17.527	-34.607	5
-39.952	-39.599	5
-50.253	-8.437	5
-35.843	-31.000	5
-42.461	-46.072	5
-54.612	-21.415	5
-30.184	-31.496	5
-45.666	-16.104	5
-34.466	-29.400	5
-37.846	-31.430	5
-36.541	-36.189	5
-40.303	-22.985	5
-34.967	-26.189	5
-30.465	-22.811	5
-32.262	-17.695	5
-26.755	-55.895	5
-34.395	-40.037	5
-33.508	-23.568	5
-31.489	-30.689	5
-38.922	-23.977	5
-24.689	-31.173	5
-47.066	-28.019	5
-38.183	-32.648	5
-29.273	-39.453	5
-36.267	-18.849	5
-30.110	-32.797	5
-44.979	-29.031	5
-41.353	-38.806	5
-37.952	-24.233	5
-40.482	-27.468	5
-39.534	-35.871	5
-34.302	-43.694	5
-31.969	-21.704	5
-40.286	-36.031	5
-40.092	-34.612	5
-39.236	-16.763	5
-34.527	-27.487	5
-47.472	-29.969	5
-27.344	-38.492	5
-42.048	-32.238	5
-32.416	-34.522	5
-34.460	-33.446	5
-34.067	-14.615	5
-39.877	-25.241	5
-52.719	-17.353	5
-36.712	-34.094	5
-28.802	-35.458	5
-35.502	-23.345	5
-27.698	-24.367	5
-46.961	-22.835	5
-55.499	-26.932	5
-39.842	-24.388	5
-42.990	-36.221	5
-44.831	-27.897	5
-37.473	-31.959	5
-34.764	-13.944	5
-54.093	-20.227	5
-30.565	-17.325	5
-30.403	-44.458	5
-11.963	-14.194	5
-27.562	-30.497	5
-62.475	-22.575	5
-30.308	-22.365	5
-36.005	-23.107	5
-47.574	-33.489	5
-38.827	-22.347	5
-43.716	-17.676	5
-31.185	-27.986	5
-14.516	-30.080	5
-34.637	-7.771	5
-29.463	-9.898	5
-47.467	-23.077	5
-21.731	-30.202	5
-51.162	-23.046	5
-57.014	-15.820	5
-45.296	5.385	5
-44.758	-21.077	5
-45.078	-25.232	5
-16.316	-23.487	5
-29.483	-40.714	5
-22.452	-23.890	5
-43.541	-29.457	5
-45.808	-30.700	5
-30.208	-4.821	5
-29.753	-38.870	5
-22.284	-28.103	5
-19.597	-21.719	5
-52.572	-6.669	5
-58.462	-33.772	5
-46.428	-45.150	5
-35.626	-45.062	5
-29.361	-31.493	5
-35.303	-30.619	5
-44.288	-18.383	5
-37.282	-35.315	5
-29.564	-20.329	5
-46.643	-44.428	5
-41.607	-18.901	5
-35.937	-47.559	5
-38.850	-24.574	5
-28.603	-38.634	5
-32.371	-29.208	5
-38.475	-15.854	5
-30.312	-32.929	5
-34.036	-14.554	5
-49.644	-39.094	5
-39.101	-38.792	5
-32.999	-23.799	5
-39.097	-35.389	5
-20.741	-14.907	5
-50.655	-15.205	5
-44.842	-26.917	5
-39.930	-23.781	5
-62.881	-47.151	5
-36.801	-9.668	5
-28.909	-20.683	5
-38.200	-28.153	5
-35.753	-27.202	5
-48.475	-33.598	5
-29.675	-11.743	5
-32.202	-33.036	5
-21.982	-26.484	5
-22.927	-36.202	5
-43.546	-35.857	5
-32.767	-29.631	5
-33.151	-13.216	5
-46.402	-41.287	5
-39.736	-36.494	5
-43.783	-30.208	5
-29.480	-33.717	5
-31.542	-41.018	5
-46.062	-27.803	5
-28.255	-31.577	5
-31.158	-35.800	5
-23.105	-43.131	5
-30.916	-34.037	5
-39.986	-28.958	5
-43.123	-21.032	5
-45.929	-31.269	5
-53.790	-13.917	5
-63.811	-34.315	5
-36.416	-25.148	5
-25.399	-20.833	5
-55.146	-30.447	5
-50.380	-42.045	5
-24.937	-7.871	5
-45.200	-20.127	5
-24.315	-33.743	5
-38.966	-32.223	5
-46.195	-25.695	5
-43.151	-38.034	5
-42.878	-11.572	5
-46.356	-24.541	5
-28.380	-38.613	5
-38.218	-36.212	5
-47.503	-3.776	5
-38.898	-21.032	5
-46.928	-12.459	5
-22.933	-33.109	5
-40.034	-37.272	5
-43.858	-21.187	5
-41.746	-21.239	5
-39.771	-20.072	5
-34.918	-46.833	5
-25.340	-61.365	5
-42.943	-13.210	5
-40.975	-34.784	5
-37.606	-23.701	5
-40.907	-37.019	5
-41.955	-39.457	5
-43.854	-35.990	5
-30.479	-29.946	5
-48.495	-34.510	5
-42.265	-17.348	5
-37.047	-32.704	5
-40.388	-30.053	5
-45.171	-41.523	5
-31.348	-31.398	5
-39.748	-11.554	5
-53.268	-25.248	5
-30.589	-41.992	5
-49.207	-34.370	5
-35.690	-39.805	5
-31.599	-22.381	5
-38.323	-13.766	5
-37.114	-37.214	5
-45.716	-28.549	5
-46.873	-37.489	5
-38.017	-14.709	5
-17.854	-33.537	5
-27.116	-32.610	5
-45.571	-1.199	5
-39.634	-4.673	5
-29.626	-15.488	5
-38.754	-28.958	5
-49.036	-29.404	5
-34.663	-23.938	5
-55.703	-26.789	5
-52.609	-21.489	5
-45.579	-26.707	5
-37.528	-36.371	5
-48.335	-27.627	5
-46.815	-11.549	5
-31.289	-14.385	5
-37.863	-30.176	5
-39.431	-35.828	5
-41.478	-22.656	5
-50.699	-25.607	5
-44.395	-20.022	5
-31.566	-32.869	5
-8.865	-36.446	5
-22.347	-11.823	5
-21.852	-28.747	5
-51.360	-19.335	5
-36.873	-17.640	5
-30.817	-35.442	5
-32.946	-28.012	5
-20.562	-47.960	5
-37.606	-37.299	5
-28.914	-29.393	5
-35.810	-49.179	5
-41.371	-12.755	5
-38.472	-26.541	5
-32.228	-27.467	5
-29.880	-41.346	5
-44.433	-18.801	5
-41.832	-24.747	5
-22.976	-27.452	5
-42.299	-12.020	5
-54.690	-30.084	5
-34.784	-13.782	5
-46.555	-30.362	5
-34.873	-25.307	5
-32.277	-45.060	5
-29.408	-29.357	5
-46.154	-21.868	5
-32.324	-17.649	5
-46.046	-19.240	5
-44.994	-30.596	5
-17.304	-20.174	5
-44.644	-37.644	5
-15.055	-1.074	5
-37.295	-30.079	5
-40.689	-32.961	5
-41.374	-32.288	5
-24.444	-22.540	5
138.006	68.133	6
131.877	65.738	6
137.180	74.789	6
130.283	59.302	6
141.063	69.958	6
136.263	60.655	6
143.423	65.228	6
138.354	66.068	6
137.960	71.797	6
139.616	64.692	6
138.240	65.954	6
137.256	65.762	6
135.484	66.480	6
131.873	67.320	6
141.478	61.375	6
137.965	68.342	6
141.470	69.249	6
141.313	60.378	6
139.566	64.478	6
135.510	64.779	6
137.720	64.717	6
137.913	64.568	6
138.522	61.293	6
138.607	65.961	6
142.031	61.592	6
138.137	67.589	6
137.547	61.981	6
139.473	71.421	6
140.301	69.239	6
141.487	64.737	6
139.188	65.059	6
137.274	66.271	6
143.577	69.510	6
138.696	68.051	6
139.962	62.843	6
136.548	70.316	6
136.625	58.400	6
142.809	62.855	6
139.984	69.609	6
135.445	64.759	6
133.892	68.628	6
139.615	68.781	6
139.093	61.018	6
141.808	69.178	6
135.242	67.022	6
137.016	67.006	6
133.733	65.043	6
143.378	64.239	6
134.202	62.064	6
141.380	64.296	6
143.903	63.144	6
138.323	63.522	6
130.866	62.035	6
132.546	60.832	6
133.043	70.054	6
136.371	64.827	6
137.789	71.940	6
144.317	68.876	6
139.890	64.279	6
137.080	69.060	6
134.880	68.802	6
140.865	63.073	6
141.178	70.060	6
133.689	66.683	6
140.055	67.678	6
137.350	64.263	6
140.826	60.596	6
142.691	70.469	6
139.378	72.238	6
133.227	67.922	6
136.270	67.207	6
145.572	68.397	6
145.338	62.482	6
140.348	68.586	6
148.555	67.217	6
140.728	64.204	6
138.179	70.150	6
134.933	64.539	6
145.005	70.884	6
131.679	67.541	6
137.012	71.069	6
143.658	69.980	6
137.818	76.289	6
143.817	63.850	6
139.621	59.247	6
129.627	71.949	6
141.801	70.830	6
137.480	66.822	6
137.504	70.405	6
141.294	69.309	6
138.469	66.006	6
136.983	66.421	6
135.128	64.190	6
139.585	70.731	6
128.418	66.451	6
130.582	65.153	6
134.962	64.443	6
140.770	67.774	6
149.290	73.059	6
139.647	68.020	6
140.705	71.020	6
133.500	65.773	6
138.745	64.347	6
146.208	62.438	6
144.524	68.309	6
144.857	58.974	6
132.473	70.123	6
133.979	66.146	6
139.972	64.243	6
139.217	75.661	6
139.927	69.241	6
140.191	67.903	6
137.780	65.532	6
135.824	67.762	6
132.568	60.711	6
143.062	66.323	6
143.433	67.459	6
137.586	59.313	6
127.851	65.091	6
133.798	65.106	6
136.064	59.872	6
139.549	60.751	6
141.282	78.541	6
136.282	62.269	6
143.037	65.108	6
140.336	71.117	6
139.805	71.002	6
142.581	67.471	6
135.901	64.439	6
136.817	61.961	6
141.883	69.586	6
134.501	66.463	6
137.152	64.641	6
137.935	66.026	6
140.870	66.382	6
134.361	69.545	6
139.631	64.017	6
142.334	70.773	6
143.389	72.716	6
132.641	70.489	6
142.257	75.055	6
143.875	66.534	6
136.567	64.821	6
137.691	68.114	6
141.807	64.327	6
139.722	61.293	6
142.174	65.241	6
141.486	67.591	6
138.548	70.989	6
134.010	73.509	6
140.696	63.701	6
147.453	71.822	6
140.583	62.025	6
139.048	67.003	6
134.371	65.852	6
132.148	64.737	6
137.859	69.852	6
142.350	67.363	6
138.595	71.099	6
126.505	66.561	6
134.753	70.446	6
138.706	66.492	6
137.267	73.322	6
134.290	65.543	6
133.629	67.235	6
146.719	66.620	6
142.230	67.661	6
139.009	61.591	6
143.325	61.730	6
136.397	57.767	6
136.663	71.448	6
145.271	66.388	6
139.435	66.069	6
140.134	65.165	6
141.211	70.117	6
140.895	66.111	6
141.044	64.804	6
140.332	65.514	6
144.972	65.251	6
137.413	67.552	6
133.172	68.541	6
137.524	66.760	6
143.253	64.470	6
137.094	66.878	6
133.388	65.603	6
142.327	68.365	6
138.256	71.069	6
142.726	69.175	6
136.550	66.877	6
136.759	66.543	6
137.568	65.637	6
141.578	67.321	6
139.899	65.122	6
138.998	62.416	6
140.803	61.175	6
143.392	67.529	6
138.824	72.565	6
130.220	66.144	6
138.364	69.875	6
137.864	63.983	6
133.374	68.225	6
142.388	67.318	6
137.192	78.836	6
138.073	66.773	6
139.210	67.183	6
133.993	65.198	6
139.568	63.796	6
134.266	70.432	6
141.829	65.532	6
143.853	58.137	6
139.211	66.243	6
141.148	67.680	6
133.283	72.084	6
147.534	65.211	6
144.179	72.040	6
134.722	65.879	6
139.161	73.418	6
139.422	54.649	6
131.956	70.579	6
138.814	66.620	6
137.408	69.423	6
139.531	68.099	6
141.365	71.110	6
128.912	66.307	6
134.908	66.262	6
136.022	62.288	6
143.914	57.598	6
133.844	63.893	6
136.338	63.342	6
128.276	75.894	6
140.942	65.212	6
133.950	69.779	6
134.012	60.636	6
133.741	68.452	6
136.758	70.624	6
134.561	67.981	6
140.921	65.336	6
143.674	73.231	6
137.237	64.668	6
137.248	70.204	6
135.589	66.959	6
138.714	66.662	6
134.846	74.729	6
141.248	65.383	6
138.024	73.797	6
137.280	70.671	6
139.433	68.744	6
143.335	77.251	6
140.363	69.858	6
138.202	66.858	6
137.959	62.164	6
140.466	57.898	6
139.472	63.940	6
138.630	65.022	6
136.085	70.976	6
140.067	63.233	6
139.162	68.762	6
137.576	61.454	6
134.477	65.793	6
141.992	62.964	6
134.777	70.807	6
138.671	67.738	6
126.260	72.057	6
133.205	65.699	6
132.907	68.438	6
138.660	64.250	6
143.628	65.218	6
137.565	67.502	6
131.593	69.715	6
137.213	72.204	6
138.006	64.255	6
138.120	67.782	6
136.235	60.835	6
133.429	66.267	6
137.801	62.281	6
132.637	67.119	6
135.589	68.235	6
140.130	72.778	6
139.534	67.908	6
139.713	69.746	6
142.698	64.590	6
137.723	74.916	6
134.993	66.350	6
136.832	63.492	6
133.031	64.957	6
139.650	69.664	6
135.130	68.618	6
140.731	67.204	6
136.195	70.514	6
138.541	66.544	6
136.396	60.805	6
144.054	57.973	6
137.034	70.677	6
141.819	65.283	6
134.539	71.858	6
140.658	70.031	6
137.217	67.919	6
139.689	69.737	6
130.425	63.777	6
140.946	64.915	6
55.335	48.146	7
52.577	44.912	7
51.998	51.225	7
54.295	52.623	7
50.571	50.796	7
52.508	45.229	7
50.241	52.066	7
56.285	47.637	7
46.312	48.125	7
58.624	54.979	7
55.609	48.625	7
50.213	51.072	7
50.957	50.668	7
49.861	51.520	7
57.130	55.702	7
56.010	51.595	7
52.083	46.906	7
54.137	47.892	7
55.718	46.833	7
49.704	44.633	7
58.877	57.047	7
53.715	50.048	7
44.546	48.463	7
51.990	49.557	7
53.911	50.051	7
51.616	50.934	7
59.398	50.895	7
50.937	46.640	7
53.437	46.906	7
51.212	45.100	7
56.701	50.415	7
56.060	50.214	7
52.454	45.204	7
52.987	47.388	7
53.095	46.400	7
52.355	50.419	7
54.381	43.745	7
51.442	51.832	7
54.133	40.962	7
52.884	51.629	7
54.217	43.707	7
53.649	48.905	7
51.099	47.892	7
58.982	51.049	7
60.769	46.451	7
53.978	50.994	7
51.324	42.331	7
53.129	45.219	7
56.145	54.503	7
55.657	50.731	7
51.919	46.400	7
49.978	55.912	7
52.650	48.224	7
54.215	47.510	7
57.180	47.833	7
55.722	48.605	7
53.225	48.878	7
52.550	45.465	7
52.721	50.174	7
46.400	48.484	7
55.407	48.963	7
52.142	49.287	7
56.428	46.654	7
50.965	43.515	7
48.500	48.769	7
55.243	48.095	7
52.696	47.449	7
54.812	43.697	7
50.048	47.819	7
55.607	49.966	7
57.569	47.665	7
55.926	43.870	7
51.792	49.647	7
50.570	51.118	7
52.765	47.733	7
55.862	51.321	7
54.899	47.941	7
51.441	44.586	7
53.694	50.160	7
50.053	45.023	7
55.316	41.879	7
52.127	52.553	7
52.717	49.885	7
58.175	45.949	7
52.913	49.111	7
54.236	51.091	7
55.493	50.292	7
56.147	51.744	7
56.690	49.180	7
56.310	54.399	7
53.843	50.788	7
49.644	41.192	7
56.371	51.210	7
52.995	48.306	7
51.028	48.564	7
57.463	53.868	7
48.753	48.956	7
58.068	48.018	7
48.765	47.848	7
55.402	48.368	7
50.569	48.525	7
52.001	48.592	7
53.937	45.976	7
58.538	45.526	7
56.261	46.455	7
52.489	44.335	7
56.126	50.051	7
51.245	50.714	7
47.844	51.607	7
51.171	50.118	7
61.066	51.324	7
53.168	52.181	7
48.582	51.296	7
50.594	48.435	7
56.022	47.665	7
57.718	55.117	7
54.063	44.295	7
56.321	56.205	7
57.286	43.356	7
57.346	52.238	7
49.084	48.490	7
52.237	50.700	7
54.704	48.595	7
58.763	47.380	7
50.293	47.003	7
56.843	47.221	7
55.515	51.088	7
53.746	44.215	7
54.370	46.365	7
57.006	47.656	7
51.023	49.807	7
51.893	53.423	7
54.628	50.656	7
49.413	51.430	7
55.522	46.783	7
50.927	46.912	7
57.436	49.140	7
60.452	49.573	7
48.107	50.185	7
49.685	47.247	7
50.367	47.207	7
56.296	48.683	7
54.772	49.692	7
52.290	45.842	7
50.485	50.819	7
54.553	50.091	7
52.609	47.865	7
52.656	51.736	7
53.129	48.606	7
52.653	47.389	7
59.036	45.943	7
47.288	47.211	7
49.336	45.770	7
54.479	51.616	7
56.622	48.145	7
50.298	56.289	7
54.937	50.208	7
50.534	41.105	7
52.665	47.286	7
56.308	47.089	7
52.580	53.271	7
54.693	50.208	7
50.908	51.007	7
55.725	47.475	7
56.909	45.500	7
50.653	50.993	7
56.091	48.351	7
54.651	49.160	7
49.987	41.731	7
58.084	46.482	7
48.181	50.346	7
51.666	48.733	7
59.057	49.097	7
54.470	47.758	7
51.874	46.616	7
53.167	50.538	7
49.829	46.641	7
53.017	44.853	7
56.674	52.363	7
55.259	45.120	7
52.343	44.759	7
48.421	49.385	7
54.032	50.349	7
49.623	48.544	7
55.185	51.908	7
51.210	47.534	7
52.015	47.234	7
54.743	44.147	7
55.662	40.853	7
48.741	47.593	7
51.104	49.641	7
55.194	52.093	7
50.094	48.876	7
51.648	52.973	7
48.303	48.940	7
57.925	47.068	7
51.831	43.075	7
54.721	48.229	7
50.109	45.079	7
51.131	48.373	7
55.719	51.784	7
45.084	50.432	7
52.168	45.861	7
52.636	47.775	7
59.456	49.083	7
49.022	49.291	7
51.758	45.248	7
51.163	48.870	7
56.841	51.188	7
59.943	52.319	7
52.275	50.287	7
51.207	42.641	7
55.464	51.392	7
51.205	46.644	7
51.619	45.740	7
