dimension_1	dimension_2	labels
-49.576	15.473	1
-35.025	6.736	1
-41.515	2.259	1
-52.010	24.548	1
-47.062	9.748	1
-42.629	15.724	1
-77.927	44.058	2
-67.556	45.968	2
-75.140	35.228	2
-71.259	46.382	2
-77.801	38.832	2
-70.363	43.435	2
-82.111	50.876	2
-69.508	41.543	2
-80.564	43.765	2
-65.574	49.035	2
-71.546	40.650	2
-74.466	39.750	2
-69.618	35.813	2
-77.769	42.924	2
-79.216	43.497	2
-69.555	43.200	2
-81.049	43.881	2
-77.781	42.721	2
-61.945	38.545	2
-71.111	40.132	2
-76.224	52.560	2
-72.575	40.162	2
-69.399	37.476	2
-69.064	37.975	2
-75.251	38.436	2
-78.458	41.817	2
-77.565	42.801	2
-75.780	46.290	2
-72.834	46.099	2
-78.686	39.617	2
-72.535	31.136	2
-84.480	38.080	2
-70.106	43.703	2
-80.900	37.481	2
-72.932	45.758	2
-71.720	50.735	2
-78.342	44.351	2
-77.383	43.341	2
-70.372	43.583	2
-72.751	46.187	2
-80.022	39.087	2
-76.315	37.839	2
-88.681	40.659	2
-75.331	42.293	2
-78.904	39.171	2
-85.778	55.121	2
-76.697	41.386	2
-77.712	36.507	2
-90.182	42.738	2
-73.585	49.666	2
-70.378	47.624	2
-77.626	36.590	2
-81.694	40.142	2
-76.011	41.313	2
-79.079	40.225	2
-78.245	37.371	2
-75.302	37.338	2
-85.260	57.090	2
-82.211	36.846	2
-64.664	42.726	2
-71.245	37.135	2
-77.646	38.782	2
-75.344	42.922	2
-86.408	35.361	2
-74.203	37.207	2
-62.653	43.997	2
-77.111	52.045	2
-69.551	39.825	2
-80.012	42.063	2
-83.045	46.499	2
-80.737	38.155	2
-81.161	34.790	2
-76.488	37.241	2
-68.851	32.787	2
-83.228	39.752	2
-82.912	36.644	2
-83.825	43.879	2
-76.062	32.980	2
-73.187	41.705	2
-68.627	49.489	2
-78.779	40.672	2
-73.222	34.143	2
-80.538	42.231	2
-68.003	37.784	2
-73.146	43.309	2
-71.221	34.632	2
-68.174	37.840	2
-72.836	35.217	2
-80.466	32.345	2
-81.998	40.376	2
-83.960	45.043	2
-65.038	30.777	2
-85.287	39.054	2
-82.513	46.319	2
-70.986	35.474	2
-76.037	37.271	2
-76.803	41.142	2
-81.585	45.694	2
-78.044	47.629	2
-65.414	47.855	2
-96.134	62.733	3
-117.094	75.348	3
-142.451	62.584	3
-110.850	67.437	3
-115.179	80.305	3
-115.603	70.239	3
-111.620	70.133	3
-106.605	76.918	3
-121.805	57.478	3
-102.372	55.043	3
-107.601	76.808	3
-115.286	54.861	3
-105.018	48.559	3
-113.818	66.968	3
-103.456	70.850	3
-103.389	57.908	3
-104.999	73.505	3
-113.000	80.910	3
-115.890	71.240	3
-119.627	86.678	3
-111.300	50.217	3
-102.005	79.126	3
-119.087	72.195	3
-90.988	72.108	3
-107.143	75.915	3
-114.701	72.279	3
-87.068	77.452	3
-97.637	56.511	3
-95.462	82.111	3
-104.813	69.293	3
-109.785	81.446	3
-113.198	79.675	3
-100.541	71.107	3
-106.610	66.013	3
-115.247	97.121	3
-106.098	65.741	3
-104.087	58.262	3
-106.248	63.331	3
-104.465	79.184	3
-94.272	57.386	3
-114.941	63.912	3
-112.173	62.903	3
-85.130	68.982	3
-97.773	73.248	3
-99.022	74.911	3
-114.025	57.521	3
-116.672	88.969	3
-119.266	60.723	3
-109.826	65.341	3
-107.894	54.000	3
-94.571	73.504	3
-127.586	78.280	3
-110.053	82.078	3
-99.100	84.477	3
-110.319	63.238	3
-112.135	97.781	3
-115.491	81.081	3
-109.474	83.182	3
-100.458	76.538	3
-102.264	79.508	3
-113.937	64.902	3
-115.486	54.016	3
-113.393	69.927	3
-107.650	79.489	3
-118.361	83.077	3
-125.755	81.574	3
-107.087	70.330	3
-98.963	79.131	3
-127.800	68.946	3
-103.901	62.617	3
-99.721	70.727	3
-107.093	70.005	3
-111.730	92.079	3
-115.859	68.883	3
-123.397	68.967	3
-106.056	75.242	3
-112.618	72.190	3
-107.739	87.636	3
-111.338	81.059	3
-118.481	74.578	3
-105.796	70.150	3
-93.737	66.124	3
-118.753	84.594	3
-109.303	72.806	3
-109.929	71.640	3
-97.471	91.546	3
-111.968	72.677	3
-110.393	78.923	3
-112.341	75.842	3
-110.351	76.292	3
-118.447	72.570	3
-105.678	68.657	3
-100.973	80.547	3
-94.498	76.730	3
-100.287	73.010	3
-104.277	68.749	3
-123.102	70.917	3
-92.910	95.947	3
-108.316	75.817	3
-122.015	78.550	3
-63.912	55.799	4
-63.868	57.332	4
-62.273	58.304	4
-59.299	57.987	4
-64.643	57.341	4
-64.128	58.739	4
-61.144	56.538	4
-63.861	59.305	4
-61.205	56.783	4
-65.854	57.625	4
-62.196	56.579	4
-60.984	58.846	4
-59.062	57.537	4
-58.761	56.163	4
-61.785	58.790	4
-62.182	58.843	4
-59.726	56.618	4
-62.921	55.633	4
-61.850	58.967	4
-63.722	57.586	4
-61.440	60.773	4
-63.144	56.936	4
-58.985	58.582	4
-63.008	58.426	4
-60.999	57.396	4
-61.188	58.505	4
-63.769	57.974	4
-62.217	59.200	4
-64.372	58.462	4
-62.872	58.555	4
-62.350	55.969	4
-61.415	58.173	4
-61.448	56.187	4
-62.463	58.689	4
-65.702	57.325	4
-61.566	56.483	4
-59.424	57.963	4
-63.763	57.338	4
-60.986	59.343	4
-60.757	58.671	4
-64.990	61.500	4
-60.269	59.616	4
-65.206	56.491	4
-58.953	57.574	4
-63.062	59.994	4
-62.271	60.169	4
-61.173	60.124	4
-64.093	56.533	4
-62.167	57.610	4
-60.782	57.842	4
-61.463	57.133	4
-60.847	57.092	4
-60.287	58.091	4
-63.902	57.108	4
-61.864	57.075	4
-59.571	57.682	4
-60.030	54.982	4
-62.805	56.573	4
-60.242	55.226	4
-60.721	57.754	4
-61.528	55.289	4
-60.738	56.179	4
-59.598	56.667	4
-63.154	58.293	4
-64.293	54.498	4
-63.679	60.262	4
-62.125	59.017	4
-62.628	54.827	4
-60.964	57.106	4
-60.504	58.445	4
-63.318	58.077	4
-59.959	60.996	4
-60.520	56.467	4
-61.512	59.868	4
-62.481	58.680	4
-59.449	58.597	4
-60.767	60.030	4
-61.746	58.091	4
-64.063	56.934	4
-63.344	59.553	4
-65.799	59.352	4
-59.262	59.273	4
-61.558	60.395	4
-61.829	59.892	4
-62.788	55.957	4
-58.424	57.443	4
-58.208	59.842	4
-60.384	56.572	4
-60.914	55.886	4
-64.579	57.151	4
-59.772	57.790	4
-60.096	54.931	4
-63.331	58.416	4
-62.141	57.556	4
-61.081	57.865	4
-62.519	58.573	4
-61.988	56.718	4
-63.832	55.840	4
-60.384	57.823	4
-63.259	55.270	4
-81.945	-15.150	5
-79.864	-35.325	5
-73.502	-29.966	5
-81.769	-19.660	5
-71.261	-26.336	5
-82.197	-17.558	5
-67.733	-12.088	5
-81.125	-22.073	5
-78.837	-20.008	5
-83.322	-21.303	5
-69.321	-18.423	5
-74.500	-18.666	5
-77.817	-11.972	5
-70.761	-16.724	5
-73.900	-18.000	5
-72.836	-25.205	5
-72.456	-21.848	5
-87.542	-16.627	5
-85.983	-24.020	5
-88.825	-15.490	5
-77.217	-22.618	5
-69.670	-16.108	5
-70.872	-16.019	5
-77.363	-24.103	5
-81.322	-12.889	5
-79.698	-15.794	5
-80.585	-15.425	5
-67.080	-14.366	5
-68.406	-27.957	5
-81.535	-25.014	5
-79.940	-21.856	5
-72.989	-9.901	5
-79.042	-25.408	5
-71.684	-21.649	5
-75.908	-13.322	5
-80.480	-29.546	5
-81.946	-22.883	5
-84.632	-27.714	5
-75.715	-27.206	5
-80.563	-24.257	5
-81.054	-19.371	5
-78.100	-18.307	5
-82.158	-30.209	5
-64.155	-31.575	5
-71.026	-21.156	5
-75.309	-22.282	5
-74.369	-19.250	5
-93.577	-28.291	5
-76.687	-25.386	5
-79.770	-13.340	5
-69.523	-20.534	5
-81.566	-20.260	5
-72.322	-29.020	5
-78.241	-18.729	5
-76.014	-25.730	5
-79.783	-20.426	5
-64.707	-19.747	5
-77.914	-19.330	5
-77.929	-25.456	5
-81.375	-14.782	5
-83.152	-30.338	5
-76.228	-23.689	5
-75.468	-32.725	5
-72.349	-20.667	5
-81.530	-22.590	5
-77.543	-22.203	5
-69.563	-20.920	5
-72.682	-20.703	5
-77.987	-14.905	5
-73.385	-16.887	5
-76.601	-18.724	5
-76.272	-20.584	5
-79.708	-21.972	5
-93.819	-19.346	5
-71.649	-17.608	5
-73.257	-11.502	5
-82.818	-11.764	5
-74.610	-15.112	5
-82.340	-25.811	5
-73.887	-14.156	5
-82.594	-17.438	5
-65.718	-26.800	5
-80.673	-17.614	5
-79.014	-24.837	5
-73.661	-27.060	5
-68.129	-20.391	5
-81.786	-22.260	5
-76.124	-22.046	5
-77.093	-15.682	5
-76.261	-4.538	5
-82.568	-19.331	5
-82.577	-24.317	5
-82.677	-25.840	5
-87.768	-18.613	5
-75.995	-21.721	5
-83.519	-21.298	5
-79.186	-24.975	5
-72.743	-23.839	5
-80.254	-18.247	5
-77.133	-13.246	5
-75.617	-27.531	5
-86.484	-15.248	5
-81.343	-19.913	5
-67.283	-17.450	5
-66.444	-26.927	5
-79.646	-23.322	5
-81.387	-20.739	5
-80.911	-15.786	5
-79.009	-18.816	5
-75.515	-15.277	5
-81.864	-22.714	5
-74.784	-15.854	5
-78.900	-22.632	5
-86.297	-23.706	5
-70.725	-32.524	5
-74.966	-23.968	5
-89.750	-15.428	5
-83.727	-5.565	5
-75.521	-28.769	5
-83.123	-13.818	5
-74.416	-26.054	5
-76.071	-14.545	5
-79.361	-19.336	5
-90.496	-34.694	5
-82.210	-9.433	5
-82.164	-14.778	5
-75.550	-5.860	5
-79.320	-22.756	5
-80.527	-33.186	5
-80.256	-14.685	5
-81.386	-23.376	5
-73.911	-19.218	5
-81.030	-20.149	5
-73.247	-14.361	5
-86.079	-21.383	5
-86.583	-20.897	5
-68.662	-14.393	5
-75.667	-21.076	5
-77.085	-31.405	5
-74.597	-25.376	5
-81.330	-8.637	5
-69.818	-19.323	5
-84.349	-18.130	5
-78.057	-24.762	5
-74.959	-26.685	5
-84.955	-25.278	5
-79.536	-19.254	5
-75.573	-23.051	5
-66.432	-18.524	5
-77.648	-20.230	5
-77.807	-18.808	5
-90.705	-25.127	5
-84.794	-15.448	5
-76.434	-21.906	5
-82.854	-29.800	5
-69.304	-20.486	5
-82.884	-24.402	5
-77.901	-12.269	5
-81.518	-17.676	5
-74.417	-21.416	5
-78.960	-31.451	5
-82.870	-24.309	5
-83.480	-12.984	5
-73.152	-15.921	5
-81.255	-22.778	5
-84.066	-17.931	5
-81.582	-10.024	5
-77.619	-17.678	5
-79.212	-17.615	5
-75.159	-14.244	5
-66.655	-14.941	5
-76.694	-18.388	5
-89.979	-21.105	5
-83.909	-10.204	5
-89.299	-24.527	5
-69.883	-22.515	5
-76.094	-15.094	5
-77.512	-25.518	5
-74.912	-22.421	5
-77.055	-14.747	5
-72.166	-27.093	5
-84.188	-24.381	5
-77.358	-11.984	5
-69.388	-27.231	5
-73.772	-23.340	5
-80.117	-10.308	5
-80.791	-19.029	5
-83.767	-19.952	5
-85.796	-19.342	5
-81.972	-28.758	5
-75.946	-17.018	5
-79.202	-27.697	5
-75.349	-18.206	5
-77.790	-23.947	5
-75.628	-29.796	5
-88.962	-17.806	5
-78.021	-20.995	5
-79.940	-37.859	5
-78.176	-28.243	5
-73.265	-23.371	5
-77.839	-14.623	5
-66.239	-20.164	5
-80.179	-25.088	5
-74.076	-20.399	5
-74.127	-17.363	5
-79.651	-19.487	5
-84.445	-25.394	5
-70.273	-21.256	5
-66.969	-20.515	5
-85.175	-21.132	5
-72.436	-23.114	5
-89.894	-19.519	5
-79.577	-23.272	5
-77.550	-23.178	5
-78.818	-18.670	5
-83.874	-18.063	5
-75.626	-13.452	5
-79.765	-22.333	5
-84.865	-24.047	5
-80.383	-23.021	5
-85.781	-30.866	5
-71.695	-22.596	5
-79.934	-17.651	5
-82.391	-16.760	5
-79.692	-26.707	5
-76.637	-22.666	5
-78.337	-13.697	5
-78.739	-23.000	5
-82.526	-11.898	5
-84.409	-18.393	5
-83.149	-18.432	5
-86.878	-20.772	5
-75.756	-19.406	5
-84.662	-28.887	5
-87.194	-24.995	5
-76.526	-14.831	5
-86.785	-21.371	5
-77.911	-8.409	5
-82.673	-18.706	5
-73.334	-25.179	5
-83.012	-16.098	5
-85.270	-17.608	5
-81.429	-12.320	5
-83.317	-19.270	5
-74.186	-30.133	5
-74.493	-21.976	5
-76.200	-25.589	5
-85.425	-22.820	5
-74.848	-21.704	5
-74.569	-10.225	5
-75.609	-22.528	5
-77.672	-17.799	5
-69.353	-12.308	5
-83.074	-21.968	5
-88.309	-26.282	5
-66.435	-21.571	5
-79.997	-27.010	5
-84.950	-26.921	5
-88.009	-25.880	5
-79.623	-12.280	5
-83.577	-14.794	5
-83.247	-22.373	5
-77.849	-23.410	5
-87.586	-30.439	5
-75.631	-13.726	5
-73.461	-16.606	5
-83.682	-23.308	5
-85.874	-16.227	5
-75.335	-23.191	5
-76.834	-23.898	5
-76.090	-18.583	5
-70.019	-17.508	5
-77.634	-20.467	5
-70.631	-12.840	5
-84.979	-14.227	5
-79.565	-14.245	5
-73.909	-24.372	5
-82.718	-13.197	5
-82.151	-17.797	5
-77.727	-13.103	5
-75.865	-25.145	5
-79.697	-22.958	5
-68.384	-17.674	5
-78.263	-20.289	5
-80.656	-32.256	5
-79.352	-35.181	5
-72.222	-9.709	5
-82.244	-19.832	5
-75.037	-25.757	5
-80.169	-17.636	5
-81.951	-18.579	5
-70.620	-22.909	5
-86.499	-7.851	5
-81.488	-29.776	5
-77.012	-21.687	5
-88.710	-17.717	5
-72.218	-29.080	5
-71.093	-30.509	5
-79.820	-25.506	5
-69.467	-18.864	5
-50.466	-33.346	6
-41.217	-33.100	6
-45.762	-31.019	6
-62.315	-25.316	6
-48.874	-30.255	6
-45.144	-43.122	6
-55.506	-35.282	6
-40.357	-25.209	6
-51.564	-44.406	6
-52.653	-35.407	6
-57.900	-35.559	6
-45.019	-34.894	6
-50.200	-33.801	6
-46.966	-40.244	6
-53.073	-30.910	6
-57.385	-36.242	6
-45.145	-32.495	6
-54.939	-36.815	6
-53.242	-27.083	6
-42.514	-26.803	6
-48.724	-27.152	6
-51.856	-25.739	6
-58.226	-32.034	6
-45.324	-38.061	6
-48.672	-40.074	6
-52.800	-43.941	6
-45.282	-32.654	6
-47.695	-36.030	6
-51.480	-44.260	6
-54.099	-23.969	6
-60.394	-27.874	6
-46.549	-36.788	6
-48.041	-34.927	6
-53.701	-39.756	6
-40.896	-33.599	6
-57.234	-33.165	6
-44.759	-33.771	6
-51.742	-28.216	6
-53.554	-34.492	6
-49.288	-33.867	6
-50.998	-29.350	6
-53.635	-33.002	6
-51.661	-29.360	6
-50.408	-30.208	6
-48.142	-35.627	6
-51.191	-35.993	6
-47.953	-43.193	6
-43.165	-34.948	6
-51.797	-38.243	6
-54.637	-22.363	6
-43.270	-39.948	6
-57.498	-37.921	6
-50.787	-28.603	6
-53.741	-35.784	6
-50.798	-38.482	6
-45.183	-39.122	6
-47.131	-43.688	6
-52.511	-37.012	6
-50.280	-42.613	6
-40.841	-36.341	6
-53.561	-32.757	6
-49.588	-42.323	6
-44.600	-31.536	6
-44.327	-31.994	6
-51.731	-33.427	6
-46.741	-38.722	6
-55.176	-38.836	6
-47.279	-34.584	6
-50.677	-43.625	6
-44.462	-32.923	6
-47.457	-27.854	6
-49.251	-29.356	6
-49.348	-26.500	6
-53.809	-29.496	6
-52.494	-33.122	6
-39.021	-36.703	6
-47.874	-26.507	6
-54.390	-38.571	6
-41.451	-35.571	6
-39.772	-32.462	6
-56.480	-35.171	6
-46.650	-33.157	6
-44.231	-32.474	6
-42.405	-34.022	6
-50.284	-30.261	6
-53.475	-31.900	6
-54.103	-37.610	6
-43.930	-29.205	6
-53.138	-34.819	6
-57.306	-41.404	6
-49.890	-36.944	6
-44.093	-38.845	6
-42.987	-38.648	6
-43.179	-39.281	6
-48.112	-38.638	6
-44.551	-29.296	6
-44.057	-37.583	6
-45.950	-22.337	6
-56.035	-27.452	6
-55.201	-33.334	6
-48.409	-31.017	6
-47.674	-30.321	6
-52.101	-36.065	6
-43.143	-31.951	6
-55.234	-44.952	6
-49.944	-28.928	6
-52.499	-31.597	6
-52.650	-39.793	6
-60.529	-36.566	6
-46.380	-32.316	6
-46.827	-27.689	6
-46.451	-35.573	6
-54.030	-39.220	6
-46.217	-38.250	6
-48.097	-35.935	6
-47.937	-25.071	6
-43.472	-26.000	6
-51.528	-41.702	6
-46.424	-38.851	6
-54.666	-30.065	6
-52.218	-32.042	6
-42.531	-36.114	6
-53.521	-30.151	6
-50.683	-52.403	6
-52.056	-31.157	6
-45.466	-35.599	6
-55.170	-24.949	6
-48.738	-39.968	6
-50.299	-38.238	6
-34.884	-39.778	6
-52.927	-21.392	6
-46.179	-25.597	6
-57.189	-43.568	6
-34.095	-29.245	6
-44.283	-37.187	6
-49.791	-29.165	6
-51.508	-39.212	6
-50.449	-33.987	6
-58.562	-32.865	6
-40.268	-35.168	6
-57.125	-31.346	6
-42.125	-27.643	6
-50.607	-29.609	6
-53.891	-37.660	6
-40.536	-38.629	6
-45.434	-38.313	6
-49.313	-35.802	6
-40.496	-28.770	6
-43.415	-30.144	6
-49.571	-35.953	6
-50.394	-35.889	6
-48.742	-33.571	6
-50.328	-37.569	6
-51.162	-35.251	6
-53.376	-31.123	6
-48.700	-29.283	6
-47.951	-26.792	6
-48.129	-29.841	6
-41.164	-34.089	6
-47.701	-35.341	6
-44.244	-32.897	6
-40.772	-28.243	6
-48.929	-38.420	6
-49.651	-33.722	6
-46.637	-38.148	6
-46.859	-35.955	6
-54.228	-35.691	6
-49.317	-22.918	6
-49.831	-45.085	6
-54.532	-41.582	6
-47.203	-36.305	6
-39.906	-35.674	6
-44.987	-25.735	6
-53.100	-39.350	6
-46.647	-24.697	6
-49.156	-32.173	6
-48.419	-29.483	6
-47.036	-28.248	6
-54.409	-36.470	6
-53.611	-34.023	6
-48.140	-36.878	6
-50.156	-29.506	6
-38.924	-37.123	6
-42.328	-43.887	6
-45.565	-35.772	6
-43.200	-30.975	6
-52.621	-40.218	6
-47.787	-32.452	6
-51.398	-32.149	6
-55.611	-34.257	6
-48.336	-39.382	6
-47.499	-38.387	6
-50.834	-30.972	6
-52.880	-28.674	6
-40.413	-33.065	6
-57.934	-24.297	6
-55.332	-35.547	6
-59.317	-27.075	6
-47.525	-28.459	6
-49.210	-35.800	6
-46.212	-34.225	6
-52.815	-36.544	6
-49.328	-36.361	6
-51.879	-32.096	6
-49.049	-38.180	6
-47.588	-27.594	6
-52.701	-45.081	6
-44.596	-35.968	6
-46.487	-38.556	6
-45.417	-32.381	6
-44.126	-32.193	6
-45.138	-31.109	6
-40.727	-31.903	6
-45.856	-24.001	6
-47.572	-29.029	6
-41.298	-29.555	6
-42.790	-34.751	6
-33.586	-43.695	6
-41.029	-31.132	6
-47.915	-38.667	6
-46.712	-34.790	6
-41.797	-25.526	6
-51.382	-30.764	6
-60.283	-32.423	6
-45.624	-37.375	6
-44.093	-36.535	6
-53.327	-31.928	6
-41.598	-43.373	6
-47.468	-39.548	6
-49.304	-30.492	6
-58.796	-36.419	6
-41.648	-35.402	6
-57.376	-34.634	6
-53.700	-28.569	6
-46.699	-41.467	6
-53.712	-33.131	6
-46.986	-37.039	6
-43.511	-35.895	6
-49.004	-29.085	6
-50.731	-43.647	6
-51.893	-37.570	6
-51.293	-37.438	6
-50.324	-42.020	6
-49.919	-43.020	6
-43.761	-30.677	6
-56.057	-40.160	6
-49.290	-29.302	6
-52.189	-31.019	6
-44.494	-31.794	6
-48.151	-41.971	6
-41.665	-31.820	6
-43.754	-37.529	6
-54.335	-37.984	6
-48.928	-32.055	6
-44.885	-29.586	6
-49.896	-33.057	6
-48.852	-32.245	6
-52.964	-31.637	6
-44.279	-34.027	6
-36.070	-32.572	6
-50.725	-23.681	6
-52.040	-39.184	6
-50.295	-25.278	6
-42.721	-38.183	6
-45.131	-35.705	6
-51.073	-33.956	6
-44.963	-39.720	6
-52.172	-37.163	6
-51.958	-29.829	6
-49.364	-37.303	6
-53.350	-34.674	6
-44.229	-34.324	6
-48.176	-37.097	6
-49.116	-37.480	6
-43.304	-38.091	6
-43.347	-40.852	6
-40.246	-45.836	6
-52.734	-33.201	6
-39.524	-34.014	6
-47.264	-32.944	6
-50.769	-29.558	6
-49.916	-31.559	6
-49.804	-46.484	6
-46.576	-41.566	6
-46.704	-35.660	6
-43.169	-25.819	6
-55.321	-34.081	6
-48.737	-33.134	6
-40.724	-33.758	6
-58.980	-38.502	6
-41.933	-38.999	6
-45.871	-41.119	6
-52.647	-35.595	6
-50.819	-35.495	6
-44.622	-28.572	6
-49.395	-39.752	6
-46.358	-39.708	6
-46.767	-36.822	6
-46.411	-36.460	6
-51.247	-23.579	6
-113.751	-15.176	7
-116.209	-1.966	7
-109.075	-5.160	7
-105.476	-15.321	7
-116.226	-12.435	7
-114.883	-21.164	7
-97.747	-3.355	7
-97.541	-11.313	7
-108.158	-1.467	7
-112.156	-6.084	7
-118.553	-14.143	7
-115.081	2.994	7
-120.942	-2.338	7
-119.072	-6.780	7
-110.189	-9.963	7
-124.567	-8.957	7
-114.993	-3.684	7
-103.579	-14.351	7
-117.303	-19.574	7
-115.657	-8.333	7
-115.690	-14.785	7
-114.533	-7.423	7
-110.328	5.530	7
-111.156	-11.295	7
-99.316	-9.231	7
-128.508	-2.005	7
-122.796	-11.219	7
-118.847	-15.968	7
-115.810	-8.186	7
-105.587	-5.347	7
-104.342	-12.387	7
-111.595	-3.703	7
-107.711	-15.970	7
-126.542	3.372	7
-103.125	-8.100	7
-112.855	-14.957	7
-98.903	-20.388	7
-104.616	-17.267	7
-127.095	-18.198	7
-108.948	-9.522	7
-110.613	-9.250	7
-103.888	-14.388	7
-109.981	-12.423	7
-120.018	-3.238	7
-123.871	-17.203	7
-108.535	-4.676	7
-119.201	-11.544	7
-117.068	-5.702	7
-118.802	-2.076	7
-119.362	-11.134	7
-111.020	-8.188	7
-115.732	-12.680	7
-107.174	-16.364	7
-118.732	-0.074	7
-114.982	-17.234	7
-115.395	-6.833	7
-117.352	-12.776	7
-121.773	-4.903	7
-120.508	-18.201	7
-102.361	0.880	7
-111.833	-18.917	7
-118.884	-4.891	7
-113.103	-5.585	7
-112.307	-5.445	7
-106.200	-14.031	7
-118.739	-7.516	7
-124.933	-9.838	7
-119.969	-8.260	7
-109.467	-6.885	7
-104.751	-8.106	7
-115.777	-21.644	7
-104.638	-9.504	7
-104.560	-3.762	7
-123.214	0.667	7
-109.720	-20.408	7
-106.372	-13.320	7
-119.428	0.263	7
-110.543	-4.411	7
-118.497	2.750	7
-120.181	-7.964	7
-118.691	-7.001	7
-110.493	-8.291	7
-117.106	-10.251	7
-118.503	-11.665	7
-113.971	-6.380	7
-106.060	-14.703	7
-112.612	-2.711	7
-108.744	-8.135	7
-111.042	-10.663	7
-107.604	-7.365	7
-119.675	-16.900	7
-109.309	-12.603	7
-111.802	-8.412	7
-107.584	-9.258	7
-120.371	-9.325	7
-115.927	-14.284	7
-110.707	-7.986	7
-112.955	-2.959	7
-102.099	-12.648	7
-109.522	-3.711	7
-109.684	-11.823	7
-110.321	-4.780	7
-117.101	-17.207	7
-105.703	-13.287	7
