dimension_1	dimension_2	labels
-37.877	99.247	3
-30.705	94.677	3
-22.248	117.159	3
-27.017	100.910	3
-20.898	91.515	3
-41.527	105.178	3
-19.382	94.157	3
-26.535	89.880	3
-35.088	116.779	3
-24.734	82.431	3
-22.755	105.338	3
-17.655	78.685	3
-46.012	104.405	3
-24.906	110.010	3
-15.216	96.556	3
-33.736	89.983	3
-28.522	106.696	3
-29.119	98.066	3
-39.324	87.317	3
-46.678	104.151	3
-36.601	106.613	3
-42.780	98.207	3
-33.361	102.606	3
-36.337	98.319	3
-36.645	106.629	3
-31.480	103.292	3
-25.768	91.137	3
-26.310	102.749	3
-33.300	90.621	3
-21.310	113.698	3
-26.187	82.356	3
-32.349	88.257	3
-26.207	104.287	3
-35.731	105.915	3
-28.382	97.875	3
-38.121	96.042	3
-46.204	109.087	3
-31.975	93.985	3
-31.256	91.492	3
-42.768	97.097	3
-35.108	98.839	3
-32.886	102.643	3
-42.335	121.856	3
-36.335	110.674	3
-28.588	100.846	3
-18.448	116.370	3
-39.800	108.632	3
-24.350	99.604	3
-27.818	102.147	3
-49.745	92.978	3
-31.711	100.635	3
-34.602	83.243	3
-10.272	84.321	3
-24.987	95.496	3
-37.273	90.674	3
-28.902	77.953	3
-35.166	119.045	3
-33.745	92.498	3
112.483	-1.667	4
119.863	-16.908	4
108.869	4.566	4
116.537	-0.094	4
118.353	-25.283	4
102.156	-0.438	4
117.410	-35.486	4
110.416	-21.470	4
129.540	-25.736	4
112.009	3.263	4
117.004	-11.677	4
116.477	-9.493	4
92.357	-14.379	4
126.392	-17.416	4
98.707	-23.890	4
107.051	-12.774	4
103.670	-6.452	4
109.701	-21.389	4
114.194	-2.176	4
126.137	-10.870	4
105.434	-30.063	4
123.142	-18.421	4
116.647	-5.837	4
122.369	-15.307	4
126.635	-29.307	4
121.337	-25.230	4
111.406	-1.635	4
111.793	-10.029	4
118.310	-3.216	4
109.747	-26.150	4
112.213	-18.661	4
115.621	-7.486	4
102.389	-14.873	4
105.659	-1.566	4
115.381	-7.126	4
112.209	-27.029	4
118.609	-14.876	4
140.231	-24.550	4
120.176	-6.935	4
107.250	-16.991	4
106.534	-15.099	4
115.258	-14.848	4
126.213	-14.366	4
101.113	-37.731	4
95.903	-14.566	4
104.366	5.835	4
98.757	-13.962	4
122.265	-11.969	4
101.948	-16.730	4
112.029	-5.678	4
107.980	-2.694	4
91.555	-8.108	4
117.765	-11.765	4
118.132	-5.602	4
105.837	-24.645	4
123.252	-26.361	4
123.198	-18.839	4
102.874	-20.692	4
115.640	-10.750	4
100.379	-41.405	4
107.419	-16.334	4
122.622	-10.583	4
112.980	0.016	4
114.477	1.658	4
108.392	-17.982	4
114.162	-18.704	4
103.339	-20.886	4
116.023	-2.975	4
114.352	-13.718	4
117.348	-5.625	4
126.333	-27.139	4
107.616	-15.998	4
104.042	-18.651	4
117.456	-0.578	4
99.270	-12.394	4
116.780	-24.524	4
109.527	-12.158	4
116.483	-9.659	4
128.193	-10.429	4
111.660	-16.506	4
94.870	-19.984	4
120.698	-31.088	4
95.981	-22.752	4
128.507	-6.030	4
102.628	-19.331	4
100.851	-13.468	4
119.309	-16.487	4
103.891	-13.744	4
112.370	-4.940	4
106.588	1.995	4
118.991	-6.998	4
83.485	-0.975	4
115.577	7.146	4
101.030	-5.494	4
118.431	-3.486	4
110.232	-32.002	4
116.403	-4.792	4
119.988	-39.252	4
112.324	-4.192	4
115.998	-13.524	4
-65.226	119.035	5
-60.286	117.608	5
-60.290	122.210	5
-60.880	119.968	5
-60.559	123.129	5
-59.523	116.573	5
-64.773	119.151	5
-60.444	123.513	5
-54.693	120.675	5
-65.804	117.025	5
-63.782	114.891	5
-58.228	120.237	5
-62.659	120.389	5
-62.450	121.564	5
-59.876	119.607	5
-58.584	119.804	5
-63.144	122.434	5
-65.175	120.899	5
-60.811	117.659	5
-63.863	118.650	5
-64.783	120.128	5
-60.192	119.576	5
-61.865	117.283	5
-58.837	114.335	5
-63.444	117.167	5
-62.590	117.298	5
-62.512	118.108	5
-59.232	120.276	5
-60.332	122.864	5
-60.212	122.406	5
-59.197	118.376	5
-64.534	121.366	5
-62.147	118.233	5
-62.409	120.790	5
-60.754	121.628	5
-61.152	115.192	5
-57.592	124.948	5
-63.357	118.653	5
-64.181	115.252	5
-64.141	118.169	5
-59.396	120.694	5
-61.270	121.401	5
-54.343	120.421	5
-58.326	117.226	5
-66.123	118.370	5
-65.130	121.257	5
-57.722	119.164	5
-60.455	119.660	5
-63.520	115.788	5
-58.174	118.598	5
-61.783	117.597	5
-60.138	121.684	5
-59.763	121.015	5
-61.852	121.308	5
-58.949	116.334	5
-61.415	118.853	5
-61.551	120.393	5
-57.262	115.140	5
-61.728	122.177	5
-55.911	118.656	5
-62.764	119.287	5
-63.965	121.990	5
-61.424	114.170	5
-60.537	118.561	5
-61.181	120.553	5
-60.563	120.693	5
-61.127	122.709	5
-62.669	117.959	5
-61.674	117.592	5
-58.803	119.694	5
-62.850	118.297	5
-67.012	119.619	5
-59.597	119.281	5
-56.914	116.014	5
-62.052	121.937	5
-66.085	120.339	5
-62.008	118.259	5
-60.928	120.536	5
-60.355	119.808	5
-62.091	117.691	5
-60.167	115.536	5
-60.994	118.711	5
-64.250	122.267	5
-60.959	119.069	5
-65.671	116.472	5
-63.461	118.795	5
-60.171	118.372	5
-61.659	116.520	5
-61.692	123.092	5
-61.843	118.329	5
-60.955	122.564	5
-62.069	116.869	5
-62.525	123.156	5
-61.038	115.158	5
-65.037	117.068	5
-60.221	116.457	5
-64.989	119.126	5
-63.257	118.563	5
-59.969	119.616	5
-61.128	123.059	5
-62.755	121.216	5
-58.924	120.046	5
-65.727	119.599	5
-65.460	119.323	5
-61.397	117.996	5
-61.783	112.723	5
-64.239	117.317	5
-61.498	121.856	5
-59.454	118.728	5
-61.393	118.588	5
-60.847	118.873	5
-60.750	121.363	5
-60.289	121.856	5
-60.352	117.103	5
-58.328	116.985	5
-64.185	118.401	5
-62.880	117.673	5
-61.647	118.991	5
-61.034	119.346	5
-62.687	119.594	5
-63.022	120.424	5
-60.942	116.747	5
-61.559	120.209	5
-64.019	119.971	5
-62.280	117.132	5
-64.460	121.553	5
-59.539	118.721	5
-62.703	119.215	5
-61.315	120.134	5
-62.220	118.916	5
-57.522	118.805	5
-55.987	122.211	5
-66.625	118.584	5
-62.399	120.174	5
-61.378	118.464	5
-58.731	124.428	5
-60.585	117.242	5
-61.211	120.874	5
-57.950	118.500	5
-58.094	123.416	5
-62.412	120.354	5
-59.979	115.076	5
-57.922	119.097	5
-62.643	116.835	5
-57.268	118.004	5
-62.353	120.439	5
-62.120	123.011	5
-62.777	121.784	5
-59.095	123.036	5
-60.626	119.311	5
-61.818	122.003	5
-62.843	120.660	5
-62.448	117.668	5
-63.915	120.921	5
-63.194	119.615	5
-61.219	117.567	5
-57.283	120.732	5
-62.098	121.731	5
-63.355	119.961	5
-60.678	122.119	5
-63.814	121.798	5
-63.574	121.464	5
-60.420	118.236	5
-57.167	118.082	5
-62.880	123.271	5
-59.839	118.907	5
-67.154	119.831	5
-60.209	117.125	5
-63.555	118.545	5
-60.690	120.720	5
-61.241	119.973	5
-57.990	117.205	5
-60.351	119.145	5
-62.976	120.303	5
-63.164	118.618	5
-59.939	118.163	5
-59.369	120.145	5
-62.086	121.451	5
-58.936	120.334	5
-60.142	121.396	5
-60.836	116.824	5
-60.584	118.254	5
-64.820	120.261	5
-60.636	118.967	5
-66.979	117.460	5
-64.924	115.907	5
-63.564	122.783	5
-67.734	122.607	5
-60.803	117.713	5
-62.591	120.015	5
-59.046	115.930	5
-62.275	121.076	5
-63.458	120.967	5
-59.102	124.063	5
-62.821	119.637	5
-62.902	118.697	5
-64.835	116.165	5
-59.965	118.218	5
-59.664	117.110	5
-62.608	119.666	5
-64.012	120.322	5
-58.879	119.989	5
-63.816	116.762	5
-56.811	122.220	5
-63.026	118.962	5
-61.535	113.588	5
-59.319	121.250	5
-64.495	116.602	5
-64.833	121.014	5
-60.325	120.170	5
-62.436	119.415	5
-60.243	116.680	5
-59.781	123.267	5
-60.280	116.953	5
-64.022	116.655	5
-61.327	114.403	5
-62.192	120.483	5
-59.408	118.816	5
-62.206	121.497	5
-59.866	119.002	5
-59.500	119.106	5
-57.535	123.696	5
-59.653	117.641	5
-59.428	117.201	5
-63.517	119.146	5
-58.942	115.966	5
-58.103	122.334	5
-59.800	122.357	5
-60.540	121.307	5
-64.995	121.363	5
-59.272	121.978	5
-63.258	118.005	5
-62.163	118.521	5
-57.195	118.839	5
-63.080	119.653	5
-65.942	124.902	5
-60.855	120.234	5
-60.577	118.254	5
-68.240	116.705	5
-65.071	117.481	5
-60.721	120.093	5
-63.085	116.684	5
-60.381	119.111	5
-64.073	117.259	5
-59.777	120.292	5
-63.121	114.870	5
-60.482	120.184	5
-61.735	119.753	5
-62.205	121.276	5
-59.472	121.709	5
-62.736	117.316	5
-64.957	121.283	5
-66.086	115.292	5
-65.574	120.778	5
-62.397	120.553	5
-61.194	122.476	5
-62.927	124.866	5
-61.257	118.744	5
-60.438	118.521	5
-61.870	116.014	5
-62.819	120.276	5
-65.483	120.874	5
-59.473	121.230	5
-62.766	115.714	5
-60.039	115.961	5
-61.588	120.173	5
-65.078	120.012	5
-61.527	121.753	5
-60.788	118.935	5
-58.383	117.442	5
-59.158	116.040	5
-67.610	117.849	5
-58.605	117.199	5
-61.319	118.315	5
-59.186	119.268	5
-61.279	122.098	5
-60.052	121.897	5
-60.197	117.828	5
-60.681	116.101	5
-62.040	121.412	5
-63.181	118.872	5
-64.428	122.835	5
-63.127	117.618	5
-60.765	115.089	5
-64.981	118.147	5
-59.238	117.896	5
-62.040	117.728	5
-62.651	119.381	5
-61.223	118.119	5
-60.241	119.158	5
-63.919	119.384	5
-61.142	121.840	5
-61.029	118.592	5
-61.532	118.885	5
-61.808	117.792	5
-60.580	116.690	5
-59.094	121.492	5
-61.326	119.264	5
-58.055	118.638	5
-59.658	119.002	5
120.906	56.545	6
99.199	36.753	6
121.503	52.640	6
120.170	44.902	6
116.754	47.725	6
120.429	34.158	6
114.773	34.619	6
127.821	50.057	6
131.874	19.557	6
118.692	42.937	6
111.723	54.925	6
114.155	48.269	6
113.019	34.349	6
111.992	53.218	6
117.857	59.296	6
114.495	47.895	6
120.714	34.613	6
146.485	46.955	6
108.900	51.369	6
134.961	51.691	6
127.971	44.446	6
127.935	37.014	6
111.089	49.501	6
124.956	66.482	6
118.192	40.632	6
129.929	35.662	6
106.632	38.516	6
117.716	46.591	6
108.356	28.490	6
117.857	39.088	6
127.276	39.471	6
112.133	61.601	6
129.323	36.223	6
130.499	45.486	6
121.357	34.594	6
110.610	43.122	6
107.686	40.979	6
88.773	46.542	6
135.024	39.215	6
136.580	25.784	6
113.265	40.721	6
108.546	46.867	6
115.472	34.642	6
122.387	48.493	6
118.507	38.453	6
128.219	45.931	6
135.853	51.477	6
137.668	34.864	6
114.815	32.754	6
116.797	42.880	6
118.058	46.152	6
118.318	48.892	6
116.621	37.260	6
109.389	37.140	6
108.201	29.360	6
104.102	45.924	6
118.398	38.385	6
128.986	50.302	6
90.572	49.616	6
132.256	57.299	6
121.870	46.669	6
117.593	38.369	6
112.738	51.505	6
104.958	42.178	6
114.648	43.496	6
108.976	55.478	6
123.933	36.835	6
126.073	66.802	6
120.418	59.141	6
124.963	37.202	6
120.578	51.314	6
114.150	43.678	6
121.337	53.767	6
108.962	52.631	6
105.272	47.372	6
122.216	34.013	6
127.007	39.875	6
130.883	39.263	6
118.480	42.930	6
118.400	59.547	6
111.913	46.530	6
114.567	39.111	6
110.621	51.381	6
119.465	55.375	6
125.862	45.521	6
115.031	26.739	6
116.722	41.702	6
122.225	47.331	6
110.971	49.850	6
116.780	36.991	6
111.011	25.227	6
110.921	44.318	6
115.231	41.584	6
131.853	52.208	6
115.344	28.676	6
129.636	40.418	6
113.374	36.617	6
132.700	41.809	6
115.954	51.742	6
115.739	51.819	6
123.890	27.007	6
123.056	35.526	6
109.124	39.619	6
112.072	37.105	6
124.898	42.523	6
115.691	46.873	6
120.689	62.631	6
120.434	34.567	6
124.522	46.509	6
118.818	46.550	6
118.144	44.895	6
121.457	35.625	6
120.111	37.805	6
125.600	45.028	6
125.348	46.066	6
122.363	51.334	6
112.804	47.349	6
128.748	37.986	6
123.858	39.478	6
121.712	43.484	6
101.265	36.365	6
104.228	46.258	6
112.646	41.157	6
107.622	37.701	6
111.308	67.101	6
115.904	36.273	6
113.635	57.174	6
116.257	31.247	6
123.353	36.139	6
104.044	36.745	6
110.010	46.224	6
130.471	56.710	6
116.809	40.953	6
112.868	36.642	6
109.050	51.252	6
112.338	16.629	6
109.154	36.688	6
125.127	53.782	6
132.115	36.259	6
119.733	46.872	6
130.600	34.897	6
110.561	47.488	6
141.423	46.001	6
107.891	33.133	6
103.183	45.192	6
101.446	32.204	6
128.685	32.440	6
101.571	34.943	6
108.776	47.670	6
127.720	28.348	6
118.771	47.629	6
121.588	56.055	6
115.667	48.553	6
127.500	44.904	6
118.778	32.202	6
118.975	53.831	6
109.902	41.408	6
112.945	41.112	6
128.219	58.115	6
100.502	27.704	6
104.019	39.048	6
111.732	25.646	6
114.484	29.342	6
125.493	60.127	6
120.106	50.171	6
108.704	50.053	6
123.250	43.032	6
116.388	53.575	6
116.418	39.572	6
112.142	27.967	6
112.850	33.953	6
113.833	45.442	6
113.709	51.691	6
115.179	44.141	6
117.589	46.542	6
119.084	52.107	6
115.722	59.847	6
116.115	48.606	6
99.058	48.803	6
118.843	41.267	6
127.111	39.626	6
140.162	37.950	6
100.877	44.929	6
108.317	28.950	6
120.488	42.957	6
121.687	45.350	6
113.842	49.041	6
114.534	39.062	6
106.171	32.118	6
106.623	42.103	6
110.883	28.122	6
111.869	59.412	6
129.033	55.476	6
124.511	43.966	6
116.039	47.140	6
123.756	42.449	6
103.485	58.526	6
109.146	37.361	6
117.271	52.157	6
132.825	50.875	6
110.819	37.767	6
129.732	41.540	6
108.569	52.965	6
97.248	59.724	6
123.933	41.211	6
108.975	63.772	6
125.555	52.629	6
123.059	31.104	6
113.260	42.421	6
111.013	38.836	6
123.371	47.365	6
115.645	48.578	6
117.371	64.234	6
118.539	38.148	6
121.988	50.313	6
120.182	59.918	6
105.905	38.596	6
106.724	33.880	6
123.409	35.343	6
112.055	46.713	6
118.438	64.155	6
124.807	49.147	6
102.770	34.062	6
108.005	58.786	6
112.009	54.731	6
106.654	33.070	6
103.891	38.921	6
121.603	61.395	6
113.079	50.181	6
112.094	47.874	6
107.868	45.419	6
123.620	46.402	6
121.545	46.549	6
131.524	45.712	6
136.574	51.008	6
99.469	47.522	6
128.737	28.003	6
126.086	45.745	6
116.401	51.234	6
111.252	43.852	6
115.954	26.802	6
91.416	67.809	6
118.033	51.937	6
108.540	47.124	6
118.259	33.679	6
122.248	58.447	6
125.880	39.288	6
129.654	38.322	6
123.314	52.695	6
116.256	38.189	6
125.368	39.480	6
107.254	44.558	6
121.376	48.540	6
92.544	36.541	6
110.878	44.933	6
108.112	24.465	6
126.266	52.562	6
121.177	37.750	6
113.609	51.748	6
109.859	39.752	6
113.110	42.988	6
105.541	46.000	6
102.619	43.092	6
117.318	41.620	6
113.670	34.634	6
115.764	37.386	6
104.295	44.272	6
122.457	53.462	6
103.792	43.089	6
117.958	53.897	6
125.772	35.410	6
120.401	53.089	6
104.567	47.143	6
118.502	58.095	6
114.784	28.976	6
109.474	42.851	6
121.732	61.868	6
119.020	38.370	6
118.905	53.865	6
101.761	43.130	6
116.702	51.471	6
110.562	68.227	6
100.558	40.478	6
114.811	49.619	6
126.317	34.329	6
111.969	34.995	6
105.519	43.077	6
131.894	55.730	6
119.650	39.194	6
109.968	51.316	6
122.149	42.977	6
95.676	50.329	6
117.355	50.215	6
101.994	53.412	6
110.222	21.073	6
128.378	53.780	6
115.026	33.724	6
110.374	49.015	6
111.163	40.715	6
123.448	46.672	6
21.002	30.875	7
30.704	31.460	7
23.890	23.627	7
24.239	33.938	7
23.769	30.898	7
21.361	31.570	7
23.998	31.275	7
21.247	29.893	7
27.654	30.760	7
30.144	36.469	7
31.984	30.905	7
23.801	34.738	7
24.797	29.857	7
24.365	22.738	7
28.296	33.434	7
34.783	35.782	7
27.656	34.313	7
27.718	27.975	7
34.701	32.276	7
21.743	31.122	7
28.248	29.449	7
29.012	34.475	7
26.379	24.816	7
27.953	29.828	7
24.940	31.425	7
20.839	31.530	7
22.878	30.115	7
27.632	31.619	7
26.973	27.684	7
22.092	30.882	7
29.599	30.443	7
20.791	24.864	7
23.038	35.238	7
25.615	24.539	7
23.936	30.603	7
30.396	30.517	7
29.733	30.076	7
24.842	32.529	7
24.212	32.699	7
28.527	25.868	7
24.418	27.675	7
20.960	28.113	7
24.533	32.083	7
19.948	30.786	7
22.705	32.294	7
27.832	28.529	7
25.093	33.398	7
27.242	28.140	7
30.983	30.387	7
19.892	36.373	7
20.882	28.656	7
25.853	27.133	7
24.307	36.225	7
30.863	29.219	7
26.070	31.660	7
27.151	35.510	7
28.723	28.954	7
21.861	31.742	7
26.489	27.794	7
24.616	28.550	7
29.641	27.657	7
26.733	32.331	7
30.066	26.066	7
27.658	31.279	7
27.929	33.341	7
26.355	32.345	7
21.229	29.913	7
29.401	29.748	7
19.162	35.465	7
21.036	28.887	7
29.131	33.553	7
35.811	31.873	7
28.501	23.928	7
21.821	36.363	7
23.980	32.568	7
19.802	26.930	7
24.766	28.089	7
29.126	26.630	7
25.417	28.463	7
28.942	31.592	7
28.577	27.138	7
24.204	33.102	7
22.997	33.532	7
30.431	27.868	7
24.911	26.157	7
24.228	36.150	7
20.410	33.458	7
26.875	35.195	7
21.220	32.873	7
26.770	29.003	7
28.861	28.023	7
22.295	28.362	7
24.111	29.705	7
24.679	26.498	7
29.235	29.304	7
27.443	39.736	7
26.492	27.584	7
27.433	30.039	7
22.166	30.296	7
27.552	31.663	7
24.902	23.794	7
28.002	35.617	7
24.434	26.430	7
17.354	27.709	7
27.188	34.800	7
31.497	28.683	7
29.334	36.657	7
26.471	27.233	7
27.049	26.600	7
25.813	29.844	7
24.998	32.273	7
22.965	32.866	7
25.810	24.950	7
22.735	30.403	7
27.051	24.824	7
30.926	28.337	7
26.781	30.700	7
26.191	32.438	7
23.002	22.797	7
22.649	28.137	7
22.172	32.987	7
27.196	28.464	7
25.851	26.348	7
30.641	35.160	7
27.334	31.158	7
21.972	31.961	7
23.406	35.572	7
29.092	30.064	7
23.613	30.673	7
25.665	32.216	7
23.056	29.630	7
28.816	34.542	7
24.526	38.102	7
27.117	35.277	7
18.759	31.527	7
23.775	29.366	7
27.547	29.717	7
27.413	34.821	7
27.621	33.532	7
25.149	25.272	7
18.634	31.222	7
24.294	27.383	7
26.750	29.365	7
26.325	30.530	7
28.561	30.203	7
30.102	27.489	7
31.173	27.487	7
21.114	26.350	7
28.744	30.493	7
22.054	31.670	7
27.505	30.557	7
27.174	29.626	7
20.871	32.836	7
28.666	26.007	7
30.344	32.066	7
26.823	30.503	7
26.318	30.768	7
28.531	29.079	7
21.437	36.160	7
29.250	26.018	7
20.791	27.673	7
31.432	30.927	7
28.228	31.438	7
22.488	34.144	7
26.674	24.891	7
25.586	34.261	7
27.222	32.655	7
28.218	27.639	7
28.175	36.705	7
29.111	25.488	7
22.387	23.503	7
28.303	30.007	7
27.656	34.932	7
20.821	33.159	7
26.012	35.630	7
27.644	31.272	7
24.669	29.799	7
29.567	26.441	7
28.429	32.713	7
24.831	33.572	7
26.614	24.842	7
32.446	32.452	7
28.285	31.278	7
26.599	25.114	7
25.417	29.790	7
26.422	29.410	7
31.221	31.352	7
23.877	27.314	7
25.445	34.549	7
24.419	28.202	7
23.016	24.958	7
25.733	24.650	7
21.333	27.960	7
29.774	33.143	7
28.080	29.790	7
27.459	24.957	7
23.569	28.332	7
28.810	29.137	7
28.617	32.568	7
23.001	33.162	7
25.821	35.546	7
26.846	39.309	7
24.694	27.742	7
23.277	32.824	7
27.637	29.868	7
21.877	33.063	7
26.918	29.091	7
26.391	23.827	7
27.884	30.314	7
27.326	24.092	7
27.017	37.603	7
25.871	29.498	7
25.364	32.567	7
24.677	31.839	7
23.581	34.040	7
25.730	29.637	7
24.039	31.741	7
24.602	28.775	7
21.163	30.653	7
23.021	33.449	7
25.801	29.647	7
26.578	31.554	7
24.892	25.892	7
20.112	31.151	7
23.694	32.630	7
26.231	26.607	7
31.041	29.105	7
