dimension_1	dimension_2	labels
8.421	33.606	0
12.237	33.787	0
11.492	35.383	0
13.980	35.518	0
12.074	36.880	0
13.932	35.139	0
11.281	36.321	0
11.588	36.570	0
16.166	33.896	0
13.028	33.432	0
13.053	34.072	0
10.795	33.366	0
10.717	38.407	0
10.983	33.489	0
10.475	34.083	0
11.470	31.514	0
10.511	31.362	0
11.920	35.669	0
9.224	30.122	0
8.936	32.451	0
10.348	31.941	0
7.922	32.344	0
10.070	33.833	0
11.906	35.470	0
10.400	35.380	0
14.171	30.804	0
14.835	37.259	0
11.029	34.496	0
12.094	31.582	0
10.467	33.841	0
12.937	33.551	0
9.895	31.862	0
13.330	31.569	0
11.205	31.939	0
11.409	29.444	0
11.808	31.924	0
11.014	30.758	0
10.790	31.127	0
11.765	32.491	0
10.208	31.743	0
12.135	31.408	0
8.250	29.552	0
10.245	30.934	0
10.658	31.321	0
10.124	30.903	0
11.684	32.188	0
10.984	32.719	0
11.481	32.123	0
11.232	31.305	0
9.316	30.037	0
9.811	34.078	0
9.083	29.882	0
10.272	27.971	0
11.727	31.570	0
12.605	32.069	0
11.901	30.249	0
9.062	29.918	0
10.125	29.691	0
10.676	29.071	0
10.963	28.460	0
10.278	29.628	0
9.585	31.031	0
10.569	32.527	0
7.167	26.065	0
11.517	28.527	0
7.777	29.004	0
10.002	29.142	0
8.439	31.379	0
7.729	30.863	0
9.928	27.924	0
12.544	29.892	0
14.299	30.156	0
9.441	28.876	0
10.780	29.838	0
7.645	31.193	0
9.482	27.989	0
9.883	27.809	0
13.405	29.156	0
8.804	27.945	0
11.648	27.735	0
7.455	27.418	0
10.432	30.176	0
9.269	28.196	0
9.622	29.068	0
7.583	26.770	0
9.798	28.074	0
9.022	26.417	0
7.901	26.877	0
8.390	27.486	0
10.357	27.349	0
9.128	27.307	0
8.823	28.169	0
6.541	28.712	0
10.042	30.140	0
9.188	27.854	0
6.751	28.849	0
8.512	27.548	0
9.103	25.265	0
9.973	28.343	0
8.476	28.083	0
9.381	28.388	0
8.662	24.418	0
7.984	25.860	0
9.960	26.150	0
8.814	24.958	0
12.241	26.360	0
9.849	26.783	0
8.119	23.853	0
7.547	29.019	0
9.469	26.997	0
8.298	26.780	0
6.872	27.022	0
8.734	25.749	0
7.513	26.266	0
10.763	27.057	0
7.793	27.170	0
9.303	28.308	0
7.914	28.163	0
9.116	26.757	0
6.600	23.121	0
8.497	25.163	0
8.718	24.832	0
7.952	26.784	0
9.484	25.039	0
9.660	24.279	0
7.752	24.308	0
7.776	25.518	0
8.231	23.131	0
7.010	23.673	0
10.811	25.679	0
9.074	27.190	0
7.918	22.986	0
7.568	25.766	0
8.667	24.950	0
7.819	23.114	0
6.793	24.211	0
6.489	23.989	0
8.600	26.335	0
8.762	24.355	0
6.545	22.463	0
8.367	23.922	0
6.079	23.108	0
6.150	25.461	0
9.311	23.084	0
6.686	24.041	0
9.259	24.312	0
7.680	22.498	0
9.117	23.694	0
6.971	21.691	0
6.477	20.517	0
6.392	22.874	0
4.500	22.770	0
8.419	25.342	0
4.656	24.634	0
7.436	25.330	0
7.111	23.294	0
7.950	24.588	0
6.306	23.982	0
11.443	21.492	0
8.132	23.476	0
7.249	23.268	0
6.605	21.988	0
7.096	21.507	0
7.557	23.969	0
6.620	21.015	0
8.647	23.085	0
6.049	21.238	0
7.524	23.215	0
7.861	22.020	0
4.760	22.333	0
3.564	25.236	0
4.203	22.341	0
4.673	24.741	0
6.219	21.667	0
6.803	22.723	0
6.609	22.838	0
4.945	21.366	0
6.284	21.352	0
2.545	20.789	0
5.154	20.220	0
5.734	20.215	0
6.201	22.574	0
4.896	23.171	0
4.599	21.969	0
5.544	22.647	0
2.915	22.148	0
6.152	20.733	0
6.874	20.197	0
4.574	18.860	0
6.719	20.002	0
5.634	17.662	0
2.940	19.878	0
5.464	22.405	0
8.018	23.737	0
3.360	20.025	0
3.683	21.434	0
4.713	22.733	0
5.950	19.905	0
5.335	18.689	0
4.110	18.613	0
4.269	18.962	0
4.927	22.042	0
4.724	22.461	0
3.876	20.899	0
2.174	19.910	0
5.202	18.958	0
6.537	24.233	0
2.698	20.058	0
4.116	19.738	0
2.696	20.280	0
4.703	19.950	0
6.202	19.994	0
5.743	19.070	0
3.193	20.419	0
4.584	19.948	0
5.146	19.456	0
0.758	18.380	0
0.974	18.472	0
2.586	18.180	0
4.623	18.821	0
3.350	17.608	0
4.722	19.014	0
4.666	20.424	0
1.535	20.618	0
8.102	19.087	0
1.859	21.640	0
3.808	19.890	0
3.212	18.580	0
2.937	19.107	0
5.278	19.161	0
4.145	19.932	0
3.171	19.648	0
4.229	19.853	0
2.984	18.797	0
2.581	16.811	0
1.691	18.977	0
3.249	19.454	0
2.853	17.554	0
-0.516	15.960	0
4.872	18.022	0
1.849	15.958	0
1.332	16.815	0
4.704	19.243	0
0.922	18.023	0
2.639	19.902	0
2.628	19.669	0
1.892	17.034	0
0.638	14.833	0
2.257	16.637	0
3.837	18.386	0
3.635	19.647	0
2.206	17.285	0
1.522	16.676	0
1.684	17.105	0
1.106	16.343	0
2.239	18.237	0
0.290	18.454	0
1.506	16.338	0
-0.179	18.205	0
0.643	16.862	0
1.616	18.593	0
0.567	16.099	0
2.042	18.221	0
3.431	16.417	0
0.977	16.449	0
0.795	15.975	0
1.300	18.450	0
3.877	15.983	0
-0.534	18.018	0
2.284	15.873	0
1.242	17.270	0
0.348	17.723	0
2.203	15.973	0
0.220	16.427	0
1.428	17.913	0
0.802	16.236	0
2.563	16.886	0
1.073	14.937	0
-0.805	17.697	0
0.533	15.820	0
1.646	17.722	0
-1.129	16.294	0
-1.960	15.907	0
-0.843	18.188	0
-1.474	16.877	0
-0.064	15.640	0
0.332	16.517	0
0.049	17.656	0
-0.722	17.261	0
-0.551	16.187	0
-1.875	15.748	0
-0.238	15.799	0
-0.583	16.525	0
-0.539	15.071	0
-1.050	14.951	0
0.682	15.339	0
0.529	14.950	0
-0.438	15.003	0
-2.133	18.620	0
0.609	17.459	0
0.901	15.406	0
0.294	16.540	0
0.821	13.592	0
-0.999	15.804	0
-0.634	14.481	0
-0.682	15.849	0
-1.642	13.688	0
-1.026	14.578	0
-1.088	13.853	0
-3.113	13.198	0
-2.090	13.789	0
-2.535	16.208	0
-0.869	15.164	0
-1.960	15.494	0
-1.615	16.467	0
-3.968	13.849	0
-3.399	16.134	0
-3.252	13.032	0
-2.248	13.332	0
-2.607	14.850	0
-3.130	13.932	0
-4.545	15.929	0
-1.626	15.024	0
-1.333	16.116	0
-2.983	15.379	0
-4.018	12.498	0
-3.433	14.337	0
-3.008	13.467	0
-1.790	13.803	0
-1.589	14.033	0
-5.209	14.322	0
-4.373	15.160	0
-3.516	13.863	0
-5.079	12.620	0
-3.349	15.762	0
-6.355	14.845	0
-3.878	13.720	0
-5.051	13.124	0
-3.436	14.871	0
-6.383	13.037	0
-5.427	15.007	0
-4.649	12.963	0
-6.985	14.319	0
-4.991	13.052	0
-4.841	15.078	0
-4.870	13.260	0
-5.758	14.014	0
-5.027	13.621	0
-4.802	14.199	0
-5.051	14.198	0
-3.523	14.056	0
-5.748	13.237	0
-5.610	14.731	0
-4.311	13.441	0
-5.655	12.252	0
-4.026	14.736	0
-3.564	14.689	0
-5.094	13.968	0
-5.449	14.276	0
-7.644	11.514	0
-4.168	12.403	0
-4.926	12.860	0
-6.522	13.360	0
-4.974	14.108	0
-3.836	14.231	0
-6.062	12.271	0
-7.258	13.127	0
-6.221	12.208	0
-9.426	12.096	0
-4.572	12.912	0
-4.751	12.437	0
-5.265	14.294	0
-6.750	11.684	0
-7.830	11.577	0
-6.825	13.612	0
-6.304	11.666	0
-6.109	11.358	0
-6.175	11.682	0
-5.565	12.149	0
-7.682	11.141	0
-6.663	12.371	0
-6.457	12.178	0
-7.034	14.171	0
-7.382	11.522	0
-8.991	13.012	0
-7.899	13.363	0
-9.641	9.641	0
-8.426	12.369	0
-6.677	13.892	0
-8.502	10.829	0
-8.219	12.463	0
-8.323	12.597	0
-7.210	11.636	0
-9.105	13.903	0
-7.719	10.164	0
-8.100	11.509	0
-9.170	10.298	0
-8.828	11.468	0
-8.010	12.176	0
-9.266	12.284	0
-7.362	9.765	0
-10.233	13.555	0
-9.796	12.699	0
-8.769	10.175	0
-10.473	11.921	0
-8.970	11.609	0
-9.823	10.744	0
-9.377	10.565	0
-9.106	12.263	0
-11.490	12.685	0
-9.185	10.249	0
-9.562	11.850	0
-12.015	11.038	0
-10.887	12.481	0
-11.323	11.487	0
-8.740	11.204	0
-8.220	9.231	0
-10.038	11.186	0
-8.980	12.409	0
-10.135	9.717	0
-10.816	10.300	0
-12.260	11.767	0
-9.678	11.382	0
-11.595	11.998	0
-10.246	11.039	0
-13.456	10.559	0
-10.754	9.862	0
-12.354	12.607	0
-11.368	11.225	0
-10.844	11.874	0
-13.050	10.831	0
-13.215	10.206	0
-11.328	10.150	0
-11.748	9.409	0
-12.606	9.980	0
-11.123	9.535	0
-13.125	11.373	0
-12.516	10.575	0
-13.498	11.775	0
-13.335	10.073	0
-14.324	9.196	0
-13.198	11.716	0
-12.395	7.609	0
-10.298	11.771	0
-12.530	11.800	0
-14.992	8.669	0
-14.181	10.970	0
-14.545	10.351	0
-14.046	11.572	0
-13.956	9.034	0
-13.501	10.557	0
-12.760	9.146	0
-14.218	11.746	0
-13.433	10.805	0
-12.633	9.494	0
-13.566	9.652	0
-13.159	10.807	0
-13.569	11.026	0
-14.439	10.086	0
-13.387	10.492	0
-17.457	10.453	0
-16.515	10.394	0
-15.213	10.882	0
-15.410	9.717	0
-15.886	9.903	0
-14.780	9.959	0
-14.236	10.405	0
-17.168	9.423	0
-15.502	10.182	0
-15.037	11.417	0
-14.689	9.857	0
-16.989	9.968	0
-18.401	10.780	0
-16.995	9.447	0
-16.203	9.469	0
-16.793	9.756	0
-17.457	10.657	0
-16.971	9.620	0
-17.159	8.945	0
-18.642	9.927	0
-16.981	9.876	0
-16.515	9.220	0
-16.722	11.941	0
-15.810	10.014	0
-18.089	8.874	0
-18.341	10.672	0
-18.075	9.800	0
-18.762	9.546	0
-18.795	9.695	0
-16.903	9.533	0
-19.495	10.178	0
-19.188	9.925	0
-17.643	9.653	0
-19.840	10.005	0
-19.122	9.246	0
-17.652	9.323	0
-18.705	9.708	0
-17.887	9.979	0
-18.889	8.330	0
-18.002	9.246	0
-20.832	10.326	0
-19.342	11.548	0
-19.330	9.594	0
-19.802	10.658	0
-20.392	10.856	0
-20.524	10.315	0
-20.999	8.746	0
-21.001	10.147	0
-20.160	8.363	0
-20.471	9.019	0
-18.948	9.291	0
-20.650	9.458	0
-20.047	9.447	0
-21.400	9.567	0
-20.904	10.655	0
-22.199	9.469	0
-21.819	8.935	0
-21.237	10.404	0
-21.300	9.234	0
-21.893	8.937	0
-22.217	9.450	0
-22.591	10.431	0
-21.250	8.593	0
-20.917	9.348	0
-22.076	8.409	0
-23.418	9.851	0
-23.557	9.320	0
-23.539	8.801	0
-23.237	10.044	0
-21.831	10.056	0
-22.705	8.220	0
-24.313	8.804	0
-24.194	9.762	0
-24.241	9.704	0
-22.090	10.518	0
-23.453	8.726	0
-24.187	9.742	0
-24.181	10.911	0
-24.056	9.363	0
-23.433	9.871	0
-23.411	9.018	0
-24.205	8.970	0
-23.530	8.758	0
-23.702	9.573	0
-23.877	9.556	0
-24.685	9.415	0
-26.094	8.299	0
-24.862	9.272	0
-25.591	8.722	0
-25.989	8.352	0
-26.623	9.088	0
-24.195	9.256	0
-25.817	8.532	0
-24.183	9.416	0
-26.193	8.750	0
-26.369	10.084	0
-25.404	9.283	0
-24.422	8.566	0
-27.604	9.028	0
-26.597	8.050	0
-25.873	9.688	0
-27.269	9.361	0
-26.300	8.885	0
-26.898	8.567	0
-26.339	9.146	0
-27.637	9.663	0
-27.175	9.456	0
-27.044	8.625	0
-27.499	7.674	0
-28.462	8.869	0
-26.804	9.183	0
-27.626	9.307	0
-28.641	8.981	0
-29.035	10.282	0
-28.484	9.398	0
-28.554	8.814	0
-28.838	10.975	0
-29.222	9.505	0
-28.568	10.279	0
-28.689	9.644	0
-29.633	9.594	0
-28.909	9.568	0
-28.115	10.216	0
-29.498	8.953	0
-29.455	9.074	0
-30.341	9.484	0
-29.105	9.821	0
-30.682	9.731	0
-30.102	9.394	0
-30.536	7.807	0
-30.057	9.942	0
-32.432	10.025	0
-31.577	9.203	0
-30.193	9.279	0
-31.292	9.304	0
-30.921	8.792	0
-31.836	8.555	0
-32.840	9.724	0
-31.545	9.708	0
-30.773	8.523	0
-32.073	9.426	0
-32.606	9.510	0
-32.349	9.613	0
-32.483	10.197	0
-32.516	8.851	0
-33.778	9.075	0
-33.125	9.034	0
-33.595	9.333	0
-32.967	8.847	0
-33.611	10.492	0
-32.691	9.424	0
-33.752	10.158	0
-32.623	10.209	0
-33.920	8.755	0
-34.086	9.086	0
-33.639	10.565	0
-34.370	8.691	0
-34.733	10.033	0
-34.508	9.281	0
-33.436	9.628	0
-34.032	9.582	0
-35.440	10.141	0
-35.428	10.190	0
-34.503	9.342	0
36.468	34.705	1
38.640	33.684	1
37.692	32.793	1
36.184	33.930	1
36.797	29.769	1
34.532	31.235	1
35.604	31.793	1
37.230	30.367	1
34.754	30.699	1
36.284	33.339	1
33.933	31.935	1
34.024	30.554	1
32.442	29.871	1
37.445	30.324	1
34.608	29.100	1
34.141	28.576	1
34.539	30.632	1
35.111	28.323	1
33.238	27.871	1
34.133	27.788	1
32.935	29.138	1
34.240	28.695	1
31.111	27.918	1
32.281	28.452	1
32.645	29.012	1
32.118	26.315	1
33.699	27.772	1
33.428	25.063	1
30.813	27.916	1
32.287	27.170	1
33.002	24.917	1
30.574	24.859	1
30.767	24.069	1
32.005	25.988	1
31.011	23.072	1
30.522	24.005	1
31.771	24.193	1
28.371	22.770	1
30.924	23.699	1
30.073	22.731	1
29.789	24.184	1
27.715	23.130	1
30.061	24.123	1
28.713	23.392	1
30.968	20.050	1
26.547	23.307	1
28.952	21.522	1
28.787	22.409	1
27.784	22.489	1
29.663	20.083	1
25.464	21.164	1
26.430	22.000	1
28.059	19.993	1
26.801	20.103	1
29.106	20.871	1
30.039	18.276	1
27.569	19.633	1
27.192	20.225	1
27.172	19.682	1
26.641	19.158	1
26.932	21.138	1
24.827	22.596	1
25.180	16.684	1
26.878	20.426	1
27.946	18.772	1
25.299	15.627	1
26.098	16.871	1
27.936	18.963	1
27.505	18.667	1
26.199	16.940	1
26.172	17.303	1
24.338	18.153	1
24.816	16.251	1
24.207	16.347	1
22.373	16.023	1
23.620	15.160	1
26.454	16.031	1
24.255	17.375	1
23.100	15.505	1
23.853	15.668	1
23.680	16.604	1
23.098	12.420	1
22.264	12.653	1
23.894	14.393	1
22.721	14.912	1
21.619	10.718	1
23.704	15.026	1
23.405	14.474	1
21.535	12.033	1
22.394	12.600	1
23.270	9.276	1
20.015	12.150	1
21.490	11.687	1
22.437	12.032	1
18.602	11.859	1
22.327	10.204	1
21.743	13.291	1
21.841	12.748	1
20.706	10.684	1
20.091	11.962	1
19.732	9.478	1
21.079	10.139	1
17.764	10.375	1
19.710	8.585	1
21.696	10.775	1
18.124	10.238	1
19.514	7.634	1
16.256	7.613	1
18.234	10.031	1
19.711	8.189	1
20.256	8.647	1
17.657	9.597	1
19.088	8.708	1
19.966	9.498	1
19.386	8.453	1
17.476	5.991	1
17.827	6.236	1
18.529	8.153	1
18.334	8.958	1
17.531	6.983	1
17.858	8.412	1
16.524	7.716	1
16.964	6.567	1
16.849	6.064	1
16.512	6.204	1
19.924	4.241	1
18.299	4.609	1
16.776	6.365	1
14.282	6.671	1
14.096	6.949	1
17.438	6.601	1
17.298	6.163	1
16.531	6.187	1
18.687	5.217	1
16.646	5.099	1
16.104	3.505	1
15.256	3.960	1
14.383	4.903	1
14.957	2.017	1
13.289	4.484	1
15.770	3.927	1
14.307	4.070	1
13.129	4.154	1
15.605	2.902	1
14.006	3.296	1
15.080	2.651	1
13.871	3.463	1
15.370	4.008	1
16.071	2.427	1
12.463	2.143	1
11.248	1.599	1
13.875	4.338	1
12.306	1.657	1
12.032	1.692	1
15.160	4.112	1
14.389	2.134	1
12.325	0.672	1
13.301	1.236	1
15.629	1.871	1
15.060	-0.666	1
11.137	-0.888	1
10.343	-1.252	1
9.486	-0.298	1
12.375	-0.043	1
9.484	1.407	1
11.632	0.029	1
11.364	-2.480	1
12.629	-1.047	1
12.368	0.008	1
8.701	-0.520	1
10.647	0.661	1
12.449	-2.507	1
8.160	-0.166	1
11.766	-2.448	1
10.430	-1.806	1
11.257	-0.276	1
8.231	-1.836	1
9.072	0.249	1
10.667	-0.878	1
10.216	-2.908	1
8.176	-3.240	1
9.995	-1.210	1
7.669	-2.583	1
8.637	-1.369	1
10.198	-3.090	1
5.823	-1.805	1
8.071	-2.222	1
9.009	-0.670	1
9.015	-4.690	1
7.726	-3.486	1
11.637	-2.206	1
7.854	-4.430	1
9.159	-2.810	1
8.527	-1.604	1
8.554	-4.518	1
6.733	-4.315	1
10.202	-4.896	1
8.158	-4.819	1
7.342	-4.187	1
10.110	-3.337	1
5.123	-4.492	1
8.691	-5.125	1
7.352	-5.270	1
4.959	-5.593	1
7.039	-3.739	1
5.612	-7.353	1
5.449	-6.294	1
6.910	-5.243	1
4.177	-9.145	1
9.152	-6.274	1
6.471	-5.381	1
6.516	-6.486	1
5.204	-7.115	1
5.293	-5.706	1
5.957	-6.695	1
8.119	-4.030	1
4.773	-6.882	1
4.931	-8.081	1
6.945	-9.396	1
5.119	-7.611	1
4.426	-7.903	1
3.481	-5.193	1
2.762	-8.170	1
2.987	-8.644	1
5.379	-7.651	1
5.748	-7.065	1
6.132	-8.544	1
3.894	-8.571	1
2.999	-8.508	1
2.432	-7.374	1
3.723	-8.143	1
3.408	-8.141	1
1.471	-7.679	1
3.059	-7.445	1
1.599	-8.224	1
5.707	-8.712	1
4.353	-7.054	1
2.557	-9.316	1
1.569	-8.512	1
5.077	-8.133	1
6.224	-9.089	1
2.162	-9.473	1
0.047	-9.264	1
1.532	-10.043	1
0.875	-7.593	1
2.811	-8.552	1
0.272	-8.482	1
2.106	-10.818	1
0.182	-8.541	1
2.775	-11.061	1
1.223	-9.566	1
0.974	-9.841	1
2.523	-10.549	1
4.756	-9.802	1
1.932	-10.571	1
1.416	-9.134	1
1.894	-9.529	1
0.443	-10.783	1
-1.788	-11.549	1
-0.743	-11.411	1
0.656	-10.885	1
0.153	-12.927	1
0.675	-11.210	1
0.064	-11.394	1
-1.767	-10.323	1
-0.980	-8.144	1
1.271	-11.834	1
-0.457	-11.357	1
-0.437	-11.571	1
0.100	-11.542	1
-2.553	-10.797	1
1.569	-11.837	1
-1.189	-10.847	1
-2.764	-11.799	1
-0.577	-14.008	1
-1.268	-14.147	1
-1.970	-15.093	1
-1.005	-11.142	1
-1.972	-12.234	1
-2.349	-11.363	1
-2.318	-13.264	1
-2.469	-11.239	1
-1.175	-12.692	1
1.500	-12.554	1
-2.033	-12.851	1
-2.593	-13.782	1
-2.066	-13.151	1
-1.163	-13.399	1
-4.428	-13.023	1
-2.025	-13.854	1
-2.285	-13.317	1
-2.604	-11.488	1
-4.381	-13.609	1
-2.011	-14.853	1
-3.924	-13.459	1
-1.897	-14.237	1
-2.057	-10.984	1
-2.098	-13.884	1
-3.304	-11.767	1
-2.479	-11.658	1
-2.428	-14.114	1
-4.189	-11.668	1
-2.038	-13.932	1
-4.488	-13.632	1
-2.511	-11.348	1
-2.504	-12.613	1
-1.748	-12.023	1
-4.521	-12.085	1
-3.422	-13.387	1
-2.489	-13.496	1
-5.698	-14.864	1
-3.559	-14.054	1
-5.782	-14.452	1
-5.427	-13.652	1
-5.508	-15.213	1
-3.267	-13.829	1
-3.974	-12.037	1
-5.468	-13.080	1
-3.892	-14.104	1
-4.924	-12.496	1
-4.094	-13.944	1
-6.544	-12.874	1
-5.807	-14.187	1
-5.477	-14.480	1
-5.893	-15.274	1
-4.725	-13.705	1
-7.961	-15.239	1
-6.420	-15.332	1
-8.077	-16.811	1
-5.321	-15.051	1
-6.456	-16.043	1
-6.634	-15.090	1
-7.205	-13.880	1
-6.413	-16.233	1
-7.613	-13.589	1
-9.144	-15.295	1
-7.432	-14.012	1
-4.590	-15.678	1
-6.908	-15.522	1
-6.848	-18.225	1
-5.820	-12.660	1
-6.083	-15.126	1
-8.428	-14.763	1
-6.150	-13.509	1
-5.935	-16.535	1
-4.447	-16.166	1
-5.752	-14.505	1
-4.856	-16.683	1
-6.330	-15.127	1
-5.139	-14.267	1
-6.713	-15.538	1
-7.162	-13.175	1
-6.783	-15.656	1
-8.375	-16.208	1
-8.325	-16.248	1
-9.166	-16.317	1
-7.314	-16.119	1
-7.635	-15.203	1
-8.364	-17.920	1
-8.332	-12.811	1
-7.470	-14.991	1
-6.537	-11.635	1
-7.635	-14.612	1
-9.029	-16.514	1
-10.241	-19.090	1
-8.921	-14.420	1
-7.433	-16.713	1
-10.123	-16.148	1
-10.042	-15.872	1
-7.640	-15.030	1
-9.368	-14.993	1
-7.896	-18.285	1
-8.868	-15.247	1
-9.847	-16.471	1
-10.339	-14.874	1
-8.097	-14.746	1
-7.364	-16.290	1
-7.223	-15.736	1
-7.931	-16.478	1
-7.913	-15.386	1
-6.873	-12.473	1
-9.972	-13.614	1
-8.641	-14.011	1
-10.612	-14.584	1
-10.033	-15.523	1
-9.725	-16.001	1
-10.562	-14.842	1
-10.670	-15.887	1
-10.398	-14.952	1
-12.048	-16.432	1
-8.914	-14.017	1
-11.976	-15.844	1
-8.642	-14.154	1
-11.849	-13.240	1
-11.762	-16.268	1
-10.356	-15.870	1
-10.478	-14.587	1
-8.811	-14.471	1
-9.763	-16.674	1
-10.243	-14.535	1
-7.393	-16.988	1
-11.695	-16.102	1
-7.999	-13.758	1
-12.917	-16.044	1
-10.704	-15.944	1
-10.992	-14.109	1
-9.743	-15.298	1
-13.553	-14.165	1
-11.608	-14.689	1
-9.084	-16.112	1
-11.942	-15.102	1
-11.634	-16.522	1
-10.627	-13.842	1
-13.250	-14.271	1
-12.648	-17.214	1
-12.279	-14.418	1
-14.260	-15.215	1
-12.964	-13.962	1
-12.175	-13.364	1
-10.223	-13.738	1
-13.009	-17.724	1
-11.899	-14.518	1
-11.549	-14.641	1
-12.477	-12.150	1
-15.154	-15.942	1
-12.434	-14.229	1
-10.158	-13.246	1
-13.865	-12.355	1
-14.228	-14.671	1
-11.097	-13.191	1
-12.608	-14.159	1
-12.419	-14.389	1
-11.497	-15.550	1
-12.844	-14.928	1
-12.467	-14.054	1
-13.426	-14.074	1
-13.376	-12.716	1
-10.787	-12.127	1
-12.969	-15.238	1
-13.050	-13.919	1
-14.332	-13.062	1
-11.854	-17.077	1
-13.292	-13.567	1
-12.487	-14.727	1
-13.336	-15.246	1
-14.939	-12.238	1
-13.632	-14.000	1
-14.273	-12.074	1
-13.451	-15.456	1
-15.099	-11.328	1
-12.171	-14.418	1
-11.049	-13.273	1
-10.706	-13.110	1
-13.045	-12.398	1
-13.530	-14.905	1
-12.746	-14.942	1
-12.306	-11.485	1
-13.516	-13.059	1
-12.317	-12.855	1
-11.985	-12.066	1
-15.251	-14.149	1
-12.584	-13.965	1
-15.505	-14.139	1
-13.853	-13.841	1
-14.151	-12.004	1
-15.346	-15.827	1
-13.269	-9.805	1
-15.558	-11.534	1
-10.911	-12.489	1
-14.269	-12.401	1
-14.147	-12.053	1
-12.104	-12.452	1
-14.628	-12.164	1
-13.886	-13.616	1
-12.405	-15.212	1
-13.745	-12.132	1
-15.615	-11.826	1
-15.914	-10.364	1
-16.344	-12.008	1
-16.300	-13.259	1
-11.209	-13.531	1
-13.804	-10.611	1
-14.266	-12.398	1
-14.439	-12.339	1
