dimension_1	dimension_2	labels
-16.813	-18.281	0
-16.609	-23.859	0
-17.508	-20.962	0
-18.621	-22.512	0
-18.356	-23.372	0
-18.117	-23.203	0
-19.587	-23.698	0
-19.212	-23.845	0
-18.823	-21.459	0
-13.341	-23.712	0
-16.024	-22.357	0
-15.732	-22.105	0
-14.272	-23.168	0
-19.808	-20.403	0
-19.202	-23.726	0
-18.450	-23.568	0
-20.841	-25.187	0
-18.635	-22.758	0
-14.598	-22.537	0
-18.824	-24.828	0
-20.551	-19.788	0
-15.633	-25.151	0
-15.696	-23.805	0
-15.982	-25.347	0
-19.476	-21.166	0
-18.361	-22.083	0
-22.984	-18.496	0
-14.089	-24.374	0
-16.267	-22.632	0
-18.636	-23.429	0
-15.401	-26.631	0
-20.112	-23.472	0
-12.875	-26.644	0
-17.083	-24.627	0
-15.474	-21.261	0
-16.014	-22.809	0
-11.402	-22.833	0
-16.199	-21.253	0
-17.373	-21.781	0
-19.387	-24.500	0
-15.220	-22.557	0
-19.175	-21.008	0
-15.224	-23.602	0
-14.758	-24.661	0
-15.198	-23.665	0
-15.954	-20.622	0
-13.770	-21.908	0
-15.387	-24.625	0
-17.070	-23.942	0
-20.928	-23.344	0
-15.437	-24.320	0
-15.573	-25.613	0
-13.967	-23.473	0
-15.511	-21.965	0
-18.033	-25.093	0
-15.877	-21.025	0
-15.376	-23.223	0
-19.556	-23.393	0
-15.892	-22.697	0
-10.814	-23.402	0
-14.864	-25.927	0
-18.002	-24.618	0
-17.442	-26.495	0
-14.569	-25.893	0
-17.623	-24.455	0
-16.618	-26.050	0
-16.048	-21.609	0
-15.715	-22.909	0
-13.808	-24.927	0
-15.797	-20.262	0
-14.936	-28.157	0
-17.619	-27.221	0
-14.620	-25.230	0
-11.544	-23.475	0
-13.483	-23.007	0
-18.439	-26.586	0
-13.317	-23.941	0
-12.740	-24.480	0
-14.186	-27.555	0
-13.179	-25.078	0
-16.755	-24.225	0
-14.767	-21.700	0
-15.794	-21.363	0
-12.738	-26.519	0
-13.904	-22.045	0
-15.504	-24.883	0
-13.599	-25.785	0
-13.397	-24.254	0
-17.971	-27.130	0
-14.525	-23.959	0
-18.071	-25.268	0
-13.923	-25.728	0
-12.338	-29.220	0
-16.265	-24.555	0
-16.909	-27.957	0
-19.234	-22.633	0
-13.505	-26.601	0
-13.769	-25.501	0
-12.572	-26.312	0
-14.811	-25.120	0
-14.931	-24.334	0
-16.310	-26.127	0
-14.753	-26.499	0
-14.169	-28.772	0
-12.455	-28.704	0
-13.065	-27.734	0
-14.427	-25.421	0
-16.140	-24.836	0
-14.201	-27.474	0
-11.726	-26.633	0
-13.471	-27.931	0
-16.376	-26.269	0
-13.107	-25.626	0
-11.080	-26.827	0
-10.857	-28.412	0
-14.396	-28.006	0
-13.588	-24.830	0
-14.048	-26.236	0
-11.011	-28.443	0
-15.218	-27.800	0
-17.426	-30.585	0
-16.917	-24.044	0
-16.439	-25.944	0
-13.335	-28.946	0
-14.017	-30.530	0
-15.303	-25.626	0
-14.161	-27.509	0
-13.792	-27.158	0
-14.300	-26.360	0
-19.220	-28.769	0
-12.197	-29.084	0
-14.268	-32.450	0
-13.598	-26.983	0
-16.465	-27.627	0
-16.103	-25.896	0
-11.921	-22.066	0
-17.236	-25.941	0
-15.109	-29.114	0
-12.380	-26.627	0
-16.514	-24.139	0
-13.117	-25.895	0
-14.241	-28.634	0
-14.871	-29.118	0
-12.968	-27.467	0
-16.313	-27.342	0
-14.183	-29.317	0
-15.297	-30.416	0
-13.310	-23.568	0
-15.156	-25.358	0
-20.140	-30.128	0
-14.470	-28.457	0
-13.942	-27.444	0
-11.062	-26.896	0
-13.214	-27.283	0
-14.284	-28.498	0
-15.353	-27.413	0
-13.322	-25.874	0
-15.894	-22.500	0
-13.323	-26.032	0
-14.079	-27.317	0
-15.139	-28.508	0
-16.219	-28.243	0
-15.600	-29.483	0
-15.545	-26.692	0
-15.340	-30.183	0
-13.823	-27.233	0
-14.013	-28.467	0
-16.549	-25.919	0
-17.108	-25.637	0
-13.919	-27.015	0
-16.151	-26.256	0
-15.921	-30.052	0
-17.120	-26.371	0
-13.616	-30.274	0
-14.302	-29.502	0
-16.449	-27.354	0
-13.991	-33.174	0
-13.801	-25.338	0
-14.426	-29.665	0
-12.619	-28.160	0
-16.462	-28.198	0
-12.885	-28.537	0
-16.730	-26.385	0
-13.159	-28.250	0
-16.178	-31.312	0
-16.506	-29.281	0
-13.600	-28.027	0
-16.258	-26.605	0
-13.862	-28.620	0
-15.000	-30.790	0
-16.669	-26.704	0
-15.609	-30.610	0
-14.860	-32.049	0
-14.611	-30.263	0
-14.137	-27.096	0
-15.551	-28.855	0
-14.110	-30.683	0
-15.930	-26.709	0
-15.287	-29.493	0
-14.683	-30.123	0
-15.563	-30.662	0
-12.583	-30.387	0
-13.632	-32.455	0
-14.618	-28.256	0
-14.149	-32.663	0
-14.714	-29.374	0
-16.627	-30.380	0
-13.634	-28.314	0
-14.387	-28.544	0
-18.127	-29.943	0
-13.367	-30.742	0
-15.497	-29.585	0
-15.247	-33.695	0
-12.946	-29.404	0
-17.583	-29.493	0
-14.507	-28.106	0
-13.551	-32.052	0
-15.403	-29.644	0
-19.375	-28.770	0
-14.257	-28.955	0
-12.835	-28.899	0
-13.823	-29.063	0
-16.975	-29.506	0
-17.472	-29.334	0
-15.727	-32.391	0
-15.801	-26.718	0
-15.506	-27.726	0
-14.283	-27.253	0
-12.662	-31.354	0
-13.286	-29.085	0
-19.921	-31.898	0
-18.054	-31.126	0
-17.820	-32.118	0
-15.664	-31.218	0
-18.974	-29.798	0
-14.605	-32.566	0
-13.883	-33.138	0
-16.797	-34.091	0
-15.327	-31.235	0
-12.969	-28.351	0
-13.006	-30.679	0
-16.613	-31.754	0
-15.049	-26.501	0
-13.593	-30.117	0
-14.285	-30.956	0
-14.124	-31.911	0
-14.195	-30.807	0
-14.443	-29.530	0
-16.971	-33.338	0
-16.904	-33.947	0
-16.894	-29.406	0
-12.973	-28.641	0
-16.851	-31.785	0
-16.843	-30.258	0
-17.263	-31.316	0
-13.747	-32.809	0
-13.955	-28.985	0
-14.963	-30.126	0
-16.037	-34.418	0
-14.668	-30.807	0
-15.419	-29.551	0
-14.586	-33.131	0
-14.805	-32.748	0
-16.616	-30.840	0
-12.826	-29.009	0
-14.893	-33.914	0
-19.193	-35.790	0
-18.368	-32.122	0
-18.713	-30.023	0
-17.031	-34.700	0
-18.569	-30.445	0
-15.372	-31.114	0
-17.124	-34.862	0
-14.032	-32.122	0
-13.146	-32.739	0
-17.598	-35.332	0
-17.546	-32.699	0
-17.896	-37.233	0
-17.157	-32.380	0
-14.537	-32.161	0
-16.449	-34.101	0
-19.192	-31.933	0
-16.762	-32.639	0
-15.002	-31.213	0
-15.811	-31.999	0
-17.329	-33.352	0
-19.065	-34.688	0
-19.853	-31.899	0
-18.504	-34.304	0
-15.802	-27.722	0
-19.134	-33.340	0
-19.498	-33.659	0
-19.249	-30.164	0
-18.545	-34.692	0
-21.518	-35.315	0
-15.208	-34.851	0
-16.440	-34.599	0
-17.534	-37.621	0
-21.567	-33.833	0
-18.208	-28.228	0
-16.470	-35.158	0
-16.860	-30.066	0
-10.919	-33.684	0
-13.884	-34.500	0
-16.666	-32.263	0
-18.304	-30.983	0
-16.148	-31.490	0
-17.652	-34.041	0
-16.012	-34.096	0
-23.062	-30.780	0
-22.017	-33.738	0
-15.989	-32.265	0
-18.604	-36.857	0
-17.478	-35.297	0
-19.015	-32.823	0
-21.060	-30.510	0
-14.192	-33.185	0
-19.185	-35.662	0
-17.000	-37.060	0
-17.320	-34.708	0
-17.099	-33.653	0
-18.485	-35.900	0
-17.431	-32.372	0
-14.824	-31.406	0
-17.447	-30.023	0
-17.890	-31.916	0
-18.545	-29.405	0
-22.362	-32.310	0
-18.783	-35.729	0
-19.115	-34.381	0
-18.061	-33.034	0
-15.106	-35.441	0
-15.714	-34.079	0
-18.657	-36.370	0
-15.584	-35.679	0
-15.618	-32.932	0
-19.004	-30.919	0
-16.892	-34.142	0
-17.153	-33.742	0
-17.255	-33.888	0
-18.795	-33.918	0
-19.972	-33.830	0
-19.465	-36.209	0
-18.156	-33.577	0
-23.409	-31.941	0
-21.725	-33.053	0
-20.031	-36.574	0
-22.121	-33.776	0
-21.951	-32.358	0
-19.026	-31.554	0
-22.659	-37.476	0
-18.527	-36.076	0
-19.326	-33.458	0
-21.296	-32.905	0
-21.434	-35.938	0
-18.528	-35.195	0
-20.149	-34.582	0
-19.316	-30.873	0
-18.232	-32.625	0
-16.472	-31.382	0
-19.749	-32.402	0
-19.591	-33.690	0
-19.937	-31.253	0
-20.548	-36.264	0
-21.251	-36.086	0
-19.705	-35.928	0
-22.426	-35.768	0
-21.874	-35.296	0
-18.056	-35.126	0
-19.035	-32.375	0
-21.394	-36.498	0
-19.431	-33.592	0
-23.932	-35.638	0
-21.256	-36.548	0
-19.020	-38.198	0
-18.981	-34.860	0
-22.312	-38.829	0
-22.900	-34.524	0
-22.063	-33.080	0
-22.941	-36.060	0
-21.541	-31.577	0
-20.672	-35.415	0
-21.316	-35.111	0
-22.781	-34.370	0
-19.632	-36.678	0
-20.350	-36.361	0
-21.552	-37.424	0
-22.035	-36.401	0
-21.797	-34.340	0
-21.907	-35.718	0
-20.049	-33.023	0
-24.168	-33.571	0
-21.893	-36.503	0
-19.486	-34.673	0
-22.044	-40.055	0
-22.142	-33.514	0
-23.090	-37.182	0
-21.765	-35.017	0
-24.833	-34.787	0
-21.727	-38.199	0
-17.791	-30.794	0
-23.169	-38.586	0
-23.385	-34.179	0
-23.797	-40.599	0
-24.674	-36.418	0
-24.167	-38.157	0
-23.116	-35.448	0
-23.804	-39.021	0
-24.077	-38.151	0
-22.171	-35.762	0
-21.081	-35.494	0
-24.360	-38.839	0
-21.262	-37.350	0
-20.803	-33.324	0
-22.899	-36.327	0
-23.745	-37.397	0
-24.398	-37.358	0
-22.193	-37.668	0
-27.918	-37.924	0
-20.367	-40.241	0
-23.896	-38.884	0
-22.874	-40.063	0
-21.508	-36.390	0
-23.680	-39.733	0
-22.151	-36.128	0
-24.731	-38.734	0
-25.504	-40.593	0
-22.392	-35.652	0
-21.078	-37.587	0
-25.553	-35.256	0
-20.956	-36.071	0
-19.375	-36.909	0
-22.878	-41.781	0
-27.238	-40.346	0
-25.936	-38.746	0
-20.722	-40.002	0
-21.995	-35.560	0
-23.753	-35.317	0
-26.360	-39.385	0
-22.665	-38.066	0
-23.884	-36.987	0
-22.634	-39.559	0
-24.200	-38.215	0
-24.279	-40.331	0
-26.284	-38.771	0
-24.908	-41.563	0
-24.746	-35.228	0
-25.184	-36.543	0
-27.456	-40.810	0
-23.388	-37.917	0
-23.335	-38.243	0
-25.374	-41.421	0
-23.327	-36.972	0
-25.784	-39.367	0
-28.462	-36.792	0
-22.979	-39.369	0
-19.437	-41.327	0
-29.917	-37.156	0
-23.391	-40.493	0
-25.555	-37.901	0
-26.269	-36.579	0
-20.664	-40.904	0
-22.524	-36.158	0
-21.370	-38.332	0
-26.417	-39.614	0
-24.002	-40.758	0
-26.107	-39.722	0
-29.631	-39.324	0
-26.088	-37.842	0
-25.862	-40.887	0
-23.391	-41.568	0
-27.689	-36.850	0
-28.346	-39.246	0
-28.388	-35.774	0
-25.256	-38.762	0
-26.875	-38.696	0
-27.587	-40.794	0
-26.670	-34.776	0
-24.697	-40.816	0
-25.287	-37.420	0
-28.404	-39.903	0
-28.273	-37.281	0
-26.721	-38.472	0
-27.875	-39.182	0
-24.041	-39.664	0
-25.301	-39.213	0
-27.029	-39.436	0
-24.773	-45.041	0
-22.288	-39.542	0
-23.492	-37.143	0
-25.655	-42.897	0
-24.128	-41.109	0
-27.772	-38.876	0
-24.653	-34.412	0
-26.914	-40.134	0
-25.443	-37.235	0
-28.086	-41.733	0
-27.793	-43.506	0
-26.248	-39.478	0
-26.146	-38.733	0
-28.602	-40.017	0
-28.666	-40.251	0
-26.823	-37.821	0
-27.632	-41.186	0
-24.791	-41.278	0
-27.126	-40.758	0
-29.508	-42.593	0
-28.630	-44.318	0
-30.262	-39.376	0
-24.290	-39.772	0
-27.496	-38.654	0
-25.776	-42.535	0
-27.497	-39.040	0
-24.908	-44.538	0
-27.156	-40.749	0
-30.268	-42.228	0
-25.869	-39.430	0
-24.895	-42.865	0
-28.351	-41.844	0
-29.272	-42.390	0
-26.553	-41.441	0
-28.490	-39.010	0
-27.823	-43.717	0
-28.180	-40.719	0
-26.431	-39.813	0
-27.147	-42.012	0
-30.938	-41.851	0
-29.411	-43.794	0
-26.874	-40.400	0
-29.836	-42.701	0
-32.040	-43.015	0
-30.281	-41.875	0
-30.275	-40.099	0
-31.269	-43.186	0
-26.017	-44.189	0
-28.583	-44.604	0
-28.746	-41.901	0
-31.305	-41.581	0
-27.352	-45.242	0
-30.013	-41.428	0
-30.575	-40.855	0
-29.135	-45.375	0
-30.237	-44.784	0
-28.919	-41.317	0
-28.467	-41.673	0
-30.985	-42.241	0
-29.548	-42.817	0
-29.995	-44.134	0
-33.606	-41.249	0
-31.242	-48.146	0
-33.671	-41.187	0
-32.523	-42.111	0
-28.318	-41.054	0
-27.963	-40.047	0
-34.269	-41.628	0
-31.160	-40.068	0
-32.998	-42.862	0
-28.532	-43.254	0
-27.167	-42.642	0
-29.920	-41.037	0
-30.541	-42.390	0
-32.908	-41.071	0
-31.786	-45.805	0
-32.026	-45.664	0
-30.815	-45.113	0
-29.479	-47.049	0
-29.311	-45.237	0
-33.202	-43.119	0
-31.151	-46.374	0
-30.464	-41.998	0
-30.712	-43.887	0
-33.038	-43.924	0
-30.175	-45.590	0
-34.035	-41.848	0
-32.150	-43.746	0
-32.416	-43.484	0
-34.226	-45.360	0
-32.223	-41.825	0
-29.450	-41.394	0
-31.050	-41.244	0
-35.218	-42.227	0
-33.573	-43.133	0
-34.670	-38.583	0
-32.070	-44.142	0
-34.363	-43.746	0
-32.338	-45.740	0
-33.467	-42.839	0
-32.026	-42.229	0
-34.968	-48.463	0
-30.064	-43.535	0
-30.519	-42.494	0
-35.074	-41.429	0
-35.279	-45.747	0
-36.834	-49.168	0
-35.070	-42.077	0
-36.075	-40.631	0
-33.127	-44.846	0
-35.030	-46.552	0
-33.342	-39.540	0
-36.443	-40.385	0
-32.506	-42.671	0
-35.015	-45.780	0
-36.956	-45.393	0
-35.222	-42.132	0
-33.393	-45.330	0
-35.575	-44.871	0
-34.493	-44.663	0
-35.887	-46.387	0
-32.090	-47.130	0
-36.198	-43.066	0
-37.472	-41.462	0
-35.392	-43.946	0
-34.838	-46.814	0
-32.361	-44.351	0
-35.753	-42.611	0
-32.898	-44.692	0
-31.165	-43.475	0
-39.313	-46.029	0
-36.417	-45.487	0
-35.196	-42.563	0
-35.428	-45.744	0
-34.474	-43.917	0
-37.672	-48.794	0
-36.988	-44.110	0
-34.811	-44.283	0
-33.938	-46.146	0
-35.520	-48.420	0
-33.570	-44.790	0
-35.000	-46.034	0
-36.618	-44.917	0
-40.189	-43.134	0
-35.654	-50.847	0
-38.170	-46.632	0
-32.788	-47.296	0
-35.056	-44.783	0
-35.679	-50.686	0
-33.133	-46.948	0
-35.406	-44.900	0
-36.191	-44.674	0
-33.651	-43.679	0
-13.791	-1.869	1
-13.009	-1.734	1
-13.023	-1.776	1
-14.367	-1.417	1
-13.656	-2.107	1
-14.115	-0.170	1
-13.153	-1.721	1
-13.564	-0.850	1
-13.763	-1.648	1
-13.164	-0.034	1
-12.514	-0.501	1
-13.032	-0.857	1
-13.322	-0.225	1
-13.889	0.277	1
-12.536	-0.009	1
-13.142	0.232	1
-12.841	-0.436	1
-12.401	-0.799	1
-13.308	0.330	1
-12.095	0.292	1
-13.519	0.291	1
-12.624	0.072	1
-13.054	-0.107	1
-12.415	0.230	1
-12.427	1.274	1
-12.473	0.702	1
-13.191	1.337	1
-12.655	0.947	1
-12.094	1.822	1
-12.485	0.858	1
-11.533	1.028	1
-11.845	1.257	1
-11.093	2.026	1
-12.212	2.081	1
-12.696	1.604	1
-12.262	1.414	1
-11.327	1.361	1
-11.888	2.024	1
-11.481	2.338	1
-11.284	1.870	1
-11.373	2.070	1
-11.905	2.725	1
-11.678	3.132	1
-11.851	3.422	1
-11.684	1.900	1
-11.548	2.361	1
-11.932	3.734	1
-11.773	3.228	1
-11.841	3.078	1
-10.612	2.876	1
-11.503	3.527	1
-10.786	3.245	1
-11.423	2.975	1
-10.778	3.693	1
-11.690	3.750	1
-11.488	4.081	1
-11.363	4.169	1
-11.385	4.378	1
-11.075	3.696	1
-11.065	4.940	1
-10.507	3.926	1
-10.465	4.148	1
-11.455	5.993	1
-9.813	3.706	1
-11.577	4.220	1
-10.356	4.884	1
-10.209	3.642	1
-11.951	5.115	1
-10.716	4.256	1
-10.340	4.222	1
-10.684	6.530	1
-11.356	5.446	1
-11.579	4.775	1
-11.060	5.036	1
-10.427	5.254	1
-10.080	6.306	1
-9.641	5.573	1
-10.672	5.426	1
-9.905	5.118	1
-10.203	5.847	1
-9.894	6.701	1
-10.232	5.241	1
-10.219	6.280	1
-9.338	6.166	1
-9.781	6.298	1
-9.371	6.781	1
-9.989	6.476	1
-9.211	6.053	1
-9.681	6.551	1
-9.123	6.557	1
-9.491	6.083	1
-8.974	5.740	1
-9.346	5.759	1
-8.837	6.241	1
-9.173	7.293	1
-9.501	7.359	1
-8.867	5.940	1
-9.455	6.987	1
-8.765	6.308	1
-9.706	6.534	1
-8.750	6.781	1
-8.127	6.484	1
-9.673	6.715	1
-8.651	7.131	1
-8.855	6.614	1
-8.656	6.869	1
-8.370	6.360	1
-8.186	7.558	1
-8.427	7.676	1
-8.606	7.413	1
-8.835	7.479	1
-7.854	7.073	1
-7.913	7.132	1
-8.650	7.519	1
-8.266	7.276	1
-8.276	6.212	1
-7.866	7.348	1
-7.560	7.760	1
-7.603	7.628	1
-8.003	7.826	1
-7.665	7.295	1
-7.754	7.287	1
-7.609	8.558	1
-7.225	8.522	1
-7.274	7.347	1
-7.503	7.239	1
-6.874	8.216	1
-7.859	7.465	1
-7.265	8.135	1
-7.145	8.226	1
-7.275	8.199	1
-7.949	7.812	1
-6.851	7.381	1
-6.607	8.332	1
-7.071	8.173	1
-5.586	7.893	1
-6.432	9.227	1
-6.461	7.893	1
-5.831	7.576	1
-5.847	7.521	1
-6.773	7.480	1
-6.921	8.017	1
-6.516	7.314	1
-6.769	7.121	1
-5.280	7.677	1
-5.902	7.089	1
-6.021	8.257	1
-6.024	8.378	1
-6.064	7.512	1
-5.793	7.741	1
-5.216	8.283	1
-5.325	7.536	1
-5.386	7.943	1
-5.048	8.277	1
-5.113	8.853	1
-4.960	8.190	1
-4.701	8.063	1
-5.037	7.506	1
-4.630	7.566	1
-4.593	7.879	1
-5.221	8.073	1
-4.602	8.089	1
-4.053	7.817	1
-4.030	8.317	1
-4.678	8.382	1
-4.621	7.875	1
-4.591	7.458	1
-4.848	7.087	1
-4.450	7.831	1
-3.989	7.589	1
-4.461	7.796	1
-3.566	7.464	1
-3.548	8.602	1
-4.066	8.615	1
-4.376	7.495	1
-3.738	7.883	1
-4.230	7.291	1
-3.557	7.556	1
-3.451	6.943	1
-3.297	7.832	1
-2.654	7.213	1
-2.963	7.513	1
-3.124	7.492	1
-3.072	7.076	1
-2.787	7.311	1
-2.756	7.848	1
-2.470	7.636	1
-2.494	7.112	1
-2.224	7.405	1
-1.989	7.180	1
-2.180	6.640	1
-2.486	6.793	1
-1.862	6.302	1
-1.934	6.682	1
-1.791	6.855	1
-2.131	7.280	1
-2.112	6.902	1
-2.323	6.860	1
-1.649	6.863	1
-1.691	6.689	1
-1.405	6.919	1
-0.969	6.849	1
-1.599	7.150	1
-1.066	6.110	1
-1.217	6.712	1
-1.156	6.473	1
-1.270	6.430	1
-0.350	6.382	1
0.008	6.537	1
-0.523	6.221	1
-0.350	6.529	1
-0.077	5.610	1
-0.587	5.809	1
-0.707	5.900	1
-0.227	5.891	1
0.213	5.846	1
0.203	5.797	1
0.466	4.929	1
0.126	5.828	1
0.068	5.517	1
-0.158	5.441	1
0.361	4.996	1
0.289	5.316	1
0.440	5.506	1
0.882	5.132	1
0.887	5.354	1
1.314	5.405	1
1.279	4.801	1
1.184	4.728	1
1.015	5.188	1
0.891	4.902	1
1.620	4.575	1
1.954	4.139	1
1.425	4.288	1
1.875	4.418	1
1.642	4.422	1
2.063	4.010	1
1.794	3.812	1
1.941	3.979	1
2.564	3.820	1
2.306	4.187	1
1.961	3.565	1
3.095	3.742	1
2.572	3.454	1
2.568	3.739	1
2.571	3.759	1
2.543	3.540	1
3.276	3.259	1
3.202	3.341	1
3.495	3.291	1
3.472	3.309	1
3.149	2.622	1
3.817	2.186	1
3.563	2.678	1
4.159	2.394	1
3.518	2.150	1
4.330	1.796	1
4.322	2.274	1
4.031	1.745	1
4.382	1.428	1
4.404	1.855	1
4.314	1.761	1
4.960	1.145	1
4.750	1.039	1
5.147	0.982	1
5.040	1.189	1
4.752	0.831	1
5.097	0.436	1
5.396	0.802	1
5.206	0.541	1
5.416	0.802	1
5.425	0.282	1
5.594	0.880	1
6.127	-0.276	1
5.862	-0.298	1
6.122	-0.121	1
6.013	-0.225	1
6.231	-0.651	1
6.677	-0.590	1
6.433	-0.888	1
6.383	-1.005	1
6.956	-1.110	1
6.313	-0.979	1
6.881	-1.274	1
6.908	-1.275	1
7.026	-1.668	1
7.848	-1.551	1
7.327	-1.401	1
7.488	-1.807	1
7.771	-2.026	1
7.661	-2.387	1
7.732	-2.574	1
7.822	-2.322	1
8.426	-2.530	1
8.307	-2.425	1
8.176	-2.863	1
8.578	-3.540	1
8.511	-3.531	1
8.792	-3.604	1
9.024	-3.783	1
9.069	-3.585	1
9.278	-4.050	1
9.402	-4.415	1
9.634	-4.006	1
9.205	-4.288	1
9.463	-4.752	1
9.668	-4.714	1
9.635	-5.196	1
9.872	-5.034	1
10.132	-5.350	1
10.509	-5.983	1
9.983	-5.638	1
10.331	-5.727	1
10.686	-6.315	1
10.668	-6.341	1
10.703	-6.820	1
11.021	-6.915	1
10.977	-6.828	1
11.295	-6.754	1
11.874	-7.171	1
11.515	-7.459	1
11.477	-7.760	1
11.937	-8.195	1
11.617	-8.118	1
11.982	-8.366	1
12.284	-8.488	1
12.222	-8.304	1
12.476	-8.911	1
12.694	-9.175	1
12.736	-9.315	1
12.875	-9.597	1
12.937	-9.670	1
13.004	-9.890	1
-69.008	-72.982	2
-84.105	-80.374	2
-75.191	-65.921	2
-74.671	-73.120	2
-57.975	-82.530	2
-74.486	-69.765	2
-83.581	-64.677	2
-86.545	-56.415	2
-73.075	-68.476	2
-74.880	-73.221	2
-82.763	-78.565	2
-65.698	-68.613	2
-76.113	-54.929	2
-62.314	-76.287	2
-78.227	-63.149	2
-68.634	-65.150	2
-64.845	-64.315	2
-62.905	-66.560	2
-76.077	-57.305	2
-63.123	-48.648	2
-74.127	-68.975	2
-53.315	-74.324	2
-70.881	-55.795	2
-68.868	-62.393	2
-73.271	-65.062	2
-67.674	-76.510	2
-72.809	-87.760	2
-57.162	-70.826	2
-85.542	-70.893	2
-62.259	-61.216	2
-59.206	-86.870	2
-69.936	-64.561	2
-70.551	-71.296	2
-80.431	-67.316	2
-64.457	-78.661	2
-77.036	-71.030	2
-75.693	-68.961	2
-82.534	-72.377	2
-77.922	-67.742	2
-73.535	-73.210	2
-81.495	-60.327	2
-85.114	-70.031	2
-70.567	-72.839	2
-61.871	-79.611	2
-67.178	-82.297	2
-77.668	-75.699	2
-77.251	-74.070	2
-54.265	-55.901	2
-70.467	-55.407	2
-85.687	-69.542	2
-60.364	-69.072	2
-78.304	-73.131	2
-74.171	-70.766	2
-62.089	-71.865	2
-78.911	-70.484	2
-78.591	-69.760	2
-73.982	-65.028	2
-78.683	-56.196	2
-66.797	-65.833	2
-75.242	-64.775	2
-83.456	-68.946	2
-72.060	-52.432	2
-80.501	-74.712	2
-74.029	-58.698	2
-68.000	-80.601	2
-78.113	-67.330	2
-65.743	-65.747	2
-69.282	-64.681	2
-89.680	-80.539	2
-76.772	-83.226	2
-63.432	-52.935	2
-65.050	-65.242	2
-56.927	-71.763	2
-73.942	-77.677	2
-68.212	-72.796	2
-81.969	-66.765	2
-63.242	-64.391	2
-67.151	-64.957	2
-60.121	-58.116	2
-88.502	-63.907	2
-66.936	-69.964	2
-65.307	-75.872	2
-73.076	-69.913	2
-62.402	-76.231	2
-60.759	-84.513	2
-60.182	-73.319	2
-78.223	-54.969	2
-77.134	-53.060	2
-49.741	-77.922	2
-63.549	-73.768	2
-62.194	-66.167	2
-87.854	-75.797	2
-68.748	-68.855	2
-59.291	-70.335	2
-70.403	-52.470	2
-65.778	-68.733	2
-71.180	-68.610	2
-67.041	-61.683	2
-68.966	-84.955	2
-66.714	-73.195	2
-69.351	-58.064	2
-71.865	-62.227	2
-64.293	-73.170	2
-81.502	-68.223	2
