dimension_1	dimension_2	labels
-4.433	23.016	0
-5.441	17.815	0
-0.354	20.036	0
-4.244	20.312	0
-1.723	21.928	0
-3.125	21.387	0
-4.165	17.725	0
-0.706	22.957	0
-2.641	22.443	0
-2.518	18.804	0
-2.689	20.079	0
-3.045	21.238	0
-3.774	21.610	0
0.543	20.918	0
-1.048	22.533	0
0.079	21.845	0
-3.710	21.325	0
-2.030	20.690	0
-0.280	21.600	0
-0.565	19.860	0
-1.601	22.424	0
-1.573	23.698	0
-1.940	22.795	0
-4.327	19.444	0
1.666	21.518	0
-2.400	22.009	0
-0.052	19.570	0
-2.635	20.911	0
-0.077	19.712	0
-1.893	18.111	0
0.099	20.171	0
-2.331	20.243	0
1.106	20.809	0
0.603	25.275	0
0.943	23.970	0
-2.735	18.742	0
1.439	22.470	0
1.116	24.238	0
1.737	19.942	0
-0.130	21.728	0
-0.823	21.960	0
-0.490	21.252	0
1.590	22.145	0
0.988	22.193	0
2.295	21.451	0
0.922	23.987	0
3.111	22.508	0
-2.258	23.616	0
-1.776	22.978	0
0.315	24.876	0
1.715	24.611	0
-0.880	22.148	0
-0.466	24.985	0
0.745	24.263	0
2.070	23.420	0
-1.305	23.977	0
4.819	22.558	0
5.089	24.468	0
-1.320	21.058	0
1.214	26.097	0
4.342	25.967	0
2.644	24.405	0
-1.158	23.764	0
4.201	18.761	0
4.497	23.823	0
2.459	24.578	0
3.013	25.072	0
2.619	24.200	0
4.472	26.515	0
3.907	23.703	0
3.602	25.523	0
0.717	21.928	0
5.138	23.796	0
4.235	26.211	0
6.004	22.057	0
4.947	23.218	0
2.157	22.989	0
3.763	25.594	0
3.488	22.368	0
7.831	23.376	0
4.092	24.317	0
6.107	26.443	0
3.959	22.975	0
3.495	24.130	0
8.419	23.630	0
4.111	20.148	0
3.784	24.414	0
3.067	25.245	0
3.413	22.872	0
7.297	26.482	0
5.501	26.073	0
6.604	23.812	0
6.972	22.470	0
-0.011	25.094	0
7.239	23.990	0
2.990	26.285	0
1.637	25.483	0
8.080	25.190	0
4.495	24.758	0
7.668	24.621	0
3.980	26.558	0
7.512	23.866	0
6.477	23.842	0
5.404	21.766	0
5.503	27.136	0
8.461	25.272	0
4.720	22.608	0
6.984	25.164	0
4.217	25.964	0
4.123	24.280	0
4.189	23.381	0
8.110	27.360	0
4.589	27.747	0
5.798	27.231	0
5.206	24.414	0
7.444	26.901	0
4.104	26.172	0
7.642	25.517	0
5.683	28.322	0
9.793	27.362	0
7.396	29.159	0
5.900	27.489	0
6.495	28.960	0
3.808	27.392	0
8.410	26.960	0
5.106	24.078	0
7.994	25.040	0
8.174	27.404	0
6.636	26.002	0
8.012	24.111	0
8.862	26.017	0
8.832	27.823	0
11.023	29.288	0
10.428	25.274	0
8.808	27.173	0
7.170	28.674	0
10.722	26.938	0
12.485	25.581	0
8.022	24.378	0
9.442	25.258	0
11.963	26.099	0
8.722	26.961	0
9.175	27.353	0
9.940	29.943	0
11.639	26.207	0
10.413	23.602	0
7.605	29.175	0
12.901	26.731	0
9.893	23.675	0
9.982	28.010	0
7.848	28.707	0
10.165	26.282	0
9.525	28.066	0
9.834	27.368	0
9.959	25.904	0
9.259	30.107	0
9.701	28.795	0
9.671	26.243	0
9.147	30.217	0
14.873	27.497	0
10.490	30.392	0
12.930	26.389	0
10.309	28.713	0
14.611	26.464	0
12.352	28.076	0
10.708	30.391	0
12.421	27.720	0
10.961	27.735	0
11.300	29.033	0
14.057	23.508	0
12.814	26.130	0
14.107	27.980	0
11.450	29.593	0
15.284	27.301	0
13.226	26.623	0
13.856	29.046	0
13.287	28.427	0
13.329	29.240	0
12.347	25.779	0
10.606	29.663	0
13.722	29.348	0
13.667	27.092	0
13.694	30.192	0
13.174	27.708	0
14.646	27.196	0
12.368	28.069	0
13.830	29.031	0
16.498	30.257	0
14.641	31.849	0
13.546	32.520	0
13.268	30.018	0
16.400	26.754	0
14.640	27.911	0
10.468	30.344	0
16.690	30.278	0
15.305	26.922	0
13.768	32.279	0
15.075	28.401	0
16.859	29.135	0
14.327	29.267	0
16.217	28.890	0
15.332	29.259	0
16.289	30.206	0
13.905	27.222	0
17.186	27.493	0
16.971	33.115	0
17.637	28.725	0
16.420	31.118	0
17.198	30.246	0
15.862	29.526	0
16.340	32.328	0
14.910	31.045	0
17.719	29.449	0
18.083	29.481	0
15.527	29.599	0
18.926	29.491	0
15.099	29.189	0
17.431	30.532	0
17.990	33.069	0
17.168	31.332	0
19.953	29.682	0
18.793	32.764	0
17.659	31.204	0
19.340	30.820	0
17.040	32.672	0
19.115	30.960	0
20.149	31.791	0
19.996	28.606	0
18.738	29.838	0
20.362	29.740	0
18.930	30.683	0
20.709	31.007	0
18.880	31.108	0
18.479	33.713	0
16.767	31.095	0
19.825	33.512	0
20.856	32.614	0
18.191	30.233	0
21.288	31.816	0
19.929	32.238	0
21.920	31.773	0
21.502	31.185	0
21.193	31.685	0
17.257	30.027	0
20.834	32.881	0
20.138	30.785	0
21.633	31.573	0
20.388	31.964	0
21.736	33.161	0
20.559	32.173	0
21.728	31.268	0
22.576	30.028	0
22.113	32.506	0
21.172	31.325	0
22.027	33.022	0
23.410	32.296	0
24.154	32.421	0
24.620	31.908	0
21.554	29.614	0
23.746	31.511	0
23.885	31.488	0
22.098	29.418	0
23.423	32.770	0
24.334	33.716	0
25.384	31.813	0
22.646	32.056	0
22.057	30.529	0
23.565	31.244	0
23.931	31.343	0
23.151	31.244	0
22.869	31.423	0
23.956	30.317	0
24.766	35.221	0
22.083	34.795	0
23.931	35.111	0
24.548	33.374	0
25.159	35.664	0
26.561	32.037	0
25.825	34.984	0
24.765	33.090	0
24.067	30.240	0
25.561	32.642	0
25.769	34.053	0
23.305	34.932	0
25.370	30.733	0
24.529	35.283	0
26.987	33.673	0
25.635	33.203	0
27.893	35.480	0
26.382	32.565	0
25.969	35.394	0
27.540	34.479	0
26.749	34.867	0
28.124	31.926	0
26.906	34.097	0
24.701	31.832	0
24.915	35.083	0
27.610	34.549	0
28.307	34.854	0
27.128	34.393	0
28.229	33.661	0
28.731	33.333	0
27.338	36.862	0
28.053	36.530	0
26.363	32.819	0
31.554	33.112	0
26.124	33.906	0
28.577	33.009	0
28.122	34.037	0
30.342	36.273	0
29.014	35.934	0
27.810	35.502	0
28.787	31.752	0
26.952	37.380	0
30.269	35.753	0
30.692	35.976	0
28.689	35.261	0
30.921	34.197	0
28.583	33.628	0
28.170	33.915	0
31.442	35.235	0
29.845	34.237	0
30.151	36.059	0
30.828	35.854	0
31.101	33.914	0
28.760	34.301	0
33.620	35.898	0
31.257	36.801	0
30.926	35.073	0
31.867	34.011	0
31.587	34.675	0
28.318	35.625	0
30.228	33.478	0
33.487	37.582	0
33.661	34.087	0
33.639	35.848	0
31.763	35.574	0
31.917	35.543	0
32.134	37.379	0
33.941	38.174	0
33.033	36.065	0
32.119	35.817	0
31.513	36.256	0
33.581	35.311	0
33.486	33.999	0
33.935	35.841	0
33.888	37.812	0
32.941	35.457	0
33.085	35.376	0
34.368	36.350	0
33.317	35.775	0
34.244	35.125	0
34.025	36.239	0
34.457	36.353	0
35.415	36.792	0
36.433	36.570	0
36.254	36.018	0
36.363	35.592	0
38.019	35.843	0
38.156	37.605	0
36.026	35.464	0
36.656	38.714	0
35.222	37.139	0
36.281	37.712	0
35.546	36.478	0
35.911	38.469	0
36.370	37.862	0
38.212	38.051	0
35.573	35.549	0
36.919	36.720	0
36.537	36.072	0
37.067	37.216	0
38.917	35.343	0
37.806	36.105	0
38.492	38.057	0
35.773	35.466	0
38.361	36.752	0
37.440	34.776	0
37.164	37.758	0
37.661	36.941	0
38.157	36.993	0
37.148	38.086	0
36.786	37.463	0
38.024	38.390	0
39.296	37.439	0
39.241	38.238	0
38.990	38.039	0
38.677	37.177	0
39.932	37.790	0
39.029	37.713	0
43.454	36.683	0
38.777	38.998	0
39.799	38.845	0
39.576	40.802	0
42.391	39.327	0
41.796	37.188	0
41.422	40.424	0
41.465	36.707	0
41.224	38.375	0
43.277	40.366	0
40.798	38.903	0
40.993	39.218	0
41.897	40.348	0
42.094	40.519	0
41.287	37.548	0
41.633	36.165	0
42.175	37.699	0
42.513	40.138	0
42.212	38.927	0
43.143	38.207	0
44.030	38.854	0
42.666	38.805	0
43.784	38.879	0
44.589	39.716	0
44.434	39.588	0
43.526	38.456	0
41.998	39.277	0
42.384	40.406	0
41.122	38.414	0
45.036	39.429	0
45.845	38.292	0
44.502	39.559	0
45.062	38.615	0
44.094	38.602	0
45.077	38.504	0
46.317	40.164	0
46.942	38.821	0
46.362	37.464	0
45.629	36.804	0
44.497	38.496	0
46.225	36.996	0
45.030	39.333	0
44.235	39.099	0
45.552	39.467	0
45.203	39.553	0
47.439	41.475	0
47.371	39.377	0
46.857	39.986	0
46.826	40.115	0
46.878	39.648	0
45.592	40.816	0
47.034	40.588	0
45.440	39.381	0
48.094	40.627	0
47.113	40.349	0
47.937	41.098	0
49.544	41.349	0
48.100	40.679	0
49.186	40.999	0
50.243	41.459	0
50.676	40.230	0
49.641	41.828	0
49.835	42.079	0
50.200	38.523	0
48.871	39.531	0
50.639	40.974	0
51.474	39.112	0
50.264	40.028	0
53.227	41.242	0
50.249	39.053	0
52.111	41.052	0
51.348	39.525	0
51.499	40.244	0
51.805	41.331	0
51.982	41.192	0
52.676	41.096	0
51.815	42.099	0
53.928	42.097	0
52.275	40.330	0
52.549	40.946	0
54.649	43.120	0
53.105	42.245	0
52.672	42.761	0
53.012	40.247	0
53.944	41.471	0
54.836	41.960	0
54.272	42.342	0
55.294	42.584	0
54.549	43.055	0
55.900	40.850	0
55.821	42.893	0
54.819	42.299	0
57.637	43.373	0
57.470	42.299	0
56.683	42.868	0
57.494	42.826	0
56.940	43.480	0
56.301	42.092	0
57.481	42.625	0
56.781	40.763	0
57.971	41.250	0
57.799	42.527	0
57.354	39.915	0
57.579	40.793	0
57.714	42.458	0
58.665	43.121	0
-13.378	-23.497	1
-15.173	-23.194	1
-11.637	-22.633	1
-12.080	-20.568	1
-13.231	-18.681	1
-10.417	-20.665	1
-9.395	-18.938	1
-12.112	-19.296	1
-11.623	-20.451	1
-9.587	-17.546	1
-10.330	-20.162	1
-9.271	-14.571	1
-9.786	-15.036	1
-11.452	-17.154	1
-9.517	-15.679	1
-9.938	-16.669	1
-9.012	-16.388	1
-11.096	-15.146	1
-8.705	-12.522	1
-8.678	-14.465	1
-9.664	-15.060	1
-9.022	-12.680	1
-8.083	-14.818	1
-7.425	-13.001	1
-9.673	-15.987	1
-7.408	-11.246	1
-6.682	-11.378	1
-7.663	-13.389	1
-9.750	-12.120	1
-8.970	-11.949	1
-7.166	-12.325	1
-5.563	-13.130	1
-6.059	-9.540	1
-6.429	-14.239	1
-6.011	-14.020	1
-4.509	-8.750	1
-6.622	-9.443	1
-5.595	-8.642	1
-5.629	-11.082	1
-5.618	-8.773	1
-4.822	-10.412	1
-5.641	-10.001	1
-6.175	-8.326	1
-4.638	-9.084	1
-3.142	-7.489	1
-5.198	-7.492	1
-3.739	-6.260	1
-6.228	-7.488	1
-4.865	-8.640	1
-2.312	-11.121	1
-3.105	-6.396	1
-0.874	-8.665	1
-3.527	-6.580	1
-4.914	-6.433	1
-3.384	-6.108	1
-6.008	-8.789	1
-3.016	-7.542	1
-4.702	-5.486	1
-3.042	-6.728	1
-4.468	-7.148	1
-2.205	-5.213	1
-3.490	-5.637	1
-1.686	-4.891	1
-2.619	-5.665	1
-3.204	-6.272	1
-1.569	-5.630	1
1.350	-6.393	1
-1.659	-5.686	1
0.320	-6.593	1
-2.242	-7.138	1
-2.000	-6.013	1
-0.591	-6.615	1
-3.079	-5.731	1
0.222	-5.262	1
-0.439	-2.434	1
-2.019	-4.717	1
-0.877	-5.451	1
-1.463	-5.049	1
-1.289	-4.432	1
-1.018	-4.333	1
0.842	-5.349	1
-0.729	-5.480	1
-0.766	-4.322	1
-0.988	-6.447	1
0.273	-4.213	1
0.295	-4.649	1
2.290	-4.357	1
0.491	-7.233	1
0.902	-2.897	1
-0.369	-3.057	1
3.586	-5.640	1
0.471	-4.387	1
2.520	-4.902	1
1.187	-5.447	1
1.141	-4.103	1
2.806	-3.273	1
1.410	-3.349	1
0.585	-2.720	1
1.365	-2.837	1
2.187	-4.653	1
3.664	-5.000	1
2.430	-3.734	1
2.540	-1.852	1
1.985	-3.553	1
2.476	-3.795	1
2.819	-4.658	1
3.844	-4.157	1
3.923	-3.390	1
2.347	-3.173	1
2.116	-3.606	1
3.581	-3.404	1
3.426	-3.720	1
4.287	-4.403	1
3.624	-5.445	1
3.536	-2.686	1
2.668	-3.483	1
2.907	-3.316	1
3.464	-3.651	1
5.990	-4.163	1
4.254	-3.097	1
2.369	-2.049	1
4.059	-3.210	1
5.174	-3.962	1
3.865	-3.801	1
6.681	-4.462	1
3.897	-3.141	1
5.129	-3.109	1
5.987	-4.174	1
5.747	-2.782	1
5.146	-4.902	1
4.742	-3.439	1
3.732	-5.415	1
5.616	-4.327	1
5.218	-6.004	1
6.497	-4.885	1
5.481	-5.502	1
4.951	-4.812	1
5.106	-4.081	1
5.321	-4.635	1
6.414	-4.773	1
6.284	-4.021	1
7.063	-4.209	1
5.700	-4.226	1
7.649	-4.142	1
5.747	-4.020	1
5.760	-4.257	1
6.724	-3.807	1
6.857	-4.157	1
6.546	-5.119	1
5.452	-3.971	1
7.787	-4.879	1
7.100	-4.240	1
7.039	-3.231	1
6.225	-4.595	1
7.700	-4.767	1
8.826	-4.402	1
7.467	-5.167	1
7.569	-4.517	1
7.130	-4.311	1
7.640	-5.081	1
6.395	-4.772	1
6.436	-5.071	1
7.689	-3.594	1
8.371	-4.880	1
7.067	-4.123	1
8.895	-4.290	1
8.456	-5.430	1
8.334	-5.431	1
8.259	-4.864	1
9.448	-5.995	1
8.719	-5.810	1
9.334	-5.070	1
8.246	-6.301	1
9.029	-5.549	1
8.530	-5.918	1
8.560	-6.743	1
8.871	-6.626	1
9.563	-5.133	1
9.592	-7.003	1
8.451	-6.089	1
8.615	-7.403	1
9.920	-6.745	1
9.613	-5.799	1
10.937	-7.339	1
9.782	-6.538	1
9.418	-7.581	1
9.739	-6.109	1
9.815	-8.258	1
11.382	-6.359	1
10.667	-6.105	1
10.697	-7.783	1
9.459	-7.224	1
9.967	-8.185	1
10.385	-8.415	1
12.170	-7.391	1
11.137	-7.929	1
12.106	-8.043	1
9.740	-8.429	1
11.457	-8.570	1
10.951	-8.053	1
10.009	-8.350	1
11.254	-7.356	1
11.704	-8.078	1
11.034	-7.566	1
11.358	-9.464	1
11.942	-10.187	1
11.180	-8.186	1
10.589	-8.173	1
12.184	-8.481	1
11.662	-7.847	1
11.793	-8.387	1
12.708	-9.260	1
11.829	-9.074	1
12.043	-8.988	1
12.195	-8.877	1
11.007	-9.215	1
12.032	-10.842	1
12.877	-8.809	1
12.556	-9.190	1
12.016	-10.201	1
12.752	-10.484	1
13.283	-9.240	1
13.132	-10.072	1
12.860	-10.788	1
14.432	-9.970	1
13.413	-11.163	1
12.953	-11.263	1
13.660	-9.351	1
13.385	-10.528	1
13.033	-12.082	1
13.362	-10.215	1
12.585	-9.881	1
15.058	-9.896	1
14.284	-11.307	1
13.178	-11.709	1
13.979	-10.916	1
14.111	-13.330	1
14.291	-12.621	1
15.365	-12.011	1
13.521	-11.755	1
14.681	-12.521	1
14.600	-11.770	1
14.051	-11.606	1
15.705	-12.123	1
14.596	-12.712	1
14.519	-12.318	1
15.118	-14.066	1
15.058	-13.136	1
14.422	-13.952	1
15.169	-13.576	1
14.708	-12.700	1
14.492	-13.149	1
15.616	-13.354	1
14.532	-14.338	1
15.568	-14.951	1
15.632	-14.053	1
15.164	-14.239	1
16.377	-14.001	1
15.698	-13.799	1
16.404	-14.097	1
15.717	-13.219	1
15.784	-14.836	1
16.866	-14.916	1
16.788	-14.815	1
16.506	-14.904	1
16.675	-15.628	1
16.141	-15.085	1
16.229	-14.907	1
17.397	-15.071	1
16.944	-16.380	1
16.422	-16.096	1
17.469	-15.813	1
17.378	-17.461	1
17.126	-16.221	1
16.433	-16.386	1
16.579	-16.021	1
17.213	-15.313	1
17.212	-16.119	1
17.939	-16.624	1
17.612	-16.628	1
17.978	-16.500	1
17.723	-17.658	1
17.363	-17.834	1
17.158	-17.432	1
17.444	-17.962	1
17.169	-18.162	1
17.180	-18.283	1
17.233	-18.513	1
17.918	-17.498	1
18.019	-18.509	1
18.724	-19.069	1
17.841	-18.952	1
17.952	-18.613	1
18.386	-19.638	1
18.103	-19.831	1
18.322	-18.592	1
18.436	-19.030	1
18.799	-20.148	1
17.686	-20.110	1
17.785	-19.521	1
19.646	-20.993	1
18.470	-20.738	1
19.024	-20.746	1
18.680	-20.719	1
18.272	-19.075	1
18.996	-20.587	1
18.823	-20.843	1
19.036	-20.529	1
19.819	-21.070	1
19.504	-21.377	1
18.764	-21.351	1
19.552	-21.022	1
19.984	-21.519	1
19.699	-22.235	1
19.167	-22.540	1
19.366	-22.349	1
20.225	-22.101	1
20.397	-22.821	1
20.003	-21.973	1
20.296	-22.128	1
19.511	-22.819	1
19.580	-23.163	1
20.809	-23.027	1
20.307	-23.557	1
21.215	-24.020	1
19.600	-23.304	1
20.229	-24.179	1
20.281	-23.650	1
21.350	-23.816	1
20.545	-23.794	1
20.399	-23.839	1
20.769	-23.535	1
20.396	-24.445	1
20.769	-24.060	1
21.112	-24.215	1
20.957	-25.679	1
21.715	-25.513	1
21.515	-25.918	1
22.228	-25.204	1
21.219	-25.291	1
21.255	-26.103	1
21.781	-26.871	1
21.219	-25.551	1
21.124	-25.663	1
22.149	-26.215	1
21.215	-26.591	1
21.874	-26.477	1
20.832	-27.137	1
21.043	-27.327	1
21.860	-27.121	1
21.745	-27.640	1
22.348	-27.541	1
22.614	-27.724	1
22.193	-28.143	1
22.556	-28.230	1
22.095	-28.068	1
21.989	-28.407	1
22.439	-29.543	1
22.009	-29.162	1
22.290	-28.951	1
22.444	-28.659	1
22.854	-29.007	1
23.144	-29.600	1
22.817	-30.352	1
22.347	-29.073	1
22.674	-30.123	1
22.852	-30.750	1
22.195	-29.656	1
23.372	-30.722	1
23.632	-30.402	1
23.363	-30.264	1
23.269	-31.532	1
23.326	-31.619	1
23.160	-31.695	1
23.702	-31.661	1
23.685	-30.967	1
23.462	-32.204	1
23.611	-32.604	1
23.607	-32.151	1
23.694	-32.364	1
24.370	-32.677	1
24.021	-32.788	1
23.567	-32.927	1
23.954	-32.965	1
24.269	-34.121	1
24.426	-33.109	1
24.215	-33.011	1
24.092	-34.258	1
24.595	-34.397	1
24.460	-33.972	1
24.957	-34.491	1
24.364	-34.649	1
24.813	-34.890	1
24.751	-35.112	1
24.679	-35.359	1
24.477	-35.480	1
24.753	-34.828	1
-14.838	-40.086	2
-10.550	-40.100	2
-9.122	-38.784	2
-17.899	-44.818	2
-17.590	-38.162	2
-18.292	-54.101	2
-7.084	-44.785	2
-11.478	-46.611	2
-8.192	-40.549	2
-17.739	-30.775	2
-13.866	-45.106	2
-19.673	-43.433	2
-12.185	-34.195	2
-9.651	-43.537	2
-20.539	-44.836	2
-9.164	-45.257	2
-19.250	-42.783	2
-11.179	-40.269	2
-17.961	-41.539	2
-18.452	-39.407	2
-17.584	-48.454	2
-8.427	-38.506	2
-9.068	-53.513	2
-3.962	-37.470	2
-14.904	-45.532	2
-15.777	-43.265	2
-11.313	-40.133	2
-15.176	-39.828	2
-11.708	-38.772	2
-15.225	-46.090	2
-15.356	-41.299	2
-14.770	-42.500	2
-17.569	-43.889	2
-17.482	-42.444	2
-8.143	-39.922	2
-14.041	-38.273	2
-17.246	-42.813	2
-14.003	-41.803	2
-18.632	-50.331	2
-20.097	-41.441	2
-17.775	-39.919	2
-17.804	-34.359	2
-15.860	-40.184	2
-18.525	-38.302	2
-3.841	-39.578	2
-15.928	-48.598	2
-14.630	-41.007	2
-16.135	-39.406	2
-11.003	-44.511	2
-13.555	-36.705	2
-11.861	-44.700	2
-17.066	-40.019	2
-11.146	-38.448	2
-14.859	-41.013	2
-14.363	-40.168	2
-10.938	-41.811	2
-16.004	-43.438	2
-20.302	-49.913	2
-17.059	-45.557	2
-13.106	-40.859	2
-10.538	-48.432	2
-14.893	-42.972	2
-17.285	-39.830	2
-17.078	-38.269	2
-14.970	-40.969	2
-18.121	-42.771	2
-14.322	-43.515	2
-14.382	-36.005	2
-17.887	-46.108	2
-18.717	-35.224	2
-13.921	-47.905	2
-9.403	-46.729	2
-11.886	-45.112	2
-18.759	-35.967	2
-15.594	-41.094	2
-10.549	-39.548	2
-10.643	-41.867	2
-13.698	-42.314	2
-13.194	-37.552	2
-11.600	-40.009	2
-15.455	-39.454	2
-9.284	-42.913	2
-16.740	-35.527	2
-16.329	-45.752	2
-11.083	-46.163	2
-19.867	-46.497	2
-12.732	-45.381	2
-11.222	-41.662	2
-20.556	-36.259	2
-15.345	-41.671	2
-12.135	-43.186	2
-11.238	-44.584	2
-13.160	-44.551	2
-13.074	-37.459	2
-18.399	-41.155	2
-13.311	-46.474	2
-11.565	-47.292	2
-5.747	-36.567	2
-11.773	-45.831	2
-15.966	-35.889	2
-12.052	-39.700	2
-10.809	-44.990	2
-19.551	-42.623	2
-7.316	-42.697	2
-11.660	-44.574	2
-7.135	-43.981	2
-13.268	-45.978	2
-8.674	-46.677	2
-11.010	-43.637	2
-14.091	-39.258	2
-18.404	-42.676	2
-16.540	-43.481	2
-7.377	-42.668	2
-13.548	-43.431	2
-19.516	-33.649	2
-12.405	-41.692	2
-11.365	-42.843	2
-2.012	-35.871	2
-9.832	-39.342	2
-8.649	-44.753	2
-16.220	-37.032	2
-9.199	-41.492	2
-15.671	-39.089	2
-13.095	-38.975	2
-16.251	-36.386	2
-8.892	-40.751	2
-12.402	-42.467	2
-10.984	-41.337	2
-13.639	-43.886	2
-8.765	-53.079	2
-15.982	-40.271	2
-16.946	-39.692	2
-15.837	-39.133	2
-15.176	-38.552	2
-14.189	-44.313	2
-15.459	-35.798	2
-12.731	-43.401	2
-14.168	-42.676	2
-15.346	-43.865	2
-16.489	-42.910	2
-11.647	-35.895	2
