dimension_1	dimension_2	labels
0.298	-15.493	0
0.028	-15.820	0
-0.675	-15.929	0
2.228	-15.976	0
0.417	-13.905	0
0.541	-14.785	0
2.679	-15.417	0
-0.454	-16.339	0
2.439	-15.571	0
1.491	-14.629	0
0.090	-16.083	0
0.735	-14.949	0
-2.864	-15.602	0
0.645	-12.857	0
0.551	-14.565	0
0.788	-11.706	0
0.343	-13.150	0
1.570	-15.857	0
0.129	-12.708	0
2.750	-11.918	0
3.345	-15.539	0
0.840	-14.167	0
1.511	-12.288	0
1.924	-13.368	0
3.003	-12.587	0
1.828	-11.011	0
1.292	-12.173	0
2.064	-14.146	0
0.032	-12.831	0
2.886	-13.048	0
1.308	-13.907	0
1.575	-11.468	0
2.438	-11.711	0
0.811	-11.912	0
4.611	-10.680	0
1.715	-12.301	0
3.285	-13.025	0
1.089	-11.009	0
4.029	-10.185	0
2.470	-11.313	0
2.456	-11.597	0
2.085	-11.036	0
4.185	-13.208	0
3.831	-9.479	0
3.713	-13.084	0
4.929	-9.479	0
2.094	-7.138	0
2.329	-9.426	0
2.072	-10.694	0
1.408	-8.233	0
1.749	-10.450	0
1.309	-10.712	0
4.003	-11.505	0
1.337	-11.071	0
1.172	-11.336	0
4.422	-10.382	0
3.258	-8.790	0
3.607	-7.348	0
3.665	-7.164	0
4.791	-7.781	0
4.245	-6.877	0
4.155	-7.196	0
2.822	-8.902	0
6.261	-7.722	0
2.978	-6.833	0
3.516	-8.028	0
4.000	-8.212	0
3.925	-7.191	0
3.515	-5.799	0
4.824	-8.335	0
4.267	-7.489	0
2.797	-7.289	0
4.704	-7.817	0
4.701	-6.944	0
3.192	-7.219	0
4.393	-5.976	0
3.391	-3.893	0
3.585	-6.115	0
5.766	-6.551	0
3.794	-6.027	0
3.946	-4.618	0
5.742	-7.599	0
4.384	-6.706	0
4.361	-5.782	0
2.297	-7.151	0
6.290	-5.495	0
4.170	-3.980	0
3.177	-3.781	0
5.628	-6.108	0
3.910	-6.035	0
4.199	-5.294	0
4.087	-4.856	0
4.307	-5.567	0
5.103	-5.231	0
4.722	-2.444	0
3.902	-4.390	0
3.825	-2.290	0
2.385	-4.569	0
4.495	-2.596	0
4.655	-2.898	0
4.530	-2.313	0
5.801	-4.191	0
5.086	-3.709	0
4.712	-3.443	0
5.327	-2.235	0
4.969	-3.175	0
3.290	-2.801	0
6.885	-2.720	0
5.951	0.731	0
4.724	-2.139	0
5.991	-2.983	0
4.761	-0.358	0
3.088	-1.780	0
6.555	-1.809	0
6.247	-1.109	0
4.570	-2.274	0
7.299	0.562	0
3.545	-0.208	0
5.338	-2.040	0
5.933	0.597	0
6.095	-2.446	0
5.935	-1.548	0
3.655	-1.565	0
4.153	-0.832	0
3.985	0.112	0
6.785	-0.701	0
5.122	0.111	0
2.853	0.990	0
5.887	-2.036	0
4.617	0.191	0
4.106	0.782	0
5.369	2.066	0
4.855	1.796	0
3.579	1.724	0
5.002	3.153	0
6.147	1.798	0
4.469	2.411	0
2.289	2.563	0
6.839	1.522	0
6.569	3.441	0
3.163	3.036	0
2.941	0.573	0
4.139	2.793	0
7.246	2.130	0
4.821	2.294	0
7.085	3.750	0
5.180	4.113	0
6.029	4.569	0
3.925	2.762	0
4.836	5.639	0
3.627	4.251	0
4.670	3.194	0
5.391	2.849	0
4.347	3.594	0
5.530	4.900	0
3.763	3.624	0
4.057	5.325	0
5.725	5.198	0
5.093	4.033	0
4.316	4.456	0
4.158	5.916	0
4.691	6.638	0
4.669	6.793	0
2.926	3.752	0
5.137	6.065	0
4.604	5.557	0
4.756	5.497	0
3.313	5.174	0
5.158	7.634	0
3.558	7.563	0
4.657	6.033	0
3.673	7.979	0
5.306	7.483	0
4.403	7.935	0
6.658	6.179	0
3.738	5.902	0
3.467	7.774	0
3.891	7.116	0
6.490	7.082	0
3.706	8.089	0
3.089	7.077	0
3.271	7.749	0
4.195	9.858	0
3.894	7.278	0
4.871	10.085	0
4.961	8.399	0
2.664	9.402	0
2.237	8.568	0
2.715	9.859	0
2.398	8.051	0
4.174	10.895	0
3.599	11.213	0
3.363	9.947	0
2.584	10.629	0
3.964	10.261	0
3.984	12.254	0
3.741	9.410	0
2.782	11.901	0
1.740	10.788	0
1.914	12.119	0
2.193	13.820	0
4.606	11.841	0
2.881	10.403	0
2.807	11.756	0
2.304	12.105	0
2.678	11.984	0
4.006	11.223	0
3.037	12.031	0
1.626	12.536	0
3.085	14.632	0
3.536	13.185	0
2.750	12.276	0
2.902	14.204	0
2.097	14.999	0
3.107	14.223	0
4.961	14.819	0
1.097	15.574	0
1.940	15.632	0
4.203	15.157	0
2.034	13.023	0
0.957	16.433	0
1.518	15.589	0
0.512	17.369	0
1.679	15.645	0
2.751	15.093	0
1.616	13.865	0
0.133	16.607	0
1.807	16.614	0
1.082	16.323	0
2.112	16.303	0
1.522	16.237	0
1.441	16.917	0
1.294	14.761	0
-0.184	17.067	0
0.694	17.271	0
0.285	19.472	0
-0.008	17.488	0
-0.204	17.446	0
0.697	17.271	0
1.077	17.467	0
1.342	17.420	0
0.165	18.841	0
-1.595	20.579	0
0.355	18.781	0
0.161	20.456	0
-0.133	20.512	0
-1.280	19.662	0
0.430	18.884	0
0.123	19.893	0
-1.761	18.424	0
-2.245	20.551	0
-0.215	19.998	0
-0.833	20.674	0
-0.732	21.681	0
0.007	22.323	0
-0.360	22.173	0
-0.644	21.552	0
0.794	22.818	0
-1.164	22.142	0
-1.128	21.373	0
-0.376	21.353	0
-1.686	23.053	0
-1.387	20.916	0
-3.352	20.951	0
-0.450	22.978	0
-2.715	23.449	0
-2.038	20.294	0
-1.565	22.515	0
-1.293	21.356	0
-1.643	24.714	0
-3.357	23.309	0
-3.832	23.671	0
-3.736	24.653	0
-0.276	24.381	0
-1.761	22.941	0
-2.206	25.864	0
-2.051	23.595	0
-3.884	25.269	0
-25.604	-23.102	1
-25.069	-22.858	1
-24.608	-22.441	1
-24.265	-22.671	1
-24.806	-22.537	1
-23.553	-22.705	1
-23.475	-21.926	1
-23.263	-22.157	1
-23.291	-21.103	1
-23.413	-22.032	1
-23.009	-20.992	1
-22.563	-21.480	1
-21.857	-20.736	1
-22.550	-20.745	1
-21.825	-20.441	1
-22.613	-20.420	1
-22.307	-19.769	1
-22.081	-20.426	1
-21.583	-19.229	1
-21.829	-19.056	1
-21.477	-19.486	1
-21.497	-19.249	1
-20.692	-19.556	1
-20.885	-19.079	1
-20.749	-18.939	1
-21.232	-18.263	1
-20.769	-18.897	1
-20.653	-18.138	1
-20.420	-18.203	1
-20.083	-18.330	1
-19.502	-18.612	1
-20.390	-17.659	1
-20.050	-17.459	1
-19.437	-18.176	1
-19.957	-17.807	1
-19.562	-17.567	1
-20.230	-17.461	1
-19.577	-17.810	1
-19.325	-16.967	1
-19.431	-17.234	1
-18.821	-16.715	1
-19.064	-16.907	1
-19.022	-16.928	1
-18.588	-17.808	1
-18.576	-17.398	1
-18.344	-16.580	1
-18.955	-16.807	1
-18.232	-16.608	1
-18.213	-16.187	1
-18.782	-16.701	1
-18.259	-16.495	1
-18.248	-16.414	1
-18.065	-16.768	1
-18.546	-16.538	1
-18.146	-15.747	1
-18.065	-15.662	1
-17.696	-16.170	1
-17.981	-15.961	1
-17.960	-15.900	1
-17.926	-15.702	1
-17.949	-15.863	1
-17.537	-15.975	1
-17.255	-16.141	1
-17.716	-16.043	1
-17.408	-15.502	1
-17.124	-15.795	1
-17.430	-16.148	1
-17.835	-15.674	1
-16.931	-15.340	1
-17.488	-15.799	1
-17.303	-15.782	1
-17.408	-15.272	1
-17.281	-15.399	1
-16.998	-15.887	1
-16.299	-15.378	1
-16.976	-15.220	1
-17.194	-14.895	1
-17.167	-14.806	1
-16.847	-15.233	1
-16.589	-15.231	1
-16.790	-15.439	1
-16.932	-15.326	1
-17.390	-14.955	1
-16.713	-15.057	1
-15.963	-14.477	1
-17.121	-14.680	1
-16.973	-15.218	1
-16.323	-14.561	1
-16.783	-14.796	1
-16.622	-15.222	1
-16.136	-15.124	1
-16.860	-14.587	1
-16.200	-14.942	1
-16.326	-14.717	1
-16.648	-15.017	1
-16.659	-14.480	1
-16.617	-14.431	1
-16.669	-14.754	1
-16.468	-14.801	1
-16.854	-15.124	1
-16.150	-14.841	1
-16.596	-14.881	1
-16.212	-14.707	1
-16.338	-14.738	1
-16.268	-15.105	1
-16.084	-14.825	1
-16.370	-14.641	1
-16.409	-14.895	1
-15.811	-14.610	1
-16.421	-14.926	1
-16.598	-15.231	1
-16.417	-14.689	1
-16.199	-14.398	1
-15.976	-14.544	1
-16.274	-14.752	1
-16.375	-14.318	1
-16.801	-14.947	1
-15.911	-14.714	1
-16.442	-15.250	1
-16.315	-14.914	1
-16.249	-14.844	1
-16.342	-14.971	1
-16.107	-14.675	1
-16.751	-14.619	1
-16.378	-14.439	1
-15.848	-14.739	1
-16.281	-14.787	1
-16.382	-14.671	1
-16.538	-14.887	1
-16.292	-14.511	1
-16.327	-14.828	1
-16.194	-15.059	1
-16.340	-15.016	1
-15.734	-14.753	1
-16.327	-15.110	1
-16.699	-15.044	1
-16.792	-14.731	1
-16.679	-15.244	1
-16.344	-14.835	1
-16.266	-14.651	1
-16.637	-14.830	1
-16.419	-14.944	1
-16.510	-15.154	1
-15.895	-14.768	1
-16.363	-15.192	1
-16.358	-15.265	1
-16.530	-15.163	1
-16.480	-15.067	1
-16.819	-15.055	1
-16.559	-15.292	1
-16.776	-15.491	1
-16.271	-15.506	1
-16.461	-15.250	1
-17.046	-15.330	1
-16.442	-15.349	1
-16.515	-15.109	1
-16.396	-15.102	1
-16.540	-15.223	1
-16.434	-15.166	1
-16.561	-15.343	1
-16.300	-15.133	1
-16.512	-15.485	1
-16.534	-15.335	1
-16.877	-15.662	1
-16.897	-15.348	1
-16.681	-15.586	1
-16.729	-15.406	1
-16.871	-15.332	1
-16.772	-15.378	1
-17.111	-15.797	1
-16.860	-15.324	1
-16.725	-15.704	1
-16.871	-15.648	1
-16.936	-15.679	1
-17.393	-15.609	1
-17.182	-15.986	1
-17.015	-15.890	1
-17.112	-15.944	1
-16.973	-15.829	1
-16.767	-15.974	1
-17.334	-16.059	1
-17.101	-16.272	1
-17.530	-16.096	1
-17.209	-16.158	1
-17.691	-16.116	1
-17.395	-16.429	1
-17.674	-16.508	1
-17.622	-16.265	1
-17.604	-16.140	1
-17.666	-16.646	1
-17.648	-16.563	1
-17.817	-16.646	1
-17.469	-16.436	1
-17.592	-16.767	1
-17.302	-16.818	1
-18.156	-16.792	1
-17.963	-16.721	1
-17.801	-17.045	1
-17.454	-16.430	1
-18.027	-16.944	1
-17.576	-16.776	1
-17.727	-16.639	1
-18.029	-16.692	1
-18.006	-16.927	1
-17.889	-17.136	1
-17.892	-16.994	1
-18.193	-17.155	1
-18.193	-17.035	1
-18.432	-17.200	1
-18.206	-17.144	1
-18.112	-17.539	1
-17.964	-17.532	1
-18.419	-17.269	1
-18.318	-17.385	1
-18.335	-17.184	1
-18.500	-17.673	1
-18.366	-17.429	1
-18.299	-17.785	1
-18.477	-17.673	1
-18.134	-17.651	1
-19.030	-17.788	1
-18.603	-17.728	1
-18.924	-17.764	1
-18.479	-17.829	1
-18.581	-17.824	1
-18.824	-18.121	1
-18.703	-18.113	1
-19.039	-18.192	1
-18.952	-18.242	1
-19.039	-18.294	1
-19.354	-18.201	1
-19.102	-18.151	1
-18.883	-18.174	1
-19.224	-18.301	1
-19.214	-18.332	1
-19.334	-18.445	1
-19.185	-18.599	1
-19.451	-18.516	1
-19.260	-18.392	1
-19.389	-18.613	1
-19.393	-18.828	1
-19.443	-18.992	1
-19.214	-18.923	1
-19.662	-18.983	1
-19.571	-18.929	1
-19.696	-18.903	1
-19.753	-19.213	1
-19.863	-18.989	1
-20.173	-19.055	1
-19.932	-19.045	1
-20.042	-19.267	1
-20.257	-19.682	1
-20.206	-19.319	1
-20.142	-19.382	1
-20.215	-19.487	1
-20.340	-19.470	1
-20.185	-19.863	1
-20.256	-19.571	1
-20.298	-19.330	1
-20.722	-19.900	1
-20.150	-19.983	1
-20.397	-19.831	1
-20.518	-20.448	1
-20.600	-20.149	1
-20.673	-19.951	1
-20.767	-20.116	1
-20.538	-20.296	1
-20.818	-20.210	1
-20.838	-20.424	1
-21.049	-20.628	1
-21.027	-20.465	1
-21.209	-20.451	1
-21.263	-20.720	1
-20.985	-20.470	1
-21.119	-20.783	1
-21.415	-20.702	1
-21.313	-20.664	1
-21.511	-20.993	1
-21.517	-20.866	1
-21.538	-20.866	1
-21.445	-21.124	1
-21.488	-21.009	1
-21.547	-21.338	1
-21.734	-21.242	1
-21.762	-21.426	1
-21.730	-21.479	1
-21.578	-21.485	1
-22.169	-21.585	1
-21.903	-21.651	1
-22.208	-21.770	1
-22.099	-21.947	1
-22.120	-21.610	1
-22.157	-21.988	1
-22.080	-21.725	1
-22.044	-22.025	1
-22.434	-22.280	1
-22.274	-21.941	1
-22.680	-22.106	1
-22.345	-22.314	1
-22.616	-22.268	1
-22.759	-22.363	1
-22.521	-22.317	1
-22.734	-22.635	1
-22.813	-22.595	1
-22.765	-22.589	1
-23.039	-22.869	1
-23.054	-22.838	1
-23.159	-22.784	1
-23.095	-23.070	1
-23.399	-22.924	1
-23.308	-23.077	1
-23.389	-23.240	1
-23.423	-23.268	1
-23.512	-23.401	1
-23.442	-23.336	1
-23.546	-23.657	1
-23.735	-23.465	1
-23.576	-23.568	1
-23.647	-23.823	1
-23.746	-23.770	1
-24.066	-23.823	1
-24.060	-23.823	1
-24.059	-23.985	1
-24.218	-24.286	1
-24.104	-24.073	1
-24.175	-23.853	1
-24.251	-24.327	1
-24.381	-24.373	1
-24.451	-24.475	1
-24.493	-24.275	1
-24.474	-24.567	1
-24.780	-24.737	1
-24.551	-24.531	1
-24.679	-24.563	1
-24.997	-24.945	1
-24.733	-24.803	1
-24.953	-24.779	1
-24.914	-25.044	1
-25.082	-25.106	1
-25.345	-25.233	1
-25.183	-25.218	1
-25.173	-25.270	1
-25.328	-25.475	1
-25.507	-25.562	1
-25.330	-25.481	1
-25.668	-25.711	1
-25.682	-25.573	1
-25.528	-25.807	1
-25.683	-25.850	1
-25.703	-25.958	1
-25.908	-25.693	1
-52.670	0.159	2
-47.847	-13.642	2
-42.816	-1.678	2
-41.440	2.232	2
-55.394	18.299	2
-48.731	5.704	2
-54.820	-6.332	2
-64.285	-6.376	2
-46.651	7.204	2
-52.878	8.305	2
-37.984	-5.868	2
-48.762	-13.031	2
-47.602	-0.490	2
-42.026	16.392	2
-38.144	-18.667	2
-56.902	-5.098	2
-45.702	1.718	2
-42.125	-19.245	2
-59.171	21.688	2
-61.086	0.651	2
-47.451	2.926	2
-47.181	-15.886	2
-38.623	-8.705	2
-35.015	-3.103	2
-49.360	-1.930	2
-42.093	-2.959	2
-33.384	6.469	2
-46.484	-1.903	2
-48.798	-10.840	2
-35.614	-2.457	2
-55.756	9.997	2
-52.698	3.071	2
-36.488	0.791	2
-41.068	-4.557	2
-56.076	-6.502	2
-60.949	5.567	2
-54.255	13.131	2
-30.099	-21.776	2
-52.509	-11.595	2
-44.013	-7.299	2
-50.413	6.460	2
-57.431	-9.739	2
-42.555	-7.232	2
-33.513	-4.210	2
-49.285	-0.681	2
-42.120	-19.302	2
-55.861	-11.776	2
-29.858	-5.578	2
-41.779	-1.320	2
-48.698	7.723	2
-54.617	3.607	2
-42.852	7.688	2
-45.539	14.827	2
-60.144	5.067	2
-49.679	-15.843	2
-50.597	-2.506	2
-51.094	4.001	2
-62.844	4.146	2
-43.817	13.237	2
-37.809	-3.690	2
-43.555	-0.998	2
-36.579	-5.295	2
-39.363	-14.280	2
-67.386	0.162	2
-32.057	-1.308	2
-39.825	-5.268	2
-58.067	-7.193	2
-52.794	-10.361	2
-41.831	-11.028	2
-49.413	-15.775	2
-47.619	-3.575	2
-48.784	10.844	2
-38.732	6.355	2
-44.413	-4.933	2
-40.510	-8.440	2
-41.984	7.951	2
-38.224	0.622	2
-52.330	-1.650	2
-43.279	-0.671	2
-50.840	-12.720	2
-39.709	-8.544	2
-43.555	10.420	2
-50.185	1.259	2
-36.180	1.809	2
-54.121	11.951	2
-52.973	13.821	2
-37.527	5.631	2
-44.587	-1.654	2
-58.858	0.435	2
-40.595	-3.432	2
-51.322	-5.211	2
-37.221	-13.475	2
-36.249	-0.067	2
-45.734	-1.526	2
-43.316	-2.578	2
-40.030	8.776	2
-39.114	3.265	2
-51.488	-10.637	2
-53.467	-7.980	2
-49.744	4.491	2
-45.887	-21.393	2
-69.891	2.209	2
-43.029	6.744	2
-33.696	9.247	2
-51.516	13.977	2
-52.659	-9.548	2
-40.630	5.811	2
-42.331	-8.254	2
-49.681	8.297	2
-45.701	-2.536	2
-42.845	-11.075	2
-48.010	-12.503	2
-50.826	9.783	2
-64.999	-0.112	2
-51.582	-8.038	2
-13.264	0.777	2
-50.660	6.929	2
-34.943	-10.332	2
-36.901	17.001	2
-50.001	3.543	2
-46.489	-2.664	2
-50.351	-6.268	2
-50.118	2.357	2
-52.572	5.767	2
-43.405	3.174	2
-38.548	1.374	2
-60.209	-3.681	2
-42.043	19.965	2
-43.037	-8.855	2
-51.493	2.980	2
-40.587	-2.328	2
-50.188	7.360	2
-32.090	-21.017	2
-53.309	5.929	2
-39.353	-14.075	2
-44.187	-13.711	2
-53.227	7.866	2
-66.986	-7.980	2
-49.402	-22.535	2
-42.885	-17.584	2
-47.722	-10.199	2
-50.451	-12.163	2
-40.652	-21.420	2
-45.719	-5.466	2
-53.641	-2.933	2
-35.481	-14.188	2
-61.649	-7.497	2
-41.477	-12.994	2
-44.638	-14.787	2
-49.885	4.470	2
-45.317	-6.229	2
-49.241	6.547	2
-48.397	-6.173	2
-52.215	-0.752	2
-35.473	0.089	2
-38.838	4.069	2
-49.582	-11.176	2
-52.446	11.132	2
-35.523	4.333	2
-39.158	11.141	2
-53.914	-3.514	2
-43.931	3.444	2
-54.219	-0.308	2
-41.618	-0.936	2
-51.113	2.290	2
-57.636	-5.356	2
-45.186	1.507	2
-47.604	9.353	2
-57.945	20.556	2
-42.866	2.699	2
-51.752	-9.737	2
-42.999	-15.815	2
-45.913	1.486	2
-35.055	-6.424	2
-38.949	2.283	2
-40.164	-15.756	2
-40.796	3.841	2
-60.588	-5.343	2
-49.222	-2.978	2
-52.945	-14.580	2
-25.980	9.380	2
-36.560	3.502	2
-60.726	12.040	2
-50.879	-1.039	2
-38.508	-18.049	2
-43.637	4.813	2
-55.049	-19.141	2
-22.996	-8.773	2
-46.827	1.407	2
-39.294	-8.210	2
-43.989	-1.832	2
-61.970	-0.038	2
-39.777	-6.531	2
-40.747	-5.683	2
-38.145	5.813	2
-45.410	-0.421	2
-40.174	12.693	2
-55.468	-3.842	2
-59.226	-2.324	2
-59.591	-9.791	2
-44.650	3.908	2
-51.468	18.372	2
-50.313	-10.007	2
-54.100	9.006	2
-49.062	4.428	2
-44.497	-21.077	2
-57.403	0.396	2
-51.645	-12.399	2
-41.965	1.240	2
-47.837	14.775	2
-51.583	1.496	2
-59.349	5.116	2
-65.235	0.411	2
-41.365	-5.958	2
-44.981	-2.104	2
-38.067	2.848	2
-35.533	6.478	2
-45.398	-9.276	2
-51.100	12.820	2
-63.652	6.440	2
-52.770	5.697	2
-32.329	-14.745	2
-63.611	15.317	2
-43.198	0.975	2
-35.267	-23.128	2
-44.377	-4.982	2
-53.170	-23.087	2
-45.718	5.192	2
-44.643	-4.809	2
-43.063	-4.324	2
-41.665	-3.291	2
-38.849	-4.125	2
-45.344	-0.226	2
-47.557	3.136	2
-44.342	5.247	2
-50.838	7.809	2
-44.887	-5.695	2
-43.581	-4.140	2
-47.600	-14.864	2
-49.869	-0.472	2
-43.457	-1.758	2
-59.174	-9.376	2
-46.427	3.209	2
-54.556	-14.313	2
-46.896	3.441	2
-47.947	7.348	2
-49.855	-14.456	2
-41.193	-19.202	2
-47.693	-2.823	2
-47.858	10.236	2
-55.832	11.819	2
-54.602	-14.195	2
-45.974	-16.908	2
-44.831	5.369	2
-40.215	4.515	2
-46.448	6.095	2
-33.281	-6.112	2
-55.134	-21.530	2
-44.867	-0.854	2
-52.664	-4.820	2
-46.580	-4.194	2
-49.535	-4.673	2
-36.375	-3.454	2
-35.229	4.054	2
-43.473	-0.535	2
-43.576	2.475	2
-55.836	-5.640	2
-46.802	-2.623	2
-49.494	-4.062	2
-40.650	-1.043	2
-33.804	-8.659	2
-34.966	10.682	2
-50.563	-2.967	2
-42.555	-4.292	2
-58.319	-10.341	2
-49.031	3.623	2
-45.817	-25.624	2
-44.378	-20.844	2
-48.678	0.001	2
-33.321	-4.158	2
-61.480	-2.115	2
-45.735	-2.723	2
-39.678	-2.412	2
-62.780	6.277	2
-57.941	-7.563	2
-43.894	1.383	2
-43.484	8.467	2
-51.296	-4.376	2
-35.698	-2.793	2
-59.258	-3.976	2
-30.750	-10.451	2
-37.476	4.715	2
-35.142	10.745	2
-47.690	-7.384	2
-38.683	-6.987	2
-56.271	3.941	2
-32.481	11.647	2
-51.564	-9.793	2
-52.170	-14.945	2
-52.153	4.034	2
-39.139	-9.029	2
-39.558	-10.130	2
-54.607	1.848	2
-54.717	-2.459	2
-64.600	-13.294	2
-57.599	-2.116	2
-56.294	-6.334	2
-46.934	-6.914	2
-49.936	-12.378	2
-43.804	6.848	2
-46.872	-16.716	2
-44.348	4.595	2
-36.479	3.817	2
-44.605	-25.639	2
-37.984	-21.174	2
-42.776	-0.348	2
-47.982	-10.826	2
-25.162	-6.286	2
-43.071	-10.512	2
-49.980	-3.898	2
-48.177	11.501	2
-42.854	1.963	2
-53.559	-5.665	2
-64.919	-0.304	2
-25.937	-1.851	2
-49.580	-16.170	2
-31.553	12.075	2
-44.134	-13.985	2
-45.480	-2.604	2
-59.329	-9.496	2
-58.026	3.060	2
-35.181	-4.338	2
-48.414	5.173	2
-63.079	0.420	2
-39.422	-6.608	2
-45.727	7.661	2
-55.052	-2.728	2
-46.265	5.617	2
-52.769	-11.401	2
-64.724	-0.738	2
-39.982	9.957	2
-44.886	-6.352	2
-59.533	4.696	2
-31.575	5.396	2
-46.843	0.029	2
-51.178	-10.665	2
-48.848	-23.951	2
-58.645	7.319	2
-57.170	6.621	2
-47.261	16.794	2
-57.786	-3.290	2
-52.314	14.205	2
-54.996	6.071	2
-45.674	4.839	2
-42.296	7.772	2
-20.009	10.987	2
-58.254	1.472	2
-53.071	3.274	2
-24.949	-5.127	2
-49.983	6.305	2
-52.938	-3.750	2
-40.946	3.395	2
-48.027	8.007	2
-42.776	-6.911	2
-56.039	1.338	2
-54.538	11.998	2
-37.375	3.152	2
-67.752	2.899	2
-27.417	5.882	2
-34.824	-19.914	2
-43.307	-3.184	2
-43.294	14.330	2
-59.526	-4.232	2
-38.827	-12.830	2
-53.166	-4.581	2
-57.297	-3.057	2
-31.886	-7.912	2
-39.114	1.041	2
-41.993	-2.107	2
-51.627	1.835	2
-44.741	-0.060	2
-50.762	-8.198	2
-41.546	-6.323	2
-51.447	-7.457	2
-34.705	4.945	2
-53.616	3.137	2
-47.548	-8.333	2
-62.219	-5.344	2
-35.509	-11.682	2
-43.363	-9.699	2
-35.168	0.654	2
-50.465	0.858	2
-50.534	0.563	2
-51.786	0.232	2
-57.754	-12.054	2
-44.448	-14.863	2
-46.520	-4.191	2
-58.521	5.544	2
-59.480	-8.525	2
-51.275	-11.641	2
-57.307	4.079	2
-53.223	-9.223	2
-64.081	-6.071	2
-48.635	-5.184	2
-58.975	-9.424	2
-54.032	9.929	2
-38.868	-7.841	2
-30.202	-7.022	2
-40.745	-8.532	2
-58.963	0.141	2
-38.113	-3.187	2
-31.867	1.650	2
-40.804	-1.288	2
-42.059	-4.242	2
-39.299	2.264	2
-54.477	19.612	2
-38.310	-2.113	2
-56.749	8.162	2
-40.715	-2.644	2
-25.433	-7.287	2
-38.174	-16.329	2
-43.326	4.399	2
-40.087	-9.487	2
-56.267	-9.090	2
-51.443	4.022	2
-38.702	-0.243	2
-44.891	1.367	2
-34.055	-4.117	2
-48.632	4.112	2
-53.655	7.183	2
-45.375	-1.825	2
-62.291	3.771	2
-48.043	-19.817	2
-33.416	-5.836	2
-40.743	-3.919	2
-41.420	2.272	2
-37.349	-12.452	2
-39.964	-0.579	2
-48.925	8.194	2
-41.700	1.896	2
-44.274	-9.461	2
-41.574	-0.517	2
-49.762	-12.696	2
-36.938	-11.014	2
-57.779	-7.606	2
-29.631	-9.976	2
-41.359	-0.844	2
-35.075	-0.683	2
-42.825	1.457	2
-33.478	-7.015	2
-70.797	1.771	2
-47.149	-7.271	2
-50.735	-10.006	2
-48.463	-3.325	2
-50.232	3.570	2
-52.408	19.009	2
-44.360	-1.748	2
-44.064	0.770	2
-45.419	-1.498	2
-44.804	-4.597	2
-42.319	5.097	2
-42.975	1.490	2
-32.084	-0.457	2
-26.704	9.861	2
-53.330	-28.593	2
-46.775	1.327	2
-43.723	8.272	2
-36.294	-6.582	2
-37.049	11.692	2
-45.153	-8.223	2
