dimension_1	dimension_2	labels
-6.356	13.278	0
-10.532	11.855	0
-9.107	12.758	0
-8.815	10.974	0
-6.999	13.071	0
-12.217	15.382	0
-10.937	12.540	0
-10.388	13.182	0
-9.634	11.874	0
-10.670	12.657	0
-10.078	11.867	0
-8.897	13.156	0
-11.415	13.107	0
-10.625	13.007	0
-9.827	11.852	0
-10.811	11.876	0
-10.495	13.988	0
-10.323	12.575	0
-8.129	14.157	0
-11.501	15.355	0
-12.171	11.889	0
-13.232	14.360	0
-12.022	14.829	0
-11.121	16.475	0
-11.820	13.171	0
-12.772	15.918	0
-10.612	15.423	0
-13.551	17.570	0
-11.888	16.668	0
-12.624	15.200	0
-11.087	15.241	0
-12.277	14.549	0
-13.968	15.818	0
-12.032	14.977	0
-15.043	14.542	0
-12.166	15.253	0
-13.454	13.491	0
-13.511	15.719	0
-13.151	16.743	0
-15.016	14.534	0
-15.359	15.565	0
-13.864	15.089	0
-14.739	16.180	0
-14.086	14.077	0
-13.371	16.332	0
-13.388	16.234	0
-15.138	17.815	0
-15.603	16.679	0
-15.578	16.065	0
-14.202	16.697	0
-15.601	15.232	0
-17.504	17.420	0
-17.408	16.370	0
-14.263	18.103	0
-12.763	15.477	0
-16.502	16.268	0
-16.535	16.436	0
-15.994	17.438	0
-17.238	18.728	0
-16.128	16.280	0
-16.812	16.423	0
-16.396	15.983	0
-17.504	16.871	0
-16.320	18.120	0
-18.838	18.875	0
-16.305	19.692	0
-16.717	16.634	0
-18.139	19.847	0
-18.151	18.719	0
-17.880	17.801	0
-17.059	18.313	0
-17.997	17.280	0
-15.656	19.710	0
-18.124	17.406	0
-16.300	20.294	0
20.040	-7.259	1
19.743	-7.502	1
19.599	-7.168	1
19.335	-7.106	1
18.802	-7.331	1
18.498	-7.418	1
17.981	-6.872	1
17.521	-7.427	1
17.807	-7.070	1
16.910	-7.520	1
17.247	-7.511	1
16.775	-7.480	1
16.578	-7.597	1
15.601	-7.300	1
16.141	-7.371	1
15.270	-7.093	1
15.227	-7.478	1
14.953	-7.364	1
14.386	-7.342	1
14.372	-7.309	1
14.574	-7.100	1
13.446	-7.324	1
13.716	-7.221	1
13.371	-7.214	1
12.912	-7.199	1
12.911	-7.133	1
12.574	-7.090	1
11.950	-7.253	1
12.236	-6.962	1
11.788	-7.385	1
11.233	-7.479	1
11.227	-7.067	1
10.893	-7.297	1
10.320	-7.135	1
10.456	-7.060	1
9.845	-6.887	1
9.535	-7.218	1
9.576	-6.859	1
8.957	-6.889	1
8.868	-7.083	1
8.351	-7.094	1
8.547	-7.273	1
7.965	-6.995	1
7.988	-6.993	1
7.640	-7.135	1
7.734	-6.853	1
7.184	-7.149	1
6.806	-7.005	1
6.808	-6.909	1
6.672	-7.066	1
6.239	-7.043	1
6.091	-6.990	1
5.740	-6.771	1
5.643	-7.206	1
5.276	-6.749	1
4.762	-6.991	1
4.706	-6.883	1
4.624	-6.980	1
4.131	-7.100	1
4.371	-6.940	1
4.002	-6.994	1
3.347	-6.689	1
3.642	-6.780	1
3.169	-6.491	1
2.840	-6.900	1
3.137	-7.081	1
2.374	-6.876	1
2.131	-6.741	1
1.796	-6.757	1
1.420	-6.797	1
1.531	-6.789	1
1.483	-6.309	1
0.943	-6.953	1
1.279	-6.787	1
0.706	-6.640	1
0.633	-6.662	1
0.602	-6.708	1
0.219	-6.867	1
-0.580	-6.821	1
-0.075	-6.496	1
-0.335	-6.435	1
-0.867	-6.459	1
-1.202	-6.427	1
-0.849	-6.493	1
-1.502	-6.547	1
-1.268	-6.657	1
-1.723	-6.350	1
-1.694	-6.430	1
-2.052	-6.225	1
-2.272	-6.386	1
-2.417	-6.395	1
-2.859	-6.329	1
-2.914	-6.256	1
-2.998	-6.111	1
-3.443	-6.199	1
-3.138	-6.328	1
-3.487	-6.145	1
-3.525	-5.865	1
-3.844	-6.056	1
-4.038	-6.372	1
-4.288	-5.971	1
-4.729	-5.909	1
-4.541	-6.239	1
-5.001	-5.904	1
-4.819	-6.385	1
-5.159	-5.931	1
-5.207	-6.240	1
-5.544	-5.893	1
-5.544	-6.243	1
-6.014	-5.961	1
-5.729	-6.116	1
-6.247	-5.824	1
-6.334	-5.831	1
-6.623	-5.970	1
-6.726	-5.479	1
-7.084	-5.829	1
-6.800	-5.729	1
-7.333	-5.979	1
-7.397	-5.666	1
-7.373	-5.623	1
-7.485	-5.807	1
-7.480	-5.569	1
-7.527	-5.893	1
-8.395	-5.584	1
-8.077	-5.654	1
-8.273	-5.271	1
-8.599	-5.617	1
-8.573	-5.303	1
-8.808	-5.325	1
-8.759	-5.689	1
-9.057	-5.627	1
-8.979	-5.488	1
-9.502	-5.570	1
-9.571	-5.537	1
-9.695	-5.524	1
-9.677	-5.258	1
-9.986	-5.169	1
-10.066	-5.190	1
-9.905	-5.076	1
-10.328	-5.014	1
-10.487	-5.250	1
-10.238	-5.081	1
-10.725	-5.067	1
-10.676	-4.986	1
-10.664	-5.242	1
-11.341	-4.982	1
-10.961	-5.157	1
-11.159	-4.903	1
-11.192	-4.942	1
-11.259	-5.121	1
-11.267	-4.836	1
-11.700	-4.689	1
-11.649	-4.706	1
-11.833	-4.807	1
-12.332	-4.880	1
-11.962	-4.813	1
-12.140	-4.895	1
-12.111	-4.517	1
-12.367	-4.511	1
-12.647	-4.638	1
-12.824	-4.744	1
-12.517	-4.581	1
-12.689	-4.490	1
-12.975	-4.753	1
-12.589	-4.088	1
-13.238	-4.722	1
-13.133	-4.524	1
-13.202	-4.471	1
-13.358	-4.176	1
-13.710	-4.267	1
-13.859	-4.273	1
-13.886	-3.995	1
-13.743	-4.077	1
-13.681	-4.221	1
-13.838	-4.190	1
-13.987	-4.112	1
-14.274	-4.204	1
-14.038	-3.830	1
-14.194	-3.810	1
-14.220	-3.967	1
-14.484	-3.957	1
-14.487	-3.970	1
-14.445	-3.793	1
-14.919	-3.676	1
-14.786	-3.989	1
-14.658	-3.587	1
-14.733	-3.563	1
-14.665	-3.706	1
-14.988	-3.584	1
-14.958	-3.575	1
-15.078	-3.452	1
-14.957	-3.759	1
-15.101	-3.486	1
-15.183	-3.592	1
-15.251	-3.416	1
-15.191	-3.628	1
-15.410	-3.302	1
-15.728	-3.184	1
-15.437	-3.365	1
-15.390	-3.233	1
-15.540	-3.215	1
-15.377	-3.111	1
-15.865	-3.074	1
-15.895	-3.180	1
-15.497	-3.120	1
-16.174	-2.745	1
-15.811	-3.341	1
-15.888	-2.871	1
-15.948	-2.850	1
-15.927	-2.953	1
-15.962	-2.845	1
-16.013	-2.668	1
-16.155	-2.905	1
-16.097	-2.849	1
-16.150	-2.711	1
-16.132	-2.528	1
-16.241	-2.355	1
-16.295	-2.598	1
-16.401	-2.174	1
-16.299	-2.471	1
-16.324	-2.385	1
-16.475	-2.226	1
-16.402	-2.522	1
-16.586	-2.395	1
-16.534	-2.272	1
-16.325	-2.111	1
-16.391	-2.216	1
-16.390	-2.083	1
-16.422	-2.213	1
-16.375	-2.005	1
-16.401	-1.870	1
-16.339	-2.170	1
-16.614	-1.962	1
-16.570	-1.746	1
-16.664	-1.922	1
-16.640	-1.688	1
-16.677	-1.686	1
-16.538	-1.366	1
-16.644	-1.384	1
-16.579	-1.527	1
-16.466	-1.500	1
-16.481	-1.567	1
-16.670	-1.405	1
-16.613	-1.650	1
-16.937	-1.581	1
-16.787	-1.130	1
-16.473	-1.153	1
-16.353	-1.102	1
-16.513	-1.126	1
-16.332	-1.288	1
-16.540	-1.207	1
-16.448	-0.829	1
-16.466	-0.915	1
-16.424	-0.881	1
-16.344	-0.844	1
-16.355	-0.596	1
-16.455	-0.654	1
-16.489	-0.593	1
-16.207	-0.411	1
-16.328	-0.507	1
-16.130	-0.597	1
-16.229	-0.527	1
-16.297	-0.458	1
-16.075	-0.444	1
-16.262	-0.201	1
-16.098	-0.332	1
-16.108	-0.411	1
-15.947	-0.126	1
-16.028	-0.197	1
-16.084	-0.210	1
-15.625	-0.004	1
-15.543	0.047	1
-15.691	-0.129	1
-15.750	-0.028	1
-15.722	0.163	1
-15.657	0.141	1
-15.472	0.042	1
-15.321	0.229	1
-15.588	0.394	1
-15.564	0.509	1
-15.604	0.401	1
-15.370	0.489	1
-15.391	0.656	1
-15.255	0.555	1
-15.242	0.706	1
-15.241	0.639	1
-15.170	0.758	1
-15.071	0.895	1
-14.994	0.902	1
-14.796	0.857	1
-14.835	1.148	1
-14.827	1.092	1
-14.957	1.167	1
-14.610	1.226	1
-14.529	0.932	1
-14.453	1.154	1
-14.541	1.274	1
-14.395	1.508	1
-14.067	1.345	1
-14.178	1.581	1
-14.093	1.442	1
-13.974	1.496	1
-13.912	1.556	1
-13.867	1.602	1
-13.805	1.670	1
-13.683	1.799	1
-13.559	1.853	1
-13.552	2.011	1
-13.530	1.707	1
33.842	-30.054	2
29.095	-16.881	2
31.632	-26.262	2
37.670	-23.932	2
26.336	-22.585	2
35.825	-10.965	2
32.253	-31.558	2
33.201	-29.226	2
26.965	-24.191	2
33.906	-16.347	2
42.835	-19.452	2
40.159	-17.243	2
33.165	-17.674	2
37.736	-29.254	2
28.760	-28.510	2
39.472	-21.463	2
20.872	-22.960	2
29.711	-23.978	2
28.784	-20.886	2
30.284	-27.707	2
39.611	-27.946	2
34.689	-24.653	2
37.450	-17.911	2
32.526	-31.459	2
41.613	-34.729	2
31.992	-17.623	2
33.374	-19.622	2
37.096	-27.615	2
39.831	-19.923	2
35.295	-21.598	2
28.421	-12.677	2
22.891	-16.343	2
36.567	-22.441	2
29.779	-32.851	2
18.939	-24.771	2
35.197	-17.785	2
35.202	-25.933	2
32.865	-28.872	2
29.795	-31.466	2
30.090	-22.691	2
33.312	-23.079	2
27.513	-19.410	2
24.655	-23.139	2
33.929	-25.706	2
26.154	-32.399	2
28.384	-16.834	2
23.429	-21.539	2
35.224	-25.507	2
32.034	-26.402	2
32.455	-25.392	2
46.136	-26.097	2
30.308	-23.947	2
40.115	-23.786	2
39.151	-31.823	2
25.284	-27.468	2
35.470	-21.463	2
25.951	-17.966	2
41.723	-22.087	2
30.987	-27.202	2
22.993	-16.934	2
25.824	-23.134	2
30.874	-34.199	2
34.777	-17.649	2
32.891	-24.297	2
31.822	-22.563	2
36.534	-19.958	2
29.578	-21.511	2
42.330	-20.544	2
41.590	-18.628	2
30.083	-20.305	2
36.095	-27.829	2
34.166	-15.249	2
39.073	-25.880	2
41.205	-21.664	2
33.916	-24.372	2
31.385	-21.256	2
30.783	-29.717	2
44.523	-16.644	2
28.007	-18.400	2
31.656	-25.702	2
23.119	-31.866	2
31.195	-28.126	2
26.355	-16.747	2
37.253	-23.838	2
34.779	-21.185	2
28.621	-8.051	2
28.903	-24.432	2
40.633	-20.686	2
29.794	-16.917	2
27.945	-20.777	2
22.874	-23.906	2
35.181	-27.510	2
41.767	-20.331	2
38.758	-29.335	2
35.269	-15.938	2
30.555	-28.145	2
34.328	-16.370	2
41.956	-27.502	2
34.251	-23.785	2
41.422	-26.620	2
28.871	-23.723	2
26.121	-8.004	2
35.985	-30.085	2
29.922	-33.824	2
35.961	-11.079	2
28.176	-21.948	2
38.846	-23.882	2
37.583	-25.596	2
36.600	-23.005	2
34.984	-24.155	2
38.530	-24.101	2
32.628	-20.888	2
37.713	-21.160	2
46.716	-20.820	2
41.501	-18.885	2
39.445	-19.592	2
38.342	-20.307	2
29.538	-23.431	2
35.827	-23.754	2
38.765	-29.037	2
20.341	-19.575	2
27.794	-20.794	2
30.654	-18.879	2
31.202	-26.426	2
27.490	-12.424	2
34.215	-25.711	2
35.171	-27.252	2
39.259	-21.230	2
27.981	-29.187	2
31.880	-12.280	2
40.334	-17.407	2
28.255	-16.784	2
27.515	-24.590	2
37.302	-17.280	2
15.752	-23.338	2
33.280	-25.460	2
28.891	-20.930	2
34.612	-18.469	2
28.689	-30.830	2
33.505	-24.287	2
35.362	-32.740	2
29.553	-26.032	2
33.999	-17.097	2
28.537	-20.574	2
39.161	-28.449	2
30.785	-30.391	2
30.040	-24.023	2
29.910	-24.746	2
30.664	-12.128	2
33.577	-32.443	2
26.492	-21.642	2
30.921	-27.388	2
31.004	-22.023	2
29.640	-30.435	2
28.123	-18.491	2
31.559	-32.058	2
39.767	-19.897	2
34.999	-17.642	2
35.608	-19.851	2
31.908	-28.010	2
32.127	-21.851	2
35.157	-25.129	2
30.676	-19.978	2
24.026	-18.386	2
50.729	-26.374	2
41.264	-30.187	2
23.652	-26.175	2
45.372	-25.520	2
24.515	-15.965	2
40.263	-17.273	2
21.005	-21.938	2
32.472	-27.784	2
39.063	-17.433	2
27.464	-27.795	2
41.291	-22.636	2
34.379	-23.270	2
21.891	-18.362	2
41.112	-22.503	2
29.295	-18.815	2
24.129	-23.729	2
30.745	-13.528	2
40.692	-22.728	2
37.607	-22.799	2
38.294	-18.777	2
29.039	-28.071	2
32.753	-22.285	2
31.547	-19.532	2
36.816	-25.661	2
40.080	-19.838	2
41.337	-24.578	2
38.464	-19.269	2
29.460	-16.393	2
27.700	-25.670	2
35.492	-16.202	2
34.650	-21.856	2
32.401	-19.241	2
32.779	-22.095	2
31.288	-22.979	2
30.171	-17.833	2
42.570	-22.910	2
29.538	-32.223	2
34.102	-15.252	2
34.827	-26.706	2
37.277	-26.991	2
38.419	-21.648	2
36.946	-17.831	2
39.528	-13.455	2
28.542	-27.322	2
30.383	-27.519	2
42.030	-17.141	2
30.798	-22.388	2
38.412	-20.101	2
31.759	-22.174	2
36.263	-16.273	2
36.426	-19.158	2
24.621	-19.683	2
42.127	-22.739	2
41.137	-21.904	2
34.609	-14.664	2
25.078	-33.118	2
22.964	-17.424	2
44.033	-12.994	2
39.852	-17.082	2
26.885	-15.386	2
29.177	-17.268	2
41.746	-20.346	2
33.139	-23.444	2
29.536	-29.509	2
42.236	-27.225	2
35.098	-19.722	2
33.806	-18.991	2
27.105	-26.627	2
30.920	-23.098	2
36.997	-25.557	2
37.172	-24.615	2
32.820	-19.967	2
29.375	-23.362	2
30.650	-21.668	2
27.707	-23.368	2
35.556	-23.038	2
30.026	-19.930	2
37.848	-15.569	2
35.971	-22.758	2
30.212	-25.179	2
36.937	-20.126	2
39.962	-26.022	2
39.565	-20.384	2
31.424	-22.759	2
32.904	-18.391	2
23.631	-18.911	2
33.003	-26.502	2
43.693	-16.987	2
32.350	-11.966	2
29.096	-24.860	2
35.727	-24.987	2
42.019	-30.078	2
34.579	-21.491	2
32.404	-27.491	2
34.291	-24.535	2
33.183	-26.303	2
35.279	-22.612	2
34.817	-25.231	2
23.443	-23.254	2
32.638	-25.223	2
38.299	-23.915	2
23.726	-23.211	2
41.702	-24.308	2
38.619	-27.197	2
24.549	-30.540	2
30.486	-15.496	2
46.146	-28.885	2
38.716	-23.150	2
31.299	-21.042	2
31.068	-25.530	2
31.272	-25.216	2
40.023	-38.951	2
36.591	-21.033	2
33.111	-19.844	2
30.187	-23.429	2
34.504	-23.375	2
30.852	-18.392	2
36.433	-23.704	2
35.248	-28.003	2
36.860	-16.705	2
36.556	-25.743	2
30.607	-21.145	2
34.374	-27.608	2
28.836	-18.474	2
36.945	-27.902	2
37.361	-24.885	2
25.416	-20.592	2
41.505	-15.635	2
35.964	-20.919	2
28.948	-30.004	2
33.954	-29.958	2
27.161	-12.905	2
35.426	-21.579	2
31.135	-15.826	2
33.278	-23.503	2
27.435	-26.714	2
39.284	-20.347	2
27.970	-16.482	2
34.258	-28.651	2
32.010	-21.214	2
31.777	-32.326	2
24.445	-18.803	2
30.019	-14.945	2
35.460	-24.793	2
32.897	-23.865	2
35.803	-30.783	2
31.578	-24.159	2
39.470	-22.083	2
37.604	-21.082	2
33.227	-28.931	2
39.612	-19.645	2
26.549	-23.525	2
39.009	-27.859	2
38.716	-21.673	2
