dimension_1	dimension_2	labels
9.164	-1.616	0
8.930	-1.985	0
9.140	-1.411	0
8.755	-1.702	0
8.911	-1.801	0
8.779	-1.887	0
9.149	-1.639	0
9.424	-2.009	0
8.999	-2.139	0
8.937	-1.752	0
8.839	-2.226	0
9.203	-2.024	0
8.932	-1.881	0
8.860	-2.012	0
8.558	-2.068	0
8.621	-2.187	0
8.713	-2.209	0
9.216	-1.808	0
8.963	-2.221	0
8.818	-2.022	0
8.791	-2.414	0
9.029	-2.183	0
8.945	-1.550	0
8.645	-2.095	0
8.716	-2.310	0
8.912	-2.119	0
9.048	-1.827	0
8.985	-1.989	0
8.705	-1.934	0
9.010	-2.309	0
9.182	-2.531	0
9.049	-2.131	0
8.810	-2.024	0
8.939	-2.433	0
8.849	-2.150	0
8.569	-2.411	0
9.106	-2.297	0
9.016	-2.037	0
8.648	-1.923	0
9.022	-1.966	0
8.794	-2.342	0
8.737	-2.236	0
8.707	-2.370	0
8.998	-1.986	0
9.160	-2.185	0
8.511	-2.749	0
8.475	-2.015	0
9.012	-1.620	0
8.569	-1.783	0
8.750	-1.888	0
8.820	-1.628	0
8.645	-1.963	0
8.495	-1.903	0
8.455	-2.208	0
8.823	-2.454	0
8.447	-1.959	0
8.659	-1.731	0
8.575	-1.766	0
8.640	-1.387	0
8.687	-1.641	0
8.205	-1.801	0
8.466	-1.682	0
8.597	-1.680	0
8.295	-1.438	0
8.574	-1.275	0
8.445	-1.360	0
8.139	-1.678	0
8.217	-1.637	0
8.226	-1.277	0
8.427	-1.145	0
8.542	-1.362	0
8.021	-1.013	0
8.443	-1.139	0
8.427	-1.226	0
8.382	-0.431	0
8.253	-0.526	0
8.286	-0.584	0
8.515	-0.662	0
7.921	-0.798	0
8.016	-0.506	0
8.260	-0.270	0
8.269	-0.375	0
8.207	-0.136	0
7.768	-0.167	0
8.212	-0.180	0
8.481	-0.222	0
8.359	-0.200	0
7.969	-0.060	0
8.553	0.373	0
7.860	0.729	0
8.014	0.539	0
8.307	0.496	0
7.972	0.875	0
8.110	0.656	0
8.064	0.977	0
7.868	1.313	0
8.139	1.160	0
7.547	1.271	0
8.025	1.310	0
7.804	1.532	0
7.860	1.840	0
7.819	2.037	0
7.834	1.762	0
7.652	1.780	0
7.724	2.188	0
7.917	2.324	0
7.768	2.266	0
8.114	2.345	0
7.566	2.721	0
7.700	2.977	0
7.582	2.864	0
7.622	3.441	0
7.466	3.164	0
7.162	3.318	0
7.380	3.550	0
7.926	3.265	0
7.414	3.631	0
7.809	3.983	0
7.581	4.458	0
7.646	4.390	0
7.471	4.641	0
7.738	5.122	0
7.469	5.118	0
7.218	4.722	0
7.264	5.337	0
7.325	5.162	0
7.638	5.870	0
7.452	6.081	0
7.017	6.970	0
6.822	6.406	0
7.405	6.502	0
7.082	7.188	0
7.118	7.150	0
6.827	7.784	0
6.752	7.856	0
7.202	7.967	0
6.898	8.443	0
7.303	8.167	0
6.844	8.389	0
6.796	8.744	0
6.818	8.997	0
6.780	9.377	0
6.907	9.893	0
6.690	9.621	0
6.683	9.989	0
6.712	10.686	0
6.809	10.447	0
6.475	11.498	0
6.580	11.209	0
5.806	11.437	0
6.160	12.039	0
6.624	12.483	0
6.242	12.723	0
6.457	13.500	0
6.256	13.272	0
6.538	13.728	0
6.159	14.281	0
6.204	14.891	0
6.424	14.993	0
6.095	15.355	0
6.249	15.670	0
5.801	16.234	0
5.680	16.286	0
5.978	16.326	0
6.163	17.127	0
5.815	17.884	0
5.962	18.284	0
5.698	18.562	0
5.152	19.119	0
5.854	19.662	0
5.702	19.969	0
5.737	20.152	0
5.308	20.928	0
5.032	21.118	0
4.933	21.771	0
18.739	-24.577	1
21.200	-23.754	1
20.061	-24.139	1
19.717	-24.100	1
18.124	-25.674	1
18.786	-22.859	1
18.777	-24.314	1
20.154	-24.633	1
17.420	-24.084	1
20.029	-24.253	1
18.125	-22.236	1
18.508	-25.382	1
19.329	-22.496	1
18.114	-22.551	1
17.598	-23.426	1
17.831	-24.684	1
17.026	-22.181	1
17.836	-23.924	1
18.414	-23.097	1
17.367	-23.008	1
17.343	-22.813	1
16.792	-23.731	1
17.140	-21.646	1
16.261	-23.125	1
17.536	-23.440	1
16.480	-23.442	1
15.433	-22.750	1
15.536	-20.683	1
16.355	-23.222	1
17.206	-21.998	1
14.362	-22.168	1
17.503	-21.661	1
17.487	-22.561	1
15.874	-22.925	1
15.466	-21.771	1
15.141	-23.927	1
15.817	-22.446	1
17.241	-22.079	1
14.942	-22.080	1
15.954	-21.158	1
15.789	-21.999	1
15.253	-20.350	1
16.939	-21.072	1
14.557	-21.987	1
15.274	-21.244	1
15.937	-21.265	1
14.499	-22.430	1
13.713	-20.085	1
15.003	-20.186	1
14.080	-21.840	1
14.240	-21.911	1
14.102	-23.386	1
13.779	-21.622	1
13.432	-21.507	1
14.783	-21.354	1
14.445	-22.137	1
12.789	-20.859	1
14.266	-21.233	1
13.685	-21.230	1
14.209	-22.343	1
14.573	-20.823	1
13.554	-22.506	1
13.244	-21.600	1
12.021	-20.395	1
12.408	-20.375	1
13.114	-21.285	1
10.872	-20.341	1
13.446	-21.304	1
11.314	-21.358	1
11.475	-19.963	1
12.813	-20.505	1
11.861	-19.151	1
13.357	-22.273	1
12.330	-19.242	1
12.082	-20.391	1
12.481	-20.517	1
10.966	-20.630	1
10.068	-21.299	1
12.198	-20.982	1
11.172	-19.717	1
14.212	-21.106	1
11.876	-19.439	1
12.119	-21.553	1
11.311	-19.787	1
12.632	-19.287	1
9.794	-19.645	1
10.988	-19.565	1
10.718	-19.472	1
9.838	-20.025	1
8.844	-18.328	1
9.717	-19.753	1
9.437	-19.936	1
9.576	-19.734	1
8.275	-18.927	1
9.865	-18.791	1
9.977	-18.402	1
9.833	-20.012	1
9.552	-20.416	1
9.312	-18.593	1
9.638	-19.495	1
9.009	-18.845	1
9.143	-18.673	1
9.491	-18.411	1
9.778	-17.542	1
8.641	-18.820	1
8.581	-19.461	1
9.067	-18.930	1
8.766	-19.708	1
9.361	-19.217	1
7.860	-18.966	1
8.440	-17.710	1
7.281	-18.347	1
9.081	-17.901	1
6.417	-18.166	1
7.784	-20.389	1
8.012	-18.602	1
7.717	-17.202	1
7.519	-18.203	1
7.731	-17.590	1
6.789	-17.754	1
8.434	-17.992	1
5.907	-17.827	1
7.088	-18.774	1
7.402	-17.549	1
6.732	-18.501	1
6.290	-17.430	1
7.236	-17.092	1
6.889	-18.014	1
7.699	-16.880	1
7.258	-17.470	1
7.384	-17.134	1
7.342	-17.303	1
6.791	-18.472	1
6.490	-16.896	1
7.919	-17.741	1
5.743	-17.972	1
4.819	-16.521	1
6.612	-18.724	1
5.493	-16.297	1
6.180	-17.117	1
5.532	-19.103	1
5.780	-17.658	1
4.847	-16.103	1
5.968	-16.798	1
4.938	-17.744	1
4.403	-15.156	1
6.620	-15.825	1
4.942	-17.581	1
4.469	-17.971	1
5.591	-16.061	1
3.628	-15.337	1
5.586	-17.375	1
3.910	-15.449	1
4.667	-15.442	1
4.299	-16.920	1
4.060	-16.044	1
4.236	-15.631	1
4.502	-14.872	1
3.896	-17.193	1
3.062	-18.001	1
4.074	-16.608	1
4.270	-15.616	1
4.195	-15.598	1
3.446	-16.135	1
3.028	-16.065	1
2.492	-15.750	1
3.652	-15.685	1
2.943	-15.411	1
2.209	-16.312	1
3.472	-14.603	1
2.115	-15.088	1
2.545	-16.030	1
2.303	-14.956	1
2.606	-15.885	1
2.735	-15.986	1
1.867	-14.724	1
3.586	-15.462	1
2.543	-15.757	1
2.030	-14.054	1
2.390	-14.162	1
3.407	-15.817	1
1.622	-14.156	1
1.884	-14.311	1
1.075	-14.181	1
0.974	-15.203	1
1.208	-13.314	1
0.358	-15.818	1
1.302	-15.166	1
0.672	-15.116	1
1.747	-13.652	1
0.540	-14.822	1
0.085	-13.755	1
2.300	-14.109	1
0.334	-14.382	1
0.737	-14.649	1
1.649	-15.246	1
0.096	-13.759	1
1.730	-14.626	1
0.459	-14.188	1
1.600	-13.861	1
-0.089	-13.687	1
-0.342	-12.786	1
0.677	-13.225	1
0.339	-13.372	1
-0.168	-13.075	1
-0.902	-13.771	1
-0.578	-13.513	1
-0.605	-12.174	1
-0.212	-15.003	1
-0.210	-14.233	1
-1.196	-13.135	1
-1.634	-14.253	1
-0.401	-13.289	1
-2.590	-13.701	1
-0.895	-12.712	1
-1.074	-13.351	1
0.144	-13.292	1
-1.202	-13.498	1
-2.648	-14.196	1
-1.214	-13.191	1
-2.159	-13.383	1
-2.354	-11.761	1
0.389	-13.022	1
-2.314	-13.495	1
-1.365	-12.896	1
-1.795	-11.955	1
-2.665	-13.707	1
-0.636	-12.679	1
-3.009	-13.544	1
-2.064	-11.216	1
-1.477	-11.062	1
-3.080	-10.685	1
-1.636	-13.282	1
-1.029	-11.675	1
-1.926	-10.895	1
-2.898	-12.736	1
-1.898	-13.173	1
-3.177	-13.349	1
-3.687	-11.520	1
-3.132	-11.936	1
-2.079	-12.285	1
-2.905	-9.807	1
-2.717	-11.762	1
-3.292	-10.979	1
-2.364	-11.543	1
-2.505	-12.331	1
-3.684	-12.359	1
-3.753	-10.765	1
-4.732	-11.290	1
-2.938	-10.076	1
-3.604	-10.264	1
-4.201	-11.733	1
-4.869	-10.522	1
-5.037	-9.219	1
-4.612	-10.281	1
-5.332	-10.506	1
-3.763	-10.854	1
-4.788	-11.654	1
-3.877	-11.023	1
-4.274	-11.582	1
-4.585	-10.620	1
-3.931	-10.267	1
-2.577	-11.660	1
-5.032	-11.296	1
-4.834	-10.606	1
-6.084	-10.052	1
-5.221	-9.751	1
-4.752	-10.323	1
-4.395	-11.211	1
-5.578	-11.678	1
-5.454	-10.298	1
-5.511	-9.796	1
-6.068	-10.021	1
-5.026	-11.467	1
-6.415	-10.596	1
-6.504	-10.130	1
-6.253	-9.197	1
-6.016	-10.813	1
-4.834	-8.702	1
-4.708	-9.791	1
-4.961	-8.397	1
-5.611	-8.925	1
-6.791	-11.024	1
-5.390	-9.166	1
-4.765	-9.696	1
-5.674	-9.894	1
-6.518	-10.464	1
-7.609	-8.612	1
-5.505	-10.913	1
-7.195	-7.891	1
-6.109	-10.579	1
-7.382	-9.516	1
-7.010	-8.404	1
-7.423	-7.328	1
-5.666	-8.716	1
-5.473	-9.859	1
-6.844	-10.210	1
-8.079	-8.669	1
-6.653	-8.585	1
-7.481	-9.610	1
-8.720	-9.045	1
-8.013	-10.046	1
-7.582	-10.788	1
-8.453	-8.308	1
-6.927	-7.388	1
-6.764	-8.560	1
-7.633	-8.225	1
-7.170	-9.452	1
-7.415	-7.837	1
-8.628	-7.770	1
-8.174	-8.772	1
-8.938	-8.007	1
-7.879	-7.133	1
-8.278	-6.982	1
-9.285	-7.736	1
-7.531	-7.680	1
-9.149	-9.459	1
-7.439	-6.999	1
-8.606	-8.253	1
-6.885	-5.925	1
-7.661	-8.458	1
-8.555	-7.152	1
-7.252	-6.976	1
-8.928	-7.250	1
-7.319	-7.900	1
-8.452	-6.762	1
-6.828	-5.829	1
-9.515	-6.852	1
-9.223	-6.397	1
-7.715	-7.156	1
-9.259	-6.304	1
-8.557	-8.264	1
-8.028	-6.749	1
-9.030	-5.975	1
-10.089	-7.316	1
-10.008	-7.208	1
-9.237	-8.385	1
-9.947	-5.819	1
-9.029	-7.212	1
-8.584	-6.931	1
-9.291	-6.416	1
-8.480	-4.647	1
-9.067	-7.192	1
-9.634	-6.742	1
-9.835	-6.012	1
-11.297	-7.028	1
-9.242	-6.744	1
-11.410	-5.846	1
-10.101	-6.308	1
-7.278	-5.458	1
-9.887	-6.975	1
-9.911	-6.326	1
-10.525	-4.012	1
-10.021	-6.248	1
-11.218	-7.292	1
-10.333	-5.761	1
-11.171	-4.389	1
-9.247	-4.798	1
-10.510	-5.031	1
-10.736	-5.862	1
-10.493	-6.485	1
-11.656	-4.470	1
-10.048	-4.922	1
-10.189	-5.271	1
-11.688	-5.070	1
-10.456	-5.099	1
-11.075	-4.496	1
-11.082	-5.204	1
-10.414	-5.653	1
-9.623	-5.339	1
-10.046	-5.337	1
-9.881	-5.497	1
-11.695	-5.218	1
-12.715	-4.030	1
-9.822	-4.773	1
-12.001	-5.038	1
-10.067	-4.901	1
-10.303	-5.421	1
-11.451	-4.837	1
-11.119	-6.110	1
-12.184	-5.342	1
-10.895	-5.642	1
-11.504	-3.042	1
-11.172	-3.381	1
-8.763	-3.924	1
-11.271	-4.405	1
-12.238	-5.047	1
-13.028	-5.379	1
-13.008	-3.305	1
-13.059	-3.758	1
-11.962	-3.942	1
-11.607	-3.836	1
-11.806	-4.001	1
-12.912	-3.693	1
-11.307	-3.987	1
-14.049	-3.999	1
-12.864	-2.385	1
-13.504	-2.403	1
-12.487	-2.938	1
-12.717	-3.357	1
-13.066	-3.517	1
-11.510	-4.250	1
-12.946	-2.799	1
-12.291	-3.599	1
-12.848	-2.200	1
-12.634	-1.170	1
-10.685	-2.335	1
-11.342	-3.110	1
-11.095	-2.291	1
-11.176	-2.766	1
-12.506	-1.635	1
-12.182	-3.835	1
-12.349	-1.543	1
-11.998	-2.108	1
-12.434	-1.030	1
-12.379	-3.673	1
-12.034	-2.865	1
-13.651	-2.511	1
-10.775	-2.225	1
-10.436	-3.806	1
-11.537	-1.989	1
-12.249	-1.073	1
-12.060	-3.028	1
-12.597	-1.664	1
-12.916	-1.991	1
-11.336	-2.032	1
-11.373	-2.566	1
-11.616	-1.404	1
-10.181	-2.366	1
-14.354	-2.121	1
-12.592	-0.769	1
-13.674	-0.225	1
-12.920	-2.806	1
-10.677	-2.333	1
-11.847	-3.065	1
-11.597	-1.109	1
-13.766	0.863	1
-12.398	-0.345	1
-12.917	-0.611	1
-11.242	-0.471	1
-11.442	-1.581	1
-12.170	0.710	1
-12.135	-2.077	1
-13.493	-0.274	1
-10.808	0.279	1
-13.439	-0.888	1
-13.030	-1.433	1
-13.367	-1.168	1
-12.363	0.350	1
-12.302	0.120	1
-10.550	-2.098	1
-12.386	-0.178	1
-11.529	-0.178	1
-13.945	1.239	1
-11.701	-0.629	1
-10.438	-0.578	1
-13.790	0.404	1
-12.614	-0.082	1
-12.344	-0.189	1
-12.700	0.401	1
-13.611	1.954	1
-11.587	1.407	1
-12.785	0.715	1
-11.583	1.289	1
-11.398	-0.135	1
-13.204	0.866	1
-13.029	-1.821	1
-13.485	0.867	1
-11.526	0.241	1
-11.128	0.284	1
-10.934	1.138	1
-11.047	-0.029	1
-11.784	0.977	1
-11.909	1.051	1
-11.169	0.292	1
-11.488	2.009	1
-12.147	1.976	1
-11.577	2.696	1
-11.447	0.662	1
-10.906	2.229	1
-12.501	1.344	1
-10.514	3.244	1
-11.361	0.107	1
-10.965	1.840	1
-10.824	0.584	1
-9.830	1.148	1
-11.440	2.609	1
-11.207	1.025	1
-10.813	2.019	1
-10.377	1.594	1
-11.758	1.566	1
-9.356	4.083	1
-12.547	1.526	1
-10.289	2.477	1
-10.238	2.413	1
-8.730	1.237	1
-9.243	1.515	1
-8.006	2.923	1
-9.212	1.292	1
-9.386	1.628	1
-9.075	2.444	1
-7.809	2.357	1
-9.488	1.063	1
-10.155	2.992	1
-9.296	3.306	1
-10.039	3.718	1
-9.362	4.056	1
-8.520	4.137	1
-8.492	2.040	1
-9.548	2.538	1
-7.973	1.597	1
-9.801	3.836	1
-9.249	2.663	1
-7.789	3.770	1
-8.938	3.186	1
-8.739	1.960	1
-7.970	3.340	1
-7.668	3.151	1
-6.371	3.042	1
-8.295	3.505	1
-7.333	4.340	1
-5.971	4.138	1
-6.879	4.016	1
-7.908	3.203	1
-5.735	3.773	1
-5.990	3.305	1
-6.053	5.322	1
-5.903	3.089	1
21.774	-28.039	2
18.728	-28.054	2
20.127	-25.059	2
17.589	-27.744	2
21.766	-28.708	2
19.399	-28.213	2
18.443	-29.884	2
18.894	-29.807	2
22.029	-29.241	2
22.394	-26.551	2
20.146	-29.506	2
21.485	-27.012	2
20.175	-29.775	2
22.686	-28.169	2
17.119	-29.277	2
21.777	-26.998	2
20.647	-29.794	2
19.521	-27.003	2
20.658	-28.729	2
22.798	-28.918	2
21.622	-28.897	2
18.541	-31.897	2
19.277	-29.895	2
18.260	-27.689	2
20.549	-29.139	2
19.964	-28.188	2
19.314	-30.555	2
20.440	-29.037	2
20.403	-29.495	2
18.218	-28.606	2
18.060	-28.101	2
22.006	-29.204	2
18.635	-27.013	2
18.808	-30.559	2
19.943	-30.120	2
22.817	-27.729	2
18.784	-29.634	2
19.433	-31.694	2
21.893	-28.344	2
21.902	-29.890	2
21.052	-28.025	2
18.921	-30.841	2
19.250	-29.245	2
18.088	-29.532	2
17.611	-28.770	2
19.837	-26.817	2
18.983	-31.079	2
18.546	-29.865	2
21.237	-29.759	2
18.537	-28.888	2
21.529	-28.988	2
19.060	-29.849	2
18.776	-28.277	2
21.199	-28.692	2
22.520	-27.096	2
18.829	-29.312	2
20.677	-27.651	2
19.814	-30.171	2
18.949	-30.294	2
18.162	-29.646	2
18.934	-28.348	2
19.605	-27.935	2
19.483	-26.087	2
20.534	-30.639	2
18.349	-28.677	2
19.199	-29.907	2
17.662	-29.281	2
21.574	-26.038	2
20.008	-32.167	2
21.043	-27.539	2
19.862	-29.706	2
20.066	-28.241	2
18.050	-27.820	2
18.618	-28.120	2
20.723	-29.104	2
18.735	-30.057	2
19.094	-29.191	2
21.604	-31.209	2
17.549	-31.067	2
20.051	-28.708	2
21.280	-30.453	2
20.429	-30.727	2
19.711	-27.847	2
19.567	-28.767	2
21.365	-32.753	2
19.858	-24.616	2
18.399	-27.077	2
21.210	-28.709	2
19.276	-26.628	2
20.731	-28.392	2
19.814	-31.001	2
21.004	-27.887	2
20.782	-27.215	2
19.171	-29.046	2
20.696	-28.773	2
20.684	-30.117	2
21.484	-30.785	2
22.494	-27.982	2
19.991	-30.268	2
21.598	-28.784	2
19.981	-28.109	2
19.304	-27.512	2
21.712	-27.640	2
19.777	-29.267	2
17.772	-29.826	2
19.680	-30.250	2
18.823	-29.427	2
21.259	-31.352	2
20.314	-30.392	2
19.926	-30.159	2
21.724	-27.919	2
20.711	-30.027	2
19.045	-31.402	2
19.193	-28.623	2
19.169	-28.720	2
18.507	-31.979	2
21.403	-27.779	2
20.675	-30.215	2
20.947	-26.869	2
18.294	-27.134	2
18.944	-29.026	2
19.618	-29.682	2
20.656	-31.644	2
20.982	-28.378	2
20.214	-30.577	2
22.098	-29.211	2
19.340	-29.616	2
20.369	-31.863	2
21.378	-28.078	2
20.058	-27.573	2
23.221	-28.766	2
20.464	-30.486	2
19.117	-30.337	2
19.310	-30.436	2
17.966	-28.178	2
20.515	-31.130	2
20.405	-28.148	2
19.248	-30.768	2
18.821	-30.582	2
19.722	-28.509	2
24.081	-27.976	2
18.500	-28.637	2
21.820	-29.084	2
19.267	-26.674	2
21.379	-29.424	2
19.295	-29.761	2
18.374	-30.490	2
20.479	-30.188	2
20.909	-26.182	2
20.167	-30.962	2
20.534	-29.933	2
17.848	-30.121	2
18.168	-32.049	2
20.166	-29.172	2
20.133	-31.400	2
18.043	-31.600	2
21.329	-27.666	2
21.450	-30.449	2
17.909	-29.841	2
18.322	-31.199	2
18.150	-28.491	2
19.953	-28.991	2
20.774	-26.054	2
20.132	-30.174	2
19.925	-28.270	2
19.855	-28.312	2
20.419	-30.488	2
17.939	-29.754	2
18.067	-26.584	2
19.448	-31.872	2
20.401	-28.195	2
20.076	-28.747	2
17.539	-29.637	2
18.083	-29.717	2
18.520	-28.013	2
22.888	-29.716	2
19.154	-26.929	2
20.053	-27.912	2
18.416	-29.629	2
19.020	-29.715	2
18.815	-29.959	2
19.820	-28.156	2
19.398	-27.945	2
19.668	-28.535	2
20.134	-29.407	2
22.540	-30.187	2
19.760	-30.403	2
19.812	-28.527	2
19.103	-29.111	2
16.424	-28.409	2
20.142	-29.705	2
20.550	-27.188	2
20.339	-26.911	2
19.752	-28.725	2
18.604	-28.102	2
20.977	-25.285	2
17.907	-30.790	2
19.566	-28.550	2
18.583	-28.134	2
19.176	-30.795	2
21.982	-28.927	2
19.906	-29.827	2
19.686	-29.365	2
21.837	-30.820	2
20.295	-30.135	2
19.135	-29.320	2
19.192	-27.586	2
19.335	-30.481	2
21.579	-28.870	2
19.145	-27.747	2
17.994	-26.733	2
20.547	-30.262	2
19.888	-29.655	2
21.397	-28.029	2
18.041	-31.518	2
19.277	-30.171	2
19.180	-29.811	2
18.633	-30.624	2
18.176	-28.218	2
18.997	-31.072	2
20.554	-28.248	2
18.972	-29.892	2
20.547	-29.279	2
20.151	-31.245	2
19.345	-29.024	2
20.560	-27.983	2
20.004	-31.075	2
18.826	-28.593	2
20.563	-30.100	2
19.698	-30.395	2
18.789	-31.443	2
19.264	-29.200	2
19.859	-29.628	2
20.836	-30.262	2
17.727	-27.946	2
22.751	-28.127	2
20.093	-28.802	2
18.126	-29.109	2
22.233	-29.560	2
19.088	-29.924	2
18.356	-30.246	2
19.140	-28.347	2
21.855	-31.095	2
19.405	-31.100	2
19.147	-29.690	2
21.583	-29.058	2
18.282	-29.673	2
20.725	-29.326	2
19.575	-28.407	2
18.954	-29.170	2
20.396	-30.166	2
19.719	-30.267	2
19.377	-28.666	2
19.531	-29.716	2
19.256	-29.546	2
21.281	-26.377	2
16.498	-27.231	2
19.451	-29.729	2
17.456	-31.120	2
17.099	-25.594	2
20.675	-29.363	2
18.034	-28.718	2
20.703	-28.608	2
20.943	-27.966	2
19.702	-27.568	2
21.475	-30.200	2
19.251	-28.521	2
20.728	-29.469	2
19.075	-27.613	2
18.461	-27.945	2
16.183	-29.188	2
19.461	-31.465	2
18.564	-30.302	2
20.534	-28.610	2
21.687	-29.181	2
20.844	-29.799	2
20.141	-29.768	2
19.361	-29.676	2
18.352	-29.619	2
18.462	-29.661	2
19.724	-28.824	2
19.935	-30.366	2
18.270	-29.220	2
18.895	-28.730	2
18.622	-26.588	2
17.912	-30.949	2
20.489	-29.114	2
21.937	-28.290	2
18.715	-30.341	2
19.580	-27.888	2
19.174	-30.631	2
19.056	-27.849	2
18.420	-28.951	2
21.113	-29.012	2
19.007	-31.266	2
21.408	-29.295	2
18.117	-29.524	2
20.836	-30.290	2
21.729	-29.116	2
16.097	-29.249	2
19.956	-29.798	2
20.674	-28.223	2
18.996	-29.127	2
19.081	-28.278	2
20.281	-26.708	2
22.858	-28.631	2
20.271	-29.812	2
19.782	-29.099	2
19.953	-30.264	2
18.230	-26.954	2
20.350	-28.509	2
20.457	-29.255	2
20.165	-26.516	2
19.595	-28.160	2
20.766	-28.996	2
20.999	-28.782	2
20.680	-30.111	2
20.480	-26.873	2
20.491	-29.338	2
19.725	-29.208	2
19.664	-28.810	2
20.081	-28.840	2
19.133	-27.635	2
18.665	-27.903	2
20.816	-29.920	2
17.936	-28.198	2
17.924	-29.239	2
19.053	-27.184	2
21.614	-29.091	2
19.455	-28.092	2
21.743	23.376	3
20.275	27.535	3
24.050	29.748	3
19.115	30.789	3
22.000	33.007	3
35.437	29.656	3
26.449	29.029	3
29.995	16.116	3
24.453	31.096	3
23.129	31.321	3
18.942	25.119	3
30.859	29.035	3
11.965	34.127	3
22.592	26.817	3
27.379	34.981	3
35.348	12.145	3
22.486	32.260	3
33.572	26.458	3
28.685	22.228	3
17.293	27.417	3
27.428	14.762	3
27.798	28.069	3
33.550	21.545	3
10.811	33.870	3
15.800	28.116	3
25.417	19.871	3
30.179	26.531	3
24.626	26.381	3
23.403	23.789	3
33.627	34.591	3
36.285	32.125	3
24.424	39.754	3
21.584	29.112	3
14.529	24.158	3
33.500	29.228	3
24.203	29.955	3
27.204	26.472	3
17.170	41.288	3
20.309	17.583	3
10.912	36.837	3
24.163	24.015	3
22.065	32.989	3
43.234	30.332	3
25.593	33.106	3
22.757	27.448	3
33.060	26.714	3
22.377	21.470	3
41.293	33.378	3
20.672	29.710	3
27.141	25.198	3
29.394	32.983	3
22.629	28.359	3
22.782	32.206	3
23.753	38.368	3
23.160	25.327	3
27.696	24.312	3
20.312	28.202	3
18.414	21.484	3
21.613	31.582	3
23.931	39.210	3
26.148	27.950	3
27.189	31.377	3
15.094	32.280	3
14.237	34.113	3
19.171	33.773	3
10.114	17.981	3
19.372	41.042	3
27.387	32.143	3
26.249	30.321	3
21.535	30.595	3
38.754	21.908	3
15.431	30.331	3
17.036	36.365	3
20.447	20.604	3
28.710	35.116	3
31.533	21.976	3
32.783	23.729	3
25.551	32.689	3
32.250	36.572	3
21.446	35.820	3
