dimension_1	dimension_2	labels
-7.498	8.912	0
-6.340	7.970	0
-5.907	9.622	0
-7.447	12.167	0
-7.532	12.419	0
-8.093	11.204	0
-9.151	12.578	0
-5.519	10.774	0
-7.934	9.270	0
-7.819	12.949	0
-8.751	7.258	0
-7.800	11.941	0
-9.089	8.381	0
-6.209	4.957	0
-5.306	10.871	0
-9.483	8.976	0
-11.584	13.140	0
-8.398	12.220	0
-6.383	10.398	0
-11.239	15.149	0
-8.700	11.304	0
-8.449	10.406	0
-5.707	10.039	0
-10.401	9.876	0
-12.478	9.227	0
-11.266	11.134	0
-7.015	15.296	0
-13.051	9.182	0
-4.810	12.239	0
-6.065	14.312	0
-8.908	11.314	0
-5.336	12.418	0
-5.931	13.275	0
-7.317	12.054	0
-11.686	12.141	0
-11.503	12.456	0
-12.500	12.964	0
-10.009	14.308	0
-8.383	8.898	0
-10.074	13.443	0
-12.722	9.669	0
-5.019	11.561	0
-9.254	12.985	0
-10.375	7.128	0
-11.614	13.987	0
-8.712	12.832	0
-12.108	12.303	0
-12.079	15.457	0
-7.361	13.742	0
-11.601	12.233	0
-9.637	10.852	0
-11.393	13.846	0
-13.209	14.317	0
-9.760	10.682	0
-8.990	17.225	0
-12.323	10.080	0
-8.539	13.895	0
-8.850	12.885	0
-10.535	11.490	0
-12.500	15.367	0
-8.443	14.685	0
-11.666	13.364	0
-7.041	15.653	0
-10.953	16.037	0
-8.426	13.135	0
-9.416	15.411	0
-10.877	16.413	0
-11.346	16.126	0
-13.609	12.423	0
-10.222	18.222	0
-9.329	12.795	0
-14.624	18.370	0
-10.898	17.057	0
-10.660	15.874	0
-9.306	14.835	0
-12.260	11.827	0
-11.339	13.961	0
-14.809	16.039	0
-13.865	15.419	0
-13.638	15.963	0
-13.810	13.604	0
-13.002	10.799	0
-11.687	15.815	0
-12.897	15.233	0
-13.848	11.722	0
-20.740	14.787	0
-14.293	14.045	0
-13.987	14.776	0
-17.028	13.769	0
-13.444	12.455	0
-14.269	14.225	0
-14.439	11.545	0
-17.353	9.602	0
-16.940	12.608	0
-15.504	15.255	0
-14.018	13.380	0
-14.623	11.140	0
-15.582	15.548	0
-14.744	13.906	0
-12.694	17.433	0
-14.174	15.770	0
-18.022	13.213	0
-17.101	13.166	0
-16.083	12.647	0
-20.614	16.385	0
-14.993	12.002	0
-19.185	14.988	0
-17.096	19.746	0
-19.219	12.528	0
-15.840	14.401	0
-19.199	14.908	0
-21.076	14.319	0
-18.914	14.816	0
-22.029	15.451	0
-20.609	15.887	0
-16.177	11.608	0
-16.459	17.996	0
-19.296	15.340	0
-21.536	14.885	0
-22.096	15.429	0
-19.809	12.307	0
-18.700	15.991	0
-18.968	14.039	0
-21.390	17.911	0
-22.760	14.513	0
-22.789	11.805	0
-17.194	14.258	0
-19.547	15.984	0
-26.747	13.892	0
-21.871	10.603	0
-19.106	15.695	0
-24.277	14.475	0
-26.879	13.550	0
-23.288	16.865	0
-24.698	11.706	0
-22.871	11.582	0
-22.311	11.270	0
-24.760	10.258	0
-25.244	12.294	0
-26.118	13.410	0
-25.510	11.366	0
-21.385	17.281	0
-30.233	9.430	0
-26.740	10.536	0
-25.893	14.370	0
-27.627	9.506	0
-27.486	12.284	0
-25.688	15.316	0
-32.077	9.398	0
-29.104	10.294	0
-29.853	9.571	0
-31.279	11.538	0
-27.906	12.979	0
-28.325	8.900	0
-29.733	11.992	0
-29.954	11.634	0
-31.828	11.024	0
-31.267	13.079	0
-33.367	16.022	0
-34.629	12.833	0
-31.084	8.281	0
-35.266	9.464	0
-32.437	8.095	0
-33.880	9.172	0
-31.638	14.215	0
-39.264	10.029	0
-35.373	11.219	0
-35.557	10.511	0
-38.282	10.956	0
-37.011	9.110	0
-39.416	7.251	0
-36.072	4.435	0
-41.355	12.348	0
-39.696	8.273	0
-39.784	8.731	0
-39.930	7.388	0
-41.644	8.748	0
-40.709	9.938	0
-35.825	7.383	0
-40.124	8.467	0
-44.302	6.421	0
-42.937	6.481	0
-43.500	7.628	0
-46.835	7.992	0
-46.430	3.474	0
-46.825	6.368	0
-48.968	6.467	0
-47.543	5.933	0
-49.850	1.919	0
-47.148	-0.649	0
-50.055	5.215	0
-50.110	-0.518	0
-50.239	1.903	0
-54.227	0.233	0
-53.947	-2.332	0
-57.723	-2.016	0
-58.550	-1.032	0
-56.824	-4.110	0
-63.381	-2.676	0
-61.481	-1.009	0
-64.059	-0.357	0
-66.359	-4.236	0
-64.409	-11.321	0
-71.623	-11.200	0
-16.627	37.043	1
-16.017	36.690	1
-14.723	37.370	1
-15.769	37.957	1
-14.908	36.969	1
-16.397	38.087	1
-16.618	36.527	1
-15.653	34.619	1
-15.550	37.788	1
-13.980	36.838	1
-15.090	38.283	1
-17.104	36.241	1
-15.244	34.954	1
-15.612	35.501	1
-15.348	35.051	1
-15.372	37.208	1
-14.406	36.055	1
-14.629	36.165	1
-15.812	35.395	1
-15.422	36.864	1
-14.269	36.292	1
-13.319	36.516	1
-14.383	35.804	1
-14.056	38.147	1
-15.453	35.865	1
-14.510	36.472	1
-14.739	34.107	1
-14.098	35.120	1
-15.020	36.875	1
-14.608	35.273	1
-15.506	35.268	1
-12.781	34.323	1
-14.696	33.960	1
-13.670	34.390	1
-15.510	34.060	1
-14.242	35.290	1
-14.855	34.325	1
-16.113	35.045	1
-16.002	35.686	1
-15.347	34.653	1
-15.664	34.756	1
-14.702	34.766	1
-14.633	33.609	1
-14.777	33.249	1
-14.802	34.908	1
-14.380	31.707	1
-14.537	34.572	1
-14.310	33.111	1
-13.102	32.166	1
-14.236	33.657	1
-13.021	35.202	1
-13.608	34.044	1
-12.787	34.884	1
-13.174	32.980	1
-13.897	33.669	1
-13.878	35.864	1
-13.661	33.373	1
-13.399	34.174	1
-13.608	33.598	1
-13.909	34.452	1
-15.632	33.483	1
-12.551	32.951	1
-15.436	34.174	1
-14.316	33.409	1
-14.649	34.112	1
-14.643	32.602	1
-14.841	33.201	1
-14.751	33.746	1
-12.095	33.144	1
-13.509	34.860	1
-10.978	33.852	1
-13.217	32.209	1
-13.298	34.468	1
-15.799	32.817	1
-13.745	32.201	1
-12.714	32.029	1
-12.737	33.431	1
-12.834	32.111	1
-14.272	33.695	1
-13.644	33.728	1
-13.766	32.318	1
-12.878	31.912	1
-12.511	30.243	1
-11.420	32.392	1
-11.456	32.044	1
-13.224	32.865	1
-12.722	30.075	1
-10.672	31.052	1
-12.112	32.531	1
-12.537	30.931	1
-14.800	29.717	1
-11.808	30.901	1
-12.794	29.931	1
-12.381	31.304	1
-11.776	30.714	1
-11.590	32.404	1
-13.465	30.661	1
-11.204	29.592	1
-11.277	29.627	1
-9.916	31.712	1
-11.729	29.444	1
-13.202	30.188	1
-11.910	30.037	1
-12.211	30.211	1
-9.798	28.346	1
-10.712	30.774	1
-10.701	31.900	1
-11.356	29.989	1
-12.549	30.125	1
-12.529	30.764	1
-11.966	30.641	1
-13.652	29.501	1
-11.590	28.140	1
-11.409	29.768	1
-11.883	29.492	1
-12.159	29.153	1
-11.623	28.737	1
-13.569	30.804	1
-10.019	30.600	1
-13.007	30.685	1
-11.576	27.271	1
-10.532	29.591	1
-10.969	30.495	1
-11.060	28.522	1
-12.368	27.831	1
-11.200	30.851	1
-10.416	28.008	1
-11.973	29.480	1
-10.642	28.571	1
-12.295	28.211	1
-9.501	27.656	1
-10.226	28.713	1
-10.016	27.672	1
-11.076	28.180	1
-9.024	26.996	1
-10.770	28.534	1
-11.533	29.742	1
-10.625	28.877	1
-10.752	28.375	1
-10.103	26.658	1
-8.837	28.251	1
-10.263	27.441	1
-10.818	28.589	1
-9.226	27.536	1
-10.404	28.741	1
-9.281	27.458	1
-8.771	29.151	1
-9.871	27.752	1
-10.110	25.194	1
-9.586	28.166	1
-7.603	26.664	1
-10.318	26.851	1
-10.886	25.560	1
-7.562	25.722	1
-7.727	27.313	1
-7.630	27.858	1
-9.961	24.908	1
-7.023	25.418	1
-10.227	28.064	1
-9.074	26.521	1
-9.497	28.907	1
-9.551	28.026	1
-9.009	27.004	1
-8.457	26.624	1
-8.322	25.444	1
-8.671	24.962	1
-8.780	24.621	1
-7.528	27.033	1
-7.674	24.926	1
-8.772	26.979	1
-8.994	25.589	1
-8.729	25.977	1
-6.537	26.622	1
-7.695	25.150	1
-8.363	24.564	1
-7.892	25.957	1
-7.320	25.924	1
-7.621	24.502	1
-7.421	25.542	1
-7.798	25.991	1
-5.646	24.266	1
-6.825	26.536	1
-7.742	22.542	1
-6.804	27.540	1
-7.549	25.255	1
-9.219	24.836	1
-7.704	23.560	1
-7.101	24.550	1
-6.150	25.953	1
-6.449	26.073	1
-6.994	24.845	1
-6.531	24.715	1
-7.360	25.058	1
-7.626	25.888	1
-7.461	23.639	1
-7.045	25.802	1
-7.289	25.199	1
-5.183	24.485	1
-6.954	25.254	1
-5.541	22.041	1
-5.833	21.518	1
-6.061	21.735	1
-5.156	20.881	1
-6.688	23.408	1
-7.118	23.147	1
-5.679	21.475	1
-4.452	23.260	1
-5.849	23.146	1
-4.830	20.297	1
-4.899	22.342	1
-5.514	21.583	1
-5.604	22.160	1
-4.400	23.324	1
-2.923	22.893	1
-6.194	22.738	1
-4.615	22.863	1
-6.523	22.406	1
-5.327	20.626	1
-5.329	22.968	1
-3.828	20.993	1
-5.348	21.960	1
-5.247	20.440	1
-3.099	22.207	1
-4.053	19.583	1
-3.589	21.329	1
-4.683	19.334	1
-2.692	21.000	1
-1.848	21.438	1
-3.622	22.945	1
-4.392	20.971	1
-3.566	19.462	1
-1.558	19.711	1
-2.481	20.184	1
-3.995	21.144	1
-3.410	21.113	1
-3.626	20.422	1
-3.351	19.881	1
-4.398	20.680	1
-4.930	20.437	1
-1.806	20.352	1
-3.551	18.978	1
-2.913	17.949	1
-3.529	18.631	1
-1.322	20.416	1
-3.694	19.819	1
-2.862	19.357	1
-1.816	20.464	1
-5.428	19.692	1
-1.797	19.383	1
-1.171	16.637	1
-0.040	20.233	1
-0.771	19.174	1
-3.111	17.863	1
-1.129	19.109	1
-1.560	17.125	1
-1.675	18.347	1
-2.176	18.369	1
-2.927	18.083	1
-0.675	18.397	1
1.375	19.173	1
-0.363	16.889	1
-1.036	17.969	1
-1.135	18.057	1
-1.398	18.053	1
0.450	15.294	1
-0.381	19.196	1
-0.495	17.817	1
0.475	15.978	1
-1.082	16.284	1
1.299	15.215	1
1.992	18.080	1
-1.299	16.630	1
0.850	18.426	1
0.129	16.423	1
0.818	17.763	1
1.492	15.266	1
0.070	14.991	1
0.747	15.201	1
2.054	15.687	1
2.490	16.337	1
1.556	16.543	1
3.041	15.512	1
1.715	16.620	1
2.710	15.573	1
1.299	16.944	1
0.930	15.055	1
1.241	14.166	1
0.776	14.720	1
2.018	15.037	1
2.521	16.279	1
2.326	15.251	1
4.304	15.840	1
1.972	13.619	1
1.710	15.162	1
3.555	13.043	1
4.676	14.372	1
2.743	15.129	1
1.804	10.533	1
3.736	13.979	1
3.080	13.613	1
2.574	11.991	1
4.499	15.755	1
4.148	14.944	1
5.614	13.749	1
6.256	12.301	1
6.158	13.029	1
3.653	13.130	1
6.154	12.617	1
4.728	13.312	1
5.242	14.367	1
4.658	13.261	1
5.222	13.122	1
5.628	11.997	1
5.616	12.299	1
5.529	11.438	1
6.580	13.053	1
4.663	12.469	1
6.057	11.892	1
5.875	11.616	1
5.635	12.041	1
6.483	10.978	1
6.941	12.460	1
7.456	11.941	1
5.949	11.531	1
7.737	8.975	1
4.692	11.230	1
8.713	10.748	1
7.329	11.695	1
7.151	9.159	1
6.830	10.666	1
7.897	8.439	1
6.468	11.384	1
7.427	8.902	1
9.650	11.261	1
7.138	10.084	1
6.457	9.652	1
8.582	11.137	1
8.812	9.431	1
9.643	10.265	1
9.803	10.418	1
10.764	9.665	1
9.842	7.266	1
10.841	7.178	1
11.511	9.107	1
11.116	8.662	1
11.099	6.921	1
9.984	7.743	1
10.612	7.637	1
9.377	8.367	1
11.983	7.334	1
11.987	9.606	1
12.032	6.704	1
10.361	7.597	1
12.419	7.181	1
11.260	7.493	1
11.901	5.799	1
12.091	8.066	1
12.663	5.590	1
12.091	7.269	1
14.555	7.224	1
11.190	4.766	1
13.760	5.287	1
13.726	6.207	1
13.758	7.206	1
12.645	5.429	1
11.722	2.942	1
14.759	5.045	1
14.557	5.634	1
16.128	6.104	1
15.753	3.035	1
16.113	5.532	1
14.942	3.360	1
16.010	3.672	1
14.580	5.237	1
15.586	3.909	1
18.084	4.240	1
16.968	3.486	1
17.967	1.772	1
17.973	1.310	1
17.434	2.005	1
15.012	2.262	1
17.574	2.749	1
20.181	2.881	1
20.389	0.898	1
18.049	1.726	1
18.840	2.418	1
19.215	1.965	1
20.246	1.745	1
20.119	1.089	1
19.704	0.878	1
20.122	0.706	1
18.374	-0.559	1
23.090	0.053	1
21.205	-0.265	1
23.610	-0.515	1
21.001	-0.550	1
22.006	-2.047	1
22.780	-0.987	1
24.255	0.555	1
23.541	-1.004	1
25.017	-1.896	1
23.410	-2.355	1
23.771	-2.163	1
25.477	-3.179	1
25.352	-0.683	1
24.112	-1.994	1
25.649	-2.480	1
25.042	-2.907	1
26.654	-2.897	1
25.221	-1.607	1
26.477	-2.156	1
28.273	-3.740	1
27.485	-4.885	1
27.246	-3.025	1
29.213	-4.735	1
28.846	-5.422	1
30.607	-3.318	1
-0.148	-27.531	2
7.049	-20.225	2
1.728	-24.662	2
1.902	-26.377	2
7.702	-19.640	2
-3.301	-24.424	2
1.966	-21.233	2
8.235	-19.273	2
-0.447	-20.395	2
-2.498	-21.300	2
4.913	-26.189	2
5.532	-19.587	2
4.522	-26.243	2
6.009	-31.271	2
-2.947	-21.374	2
7.656	-21.123	2
-1.447	-35.902	2
7.949	-21.400	2
5.815	-26.251	2
1.387	-15.846	2
6.328	-21.829	2
8.420	-19.014	2
12.510	-20.532	2
4.726	-24.324	2
1.945	-27.587	2
10.721	-25.962	2
6.001	-26.642	2
5.066	-19.286	2
2.893	-30.878	2
-2.327	-15.981	2
-7.761	-25.966	2
5.042	-23.096	2
4.528	-27.571	2
2.509	-15.677	2
-0.035	-16.793	2
9.316	-26.355	2
-0.368	-28.681	2
7.942	-23.089	2
5.470	-21.136	2
3.909	-36.968	2
7.093	-32.794	2
1.219	-17.010	2
5.751	-23.741	2
1.271	-28.794	2
4.306	-30.879	2
3.524	-18.806	2
1.610	-13.424	2
-2.279	-34.153	2
8.782	-29.301	2
7.858	-23.530	2
7.615	-21.466	2
-0.866	-32.027	2
8.788	-23.492	2
5.521	-25.103	2
8.991	-17.376	2
-1.050	-21.491	2
7.320	-19.654	2
-6.039	-25.423	2
11.454	-24.822	2
3.830	-21.569	2
11.356	-26.414	2
-0.092	-20.793	2
-2.796	-23.085	2
6.483	-24.793	2
7.326	-19.725	2
3.464	-15.025	2
5.477	-24.559	2
5.373	-28.530	2
7.649	-21.893	2
2.599	-18.041	2
6.535	-23.331	2
-0.988	-23.155	2
2.647	-21.177	2
-3.843	-25.184	2
7.220	-20.128	2
3.678	-16.789	2
14.440	-28.693	2
10.627	-17.050	2
5.880	-19.984	2
3.188	-15.673	2
2.498	-18.622	2
5.616	-18.648	2
9.807	-20.998	2
10.742	-20.796	2
5.913	-29.502	2
2.885	-22.310	2
2.905	-20.779	2
4.630	-25.922	2
-1.699	-23.238	2
6.019	-28.852	2
4.901	-18.429	2
6.470	-26.932	2
10.031	-28.202	2
-4.725	-28.878	2
3.851	-16.912	2
10.260	-19.395	2
9.945	-21.095	2
6.095	-21.216	2
2.531	-23.896	2
7.479	-21.794	2
6.913	-23.550	2
6.712	-25.153	2
3.217	-19.620	2
6.024	-22.865	2
3.252	-22.775	2
-2.293	-22.298	2
5.513	-18.317	2
1.090	-18.355	2
9.224	-31.127	2
5.355	-28.352	2
12.312	-14.012	2
-3.391	-26.961	2
6.553	-19.284	2
9.542	-22.969	2
5.547	-14.735	2
6.420	-22.681	2
7.144	-26.863	2
3.164	-25.841	2
3.762	-21.708	2
4.853	-31.293	2
5.492	-20.025	2
-0.878	-20.996	2
8.451	-22.011	2
9.803	-17.375	2
8.360	-18.244	2
3.707	-20.038	2
0.612	-24.892	2
11.052	-17.504	2
6.671	-14.101	2
-0.920	-22.694	2
6.930	-17.826	2
0.983	-24.533	2
8.774	-24.437	2
3.462	-16.803	2
-0.667	-17.255	2
14.427	-16.782	2
11.874	-22.130	2
5.765	-29.120	2
5.193	-21.164	2
1.750	-29.546	2
6.064	-16.970	2
-0.226	-21.006	2
6.890	-22.622	2
10.271	-15.589	2
6.802	-17.177	2
6.236	-15.388	2
5.437	-20.820	2
-2.424	-26.607	2
11.372	-23.244	2
-1.450	-13.027	2
1.485	-30.386	2
0.071	-27.083	2
3.895	-20.826	2
8.905	-22.773	2
11.607	-19.655	2
-5.212	-29.929	2
1.730	-26.787	2
2.726	-22.398	2
2.003	-32.349	2
1.252	-17.278	2
7.869	-22.255	2
3.136	-23.498	2
-4.399	-26.456	2
-3.660	-21.295	2
-4.138	-27.475	2
8.231	-15.319	2
5.481	-20.021	2
5.630	-20.355	2
4.509	-25.838	2
6.112	-23.911	2
-6.007	-17.369	2
8.527	-20.475	2
1.850	-24.959	2
4.965	-22.295	2
7.100	-25.606	2
-1.866	-21.583	2
2.383	-29.627	2
5.781	-26.774	2
4.311	-14.399	2
6.920	-22.646	2
12.335	-19.810	2
-1.282	-27.858	2
-7.122	-26.466	2
3.206	-26.541	2
4.002	-22.792	2
5.868	-18.630	2
6.858	-25.128	2
10.637	-20.652	2
-0.460	-20.338	2
8.207	-30.530	2
4.055	-25.663	2
4.318	-23.700	2
8.937	-23.855	2
7.346	-27.293	2
1.788	-21.061	2
10.005	-19.712	2
4.457	-17.586	2
-4.065	-31.411	2
5.400	-26.787	2
0.927	-19.970	2
2.179	-26.639	2
1.064	-22.846	2
7.166	-28.381	2
-0.783	-28.119	2
4.001	-15.625	2
9.406	-31.260	2
5.160	-27.621	2
-2.948	-17.563	2
2.047	-25.545	2
7.009	-26.589	2
8.864	-32.977	2
0.310	-20.041	2
7.824	-17.472	2
4.416	-22.829	2
10.091	-24.629	2
4.376	-18.860	2
6.152	-19.740	2
0.987	-20.276	2
9.466	-20.403	2
2.059	-22.004	2
10.222	-21.675	2
-0.644	-25.847	2
0.803	-27.898	2
9.708	-14.387	2
9.177	-15.934	2
-4.686	-14.331	2
4.556	-17.230	2
-1.922	-23.981	2
3.893	-26.783	2
7.163	-22.421	2
7.872	-17.896	2
2.234	-22.734	2
14.828	-21.603	2
-2.867	-21.141	2
1.178	-24.403	2
9.768	-20.884	2
-2.367	-21.134	2
5.270	-14.368	2
5.249	-34.932	2
6.635	-24.313	2
1.483	-26.291	2
6.454	-23.530	2
5.968	-33.248	2
5.338	-23.898	2
10.916	-24.953	2
6.866	-20.207	2
7.919	-12.114	2
1.799	-26.797	2
4.180	-27.225	2
2.305	-22.862	2
-2.832	-25.482	2
7.977	-18.666	2
6.880	-29.898	2
6.221	-25.697	2
5.193	-21.807	2
11.402	-28.634	2
0.244	-18.374	2
3.115	-23.630	2
7.119	-21.662	2
4.870	-22.163	2
4.995	-19.098	2
8.916	-17.626	2
3.901	-23.553	2
8.490	-18.344	2
7.290	-18.678	2
2.878	-23.956	2
1.991	-15.263	2
5.665	-31.193	2
5.782	-23.355	2
6.246	-20.051	2
3.389	-34.172	2
9.955	-27.769	2
-2.350	-27.299	2
11.087	-23.630	2
6.417	-20.414	2
1.099	-21.757	2
-0.312	-28.045	2
8.849	-25.559	2
11.412	-10.356	2
-0.220	-19.498	2
-4.939	-26.905	2
1.818	-12.287	2
-7.992	-22.237	2
9.262	-23.176	2
-2.499	-16.837	2
10.584	-26.842	2
0.476	-20.531	2
2.728	-16.095	2
2.947	-15.705	2
15.077	-24.188	2
8.334	-18.823	2
11.636	-14.996	2
2.911	-28.977	2
-1.200	-14.870	2
6.149	-25.425	2
10.009	-30.542	2
9.282	-19.846	2
1.041	-27.695	2
-1.230	-27.585	2
10.241	-30.326	2
10.049	-17.820	2
-0.670	-13.783	2
11.758	-24.434	2
3.969	-26.722	2
6.620	-22.699	2
9.736	-21.892	2
9.836	-19.155	2
-0.713	-13.643	2
3.906	-19.829	2
4.422	-19.634	2
-0.136	-23.858	2
9.129	-28.001	2
4.481	-28.618	2
5.548	-22.875	2
2.821	-18.508	2
3.942	-22.512	2
-1.890	-21.268	2
10.548	-22.156	2
7.423	-18.572	2
11.315	-24.920	2
8.060	-12.345	2
4.391	-21.411	2
2.733	-17.551	2
5.473	-27.980	2
2.749	-28.467	2
-3.976	-23.432	2
7.028	-26.916	2
14.797	-15.812	2
7.321	-29.290	2
-0.484	-33.139	2
0.916	-27.973	2
13.695	-27.793	2
8.111	-21.885	2
2.281	-18.206	2
11.392	-24.054	2
5.610	-24.674	2
11.021	-16.518	2
6.120	-31.036	2
13.780	-19.991	2
4.815	-14.242	2
10.816	-32.044	2
3.370	-22.607	2
3.406	-31.413	2
13.532	-25.660	2
7.867	-23.237	2
0.034	-20.381	2
8.698	-23.959	2
5.894	-25.402	2
4.578	-24.282	2
9.788	-19.691	2
3.490	-13.934	2
13.434	-29.929	2
2.539	-23.782	2
1.383	-19.332	2
-3.851	-24.264	2
5.143	-17.249	2
10.825	-20.362	2
1.278	-22.773	2
3.613	-19.759	2
-4.732	-32.221	2
3.246	-21.347	2
3.258	-26.379	2
7.773	-26.321	2
7.431	-22.087	2
8.811	-21.818	2
0.863	-26.828	2
-1.816	-17.619	2
3.116	-26.658	2
1.411	-24.201	2
7.361	-24.632	2
9.553	-31.344	2
11.273	-25.631	2
7.619	-12.690	2
7.704	-25.673	2
6.466	-24.797	2
0.160	-30.934	2
1.662	-27.962	2
0.509	-29.775	2
4.146	-14.507	2
-1.105	-30.288	2
0.361	-28.176	2
7.139	-22.156	2
5.811	-12.787	2
0.423	-23.883	2
-3.419	-23.488	2
-0.568	-29.003	2
10.863	-23.609	2
1.889	-23.786	2
9.313	-23.908	2
1.113	-18.722	2
1.395	-21.252	2
7.914	-19.458	2
0.374	-14.109	2
-0.388	-20.600	2
4.221	-15.620	2
0.194	-25.484	2
14.218	-17.352	2
3.129	-21.664	2
4.856	-26.284	2
13.617	-14.359	2
6.018	-27.200	2
5.563	-19.424	2
1.711	-28.633	2
10.492	-24.119	2
5.035	-26.946	2
-0.122	-22.891	2
0.896	-18.574	2
2.494	-30.465	2
3.230	-22.087	2
5.696	-18.341	2
-0.587	-28.035	2
11.978	-26.024	2
-9.573	-27.850	2
2.498	-18.887	2
0.398	-20.134	2
1.972	-25.433	2
-4.232	-22.927	2
14.747	-19.730	2
1.935	-28.784	2
1.458	-21.886	2
7.108	-18.850	2
-7.620	-23.652	2
9.544	-21.629	2
9.003	-27.656	2
-0.394	-24.947	2
9.893	-22.185	2
6.480	-27.767	2
-1.824	-24.705	2
5.482	-16.660	2
14.042	-23.603	2
