dimension_1	dimension_2	labels
-22.654	7.783	1
-22.986	8.016	1
-22.905	7.193	1
-23.419	8.114	1
-22.973	7.947	1
-23.602	7.399	1
-22.957	7.827	1
-23.842	8.175	1
-24.122	8.108	1
-23.464	7.818	1
-24.368	8.393	1
-24.180	8.339	1
-24.909	8.443	1
-24.939	7.958	1
-24.834	9.079	1
-24.735	8.893	1
-24.751	8.600	1
-25.425	8.968	1
-25.337	9.543	1
-25.260	9.499	1
-25.273	9.506	1
-25.646	9.087	1
-26.279	9.401	1
-26.297	10.241	1
-26.040	9.117	1
-26.803	9.827	1
-26.791	9.757	1
-26.371	10.305	1
-26.939	10.171	1
-27.015	10.072	1
-27.204	10.586	1
-26.955	10.767	1
-27.259	10.437	1
-27.315	10.740	1
-27.507	11.199	1
-28.124	11.114	1
-27.958	10.191	1
-27.857	11.481	1
-29.734	10.496	1
-27.727	11.268	1
-28.450	11.165	1
-29.307	10.534	1
-28.151	10.935	1
-29.410	11.530	1
-29.318	11.842	1
-29.805	11.928	1
-29.296	12.448	1
-29.400	11.366	1
-29.986	12.740	1
-29.828	11.706	1
-29.768	12.685	1
-30.110	12.364	1
-30.245	13.409	1
-30.417	13.364	1
-30.400	13.617	1
-31.235	13.281	1
-31.541	13.220	1
-31.236	13.881	1
-30.997	13.112	1
-31.536	13.277	1
-32.193	13.930	1
-32.291	13.742	1
-31.822	13.579	1
-32.956	14.560	1
-32.951	12.817	1
-32.203	14.543	1
-32.859	14.575	1
-32.419	14.920	1
-33.142	14.849	1
-32.881	13.845	1
-34.309	15.356	1
-33.044	14.458	1
-33.778	15.008	1
-33.732	15.325	1
-33.427	15.736	1
-34.264	16.303	1
-33.824	15.595	1
-33.575	15.474	1
-34.815	15.912	1
-34.520	16.626	1
-34.493	16.540	1
-34.420	15.966	1
-35.057	16.954	1
-34.326	16.637	1
-35.808	17.159	1
-35.590	16.155	1
-35.137	17.358	1
-36.054	17.915	1
-36.306	17.879	1
-36.557	17.974	1
-36.107	17.924	1
-36.414	17.854	1
-36.272	16.845	1
-37.489	18.563	1
-36.799	18.405	1
-36.966	19.300	1
-37.594	19.058	1
-37.517	18.784	1
-37.884	18.892	1
-39.243	19.285	1
-36.638	19.552	1
-37.978	18.933	1
-37.522	19.241	1
-37.779	20.254	1
-37.618	19.814	1
-38.557	19.349	1
-38.003	21.133	1
-38.673	20.544	1
-37.858	21.191	1
-38.032	20.590	1
-38.915	19.602	1
-39.380	21.646	1
-39.177	21.269	1
-39.641	21.655	1
-40.458	21.427	1
-40.140	22.776	1
-40.142	22.665	1
-39.882	22.128	1
-39.941	23.122	1
-40.077	22.735	1
-40.263	21.769	1
-40.417	23.350	1
-40.448	23.587	1
-41.213	23.767	1
-41.138	23.390	1
-41.127	23.689	1
-41.110	23.701	1
-40.673	23.940	1
-41.902	24.024	1
-42.026	24.919	1
-42.336	25.277	1
-41.689	25.052	1
-42.177	25.944	1
-42.106	25.408	1
-41.824	26.702	1
-42.283	27.646	1
-41.728	26.898	1
-42.596	26.617	1
-42.198	27.713	1
-42.237	27.806	1
-42.549	28.892	1
-42.691	29.652	1
-41.393	29.433	1
-42.965	29.390	1
-9.983	-50.545	2
-1.870	-52.498	2
3.557	-43.675	2
-4.790	-46.421	2
-3.730	-53.826	2
-3.220	-49.138	2
-9.442	-47.689	2
6.352	-43.664	2
-9.347	-41.434	2
0.950	-38.144	2
1.903	-42.265	2
-2.615	-57.343	2
-11.240	-51.621	2
-3.084	-41.226	2
-0.142	-57.192	2
0.617	-52.790	2
-1.096	-48.552	2
-3.018	-44.457	2
-8.345	-44.221	2
5.220	-59.131	2
-5.532	-47.557	2
0.016	-44.143	2
3.968	-39.312	2
5.165	-41.637	2
-3.883	-50.450	2
-9.363	-45.027	2
-16.704	-44.147	2
-10.097	-47.244	2
0.094	-63.314	2
-16.850	-54.777	2
2.311	-41.114	2
-2.066	-29.837	2
-10.325	-40.734	2
8.751	-39.803	2
4.331	-47.235	2
2.767	-51.224	2
2.590	-50.962	2
-2.717	-43.017	2
-0.885	-44.726	2
-3.451	-44.320	2
-10.810	-41.158	2
-3.787	-53.280	2
-7.334	-54.455	2
-9.013	-49.401	2
-11.743	-48.886	2
-4.159	-32.855	2
-7.376	-42.799	2
3.720	-61.214	2
3.614	-44.267	2
-5.203	-51.457	2
-2.690	-49.868	2
-3.222	-60.925	2
5.752	-56.541	2
-0.730	-40.917	2
0.602	-53.506	2
1.049	-55.120	2
-3.454	-48.293	2
-0.481	-49.036	2
-2.103	-44.737	2
-2.202	-43.807	2
-7.631	-34.968	2
-3.067	-42.182	2
1.484	-41.183	2
-16.608	-59.546	2
-0.816	-57.022	2
-14.585	-43.102	2
3.998	-57.297	2
-10.409	-35.364	2
-8.941	-36.148	2
4.722	-53.486	2
-11.607	-40.712	2
-0.523	-35.962	2
-4.878	-46.199	2
4.738	-48.467	2
-3.269	-37.180	2
6.143	-51.651	2
1.328	-57.139	2
-12.729	-57.865	2
8.302	-47.388	2
4.394	-48.287	2
-6.468	-61.278	2
9.775	-43.501	2
-8.498	-47.876	2
1.206	-42.490	2
11.249	-46.904	2
-0.235	-46.433	2
-0.974	-43.463	2
-0.335	-34.545	2
1.653	-47.107	2
4.945	-44.502	2
3.586	-55.817	2
-1.661	-47.034	2
-6.656	-46.990	2
-3.737	-41.690	2
0.865	-53.614	2
-0.166	-42.389	2
-6.166	-48.411	2
4.670	-39.887	2
-3.143	-47.026	2
-4.110	-46.806	2
2.510	-48.755	2
-0.912	-49.306	2
-1.000	-55.420	2
2.988	-41.880	2
2.512	-33.228	2
0.639	-55.493	2
-17.415	-52.385	2
-10.615	-51.995	2
6.378	-50.188	2
12.415	-45.949	2
-1.579	-39.688	2
-5.701	-42.129	2
-8.532	-44.436	2
3.112	-39.946	2
0.822	-44.471	2
-10.119	-54.705	2
-7.731	-54.897	2
-5.596	-54.831	2
-5.786	-53.510	2
-0.807	-48.779	2
6.077	-49.635	2
-1.951	-50.463	2
1.143	-41.685	2
-7.242	-46.870	2
-4.645	-43.739	2
0.132	-38.652	2
7.667	-45.191	2
0.777	-64.390	2
-8.665	-47.616	2
-20.612	-57.362	2
-5.170	-53.976	2
-5.796	-51.382	2
-10.299	-42.709	2
-6.524	-52.644	2
-2.081	-44.481	2
8.231	-48.947	2
-1.683	-41.273	2
17.646	-51.733	2
-7.943	-38.236	2
-3.168	-43.128	2
-6.351	-55.405	2
-12.309	-45.323	2
1.119	-42.255	2
-2.993	-46.135	2
-7.208	-51.440	2
-9.766	-49.685	2
3.821	-49.363	2
0.840	-54.521	2
-6.707	-40.727	2
-14.725	-48.884	2
-5.718	-42.493	2
-6.207	-36.959	2
2.820	-53.757	2
-5.895	-39.504	2
-11.752	-52.880	2
-0.725	-51.927	2
3.874	-42.957	2
2.078	-57.073	2
-0.642	-49.116	2
5.252	-40.513	2
-1.450	-51.576	2
-12.481	-31.751	2
-9.632	-49.419	2
-17.845	-54.322	2
12.654	-42.633	2
-5.307	-45.334	2
-10.463	-50.255	2
-1.910	-51.243	2
1.348	-46.263	2
3.224	-40.207	2
1.274	-34.851	2
0.794	-45.371	2
2.242	-48.973	2
4.959	-55.198	2
-2.046	-51.754	2
6.415	-44.134	2
-3.696	-43.505	2
2.900	-47.785	2
-13.036	-45.786	2
13.682	-47.889	2
5.004	-36.456	2
-16.534	-55.214	2
-13.060	-45.446	2
-6.790	-55.696	2
-6.186	-46.453	2
-5.205	-39.264	2
-1.534	-42.025	2
5.616	-41.043	2
4.947	-52.859	2
5.496	-50.178	2
-17.216	-42.942	2
1.107	-45.155	2
6.937	-42.521	2
-12.799	-62.064	2
3.683	-53.656	2
-4.209	-56.832	2
-4.534	-41.517	2
-12.813	-46.456	2
-0.710	-44.394	2
-3.844	-44.721	2
-12.825	-45.177	2
-3.566	-54.114	2
-16.776	-49.770	2
-5.930	-52.470	2
-6.447	-42.732	2
3.850	-57.523	2
-9.681	-48.415	2
-6.559	-35.107	2
-4.156	-36.105	2
-4.684	-42.929	2
4.283	-41.968	2
2.826	-47.062	2
-0.530	-51.502	2
-8.789	-42.799	2
-1.882	-44.158	2
1.158	-50.566	2
-9.378	-50.205	2
7.659	-51.724	2
4.333	-54.578	2
-3.671	-48.756	2
-5.945	-37.713	2
7.354	-48.705	2
-2.132	-41.612	2
-1.473	-60.869	2
-8.440	-46.912	2
3.721	-45.411	2
7.330	-49.221	2
-8.472	-42.932	2
6.659	-45.534	2
-6.880	-42.282	2
0.134	-50.301	2
-10.460	-56.889	2
-17.226	-48.281	2
-5.824	-46.033	2
-20.386	-34.245	2
12.977	-48.449	2
-7.883	-39.645	2
5.946	-40.185	2
-2.029	-51.799	2
0.881	-56.217	2
0.805	-41.342	2
-7.156	-40.318	2
-16.424	-43.364	2
-16.834	-42.358	2
-3.101	-45.569	2
-0.095	-52.580	2
14.547	-56.987	2
-3.650	-46.032	2
-7.183	-50.167	2
-9.147	-51.465	2
3.162	-49.431	2
-10.826	-43.072	2
-12.580	-49.656	2
-17.603	-53.485	2
7.773	-40.852	2
4.755	-41.344	2
1.763	-45.877	2
8.871	-48.209	2
1.106	-50.916	2
-12.335	-37.701	2
11.011	-61.382	2
-15.952	-47.546	2
-4.180	-48.379	2
-12.816	-57.082	2
-8.003	-42.324	2
-5.680	-44.880	2
-1.326	-40.922	2
-2.748	-53.472	2
0.183	-57.563	2
-9.964	-51.868	2
-0.804	-44.853	2
2.198	-54.137	2
-11.666	-54.992	2
-10.346	-45.405	2
-0.349	-49.945	2
-9.203	-36.215	2
6.304	-48.524	2
-3.966	-39.161	2
-2.352	-39.437	2
-8.079	-43.852	2
-7.191	-43.125	2
-15.869	-37.221	2
-1.262	-51.959	2
-13.398	-41.318	2
0.573	-46.160	2
4.444	-46.219	2
-7.119	-49.030	2
-4.921	-50.514	2
3.238	-44.646	2
-2.209	-33.743	2
-9.316	-54.402	2
-9.987	-57.798	2
1.033	-50.208	2
-12.780	-49.259	2
0.117	-64.550	2
7.361	-51.021	2
8.233	-45.003	2
4.527	-45.980	2
-7.773	-65.725	2
-9.164	-64.244	2
5.307	-50.405	2
7.123	-44.644	2
2.638	-40.954	2
-5.405	-38.429	2
-3.415	-54.679	2
-1.746	-47.448	2
0.787	-43.014	2
-0.314	-45.066	2
-5.324	-55.440	2
-1.086	-44.817	2
-1.471	-54.373	2
-11.298	-40.767	2
3.063	-49.304	2
7.418	-46.693	2
5.107	-50.827	2
-6.631	-48.631	2
17.947	-46.556	2
-4.171	-44.521	2
8.998	-43.272	2
-5.038	-37.022	2
0.529	-46.148	2
15.818	-37.785	2
-6.288	-45.900	2
-19.265	-55.791	2
2.015	-34.036	2
8.803	-54.402	2
-0.506	-37.879	2
-0.278	-38.789	2
-1.531	-51.730	2
3.432	-39.537	2
-11.640	-43.762	2
14.319	-39.181	2
-2.817	-54.522	2
-4.490	-47.424	2
-5.058	-61.074	2
1.823	-37.126	2
-5.373	-42.577	2
-0.120	-54.741	2
-4.439	-44.596	2
-9.409	-51.525	2
2.687	-51.344	2
-5.967	-47.093	2
2.029	-44.487	2
-11.571	-39.851	2
-9.346	-50.167	2
-2.141	-54.451	2
4.466	-55.896	2
6.929	-42.329	2
-0.618	-39.861	2
-10.117	-38.714	2
6.260	-50.373	2
10.972	-54.304	2
-21.807	-39.227	2
2.689	-57.940	2
-1.855	-30.257	2
-2.873	-49.801	2
-8.740	-54.716	2
-12.698	-35.424	2
-1.780	-59.223	2
-7.325	-56.659	2
-21.797	-55.643	2
-12.467	-37.020	2
-7.309	-50.272	2
-4.903	-60.789	2
2.564	-39.378	2
2.577	-48.550	2
7.404	-58.843	2
-3.081	-49.310	2
-6.910	-53.224	2
-8.627	-37.064	2
-0.440	-43.547	2
-8.566	-46.739	2
-15.799	-55.129	2
