dimension_1	dimension_2	labels
-9.707	-26.595	0
-11.086	-26.058	0
-17.758	-29.892	0
-13.820	-27.043	0
-12.807	-28.469	0
-13.328	-25.923	0
-14.371	-25.924	0
-16.190	-28.075	0
-12.497	-29.218	0
-12.546	-25.014	0
-11.231	-23.966	0
-10.330	-28.096	0
-11.895	-28.609	0
-11.293	-26.323	0
-6.956	-27.463	0
-7.419	-26.369	0
-7.131	-28.887	0
-8.448	-25.370	0
-4.423	-28.429	0
-5.403	-26.939	0
-7.806	-24.897	0
-10.276	-26.256	0
-8.253	-25.815	0
-12.533	-27.542	0
-7.098	-27.535	0
-7.611	-23.300	0
-8.870	-24.738	0
-8.192	-25.577	0
-10.517	-22.258	0
-6.928	-23.650	0
-9.173	-26.115	0
-6.524	-28.782	0
-1.742	-22.316	0
-8.513	-24.107	0
-10.585	-24.536	0
-8.589	-22.244	0
-4.983	-28.254	0
-9.719	-26.856	0
-5.451	-25.987	0
-5.558	-22.662	0
-2.670	-23.876	0
-6.235	-25.522	0
-7.199	-22.886	0
-5.881	-25.189	0
-4.331	-25.057	0
-9.620	-27.547	0
-7.635	-21.075	0
-4.399	-22.337	0
-4.530	-25.454	0
-4.807	-21.033	0
-8.371	-22.494	0
-5.533	-24.623	0
-6.120	-23.595	0
-2.284	-23.074	0
-3.072	-24.631	0
-3.561	-24.271	0
-1.631	-18.479	0
-8.302	-22.399	0
-4.692	-22.652	0
-2.455	-24.596	0
-3.579	-23.282	0
-2.374	-20.163	0
-8.288	-24.773	0
-5.528	-20.137	0
-7.415	-23.276	0
-5.480	-20.469	0
-1.230	-20.037	0
-4.505	-21.397	0
-4.457	-23.262	0
-4.876	-22.465	0
-4.114	-21.634	0
-5.011	-22.972	0
-6.080	-19.235	0
-6.755	-22.507	0
-5.583	-19.975	0
-2.226	-19.634	0
-4.948	-15.115	0
-4.300	-18.406	0
-3.893	-18.799	0
-5.079	-20.040	0
-3.435	-17.521	0
-5.565	-21.706	0
-6.376	-17.554	0
-3.481	-18.478	0
-4.719	-17.228	0
-4.062	-15.453	0
-1.114	-15.964	0
-2.744	-16.207	0
-7.310	-16.906	0
-3.231	-17.068	0
-5.600	-14.407	0
-3.660	-16.621	0
-3.340	-15.283	0
-4.499	-16.949	0
-7.238	-16.297	0
-3.607	-21.615	0
-7.692	-14.674	0
-4.380	-16.444	0
-2.193	-15.878	0
-4.982	-17.324	0
-5.153	-11.920	0
-2.561	-12.926	0
-5.978	-20.770	0
-6.028	-16.918	0
-5.928	-15.490	0
-8.715	-11.080	0
-3.916	-14.446	0
-1.832	-17.096	0
-3.455	-12.568	0
-2.138	-13.423	0
-5.239	-14.895	0
-4.809	-12.552	0
0.084	-15.954	0
-0.438	-15.988	0
-3.793	-16.819	0
-5.577	-12.181	0
-0.836	-11.232	0
-5.394	-9.260	0
-8.984	-12.646	0
-3.908	-12.685	0
-7.044	-12.452	0
-4.634	-9.025	0
-8.036	-6.166	0
-6.739	-9.478	0
-8.028	-10.059	0
-4.413	-8.300	0
-6.404	-8.753	0
-7.759	-9.114	0
-4.057	-12.168	0
-10.477	-8.155	0
-6.576	-5.875	0
-8.365	-11.406	0
-14.080	-8.691	0
-8.599	-7.933	0
-8.818	-8.326	0
-5.501	-10.263	0
-7.462	-6.403	0
-6.293	-9.150	0
-7.397	-4.522	0
-9.556	-6.274	0
-10.647	-9.737	0
-4.923	-6.752	0
-12.247	-8.238	0
-1.738	0.480	0
-9.670	-5.411	0
-6.197	-3.518	0
-10.393	-4.691	0
-8.924	-6.865	0
-11.889	-4.429	0
-11.939	-4.088	0
-12.466	-5.753	0
-13.276	-8.032	0
-12.765	-3.199	0
-15.694	2.065	0
-13.309	-2.652	0
-10.937	-3.899	0
-13.130	-0.852	0
-12.565	-3.780	0
-12.188	-4.595	0
-17.039	1.431	0
-13.768	-0.145	0
-12.958	-1.480	0
-13.211	0.161	0
-12.323	-0.819	0
-14.452	-0.294	0
-14.577	-1.478	0
-14.614	2.386	0
-16.630	-1.656	0
-14.586	1.338	0
-16.196	-0.671	0
-14.025	4.455	0
-18.073	1.427	0
-14.656	2.651	0
-18.278	4.495	0
-13.829	-4.071	0
-16.172	2.697	0
-18.737	1.819	0
-16.151	-1.234	0
-14.870	5.010	0
-15.631	3.736	0
-15.640	6.282	0
-15.098	3.395	0
-18.996	5.537	0
-17.525	9.325	0
-20.760	8.239	0
-16.710	6.066	0
-20.730	6.917	0
-22.681	3.042	0
-20.231	3.952	0
-21.091	11.973	0
-19.105	7.085	0
-23.236	10.865	0
-20.895	13.654	0
-20.532	11.427	0
-23.026	6.087	0
-22.428	10.875	0
-23.957	11.824	0
-24.107	12.355	0
-21.965	10.432	0
-25.712	10.463	0
-21.739	11.191	0
-19.821	14.382	0
-29.380	14.378	0
-22.938	11.698	0
-27.853	10.231	0
-23.969	14.222	0
-24.077	16.923	0
-26.341	12.366	0
-26.297	10.425	0
-28.113	16.162	0
-30.036	11.643	0
-27.935	12.952	0
-26.270	13.421	0
-28.123	16.452	0
-31.107	16.603	0
-31.231	16.448	0
-28.262	16.093	0
-27.860	16.399	0
-29.490	17.784	0
-33.793	17.967	0
-25.938	18.530	0
-31.542	21.083	0
-28.664	17.101	0
-28.973	21.758	0
-32.395	19.456	0
-32.786	22.139	0
-36.597	18.946	0
-34.185	21.527	0
-34.858	18.808	0
-40.175	20.928	0
-35.385	20.680	0
-34.587	23.409	0
-34.819	26.417	0
-36.957	23.731	0
-35.783	23.976	0
-39.870	24.472	0
-33.866	25.544	0
-35.728	20.010	0
-35.636	25.460	0
-33.569	27.235	0
-37.955	24.840	0
-38.252	28.937	0
-37.701	26.152	0
-39.428	25.775	0
40.367	-14.772	1
40.082	-12.977	1
39.905	-13.539	1
39.737	-13.490	1
43.283	-15.397	1
39.954	-13.060	1
42.063	-15.132	1
40.905	-12.353	1
39.873	-11.003	1
40.294	-13.890	1
40.647	-15.098	1
40.452	-12.550	1
40.126	-13.371	1
39.786	-11.153	1
39.502	-11.530	1
40.788	-15.569	1
39.582	-12.960	1
38.739	-14.671	1
38.941	-13.590	1
41.860	-17.393	1
38.390	-13.561	1
38.446	-12.253	1
39.444	-14.219	1
39.126	-12.971	1
39.408	-14.052	1
40.835	-13.531	1
35.738	-12.816	1
39.996	-13.460	1
39.996	-14.816	1
39.383	-14.958	1
35.377	-12.055	1
38.137	-13.915	1
39.380	-14.012	1
35.807	-12.748	1
36.323	-14.342	1
34.596	-13.458	1
37.334	-12.400	1
36.762	-14.355	1
34.411	-15.881	1
38.281	-13.906	1
36.292	-13.141	1
36.647	-15.706	1
36.044	-14.783	1
36.044	-12.646	1
35.291	-14.859	1
36.850	-14.449	1
35.469	-14.539	1
37.565	-13.501	1
33.799	-13.561	1
35.107	-15.323	1
34.920	-14.132	1
33.948	-15.761	1
35.682	-14.229	1
35.983	-13.750	1
35.549	-13.332	1
33.263	-11.869	1
35.895	-14.919	1
33.701	-14.829	1
32.943	-14.132	1
35.120	-15.295	1
35.929	-11.977	1
32.563	-14.665	1
34.366	-15.766	1
33.638	-14.771	1
33.540	-12.646	1
33.043	-14.984	1
34.024	-15.221	1
32.801	-14.444	1
35.944	-12.840	1
30.593	-15.347	1
33.093	-16.198	1
32.987	-16.439	1
31.550	-14.797	1
31.631	-15.033	1
32.873	-15.846	1
30.344	-14.905	1
33.235	-14.522	1
29.196	-16.034	1
31.138	-14.302	1
30.364	-15.578	1
28.808	-15.280	1
30.907	-14.076	1
30.178	-16.956	1
30.949	-17.184	1
30.945	-15.779	1
32.411	-16.762	1
31.664	-14.853	1
33.085	-15.344	1
30.419	-15.490	1
29.810	-15.515	1
32.080	-14.195	1
32.225	-13.573	1
29.328	-15.518	1
29.142	-14.001	1
29.728	-16.745	1
29.811	-16.110	1
30.171	-15.365	1
31.742	-17.048	1
29.688	-16.095	1
29.397	-15.402	1
31.503	-16.123	1
27.948	-15.552	1
29.701	-18.125	1
27.670	-14.314	1
26.693	-13.668	1
27.026	-17.909	1
28.590	-15.944	1
28.520	-16.734	1
29.036	-16.551	1
28.741	-16.289	1
27.874	-16.263	1
28.862	-16.194	1
26.790	-16.823	1
26.190	-16.887	1
25.858	-16.463	1
26.436	-16.268	1
25.740	-16.897	1
26.863	-14.706	1
26.570	-18.498	1
25.475	-16.783	1
28.004	-17.282	1
25.509	-16.470	1
27.085	-17.031	1
27.585	-15.506	1
27.374	-15.648	1
24.997	-16.715	1
25.571	-15.827	1
25.531	-16.712	1
25.801	-16.394	1
25.112	-16.071	1
26.414	-16.537	1
25.511	-17.455	1
25.801	-18.930	1
25.802	-16.789	1
22.089	-18.143	1
25.506	-18.394	1
25.129	-17.173	1
24.382	-17.693	1
25.158	-16.676	1
25.350	-17.792	1
24.449	-15.909	1
24.138	-17.461	1
23.288	-18.170	1
23.719	-17.876	1
22.510	-15.984	1
23.638	-18.319	1
23.755	-17.480	1
23.795	-16.591	1
25.476	-18.945	1
24.142	-17.734	1
22.873	-18.054	1
21.989	-17.290	1
21.989	-17.785	1
24.241	-18.269	1
21.782	-19.737	1
23.777	-18.792	1
22.411	-18.165	1
23.061	-19.593	1
22.886	-16.334	1
23.322	-19.706	1
22.078	-18.829	1
21.407	-18.671	1
22.131	-18.172	1
21.470	-18.772	1
22.755	-19.292	1
22.681	-18.690	1
22.267	-17.902	1
22.077	-19.060	1
21.007	-19.120	1
20.854	-18.499	1
21.635	-18.437	1
21.998	-17.654	1
19.788	-17.785	1
20.889	-19.724	1
21.363	-17.620	1
20.538	-17.873	1
21.032	-19.085	1
20.130	-18.250	1
19.011	-19.926	1
20.882	-19.293	1
20.525	-17.420	1
20.705	-20.057	1
20.333	-19.467	1
20.144	-18.983	1
19.088	-17.353	1
19.080	-20.518	1
20.546	-20.358	1
18.761	-19.048	1
19.513	-18.565	1
17.123	-19.691	1
19.005	-19.443	1
20.860	-19.565	1
18.009	-20.098	1
20.232	-19.635	1
19.580	-20.633	1
17.467	-20.842	1
18.485	-20.260	1
18.940	-21.659	1
17.970	-21.803	1
18.122	-20.622	1
16.575	-20.847	1
17.123	-19.898	1
16.688	-20.392	1
17.926	-20.568	1
16.926	-21.473	1
18.496	-21.904	1
17.221	-20.461	1
17.605	-23.242	1
18.570	-20.976	1
17.434	-21.932	1
15.953	-22.103	1
15.599	-21.347	1
16.187	-20.460	1
14.953	-21.388	1
16.495	-20.830	1
15.276	-21.670	1
17.778	-22.046	1
16.478	-22.160	1
16.818	-21.942	1
15.402	-22.645	1
18.190	-22.932	1
15.194	-22.785	1
15.065	-20.599	1
15.269	-22.724	1
15.211	-21.883	1
16.124	-22.406	1
14.402	-23.481	1
16.262	-21.547	1
14.571	-23.188	1
15.738	-20.803	1
14.684	-22.375	1
13.989	-22.055	1
14.340	-21.673	1
15.545	-23.662	1
15.290	-23.034	1
13.663	-22.030	1
15.231	-22.906	1
14.616	-23.377	1
14.472	-22.534	1
13.662	-23.749	1
13.438	-23.344	1
13.614	-23.219	1
13.701	-24.248	1
14.138	-24.571	1
12.812	-24.873	1
12.244	-21.934	1
13.647	-23.559	1
12.738	-23.535	1
12.490	-23.632	1
14.360	-24.767	1
13.310	-24.454	1
13.259	-23.168	1
12.553	-24.592	1
11.664	-24.387	1
12.311	-24.658	1
12.677	-24.531	1
12.419	-25.359	1
12.878	-25.290	1
11.449	-25.292	1
12.784	-25.177	1
12.427	-24.288	1
11.196	-25.424	1
11.451	-25.369	1
12.862	-25.269	1
10.536	-25.264	1
11.719	-25.272	1
12.171	-25.863	1
9.896	-26.342	1
11.294	-25.883	1
11.348	-26.513	1
11.507	-25.943	1
11.059	-26.387	1
11.220	-27.581	1
10.258	-27.180	1
10.277	-25.191	1
9.707	-26.382	1
11.093	-26.673	1
11.501	-26.816	1
10.078	-26.760	1
10.126	-26.666	1
9.957	-27.386	1
11.000	-27.736	1
10.867	-27.248	1
10.516	-26.231	1
10.775	-27.389	1
10.103	-28.516	1
9.970	-27.480	1
9.077	-27.921	1
8.626	-28.804	1
9.665	-28.523	1
9.742	-28.508	1
8.466	-28.218	1
9.836	-28.900	1
9.773	-27.897	1
9.831	-28.683	1
9.846	-28.381	1
8.774	-27.929	1
9.151	-29.656	1
9.442	-28.084	1
8.990	-29.290	1
8.818	-28.764	1
9.406	-29.849	1
8.654	-28.851	1
9.334	-30.792	1
8.728	-30.600	1
8.763	-30.406	1
7.775	-29.550	1
7.494	-30.321	1
8.387	-29.966	1
7.337	-29.984	1
8.330	-30.478	1
8.137	-30.361	1
7.802	-30.206	1
8.205	-31.232	1
8.455	-30.262	1
7.956	-31.369	1
7.903	-31.181	1
7.178	-31.230	1
8.627	-32.055	1
7.583	-30.130	1
7.162	-31.284	1
7.537	-31.586	1
7.403	-32.123	1
7.557	-31.160	1
8.204	-32.487	1
6.660	-31.757	1
7.444	-32.527	1
7.682	-32.946	1
6.303	-32.220	1
7.473	-32.971	1
7.739	-31.302	1
6.530	-32.554	1
6.586	-33.019	1
6.776	-33.066	1
6.789	-33.072	1
6.050	-34.252	1
6.712	-33.382	1
7.137	-33.877	1
6.880	-33.831	1
6.422	-33.850	1
7.247	-34.381	1
6.031	-33.926	1
6.557	-34.296	1
6.691	-33.782	1
6.333	-34.546	1
6.041	-33.940	1
6.967	-34.681	1
6.006	-35.278	1
6.494	-34.803	1
6.151	-35.948	1
6.004	-35.360	1
6.376	-35.522	1
6.624	-35.733	1
6.396	-35.691	1
6.058	-36.503	1
6.468	-36.047	1
6.471	-36.738	1
5.773	-36.125	1
5.401	-36.423	1
5.649	-36.723	1
6.080	-36.880	1
5.702	-36.196	1
6.159	-37.515	1
6.727	-37.322	1
5.724	-37.152	1
5.717	-37.757	1
5.632	-37.771	1
5.377	-38.045	1
5.732	-38.547	1
6.235	-38.302	1
6.004	-37.957	1
5.931	-38.585	1
5.269	-39.234	1
5.574	-39.260	1
5.993	-39.855	1
5.862	-39.815	1
5.487	-39.461	1
5.245	-40.328	1
5.667	-40.395	1
5.265	-40.201	1
5.245	-40.982	1
5.824	-40.986	1
5.708	-41.060	1
5.863	-41.268	1
5.929	-41.728	1
4.898	-41.469	1
6.026	-41.363	1
5.784	-42.571	1
6.497	-41.871	1
5.264	-42.422	1
5.283	-42.296	1
5.692	-42.769	1
22.517	-73.454	2
13.665	-72.148	2
20.198	-83.600	2
14.835	-82.886	2
26.707	-81.741	2
15.048	-77.294	2
26.105	-61.168	2
26.750	-77.288	2
12.007	-75.787	2
3.290	-73.404	2
33.028	-69.046	2
16.766	-66.311	2
40.718	-77.528	2
15.334	-89.120	2
24.539	-70.208	2
5.458	-71.912	2
21.718	-68.942	2
21.756	-81.172	2
19.060	-85.753	2
20.136	-62.333	2
32.106	-77.400	2
31.733	-72.937	2
11.992	-68.712	2
26.440	-78.154	2
14.746	-79.795	2
9.452	-70.488	2
43.124	-90.727	2
34.463	-70.582	2
24.152	-82.599	2
17.566	-65.860	2
37.151	-87.229	2
14.315	-73.196	2
23.782	-70.250	2
20.195	-87.948	2
30.424	-64.413	2
9.036	-65.916	2
22.831	-60.406	2
27.341	-75.769	2
0.649	-69.630	2
37.655	-80.413	2
39.091	-80.362	2
22.623	-64.577	2
10.612	-59.396	2
11.492	-52.126	2
16.455	-81.471	2
11.694	-83.024	2
32.370	-76.633	2
23.683	-61.432	2
28.422	-74.502	2
7.398	-57.819	2
24.548	-59.180	2
23.631	-80.137	2
15.839	-63.488	2
17.668	-58.902	2
20.819	-56.108	2
-3.739	-79.061	2
20.073	-63.760	2
24.412	-59.895	2
18.953	-80.781	2
23.723	-73.211	2
5.922	-62.026	2
9.621	-81.620	2
21.089	-77.084	2
8.331	-86.857	2
31.512	-74.377	2
18.442	-63.141	2
4.929	-76.210	2
26.019	-76.856	2
16.169	-82.662	2
25.582	-81.363	2
23.883	-79.190	2
23.451	-58.768	2
11.824	-77.989	2
21.578	-60.535	2
37.387	-59.758	2
-1.618	-69.094	2
16.869	-80.580	2
24.495	-81.162	2
31.744	-73.379	2
35.975	-67.108	2
11.183	-77.820	2
37.081	-63.290	2
38.281	-57.527	2
18.352	-76.671	2
19.855	-73.569	2
18.922	-74.841	2
28.312	-66.309	2
5.141	-76.977	2
7.400	-75.135	2
19.605	-58.637	2
36.043	-55.019	2
22.871	-84.617	2
24.577	-75.597	2
21.838	-61.801	2
38.849	-60.926	2
21.716	-70.268	2
34.284	-70.795	2
15.104	-69.995	2
18.272	-59.274	2
40.506	-80.076	2
22.420	-75.891	2
19.598	-76.422	2
34.533	-77.782	2
41.896	-79.465	2
29.448	-73.912	2
32.568	-76.547	2
23.590	-66.869	2
25.825	-90.297	2
10.939	-89.925	2
16.216	-67.725	2
18.752	-67.331	2
18.993	-70.312	2
13.345	-57.135	2
11.054	-71.243	2
24.791	-77.375	2
16.840	-67.751	2
28.534	-72.556	2
8.425	-71.949	2
24.076	-67.658	2
30.162	-87.751	2
25.593	-78.387	2
20.993	-58.037	2
13.310	-95.009	2
31.110	-65.404	2
37.000	-78.827	2
6.582	-68.039	2
16.972	-58.993	2
44.321	-58.396	2
22.254	-68.965	2
33.690	-91.731	2
36.837	-77.670	2
20.721	-59.289	2
30.024	-84.594	2
19.067	-75.618	2
15.122	-62.667	2
37.328	-84.069	2
30.995	-74.189	2
24.303	-70.211	2
21.974	-82.900	2
35.567	-77.978	2
24.390	-79.702	2
32.757	-73.923	2
25.534	-71.610	2
21.267	-74.540	2
21.310	-70.888	2
15.389	-68.370	2
9.843	-68.240	2
26.162	-88.002	2
29.384	-71.037	2
28.666	-84.550	2
14.794	-77.720	2
15.444	-78.597	2
23.064	-86.378	2
14.018	-76.312	2
39.050	-70.103	2
24.394	-71.548	2
14.163	-74.551	2
37.508	-69.387	2
13.566	-89.028	2
11.023	-68.752	2
27.309	-71.063	2
22.375	-64.835	2
14.932	-79.805	2
6.576	-69.905	2
14.111	-91.950	2
22.778	-87.578	2
20.380	-82.569	2
31.294	-78.573	2
15.222	-85.207	2
34.722	-83.112	2
-4.306	-81.010	2
20.944	-60.000	2
34.417	-79.626	2
30.055	-87.992	2
25.105	-69.469	2
26.778	-80.039	2
16.930	-92.105	2
15.675	-70.748	2
22.786	-72.606	2
20.660	-77.829	2
14.093	-74.872	2
23.286	-78.637	2
20.456	-57.983	2
17.121	-74.143	2
40.292	-72.675	2
35.436	-73.043	2
36.011	-79.978	2
25.668	-91.226	2
19.541	-72.505	2
26.449	-70.814	2
28.337	-78.022	2
20.958	-65.128	2
14.854	-69.608	2
5.912	-65.351	2
24.044	-60.083	2
20.655	-86.225	2
2.178	-74.839	2
32.089	-69.034	2
-4.551	-95.499	2
35.144	-73.183	2
13.451	-75.167	2
28.781	-51.840	2
26.230	-71.782	2
21.788	-95.162	2
18.375	-67.797	2
10.059	-78.154	2
21.481	-81.183	2
16.828	-80.466	2
26.740	-81.186	2
26.302	-71.042	2
37.882	-53.484	2
9.061	-76.440	2
22.722	-83.676	2
14.524	-64.021	2
13.958	-71.347	2
26.099	-60.954	2
20.617	-93.898	2
7.116	-88.953	2
15.478	-77.990	2
24.169	-73.750	2
20.160	-73.204	2
26.861	-82.959	2
11.939	-78.987	2
7.017	-76.362	2
9.396	-72.006	2
10.661	-74.958	2
22.928	-69.676	2
23.778	-69.165	2
21.778	-65.874	2
37.065	-83.400	2
1.718	-81.376	2
29.754	-70.165	2
7.078	-67.628	2
47.037	-72.463	2
17.400	-63.716	2
33.992	-59.680	2
31.162	-54.495	2
22.623	-83.267	2
9.323	-87.105	2
8.395	-78.330	2
28.555	-65.204	2
15.464	-77.763	2
23.714	-71.048	2
24.670	-63.280	2
17.676	-56.083	2
1.890	-75.570	2
22.610	-84.531	2
12.867	-67.667	2
18.162	-64.975	2
-1.570	-66.947	2
5.201	-62.680	2
13.239	-65.929	2
20.874	-65.473	2
17.116	-77.078	2
17.256	-80.976	2
24.837	-90.336	2
15.259	-75.971	2
26.568	-66.356	2
32.605	-76.639	2
16.656	-68.874	2
25.428	-90.903	2
17.127	-78.678	2
10.103	-82.955	2
42.496	-53.324	2
30.860	-70.017	2
19.263	-75.804	2
11.379	-88.570	2
31.854	-80.615	2
20.940	-67.547	2
18.244	-81.176	2
7.391	-75.834	2
24.439	-69.951	2
15.144	-76.336	2
15.591	-76.838	2
2.313	-86.253	2
24.028	-87.905	2
30.568	-75.654	2
24.244	-62.832	2
14.523	-70.260	2
32.134	-68.092	2
5.548	-91.382	2
22.211	-64.245	2
47.108	-77.009	2
23.505	-70.240	2
19.611	-76.342	2
25.842	-68.049	2
15.840	-67.346	2
16.210	-91.313	2
27.995	-77.789	2
23.305	-67.408	2
23.000	-71.342	2
17.813	-50.670	2
22.628	-77.236	2
14.953	-78.190	2
8.036	-66.975	2
18.120	-51.159	2
30.982	-78.629	2
30.607	-89.616	2
9.437	-89.380	2
21.032	-75.051	2
29.214	-67.323	2
17.704	-56.985	2
34.367	-60.402	2
9.165	-80.822	2
6.828	-72.421	2
14.863	-75.880	2
34.142	-68.261	2
28.770	-78.809	2
26.212	-68.701	2
1.675	-69.337	2
11.353	-91.950	2
21.442	-55.936	2
29.057	-74.100	2
24.261	-73.629	2
27.463	-73.638	2
24.593	-84.426	2
12.416	-81.729	2
27.177	-55.934	2
34.199	-91.812	2
40.251	-69.290	2
42.345	-71.587	2
6.579	-66.317	2
26.985	-72.957	2
27.483	-69.583	2
2.109	-68.371	2
28.572	-89.292	2
36.280	-83.838	2
33.977	-92.144	2
28.067	-72.559	2
28.490	-68.353	2
23.750	-79.772	2
27.802	-81.621	2
29.966	-60.780	2
47.280	-86.619	2
30.661	-70.715	2
30.569	-62.409	2
34.166	-81.547	2
19.447	-78.160	2
27.950	-88.853	2
16.238	-83.653	2
5.181	-91.911	2
19.414	-75.950	2
22.811	-88.932	2
26.416	-64.706	2
25.734	-76.363	2
27.433	-83.788	2
18.498	-72.234	2
44.936	-71.002	2
-2.468	-70.868	2
25.314	-70.297	2
28.104	-78.286	2
22.900	-69.499	2
15.422	-78.550	2
22.288	-66.285	2
12.280	-74.485	2
23.431	-81.895	2
26.086	-77.728	2
37.677	-95.057	2
25.068	-67.851	2
20.210	-93.409	2
39.401	-63.157	2
13.110	-69.399	2
26.389	-76.803	2
29.996	-89.806	2
12.329	-76.037	2
20.143	-70.604	2
31.768	-62.985	2
20.293	-73.033	2
25.349	-72.822	2
1.025	-72.794	2
24.350	-65.627	2
27.333	-70.872	2
23.018	-58.633	2
26.248	-89.934	2
20.818	-65.794	2
30.189	-84.419	2
21.002	-77.330	2
26.001	-84.317	2
12.559	-59.503	2
15.630	-71.226	2
32.991	-79.627	2
17.087	-82.981	2
7.227	-76.005	2
2.869	-63.802	2
14.994	-65.115	2
28.503	-97.381	2
12.058	-67.517	2
23.320	-64.586	2
28.102	-63.212	2
12.754	-51.793	2
19.359	-62.335	2
0.883	-74.376	2
28.794	-72.029	2
25.046	-60.590	2
28.816	-86.496	2
22.962	-84.546	2
18.535	-63.276	2
22.696	-84.194	2
28.755	-78.857	2
29.885	-74.430	2
49.605	-86.503	2
24.191	-77.706	2
18.457	-79.602	2
10.432	-81.958	2
15.293	-68.314	2
23.272	-82.740	2
19.800	-78.662	2
27.355	-68.599	2
9.256	-60.397	2
16.703	-67.758	2
22.818	-93.731	2
24.160	-65.224	2
17.624	-74.309	2
6.902	-63.103	2
22.621	-58.144	2
21.911	-82.844	2
30.738	-81.739	2
37.556	-76.677	2
32.739	-70.385	2
19.155	-53.615	2
20.270	-87.535	2
33.452	-59.193	2
24.270	-77.150	2
13.184	-69.768	2
23.271	-69.523	2
20.462	-67.333	2
19.872	-61.131	2
28.935	-90.735	2
28.918	-78.185	2
2.598	-83.259	2
38.821	-77.602	2
22.310	-66.023	2
30.688	-56.345	2
26.930	-90.548	2
9.966	-64.163	2
24.696	-54.835	2
17.027	-74.387	2
44.407	-75.565	2
24.306	-78.420	2
25.401	-69.602	2
25.458	-73.630	2
25.498	-89.028	2
18.608	-63.138	2
0.140	-76.933	2
27.385	-86.665	2
16.833	-78.787	2
26.259	-64.481	2
18.115	-79.995	2
55.286	-66.540	2
29.021	-65.965	2
23.779	-80.568	2
16.819	-72.785	2
26.144	-65.723	2
27.383	-76.884	2
20.980	-83.279	2
20.692	-90.464	2
27.607	-82.896	2
16.575	-81.752	2
26.895	-72.355	2
11.099	-67.095	2
34.966	-68.265	2
26.288	-86.897	2
32.595	-95.213	2
9.927	-86.977	2
24.744	-69.566	2
47.529	-77.525	2
20.702	-70.957	2
8.205	-85.117	2
26.994	-65.886	2
22.626	-66.464	2
22.622	-88.777	2
23.248	-71.805	2
18.452	-66.370	2
15.397	-67.495	2
27.092	-86.402	2
22.967	-63.853	2
24.136	-83.888	2
23.033	-78.981	2
0.458	-88.732	2
24.587	-75.670	2
6.268	-62.223	2
16.815	-90.819	2
27.162	-74.618	2
18.349	-73.741	2
31.970	-90.644	2
14.618	-63.181	2
39.789	-57.688	2
12.483	-80.570	2
10.392	-81.808	2
26.220	-63.150	2
7.881	-84.253	2
18.483	-66.547	2
39.260	-85.493	2
31.265	-72.382	2
7.224	-89.381	2
29.357	-74.105	2
30.702	-69.407	2
24.398	-83.380	2
24.796	-78.371	2
23.330	-81.456	2
30.205	-76.294	2
21.375	-75.893	2
30.119	-82.006	2
35.846	-77.794	2
10.005	-69.864	2
44.991	-64.802	2
29.859	-59.353	2
12.650	-69.961	2
8.996	-90.917	2
16.901	-75.843	2
