dimension_1	dimension_2	labels
0.787	-5.071	0
0.388	-5.129	0
0.197	-5.305	0
-0.283	-5.133	0
-0.055	-5.525	0
0.089	-5.235	0
-0.428	-5.392	0
-0.376	-5.549	0
-0.567	-6.062	0
-0.265	-5.659	0
-0.547	-5.639	0
-0.995	-5.947	0
-1.154	-5.793	0
-1.255	-5.820	0
-1.225	-6.138	0
-1.672	-6.442	0
-1.522	-5.957	0
-1.390	-6.408	0
-1.959	-6.333	0
-2.069	-6.369	0
-2.060	-6.625	0
-2.219	-6.090	0
-1.417	-6.553	0
-2.721	-6.445	0
-2.294	-6.651	0
-2.373	-6.414	0
-2.800	-6.614	0
-2.852	-6.734	0
-2.835	-7.184	0
-3.267	-6.765	0
-3.227	-6.869	0
-3.282	-7.129	0
-3.745	-6.988	0
-3.553	-7.220	0
-3.949	-7.285	0
-3.832	-7.815	0
-3.968	-7.294	0
-3.964	-7.179	0
-4.026	-7.490	0
-4.420	-7.808	0
-4.162	-7.423	0
-4.692	-7.385	0
-4.686	-7.605	0
-5.096	-7.832	0
-5.072	-7.577	0
-5.475	-8.272	0
-5.152	-8.027	0
-5.716	-8.389	0
-5.809	-8.245	0
-5.875	-7.819	0
-5.701	-8.484	0
-5.951	-8.262	0
-6.206	-8.169	0
-6.356	-8.845	0
-6.731	-8.691	0
-6.758	-8.820	0
-6.492	-8.565	0
-6.861	-8.928	0
-6.585	-8.470	0
-6.910	-8.744	0
-6.998	-9.069	0
-7.148	-8.741	0
-7.346	-9.028	0
-7.606	-8.807	0
-7.796	-8.662	0
-7.556	-9.274	0
-8.041	-9.094	0
-8.415	-8.972	0
-7.881	-9.033	0
-8.412	-9.362	0
-8.261	-9.228	0
-8.772	-9.798	0
-8.627	-9.336	0
-9.202	-9.342	0
-8.627	-9.572	0
-8.954	-9.706	0
-9.021	-10.137	0
-9.252	-9.594	0
-9.249	-9.821	0
-9.477	-9.586	0
-9.503	-10.053	0
-9.812	-9.582	0
-10.341	-10.093	0
-9.622	-10.168	0
-10.388	-10.123	0
-9.686	-10.189	0
-10.128	-10.264	0
-10.505	-10.520	0
-10.987	-10.640	0
-11.471	-10.546	0
-11.026	-10.487	0
-11.214	-10.411	0
-11.157	-10.527	0
-11.005	-10.726	0
-11.477	-11.015	0
-11.245	-10.615	0
-11.998	-10.665	0
-12.308	-10.892	0
-12.018	-11.089	0
-12.235	-11.162	0
-11.909	-11.231	0
-12.749	-11.003	0
-12.436	-10.917	0
-12.441	-11.325	0
-12.661	-11.016	0
-12.653	-10.926	0
-12.955	-11.446	0
-13.121	-11.497	0
-13.327	-11.371	0
-13.387	-11.772	0
-13.613	-12.024	0
-13.832	-11.539	0
-14.155	-11.616	0
-13.951	-12.105	0
-13.772	-11.673	0
-14.123	-11.831	0
-14.038	-11.657	0
-14.546	-11.832	0
-14.485	-12.306	0
-14.346	-12.016	0
-14.799	-11.946	0
-14.782	-12.125	0
-15.046	-11.834	0
-15.025	-12.218	0
-15.138	-12.314	0
-15.054	-12.222	0
-15.778	-12.337	0
-15.498	-12.281	0
-15.968	-12.648	0
-15.987	-12.928	0
-16.099	-12.398	0
-16.486	-12.537	0
-16.325	-12.956	0
-16.357	-12.917	0
-16.404	-12.678	0
-16.453	-12.672	0
-16.943	-12.897	0
-16.985	-12.862	0
-17.307	-12.842	0
-17.171	-13.336	0
-17.183	-13.175	0
-17.587	-13.147	0
-17.776	-13.277	0
-17.725	-13.324	0
-17.651	-13.357	0
-18.277	-13.319	0
-18.028	-13.785	0
-18.201	-13.545	0
-18.663	-13.688	0
-18.314	-13.169	0
-18.908	-13.604	0
-18.382	-13.541	0
-18.876	-13.834	0
-18.999	-13.686	0
-19.181	-13.630	0
-19.352	-14.157	0
-19.112	-14.221	0
-19.749	-14.089	0
-19.606	-14.080	0
-19.865	-14.005	0
-19.731	-14.336	0
-19.825	-14.456	0
-20.480	-14.308	0
-20.515	-14.385	0
-20.149	-14.262	0
-20.600	-14.395	0
-20.311	-14.433	0
-20.711	-14.528	0
-21.134	-14.332	0
-20.961	-14.667	0
-21.077	-14.582	0
-21.456	-14.642	0
-21.224	-14.921	0
-21.981	-14.767	0
-21.809	-15.252	0
-21.733	-14.695	0
-21.950	-14.799	0
-22.667	-15.184	0
-21.985	-14.552	0
-22.612	-15.277	0
-22.042	-15.283	0
-22.050	-14.840	0
-22.884	-15.243	0
-22.749	-15.043	0
-22.930	-15.179	0
-23.052	-15.360	0
-22.941	-15.248	0
-23.628	-15.712	0
-23.540	-15.417	0
-23.587	-15.422	0
-23.763	-15.429	0
-23.842	-15.787	0
-24.193	-15.590	0
-24.532	-15.636	0
-24.299	-15.842	0
-24.424	-15.977	0
-24.291	-16.136	0
-24.397	-16.209	0
-24.533	-15.937	0
-24.934	-16.211	0
-24.537	-16.205	0
-25.221	-16.026	0
-25.511	-16.205	0
-25.057	-16.553	0
-25.274	-16.155	0
-25.873	-16.212	0
-25.741	-16.446	0
-25.817	-16.121	0
27.889	23.339	1
25.844	26.274	1
25.373	25.576	1
28.042	24.467	1
29.354	26.682	1
28.209	25.634	1
29.621	25.772	1
28.365	25.450	1
28.261	25.683	1
26.033	23.397	1
24.316	22.612	1
28.338	23.507	1
28.266	24.202	1
28.506	23.139	1
27.313	24.015	1
30.736	24.900	1
29.731	22.841	1
25.280	24.003	1
27.911	22.187	1
28.140	23.087	1
30.317	23.828	1
26.819	22.874	1
27.415	21.395	1
27.015	25.114	1
30.060	21.310	1
29.514	21.932	1
31.244	20.660	1
28.724	22.483	1
30.093	20.002	1
29.016	22.435	1
26.116	21.001	1
29.423	18.002	1
27.920	21.274	1
28.343	22.801	1
29.366	22.010	1
26.704	17.495	1
29.593	18.595	1
27.688	19.751	1
27.974	18.943	1
29.586	20.708	1
26.353	19.635	1
30.664	20.998	1
29.963	21.482	1
28.324	19.894	1
29.045	19.112	1
29.750	18.917	1
29.271	17.872	1
31.410	21.084	1
29.155	19.573	1
29.468	19.308	1
28.872	17.619	1
30.066	19.132	1
28.920	19.827	1
28.305	19.064	1
29.842	16.327	1
30.619	17.832	1
29.921	17.384	1
29.650	18.091	1
32.123	17.536	1
29.135	15.130	1
31.989	17.889	1
28.820	16.027	1
29.717	15.788	1
27.370	16.789	1
29.069	14.326	1
29.438	16.007	1
28.865	15.833	1
27.970	16.802	1
27.220	15.353	1
31.059	15.690	1
31.903	14.829	1
32.046	14.885	1
28.709	15.261	1
28.929	13.911	1
31.575	13.847	1
33.400	14.125	1
28.937	13.577	1
31.038	9.674	1
28.803	13.251	1
30.849	11.939	1
29.720	12.643	1
28.663	13.612	1
32.070	14.113	1
26.324	12.196	1
30.786	13.302	1
29.277	14.195	1
30.291	13.347	1
29.475	16.708	1
28.948	14.545	1
29.655	13.487	1
29.854	16.613	1
29.505	12.738	1
29.815	14.148	1
32.589	13.386	1
27.376	15.328	1
30.455	11.644	1
31.554	14.426	1
30.044	11.405	1
31.292	13.812	1
29.155	11.486	1
28.157	13.260	1
30.927	10.111	1
28.165	11.295	1
32.345	12.618	1
31.956	11.019	1
29.476	15.095	1
29.618	9.323	1
29.893	10.416	1
27.471	11.903	1
30.174	11.172	1
29.462	10.694	1
30.724	11.348	1
30.572	7.803	1
30.191	13.391	1
31.032	10.748	1
31.904	10.740	1
30.264	10.513	1
30.170	8.749	1
30.497	10.900	1
31.253	11.498	1
30.101	9.734	1
31.491	9.732	1
29.176	11.051	1
33.992	8.225	1
30.201	11.656	1
28.669	11.113	1
30.692	10.543	1
28.906	10.553	1
29.089	10.953	1
29.123	7.503	1
28.527	11.460	1
33.266	9.899	1
30.372	7.618	1
30.301	9.012	1
28.616	12.179	1
29.444	7.367	1
31.757	10.167	1
28.959	10.723	1
31.456	5.973	1
29.395	6.574	1
33.100	9.886	1
31.804	11.582	1
31.670	6.907	1
27.599	9.032	1
29.433	4.177	1
27.998	8.652	1
32.041	8.349	1
31.006	3.510	1
29.550	8.408	1
32.176	6.797	1
31.294	9.366	1
30.957	5.948	1
30.534	12.086	1
30.842	7.807	1
30.159	7.345	1
26.649	9.977	1
31.539	10.443	1
31.221	5.330	1
32.409	6.047	1
27.962	7.178	1
31.036	6.609	1
32.513	8.874	1
31.979	6.828	1
32.383	7.384	1
30.691	6.038	1
30.843	7.992	1
32.622	9.297	1
29.392	7.929	1
26.248	7.480	1
29.571	7.862	1
29.191	6.766	1
30.157	6.456	1
27.038	6.930	1
29.961	7.956	1
27.043	9.021	1
29.067	7.980	1
28.069	4.581	1
30.833	6.175	1
30.248	5.261	1
28.337	9.741	1
30.624	8.029	1
28.264	5.394	1
29.440	7.142	1
28.284	9.681	1
30.294	8.416	1
27.425	9.781	1
27.440	8.349	1
29.182	7.265	1
28.992	6.322	1
30.304	5.317	1
27.370	7.302	1
24.921	9.700	1
27.407	8.012	1
29.705	10.930	1
27.142	5.777	1
28.699	4.080	1
26.492	6.344	1
27.213	4.614	1
26.310	7.842	1
26.134	6.950	1
29.537	7.834	1
25.438	7.847	1
25.928	8.825	1
31.734	8.640	1
26.145	4.932	1
25.769	9.927	1
27.219	9.138	1
22.863	8.782	1
26.670	5.950	1
28.353	9.373	1
27.045	6.215	1
27.371	8.953	1
24.107	6.185	1
28.833	6.374	1
25.951	7.067	1
27.497	8.272	1
25.904	5.740	1
29.214	7.460	1
27.058	9.265	1
25.594	7.464	1
27.463	6.748	1
27.511	9.574	1
29.352	4.655	1
25.137	7.924	1
26.343	9.710	1
24.567	9.178	1
24.924	7.136	1
27.487	7.427	1
25.256	8.642	1
23.419	10.711	1
24.179	3.410	1
25.842	7.456	1
21.306	10.509	1
26.109	7.913	1
24.967	8.420	1
22.604	7.432	1
24.919	7.456	1
25.807	9.415	1
21.583	8.364	1
23.980	6.773	1
24.210	10.677	1
26.800	9.345	1
22.827	11.601	1
23.017	7.495	1
22.387	8.278	1
24.635	8.928	1
22.543	12.280	1
23.444	9.503	1
27.397	9.726	1
26.806	11.042	1
18.605	7.398	1
22.412	7.655	1
24.803	9.948	1
23.629	10.104	1
22.687	10.541	1
22.879	10.959	1
21.294	10.424	1
23.993	12.886	1
27.692	9.613	1
21.954	11.161	1
19.571	10.048	1
20.099	13.357	1
20.916	12.174	1
20.316	13.063	1
20.936	15.826	1
19.309	10.016	1
19.050	12.512	1
19.278	14.045	1
20.903	12.350	1
16.364	13.811	1
15.327	12.457	1
21.983	19.235	1
19.065	15.703	1
15.291	14.948	1
21.073	12.496	1
21.282	19.449	1
17.582	15.334	1
19.297	18.369	1
19.793	15.969	1
19.000	19.637	1
16.853	17.012	1
18.487	20.825	1
20.592	17.339	1
18.443	15.226	1
17.501	19.475	1
16.673	17.162	1
17.514	17.981	1
14.071	21.276	1
16.752	18.519	1
13.728	16.810	1
13.827	16.393	1
13.026	23.076	1
12.749	18.023	1
17.957	21.458	1
14.461	22.921	1
14.039	23.214	1
12.493	23.608	1
12.175	19.164	1
9.461	21.271	1
12.391	26.950	1
12.371	24.305	1
12.201	23.673	1
10.553	24.318	1
9.280	28.593	1
9.839	24.397	1
11.630	26.316	1
9.326	27.801	1
3.937	25.915	1
12.405	24.992	1
8.114	31.509	1
-10.555	39.875	2
-19.501	48.211	2
-15.469	47.045	2
-13.436	44.900	2
-13.808	44.399	2
-16.958	42.341	2
-23.389	38.694	2
-13.869	39.802	2
-19.033	39.860	2
-17.981	32.740	2
-13.000	30.620	2
-15.903	48.248	2
7.150	34.123	2
8.192	33.993	2
-10.627	26.624	2
-14.236	45.548	2
1.156	58.881	2
-2.695	47.654	2
-19.465	47.885	2
-16.302	43.901	2
-16.696	47.781	2
3.857	24.745	2
-17.416	39.289	2
-14.118	33.346	2
0.138	51.685	2
-12.091	47.411	2
-11.894	39.040	2
-18.105	35.723	2
-15.941	51.986	2
-15.175	41.786	2
2.951	51.377	2
-13.349	46.831	2
-29.424	46.366	2
-12.569	52.814	2
-20.260	45.857	2
-18.182	29.824	2
-14.149	39.569	2
-8.982	28.094	2
-14.733	27.650	2
-16.309	38.428	2
-1.593	22.619	2
-13.226	37.409	2
-1.670	31.231	2
-12.978	42.681	2
-15.116	32.546	2
0.327	49.571	2
-17.083	38.218	2
-17.987	44.155	2
-16.940	37.157	2
-11.435	35.195	2
-14.856	27.956	2
0.272	32.414	2
-10.073	33.559	2
-2.959	29.666	2
-10.036	40.837	2
-6.656	42.845	2
-15.990	47.579	2
-28.652	30.667	2
1.836	31.417	2
-8.936	37.260	2
-16.364	39.055	2
-0.850	30.858	2
-11.810	39.916	2
-17.864	44.758	2
-8.848	37.392	2
-3.544	32.728	2
-7.554	42.334	2
-19.043	42.697	2
-2.575	44.968	2
-11.243	47.861	2
-7.567	49.548	2
-8.020	49.186	2
-27.976	31.086	2
-16.452	49.789	2
-9.791	22.404	2
-14.569	34.437	2
-21.626	41.224	2
-13.154	37.345	2
-5.797	34.443	2
-9.555	35.164	2
-10.102	33.813	2
-17.003	32.580	2
-20.375	55.441	2
-11.838	31.499	2
2.615	45.165	2
-19.884	36.442	2
-5.648	41.908	2
-10.575	43.693	2
-23.472	45.193	2
-2.944	40.694	2
-16.995	51.207	2
-7.437	36.809	2
-4.479	44.959	2
-25.953	23.282	2
-14.957	35.316	2
-6.291	35.379	2
-15.801	47.202	2
-15.675	31.268	2
13.022	47.118	2
-16.893	33.895	2
-7.634	35.251	2
-19.267	44.969	2
2.290	35.165	2
-9.283	37.606	2
-19.048	53.472	2
-20.043	38.924	2
-16.601	33.567	2
-24.438	53.966	2
-0.700	57.447	2
-6.389	38.154	2
-15.305	40.375	2
-14.448	26.409	2
-6.232	34.254	2
-14.933	43.456	2
-21.897	36.959	2
3.354	41.583	2
2.183	38.843	2
-15.069	34.062	2
-11.874	34.141	2
-4.294	42.789	2
-5.899	48.828	2
-11.077	37.218	2
-16.852	43.187	2
-7.453	37.242	2
-5.951	41.280	2
-4.880	45.963	2
-13.063	48.306	2
-15.782	39.274	2
-0.848	33.773	2
-6.467	26.447	2
-3.544	41.444	2
-6.878	25.599	2
-2.293	32.418	2
-8.071	32.907	2
-15.362	38.078	2
-20.425	31.829	2
-11.383	33.240	2
-21.333	29.660	2
-15.884	36.721	2
-20.803	36.432	2
-12.909	40.196	2
-19.570	44.016	2
-18.531	34.013	2
-18.133	43.958	2
-8.277	42.309	2
-7.434	49.066	2
-10.642	40.910	2
-9.318	39.845	2
-5.935	44.213	2
-10.381	40.546	2
-18.401	24.043	2
-17.042	37.957	2
-0.697	23.756	2
-16.742	42.427	2
-16.404	41.679	2
-17.983	34.651	2
-15.957	35.226	2
-18.429	30.044	2
-13.399	49.000	2
-22.824	52.119	2
-13.761	40.936	2
3.248	35.847	2
-20.441	45.240	2
-19.226	33.026	2
-3.710	30.809	2
-26.229	38.159	2
-10.679	35.527	2
-3.479	54.685	2
-12.132	40.670	2
-8.129	33.885	2
-10.919	44.208	2
-2.402	54.349	2
-17.569	47.238	2
-2.012	32.589	2
-5.728	46.427	2
-18.661	28.098	2
-13.908	45.801	2
-7.473	50.405	2
-28.851	50.142	2
-14.327	47.342	2
-19.490	57.632	2
-21.467	42.340	2
-20.234	39.457	2
-13.273	33.212	2
-9.558	32.072	2
-8.842	42.884	2
-9.330	32.941	2
4.385	42.375	2
-15.466	37.477	2
-21.522	41.648	2
-8.422	40.305	2
-18.778	44.594	2
6.543	32.908	2
-11.835	44.268	2
-5.204	37.308	2
-24.260	37.625	2
-33.459	33.346	2
-9.575	48.754	2
-8.650	41.253	2
-18.088	44.794	2
-21.369	35.099	2
-9.012	35.924	2
-12.986	40.394	2
-11.595	35.905	2
-7.940	39.556	2
-14.345	33.255	2
-12.246	31.013	2
7.396	42.595	2
-12.326	24.446	2
-4.588	44.586	2
-12.304	41.133	2
-16.477	23.284	2
-13.436	43.187	2
-15.252	36.791	2
-4.081	19.347	2
-7.117	37.105	2
-3.693	35.142	2
-9.512	41.108	2
-11.932	42.585	2
-1.449	34.698	2
-16.096	49.943	2
-10.134	45.891	2
-27.735	23.812	2
-16.091	38.050	2
-23.668	25.521	2
-8.797	40.750	2
-15.304	43.626	2
-22.634	35.600	2
-3.254	43.521	2
5.916	41.986	2
-19.510	29.402	2
-10.858	34.388	2
-10.824	36.193	2
-3.453	38.888	2
-13.476	38.255	2
-15.265	31.182	2
-19.418	36.307	2
-17.715	35.984	2
-0.056	35.874	2
-2.300	41.524	2
-21.874	38.428	2
-33.040	47.001	2
-6.986	40.167	2
-11.683	46.827	2
-14.883	45.272	2
-11.917	30.823	2
-17.328	33.724	2
-23.674	47.015	2
-17.074	35.226	2
-26.694	47.163	2
-1.737	34.994	2
-4.789	44.421	2
-13.103	19.060	2
-11.158	38.577	2
-11.651	51.770	2
-15.089	49.433	2
-19.514	29.253	2
-25.892	50.739	2
-6.238	35.278	2
-17.843	32.917	2
-9.827	37.044	2
-8.228	53.907	2
-23.623	21.333	2
-7.038	37.240	2
-17.225	28.232	2
-6.867	47.030	2
-17.214	35.140	2
-1.121	42.582	2
-8.391	37.255	2
-22.774	40.445	2
-10.058	33.174	2
-0.828	31.107	2
-11.511	23.295	2
-27.218	44.706	2
-27.376	38.240	2
-19.420	33.342	2
-28.874	36.362	2
-1.001	52.480	2
-6.275	42.732	2
-4.005	45.311	2
-11.254	41.173	2
-30.375	41.950	2
-29.753	53.413	2
-5.020	40.769	2
-21.457	34.070	2
-16.628	28.977	2
-4.363	43.475	2
-16.266	54.878	2
-10.247	38.742	2
-11.862	47.933	2
-1.358	37.808	2
-27.675	56.238	2
-8.836	37.344	2
-11.127	31.324	2
-16.354	32.371	2
-10.422	37.233	2
-20.830	49.535	2
-8.460	47.636	2
-18.899	36.585	2
-11.121	40.096	2
-18.622	48.026	2
-17.856	62.953	2
-11.445	39.552	2
-29.513	42.919	2
-15.589	39.122	2
1.898	38.920	2
0.636	36.793	2
17.576	45.139	2
-15.529	31.616	2
-16.009	51.883	2
-3.298	51.701	2
-17.151	34.077	2
-0.766	32.640	2
-11.589	40.130	2
3.864	52.873	2
-15.680	27.276	2
-24.820	23.629	2
-13.575	32.619	2
-24.390	46.940	2
-5.775	35.983	2
0.669	30.890	2
-2.003	38.883	2
2.686	31.761	2
-13.240	31.703	2
-10.741	49.726	2
-14.701	36.089	2
-21.947	23.795	2
-7.167	37.929	2
-9.985	43.647	2
-14.272	45.335	2
-15.024	43.762	2
0.924	36.894	2
-7.640	40.200	2
-21.842	47.756	2
-24.420	38.951	2
-18.644	47.989	2
-1.099	38.435	2
-4.911	54.443	2
-13.692	51.821	2
2.647	48.458	2
-15.544	43.869	2
-14.400	46.279	2
-15.440	29.175	2
-14.029	34.046	2
-2.810	32.228	2
-11.683	31.490	2
-13.676	46.173	2
-18.374	23.716	2
-17.955	35.453	2
-8.707	48.834	2
-29.687	40.316	2
8.541	46.251	2
-16.548	37.490	2
-9.337	32.574	2
-8.169	36.398	2
1.186	36.353	2
-5.368	40.741	2
-14.118	37.768	2
-11.396	37.277	2
-19.577	34.003	2
-22.293	37.804	2
-11.449	40.574	2
-13.223	48.760	2
-15.141	35.468	2
-12.063	33.467	2
-2.570	47.396	2
-12.697	40.396	2
-8.354	45.313	2
2.342	34.579	2
-16.465	30.871	2
-4.462	50.176	2
-0.451	27.204	2
0.256	37.767	2
-21.199	51.473	2
-11.144	53.295	2
-10.668	32.075	2
-5.881	27.912	2
-17.179	30.048	2
-3.888	47.684	2
-16.527	43.193	2
0.026	26.914	2
1.645	30.749	2
1.320	44.197	2
-8.561	38.700	2
4.916	39.506	2
-14.695	15.800	2
-1.665	39.906	2
-1.135	50.713	2
-29.802	37.873	2
-7.417	36.927	2
-14.801	36.243	2
-25.440	36.947	2
-16.035	41.331	2
-18.545	48.066	2
-4.312	46.935	2
0.403	43.694	2
-20.876	45.220	2
-18.691	42.436	2
-13.030	47.242	2
-23.290	46.436	2
-3.812	30.759	2
-16.499	44.465	2
-11.655	35.793	2
-17.300	28.664	2
3.872	48.423	2
-4.737	40.580	2
-19.482	50.092	2
-18.433	22.952	2
-14.321	38.442	2
-25.348	42.939	2
-4.053	32.076	2
-28.002	46.887	2
-11.961	47.216	2
-30.141	33.955	2
-8.409	44.802	2
-19.415	41.133	2
-22.583	34.743	2
-11.131	34.961	2
-12.587	44.027	2
-4.116	35.096	2
-20.930	37.963	2
-7.313	34.256	2
-17.675	25.063	2
-10.965	31.099	2
-14.778	45.231	2
-6.955	54.750	2
-13.287	39.091	2
-8.783	36.375	2
-20.378	42.357	2
-10.134	27.060	2
-19.352	35.047	2
-19.193	25.206	2
2.497	46.955	2
1.165	33.662	2
-7.502	44.256	2
-10.231	30.701	2
-2.036	37.460	2
-7.030	41.386	2
-12.439	41.758	2
2.391	39.522	2
-2.008	37.538	2
-16.626	49.909	2
-11.631	41.704	2
-15.460	53.682	2
-25.041	47.158	2
-24.216	40.346	2
-10.433	41.052	2
-17.855	38.611	2
-6.734	27.797	2
-13.466	45.868	2
-4.820	23.358	2
-12.277	34.747	2
-1.213	35.471	2
-8.565	45.192	2
-16.890	26.970	2
-14.956	45.472	2
-11.102	28.822	2
6.165	34.474	2
-27.757	28.713	2
-14.835	30.097	2
-12.657	40.869	2
-10.477	39.986	2
-16.942	49.270	2
-6.903	35.431	2
-7.456	46.539	2
0.940	44.153	2
-16.794	58.908	2
-12.359	24.391	2
-7.527	53.794	2
-12.258	25.792	2
-13.560	45.652	2
-0.479	40.567	2
-7.263	43.163	2
-11.659	38.249	2
-3.526	24.889	2
-4.417	40.005	2
-18.368	35.310	2
-19.908	49.738	2
-13.384	36.769	2
-9.749	48.777	2
-16.013	39.372	2
-26.513	43.097	2
-18.647	41.624	2
-15.499	47.141	2
-7.742	38.027	2
-10.601	53.243	2
-19.365	31.917	2
-17.507	35.936	2
-6.943	40.497	2
-0.286	43.724	2
-11.904	44.625	2
-1.626	34.790	2
-15.962	39.022	2
-12.960	37.154	2
-35.881	40.019	2
-28.951	32.923	2
-7.914	47.361	2
-0.687	32.055	2
-19.165	45.529	2
-23.233	44.683	2
-6.151	36.400	2
-11.591	45.474	2
-25.416	39.531	2
4.337	34.776	2
-9.256	47.179	2
-14.731	39.850	2
-12.307	47.166	2
-14.490	36.652	2
-17.437	32.824	2
2.782	38.015	2
-26.783	30.427	2
-8.432	33.373	2
-10.768	47.633	2
-30.158	52.890	2
-15.278	56.212	2
1.008	51.180	2
-18.067	50.286	2
-15.671	48.012	2
-16.753	33.746	2
-17.194	53.929	2
-8.626	26.485	2
-10.598	41.565	2
-10.343	38.864	2
-6.178	32.561	2
-18.538	41.117	2
-18.617	45.669	2
-7.450	33.719	2
-8.104	44.841	2
-3.116	43.325	2
-29.707	43.414	2
-5.822	45.186	2
-5.432	32.712	2
-13.278	37.336	2
-13.801	30.606	2
-20.059	39.104	2
-15.236	50.924	2
-3.633	30.608	2
2.435	46.116	2
-27.780	29.536	2
-7.878	48.102	2
-2.663	60.128	2
-6.226	33.933	2
-10.250	44.505	2
-10.582	31.814	2
-10.673	35.139	2
-24.949	29.623	2
-13.101	27.764	2
-17.868	44.044	2
-23.387	42.167	2
-5.618	26.980	2
-13.914	28.581	2
-15.974	37.324	2
-10.372	31.700	2
-14.568	31.974	2
-7.687	41.638	2
-11.260	53.440	2
-22.340	39.614	2
3.928	31.612	2
-8.199	32.913	2
-15.287	36.344	2
-17.576	40.172	2
-4.724	36.182	2
-4.701	41.767	2
-23.096	23.899	2
-5.039	51.235	2
-21.587	36.531	2
-12.934	33.154	2
-11.270	36.230	2
-0.114	33.850	2
-17.564	42.988	2
-8.281	35.237	2
-3.550	47.468	2
-4.598	26.428	2
-18.240	31.561	2
-14.452	49.301	2
-23.549	34.469	2
-4.550	36.013	2
-12.197	37.239	2
-16.375	36.206	2
-24.113	50.359	2
-12.647	31.025	2
-24.916	35.944	2
-17.235	55.700	2
-18.482	21.643	2
-15.694	40.302	2
-8.207	29.169	2
-11.437	36.923	2
-9.335	51.617	2
-11.791	37.601	2
-19.941	41.551	2
-20.974	42.081	2
-25.431	34.081	2
-15.270	45.465	2
-8.241	36.973	2
-21.959	44.529	2
-20.788	41.537	2
-3.089	41.724	2
-17.900	44.738	2
-0.114	47.329	2
-5.560	37.045	2
-20.550	22.326	2
-15.845	43.233	2
-12.848	36.768	2
-9.633	31.227	2
-16.032	25.646	2
-16.990	43.799	2
-27.820	43.490	2
-3.118	39.221	2
-18.392	33.416	2
-16.864	46.394	2
-15.877	49.593	2
-9.529	46.676	2
-16.830	31.704	2
-11.788	62.682	2
-13.140	26.716	2
-16.259	51.368	2
-30.132	36.415	2
-23.971	36.572	2
-12.140	34.156	2
-2.953	43.466	2
-20.422	32.267	2
-12.604	35.054	2
-13.580	18.574	2
-13.647	43.028	2
-25.882	28.821	2
-20.513	20.614	2
-3.542	39.116	2
-8.429	44.592	2
-13.212	57.864	2
-10.482	41.921	2
-23.388	44.242	2
-17.769	43.946	2
-13.084	39.476	2
-2.852	34.006	2
-5.688	31.502	2
-11.261	40.811	2
-4.974	35.206	2
-15.440	55.464	2
-7.895	47.813	2
-16.904	37.570	2
-9.619	32.949	2
-15.399	34.727	2
1.963	47.664	2
-5.127	43.262	2
1.327	35.007	2
-27.203	39.074	2
-22.357	40.230	2
-5.164	36.869	2
-22.164	40.425	2
-20.840	34.283	2
-13.182	40.377	2
-21.101	47.120	2
-0.462	29.430	2
-11.548	46.071	2
-4.192	39.439	2
