dimension_1	dimension_2	labels
-1.207	15.281	0
-1.702	13.705	0
-2.638	14.545	0
-1.057	13.538	0
-2.023	13.492	0
0.158	12.828	0
-1.298	14.547	0
-1.213	13.195	0
-1.199	14.578	0
-0.998	13.788	0
-2.519	14.633	0
-1.045	15.042	0
-1.564	13.522	0
-1.181	14.399	0
-2.498	14.331	0
-0.407	14.009	0
0.090	13.679	0
-2.725	13.759	0
-2.146	13.055	0
-1.687	13.667	0
-0.074	13.966	0
-1.388	13.795	0
-0.935	14.235	0
-2.134	15.127	0
-1.393	13.778	0
-0.288	13.437	0
0.324	14.051	0
-0.011	15.936	0
-2.330	12.910	0
-0.440	13.103	0
-1.299	13.313	0
-0.995	12.448	0
-0.618	14.201	0
-1.852	13.575	0
-0.126	13.117	0
-1.730	13.976	0
0.391	14.062	0
0.088	15.018	0
-1.274	14.007	0
0.777	14.293	0
-1.211	14.377	0
0.785	13.834	0
-1.603	13.064	0
-0.468	14.428	0
0.002	15.407	0
1.255	14.105	0
1.006	13.698	0
0.126	13.590	0
-0.337	14.018	0
-0.409	15.250	0
0.413	15.102	0
-1.690	14.685	0
-0.204	14.436	0
0.379	13.295	0
0.281	13.402	0
-1.121	15.997	0
-1.425	12.869	0
-0.149	14.581	0
-0.343	13.880	0
-0.898	15.413	0
-0.399	14.553	0
-0.582	14.236	0
-0.703	15.358	0
-0.348	12.772	0
-0.999	14.744	0
0.510	14.548	0
1.045	15.008	0
0.423	13.024	0
-0.743	14.316	0
1.999	12.295	0
1.328	14.731	0
1.427	15.743	0
1.251	13.174	0
0.557	13.410	0
0.519	14.495	0
0.374	13.674	0
0.704	15.615	0
1.179	14.834	0
0.309	13.609	0
-0.626	13.529	0
0.123	15.090	0
-1.242	13.826	0
0.450	15.240	0
-0.204	14.852	0
0.089	14.713	0
1.142	14.345	0
2.341	14.542	0
0.992	14.058	0
0.238	14.539	0
0.698	14.578	0
1.245	13.636	0
1.253	15.257	0
1.040	12.698	0
0.562	13.918	0
2.518	14.682	0
1.186	15.292	0
1.125	13.341	0
0.721	13.105	0
1.596	15.095	0
0.611	12.812	0
1.312	14.052	0
1.179	15.174	0
-0.638	15.743	0
1.174	13.692	0
1.697	13.695	0
2.543	13.460	0
0.861	12.607	0
-0.300	14.618	0
0.536	14.218	0
0.455	14.640	0
-0.030	15.323	0
1.017	13.740	0
0.745	14.432	0
1.739	14.135	0
-0.213	12.997	0
0.262	13.569	0
1.509	13.439	0
2.102	12.140	0
1.503	13.043	0
1.022	13.900	0
1.766	13.799	0
2.052	14.183	0
2.377	12.915	0
3.088	14.510	0
1.375	13.998	0
0.606	13.626	0
2.675	13.828	0
1.358	14.026	0
3.205	13.483	0
2.813	13.586	0
2.843	13.304	0
2.611	12.983	0
1.625	13.588	0
2.811	14.134	0
2.494	14.071	0
2.438	13.024	0
2.972	12.894	0
3.624	13.115	0
3.252	14.683	0
1.769	13.433	0
1.811	14.114	0
3.549	14.742	0
2.580	14.538	0
2.201	12.875	0
1.819	12.496	0
2.401	13.272	0
1.668	12.000	0
2.009	13.411	0
2.757	13.716	0
2.197	13.061	0
3.703	13.983	0
5.189	12.542	0
3.974	13.833	0
2.508	14.634	0
4.112	14.255	0
3.623	14.082	0
3.884	13.654	0
3.639	15.049	0
3.627	12.005	0
3.539	13.578	0
4.469	13.455	0
4.332	11.957	0
3.899	12.354	0
4.188	12.770	0
4.375	12.415	0
2.974	13.432	0
3.192	13.619	0
4.569	13.993	0
4.400	13.431	0
4.039	13.847	0
3.416	12.111	0
5.593	13.754	0
3.185	13.899	0
4.779	13.634	0
4.297	13.284	0
4.040	12.502	0
3.263	13.539	0
4.579	12.592	0
4.115	13.734	0
5.399	13.384	0
4.288	13.161	0
2.957	13.034	0
3.719	12.735	0
3.580	12.173	0
5.662	12.935	0
4.207	13.740	0
4.484	12.808	0
3.745	14.551	0
4.374	11.689	0
5.624	12.157	0
5.818	10.941	0
5.516	13.049	0
4.669	12.541	0
5.268	13.710	0
3.686	13.778	0
5.006	12.707	0
5.011	13.403	0
5.379	14.270	0
5.001	12.919	0
5.205	13.554	0
4.188	12.002	0
5.444	13.734	0
6.396	12.478	0
5.912	12.687	0
5.541	12.217	0
5.261	11.229	0
6.493	11.342	0
5.661	12.160	0
5.140	13.143	0
5.118	14.049	0
5.428	13.262	0
4.882	11.258	0
7.111	13.951	0
4.368	13.088	0
6.389	12.015	0
7.151	11.560	0
6.174	12.798	0
5.991	12.014	0
6.243	12.576	0
7.036	12.294	0
5.735	13.202	0
6.314	12.836	0
6.542	11.437	0
6.827	12.915	0
6.390	10.856	0
5.870	11.391	0
7.045	11.166	0
6.545	13.229	0
6.437	13.255	0
6.809	12.539	0
6.768	11.773	0
5.365	11.774	0
7.836	12.680	0
7.028	12.729	0
6.023	11.950	0
7.235	12.873	0
7.211	12.557	0
8.171	11.727	0
8.851	12.937	0
6.735	11.631	0
6.924	12.264	0
7.619	13.408	0
7.893	11.596	0
7.197	11.925	0
6.724	11.908	0
6.219	11.667	0
8.636	12.056	0
9.003	11.608	0
6.570	12.010	0
6.807	11.951	0
7.527	11.962	0
7.921	12.495	0
6.906	12.964	0
8.771	12.033	0
7.700	12.479	0
7.861	12.128	0
9.090	13.200	0
7.569	12.127	0
8.608	11.511	0
8.889	11.943	0
8.347	12.045	0
7.545	11.845	0
7.395	12.059	0
9.144	11.692	0
7.463	11.470	0
7.510	11.546	0
8.463	11.357	0
10.086	11.641	0
9.099	12.307	0
9.276	12.872	0
8.283	12.147	0
9.158	10.636	0
7.624	12.195	0
10.095	12.165	0
9.923	11.333	0
10.114	11.045	0
8.707	11.737	0
10.014	11.036	0
8.518	10.542	0
9.008	11.601	0
10.077	11.347	0
10.198	11.683	0
10.019	11.958	0
8.930	12.228	0
9.345	12.582	0
8.988	9.851	0
9.673	10.255	0
9.281	10.901	0
10.177	11.861	0
11.196	9.007	0
10.655	10.976	0
10.962	11.076	0
10.086	10.416	0
11.788	10.779	0
9.981	9.655	0
9.080	10.625	0
9.947	11.147	0
9.930	10.119	0
10.118	10.476	0
9.025	11.154	0
9.093	12.409	0
10.724	10.899	0
-51.164	-50.431	1
-50.090	-46.994	1
-50.814	-47.641	1
-52.696	-45.820	1
-50.662	-50.817	1
-47.693	-48.760	1
-51.909	-46.498	1
-52.857	-48.531	1
-50.287	-46.964	1
-50.301	-46.004	1
-51.479	-49.747	1
-50.440	-46.534	1
-50.842	-48.430	1
-49.764	-50.997	1
-49.371	-49.935	1
-53.070	-48.308	1
-47.971	-49.883	1
-50.464	-46.191	1
-50.235	-43.971	1
-48.468	-45.554	1
-53.832	-49.378	1
-48.568	-48.065	1
-53.623	-49.278	1
-46.486	-48.685	1
-49.092	-49.698	1
-48.768	-47.545	1
-49.129	-49.444	1
-51.833	-46.841	1
-50.178	-46.102	1
-49.612	-47.547	1
-45.674	-46.015	1
-50.582	-43.504	1
-43.779	-46.148	1
-50.904	-45.968	1
-48.286	-47.610	1
-49.840	-44.392	1
-49.248	-47.105	1
-50.704	-45.694	1
-49.469	-49.092	1
-46.643	-46.113	1
-48.724	-47.474	1
-51.371	-45.100	1
-50.865	-44.704	1
-49.779	-45.733	1
-49.533	-43.949	1
-49.303	-41.882	1
-48.246	-44.183	1
-50.380	-42.792	1
-49.085	-44.644	1
-51.575	-43.062	1
-50.218	-45.798	1
-47.184	-40.984	1
-48.985	-46.205	1
-50.708	-44.870	1
-49.470	-42.897	1
-49.929	-43.637	1
-48.679	-44.061	1
-51.147	-43.216	1
-48.915	-41.265	1
-47.609	-40.780	1
-48.592	-43.738	1
-44.686	-46.193	1
-46.045	-45.831	1
-46.542	-39.371	1
-47.545	-43.231	1
-47.285	-42.207	1
-46.921	-43.551	1
-52.393	-38.517	1
-48.383	-39.561	1
-46.248	-43.832	1
-45.971	-46.192	1
-48.012	-42.114	1
-45.356	-44.813	1
-47.226	-38.667	1
-45.338	-41.650	1
-44.947	-41.702	1
-47.318	-41.609	1
-42.575	-42.365	1
-48.689	-40.877	1
-46.402	-42.945	1
-53.935	-44.421	1
-44.559	-40.628	1
-46.136	-39.369	1
-46.057	-40.568	1
-44.119	-40.498	1
-47.365	-39.335	1
-46.515	-41.497	1
-45.922	-44.845	1
-47.464	-37.411	1
-43.326	-40.025	1
-45.903	-40.362	1
-45.380	-37.849	1
-48.645	-38.986	1
-43.839	-39.728	1
-46.426	-41.254	1
-45.994	-41.907	1
-44.520	-39.760	1
-46.583	-39.579	1
-47.467	-40.619	1
-44.773	-39.682	1
-47.754	-38.394	1
-44.991	-41.065	1
-46.642	-38.179	1
-44.868	-40.844	1
-46.081	-35.744	1
-46.315	-39.871	1
-42.053	-38.482	1
-45.732	-39.329	1
-45.917	-37.530	1
-43.907	-39.205	1
-43.793	-39.009	1
-43.398	-36.280	1
-42.746	-34.915	1
-47.565	-38.875	1
-45.679	-36.817	1
-47.647	-38.604	1
-44.589	-39.394	1
-43.770	-39.116	1
-45.092	-41.046	1
-45.593	-37.157	1
-44.468	-38.988	1
-45.446	-39.511	1
-43.671	-38.384	1
-44.220	-36.116	1
-40.889	-35.812	1
-44.478	-34.470	1
-43.565	-37.655	1
-43.265	-37.309	1
-44.729	-35.823	1
-45.049	-37.839	1
-42.673	-36.711	1
-46.046	-33.823	1
-45.122	-36.193	1
-44.207	-38.303	1
-42.628	-36.254	1
-39.733	-35.025	1
-41.806	-35.430	1
-45.983	-37.551	1
-44.676	-36.538	1
-42.967	-36.654	1
-44.131	-33.003	1
-44.507	-36.215	1
-43.826	-36.726	1
-41.974	-34.310	1
-41.948	-34.856	1
-43.363	-37.162	1
-40.839	-36.097	1
-42.004	-36.866	1
-44.958	-33.412	1
-41.185	-39.252	1
-44.225	-31.342	1
-38.818	-34.613	1
-42.761	-32.765	1
-42.952	-34.283	1
-43.346	-32.788	1
-39.823	-33.631	1
-41.969	-33.483	1
-42.543	-34.287	1
-41.761	-30.952	1
-43.362	-33.807	1
-41.734	-35.413	1
-40.865	-32.541	1
-42.960	-32.605	1
-45.076	-33.049	1
-44.019	-32.606	1
-41.936	-34.316	1
-43.313	-33.439	1
-41.497	-33.293	1
-41.197	-33.760	1
-43.309	-36.077	1
-39.893	-31.012	1
-40.270	-33.089	1
-37.570	-29.879	1
-42.577	-30.323	1
-39.386	-30.750	1
-44.328	-32.174	1
-39.565	-33.773	1
-40.335	-33.041	1
-40.714	-30.329	1
-42.986	-34.789	1
-42.793	-31.558	1
-40.193	-31.587	1
-43.304	-32.166	1
-43.556	-32.359	1
-42.040	-33.841	1
-38.192	-36.151	1
-42.454	-30.690	1
-39.916	-32.174	1
-40.647	-30.120	1
-40.384	-28.110	1
-38.294	-28.838	1
-42.215	-32.614	1
-37.219	-33.202	1
-38.096	-30.655	1
-38.404	-30.919	1
-39.247	-32.315	1
-39.938	-30.267	1
-38.790	-28.187	1
-38.268	-30.105	1
-38.780	-27.353	1
-41.566	-32.817	1
-37.803	-29.255	1
-36.026	-26.879	1
-37.039	-28.527	1
-42.630	-31.719	1
-39.691	-28.257	1
-37.943	-31.205	1
-38.536	-25.705	1
-37.045	-32.545	1
-37.343	-24.693	1
-33.844	-29.709	1
-37.600	-30.630	1
-38.182	-27.565	1
-39.612	-27.169	1
-41.248	-27.721	1
-38.809	-26.899	1
-38.833	-29.238	1
-38.168	-32.007	1
-38.040	-28.859	1
-38.839	-31.421	1
-40.975	-27.534	1
-36.264	-28.651	1
-40.660	-27.504	1
-39.356	-29.614	1
-37.088	-28.215	1
-37.865	-28.663	1
-34.498	-27.135	1
-37.756	-29.825	1
-38.998	-30.331	1
-35.694	-25.937	1
-40.960	-27.723	1
-37.356	-28.692	1
-39.861	-30.126	1
-34.191	-23.973	1
-36.773	-24.661	1
-38.410	-29.912	1
-36.120	-24.031	1
-38.518	-26.519	1
-37.313	-26.633	1
-38.090	-28.489	1
-38.935	-27.992	1
-34.016	-27.571	1
-36.799	-27.049	1
-33.874	-27.280	1
-37.261	-27.659	1
-34.606	-26.044	1
-35.644	-26.815	1
-34.810	-25.063	1
-36.181	-29.419	1
-37.376	-27.810	1
-37.229	-25.328	1
-36.917	-27.100	1
-36.545	-23.464	1
-36.784	-25.627	1
-33.200	-26.917	1
-37.828	-26.756	1
-35.147	-26.786	1
-36.839	-25.790	1
-39.718	-27.542	1
-38.049	-22.603	1
-35.954	-23.598	1
-35.545	-23.436	1
-36.825	-26.787	1
-35.339	-26.647	1
-37.278	-25.487	1
-34.517	-23.676	1
-37.248	-26.402	1
-35.448	-27.904	1
-35.375	-27.288	1
-34.505	-26.882	1
-39.183	-21.389	1
-34.392	-24.094	1
-33.730	-27.595	1
-32.337	-21.877	1
-34.458	-22.608	1
-36.551	-24.534	1
-34.889	-24.439	1
-36.774	-22.020	1
-32.855	-24.663	1
-32.975	-21.448	1
-35.149	-23.487	1
-33.528	-26.114	1
-34.711	-24.233	1
-35.776	-24.513	1
-32.613	-23.073	1
-31.137	-23.238	1
-33.783	-23.075	1
-36.067	-24.293	1
-30.962	-24.326	1
-34.232	-21.939	1
-35.048	-24.402	1
-35.655	-21.772	1
-30.928	-23.756	1
-32.110	-20.155	1
-33.264	-25.545	1
-33.518	-24.456	1
-34.250	-23.137	1
-31.759	-22.184	1
-32.525	-22.539	1
-32.996	-22.466	1
-33.865	-22.718	1
-31.010	-19.164	1
-32.566	-25.177	1
-36.069	-22.462	1
-32.286	-20.932	1
-34.477	-19.791	1
-32.403	-22.671	1
-32.832	-22.245	1
-32.118	-22.082	1
-34.621	-18.907	1
-32.435	-21.212	1
-33.508	-19.165	1
-31.006	-23.732	1
-30.438	-21.774	1
-31.892	-24.406	1
-31.577	-20.662	1
-34.696	-23.376	1
-30.669	-19.028	1
-29.425	-21.764	1
-30.537	-19.822	1
-29.315	-19.094	1
-30.353	-19.426	1
-31.265	-21.055	1
-30.096	-18.042	1
-29.758	-19.375	1
-30.728	-22.573	1
-31.388	-21.439	1
-30.944	-20.687	1
-31.733	-21.088	1
-28.993	-19.368	1
-34.049	-19.083	1
-29.623	-23.379	1
-33.163	-17.486	1
-32.111	-16.143	1
-30.614	-19.034	1
-26.001	-19.833	1
-32.453	-17.408	1
-31.682	-18.997	1
-31.548	-16.000	1
-32.015	-19.956	1
-27.885	-16.966	1
-27.289	-18.428	1
-26.857	-18.909	1
-32.856	-18.381	1
-30.219	-17.166	1
-30.203	-20.661	1
-31.250	-15.952	1
-28.937	-17.173	1
-29.336	-18.248	1
-29.133	-18.115	1
-31.816	-17.963	1
-28.627	-15.029	1
-30.447	-21.040	1
-27.559	-18.653	1
-31.103	-14.990	1
-26.477	-18.566	1
-32.218	-17.010	1
-27.209	-15.602	1
-27.094	-22.133	1
-31.772	-19.790	1
-33.387	-19.582	1
-29.510	-19.779	1
-26.911	-19.672	1
-31.079	-18.167	1
-30.194	-17.079	1
-28.264	-15.178	1
-28.729	-17.290	1
-26.888	-16.836	1
-28.043	-14.623	1
-30.300	-16.294	1
-27.451	-15.306	1
-26.964	-16.101	1
-29.242	-16.105	1
-27.657	-14.749	1
-26.361	-18.551	1
-29.233	-15.622	1
-27.005	-14.699	1
-25.870	-16.908	1
-27.552	-17.186	1
-25.088	-16.543	1
-26.481	-16.657	1
-28.255	-16.209	1
-27.446	-17.820	1
-26.797	-13.486	1
-25.373	-17.635	1
-28.373	-14.717	1
-29.651	-15.730	1
-27.190	-16.658	1
-25.210	-16.236	1
-27.736	-17.451	1
-28.481	-16.240	1
-26.886	-16.647	1
-28.553	-16.671	1
-29.007	-14.788	1
-23.205	-13.490	1
-23.981	-14.529	1
-26.599	-14.177	1
-23.138	-17.693	1
-27.918	-13.110	1
-26.029	-18.592	1
-26.950	-15.363	1
-26.594	-12.091	1
-27.546	-16.534	1
-23.790	-14.789	1
-27.302	-15.937	1
-23.960	-17.597	1
-24.489	-14.816	1
-30.179	-15.703	1
-21.571	-10.487	1
-27.281	-11.842	1
-23.345	-11.338	1
-24.009	-14.987	1
-27.166	-14.419	1
-26.716	-15.893	1
-26.129	-14.407	1
-23.932	-13.112	1
-26.298	-10.660	1
-25.665	-15.779	1
-22.983	-10.547	1
-26.938	-18.247	1
-23.533	-12.436	1
-20.765	-13.695	1
-25.122	-13.783	1
-23.518	-14.948	1
-23.944	-10.707	1
-20.748	-14.813	1
-25.403	-11.281	1
-22.889	-15.651	1
-23.670	-15.741	1
-25.604	-13.177	1
-22.523	-13.298	1
-23.636	-10.098	1
-26.248	-14.056	1
-23.354	-14.529	1
-22.896	-10.806	1
-22.503	-11.159	1
-26.071	-12.575	1
-21.066	-13.719	1
-25.559	-14.023	1
-24.113	-9.714	1
-22.325	-14.615	1
-23.472	-12.579	1
-21.934	-15.633	1
-23.480	-14.577	1
-21.321	-11.879	1
-26.219	-11.895	1
-22.869	-9.794	1
-23.633	-16.597	1
-23.762	-12.952	1
-24.071	-13.287	1
-21.842	-12.198	1
-27.311	-13.361	1
-21.727	-10.553	1
-20.940	-13.186	1
-21.619	-12.300	1
-21.568	-9.866	1
-24.410	-11.791	1
-19.927	-10.735	1
-19.829	-11.980	1
-23.275	-10.167	1
-22.667	-13.747	1
-21.322	-12.993	1
-21.142	-12.245	1
-20.545	-13.020	1
-22.644	-10.671	1
-19.554	-14.744	1
-21.404	-9.508	1
-19.758	-10.583	1
-21.968	-12.776	1
-22.008	-10.936	1
-22.632	-9.076	1
-20.694	-11.243	1
-22.623	-9.328	1
-22.273	-10.264	1
-20.437	-12.912	1
-22.456	-10.513	1
-22.110	-13.703	1
-22.830	-11.811	1
-20.645	-9.516	1
-20.670	-10.157	1
-20.594	-11.284	1
-21.675	-7.005	1
-19.766	-11.228	1
-20.320	-12.448	1
-17.575	-7.789	1
-21.194	-12.197	1
-16.330	-9.500	1
-21.793	-11.526	1
-18.466	-8.237	1
-20.337	-9.275	1
-18.676	-5.622	1
-16.801	-8.858	1
-19.227	-9.852	1
-18.549	-9.241	1
-18.909	-10.155	1
-18.289	-13.975	1
-20.998	-11.007	1
-17.468	-9.594	1
-15.807	-5.293	1
-19.731	-9.013	1
-18.617	-12.149	1
-19.925	-9.076	1
-18.796	-9.707	1
-21.834	-12.674	1
-19.378	-6.439	1
-14.789	-9.940	1
-19.487	-7.247	1
-16.450	-9.417	1
-16.624	-9.248	1
-14.738	-10.716	1
-16.005	-9.983	1
-16.093	-10.563	1
-14.688	-9.520	1
-16.365	-8.613	1
-16.157	-9.622	1
-13.900	-8.024	1
-15.556	-8.743	1
-16.835	-10.826	1
-16.138	-8.830	1
-15.498	-6.790	1
-20.827	-9.106	1
-16.753	-8.311	1
-17.186	-10.594	1
-17.391	-8.352	1
-17.286	-11.155	1
-16.598	-7.867	1
-16.532	-8.853	1
-18.859	-8.945	1
-12.923	-7.402	1
-15.576	-10.673	1
-11.761	-9.909	1
-13.856	-8.549	1
-16.865	-8.781	1
-14.794	-8.413	1
-14.892	-7.332	1
-14.996	-9.407	1
-17.374	-9.235	1
-16.955	-8.237	1
-16.984	-9.416	1
-16.804	-8.357	1
-18.991	-11.292	1
-18.517	-9.643	1
-16.575	-6.339	1
-16.247	-8.565	1
-13.935	-9.146	1
-18.400	-8.491	1
-15.201	-7.915	1
-14.810	-9.058	1
-15.375	-9.491	1
-13.078	-8.338	1
-15.563	-5.627	1
-12.732	-11.531	1
-15.060	-7.905	1
-12.440	-10.756	1
-17.989	-7.966	1
-13.473	-7.223	1
-12.273	-7.235	1
-15.717	-8.084	1
-15.382	-11.077	1
-13.488	-8.188	1
-13.145	-5.997	1
-12.833	-9.288	1
-12.248	-10.034	1
-11.830	-7.376	1
-10.562	-9.312	1
-13.589	-7.374	1
-12.800	-9.410	1
-12.183	-6.006	1
-14.476	-10.835	1
-8.302	-8.040	1
-12.555	-9.819	1
-15.008	-7.250	1
-12.141	-6.002	1
-15.381	-7.839	1
-11.828	-8.188	1
-9.204	-7.221	1
-12.351	-10.322	1
-11.769	-8.419	1
-13.062	-6.737	1
-13.058	-3.982	1
-11.856	-5.280	1
-12.174	-12.557	1
-10.553	-6.666	1
-11.049	-6.032	1
-10.080	-11.129	1
-10.483	-7.565	1
-13.512	-5.714	1
-11.886	-8.425	1
-10.428	-9.867	1
-11.207	-9.590	1
-10.793	-5.344	1
-11.995	-6.230	1
-11.521	-7.651	1
-9.111	-7.907	1
-11.970	-8.785	1
-11.803	-6.988	1
-9.778	-8.417	1
-8.692	-8.892	1
-9.038	-7.525	1
-11.666	-7.345	1
-10.858	-7.080	1
-9.088	-7.493	1
-8.349	-8.564	1
-8.430	-8.606	1
-9.740	-6.642	1
-9.672	-6.714	1
-10.245	-8.966	1
-8.643	-7.747	1
-10.348	-6.332	1
-9.534	-7.404	1
-9.276	-9.650	1
-7.366	-9.987	1
-9.650	-8.021	1
-7.440	-5.776	1
-5.043	-8.375	1
-10.139	-7.207	1
-6.602	-8.035	1
-4.922	-8.155	1
-9.882	-7.251	1
-9.055	-7.632	1
-9.014	-4.766	1
-8.772	-9.987	1
-5.925	-6.214	1
-6.274	-7.196	1
-8.960	-9.507	1
-10.690	-6.996	1
-9.124	-5.849	1
-8.177	-7.607	1
-7.793	-4.858	1
-7.711	-7.561	1
-4.488	-7.621	1
-5.375	-6.067	1
-6.321	-5.077	1
-3.554	-6.581	1
-6.436	-8.047	1
-4.609	-11.255	1
-5.460	-9.113	1
-5.781	-9.757	1
-6.024	-6.370	1
-4.885	-6.485	1
-6.271	-9.863	1
-4.835	-8.082	1
-5.050	-8.598	1
-6.684	-7.723	1
-10.623	-9.397	1
-7.334	-6.568	1
-1.333	-8.287	1
-7.534	-7.938	1
-4.766	-10.455	1
-3.065	-6.612	1
-8.802	-7.284	1
-3.957	-7.746	1
-7.561	-4.819	1
-6.591	-8.433	1
-2.822	-8.394	1
-1.571	-8.206	1
-1.884	-6.852	1
-7.858	-6.853	1
-4.550	-11.772	1
-7.330	-8.283	1
-3.941	-6.651	1
-4.061	-8.661	1
-5.470	-8.174	1
-3.482	-8.691	1
-7.164	-7.679	1
-3.967	-10.883	1
-3.303	-8.687	1
-0.752	-7.180	1
-1.101	-5.212	1
-2.736	-8.493	1
-2.878	-9.084	1
-1.891	-6.293	1
-1.162	-10.371	1
-3.184	-9.518	1
-3.685	-9.277	1
-5.134	-8.192	1
-5.635	-10.179	1
-2.867	-10.188	1
-1.405	-5.886	1
-3.553	-10.059	1
-2.981	-7.255	1
-1.775	-10.754	1
-1.339	-7.876	1
1.671	-10.136	1
-2.763	-9.481	1
-2.130	-12.275	1
1.678	-8.210	1
-1.761	-11.297	1
2.458	-10.566	1
-0.097	-9.182	1
-1.403	-4.947	1
-0.294	-10.427	1
-0.181	-10.040	1
-0.617	-8.737	1
1.719	-9.912	1
-1.825	-9.929	1
0.514	-7.619	1
-3.515	-11.184	1
4.508	-10.384	1
1.359	-9.647	1
-2.891	-10.830	1
4.023	-11.789	1
2.372	-9.571	1
-1.637	-6.929	1
0.911	-7.131	1
0.051	-8.921	1
2.884	-8.921	1
-0.081	-6.835	1
3.223	-7.433	1
4.219	-11.224	1
-0.413	-11.633	1
3.908	-8.660	1
-0.288	-12.849	1
-0.250	-8.807	1
0.373	-7.293	1
-1.753	-10.489	1
-0.597	-10.185	1
-1.774	-12.892	1
4.266	-7.431	1
2.504	-10.635	1
3.150	-11.991	1
0.126	-8.526	1
-0.852	-13.497	1
4.357	-13.533	1
