dimension_1	dimension_2	labels
-2.061	-0.733	0
-0.608	-1.155	0
1.414	-0.468	0
-1.983	2.588	0
1.018	1.299	0
1.169	1.277	0
-0.780	0.192	0
-0.201	1.067	0
-0.423	-0.113	0
-0.865	0.112	0
-1.493	1.214	0
0.524	1.124	0
-0.635	-1.760	0
-0.839	-0.097	0
-1.022	0.386	0
-0.753	1.161	0
-1.079	-0.446	0
1.071	-0.689	0
0.582	-0.615	0
0.023	0.358	0
-0.497	-0.053	0
0.212	-1.241	0
0.165	-0.198	0
-0.771	-1.668	0
1.410	0.174	0
0.196	1.663	0
1.078	-2.938	0
0.456	0.599	0
-0.645	0.991	0
-0.262	0.428	0
0.235	-1.139	0
-1.779	-0.098	0
0.124	-0.433	0
-0.694	0.110	0
0.309	0.693	0
-0.277	-1.220	0
-0.276	2.425	0
0.169	-1.355	0
0.062	-0.552	0
0.769	-0.404	0
0.886	-1.015	0
-0.895	-0.997	0
-0.234	1.495	0
0.975	-0.278	0
0.155	1.528	0
-1.543	-0.518	0
0.047	0.046	0
-0.425	0.696	0
0.017	1.962	0
0.259	-0.364	0
-1.572	1.046	0
-0.029	0.206	0
-0.096	-0.534	0
-1.829	-1.447	0
-1.072	0.614	0
0.463	-1.049	0
-0.396	1.977	0
-1.399	-0.346	0
-0.914	0.655	0
-0.377	2.306	0
-0.755	-0.147	0
-0.050	0.699	0
-0.142	-1.296	0
1.384	-0.930	0
-0.225	0.301	0
-0.895	1.209	0
-1.909	1.149	0
-0.590	-0.591	0
-0.296	-1.112	0
-0.973	0.540	0
-0.017	-0.015	0
0.629	1.877	0
1.575	-0.412	0
-1.240	-1.221	0
2.238	0.212	0
-0.169	0.748	0
1.151	1.427	0
0.406	-0.442	0
1.782	-0.843	0
-0.096	1.797	0
0.908	-0.777	0
1.029	0.570	0
-0.259	-0.436	0
-0.918	2.487	0
-2.374	-0.824	0
0.808	1.444	0
-0.357	-0.913	0
0.336	0.644	0
-1.319	1.480	0
1.663	-0.511	0
0.746	1.030	0
0.721	-1.449	0
-0.802	-2.149	0
-0.420	1.478	0
0.515	0.262	0
-0.959	2.679	0
0.303	0.724	0
-2.002	0.459	0
0.225	-0.726	0
-0.220	-0.220	0
0.877	-0.183	0
0.409	-1.024	0
0.191	-1.306	0
0.260	-1.259	0
-0.887	-0.405	0
-0.855	0.265	0
-0.593	-1.584	0
-1.074	1.885	0
0.486	1.174	0
0.307	0.792	0
0.980	-1.364	0
-1.063	-2.044	0
-0.487	0.640	0
-1.213	2.427	0
-0.231	0.896	0
0.481	-0.384	0
-0.625	-0.395	0
0.439	0.340	0
-1.486	-0.241	0
1.810	-0.099	0
-1.521	0.822	0
0.492	-0.487	0
1.420	0.236	0
-0.303	0.757	0
1.572	-0.078	0
-0.356	-0.335	0
0.786	-0.688	0
0.960	1.254	0
0.200	0.382	0
1.080	-1.145	0
0.462	-0.491	0
-1.124	-0.051	0
0.386	-2.285	0
0.454	0.793	0
-1.515	-0.504	0
-0.529	-0.688	0
-1.765	1.309	0
-1.388	-1.367	0
1.511	0.476	0
0.015	0.990	0
-1.535	0.786	0
-0.282	-0.268	0
1.110	-2.232	0
-0.404	1.771	0
1.019	0.323	0
0.579	-0.029	0
0.023	-1.524	0
0.552	-0.632	0
0.009	-0.198	0
-1.090	1.081	0
0.690	1.366	0
0.005	-0.180	0
0.466	-0.342	0
0.783	-0.759	0
0.023	0.238	0
0.450	0.373	0
-0.300	0.585	0
1.190	-0.568	0
-0.599	-0.131	0
0.855	-0.889	0
0.157	0.867	0
-0.775	-0.392	0
0.849	0.551	0
-0.281	-0.559	0
0.150	0.127	0
-0.191	-0.867	0
-1.091	-2.952	0
0.314	-1.142	0
-0.163	-1.093	0
0.726	-0.374	0
-0.094	-0.035	0
0.849	-0.202	0
-0.566	0.758	0
0.974	0.021	0
1.397	-1.424	0
-0.068	-0.190	0
1.136	-0.061	0
2.058	-0.025	0
0.692	0.977	0
1.107	0.620	0
0.873	-0.618	0
-0.413	-0.590	0
-1.769	-1.971	0
0.567	1.359	0
-0.175	0.708	0
-0.805	0.015	0
-0.264	-0.172	0
-0.926	0.394	0
-2.305	0.467	0
2.608	0.246	0
-1.588	-2.048	0
0.550	-1.659	0
0.095	0.661	0
1.491	0.670	0
-0.165	1.333	0
1.008	0.912	0
0.154	-0.644	0
0.622	-0.155	0
0.395	-0.034	0
-0.527	-1.048	0
-0.037	-0.696	0
1.504	-2.352	0
-0.723	0.314	0
-0.958	-2.386	0
0.738	-0.323	0
-0.222	-1.636	0
-0.628	-0.529	0
0.368	-0.142	0
0.249	0.302	0
0.169	-0.139	0
-0.715	-1.508	0
-2.265	1.557	0
-1.156	-0.102	0
1.508	-0.564	0
1.077	-0.146	0
-0.629	1.501	0
1.108	1.534	0
0.578	0.111	0
1.360	0.113	0
0.238	0.915	0
-0.639	0.428	0
-1.069	-1.354	0
-0.536	1.098	0
1.205	0.645	0
0.604	2.305	0
1.494	-0.548	0
-0.193	-0.475	0
-1.321	-1.767	0
-2.126	-0.932	0
1.592	0.921	0
0.373	1.049	0
-0.775	-0.201	0
0.581	1.487	0
0.411	2.467	0
-0.893	0.427	0
-0.584	-0.338	0
-0.453	0.646	0
1.612	-0.867	0
-0.551	0.150	0
-0.008	0.181	0
-1.200	-1.511	0
0.753	-0.984	0
0.814	0.351	0
-0.200	-0.054	0
-0.930	0.497	0
0.397	0.007	0
0.582	0.372	0
-1.909	0.334	0
-2.020	1.421	0
1.425	-0.603	0
-1.481	-0.586	0
0.619	0.578	0
0.924	-0.588	0
-2.323	-0.510	0
-1.531	-1.367	0
-0.128	0.409	0
-0.438	0.612	0
-1.508	0.534	0
0.099	0.638	0
0.837	1.503	0
0.272	-1.136	0
-0.453	0.959	0
0.018	0.471	0
-0.764	-0.846	0
0.765	0.711	0
1.270	-0.020	0
0.636	0.181	0
1.337	1.854	0
-1.215	-0.219	0
0.303	0.203	0
-0.579	-0.495	0
0.788	2.389	0
1.323	0.604	0
0.708	-1.303	0
-0.530	0.285	0
-0.942	0.469	0
0.124	-0.694	0
-0.188	0.080	0
-0.249	1.558	0
0.001	0.493	0
0.324	0.627	0
-0.710	0.165	0
-0.161	0.520	0
0.887	0.682	0
0.442	-0.713	0
-0.136	-0.990	0
1.016	0.109	0
-0.711	0.309	0
0.147	-1.295	0
0.125	-0.435	0
-0.056	0.212	0
0.494	-0.012	0
0.857	0.023	0
0.128	-0.289	0
0.460	2.511	0
0.309	0.033	0
0.997	-0.072	0
-0.073	0.986	0
-0.511	-0.702	0
0.863	-0.947	0
1.763	-0.270	0
0.194	-1.401	0
0.064	-0.635	0
-0.944	0.931	0
-1.327	0.246	0
0.514	0.401	0
-0.779	0.042	0
-1.466	-1.355	0
-0.267	1.111	0
-0.340	0.247	0
0.282	-0.936	0
1.515	0.277	0
-0.592	0.274	0
0.396	1.301	0
0.577	-0.649	0
0.427	-1.474	0
-1.127	-1.882	0
-2.053	0.149	0
-0.062	1.355	0
0.063	1.215	0
-0.074	1.128	0
-0.359	-0.079	0
0.991	-0.374	0
-0.730	1.000	0
-2.011	0.076	0
0.477	-0.175	0
-0.781	0.235	0
0.440	-0.066	0
1.533	0.621	0
-0.831	0.047	0
1.153	0.677	0
-0.678	-0.840	0
-0.831	0.032	0
1.945	-1.708	0
1.166	-0.629	0
-0.902	-0.442	0
0.855	0.510	0
0.872	0.159	0
0.403	-0.045	0
-0.858	0.889	0
1.640	-0.284	0
-0.113	0.291	0
-0.413	-0.388	0
1.379	-0.937	0
-0.083	-0.391	0
0.501	0.552	0
1.438	0.172	0
-0.286	0.397	0
0.227	0.158	0
-1.858	-0.461	0
-0.744	-1.671	0
-0.642	-1.324	0
-1.246	0.806	0
0.349	-0.043	0
-0.900	-1.148	0
-1.465	1.516	0
-0.180	-0.278	0
0.034	-0.235	0
0.888	0.260	0
-1.884	1.301	0
-1.417	1.554	0
-0.199	-0.838	0
0.354	-0.609	0
-0.115	-1.075	0
-0.557	0.014	0
-1.060	-1.164	0
0.176	-0.213	0
0.465	0.202	0
0.918	1.334	0
0.677	0.450	0
0.603	-0.963	0
-1.793	-1.438	0
0.198	0.691	0
0.739	-1.911	0
-0.395	-1.427	0
-0.525	0.875	0
1.331	0.193	0
0.716	-0.214	0
0.061	2.401	0
0.724	-0.443	0
-0.977	0.128	0
6.931	1.505	1
6.846	0.273	1
5.985	0.509	1
7.138	0.387	1
7.725	1.202	1
6.797	1.226	1
9.457	-0.838	1
6.601	0.774	1
7.322	-0.020	1
7.859	-1.131	1
7.700	-0.427	1
6.418	0.969	1
7.446	0.007	1
5.359	0.559	1
8.262	-1.731	1
7.003	1.380	1
7.185	1.258	1
7.872	-1.802	1
6.589	0.641	1
8.652	-0.558	1
5.950	0.048	1
8.330	-2.328	1
8.230	0.094	1
8.530	-0.449	1
7.575	-0.588	1
7.462	-0.205	1
7.811	-1.203	1
7.739	-0.011	1
6.730	1.474	1
9.245	0.345	1
8.622	-0.187	1
7.238	0.008	1
7.804	0.594	1
6.550	-0.444	1
6.491	-0.489	1
7.459	-0.199	1
8.889	-0.963	1
9.049	1.160	1
7.815	0.265	1
5.668	0.821	1
6.551	-1.131	1
7.426	0.232	1
8.363	0.047	1
6.593	-1.510	1
6.627	-0.437	1
8.269	1.242	1
6.957	0.509	1
7.020	-0.105	1
6.407	0.918	1
6.612	-0.048	1
5.783	-0.605	1
8.519	0.036	1
6.484	1.526	1
6.881	0.690	1
6.464	1.612	1
7.617	1.111	1
8.191	0.563	1
8.086	0.904	1
6.560	1.064	1
8.250	0.525	1
6.306	0.037	1
6.678	-0.373	1
7.213	1.068	1
7.229	-0.063	1
5.484	-1.837	1
5.968	0.094	1
8.160	0.076	1
6.270	0.053	1
6.491	-0.967	1
7.931	-1.128	1
7.810	0.924	1
5.618	-0.118	1
6.765	1.935	1
7.014	-0.704	1
5.480	-0.510	1
7.018	0.282	1
7.705	-0.500	1
6.775	0.004	1
7.563	0.744	1
7.633	-1.446	1
6.060	-2.600	1
6.318	1.399	1
6.746	-0.697	1
7.543	-0.649	1
8.389	0.025	1
7.666	1.517	1
6.393	1.176	1
6.541	-0.916	1
8.627	-0.415	1
9.825	0.875	1
6.017	0.716	1
8.324	-0.988	1
6.154	0.097	1
7.475	0.055	1
7.593	0.656	1
5.453	-0.581	1
5.062	-0.648	1
7.707	-0.221	1
6.681	-1.013	1
7.988	-0.448	1
7.426	-1.126	1
5.683	-1.211	1
6.561	-0.086	1
7.053	-1.792	1
7.609	1.223	1
8.226	-1.549	1
7.095	-0.564	1
7.803	0.753	1
8.737	1.062	1
7.708	-0.913	1
6.807	0.286	1
8.142	1.057	1
5.364	1.235	1
5.607	1.214	1
6.503	-2.840	1
7.114	3.075	1
6.217	1.700	1
7.303	1.388	1
7.124	-0.080	1
6.449	0.749	1
6.377	0.011	1
7.488	-1.374	1
7.809	-0.765	1
8.479	-1.001	1
8.949	-0.146	1
6.723	1.432	1
7.685	-0.534	1
5.316	-0.170	1
7.134	0.602	1
6.575	0.014	1
8.218	0.630	1
6.600	0.043	1
6.768	1.572	1
5.894	1.692	1
5.201	0.275	1
7.378	0.039	1
8.204	-0.334	1
10.129	-0.607	1
7.479	0.263	1
7.092	-1.286	1
7.569	0.921	1
7.271	-1.306	1
7.051	-0.840	1
7.782	0.310	1
8.353	-0.687	1
6.257	-0.580	1
5.828	0.383	1
9.075	-0.519	1
7.799	0.415	1
7.839	-0.720	1
8.648	-1.665	1
6.511	0.383	1
6.213	0.742	1
8.042	-1.480	1
5.363	0.432	1
7.275	0.214	1
5.739	0.962	1
8.004	0.389	1
7.571	0.346	1
7.050	-1.842	1
7.527	0.673	1
6.748	-0.813	1
7.559	-1.190	1
6.525	-0.014	1
7.700	-0.653	1
6.630	2.578	1
7.663	0.770	1
7.859	1.774	1
6.286	-0.031	1
7.841	0.064	1
6.020	-1.046	1
6.281	0.875	1
8.063	-0.033	1
6.545	0.688	1
6.969	-1.158	1
9.979	-0.521	1
7.130	-0.329	1
5.563	-1.606	1
5.860	1.266	1
7.871	-0.035	1
6.719	-0.981	1
7.823	1.130	1
6.644	0.604	1
5.194	0.368	1
7.696	0.427	1
7.550	-1.280	1
7.974	0.771	1
7.839	0.100	1
6.987	-1.319	1
6.219	0.477	1
8.197	0.030	1
4.120	0.756	1
6.150	-0.222	1
7.020	-1.282	1
8.384	2.077	1
8.376	0.738	1
7.247	0.157	1
6.921	-0.105	1
7.229	-0.305	1
5.953	0.177	1
7.614	0.106	1
8.484	-3.173	1
7.021	0.458	1
7.412	0.241	1
6.998	-0.777	1
6.309	-0.408	1
7.702	-0.254	1
6.512	-2.146	1
8.205	1.100	1
8.173	1.029	1
6.698	-0.459	1
6.129	-1.363	1
7.243	1.008	1
5.308	0.254	1
7.420	-0.371	1
7.126	1.074	1
6.262	0.759	1
4.218	0.409	1
10.114	0.566	1
7.663	-0.281	1
7.253	0.350	1
5.283	0.464	1
7.554	-1.016	1
8.089	-0.608	1
8.638	-0.261	1
7.349	1.860	1
7.581	0.129	1
8.795	0.255	1
5.570	0.950	1
7.575	0.133	1
6.088	0.029	1
4.101	-0.056	1
6.618	1.432	1
7.385	-0.590	1
5.567	0.026	1
7.428	0.380	1
8.683	-0.780	1
6.530	0.140	1
7.204	-0.944	1
6.439	2.003	1
8.409	-2.500	1
6.773	-0.384	1
6.889	-1.765	1
8.481	2.415	1
7.745	0.821	1
6.314	0.762	1
6.073	-0.685	1
8.319	0.554	1
6.612	-0.252	1
6.477	-0.243	1
8.138	-1.889	1
8.784	-0.766	1
8.903	0.123	1
7.136	-0.589	1
6.800	1.710	1
8.196	0.470	1
7.201	0.880	1
8.424	0.692	1
7.025	-0.059	1
8.417	-0.062	1
5.831	0.617	1
7.341	0.906	1
6.827	-0.044	1
7.778	1.001	1
8.815	-0.378	1
7.235	0.452	1
8.386	-0.876	1
6.608	1.437	1
7.742	-0.315	1
7.045	-0.889	1
7.335	0.215	1
4.986	1.177	1
7.103	0.649	1
7.069	-0.730	1
7.020	-0.544	1
6.976	1.806	1
6.371	-1.564	1
7.471	1.151	1
8.661	-0.181	1
7.197	0.833	1
9.573	-0.426	1
6.670	-0.172	1
8.014	-1.317	1
6.725	1.094	1
6.846	-0.403	1
7.099	0.715	1
