dimension_1	dimension_2	labels
0.353	0.012	0
0.350	-0.234	0
0.223	-0.211	0
-0.278	0.097	0
-0.553	-0.154	0
-0.000	0.068	0
-0.204	-0.091	0
-0.027	0.123	0
-0.274	-0.040	0
-0.320	0.016	0
0.436	-0.166	0
-0.298	0.228	0
-0.006	-0.092	0
-0.135	-0.202	0
0.219	0.095	0
0.050	-0.020	0
0.045	-0.165	0
-0.057	0.166	0
-0.119	0.220	0
0.183	0.199	0
-0.162	-0.266	0
0.146	0.100	0
-0.153	-0.169	0
0.102	0.075	0
0.192	-0.091	0
-0.087	0.136	0
-0.308	-0.411	0
0.157	-0.274	0
-0.145	0.123	0
0.301	0.166	0
0.090	0.134	0
-0.363	-0.003	0
-0.060	0.014	0
0.333	0.296	0
0.263	-0.126	0
0.140	-0.135	0
0.084	0.201	0
-0.125	0.192	0
0.183	0.243	0
-0.002	0.016	0
0.199	0.414	0
-0.632	-0.108	0
-0.022	0.184	0
0.277	0.142	0
0.212	-0.220	0
0.065	0.466	0
0.410	-0.315	0
-0.211	0.045	0
-0.064	0.085	0
-0.350	0.259	0
0.272	0.033	0
-0.098	-0.103	0
-0.462	-0.087	0
-0.117	0.189	0
-0.188	0.103	0
0.400	-0.166	0
0.179	0.183	0
0.604	0.160	0
0.161	0.447	0
0.068	0.086	0
0.169	-0.073	0
-0.084	-0.026	0
-0.082	0.135	0
0.273	0.391	0
-0.351	0.287	0
0.014	-0.207	0
0.054	0.040	0
0.020	-0.210	0
-0.040	-0.131	0
0.039	0.386	0
0.281	0.080	0
-0.018	-0.165	0
0.059	-0.098	0
0.154	0.206	0
0.126	0.033	0
-0.139	-0.305	0
-0.186	-0.109	0
-0.176	-0.293	0
-0.059	-0.032	0
-0.341	-0.073	0
-0.085	0.014	0
-0.043	-0.154	0
-0.242	-0.179	0
0.055	0.041	0
-0.025	0.165	0
0.297	-0.204	0
0.084	0.458	0
0.226	0.159	0
0.173	0.203	0
-0.015	0.008	0
0.107	0.214	0
0.182	-0.323	0
-0.046	-0.215	0
0.075	-0.107	0
-0.224	0.130	0
0.260	0.096	0
-0.183	-0.251	0
0.125	0.118	0
0.125	-0.258	0
-0.247	0.068	0
0.148	-0.227	0
0.072	0.036	0
0.016	-0.359	0
0.151	0.023	0
0.130	0.127	0
-0.209	-0.073	0
0.031	0.091	0
-0.232	-0.211	0
-0.105	0.334	0
0.006	-0.158	0
-0.084	-0.372	0
0.558	-0.144	0
0.179	0.231	0
-0.012	0.295	0
-0.044	-0.092	0
-0.361	0.197	0
-0.233	-0.378	0
-0.252	-0.300	0
-0.258	-0.313	0
0.051	0.224	0
-0.071	-0.173	0
0.279	-0.080	0
-0.416	-0.094	0
0.260	0.234	0
-0.099	-0.123	0
-0.006	-0.335	0
-0.039	0.061	0
-0.130	-0.133	0
-0.186	-0.105	0
-0.114	-0.061	0
-0.078	-0.081	0
0.041	0.006	0
-0.046	-0.280	0
-0.051	0.076	0
-0.092	-0.027	0
-0.284	-0.289	0
0.164	0.237	0
-0.142	-0.041	0
0.189	0.113	0
0.028	-0.166	0
0.120	0.035	0
-0.231	0.057	0
0.300	-0.282	0
-0.120	-0.287	0
0.134	0.223	0
0.209	0.122	0
0.042	-0.076	0
-0.166	-0.165	0
-0.185	0.115	0
0.219	-0.223	0
0.031	-0.451	0
-0.013	0.027	0
-0.532	-0.359	0
0.208	-0.188	0
-0.240	-0.072	0
-0.241	0.244	0
0.058	0.164	0
-0.051	-0.036	0
-0.030	-0.091	0
0.007	-0.056	0
-0.208	0.082	0
-0.108	0.169	0
-0.248	0.024	0
0.111	0.083	0
-0.145	0.002	0
-0.585	-0.011	0
0.039	0.053	0
0.041	0.132	0
0.091	0.157	0
-0.376	0.287	0
-0.097	0.020	0
-0.086	0.199	0
-0.323	-0.222	0
0.071	-0.094	0
-0.043	0.159	0
0.101	-0.388	0
-0.202	0.115	0
-0.020	0.082	0
0.143	-0.162	0
-0.251	0.006	0
-0.067	0.290	0
0.341	-0.104	0
0.312	0.041	0
0.254	0.074	0
0.205	0.017	0
-0.168	0.055	0
0.179	0.173	0
0.212	0.014	0
-0.199	-0.088	0
0.100	0.003	0
-0.053	-0.518	0
-0.373	-0.093	0
0.038	0.048	0
0.359	-0.022	0
0.233	0.078	0
0.481	0.036	0
-0.096	-0.031	0
-0.007	0.073	0
-0.151	0.256	0
0.225	-0.459	0
0.262	-0.001	0
0.191	-0.129	0
0.254	0.042	0
-0.219	-0.251	0
-0.304	0.081	0
0.017	0.283	0
0.353	0.044	0
-0.055	0.093	0
-0.088	-0.248	0
-0.056	0.036	0
0.282	-0.080	0
-0.188	0.033	0
0.014	0.036	0
0.329	0.030	0
-0.020	0.029	0
0.040	-0.441	0
-0.495	-0.029	0
0.164	0.238	0
-0.201	0.135	0
-0.287	0.179	0
0.082	0.145	0
-0.191	0.325	0
0.292	0.113	0
0.239	-0.262	0
-0.085	0.065	0
0.439	0.492	0
0.011	0.088	0
0.186	0.505	0
0.337	0.100	0
-0.135	0.086	0
0.108	0.040	0
0.263	0.082	0
-0.105	0.423	0
0.154	0.019	0
-0.229	0.344	0
-0.239	-0.033	0
0.261	0.031	0
0.134	-0.155	0
0.187	0.158	0
-0.290	0.019	0
0.188	0.095	0
-0.108	-0.118	0
-0.181	0.140	0
-0.069	-0.013	0
-0.242	0.090	0
-0.273	-0.131	0
-0.197	0.039	0
-0.052	-0.133	0
-0.140	-0.561	0
-0.234	-0.040	0
-0.077	-0.366	0
0.347	-0.091	0
-0.514	0.161	0
-0.232	0.491	0
0.001	-0.015	0
-0.277	-0.116	0
0.228	0.087	0
-0.437	-0.012	0
0.156	-0.116	0
-0.133	0.013	0
-0.111	-0.268	0
0.154	0.248	0
0.247	0.171	0
0.375	-0.000	0
-0.120	-0.238	0
-0.230	-0.129	0
-0.356	0.156	0
-0.320	0.223	0
-0.145	-0.325	0
-0.354	0.087	0
-0.142	0.173	0
-0.057	-0.072	0
-0.108	-0.141	0
-0.108	-0.005	0
-0.172	-0.081	0
0.120	0.010	0
-0.448	-0.070	0
0.145	0.266	0
0.207	0.007	0
-0.054	-0.048	0
0.215	0.041	0
0.135	-0.129	0
0.018	-0.044	0
-0.129	0.018	0
-0.127	-0.021	0
-0.067	-0.299	0
0.032	0.093	0
-0.334	-0.116	0
-0.054	0.056	0
-0.174	0.083	0
-0.357	-0.008	0
-0.178	-0.143	0
-0.318	-0.241	0
0.320	0.143	0
-0.236	-0.277	0
0.072	0.240	0
-0.222	0.153	0
-0.103	0.052	0
-0.134	-0.232	0
0.092	0.067	0
-0.353	0.019	0
-0.346	-0.009	0
0.077	0.318	0
0.012	-0.116	0
-0.023	0.083	0
-0.043	-0.113	0
0.156	-0.070	0
0.187	0.212	0
0.171	-0.016	0
-0.172	-0.021	0
-0.046	0.059	0
0.160	0.002	0
0.152	-0.143	0
0.167	0.167	0
-0.176	0.176	0
0.006	0.287	0
0.132	-0.055	0
0.018	-0.046	0
0.039	0.332	0
-0.216	-0.025	0
-0.275	0.009	0
-0.352	0.157	0
0.289	0.248	0
0.454	0.134	0
0.160	0.330	0
-0.080	0.244	0
0.095	0.045	0
-0.328	0.081	0
-0.003	0.283	0
-0.206	-0.172	0
0.040	0.113	0
0.022	-0.010	0
-0.002	0.117	0
-0.201	0.012	0
-0.093	-0.244	0
0.257	0.100	0
-0.079	0.084	0
0.015	0.298	0
0.066	0.133	0
-0.061	0.362	0
-0.083	0.174	0
0.131	0.312	0
-0.229	-0.341	0
0.319	0.216	0
-0.105	0.018	0
-0.207	-0.274	0
0.060	-0.012	0
-0.001	0.162	0
-0.053	0.280	0
0.012	-0.172	0
0.901	0.092	1
0.747	0.527	1
0.930	0.611	1
1.190	0.476	1
0.476	0.456	1
1.091	0.547	1
0.595	0.369	1
0.670	0.653	1
0.506	0.533	1
0.144	0.762	1
0.750	0.143	1
0.870	0.554	1
0.395	0.232	1
0.698	0.281	1
0.819	0.675	1
0.688	0.500	1
0.654	0.163	1
0.830	0.448	1
0.894	0.459	1
0.310	0.576	1
0.660	0.908	1
0.233	0.399	1
0.670	0.904	1
0.952	0.550	1
1.223	0.404	1
1.453	0.684	1
0.617	0.168	1
0.418	-0.039	1
0.898	0.412	1
0.653	-0.001	1
0.681	0.252	1
0.375	0.984	1
0.954	0.709	1
0.640	0.386	1
1.559	0.727	1
1.013	0.818	1
0.385	0.001	1
0.572	0.402	1
0.981	-0.179	1
0.820	0.712	1
0.702	0.830	1
0.390	0.733	1
0.664	0.822	1
0.827	0.240	1
0.533	0.210	1
0.653	0.369	1
0.663	0.335	1
0.882	0.623	1
0.638	0.400	1
0.556	0.702	1
0.722	0.569	1
0.845	0.326	1
1.007	0.859	1
0.695	0.604	1
1.024	0.405	1
0.531	0.324	1
0.716	0.576	1
0.700	0.394	1
0.882	0.082	1
0.970	0.294	1
0.559	0.258	1
1.039	0.352	1
0.744	0.363	1
0.927	0.775	1
0.242	0.572	1
0.515	-0.069	1
1.057	0.498	1
0.680	0.624	1
0.538	0.604	1
0.570	0.208	1
0.961	-0.011	1
0.494	0.336	1
0.945	0.604	1
0.413	0.338	1
0.257	0.485	1
0.855	0.173	1
0.591	-0.193	1
1.135	-0.131	1
0.366	0.406	1
0.964	0.383	1
0.329	0.307	1
0.572	0.328	1
0.591	0.343	1
0.923	0.218	1
0.831	0.533	1
0.584	0.661	1
0.580	0.467	1
0.584	0.157	1
0.493	0.387	1
0.604	0.850	1
0.986	-0.223	1
1.624	0.376	1
0.698	0.211	1
1.175	0.980	1
1.030	0.149	1
0.737	0.318	1
0.793	-0.053	1
0.172	0.432	1
0.672	-0.201	1
0.786	0.618	1
0.874	0.084	1
0.791	0.206	1
0.818	0.583	1
1.256	0.271	1
0.825	0.364	1
0.709	0.347	1
0.812	0.315	1
0.786	0.482	1
0.612	0.226	1
0.834	0.052	1
0.314	0.555	1
0.580	0.955	1
0.610	0.489	1
0.763	0.610	1
0.873	0.455	1
0.716	0.399	1
0.489	0.433	1
0.588	0.851	1
0.477	0.410	1
0.837	0.584	1
0.646	0.794	1
0.704	0.461	1
0.836	0.069	1
0.703	0.503	1
0.705	0.509	1
0.568	0.433	1
1.231	0.235	1
0.637	0.550	1
0.012	0.751	1
1.033	0.299	1
0.743	0.725	1
0.685	0.439	1
0.555	0.527	1
0.960	0.426	1
1.100	-0.008	1
0.755	0.568	1
0.736	0.224	1
0.456	0.611	1
1.236	0.504	1
0.429	0.616	1
0.651	0.238	1
0.747	0.421	1
1.156	0.630	1
0.935	0.689	1
0.878	0.082	1
0.875	0.393	1
1.069	0.382	1
0.733	0.075	1
1.050	0.158	1
0.361	0.509	1
0.780	0.505	1
0.820	0.398	1
0.433	0.662	1
0.836	0.312	1
0.791	0.242	1
0.785	0.795	1
0.894	0.715	1
0.757	0.774	1
0.464	0.625	1
0.964	0.359	1
1.062	0.679	1
1.108	1.173	1
1.163	0.362	1
0.688	0.136	1
0.866	0.198	1
0.497	0.436	1
0.768	0.316	1
0.719	0.192	1
0.446	0.454	1
0.699	0.613	1
0.482	0.670	1
0.911	0.567	1
1.113	0.328	1
0.798	0.621	1
1.236	0.328	1
0.605	0.585	1
0.782	0.763	1
0.558	0.048	1
0.440	-0.138	1
0.853	0.626	1
0.885	0.491	1
0.406	0.429	1
0.831	0.141	1
0.164	0.613	1
0.753	0.722	1
0.504	0.247	1
0.606	0.895	1
1.137	0.289	1
1.102	0.403	1
0.728	0.505	1
0.412	0.075	1
0.608	0.505	1
0.341	0.134	1
1.059	0.441	1
0.640	0.427	1
0.966	0.296	1
0.904	0.485	1
0.794	0.466	1
0.797	0.639	1
0.616	0.723	1
0.682	0.751	1
0.904	0.486	1
0.880	0.225	1
0.778	0.922	1
0.692	0.218	1
0.438	0.385	1
0.607	0.122	1
1.263	0.087	1
0.804	0.717	1
0.502	0.783	1
0.633	0.528	1
1.166	0.510	1
0.692	0.586	1
0.995	0.445	1
0.692	0.198	1
0.472	0.387	1
1.143	0.251	1
0.909	0.132	1
1.275	0.299	1
0.750	0.653	1
0.408	0.161	1
0.785	0.766	1
0.744	0.305	1
0.645	0.117	1
0.588	0.373	1
0.561	0.102	1
0.864	0.174	1
0.989	0.688	1
0.826	-0.020	1
0.668	0.658	1
0.857	-0.077	1
0.856	0.211	1
0.535	0.385	1
0.481	0.308	1
0.988	0.446	1
1.151	0.545	1
0.623	0.237	1
0.323	0.802	1
0.568	-0.015	1
0.653	0.482	1
1.098	0.369	1
0.747	0.255	1
0.844	0.578	1
0.797	0.588	1
0.587	0.422	1
0.989	0.470	1
0.837	0.591	1
1.103	0.433	1
0.769	0.434	1
0.486	0.238	1
1.011	0.257	1
0.754	0.678	1
0.907	0.343	1
0.914	0.064	1
0.767	0.550	1
0.630	0.418	1
0.376	0.298	1
0.790	-0.306	1
0.837	0.488	1
0.788	0.489	1
1.260	1.035	1
0.922	-0.002	1
0.908	0.458	1
0.612	0.271	1
0.890	0.000	1
0.245	0.052	1
0.685	0.455	1
0.780	0.646	1
0.786	0.712	1
0.393	0.702	1
1.045	0.516	1
0.555	0.671	1
1.064	0.461	1
0.673	0.376	1
0.307	0.161	1
0.826	0.253	1
0.505	0.541	1
0.618	0.728	1
0.626	0.337	1
0.696	0.850	1
0.801	0.466	1
0.992	0.392	1
0.715	0.293	1
0.937	0.164	1
0.727	0.642	1
0.462	0.059	1
0.806	0.589	1
0.650	0.349	1
0.565	-0.117	1
0.626	0.747	1
1.124	0.472	1
0.703	0.156	1
0.818	0.292	1
0.671	0.169	1
0.910	0.835	1
0.749	0.102	1
1.103	0.082	1
0.705	0.318	1
0.997	0.499	1
0.314	0.317	1
0.727	0.765	1
0.838	0.151	1
0.693	0.718	1
0.838	0.510	1
0.830	0.471	1
0.931	0.241	1
0.817	0.386	1
0.643	0.370	1
0.830	0.019	1
1.163	0.412	1
0.822	0.597	1
1.055	0.311	1
0.856	0.732	1
0.846	0.804	1
0.694	0.215	1
0.419	0.607	1
0.324	0.092	1
0.536	0.430	1
0.696	0.297	1
0.272	0.314	1
0.799	0.094	1
0.840	0.894	1
0.688	0.800	1
0.419	0.532	1
0.688	0.409	1
0.889	0.668	1
0.859	0.396	1
0.752	0.398	1
0.393	0.395	1
0.321	0.404	1
0.339	0.527	1
0.911	0.548	1
0.975	0.552	1
0.673	0.616	1
0.672	0.447	1
0.742	1.004	1
1.111	0.330	1
0.905	0.458	1
0.367	0.171	1
0.679	0.432	1
1.101	0.706	1
0.843	0.542	1
0.630	0.678	1
1.082	0.456	1
0.475	0.504	1
0.654	0.296	1
0.909	0.821	1
0.404	0.896	1
1.068	0.227	1
0.884	0.664	1
0.592	0.117	1
0.419	0.322	1
1.247	-0.129	1
0.804	0.336	1
0.799	0.107	1
0.982	0.809	1
0.769	0.570	1
1.000	0.925	1
0.734	0.858	1
0.970	0.894	1
0.342	1.007	1
1.408	0.076	1
0.885	0.437	1
0.154	0.530	1
0.684	0.510	1
0.607	0.329	1
0.737	0.275	1
1.314	0.808	1
0.760	0.298	1
0.833	0.146	1
0.849	0.697	1
0.592	0.644	1
0.632	0.274	1
0.625	0.854	1
0.803	0.377	1
0.995	0.590	1
0.665	0.655	1
0.823	0.464	1
0.720	0.569	1
0.962	0.527	1
0.561	0.297	1
0.479	0.127	1
0.724	0.020	1
0.506	0.376	1
0.650	0.701	1
0.205	-0.040	1
0.828	-0.101	1
0.657	0.992	1
0.890	0.918	1
0.776	0.418	1
0.748	0.258	1
0.728	0.687	1
0.752	0.249	1
0.401	0.310	1
0.555	0.409	1
0.399	-0.062	1
0.114	0.208	1
0.996	0.433	1
0.443	0.566	1
0.720	0.208	1
0.675	0.434	1
0.567	0.579	1
1.131	0.618	1
1.270	0.363	1
1.084	0.610	1
0.822	0.775	1
0.456	0.071	1
0.559	0.393	1
0.889	0.293	1
0.557	-0.035	1
0.760	0.030	1
0.916	0.739	1
0.511	0.679	1
0.629	0.402	1
1.187	0.877	1
0.544	0.411	1
0.696	0.384	1
0.960	0.386	1
0.951	0.515	1
0.686	0.689	1
0.766	0.567	1
0.679	0.202	1
0.786	0.584	1
0.735	0.750	1
0.587	0.764	1
0.374	0.580	1
0.918	0.115	1
0.917	0.143	1
0.739	0.133	1
0.594	0.652	1
0.887	1.071	1
1.016	0.377	1
0.526	0.391	1
1.060	0.358	1
1.185	0.683	1
0.607	0.054	1
0.987	0.983	1
0.878	0.578	1
0.890	-0.057	1
0.891	0.557	1
0.709	0.361	1
0.831	0.273	1
0.739	0.260	1
0.537	0.307	1
1.109	0.501	1
1.074	0.642	1
0.851	0.527	1
0.667	0.195	1
0.470	0.564	1
0.690	0.657	1
0.763	0.422	1
0.866	0.219	1
1.224	-0.022	1
0.669	0.543	1
0.609	0.785	1
0.841	0.468	1
0.637	0.618	1
0.636	0.299	1
0.545	0.593	1
0.568	0.326	1
0.790	0.458	1
0.897	0.093	1
1.033	0.628	1
0.620	0.605	1
1.033	0.415	1
0.964	0.252	1
1.179	0.507	1
0.815	0.632	1
0.571	0.137	1
0.612	0.289	1
0.599	0.177	1
0.963	0.729	1
0.670	0.638	1
1.295	0.126	1
0.020	0.623	1
0.802	0.537	1
1.179	0.494	1
0.376	0.746	1
0.801	0.406	1
0.702	0.587	1
0.515	0.394	1
0.601	0.270	1
0.257	0.502	1
0.547	0.716	1
0.678	0.228	1
0.419	0.404	1
0.655	0.430	1
0.619	0.571	1
0.343	0.410	1
0.869	0.662	1
0.564	0.363	1
0.594	0.203	1
0.656	0.126	1
0.882	0.356	1
1.145	0.437	1
1.086	0.381	1
0.597	0.329	1
0.702	0.275	1
0.546	0.649	1
0.799	0.134	1
1.517	1.655	2
1.161	1.261	2
0.901	1.475	2
1.626	1.357	2
1.470	1.594	2
1.230	1.156	2
1.770	1.687	2
0.763	1.423	2
1.320	1.146	2
1.142	0.866	2
1.161	1.506	2
1.617	1.302	2
1.420	0.939	2
1.668	1.374	2
1.487	1.630	2
1.492	1.352	2
1.459	1.570	2
1.088	1.277	2
1.154	1.171	2
1.437	1.797	2
0.909	1.693	2
1.756	0.978	2
1.134	1.308	2
1.069	1.916	2
0.860	0.921	2
0.961	1.100	2
0.706	1.216	2
1.092	1.637	2
1.264	1.059	2
1.258	1.507	2
1.680	1.894	2
1.315	1.253	2
0.927	1.134	2
1.071	1.195	2
1.483	1.366	2
0.322	0.912	2
1.445	1.910	2
1.300	1.466	2
0.631	1.078	2
0.843	1.718	2
0.929	1.609	2
1.842	1.344	2
1.065	1.585	2
1.109	0.950	2
1.368	1.187	2
1.242	1.331	2
1.681	1.244	2
1.262	1.812	2
1.640	1.391	2
0.848	1.538	2
1.340	1.528	2
1.262	1.048	2
1.256	1.786	2
1.385	1.088	2
1.475	1.442	2
1.166	1.998	2
1.641	1.193	2
1.119	1.671	2
1.319	1.444	2
0.975	1.758	2
1.741	1.389	2
1.180	1.891	2
1.272	1.755	2
1.172	1.627	2
1.205	1.345	2
0.981	1.189	2
1.103	1.434	2
1.363	1.799	2
1.103	1.508	2
1.750	1.690	2
0.925	1.250	2
1.640	1.731	2
1.477	1.627	2
1.138	1.802	2
0.926	1.362	2
1.757	1.680	2
1.575	1.759	2
1.576	1.395	2
1.456	1.477	2
1.553	0.802	2
1.326	1.000	2
1.468	1.388	2
1.225	1.534	2
1.625	1.027	2
2.022	0.878	2
1.116	1.648	2
1.245	1.383	2
1.407	0.942	2
1.768	1.505	2
1.490	1.516	2
1.094	2.113	2
0.739	0.740	2
1.447	1.110	2
1.566	1.370	2
1.518	1.374	2
1.146	1.475	2
1.241	1.552	2
0.992	1.473	2
1.126	0.957	2
1.299	1.219	2
0.652	1.351	2
1.358	1.177	2
1.903	0.934	2
1.434	1.405	2
0.899	1.436	2
1.604	1.325	2
1.141	1.186	2
1.221	1.767	2
1.611	1.272	2
1.153	1.694	2
1.676	1.658	2
1.660	1.592	2
1.519	1.877	2
1.360	1.356	2
1.085	0.864	2
1.523	1.739	2
1.393	1.558	2
1.434	1.097	2
0.929	1.099	2
1.140	1.212	2
0.989	1.570	2
1.359	1.253	2
1.365	1.094	2
0.908	1.837	2
1.727	2.047	2
1.060	1.547	2
1.096	1.064	2
1.648	1.441	2
1.350	1.351	2
1.402	1.354	2
1.032	0.912	2
1.506	1.183	2
1.347	0.863	2
1.179	1.845	2
1.575	1.500	2
1.602	1.743	2
1.294	1.119	2
1.480	1.345	2
1.660	1.210	2
1.206	1.548	2
1.242	1.556	2
1.026	1.178	2
1.219	1.008	2
1.356	0.996	2
0.968	1.782	2
1.239	1.392	2
1.319	0.966	2
0.833	1.269	2
1.440	1.137	2
1.266	1.023	2
1.501	1.871	2
1.554	1.157	2
1.485	1.381	2
1.477	1.183	2
1.195	1.460	2
1.357	1.236	2
1.489	1.654	2
1.234	0.976	2
1.570	1.578	2
1.949	2.073	2
0.671	1.081	2
1.052	1.436	2
1.394	1.022	2
1.167	1.092	2
1.429	1.786	2
0.945	1.075	2
1.076	1.383	2
1.182	1.237	2
1.355	1.811	2
1.303	1.620	2
1.176	1.496	2
1.391	1.087	2
1.197	1.308	2
1.138	1.228	2
1.304	1.223	2
0.686	1.259	2
1.188	1.761	2
1.177	0.820	2
1.063	1.553	2
1.295	0.971	2
0.957	1.580	2
1.413	1.787	2
1.876	1.848	2
1.525	1.533	2
1.149	1.154	2
1.258	1.762	2
1.628	1.645	2
1.400	1.600	2
1.263	1.240	2
1.094	1.593	2
1.472	1.779	2
1.193	1.504	2
1.384	1.265	2
1.444	1.995	2
1.310	1.503	2
1.632	1.303	2
1.113	1.971	2
1.735	1.486	2
1.086	1.841	2
0.804	1.560	2
0.991	1.858	2
0.866	1.795	2
1.507	1.473	2
1.446	1.592	2
1.529	0.845	2
1.585	1.258	2
1.368	1.711	2
1.686	1.201	2
1.430	1.412	2
1.128	1.143	2
1.374	1.143	2
1.306	1.660	2
1.473	1.208	2
1.395	1.334	2
1.590	1.644	2
1.851	1.420	2
0.666	1.055	2
1.520	1.478	2
1.464	1.273	2
1.079	1.337	2
1.366	1.061	2
0.587	1.226	2
1.526	1.282	2
1.578	1.081	2
1.434	1.114	2
1.143	1.661	2
1.132	1.386	2
0.805	1.648	2
1.708	1.559	2
1.369	1.211	2
1.354	0.777	2
1.579	2.111	2
1.213	1.268	2
1.820	1.287	2
1.072	0.984	2
1.196	1.492	2
0.902	1.323	2
1.169	1.652	2
1.245	1.560	2
1.502	1.285	2
1.872	1.138	2
1.147	1.775	2
1.179	1.337	2
1.114	1.566	2
1.373	1.417	2
0.860	1.826	2
1.396	1.939	2
1.590	1.567	2
1.698	1.709	2
1.447	1.899	2
0.878	1.020	2
1.540	1.673	2
1.531	1.291	2
1.175	0.987	2
0.897	1.075	2
1.112	0.985	2
1.567	1.565	2
1.220	1.593	2
0.858	1.561	2
1.231	1.256	2
0.885	1.628	2
1.053	1.689	2
1.321	1.386	2
1.292	1.254	2
1.283	1.148	2
1.111	1.287	2
1.193	1.218	2
0.876	1.152	2
1.638	1.497	2
0.691	1.454	2
1.347	1.596	2
1.286	0.985	2
1.102	1.380	2
1.396	1.830	2
1.728	1.344	2
1.836	1.672	2
0.887	1.502	2
1.477	1.354	2
1.981	1.621	2
1.155	1.335	2
1.147	0.893	2
1.270	1.716	2
1.176	1.018	2
1.770	1.327	2
1.584	1.573	2
0.953	1.016	2
2.027	1.594	2
1.426	1.696	2
1.513	1.240	2
0.705	1.722	2
0.958	1.557	2
0.923	1.482	2
1.133	1.910	2
1.156	1.438	2
1.389	1.634	2
1.299	1.806	2
1.682	1.449	2
1.256	1.469	2
1.347	1.250	2
1.231	1.225	2
1.537	1.634	2
1.282	1.438	2
1.488	1.264	2
1.447	1.651	2
1.919	1.446	2
1.369	2.149	2
1.578	1.388	2
1.395	1.458	2
1.382	1.368	2
0.991	1.384	2
0.973	0.970	2
0.983	2.036	2
1.478	2.201	2
1.214	1.208	2
1.526	0.605	2
0.984	1.253	2
1.714	1.662	2
1.594	1.445	2
1.438	1.683	2
1.259	1.918	2
1.131	1.499	2
1.829	1.180	2
1.206	1.547	2
1.750	1.421	2
1.093	1.110	2
1.718	1.426	2
1.942	1.091	2
1.216	1.487	2
1.324	1.203	2
1.250	0.978	2
1.015	1.194	2
1.249	1.196	2
1.310	1.269	2
1.218	1.486	2
1.308	1.253	2
1.126	0.830	2
1.265	1.750	2
0.714	1.567	2
0.769	1.448	2
1.471	1.340	2
1.448	1.210	2
1.085	1.574	2
1.683	1.725	2
1.354	1.158	2
1.406	1.125	2
