dimension_1	dimension_2	labels
0.423	-39.934	1
4.251	-48.601	1
20.834	-51.488	1
-6.003	-63.906	1
25.558	-45.315	1
26.221	-59.512	1
29.648	-68.395	1
42.148	-61.709	1
7.219	-23.042	1
7.700	-56.387	1
14.758	-50.961	1
8.134	-55.272	1
26.774	-67.440	1
9.130	-69.964	1
2.796	-77.751	1
2.479	-65.393	1
7.168	-52.891	1
3.050	-59.047	1
15.649	-43.343	1
-10.490	-53.806	1
-6.280	-47.806	1
10.690	-49.595	1
15.659	-61.011	1
5.702	-53.034	1
17.314	-62.034	1
10.084	-64.669	1
23.073	-63.579	1
7.326	-60.156	1
19.973	-38.479	1
11.532	-56.432	1
6.133	-68.990	1
8.869	-63.899	1
9.053	-61.217	1
20.810	-64.469	1
20.112	-58.596	1
19.819	-61.559	1
22.236	-56.089	1
7.793	-63.228	1
11.875	-59.453	1
-2.250	-70.002	1
-6.444	-63.740	1
2.925	-36.643	1
10.063	-58.533	1
28.005	-56.366	1
14.234	-66.698	1
-6.965	-47.024	1
13.790	-56.206	1
12.578	-37.636	1
18.853	-58.263	1
29.617	-70.931	1
11.655	-58.504	1
4.788	-54.406	1
9.222	-51.326	1
5.981	-48.824	1
2.703	-54.203	1
12.980	-53.215	1
15.390	-58.916	1
1.427	-49.909	1
2.587	-60.885	1
1.445	-61.420	1
19.787	-74.458	1
30.956	-49.448	1
21.858	-48.272	1
21.838	-70.230	1
17.522	-51.248	1
19.914	-58.965	1
24.940	-60.143	1
41.602	-40.142	1
13.434	-60.895	1
4.610	-52.562	1
19.966	-52.076	1
1.501	-54.394	1
11.032	-50.860	1
17.348	-81.352	1
17.128	-43.732	1
19.977	-52.721	1
17.120	-62.888	1
3.068	-47.088	1
-6.152	-67.097	1
31.388	-58.045	1
27.612	-79.198	1
17.215	-44.662	1
-6.541	-57.533	1
17.798	-51.748	1
23.050	-109.339	2
29.231	-109.085	2
27.242	-103.258	2
26.074	-106.928	2
13.504	-111.981	2
24.764	-107.545	2
24.506	-109.433	2
36.794	-116.721	2
23.005	-108.132	2
28.302	-110.186	2
30.375	-108.394	2
26.634	-107.431	2
11.209	-109.339	2
27.938	-114.908	2
17.794	-118.150	2
24.321	-118.420	2
29.153	-105.780	2
22.233	-102.685	2
24.871	-108.548	2
23.418	-113.754	2
16.579	-119.806	2
19.746	-98.712	2
21.239	-107.372	2
34.236	-105.284	2
17.737	-109.525	2
7.160	-107.781	2
33.391	-116.368	2
23.302	-110.089	2
29.576	-109.357	2
27.756	-105.180	2
21.908	-128.386	2
31.919	-109.154	2
22.190	-105.820	2
18.693	-106.214	2
31.969	-107.808	2
29.701	-109.657	2
23.245	-101.450	2
21.203	-120.266	2
22.304	-116.628	2
21.414	-97.082	2
22.701	-120.598	2
20.976	-104.530	2
29.668	-127.960	2
17.218	-115.832	2
18.579	-114.184	2
27.098	-112.722	2
20.322	-103.077	2
25.218	-117.049	2
26.836	-106.562	2
29.897	-115.955	2
42.251	-122.457	2
19.112	-126.164	2
26.215	-106.846	2
12.470	-121.583	2
23.499	-119.114	2
26.402	-115.126	2
16.545	-108.588	2
18.245	-98.100	2
17.409	-100.355	2
27.377	-99.050	2
18.252	-107.965	2
18.110	-119.946	2
23.374	-121.800	2
33.296	-109.530	2
18.684	-120.597	2
16.759	-111.409	2
29.045	-122.072	2
23.364	-108.750	2
27.451	-112.610	2
22.104	-119.396	2
30.698	-113.491	2
26.387	-100.484	2
17.121	-101.015	2
17.212	-116.709	2
16.071	-111.277	2
28.059	-114.977	2
31.316	-107.632	2
26.777	-115.928	2
33.878	-107.999	2
35.209	-99.497	2
26.103	-113.801	2
43.147	-102.001	2
33.752	-114.578	2
16.198	-102.247	2
33.528	-102.787	2
28.838	-95.316	2
20.435	-115.622	2
0.641	-107.778	2
22.991	-99.320	2
19.595	-118.513	2
27.500	-110.110	2
8.984	-112.965	2
20.687	-100.784	2
20.573	-109.359	2
28.356	-100.708	2
22.351	-113.686	2
23.458	-105.569	2
21.210	-110.815	2
20.098	-114.881	2
28.400	-109.047	2
76.398	-40.636	3
62.938	-47.466	3
63.220	-36.108	3
71.644	-48.183	3
61.803	-42.393	3
69.654	-52.573	3
62.985	-39.788	3
70.119	-65.527	3
69.061	-54.885	3
71.919	-54.368	3
66.406	-56.898	3
66.957	-44.737	3
72.134	-53.033	3
69.303	-50.977	3
59.948	-51.023	3
55.726	-52.742	3
77.185	-49.102	3
68.352	-37.820	3
74.281	-37.299	3
54.291	-55.408	3
62.333	-62.822	3
68.398	-48.571	3
71.089	-50.256	3
64.348	-58.655	3
69.794	-45.271	3
75.148	-43.656	3
71.498	-52.209	3
58.678	-54.055	3
63.146	-39.525	3
61.785	-51.705	3
67.785	-54.785	3
53.160	-50.414	3
68.802	-58.721	3
66.170	-53.885	3
61.774	-57.935	3
54.073	-50.635	3
66.341	-52.417	3
73.876	-45.463	3
55.205	-48.894	3
78.947	-53.415	3
72.870	-50.028	3
65.868	-60.071	3
60.847	-51.621	3
55.301	-55.803	3
71.777	-45.781	3
60.957	-50.849	3
61.696	-57.483	3
76.431	-50.420	3
63.892	-51.384	3
73.943	-52.081	3
60.118	-72.627	3
73.035	-56.114	3
62.100	-47.360	3
61.893	-44.189	3
76.056	-56.013	3
71.304	-65.576	3
63.408	-48.009	3
55.686	-54.618	3
57.927	-54.447	3
70.706	-48.165	3
59.449	-61.416	3
63.998	-44.166	3
62.803	-50.141	3
65.478	-44.211	3
63.727	-43.677	3
81.662	-46.227	3
70.091	-47.967	3
65.259	-56.019	3
67.568	-39.697	3
61.577	-47.134	3
63.990	-50.089	3
63.555	-62.288	3
67.580	-40.279	3
61.625	-46.056	3
67.228	-56.732	3
77.371	-55.916	3
67.129	-56.852	3
59.782	-50.131	3
49.885	-56.943	3
66.612	-53.811	3
68.542	-47.751	3
61.565	-51.748	3
65.309	-46.557	3
68.453	-55.491	3
67.220	-48.210	3
65.568	-59.675	3
71.791	-52.003	3
50.127	-53.794	3
73.845	-49.001	3
56.437	-49.776	3
75.399	-42.333	3
71.484	-47.731	3
66.480	-50.902	3
67.348	-46.066	3
75.115	-42.981	3
79.571	-43.769	3
59.501	-45.962	3
65.753	-56.305	3
70.335	-50.527	3
78.475	-53.086	3
-10.565	-92.587	4
-10.230	-86.908	4
-13.936	-86.557	4
-11.668	-92.245	4
-7.474	-92.432	4
-10.812	-87.595	4
-10.451	-96.920	4
-12.235	-84.343	4
-14.545	-92.174	4
-12.455	-92.363	4
-8.934	-93.135	4
-12.933	-91.883	4
-14.323	-88.676	4
-13.961	-88.525	4
-8.577	-92.895	4
-3.740	-89.611	4
-8.440	-85.404	4
-4.923	-89.210	4
-3.509	-90.114	4
-14.519	-93.046	4
-9.707	-91.131	4
-13.081	-92.869	4
-10.707	-89.260	4
-13.504	-89.427	4
-12.863	-89.603	4
-7.079	-89.666	4
-6.874	-89.343	4
-12.505	-87.133	4
-7.949	-93.404	4
-10.466	-89.500	4
-10.623	-93.406	4
-11.550	-88.568	4
-12.074	-84.671	4
-12.183	-87.383	4
-13.672	-91.687	4
-8.497	-85.041	4
-10.271	-88.739	4
-8.620	-91.103	4
-7.651	-89.249	4
-7.529	-89.965	4
-10.407	-84.678	4
-12.953	-89.898	4
-9.112	-89.846	4
-13.620	-90.386	4
-11.352	-85.900	4
-8.479	-93.082	4
-9.951	-95.460	4
-6.439	-85.639	4
-16.770	-93.444	4
-8.331	-84.646	4
-8.807	-86.761	4
-5.925	-85.382	4
-8.426	-90.863	4
-9.768	-87.714	4
-12.799	-93.239	4
-16.444	-94.960	4
-10.671	-87.241	4
-14.291	-89.166	4
-14.221	-92.684	4
-11.457	-86.635	4
-11.872	-89.607	4
-9.983	-83.729	4
-12.317	-89.861	4
-13.023	-88.770	4
-10.382	-90.042	4
-7.177	-91.192	4
-14.087	-86.577	4
-9.180	-87.781	4
-9.791	-93.864	4
-13.733	-94.514	4
-7.481	-89.707	4
-11.124	-92.489	4
-12.121	-87.300	4
-10.819	-87.471	4
-15.519	-84.520	4
-9.446	-85.934	4
-9.877	-91.447	4
-11.280	-88.844	4
-4.981	-88.939	4
-7.691	-86.388	4
-9.909	-88.644	4
-13.113	-91.152	4
-8.209	-92.003	4
-14.388	-91.380	4
-14.649	-89.109	4
-11.407	-91.702	4
-9.754	-94.814	4
-8.482	-87.270	4
-5.882	-91.922	4
-10.403	-90.808	4
-13.440	-83.314	4
-10.140	-90.154	4
-10.694	-89.852	4
-6.153	-90.671	4
-11.026	-86.889	4
-8.491	-87.553	4
-10.810	-84.391	4
-8.129	-90.532	4
-13.841	-85.271	4
-12.422	-91.259	4
98.269	-59.984	5
104.387	-59.131	5
100.321	-64.340	5
90.824	-56.947	5
101.437	-58.737	5
108.238	-71.137	5
96.214	-59.932	5
107.733	-68.276	5
113.243	-51.874	5
107.338	-61.135	5
101.774	-62.617	5
101.283	-50.761	5
88.692	-64.989	5
103.812	-63.494	5
102.198	-62.296	5
84.859	-52.990	5
103.807	-59.003	5
117.824	-74.857	5
110.019	-48.146	5
96.267	-70.987	5
119.827	-61.935	5
111.639	-58.355	5
111.417	-74.456	5
99.730	-52.547	5
117.793	-58.829	5
102.749	-53.341	5
101.365	-65.149	5
113.890	-59.637	5
104.895	-61.534	5
111.875	-54.924	5
104.798	-57.737	5
101.049	-60.291	5
95.223	-64.243	5
111.705	-51.761	5
115.112	-55.069	5
104.830	-73.306	5
98.299	-59.864	5
110.969	-53.707	5
88.302	-62.092	5
108.830	-59.234	5
101.005	-55.377	5
99.512	-58.844	5
115.941	-69.617	5
91.582	-70.058	5
117.102	-50.281	5
98.193	-51.046	5
108.483	-63.188	5
108.309	-51.613	5
96.019	-65.910	5
121.978	-66.226	5
113.515	-51.340	5
107.684	-68.669	5
117.495	-83.708	5
96.121	-64.182	5
104.282	-51.440	5
103.640	-73.099	5
107.819	-73.465	5
99.679	-51.285	5
104.962	-60.703	5
106.248	-65.023	5
100.026	-65.020	5
108.619	-71.337	5
120.019	-56.413	5
106.739	-65.571	5
120.272	-70.814	5
99.818	-58.824	5
113.953	-64.223	5
109.483	-67.433	5
87.562	-55.092	5
114.292	-52.335	5
111.268	-56.991	5
96.221	-67.046	5
102.708	-59.903	5
91.600	-65.804	5
101.849	-65.050	5
100.242	-56.604	5
94.297	-52.195	5
109.977	-67.902	5
99.450	-71.613	5
108.717	-56.489	5
108.401	-71.273	5
108.211	-75.470	5
109.929	-52.826	5
103.560	-62.906	5
107.973	-59.249	5
101.992	-66.363	5
104.431	-60.328	5
110.507	-75.065	5
105.913	-66.927	5
97.001	-58.142	5
100.519	-57.726	5
97.304	-64.842	5
109.211	-66.166	5
102.188	-67.658	5
84.137	-65.629	5
100.702	-49.703	5
99.661	-66.342	5
114.571	-64.352	5
101.622	-69.560	5
98.206	-72.015	5
115.610	-63.543	5
96.946	-59.151	5
106.817	-60.567	5
101.098	-50.309	5
94.452	-69.324	5
95.041	-55.320	5
110.507	-67.427	5
99.260	-61.803	5
112.527	-52.106	5
112.476	-54.751	5
101.263	-69.439	5
106.757	-62.651	5
104.964	-60.027	5
107.381	-56.010	5
103.905	-50.948	5
87.836	-56.242	5
108.548	-72.073	5
105.530	-77.194	5
103.739	-70.030	5
100.597	-53.619	5
114.080	-53.972	5
99.571	-53.070	5
108.985	-49.648	5
102.141	-62.232	5
115.950	-62.864	5
112.945	-72.812	5
97.604	-67.585	5
100.133	-75.048	5
118.814	-47.984	5
113.152	-67.179	5
114.786	-60.026	5
111.183	-49.044	5
113.137	-80.363	5
104.507	-75.103	5
113.426	-63.486	5
92.458	-68.354	5
105.684	-63.284	5
90.068	-55.916	5
108.084	-64.156	5
95.505	-65.988	5
105.682	-62.504	5
92.548	-62.681	5
91.490	-79.884	5
114.158	-75.076	5
93.935	-60.289	5
90.102	-57.129	5
99.917	-60.179	5
108.795	-60.485	5
101.680	-64.051	5
100.689	-67.625	5
103.992	-64.090	5
110.905	-55.107	5
104.397	-60.008	5
103.093	-56.104	5
88.622	-55.019	5
106.483	-68.101	5
120.903	-58.505	5
105.213	-65.193	5
99.537	-65.831	5
117.508	-62.494	5
104.202	-68.931	5
96.446	-60.637	5
105.999	-67.526	5
101.676	-65.547	5
99.781	-69.990	5
106.264	-56.253	5
113.831	-63.543	5
128.011	-64.248	5
108.461	-57.013	5
106.212	-63.690	5
104.763	-65.485	5
91.956	-64.582	5
105.085	-59.398	5
119.737	-69.635	5
120.932	-68.686	5
104.068	-70.258	5
96.953	-54.466	5
108.358	-58.817	5
99.222	-51.812	5
108.263	-50.162	5
103.526	-65.257	5
112.535	-54.398	5
96.907	-60.235	5
103.610	-58.685	5
109.716	-62.174	5
94.362	-76.953	5
93.614	-76.429	5
107.967	-76.824	5
107.719	-63.543	5
111.518	-60.436	5
108.379	-64.479	5
109.663	-73.870	5
95.313	-66.395	5
105.917	-52.871	5
99.719	-71.509	5
104.474	-58.582	5
103.759	-54.896	5
106.910	-68.621	5
104.961	-51.360	5
103.709	-67.445	5
108.803	-73.043	5
98.306	-67.471	5
105.163	-64.599	5
105.174	-71.953	5
110.918	-70.360	5
100.985	-69.411	5
103.900	-73.994	5
109.462	-59.336	5
103.957	-60.414	5
100.298	-51.953	5
100.066	-60.592	5
115.052	-62.112	5
108.202	-68.272	5
94.898	-56.772	5
106.309	-57.365	5
124.036	-66.856	5
106.097	-69.203	5
95.980	-58.735	5
100.652	-68.467	5
105.658	-78.792	5
101.067	-56.424	5
103.991	-76.336	5
105.297	-64.171	5
93.585	-70.750	5
99.647	-66.713	5
110.586	-59.776	5
99.511	-60.033	5
107.689	-63.562	5
101.258	-57.981	5
111.063	-64.815	5
97.052	-62.651	5
106.826	-61.178	5
107.255	-52.370	5
120.097	-60.894	5
103.100	-69.675	5
92.753	-65.506	5
102.290	-68.598	5
113.359	-56.397	5
99.374	-55.933	5
94.870	-67.727	5
100.092	-58.772	5
99.606	-60.366	5
110.002	-51.610	5
110.915	-70.341	5
109.811	-64.787	5
98.417	-53.036	5
115.820	-66.225	5
103.681	-62.212	5
108.150	-58.382	5
112.076	-52.316	5
114.495	-66.109	5
120.098	-56.939	5
101.066	-66.081	5
106.319	-64.269	5
110.229	-54.694	5
97.379	-50.203	5
111.868	-76.792	5
105.159	-61.465	5
115.608	-67.736	5
97.449	-67.074	5
104.666	-62.571	5
91.985	-71.444	5
99.912	-76.039	5
94.864	-74.154	5
104.025	-65.939	5
99.404	-64.046	5
97.948	-76.312	5
126.422	-47.575	5
103.139	-77.212	5
100.512	-74.365	5
111.967	-60.726	5
107.423	-61.556	5
96.969	-66.492	5
102.997	-57.972	5
118.755	-74.056	5
98.371	-67.680	5
93.278	-67.225	5
97.277	-53.366	5
99.997	-65.302	5
120.675	-49.574	5
98.649	-50.379	5
104.066	-68.780	5
110.779	-63.884	5
113.818	-74.151	5
106.270	-62.995	5
111.072	-55.976	5
108.150	-77.561	5
115.633	-58.099	5
116.979	-68.432	5
108.081	-62.451	5
103.681	-84.465	5
101.885	-61.613	5
98.285	-61.701	5
91.982	-75.056	5
104.638	-61.069	5
107.695	-57.901	5
93.193	-68.251	5
106.344	-56.588	5
97.608	-64.111	5
105.880	-80.341	5
68.829	-143.241	6
60.611	-154.413	6
60.737	-150.632	6
54.425	-158.989	6
64.431	-154.401	6
67.987	-159.757	6
71.894	-158.822	6
69.998	-146.947	6
59.595	-150.139	6
44.290	-155.589	6
67.891	-171.377	6
54.512	-158.866	6
57.137	-141.650	6
65.860	-157.472	6
47.869	-162.038	6
71.125	-165.204	6
25.993	-133.555	6
61.300	-153.883	6
52.073	-160.774	6
50.442	-149.153	6
46.806	-144.408	6
57.605	-144.076	6
66.313	-154.813	6
63.681	-152.717	6
53.716	-167.907	6
47.626	-166.896	6
63.689	-152.743	6
46.948	-138.527	6
54.514	-165.667	6
68.148	-157.201	6
52.636	-135.651	6
65.645	-160.527	6
77.118	-162.332	6
49.390	-162.913	6
44.347	-152.868	6
74.809	-154.467	6
32.076	-151.260	6
56.083	-148.339	6
55.247	-156.165	6
35.718	-122.675	6
53.133	-145.678	6
51.176	-142.411	6
70.586	-129.760	6
61.339	-138.453	6
69.508	-156.972	6
57.718	-146.093	6
55.659	-150.918	6
38.060	-158.060	6
56.353	-155.790	6
30.059	-159.551	6
63.557	-159.759	6
47.776	-140.603	6
67.213	-151.742	6
53.754	-141.964	6
66.087	-136.547	6
64.848	-151.856	6
61.348	-148.249	6
45.038	-153.337	6
62.864	-154.959	6
58.769	-135.356	6
66.120	-137.834	6
54.958	-136.765	6
61.864	-154.645	6
42.329	-146.502	6
54.493	-143.022	6
67.061	-168.691	6
67.300	-163.940	6
52.778	-143.167	6
57.513	-147.666	6
52.930	-157.098	6
63.311	-153.118	6
72.833	-152.922	6
81.500	-151.406	6
44.582	-152.897	6
55.918	-152.510	6
49.529	-146.969	6
52.514	-175.656	6
49.147	-141.449	6
53.310	-148.429	6
37.313	-153.651	6
69.040	-164.695	6
47.951	-162.572	6
47.228	-134.685	6
61.951	-144.505	6
46.527	-153.086	6
47.568	-150.755	6
60.198	-166.218	6
47.828	-157.490	6
79.442	-145.422	6
55.927	-152.327	6
67.441	-140.397	6
56.489	-153.930	6
37.675	-138.886	6
63.158	-142.739	6
46.274	-160.657	6
75.320	-132.470	6
63.868	-147.370	6
54.600	-152.439	6
53.765	-161.835	6
53.606	-147.981	6
66.470	-164.587	6
51.016	-148.538	6
52.635	-158.843	6
61.111	-172.885	6
33.219	-160.481	6
52.795	-160.734	6
56.106	-168.815	6
38.109	-127.276	6
40.035	-150.903	6
82.646	-154.658	6
58.036	-152.022	6
54.921	-150.197	6
58.885	-143.660	6
56.606	-174.669	6
53.097	-175.751	6
52.385	-137.144	6
65.011	-149.374	6
70.474	-140.581	6
58.194	-159.424	6
58.774	-149.725	6
55.286	-171.869	6
58.635	-144.406	6
58.309	-151.022	6
60.411	-156.509	6
46.295	-157.151	6
56.638	-149.069	6
81.438	-138.553	6
56.994	-148.148	6
51.166	-152.742	6
36.496	-136.132	6
48.519	-142.042	6
53.409	-157.950	6
58.403	-148.880	6
75.700	-163.603	6
65.917	-142.571	6
46.010	-166.979	6
53.342	-147.002	6
59.030	-163.853	6
57.747	-153.278	6
55.673	-142.741	6
59.160	-156.393	6
58.369	-157.459	6
57.581	-137.203	6
54.242	-156.884	6
58.017	-160.206	6
59.521	-157.430	6
50.687	-151.615	6
70.889	-149.010	6
44.679	-145.386	6
68.666	-158.550	6
66.386	-153.234	6
37.877	-137.307	6
52.661	-156.413	6
51.181	-160.684	6
62.577	-156.497	6
65.219	-139.439	6
65.415	-160.265	6
45.167	-169.325	6
59.425	-134.760	6
62.175	-136.113	6
65.117	-145.387	6
55.835	-138.469	6
50.531	-152.633	6
38.851	-156.712	6
50.789	-138.420	6
68.713	-153.406	6
48.162	-144.943	6
59.177	-156.441	6
72.370	-156.840	6
49.764	-157.573	6
65.031	-160.381	6
66.805	-146.132	6
48.848	-156.748	6
44.167	-157.884	6
68.916	-159.745	6
61.486	-145.404	6
43.897	-141.693	6
55.950	-143.468	6
79.685	-172.082	6
45.758	-148.189	6
56.929	-141.363	6
53.670	-148.923	6
51.461	-167.219	6
46.257	-145.870	6
41.463	-157.063	6
65.151	-154.258	6
67.296	-139.370	6
70.630	-163.290	6
50.903	-161.650	6
70.262	-136.666	6
57.193	-148.116	6
43.826	-167.459	6
67.848	-156.191	6
38.377	-164.220	6
50.830	-145.810	6
70.685	-149.795	6
43.065	-146.778	6
42.932	-180.466	6
51.113	-142.680	6
41.233	-157.202	6
31.310	-156.549	6
66.661	-141.645	6
49.336	-137.504	6
53.077	-138.469	6
54.910	-155.193	6
34.731	-142.237	6
34.178	-162.651	6
52.723	-157.977	6
62.130	-170.395	6
58.082	-153.304	6
55.965	-184.986	6
44.620	-148.718	6
60.038	-142.355	6
65.727	-148.508	6
58.978	-141.203	6
53.143	-160.323	6
44.008	-161.597	6
56.875	-143.176	6
58.481	-161.872	6
80.948	-171.129	6
80.102	-149.565	6
69.950	-173.590	6
52.841	-159.834	6
53.359	-156.535	6
45.387	-137.599	6
47.312	-169.321	6
73.115	-158.319	6
73.515	-163.186	6
37.211	-142.281	6
61.526	-143.555	6
47.754	-153.241	6
55.288	-160.205	6
67.667	-145.411	6
66.565	-146.791	6
66.088	-137.680	6
48.610	-156.258	6
67.203	-160.468	6
54.372	-170.774	6
42.197	-149.298	6
65.939	-155.192	6
46.412	-144.455	6
70.241	-153.220	6
70.290	-168.273	6
51.623	-146.124	6
57.846	-126.987	6
44.369	-134.034	6
39.096	-147.427	6
61.239	-154.846	6
40.092	-146.301	6
62.246	-150.793	6
78.767	-145.146	6
61.977	-153.486	6
43.318	-151.364	6
60.498	-167.495	6
57.698	-147.830	6
63.905	-155.539	6
52.645	-155.360	6
59.619	-131.076	6
59.691	-153.967	6
54.240	-165.021	6
68.605	-146.658	6
72.211	-144.076	6
62.209	-141.289	6
31.957	-177.970	6
48.585	-161.068	6
66.716	-158.996	6
75.615	-160.074	6
71.121	-169.524	6
65.289	-161.888	6
46.783	-167.641	6
53.340	-170.368	6
52.359	-148.336	6
65.268	-161.179	6
51.109	-139.895	6
66.567	-165.136	6
49.337	-143.088	6
53.276	-144.819	6
50.331	-161.748	6
56.299	-165.626	6
66.866	-148.656	6
47.443	-138.714	6
43.627	-143.150	6
54.943	-158.395	6
55.948	-134.883	6
57.377	-155.769	6
78.015	-148.356	6
38.860	-162.154	6
54.932	-153.512	6
62.058	-135.341	6
59.531	-141.545	6
67.037	-160.206	6
45.313	-157.559	6
66.424	-148.201	6
58.073	-159.729	6
52.602	-151.869	6
73.789	-171.044	6
62.597	-163.953	6
60.491	-136.152	6
49.320	-145.810	6
66.112	-150.393	6
-39.480	-96.227	7
-47.775	-107.665	7
-33.563	-109.539	7
-42.503	-118.433	7
-18.782	-100.634	7
-35.648	-108.550	7
-34.336	-127.328	7
-43.369	-109.328	7
-60.264	-117.843	7
-37.158	-95.945	7
-72.062	-101.009	7
-46.021	-109.095	7
-58.291	-114.472	7
-41.274	-108.249	7
-47.380	-98.034	7
-47.572	-115.591	7
-48.440	-110.271	7
-40.636	-98.113	7
-51.106	-133.402	7
-41.867	-103.751	7
-47.108	-119.975	7
-37.686	-122.182	7
-45.342	-119.052	7
-50.407	-135.665	7
-74.872	-114.332	7
-36.795	-104.605	7
-54.118	-122.095	7
-36.769	-90.636	7
-58.209	-109.142	7
-31.306	-118.831	7
-44.524	-98.250	7
-52.073	-105.238	7
-19.425	-122.934	7
-36.032	-135.675	7
-21.984	-114.793	7
-43.034	-121.396	7
-53.897	-117.281	7
-37.765	-106.190	7
-45.135	-104.108	7
-58.264	-132.929	7
-47.387	-117.672	7
-63.157	-116.457	7
-48.813	-114.400	7
-42.054	-118.374	7
-33.571	-112.862	7
-66.285	-123.638	7
-48.134	-133.215	7
-56.348	-104.801	7
-75.069	-127.825	7
-55.677	-113.130	7
-23.757	-132.385	7
-40.048	-104.873	7
-33.289	-124.619	7
-42.039	-114.106	7
-44.771	-127.726	7
-60.513	-125.855	7
-62.666	-104.906	7
-31.615	-114.829	7
-48.571	-101.694	7
-65.688	-112.906	7
-43.569	-97.509	7
-49.633	-111.022	7
-17.322	-112.336	7
-32.279	-112.751	7
-48.075	-109.933	7
-59.758	-107.541	7
-37.209	-113.115	7
-19.836	-91.446	7
-36.435	-107.315	7
-54.977	-102.499	7
-47.946	-112.051	7
-43.713	-119.306	7
-52.991	-113.678	7
-49.129	-92.472	7
-49.186	-112.912	7
-47.596	-111.663	7
-42.610	-107.840	7
-62.743	-101.651	7
-52.337	-119.810	7
-30.459	-115.666	7
-38.054	-106.419	7
-70.677	-113.708	7
-52.150	-112.769	7
-28.142	-100.615	7
-37.837	-121.281	7
-57.137	-92.817	7
-24.278	-123.406	7
-28.992	-129.805	7
-56.578	-96.301	7
-39.758	-119.180	7
-47.060	-119.672	7
-42.436	-130.978	7
-50.266	-112.423	7
-37.102	-92.356	7
-35.354	-115.724	7
-20.351	-102.199	7
-30.299	-133.016	7
-45.865	-122.458	7
-46.478	-116.862	7
-48.009	-102.824	7
-21.352	-118.007	7
-44.603	-106.129	7
-22.606	-126.464	7
-38.036	-114.899	7
-43.189	-108.184	7
-76.427	-119.570	7
-42.546	-109.437	7
-56.608	-116.098	7
-58.938	-118.290	7
-62.576	-100.127	7
-54.579	-116.034	7
-30.782	-126.405	7
-34.275	-98.067	7
-53.614	-109.349	7
-52.979	-115.738	7
-48.834	-111.657	7
-65.264	-100.593	7
-44.681	-125.031	7
-42.165	-97.901	7
-46.771	-113.553	7
-39.449	-119.280	7
-41.928	-99.982	7
-26.817	-136.398	7
-40.695	-99.999	7
-32.491	-104.190	7
-48.702	-113.520	7
-47.627	-116.117	7
-55.443	-107.706	7
-68.708	-126.071	7
-21.402	-117.785	7
-36.869	-119.100	7
-47.899	-111.918	7
-66.416	-105.235	7
-51.567	-118.377	7
-22.188	-116.436	7
-52.535	-115.124	7
-49.717	-118.453	7
-42.545	-89.686	7
-49.063	-122.232	7
-18.811	-124.841	7
-50.625	-133.116	7
-45.651	-111.045	7
-37.998	-115.970	7
-48.994	-114.347	7
-45.903	-88.659	7
-34.818	-116.165	7
