dimension_1	dimension_2	labels
-0.191	0.129	0
-0.519	0.457	0
-0.122	0.211	0
-0.163	0.809	0
-0.749	0.603	0
-0.725	-0.264	0
1.324	-1.039	0
0.664	0.698	0
0.425	-2.053	0
-0.836	0.899	0
0.353	0.990	0
-0.796	-1.086	0
-0.589	0.715	0
0.679	0.503	0
0.575	-0.106	0
0.304	-1.176	0
0.727	0.355	0
1.138	0.500	0
1.044	-0.523	0
1.496	1.347	0
-0.696	0.374	0
0.009	-0.835	0
-1.490	0.126	0
-1.001	0.354	0
0.022	1.059	0
-0.071	0.860	0
0.146	-0.217	0
0.728	-2.186	0
1.227	-0.591	0
0.602	-0.128	0
-0.883	-0.905	0
-0.286	-0.471	0
-0.806	0.314	0
1.066	0.082	0
0.838	0.680	0
1.069	0.655	0
-0.120	-1.129	0
0.766	1.171	0
-1.704	0.450	0
2.225	-0.545	0
0.894	0.254	0
0.637	0.506	0
-0.524	1.481	0
-0.601	-0.166	0
-0.284	-1.117	0
-0.358	0.244	0
-0.442	-1.422	0
0.639	-0.754	0
0.297	0.111	0
-1.157	1.271	0
1.238	-0.610	0
-0.733	-1.186	0
1.210	-0.192	0
-2.543	-2.387	0
2.342	-1.416	0
0.421	-0.835	0
0.621	1.466	0
-0.928	-1.894	0
-0.585	0.014	0
0.541	-0.389	0
-1.207	-0.944	0
-0.214	-0.213	0
-0.370	0.862	0
1.380	0.100	0
-0.896	1.011	0
-0.149	0.451	0
0.871	0.352	0
0.361	0.567	0
0.165	1.661	0
-0.199	1.499	0
-0.824	-2.350	0
-3.059	-0.171	0
0.627	0.739	0
0.741	1.353	0
0.933	1.076	0
-0.352	0.486	0
-0.765	-1.487	0
1.384	-0.432	0
-0.377	-0.800	0
-0.903	0.078	0
0.292	-0.688	0
-2.123	0.592	0
-0.830	0.254	0
0.388	-0.087	0
0.568	-0.027	0
-0.401	1.431	0
0.715	-1.103	0
1.311	0.032	0
-0.368	0.954	0
-0.617	0.801	0
0.841	0.268	0
0.277	0.385	0
-1.253	0.989	0
-0.647	-0.132	0
-2.087	0.885	0
-1.012	1.555	0
-0.718	-0.890	0
-0.248	-0.162	0
1.716	0.026	0
-1.013	-1.526	0
1.866	-0.073	0
0.917	-0.153	0
-0.094	0.266	0
0.628	1.623	0
0.517	1.268	0
-0.284	0.109	0
-0.948	-1.212	0
-1.272	-0.129	0
1.412	-1.375	0
0.080	0.987	0
1.367	0.790	0
1.046	-0.267	0
1.574	-0.211	0
1.298	-0.503	0
-3.649	-0.403	0
0.517	0.261	0
-0.729	0.942	0
1.669	-0.773	0
0.105	1.129	0
-0.144	0.063	0
-1.821	-0.857	0
-0.337	-0.798	0
0.093	1.851	0
1.114	-2.432	0
-0.005	0.490	0
-0.222	-0.125	0
1.549	-0.817	0
0.700	0.286	0
1.004	0.768	0
0.968	2.048	0
-0.856	-0.118	0
0.865	1.025	0
-0.079	-0.394	0
0.659	0.220	0
-0.612	0.195	0
-0.261	1.294	0
-0.716	-0.336	0
-1.249	-0.658	0
0.074	-0.556	0
1.755	0.154	0
0.763	0.587	0
-1.100	0.953	0
-0.232	-0.228	0
-1.004	0.079	0
0.951	-1.317	0
1.036	1.109	0
-0.264	-0.259	0
1.417	-1.358	0
0.850	1.336	0
0.671	0.284	0
1.266	-0.501	0
-2.201	0.992	0
-0.449	-0.382	0
0.982	-0.401	0
0.179	-0.175	0
0.032	-1.414	0
0.250	1.211	0
-2.705	0.219	0
-0.270	-0.054	0
1.415	1.404	0
0.691	-0.909	0
-0.280	-0.333	0
0.461	-0.326	0
0.275	1.822	0
0.317	-0.739	0
-1.257	-0.849	0
0.230	-0.008	0
-1.931	-0.749	0
0.078	-0.339	0
-0.472	-0.217	0
-0.650	-2.454	0
0.542	0.651	0
-0.835	0.343	0
1.386	-1.253	0
0.542	1.119	0
-0.456	-0.392	0
0.874	1.172	0
-0.525	0.487	0
1.080	0.334	0
0.292	-0.608	0
1.068	-0.889	0
1.240	-0.456	0
0.670	0.175	0
0.522	-0.279	0
1.875	0.875	0
-0.304	0.652	0
-0.264	-0.125	0
0.409	0.351	0
0.164	-1.000	0
-0.656	1.537	0
1.721	-0.777	0
-0.140	-0.706	0
0.607	0.823	0
-0.833	0.785	0
-0.763	-0.637	0
0.428	0.288	0
0.291	0.442	0
-1.150	-1.055	0
-0.155	-0.945	0
1.077	-0.334	0
1.187	-1.295	0
1.868	0.841	0
0.291	2.266	0
0.622	0.683	0
-0.105	0.137	0
-0.796	-0.500	0
0.568	-1.192	0
1.310	0.025	0
-0.017	-0.530	0
-2.322	0.850	0
0.566	0.632	0
-0.763	0.130	0
0.926	0.096	0
3.146	1.388	0
1.422	-0.468	0
-0.465	0.428	0
-0.950	-0.921	0
-1.359	-0.930	0
-0.217	-0.915	0
-0.313	1.705	0
-0.515	0.667	0
-0.052	1.051	0
-1.709	0.758	0
-0.550	-2.296	0
0.742	-2.665	0
-1.538	1.464	0
0.382	1.974	0
2.182	0.048	0
0.590	1.842	0
1.734	-0.305	0
-0.240	1.686	0
-1.380	-0.066	0
1.373	-0.352	0
0.550	0.314	0
-0.071	-0.593	0
0.154	1.416	0
1.296	0.946	0
-0.353	-1.080	0
-1.102	-1.105	0
2.083	-1.181	0
1.036	0.294	0
0.604	-0.096	0
-0.158	-1.263	0
0.733	1.364	0
0.513	0.043	0
1.069	-1.988	0
-0.611	1.113	0
0.866	-0.619	0
-0.521	1.131	0
-1.728	0.574	0
-0.859	-2.037	0
-0.688	1.434	0
-0.435	-1.323	0
-1.221	-1.064	0
-0.009	-0.884	0
-0.525	1.728	0
-1.523	-0.168	0
-1.753	-0.241	0
-0.335	0.075	0
-0.029	-1.138	0
-0.147	0.557	0
0.462	-1.704	0
0.529	-1.277	0
-0.283	-0.656	0
0.854	1.146	0
-0.465	-0.290	0
-0.806	0.162	0
-0.713	-0.840	0
1.219	2.960	0
-1.880	-0.618	0
0.044	-0.127	0
1.136	0.647	0
0.221	-0.988	0
1.820	1.831	0
-0.159	0.646	0
-1.050	-1.672	0
0.893	0.921	0
0.402	-0.935	0
-0.862	-0.240	0
0.536	0.166	0
-1.992	-0.038	0
-0.058	1.002	0
2.978	-0.219	0
-0.257	1.483	0
-1.584	-0.095	0
-0.519	-1.014	0
-0.348	-0.370	0
0.549	0.976	0
0.483	0.770	0
0.573	-0.089	0
-0.379	-0.131	0
1.580	0.300	0
-0.188	1.594	0
1.155	-0.549	0
-0.249	0.897	0
0.632	1.652	0
1.734	0.060	0
-0.275	2.001	0
-0.199	-0.158	0
0.052	-0.078	0
-0.085	-1.918	0
-0.130	-1.094	0
0.033	-0.222	0
0.029	-0.442	0
-0.563	0.321	0
0.868	0.014	0
-0.383	0.892	0
0.294	-0.581	0
1.743	0.068	0
0.586	0.680	0
1.515	0.154	0
0.048	0.355	0
-1.563	-0.200	0
-0.634	-0.206	0
-0.265	0.120	0
-0.416	1.506	0
-0.516	-0.633	0
-0.270	2.160	0
-0.230	0.343	0
0.041	-1.362	0
0.364	0.363	0
-0.485	1.779	0
0.862	-1.172	0
-1.438	1.887	0
-0.689	-1.640	0
-1.912	1.267	0
-0.378	-0.362	0
-1.718	0.043	0
-0.391	-0.191	0
-1.344	0.141	0
-1.258	-0.743	0
-0.138	-2.232	0
-1.099	-0.320	0
-1.127	-0.460	0
0.692	-1.907	0
-0.489	-0.327	0
-0.970	-0.334	0
-0.359	0.917	0
-0.840	-0.249	0
-1.503	-1.230	0
2.592	-1.573	0
1.054	-0.112	0
-1.063	0.233	0
1.009	1.427	0
0.411	0.909	0
-0.733	1.294	0
0.890	0.001	0
-0.001	-0.783	0
0.463	-0.226	0
0.952	1.206	0
0.299	0.400	0
-0.210	-0.900	0
-1.695	-1.884	0
-1.532	1.485	0
0.747	-0.413	0
1.373	0.610	0
-0.948	-1.461	0
-1.092	-0.525	0
0.440	-0.912	0
-1.556	0.016	0
1.083	-2.268	0
-0.087	0.145	0
-0.670	-0.719	0
1.995	0.889	0
1.396	-0.519	0
0.610	-0.794	0
-0.949	-0.778	0
-1.936	0.154	0
3.498	0.486	0
0.551	0.562	0
-1.820	-1.249	0
-0.869	0.977	0
0.808	-0.183	0
1.344	0.863	0
-0.387	-0.778	0
-0.398	-0.181	0
0.183	2.089	0
0.815	0.610	0
0.676	-0.303	0
-0.711	-1.023	0
-0.245	1.150	0
0.544	1.952	0
0.143	-0.177	0
-1.591	-1.042	0
0.802	1.197	0
0.258	-2.139	0
-2.007	0.814	0
0.091	0.922	0
-0.545	1.622	0
-0.024	-0.580	0
-0.183	-1.275	0
-0.442	-1.331	0
-2.153	-1.163	0
1.244	0.720	0
0.848	-0.560	0
-1.335	-1.488	0
-1.296	-0.738	0
0.707	0.115	0
0.958	0.743	0
-0.027	-0.108	0
-0.386	0.825	0
0.684	-1.051	0
0.451	-0.110	0
-0.904	-2.401	0
-0.021	0.375	0
0.317	0.055	0
-0.689	-1.214	0
0.796	-0.345	0
-1.099	-0.945	0
-0.988	1.434	0
-1.616	-0.461	0
-0.744	-0.067	0
0.618	-1.009	0
-1.211	-0.476	0
-1.639	-1.189	0
-1.012	-1.648	0
-0.556	-0.382	0
-1.337	1.178	0
-0.609	0.500	0
1.095	0.473	0
-0.170	-1.014	0
-0.341	0.696	0
-0.146	-0.508	0
0.630	0.724	0
0.696	-0.692	0
-1.287	0.214	0
0.711	-0.085	0
0.797	-0.986	0
0.374	2.548	0
-1.122	0.061	0
0.405	-1.240	0
-2.175	-0.188	0
-0.522	0.266	0
-1.016	2.061	0
-0.200	0.090	0
0.094	-1.223	0
0.118	-1.617	0
0.192	0.375	0
-1.188	-2.132	0
-1.840	1.206	0
-0.491	-0.801	0
-1.172	0.383	0
-0.514	-1.785	0
0.270	-0.791	0
-0.362	1.122	0
-1.091	2.217	0
-0.389	0.518	0
1.666	-0.763	0
2.592	0.571	0
-0.108	1.146	0
0.410	0.727	0
-0.859	0.329	0
-0.188	-2.027	0
-1.285	0.777	0
-1.079	-0.141	0
0.596	1.110	0
0.753	-0.933	0
0.807	0.134	0
0.664	-0.624	0
1.572	0.870	0
-1.179	3.285	0
-0.953	-0.726	0
-0.048	-1.533	0
-1.201	1.593	0
0.204	-1.184	0
-0.647	-0.331	0
-1.444	0.806	0
-1.765	-0.344	0
-1.203	-0.133	0
-1.630	0.609	0
-0.764	1.495	0
-1.396	-0.007	0
-0.018	0.541	0
1.048	0.958	0
1.239	-0.470	0
-1.473	0.082	0
0.191	0.558	0
0.960	-1.409	0
0.175	0.293	0
0.290	-0.308	0
0.218	0.524	0
0.752	0.692	0
2.144	0.202	0
1.519	-0.251	0
1.286	-0.646	0
0.522	0.746	0
1.068	-1.414	0
-1.236	-0.303	0
-0.402	0.327	0
-0.831	-0.562	0
-1.468	-1.202	0
-0.265	-0.196	0
-0.203	0.527	0
0.251	0.314	0
0.835	-1.477	0
-0.079	-0.573	0
-0.517	0.300	0
-0.104	0.565	0
-0.916	-1.292	0
-0.246	0.905	0
2.325	2.891	0
-1.371	-0.336	0
0.511	0.713	0
-0.334	-0.628	0
0.838	-0.887	0
-1.127	-0.462	0
-0.073	0.620	0
0.722	0.442	0
0.048	-0.053	0
-0.261	0.858	0
-0.120	-1.282	0
-1.806	-1.267	0
0.120	1.206	0
-1.786	2.661	0
0.028	0.040	0
0.240	1.125	0
0.507	-0.456	0
-0.955	0.537	0
0.907	0.408	0
-0.483	2.302	0
-0.151	-0.883	0
-0.770	1.756	0
-0.007	-1.127	0
0.357	-2.113	0
-0.145	1.394	0
-1.680	0.678	0
0.450	1.719	0
0.472	-0.079	0
-1.632	-1.397	0
-0.777	1.149	0
0.904	0.683	0
-0.357	-1.390	0
-0.521	-1.677	0
-0.797	0.161	0
2.638	-2.906	0
-0.726	1.206	0
-0.476	2.853	0
0.100	-0.860	0
0.033	-0.399	0
-1.414	1.636	0
2.244	0.334	0
0.517	-0.423	0
0.972	-0.246	0
-0.391	-1.250	0
0.065	1.091	0
-1.333	-0.659	0
0.612	-0.443	0
-2.457	-0.734	0
-1.179	0.130	0
0.662	1.462	0
0.420	0.055	0
0.158	0.537	0
-0.279	-0.808	0
1.349	1.672	0
-0.050	1.047	0
2.125	0.346	0
0.375	0.472	0
1.194	-2.239	0
1.545	-1.576	0
0.660	-0.983	0
-0.180	0.638	0
-1.717	0.748	0
1.113	-0.224	0
-1.047	0.715	0
-1.054	0.739	0
-0.863	1.083	0
-0.526	-0.262	0
0.650	-0.497	0
-0.833	-0.879	0
0.326	-0.276	0
1.156	0.009	0
0.009	0.722	0
0.426	-1.965	0
-0.889	0.153	0
-1.254	1.503	0
-0.469	-0.335	0
-0.072	-0.041	0
-0.269	0.101	0
2.419	-0.393	0
-0.880	0.277	0
0.358	1.311	0
-0.193	1.527	0
0.151	2.127	0
-0.707	0.055	0
0.154	-0.989	0
-0.132	1.196	0
4.942	0.214	1
7.488	0.049	1
4.929	0.779	1
7.188	1.234	1
6.759	-0.117	1
8.423	0.432	1
6.345	-2.437	1
6.937	1.117	1
6.413	0.748	1
6.991	-1.774	1
4.848	0.352	1
6.086	0.811	1
5.191	-0.869	1
5.606	-0.374	1
5.357	-0.620	1
5.933	-0.969	1
6.232	0.176	1
4.663	-0.153	1
7.500	0.600	1
5.766	0.172	1
6.456	-0.726	1
5.228	0.788	1
5.539	0.183	1
4.672	-0.800	1
5.977	-1.502	1
6.529	0.459	1
8.085	-0.218	1
5.855	-0.709	1
4.527	-0.988	1
6.922	1.338	1
6.038	-1.429	1
4.610	-1.142	1
5.808	1.164	1
5.963	0.279	1
6.628	1.220	1
6.955	-0.450	1
5.361	0.216	1
6.499	1.202	1
5.708	-0.082	1
7.324	-0.135	1
5.479	3.094	1
5.121	-0.118	1
4.840	1.015	1
4.913	-1.492	1
4.455	-0.643	1
4.761	-0.421	1
6.012	0.582	1
5.196	1.117	1
6.378	-0.047	1
6.662	-0.898	1
6.644	0.143	1
5.147	-0.677	1
5.088	1.260	1
5.407	-1.370	1
5.118	-0.025	1
4.005	0.525	1
4.813	1.726	1
7.569	-1.264	1
5.941	1.161	1
7.105	-0.050	1
6.342	-0.144	1
7.574	-0.215	1
6.659	1.521	1
6.408	-0.718	1
5.332	-0.331	1
7.557	0.162	1
5.522	-1.406	1
5.619	-0.337	1
6.300	-0.638	1
6.158	1.798	1
6.212	-1.346	1
6.132	-0.370	1
7.675	0.179	1
6.985	-1.565	1
5.881	-1.663	1
6.426	-1.484	1
6.035	1.158	1
6.769	-0.004	1
4.556	0.147	1
6.528	-1.411	1
7.782	-0.124	1
5.600	-0.396	1
5.517	-0.539	1
4.889	-0.082	1
5.953	-1.259	1
5.416	0.830	1
6.215	-0.796	1
7.026	-1.369	1
7.101	0.164	1
5.176	2.781	1
9.042	1.367	1
7.553	0.185	1
7.875	-0.336	1
5.944	3.193	1
4.936	0.175	1
6.418	0.437	1
5.557	-2.191	1
4.655	-0.450	1
7.207	-0.108	1
7.342	0.830	1
4.513	-0.819	1
6.581	0.945	1
6.430	1.983	1
6.016	0.866	1
6.119	0.541	1
8.148	0.474	1
5.579	-0.050	1
6.211	-0.715	1
7.407	0.972	1
7.565	0.361	1
6.177	0.993	1
5.580	-0.587	1
5.470	0.276	1
6.120	1.675	1
8.038	-0.409	1
6.115	-0.401	1
3.502	0.787	1
5.244	-1.191	1
5.911	-1.473	1
6.961	-0.179	1
5.370	1.630	1
6.503	-0.164	1
7.346	-0.918	1
6.155	0.036	1
5.234	1.334	1
6.982	-0.952	1
5.007	-1.144	1
5.577	1.309	1
6.338	1.290	1
6.575	-1.385	1
6.873	-1.508	1
4.474	0.557	1
5.381	-1.037	1
3.465	1.528	1
4.908	-0.133	1
5.575	-2.366	1
6.807	-0.202	1
6.554	-1.197	1
4.706	0.272	1
6.748	0.742	1
6.596	-0.238	1
5.311	0.979	1
5.950	-1.809	1
5.539	0.095	1
6.129	-0.400	1
4.781	0.218	1
6.362	-1.472	1
3.899	0.538	1
3.235	-0.081	1
6.337	-0.460	1
5.380	-1.131	1
5.053	-1.071	1
6.589	-1.083	1
7.129	0.577	1
6.007	0.878	1
6.464	0.355	1
7.429	0.398	1
6.511	-0.814	1
6.736	-0.005	1
4.685	1.244	1
7.082	-0.431	1
5.533	0.501	1
6.394	2.160	1
6.692	0.455	1
7.963	0.735	1
5.842	-1.510	1
4.588	2.062	1
6.877	-1.199	1
5.206	-0.182	1
5.011	0.977	1
4.621	-1.751	1
5.184	-1.807	1
5.659	0.012	1
4.478	1.190	1
6.522	0.459	1
6.163	-1.306	1
4.870	1.435	1
7.716	0.262	1
5.228	-1.964	1
4.341	1.008	1
6.574	-1.062	1
6.908	0.633	1
6.105	-1.296	1
4.991	0.485	1
6.907	0.477	1
5.555	0.621	1
5.165	1.766	1
4.809	-1.034	1
5.226	-0.138	1
7.217	-1.273	1
6.664	0.005	1
4.798	1.119	1
4.784	0.895	1
5.602	-0.726	1
4.899	-0.997	1
5.295	-0.670	1
5.733	1.276	1
7.292	-0.646	1
6.539	0.631	1
5.901	-0.422	1
5.909	-0.677	1
6.725	0.482	1
5.846	-0.266	1
5.493	0.156	1
5.498	-0.331	1
5.971	0.808	1
6.035	0.661	1
4.795	0.134	1
5.983	-0.031	1
5.227	0.218	1
6.434	0.063	1
6.253	-0.752	1
7.279	1.154	1
4.529	1.130	1
6.325	-0.231	1
5.438	0.503	1
4.240	0.299	1
5.215	-1.624	1
6.336	-0.201	1
5.332	-0.752	1
5.146	0.136	1
6.468	-0.167	1
6.352	-0.220	1
7.631	-1.022	1
7.917	0.167	1
4.674	1.131	1
6.482	-0.619	1
6.132	-1.095	1
5.590	-0.621	1
6.636	-0.350	1
6.758	-1.197	1
6.298	0.312	1
6.211	1.231	1
6.627	0.355	1
6.000	-0.405	1
5.053	0.280	1
6.088	-0.960	1
4.810	-0.586	1
4.561	-0.483	1
5.427	0.247	1
6.016	-0.946	1
7.093	-2.194	1
6.528	-0.572	1
6.334	-0.415	1
4.651	-0.907	1
7.835	-0.960	1
5.177	0.334	1
6.488	-0.636	1
6.660	-0.977	1
5.521	0.509	1
5.936	-1.063	1
6.406	-1.603	1
5.013	2.748	1
6.323	-0.100	1
6.025	0.280	1
7.126	1.652	1
6.567	2.144	1
6.673	-0.687	1
6.625	-0.248	1
4.207	-0.164	1
5.879	0.356	1
5.929	-1.022	1
6.518	0.144	1
6.267	0.987	1
5.650	2.695	1
4.593	0.987	1
6.143	-0.849	1
6.675	1.586	1
6.609	-0.541	1
6.845	0.058	1
4.746	0.065	1
7.186	-0.188	1
6.172	-0.251	1
7.008	-0.728	1
5.728	0.521	1
4.922	-0.365	1
6.459	-0.374	1
8.336	0.890	1
6.471	1.998	1
5.175	-0.245	1
5.545	-1.762	1
4.362	-0.315	1
5.382	1.897	1
