dimension_1	dimension_2	labels
0.118	3.619	0
-0.162	3.747	0
0.105	3.899	0
0.097	3.753	0
0.003	3.924	0
0.021	3.772	0
0.070	3.769	0
-0.108	3.698	0
0.091	3.812	0
0.010	3.779	0
0.049	3.872	0
-0.018	3.880	0
0.009	3.760	0
-0.032	3.641	0
-0.190	3.645	0
-0.053	3.784	0
0.091	3.600	0
0.132	3.829	0
-0.129	3.825	0
-0.054	3.804	0
0.031	3.698	0
-0.013	3.795	0
-0.059	3.761	0
-0.036	3.767	0
-0.022	3.857	0
-0.043	3.642	0
0.164	3.637	0
0.026	3.659	0
-0.211	3.580	0
0.119	3.814	0
-0.051	3.667	0
0.109	3.729	0
0.024	3.704	0
-0.002	3.678	0
-0.051	4.004	0
-0.039	3.718	0
-0.038	3.809	0
0.075	3.526	0
-0.139	3.723	0
0.004	3.770	0
0.073	3.717	0
-0.018	3.925	0
-0.019	3.674	0
-0.055	3.634	0
0.017	3.809	0
0.065	3.817	0
-0.075	3.675	0
0.028	3.752	0
-0.027	3.631	0
-0.038	3.791	0
0.009	3.730	0
-0.183	3.585	0
-0.136	3.793	0
-0.035	3.687	0
0.032	3.524	0
0.118	3.628	0
-0.055	3.656	0
-0.144	3.527	0
0.135	3.631	0
-0.158	3.638	0
0.024	3.642	0
-0.016	3.627	0
0.110	3.844	0
-0.028	3.621	0
0.014	3.807	0
0.110	3.847	0
0.045	3.883	0
-0.144	3.644	0
-0.120	3.598	0
-0.087	3.606	0
-0.031	3.587	0
-0.003	3.641	0
0.056	3.620	0
-0.118	3.543	0
0.064	3.793	0
-0.013	3.662	0
-0.166	3.697	0
0.088	3.636	0
0.034	3.814	0
0.142	3.502	0
0.033	3.719	0
0.173	3.617	0
-0.140	3.575	0
0.051	3.652	0
0.098	3.662	0
0.092	3.543	0
0.060	3.578	0
0.045	3.623	0
0.144	3.642	0
0.032	3.675	0
-0.102	3.609	0
0.040	3.751	0
0.044	3.649	0
0.052	3.664	0
-0.080	3.599	0
0.020	3.524	0
0.165	3.623	0
-0.045	3.734	0
-0.125	3.513	0
-0.097	3.650	0
0.073	3.656	0
-0.033	3.615	0
-0.033	3.526	0
-0.036	3.572	0
0.110	3.444	0
0.168	3.599	0
0.058	3.451	0
-0.121	3.545	0
0.081	3.608	0
-0.158	3.774	0
0.014	3.499	0
-0.080	3.747	0
0.074	3.554	0
0.125	3.574	0
0.026	3.733	0
-0.034	3.437	0
0.077	3.524	0
-0.096	3.535	0
0.162	3.652	0
0.032	3.547	0
-0.033	3.544	0
-0.149	3.401	0
-0.011	3.359	0
-0.209	3.622	0
0.153	3.640	0
0.053	3.461	0
-0.147	3.602	0
0.126	3.437	0
0.021	3.387	0
0.119	3.590	0
0.038	3.410	0
-0.046	3.561	0
0.123	3.599	0
0.173	3.413	0
0.179	3.326	0
0.060	3.546	0
0.026	3.634	0
-0.047	3.537	0
0.043	3.608	0
0.048	3.499	0
0.003	3.567	0
-0.126	3.543	0
0.130	3.766	0
0.034	3.452	0
-0.010	3.411	0
-0.076	3.525	0
0.019	3.729	0
-0.171	3.613	0
0.087	3.508	0
0.047	3.256	0
0.116	3.711	0
0.093	3.416	0
-0.034	3.443	0
0.115	3.535	0
0.116	3.489	0
0.189	3.609	0
-0.191	3.336	0
-0.187	3.423	0
-0.094	3.548	0
-0.049	3.628	0
0.042	3.544	0
-0.160	3.459	0
-0.035	3.446	0
0.047	3.419	0
-0.022	3.404	0
0.072	3.530	0
0.024	3.532	0
-0.025	3.409	0
-0.124	3.314	0
0.182	3.543	0
-0.120	3.452	0
-0.095	3.520	0
0.196	3.332	0
-0.180	3.611	0
-0.128	3.386	0
-0.011	3.464	0
-0.001	3.491	0
0.078	3.323	0
-0.127	3.365	0
0.092	3.388	0
-0.072	3.522	0
-0.094	3.305	0
0.062	3.350	0
-0.016	3.294	0
0.130	3.448	0
0.071	3.318	0
0.073	3.688	0
0.111	3.238	0
0.035	3.536	0
0.024	3.521	0
0.048	3.579	0
0.209	3.468	0
-0.091	3.503	0
0.055	3.342	0
0.101	3.350	0
-0.150	3.323	0
-0.022	3.348	0
0.064	3.424	0
0.013	3.256	0
0.033	3.238	0
-0.016	3.493	0
-0.029	3.247	0
-0.150	3.336	0
0.024	3.645	0
-0.000	3.322	0
-0.021	3.433	0
0.037	3.329	0
0.066	3.501	0
0.061	3.263	0
-0.028	3.516	0
-0.125	3.567	0
-0.074	3.433	0
-0.071	3.320	0
-0.027	3.368	0
0.063	3.417	0
-0.016	3.293	0
-0.026	3.373	0
-0.022	3.374	0
0.129	3.520	0
0.014	3.432	0
-0.074	3.258	0
-0.083	3.497	0
-0.082	3.388	0
-0.075	3.315	0
-0.106	3.302	0
0.154	3.235	0
0.055	3.307	0
-0.065	3.597	0
0.195	3.347	0
0.043	3.170	0
-0.037	3.464	0
-0.099	3.289	0
-0.201	3.331	0
-0.143	3.148	0
-0.025	3.321	0
0.046	3.096	0
0.138	3.235	0
-0.096	3.333	0
0.070	3.411	0
-0.137	3.447	0
0.005	3.389	0
-0.011	3.340	0
-0.071	3.325	0
-0.043	3.350	0
0.178	3.367	0
-0.143	3.331	0
-0.063	3.076	0
-0.037	3.466	0
0.040	3.218	0
0.171	3.149	0
0.020	3.333	0
0.022	3.324	0
0.034	3.333	0
-0.150	3.081	0
0.161	3.207	0
-0.075	3.347	0
0.036	3.150	0
-0.085	3.318	0
0.017	3.173	0
0.067	3.133	0
0.077	3.078	0
0.019	3.344	0
-0.143	3.321	0
0.129	3.206	0
0.067	3.282	0
0.002	3.157	0
0.168	3.235	0
0.066	3.263	0
-0.110	3.228	0
0.009	3.247	0
0.072	3.212	0
0.038	3.152	0
-0.114	3.369	0
-0.035	3.223	0
-0.005	3.344	0
0.113	3.213	0
-0.104	3.363	0
-0.003	3.237	0
-0.086	3.386	0
-0.034	3.100	0
-0.002	3.293	0
0.012	3.402	0
0.063	3.009	0
-0.251	3.294	0
-0.165	3.322	0
0.079	3.243	0
0.090	3.098	0
0.064	3.306	0
0.133	3.205	0
-0.036	3.220	0
-0.041	3.214	0
-0.127	2.993	0
-0.060	3.239	0
0.149	3.228	0
0.092	3.242	0
0.032	3.191	0
0.067	3.097	0
-0.014	3.438	0
0.115	3.175	0
-0.160	3.116	0
0.065	3.289	0
0.033	3.184	0
-0.238	3.202	0
0.109	3.067	0
-0.035	3.326	0
-0.073	3.128	0
0.022	3.351	0
0.050	3.205	0
-0.015	3.169	0
0.029	3.265	0
0.094	3.291	0
0.231	3.031	0
0.095	3.139	0
-0.095	3.196	0
0.116	3.087	0
0.136	3.032	0
0.023	3.017	0
-0.016	3.148	0
0.057	3.359	0
-0.039	3.187	0
0.016	3.106	0
-0.004	2.953	0
-0.027	3.097	0
-0.001	3.212	0
-0.094	3.063	0
-0.147	3.152	0
-0.153	3.266	0
0.012	3.015	0
-0.028	3.191	0
-0.003	3.030	0
0.042	3.207	0
-0.031	3.341	0
-0.128	3.131	0
-0.014	3.235	0
-0.014	3.137	0
-0.022	3.134	0
0.030	3.176	0
-0.014	3.145	0
-0.074	3.190	0
-0.041	3.180	0
0.122	3.040	0
-0.053	3.078	0
-0.188	3.102	0
0.057	3.064	0
0.086	3.175	0
-0.009	3.163	0
-0.173	3.099	0
0.037	3.153	0
-0.003	3.121	0
0.146	3.183	0
0.094	3.114	0
0.112	3.188	0
0.098	3.185	0
-0.099	3.123	0
0.142	3.118	0
0.100	2.995	0
-0.094	3.251	0
0.039	3.081	0
0.004	2.981	0
0.044	3.032	0
-0.009	3.113	0
0.040	3.143	0
0.036	2.972	0
-0.062	3.025	0
-0.149	3.070	0
0.041	3.023	0
0.051	3.217	0
0.019	3.180	0
-0.043	3.097	0
-0.101	3.034	0
0.076	3.004	0
-0.009	2.852	0
0.050	3.134	0
0.046	3.041	0
0.140	2.965	0
0.068	2.921	0
-0.093	3.089	0
0.005	3.015	0
-0.102	3.103	0
0.007	3.118	0
-0.075	2.967	0
-0.065	3.203	0
0.030	3.193	0
0.003	3.018	0
-0.007	3.017	0
-0.039	3.155	0
-0.162	3.104	0
0.015	2.998	0
-0.224	3.074	0
-0.146	2.983	0
0.135	3.060	0
0.100	3.023	0
0.010	3.140	0
-0.022	3.103	0
0.088	2.904	0
-0.141	2.875	0
0.057	3.007	0
-0.065	3.132	0
0.134	2.861	0
-0.794	3.183	1
-0.894	3.049	1
-1.045	3.212	1
-0.978	2.860	1
-1.064	2.875	1
-1.151	3.013	1
-0.838	2.942	1
-1.019	2.812	1
-1.120	2.960	1
-0.957	2.997	1
-0.908	2.942	1
-0.839	3.017	1
-0.945	2.913	1
-1.143	2.989	1
-0.896	2.962	1
-0.997	2.918	1
-0.847	2.912	1
-1.057	2.958	1
-1.032	2.956	1
-0.980	3.071	1
-1.012	3.061	1
-1.052	3.030	1
-0.904	3.043	1
-0.951	2.869	1
-0.952	2.740	1
-0.964	3.036	1
-1.059	3.037	1
-0.898	2.985	1
-1.229	3.077	1
-0.954	2.940	1
-1.018	2.986	1
-1.092	2.902	1
-1.064	3.125	1
-0.936	3.033	1
-1.170	2.975	1
-1.190	2.948	1
-1.018	3.322	1
-0.834	2.964	1
-0.756	3.057	1
-0.981	2.780	1
-0.856	3.024	1
-0.913	3.365	1
-1.117	2.769	1
-1.021	2.898	1
-0.996	3.071	1
-0.996	2.938	1
-0.849	2.815	1
-0.928	2.953	1
-0.920	3.045	1
-0.955	2.993	1
-0.853	2.905	1
-0.902	2.761	1
-0.972	3.151	1
-0.903	3.086	1
-1.082	3.119	1
-0.879	3.172	1
-0.948	2.952	1
-0.855	3.153	1
-0.800	3.032	1
-0.988	2.845	1
-0.877	2.968	1
-0.833	3.024	1
-0.911	3.052	1
-0.955	2.887	1
-0.954	2.951	1
-0.888	3.013	1
-0.770	3.160	1
-0.851	3.007	1
-0.903	3.070	1
-0.861	2.983	1
-0.809	3.082	1
-0.705	3.168	1
-0.809	2.771	1
-0.849	2.895	1
-0.838	3.115	1
-0.783	2.945	1
-0.767	3.003	1
-0.764	2.953	1
-0.909	3.013	1
-0.727	3.127	1
-0.990	2.907	1
-0.946	2.940	1
-1.101	3.044	1
-0.800	3.138	1
-0.748	2.999	1
-0.937	3.042	1
-0.753	3.005	1
-0.839	3.231	1
-0.675	2.880	1
-0.790	3.202	1
-0.803	2.912	1
-0.804	2.991	1
-0.833	3.000	1
-0.758	2.974	1
-0.598	2.944	1
-0.820	3.071	1
-0.906	3.236	1
-0.726	3.043	1
-0.630	3.069	1
-0.844	2.871	1
-0.954	3.009	1
-0.700	3.085	1
-0.752	3.125	1
-0.843	2.890	1
-0.821	2.989	1
-0.686	3.023	1
-0.745	2.847	1
-1.135	2.945	1
-0.778	2.914	1
-0.752	2.932	1
-0.653	2.912	1
-0.846	2.968	1
-0.904	3.046	1
-0.781	3.087	1
-0.749	3.046	1
-0.800	2.913	1
-1.061	3.059	1
-0.965	2.948	1
-0.814	3.038	1
-0.728	2.970	1
-0.845	3.030	1
-0.611	3.098	1
-0.813	2.985	1
-0.811	2.938	1
-0.883	3.073	1
-0.696	2.983	1
-0.718	2.989	1
-0.848	2.970	1
-0.588	2.839	1
-0.893	3.099	1
-0.712	3.063	1
-0.919	2.915	1
-0.729	3.147	1
-0.633	3.069	1
-0.724	2.990	1
-0.646	2.773	1
-0.641	3.020	1
-0.838	3.004	1
-0.743	2.989	1
-0.524	2.903	1
-0.594	3.086	1
-0.811	2.869	1
-0.759	3.034	1
-0.679	3.025	1
-0.682	3.018	1
-0.631	2.957	1
-0.605	2.920	1
-0.751	2.937	1
-0.818	3.081	1
-0.811	3.067	1
-0.787	3.074	1
-0.705	2.986	1
-0.829	2.989	1
-0.528	3.066	1
-0.605	2.973	1
-0.842	3.027	1
-0.584	3.009	1
-0.739	2.820	1
-0.626	2.977	1
-0.693	3.150	1
-0.592	2.927	1
-0.896	3.040	1
-0.727	2.874	1
-0.545	3.067	1
-0.613	2.915	1
-0.672	2.973	1
-0.710	2.944	1
-0.773	2.905	1
-0.588	2.898	1
-0.746	3.211	1
-0.542	2.932	1
-0.809	2.957	1
-0.788	3.048	1
-0.594	2.949	1
-0.819	3.036	1
-0.686	2.964	1
-0.553	3.080	1
-0.670	3.093	1
-0.678	2.961	1
-0.698	3.135	1
-0.777	2.925	1
-0.605	2.786	1
-0.732	3.161	1
-0.554	2.847	1
-0.625	3.060	1
-0.392	2.976	1
-0.655	2.970	1
-0.723	2.960	1
-0.600	2.926	1
-0.639	3.024	1
-0.627	3.017	1
-0.676	2.936	1
-0.679	2.999	1
-0.539	2.813	1
-0.596	2.901	1
-0.711	2.887	1
-0.514	2.831	1
-0.686	2.801	1
-0.935	3.159	1
-0.373	3.084	1
-0.528	3.132	1
-0.620	2.975	1
-0.586	3.127	1
-0.604	2.939	1
-0.704	2.999	1
-0.571	2.923	1
-0.556	2.991	1
-0.677	2.855	1
-0.589	3.008	1
-0.705	3.079	1
-0.377	3.038	1
-0.468	3.007	1
-0.555	3.029	1
-0.681	3.155	1
-0.629	2.662	1
-0.547	3.066	1
-0.627	2.914	1
-0.610	3.022	1
-0.539	3.041	1
-0.642	2.847	1
-0.466	3.112	1
-0.623	3.021	1
-0.453	2.961	1
-0.411	3.061	1
-0.412	3.002	1
-0.612	3.096	1
-0.500	2.842	1
-0.470	2.922	1
-0.707	2.952	1
-0.389	2.930	1
-0.531	3.135	1
-0.650	3.002	1
-0.400	3.077	1
-0.467	2.931	1
-0.446	2.961	1
-0.599	2.884	1
-0.611	2.946	1
-0.473	2.904	1
-0.626	2.957	1
-0.382	3.051	1
-0.547	3.025	1
-0.494	3.057	1
-0.514	3.262	1
-0.448	3.105	1
-0.473	2.983	1
-0.520	2.993	1
-0.606	2.931	1
-0.520	2.929	1
-0.404	3.082	1
-0.383	3.089	1
-0.409	3.174	1
-0.548	3.119	1
-0.599	2.911	1
-0.435	2.944	1
-0.503	2.842	1
-0.438	3.040	1
-0.581	2.884	1
-0.425	3.036	1
-0.483	2.966	1
-0.571	3.134	1
-0.364	3.013	1
-0.284	2.908	1
-0.455	3.065	1
-0.759	2.983	1
-0.552	3.042	1
-0.406	2.988	1
-0.596	2.946	1
-0.738	3.112	1
-0.319	2.928	1
-0.418	2.902	1
-0.394	2.955	1
-0.553	3.078	1
-0.467	2.866	1
-0.343	2.996	1
-0.535	3.135	1
-0.332	2.878	1
-0.544	3.168	1
-0.391	3.040	1
-0.401	3.118	1
-0.465	3.083	1
-0.479	3.100	1
-0.425	3.112	1
-0.413	3.059	1
-0.529	3.091	1
-0.519	2.896	1
-0.485	3.039	1
-0.255	3.024	1
-0.180	3.089	1
-0.349	2.952	1
-0.366	2.913	1
-0.455	3.116	1
-0.425	2.918	1
-0.380	3.139	1
-0.575	3.031	1
-0.487	3.115	1
-0.490	3.166	1
-0.298	2.959	1
-0.698	2.966	1
-0.441	3.107	1
-0.368	3.100	1
-0.408	3.004	1
-0.237	2.871	1
-0.540	2.939	1
-0.453	2.904	1
-0.438	2.850	1
-0.521	3.122	1
-0.351	2.854	1
-0.475	2.963	1
-0.341	3.107	1
-0.229	3.054	1
-0.480	2.929	1
-0.340	2.956	1
-0.375	2.936	1
-0.364	3.073	1
-0.438	2.885	1
-0.236	2.941	1
-0.360	2.897	1
-0.349	2.913	1
-0.334	2.882	1
-0.385	3.044	1
-0.422	2.957	1
-0.456	2.820	1
-0.205	3.042	1
-0.399	3.023	1
-0.244	3.066	1
-0.319	2.808	1
-0.453	3.166	1
-0.323	2.969	1
-0.441	3.138	1
-0.286	2.972	1
-0.351	3.087	1
-0.391	2.950	1
-0.274	3.049	1
-0.438	3.152	1
-0.443	3.121	1
-0.272	2.889	1
-0.600	3.044	1
-0.430	2.977	1
-0.333	3.019	1
-0.214	3.031	1
-0.278	3.095	1
-0.168	3.058	1
-0.386	3.112	1
-0.383	2.960	1
-0.470	2.969	1
-0.146	2.996	1
-0.410	3.073	1
-0.171	3.065	1
-0.170	3.086	1
-0.138	3.005	1
-0.344	2.987	1
-0.406	3.018	1
-0.474	2.964	1
-0.486	2.948	1
-0.343	3.037	1
-0.269	3.078	1
-0.431	3.157	1
-0.368	3.115	1
-0.262	3.036	1
-0.235	3.059	1
-0.310	3.078	1
-0.133	3.024	1
-0.383	3.031	1
-0.213	2.808	1
-0.172	2.956	1
-0.436	3.002	1
-0.293	3.010	1
-0.289	3.083	1
-0.155	2.979	1
-0.267	3.000	1
-0.388	3.034	1
-0.389	2.962	1
-0.599	2.903	1
-0.239	3.038	1
-0.137	2.771	1
-0.248	3.148	1
-0.319	2.844	1
-0.098	2.887	1
-0.227	2.927	1
-0.350	2.977	1
-0.222	3.169	1
-0.313	2.947	1
-0.271	2.982	1
-0.339	2.865	1
-0.171	2.990	1
-0.198	2.965	1
-0.082	2.944	1
-0.270	3.093	1
-0.282	3.004	1
-0.377	2.894	1
-0.157	2.966	1
-0.209	2.954	1
-0.130	3.010	1
-0.170	2.990	1
-0.199	3.110	1
0.006	3.064	1
-0.249	2.971	1
-0.212	2.892	1
-0.105	3.029	1
-0.153	3.006	1
-0.227	2.860	1
-0.181	3.090	1
-0.316	3.031	1
-0.063	2.927	1
-0.290	3.019	1
-0.200	3.157	1
-0.235	2.861	1
-0.126	2.859	1
-0.196	2.872	1
-0.045	2.902	1
0.080	3.082	1
-0.130	2.901	1
-0.378	2.955	1
-0.140	3.211	1
-0.120	2.999	1
-0.059	3.123	1
-0.113	3.076	1
-0.166	3.225	1
-0.136	3.122	1
-0.166	3.066	1
-0.015	2.962	1
-0.051	3.142	1
-0.329	2.963	1
-0.072	3.048	1
-0.149	2.937	1
0.038	2.887	1
-0.056	3.156	1
0.007	3.037	1
-0.326	2.765	1
0.026	3.002	1
0.092	2.964	1
-0.106	3.202	1
-0.130	2.925	1
0.099	2.928	1
-0.155	2.966	1
-0.146	2.926	1
-0.103	3.103	1
-0.034	2.868	1
-0.057	3.286	1
-0.139	2.949	1
-0.201	2.969	1
0.023	3.008	1
-0.093	2.988	1
-0.053	2.858	1
-0.073	3.042	1
-0.148	2.865	1
-0.211	2.967	1
0.019	3.094	1
-0.098	3.104	1
-0.218	3.008	1
-0.152	2.856	1
-0.059	2.788	1
-0.091	2.990	1
-0.072	3.067	1
-0.130	3.106	1
-0.067	2.818	1
-0.137	3.011	1
-0.179	3.310	1
-0.106	2.930	1
-0.105	3.060	1
-0.225	3.056	1
-0.161	3.065	1
0.144	3.079	1
-0.207	2.983	1
0.007	3.032	1
-0.231	2.973	1
0.033	3.066	1
-0.087	2.815	1
-0.096	3.000	1
0.073	3.004	1
-0.103	3.132	1
-0.233	2.978	1
0.009	2.987	1
0.158	3.034	1
0.027	2.971	1
0.164	2.936	1
-0.123	2.864	1
0.043	3.008	1
-0.216	2.995	1
-0.121	2.882	1
0.097	2.945	1
0.015	2.915	1
-0.115	2.933	1
-0.129	3.220	1
-0.022	2.728	1
-0.013	2.816	1
-0.131	3.068	1
-0.107	3.066	1
0.011	2.917	1
-0.178	3.104	1
0.101	2.979	1
-0.006	3.076	1
-0.113	2.988	1
-0.030	2.934	1
0.026	2.976	1
0.115	3.120	1
-0.043	3.028	1
-0.227	3.056	1
-0.193	3.123	1
-0.103	3.008	1
-0.131	3.168	1
0.320	2.999	1
0.193	3.022	1
0.066	2.996	1
-0.101	3.074	1
0.041	2.936	1
0.033	2.963	1
0.064	2.922	1
0.079	2.978	1
-0.076	2.890	1
-0.112	3.013	1
0.105	3.043	1
-0.107	3.230	1
0.073	3.023	1
-0.047	2.850	1
-0.088	3.063	1
0.055	2.946	1
0.137	3.100	1
0.088	3.053	1
-0.057	3.161	1
-0.156	2.904	1
0.107	2.831	1
0.051	3.069	1
-0.115	2.885	1
0.141	3.130	1
0.099	2.953	1
0.108	2.890	1
0.087	3.163	1
0.035	2.781	1
0.202	2.847	1
-0.068	2.801	1
-0.031	3.081	1
-0.010	3.098	1
0.135	3.042	1
-0.035	2.985	1
0.183	2.980	1
0.119	2.937	1
0.057	3.185	1
0.063	3.093	1
0.177	2.962	1
0.082	3.036	1
0.055	2.904	1
0.045	3.028	1
0.127	3.035	1
0.058	3.013	1
0.114	2.920	1
0.192	2.919	1
0.093	2.974	1
-0.096	3.043	1
0.112	3.044	1
0.133	2.892	1
0.152	3.064	1
0.288	2.989	1
0.130	2.890	1
0.282	2.995	1
0.029	3.139	1
-0.041	3.153	1
0.216	3.180	1
0.171	3.029	1
0.005	2.991	1
-0.038	3.085	1
0.259	2.876	1
0.112	2.780	1
0.207	3.105	1
-0.042	3.086	1
0.080	2.918	1
0.172	2.998	1
0.245	2.832	1
0.295	2.963	1
0.217	3.052	1
0.143	3.065	1
0.271	2.867	1
-0.023	3.076	1
-0.037	2.968	1
0.158	2.917	1
0.097	2.891	1
0.242	2.829	1
-0.052	2.984	1
0.192	3.178	1
0.293	3.184	1
-0.031	3.070	1
0.261	2.988	1
0.209	2.877	1
0.187	2.881	1
0.281	3.039	1
0.210	2.872	1
0.168	2.897	1
0.108	2.948	1
0.142	3.124	1
0.052	2.897	1
0.233	3.036	1
0.313	3.089	1
0.265	2.900	1
0.078	3.121	1
0.255	2.979	1
0.191	3.051	1
0.135	2.982	1
0.142	3.076	1
0.089	2.995	1
0.082	3.045	1
0.197	2.798	1
0.099	2.890	1
0.331	2.865	1
0.222	3.195	1
0.315	3.168	1
0.367	2.998	1
0.273	3.098	1
0.141	2.915	1
0.220	2.910	1
0.018	2.840	1
0.220	3.043	1
0.129	2.935	1
-0.044	3.145	1
0.307	2.762	1
0.165	2.928	1
0.167	2.969	1
0.246	3.000	1
0.405	2.915	1
0.123	3.052	1
0.157	2.991	1
0.358	2.789	1
0.127	2.987	1
0.266	2.943	1
0.386	2.999	1
0.224	2.990	1
0.252	3.010	1
0.399	2.926	1
0.130	3.019	1
0.290	2.979	1
0.207	3.025	1
0.265	2.847	1
0.204	2.888	1
0.332	3.050	1
0.176	3.038	1
0.371	2.880	1
0.327	2.939	1
0.402	3.032	1
0.215	2.935	1
0.318	2.964	1
0.069	3.040	1
0.189	3.043	1
0.048	2.947	1
0.238	3.125	1
0.236	3.135	1
0.402	2.917	1
0.380	2.954	1
0.261	2.991	1
0.169	3.054	1
0.390	3.110	1
0.346	3.008	1
0.366	3.102	1
0.215	2.799	1
0.368	3.122	1
0.347	2.955	1
0.368	2.870	1
0.396	2.887	1
0.155	3.095	1
0.299	2.934	1
0.246	3.100	1
0.324	2.927	1
0.190	2.845	1
0.374	3.072	1
0.502	2.991	1
0.468	3.019	1
0.286	2.946	1
0.412	3.047	1
0.254	3.049	1
0.418	3.064	1
0.455	2.753	1
0.622	3.198	1
0.335	2.913	1
0.273	2.991	1
0.226	3.010	1
0.297	2.986	1
0.301	2.807	1
0.215	3.035	1
0.500	2.829	1
0.327	3.005	1
0.285	3.132	1
0.294	2.959	1
0.377	2.882	1
0.402	2.990	1
0.261	2.946	1
0.413	2.973	1
0.247	3.021	1
0.301	2.956	1
0.429	2.949	1
0.561	3.082	1
0.333	2.900	1
0.527	3.056	1
0.273	2.935	1
0.457	3.096	1
0.306	2.970	1
0.428	3.050	1
0.383	2.989	1
0.383	2.901	1
0.465	2.852	1
0.554	2.849	1
0.514	2.907	1
0.417	3.068	1
0.377	2.905	1
0.179	2.831	1
0.430	2.986	1
0.437	3.124	1
0.540	3.126	1
0.349	2.943	1
0.413	2.994	1
0.468	2.902	1
0.313	3.114	1
0.304	2.826	1
0.156	3.151	1
0.459	2.856	1
0.446	3.077	1
0.384	3.135	1
0.406	3.168	1
0.264	3.065	1
0.501	2.954	1
0.359	3.120	1
0.452	3.035	1
0.229	2.954	1
0.577	2.969	1
0.444	2.944	1
0.534	3.059	1
0.402	2.932	1
0.515	2.989	1
0.411	3.046	1
0.431	2.960	1
0.450	3.149	1
0.328	2.954	1
0.517	2.949	1
0.388	2.996	1
0.514	2.967	1
0.536	2.978	1
0.239	2.858	1
0.434	3.006	1
0.560	2.847	1
0.398	2.948	1
0.596	2.714	1
0.674	2.962	1
0.481	2.975	1
0.440	3.142	1
0.384	3.087	1
0.141	3.043	1
0.452	3.088	1
0.369	2.817	1
0.251	3.018	1
0.413	2.956	1
0.416	2.862	1
0.465	2.932	1
0.453	2.824	1
0.624	3.095	1
0.509	2.910	1
0.615	2.956	1
0.560	2.984	1
0.426	3.038	1
0.616	3.013	1
0.283	3.011	1
0.555	2.980	1
0.519	3.028	1
0.660	3.098	1
0.454	2.872	1
0.623	3.012	1
0.464	3.090	1
0.617	2.966	1
0.527	3.115	1
0.751	3.056	1
0.503	3.189	1
0.529	2.976	1
0.327	3.152	1
0.569	3.176	1
0.557	2.909	1
0.712	3.096	1
0.523	3.107	1
0.518	3.045	1
0.637	3.126	1
0.438	2.830	1
0.685	3.051	1
0.670	2.920	1
0.502	3.031	1
0.513	3.057	1
0.619	2.999	1
0.540	3.083	1
0.382	2.869	1
0.586	3.062	1
0.564	2.936	1
0.458	2.835	1
0.496	2.994	1
0.716	2.747	1
0.674	3.180	1
0.543	3.012	1
0.393	2.985	1
0.506	2.914	1
0.594	2.853	1
0.568	3.005	1
0.511	2.862	1
0.602	2.983	1
0.502	3.083	1
0.775	3.120	1
0.828	3.029	1
0.474	2.968	1
0.690	2.932	1
0.608	2.955	1
0.638	2.892	1
0.620	2.958	1
0.488	3.028	1
0.601	2.976	1
0.620	3.020	1
0.648	3.011	1
0.582	3.025	1
0.674	3.003	1
0.376	2.954	1
0.610	2.863	1
0.690	2.800	1
0.672	2.903	1
0.558	2.998	1
0.518	2.982	1
0.628	2.907	1
0.444	2.933	1
0.564	3.065	1
0.792	2.938	1
0.676	2.892	1
0.678	3.121	1
