dimension_1	dimension_2	labels
1.195	-0.431	0
1.383	0.056	0
0.950	-0.590	0
0.950	-0.171	0
0.433	-0.668	0
1.230	-0.364	0
0.979	-0.852	0
1.021	-0.252	0
1.055	-0.512	0
1.257	-0.332	0
1.200	-0.480	0
0.924	-0.289	0
1.012	-0.436	0
0.898	-0.387	0
1.016	-0.742	0
1.375	-0.505	0
1.188	-0.409	0
1.003	-0.571	0
0.777	-0.386	0
1.026	-0.868	0
0.691	-0.137	0
0.609	-0.512	0
0.811	-0.657	0
0.933	-0.778	0
0.968	-0.731	0
1.273	-0.479	0
1.235	-0.697	0
1.199	-0.601	0
1.213	-0.933	0
0.873	-0.798	0
0.885	-0.758	0
0.662	-0.925	0
0.773	-0.643	0
0.740	-0.917	0
0.896	-0.624	0
1.287	-0.559	0
0.750	-0.901	0
0.809	-0.812	0
0.811	-0.952	0
1.231	-1.366	0
1.201	-0.845	0
0.642	-0.359	0
0.558	-0.869	0
0.969	-0.436	0
0.762	-0.376	0
0.579	-0.481	0
0.325	-0.756	0
0.812	-0.855	0
0.735	-0.696	0
0.973	-1.294	0
1.181	-0.722	0
0.924	-1.000	0
0.821	-0.658	0
0.602	-1.030	0
0.868	-0.927	0
0.578	-0.799	0
0.622	-0.489	0
0.848	-0.836	0
0.706	-0.949	0
0.807	-0.676	0
0.470	-0.838	0
0.592	-0.735	0
0.090	-1.051	0
0.707	-0.911	0
0.527	-1.020	0
0.509	-0.963	0
0.350	-1.244	0
1.026	-0.556	0
0.434	-1.150	0
0.476	-1.155	0
0.278	-1.061	0
0.565	-0.760	0
0.652	-1.372	0
0.696	-0.908	0
0.623	-1.421	0
0.727	-1.063	0
0.667	-0.872	0
0.396	-1.354	0
0.300	-0.803	0
0.455	-1.229	0
0.608	-1.229	0
0.233	-1.414	0
0.252	-1.368	0
0.498	-1.138	0
0.716	-1.114	0
0.563	-1.533	0
0.936	-1.166	0
0.630	-1.040	0
0.462	-1.355	0
0.506	-1.674	0
0.384	-1.158	0
0.152	-1.485	0
0.433	-1.214	0
0.431	-1.054	0
0.398	-1.439	0
0.505	-1.318	0
0.232	-1.303	0
0.383	-1.919	0
0.758	-1.475	0
0.446	-1.464	0
0.506	-1.043	0
0.454	-1.569	0
0.291	-1.626	0
0.292	-1.395	0
0.300	-1.485	0
0.270	-1.414	0
0.336	-1.571	0
0.466	-1.338	0
0.629	-1.499	0
0.404	-1.080	0
0.419	-1.684	0
0.143	-1.662	0
0.249	-1.206	0
-0.091	-1.645	0
0.360	-1.495	0
0.223	-1.733	0
0.074	-1.599	0
0.143	-1.724	0
0.676	-1.405	0
0.251	-2.034	0
-0.170	-1.382	0
0.170	-1.470	0
0.179	-1.524	0
0.033	-1.909	0
0.292	-1.552	0
0.334	-1.717	0
0.241	-1.437	0
0.044	-1.678	0
-0.025	-1.534	0
0.205	-1.654	0
0.160	-1.581	0
0.212	-1.799	0
0.157	-1.846	0
0.142	-1.713	0
0.172	-2.020	0
-0.420	-1.949	0
-0.100	-1.749	0
0.063	-1.998	0
0.142	-1.728	0
0.620	-1.772	0
0.191	-1.925	0
0.278	-2.406	0
0.297	-1.784	0
-0.130	-1.765	0
0.489	-1.812	0
-0.223	-1.858	0
0.007	-2.018	0
0.154	-1.785	0
0.113	-2.056	0
-0.140	-2.016	0
-0.132	-2.003	0
-0.035	-1.772	0
-0.109	-1.328	0
-0.311	-1.493	0
0.503	-1.763	0
0.298	-1.746	0
-0.392	-2.113	0
-1.020	3.930	0
-1.100	4.132	0
-0.892	4.067	0
-0.876	3.991	0
-0.965	4.197	0
-0.896	4.119	0
-0.892	4.324	0
-0.900	4.004	0
-0.600	4.156	0
-0.944	4.172	0
-0.942	4.038	0
-0.935	3.973	0
-0.931	4.086	0
-0.816	4.229	0
-0.461	4.288	0
-0.651	4.313	0
-0.701	4.169	0
-0.575	4.021	0
-0.614	4.148	0
-0.315	4.218	0
-0.503	4.602	0
-0.642	4.620	0
-0.484	4.492	0
-0.666	4.358	0
-0.466	4.423	0
-0.493	4.574	0
-0.318	4.495	0
-0.161	4.135	0
-0.119	4.551	0
-0.410	4.615	0
-0.100	4.535	0
-0.257	4.620	0
-0.101	4.411	0
0.080	4.569	0
0.102	4.627	0
-0.022	4.536	0
0.041	4.619	0
-0.155	4.626	0
-0.092	4.400	0
0.210	4.566	0
-0.268	4.792	0
0.149	4.803	0
0.084	4.608	0
-0.014	4.840	0
0.132	4.564	0
0.078	4.723	0
0.267	5.137	0
0.096	5.103	0
0.526	4.919	0
0.255	4.837	0
0.486	4.924	0
0.307	4.659	0
0.492	4.763	0
0.456	4.805	0
0.285	4.971	0
0.473	4.774	0
0.641	4.729	0
0.353	4.855	0
0.605	5.255	0
0.614	5.183	0
0.535	4.642	0
0.571	5.122	0
0.781	5.084	0
0.729	4.838	0
0.949	5.017	0
0.956	5.264	0
1.055	5.298	0
0.876	5.147	0
1.131	5.354	0
0.744	5.095	0
1.038	5.115	0
0.688	5.281	0
1.140	5.393	0
0.941	5.457	0
1.104	5.369	0
1.231	5.390	0
1.179	5.401	0
1.031	5.157	0
1.304	5.168	0
1.237	5.159	0
1.354	5.228	0
1.474	5.344	0
1.230	5.323	0
1.120	5.333	0
1.348	5.120	0
1.397	5.407	0
1.535	5.363	0
1.256	5.452	0
1.536	5.286	0
1.306	5.130	0
1.651	5.394	0
1.447	5.367	0
1.616	5.612	0
1.842	5.503	0
1.752	5.674	0
1.758	5.250	0
1.873	5.547	0
1.500	5.292	0
1.536	5.799	0
2.011	5.737	0
1.682	5.579	0
1.890	5.396	0
1.617	5.415	0
1.924	5.455	0
1.793	5.668	0
1.882	5.507	0
1.859	5.815	0
1.832	5.759	0
2.001	5.667	0
2.136	5.817	0
2.072	5.729	0
2.337	5.523	0
2.396	5.686	0
2.361	5.720	0
2.168	5.878	0
2.235	5.774	0
2.118	5.922	0
2.515	5.837	0
2.020	6.030	0
2.567	5.829	0
2.333	5.836	0
2.038	5.575	0
2.355	6.072	0
2.310	5.871	0
2.497	6.083	0
2.594	6.024	0
2.567	6.229	0
2.451	6.028	0
2.492	5.879	0
2.270	5.943	0
2.731	6.066	0
2.398	6.112	0
2.645	6.210	0
2.501	5.880	0
2.585	6.141	0
2.788	6.010	0
2.945	5.916	0
3.052	6.038	0
2.832	5.833	0
2.766	5.889	0
2.885	6.084	0
2.905	6.243	0
3.248	6.197	0
2.971	6.237	0
3.245	6.171	0
2.975	5.952	0
3.071	5.960	0
3.091	6.081	0
3.096	6.028	0
3.111	6.291	0
2.985	6.008	0
3.236	6.250	0
3.003	6.393	0
3.114	6.144	0
3.102	6.184	0
3.089	6.087	0
3.222	6.093	0
2.974	6.415	0
3.435	6.571	0
3.355	6.137	0
3.073	6.244	0
3.386	6.476	0
3.192	6.338	0
3.560	6.314	0
3.689	6.181	0
3.356	6.499	0
3.575	5.989	0
3.395	6.626	0
3.481	6.494	0
3.451	6.441	0
3.689	6.340	0
3.561	6.194	0
3.464	6.465	0
3.501	6.489	0
3.734	6.640	0
3.754	6.671	0
3.452	6.639	0
3.771	6.446	0
3.751	6.437	0
3.761	6.422	0
3.775	6.613	0
4.187	6.589	0
3.952	6.774	0
4.087	6.584	0
3.770	6.700	0
3.995	6.731	0
4.143	6.615	0
4.209	6.738	0
4.065	6.762	0
3.976	6.829	0
4.129	6.581	0
4.193	6.874	0
4.246	6.714	0
4.433	6.827	0
4.116	6.767	0
4.272	6.849	0
4.162	6.827	0
4.084	6.739	0
4.380	6.986	0
4.494	6.956	0
4.346	6.820	0
4.389	6.999	0
4.239	6.489	0
4.425	6.785	0
4.602	6.838	0
4.260	6.918	0
4.414	7.063	0
4.588	6.753	0
4.883	6.893	0
4.500	6.882	0
4.312	7.245	0
4.556	7.187	0
4.633	6.863	0
4.574	7.005	0
4.758	6.845	0
4.502	6.973	0
4.512	7.082	0
4.691	7.050	0
4.987	6.854	0
4.757	7.165	0
4.485	7.006	0
4.472	6.957	0
5.013	7.091	0
4.840	7.138	0
5.023	7.118	0
4.692	7.114	0
4.825	6.935	0
4.984	7.290	0
4.980	6.877	0
5.002	6.850	0
4.965	6.932	0
4.997	7.316	0
4.886	7.152	0
5.014	6.948	0
5.117	7.333	0
4.962	7.169	0
5.108	7.077	0
5.283	7.243	0
4.999	7.096	0
5.258	7.118	0
5.254	7.300	0
5.630	7.253	0
5.495	7.071	0
5.105	7.200	0
5.213	7.251	0
5.417	7.121	0
5.227	7.373	0
5.914	7.139	0
5.517	7.287	0
5.351	7.190	0
5.504	7.201	0
5.443	7.319	0
5.481	7.589	0
5.700	7.181	0
5.573	7.403	0
5.541	7.278	0
5.654	7.059	0
5.564	7.125	0
5.277	7.290	0
5.587	7.200	0
5.806	7.371	0
5.878	7.199	0
5.768	7.400	0
5.499	7.228	0
5.873	7.299	0
5.601	7.256	0
5.819	7.323	0
5.988	7.881	0
6.034	7.384	0
5.613	7.644	0
5.618	7.392	0
5.773	7.562	0
6.013	7.350	0
5.999	7.128	0
5.720	7.522	0
6.001	7.696	0
5.926	7.661	0
6.098	7.572	0
6.161	7.683	0
6.281	7.551	0
6.272	7.331	0
5.959	7.514	0
6.082	7.575	0
6.150	7.447	0
6.001	7.653	0
6.186	7.670	0
6.423	7.341	0
6.282	7.598	0
6.428	7.837	0
5.882	7.510	0
6.116	7.718	0
6.308	7.612	0
6.119	7.761	0
6.378	7.776	0
6.184	7.557	0
6.472	7.802	0
6.532	7.270	0
6.344	7.410	0
6.330	7.516	0
6.543	7.586	0
6.422	7.610	0
6.606	8.004	0
6.548	7.711	0
6.359	7.602	0
6.799	7.788	0
6.513	7.521	0
6.673	7.753	0
6.573	7.877	0
6.633	7.474	0
6.716	7.760	0
6.603	7.518	0
6.535	7.635	0
6.983	7.842	0
6.845	7.705	0
6.551	7.479	0
7.124	7.962	0
6.786	7.788	0
6.762	7.772	0
7.167	7.677	0
6.986	7.742	0
6.674	7.832	0
6.862	7.703	0
6.765	7.900	0
6.965	7.828	0
6.841	7.798	0
7.076	7.621	0
6.901	7.710	0
7.220	7.757	0
6.825	7.872	0
6.855	7.628	0
7.130	7.980	0
7.320	8.083	0
7.213	7.728	0
7.177	7.758	0
7.223	7.868	0
7.476	7.872	0
7.119	7.880	0
7.453	7.866	0
7.262	7.865	0
7.326	8.062	0
7.475	7.704	0
7.155	7.820	0
7.251	7.957	0
7.348	7.901	0
7.482	7.859	0
7.360	7.845	0
7.202	7.883	0
7.241	7.880	0
7.306	7.678	0
7.397	7.815	0
7.536	7.925	0
7.539	7.850	0
7.442	7.950	0
7.401	7.481	0
7.618	7.819	0
7.593	7.619	0
7.720	7.952	0
7.451	8.106	0
8.054	8.183	0
7.376	8.022	0
7.290	7.883	0
7.451	8.173	0
7.530	8.051	0
7.634	8.060	0
7.943	8.028	0
7.602	7.998	0
7.821	7.933	0
7.683	8.169	0
7.776	8.018	0
7.569	8.105	0
7.783	7.854	0
8.151	7.964	0
7.876	8.173	0
7.927	7.884	0
7.758	7.947	0
7.788	7.873	0
7.729	7.915	0
7.790	8.073	0
8.025	8.006	0
7.897	8.002	0
7.866	8.333	0
8.019	8.218	0
8.221	7.980	0
7.818	7.854	0
8.287	7.888	0
7.837	7.708	0
8.059	7.957	0
8.058	8.133	0
8.179	8.084	0
8.128	7.888	0
8.103	8.078	0
7.732	7.790	0
8.196	8.023	0
8.192	8.053	0
8.314	8.011	0
8.322	8.028	0
8.246	8.135	0
8.333	8.045	0
8.104	7.941	0
8.275	7.943	0
8.396	8.045	0
8.294	7.563	0
8.273	7.926	0
8.212	7.996	0
8.471	8.135	0
8.314	8.331	0
8.168	8.262	0
8.544	7.706	0
8.407	7.858	0
8.539	8.342	0
8.286	7.947	0
8.556	7.958	0
8.408	7.984	0
8.430	8.067	0
8.371	8.193	0
8.775	8.191	0
8.356	8.155	0
8.666	8.098	0
8.885	8.079	0
8.457	8.032	0
8.504	8.038	0
8.468	8.141	0
8.654	8.258	0
8.812	8.026	0
8.783	7.776	0
8.510	7.927	0
8.682	8.100	0
8.571	8.229	0
8.721	8.607	0
8.465	8.040	0
8.934	8.068	0
8.716	8.213	0
9.038	7.766	0
8.948	8.136	0
8.588	7.960	0
8.789	8.086	0
8.823	8.199	0
8.891	7.772	0
8.810	8.136	0
8.789	8.216	0
8.905	8.011	0
8.728	7.995	0
8.715	8.355	0
9.099	8.281	0
8.789	8.115	0
8.625	8.286	0
9.093	7.985	0
8.961	8.160	0
8.915	8.393	0
8.905	8.304	0
8.951	7.969	0
9.186	8.175	0
8.923	8.117	0
9.231	8.000	0
9.085	7.982	0
9.115	8.380	0
9.136	7.884	0
9.010	8.148	0
9.162	8.213	0
9.073	8.151	0
9.225	8.418	0
9.276	8.148	0
9.367	8.151	0
9.331	8.173	0
9.348	8.084	0
9.251	8.101	0
9.279	8.157	0
9.112	8.119	0
9.412	8.192	0
9.465	8.077	0
9.080	8.307	0
9.084	7.969	0
9.407	7.682	0
9.026	7.793	0
9.158	8.088	0
9.171	8.303	0
9.181	8.174	0
9.474	7.966	0
9.459	8.338	0
9.326	8.329	0
9.405	8.214	0
9.446	8.039	0
9.287	8.060	0
9.374	8.095	0
9.444	8.008	0
9.341	8.100	0
9.596	7.942	0
9.559	7.886	0
9.696	8.368	0
9.276	7.949	0
9.513	8.202	0
9.420	7.943	0
9.393	8.079	0
9.582	7.956	0
9.814	8.024	0
9.768	7.876	0
9.698	7.879	0
9.383	7.905	0
9.475	7.971	0
9.725	7.821	0
9.639	8.159	0
9.270	7.834	0
9.995	8.019	0
9.547	7.921	0
9.882	8.020	0
9.902	8.146	0
9.505	7.857	0
9.715	8.109	0
9.555	8.001	0
9.619	7.864	0
9.686	8.152	0
9.689	8.221	0
9.414	7.864	0
9.464	8.137	0
9.987	8.006	0
9.487	8.053	0
9.721	7.834	0
9.714	7.706	0
9.966	7.920	0
9.876	7.871	0
10.119	8.165	0
9.726	8.121	0
10.040	7.719	0
9.873	7.910	0
10.076	7.771	0
9.871	7.886	0
9.908	7.548	0
9.844	7.955	0
9.792	7.767	0
10.183	7.989	0
9.623	7.915	0
9.884	8.321	0
9.659	8.128	0
10.106	8.283	0
9.949	7.871	0
10.095	7.943	0
9.861	7.851	0
9.960	7.803	0
9.737	7.667	0
9.985	7.678	0
9.874	8.020	0
9.932	7.770	0
9.837	7.922	0
9.765	7.677	0
9.839	7.967	0
9.800	7.821	0
10.004	8.041	0
9.897	8.015	0
10.006	7.839	0
10.099	8.064	0
10.041	7.849	0
9.986	7.712	0
10.110	8.157	0
10.016	7.489	0
10.078	7.896	0
10.155	8.112	0
10.013	7.838	0
9.925	7.668	0
10.064	7.620	0
10.454	7.848	0
10.208	7.745	0
10.266	7.915	0
10.134	7.797	0
10.046	7.623	0
10.073	7.798	0
10.225	7.797	0
10.319	7.632	0
10.153	7.912	0
10.277	7.812	0
10.187	7.788	0
9.968	7.880	0
10.309	7.864	0
10.298	7.660	0
10.265	7.901	0
10.185	7.544	0
10.353	7.619	0
9.945	7.761	0
10.237	7.402	0
10.073	7.552	0
10.184	7.707	0
10.152	7.781	0
10.245	7.965	0
10.372	7.769	0
10.245	7.898	0
10.281	7.696	0
10.402	7.657	0
10.428	7.607	0
10.237	7.674	0
10.334	7.574	0
10.062	7.595	0
10.248	7.409	0
10.237	7.376	0
10.071	7.490	0
10.097	7.810	0
10.344	7.530	0
10.232	7.388	0
10.566	7.572	0
10.327	7.455	0
10.373	7.397	0
9.955	7.687	0
10.268	7.541	0
10.170	7.801	0
10.229	7.479	0
10.312	7.474	0
10.308	7.708	0
10.064	7.559	0
10.029	7.716	0
10.324	7.644	0
10.359	7.731	0
10.337	7.453	0
10.199	7.366	0
10.230	7.523	0
10.192	7.333	0
10.279	7.183	0
10.296	7.297	0
10.302	7.050	0
10.531	7.157	0
10.083	7.093	0
10.446	7.210	0
10.560	7.566	0
10.294	7.212	0
9.889	7.141	0
10.168	7.383	0
10.273	7.378	0
10.316	7.110	0
10.262	7.224	0
10.156	7.540	0
9.938	7.237	0
10.094	7.580	0
10.275	7.433	0
10.316	7.293	0
10.347	7.446	0
10.361	7.463	0
10.267	6.966	0
10.319	6.906	0
10.532	7.318	0
10.304	7.016	0
10.374	7.333	0
10.287	7.025	0
10.111	7.349	0
10.288	7.330	0
10.766	7.209	0
10.361	7.055	0
10.496	6.946	0
10.145	7.275	0
10.419	7.376	0
9.958	7.252	0
10.491	7.090	0
10.374	7.067	0
10.010	7.131	0
10.413	7.127	0
10.278	6.860	0
10.273	7.158	0
10.312	7.316	0
10.384	6.969	0
10.175	7.013	0
10.103	6.923	0
10.251	7.004	0
10.327	6.990	0
10.302	7.015	0
10.416	6.962	0
9.891	7.031	0
10.437	7.137	0
10.420	6.990	0
10.221	6.957	0
10.342	6.874	0
10.343	7.012	0
10.438	6.702	0
10.123	7.129	0
10.148	6.919	0
10.175	6.856	0
10.290	7.032	0
10.038	6.879	0
10.370	6.916	0
10.109	6.823	0
10.037	6.888	0
10.263	7.005	0
10.173	6.770	0
10.378	6.531	0
10.123	6.804	0
10.249	6.792	0
10.205	6.735	0
10.188	6.805	0
10.109	6.764	0
9.782	6.759	0
10.407	6.744	0
10.224	6.856	0
10.209	6.922	0
10.076	6.634	0
10.375	6.632	0
10.256	6.467	0
10.066	6.507	0
10.012	6.535	0
10.222	6.298	0
10.327	6.381	0
10.118	6.369	0
10.078	6.498	0
10.055	6.533	0
10.080	6.252	0
10.191	6.473	0
10.036	6.381	0
10.185	6.354	0
10.103	6.197	0
10.104	6.351	0
9.984	6.509	0
10.184	6.720	0
9.816	6.788	0
10.001	6.676	0
10.037	6.602	0
9.939	6.365	0
10.066	6.494	0
9.986	6.582	0
9.891	6.144	0
10.044	6.332	0
10.124	6.414	0
9.969	6.313	0
9.830	6.317	0
9.996	6.241	0
10.178	6.310	0
10.116	6.490	0
9.862	6.437	0
10.180	6.313	0
9.965	6.312	0
9.914	6.396	0
9.820	6.533	0
9.904	6.268	0
9.834	6.128	0
9.985	6.249	0
9.829	6.254	0
9.885	6.304	0
9.699	5.932	0
9.849	6.105	0
9.602	6.146	0
9.959	6.075	0
9.750	6.205	0
9.922	6.013	0
9.891	6.036	0
10.025	6.102	0
9.977	6.246	0
10.065	5.999	0
9.648	5.875	0
9.840	5.916	0
9.785	5.880	0
9.719	5.840	0
9.626	5.857	0
9.807	5.911	0
9.825	5.742	0
9.445	5.937	0
9.617	5.908	0
9.796	5.939	0
9.662	5.859	0
9.519	5.980	0
9.578	5.757	0
9.608	5.883	0
9.609	5.706	0
9.485	5.877	0
9.431	5.480	0
9.434	5.624	0
9.561	5.539	0
9.853	5.739	0
9.561	5.571	0
9.400	5.644	0
9.632	5.602	0
9.031	5.453	0
9.482	5.543	0
9.422	5.464	0
9.377	5.638	0
9.496	5.470	0
9.290	5.562	0
9.812	5.540	0
9.166	5.616	0
9.259	5.520	0
9.119	5.371	0
9.389	5.384	0
9.513	5.415	0
9.392	5.335	0
9.209	5.631	0
9.387	5.374	0
9.068	5.604	0
9.367	5.339	0
9.391	5.156	0
9.315	5.241	0
9.137	5.416	0
9.002	5.160	0
9.113	5.355	0
9.011	5.354	0
9.002	5.234	0
9.441	5.208	0
9.422	5.421	0
8.976	5.203	0
8.886	5.227	0
8.947	5.133	0
9.198	4.884	0
8.763	4.959	0
9.111	5.165	0
8.979	5.039	0
9.101	5.031	0
8.921	4.802	0
9.007	4.717	0
8.753	4.937	0
8.640	5.028	0
8.922	5.180	0
8.773	5.113	0
8.791	4.837	0
8.526	4.921	0
8.434	4.725	0
8.851	4.796	0
8.712	4.940	0
8.763	4.375	0
8.635	4.811	0
8.701	4.572	0
8.744	4.738	0
8.557	4.533	0
8.565	4.721	0
8.620	4.583	0
8.584	4.863	0
8.520	4.502	0
8.366	4.693	0
8.466	4.467	0
8.821	4.735	0
8.465	4.367	0
8.287	4.642	0
8.395	4.715	0
8.594	4.346	0
8.508	4.483	0
8.664	4.512	0
8.332	4.438	0
8.204	4.666	0
8.589	4.281	0
8.136	4.518	0
8.529	4.346	0
8.422	4.118	0
8.142	4.374	0
8.345	4.239	0
8.141	4.181	0
8.246	4.123	0
8.288	4.199	0
7.914	4.193	0
7.890	4.387	0
7.839	4.103	0
7.947	4.327	0
8.044	4.072	0
8.008	4.180	0
8.106	4.035	0
8.104	4.057	0
7.769	3.950	0
7.626	4.070	0
7.888	4.157	0
8.161	4.347	0
7.693	4.019	0
7.819	4.089	0
7.555	4.054	0
7.882	4.032	0
7.527	3.638	0
7.580	3.906	0
7.710	3.931	0
7.690	3.812	0
7.472	4.035	0
7.517	3.853	0
7.581	3.839	0
7.395	3.659	0
7.424	3.760	0
7.517	3.810	0
7.585	3.948	0
7.364	3.841	0
7.238	3.562	0
7.180	3.711	0
7.582	3.371	0
7.372	3.646	0
6.890	3.810	0
7.066	3.659	0
7.206	3.707	0
7.376	3.376	0
