dimension_1	dimension_2	labels
-0.763	0.523	0
0.361	-0.057	0
-0.137	-0.051	0
-0.244	-1.447	0
-0.411	-0.359	0
-1.439	1.180	0
0.258	-0.440	0
2.045	0.952	0
0.423	-0.702	0
-2.618	-1.209	0
0.036	1.806	0
0.792	-0.980	0
1.162	-1.316	0
1.051	-0.107	0
-0.888	0.571	0
-0.877	0.371	0
0.218	2.080	0
-0.122	-0.198	0
-1.124	0.148	0
-0.179	-0.534	0
-0.088	0.317	0
-0.400	1.182	0
-0.476	-0.217	0
1.009	-0.525	0
-0.882	-0.277	0
-0.952	-0.025	0
1.364	2.231	0
-2.352	0.390	0
1.632	-0.912	0
-2.390	-1.342	0
-0.108	-0.085	0
2.085	1.110	0
-0.158	-0.576	0
0.223	0.014	0
-0.254	1.273	0
-0.311	-0.639	0
0.912	1.278	0
-0.739	0.080	0
1.387	0.474	0
0.409	-0.982	0
0.209	2.445	0
-0.479	-0.532	0
0.343	0.153	0
-0.412	0.488	0
0.501	-0.030	0
0.404	-0.927	0
0.201	-0.816	0
1.198	-0.843	0
0.849	0.189	0
1.307	-1.504	0
0.293	1.003	0
-0.684	0.353	0
1.078	-1.697	0
0.776	-0.158	0
0.816	0.291	0
-0.092	1.693	0
-1.032	-0.076	0
-0.587	0.051	0
-1.002	-0.558	0
-2.285	-0.555	0
0.515	0.790	0
-0.522	0.138	0
0.996	-1.933	0
-0.031	-0.676	0
0.315	1.260	0
-0.183	-1.223	0
-0.727	-0.458	0
1.190	1.397	0
0.333	0.232	0
0.298	-0.361	0
-0.449	-1.504	0
-1.217	1.361	0
0.477	0.592	0
1.414	1.449	0
1.648	1.009	0
-1.565	-0.404	0
-1.146	0.705	0
0.569	-0.051	0
-1.430	-0.133	0
-1.514	-0.990	0
0.885	0.219	0
0.347	-0.272	0
0.142	-0.765	0
-0.403	-2.063	0
1.429	-0.230	0
-0.929	0.583	0
0.301	-1.779	0
-0.726	-0.611	0
-0.148	0.453	0
-0.168	-0.720	0
-0.166	0.699	0
-0.513	-1.010	0
0.317	-0.261	0
1.592	-0.283	0
0.710	0.009	0
0.658	-0.017	0
-1.463	-1.610	0
-0.035	0.403	0
1.306	0.421	0
0.274	1.050	0
-1.570	-0.944	0
2.648	0.632	0
-0.949	1.318	0
-0.113	-0.001	0
1.365	-0.837	0
1.086	-0.525	0
0.354	-0.166	0
0.528	0.560	0
-0.836	2.869	0
1.564	0.848	0
1.058	1.012	0
-0.545	-0.025	0
1.558	-0.599	0
0.724	-2.262	0
-0.047	-1.548	0
0.788	-1.468	0
0.548	0.002	0
0.238	-0.815	0
-2.084	0.651	0
0.775	-1.040	0
-1.664	1.373	0
-0.663	0.030	0
0.434	-0.673	0
-0.084	-1.279	0
-0.712	-1.381	0
-0.760	-1.473	0
0.559	0.839	0
0.027	0.671	0
-0.482	-0.890	0
0.134	2.475	0
-0.243	-0.767	0
-1.624	2.781	0
0.506	-0.814	0
0.704	0.070	0
-1.059	0.363	0
0.688	-2.756	0
0.967	2.324	0
0.198	-0.611	0
-0.185	-0.009	0
0.703	-0.082	0
-0.048	-1.252	0
-2.876	1.224	0
-0.195	0.958	0
0.478	-0.893	0
-0.319	1.050	0
0.007	0.248	0
1.045	0.951	0
1.164	1.155	0
0.756	-1.835	0
-0.816	0.390	0
-0.174	0.154	0
-0.539	-0.903	0
-1.286	-0.905	0
0.688	-0.128	0
-1.515	0.416	0
0.935	0.369	0
1.347	0.218	0
-0.801	-0.344	0
-1.604	-0.619	0
0.095	0.587	0
1.084	-1.533	0
-1.500	-1.174	0
0.714	-0.662	0
-0.642	-0.210	0
-1.310	-0.855	0
0.503	0.038	0
1.551	-0.273	0
0.234	1.088	0
-1.288	1.152	0
-1.154	-0.937	0
0.778	1.228	0
-1.327	2.176	0
-0.349	1.499	0
-0.274	1.598	0
-0.453	0.441	0
-0.155	0.828	0
-0.399	-0.670	0
-0.655	0.115	0
1.252	0.981	0
0.730	0.551	0
0.817	-0.171	0
-0.280	0.317	0
-0.132	0.995	0
0.735	1.672	0
0.368	-0.035	0
0.117	-1.210	0
-0.949	1.215	0
-0.181	0.590	0
2.024	0.710	0
-0.541	1.249	0
0.565	-1.179	0
-1.275	1.070	0
-0.989	-0.094	0
-0.300	-0.661	0
0.436	-0.209	0
2.166	0.715	0
-0.920	-2.709	0
-0.481	-1.127	0
-0.164	-0.067	0
-0.787	-2.252	0
0.183	-1.396	0
-0.429	-0.771	0
0.510	-0.329	0
1.422	-0.075	0
-0.449	-2.512	0
-1.253	-1.831	0
0.026	0.729	0
0.092	-1.211	0
0.767	-0.247	0
0.265	-0.459	0
-0.871	0.784	0
0.016	0.426	0
-0.570	-0.332	0
0.924	0.042	0
-0.440	-0.939	0
-0.696	0.500	0
0.558	-1.175	0
0.858	0.657	0
-0.979	0.430	0
0.620	-0.077	0
-0.037	1.087	0
-6.492	6.377	1
-4.577	5.247	1
-5.528	7.251	1
-6.010	7.721	1
-6.224	7.396	1
-5.070	8.194	1
-6.611	5.593	1
-6.380	6.655	1
-6.549	8.537	1
-6.603	6.834	1
-4.695	6.770	1
-6.403	7.666	1
-4.394	4.670	1
-4.855	6.155	1
-4.722	6.245	1
-5.647	6.557	1
-4.884	6.235	1
-6.714	7.064	1
-4.675	7.493	1
-5.584	7.231	1
-7.167	7.504	1
-4.624	5.684	1
-4.068	7.443	1
-4.881	8.167	1
-4.473	5.661	1
-6.277	6.166	1
-8.361	6.680	1
-6.030	7.598	1
-4.565	8.146	1
-6.466	8.299	1
-5.542	7.503	1
-5.320	7.842	1
-4.579	7.904	1
-5.779	6.475	1
-5.285	8.418	1
-5.430	7.039	1
-5.582	6.330	1
-3.835	6.588	1
-5.605	7.161	1
-5.564	7.212	1
-3.534	6.545	1
-5.625	8.624	1
-4.709	7.650	1
-5.746	6.913	1
-4.962	9.506	1
-4.755	7.743	1
-5.727	7.492	1
-5.767	6.521	1
-4.504	6.471	1
-5.244	8.090	1
-6.015	8.106	1
-5.721	7.866	1
-5.012	4.961	1
-4.976	6.549	1
-5.225	7.981	1
-7.330	7.786	1
-5.134	6.991	1
-7.604	8.025	1
-4.979	9.436	1
-6.528	7.044	1
-6.151	7.366	1
-6.246	7.705	1
-5.134	7.606	1
-5.731	6.554	1
-4.179	7.727	1
-4.275	7.283	1
-6.337	8.550	1
-6.716	5.642	1
-6.387	6.536	1
-6.656	6.611	1
-6.459	7.730	1
-5.374	8.174	1
-6.891	7.224	1
-6.234	6.195	1
-5.733	8.360	1
-6.146	7.902	1
-6.933	7.739	1
-3.690	5.834	1
-7.198	7.187	1
-6.697	7.735	1
-5.512	8.149	1
-6.647	7.389	1
-5.180	7.781	1
-7.888	7.258	1
-3.645	9.162	1
-4.947	7.647	1
-6.249	4.879	1
-6.272	5.140	1
-5.683	7.117	1
-6.424	9.152	1
-7.049	7.160	1
-7.789	5.646	1
-5.209	4.277	1
-6.715	7.478	1
-6.310	7.870	1
-5.525	8.048	1
-6.978	7.576	1
-5.477	7.795	1
-5.493	7.691	1
-5.703	7.533	1
-5.133	6.467	1
-6.567	7.470	1
-5.422	7.904	1
-5.815	8.090	1
-4.324	6.504	1
-6.997	6.347	1
-5.038	7.131	1
-5.234	6.333	1
-2.942	8.762	1
-6.152	7.300	1
-6.154	8.383	1
-7.732	6.775	1
-7.266	6.960	1
-6.472	8.623	1
-5.537	7.735	1
-4.604	6.486	1
-5.280	9.399	1
-6.726	7.213	1
-6.891	8.676	1
-6.680	4.970	1
-4.009	7.340	1
-4.568	9.080	1
-5.197	7.953	1
-6.990	6.338	1
-5.322	4.380	1
-5.092	5.804	1
-5.543	7.081	1
-5.648	8.394	1
-5.947	6.992	1
-5.720	8.123	1
-5.603	6.763	1
-3.784	7.866	1
-5.771	7.189	1
-7.448	7.595	1
-5.330	7.794	1
-6.166	7.256	1
-5.826	6.910	1
-5.266	7.527	1
-4.688	4.905	1
-6.349	7.286	1
-4.319	7.829	1
-4.822	6.827	1
-6.488	6.315	1
-5.714	8.220	1
-5.331	8.024	1
-6.304	7.239	1
-6.838	8.348	1
-6.381	6.646	1
-4.947	5.535	1
-4.658	8.253	1
-5.151	6.165	1
-5.731	7.964	1
-7.184	7.930	1
-5.938	7.295	1
-6.335	5.422	1
-5.216	8.360	1
-6.089	9.908	1
-4.807	7.788	1
-6.973	8.120	1
-5.821	7.675	1
-7.584	7.452	1
-6.664	7.287	1
-6.279	7.246	1
-5.691	8.455	1
-5.971	6.202	1
-6.683	6.699	1
-5.876	6.866	1
-5.696	7.772	1
-4.885	7.445	1
-5.715	6.744	1
-4.248	7.216	1
-4.799	6.655	1
-7.414	6.625	1
-7.072	7.892	1
-4.942	6.534	1
-5.778	7.070	1
-5.353	6.381	1
-5.664	6.905	1
-6.146	7.461	1
-6.671	5.945	1
-5.123	5.988	1
-7.403	7.968	1
-5.142	7.825	1
-3.343	6.991	1
-7.123	6.982	1
-5.539	8.004	1
-6.588	6.788	1
-6.619	7.597	1
-4.464	8.921	1
-4.663	7.952	1
-5.331	7.216	1
-5.865	7.042	1
-5.275	7.209	1
-6.552	6.849	1
-7.103	7.902	1
-6.519	6.505	1
-4.642	9.021	1
-6.746	7.653	1
-7.515	6.224	1
-5.302	7.076	1
-6.503	6.833	1
-5.683	8.635	1
-5.619	6.260	1
-6.332	7.405	1
-4.614	5.836	1
-4.398	7.441	1
-6.397	7.440	1
-5.231	7.551	1
-5.634	6.953	1
-4.100	7.758	1
-6.925	6.009	1
-7.385	6.118	1
-5.686	7.205	1
-6.206	7.643	1
-5.145	6.655	1
-7.198	8.297	1
-5.606	8.424	1
-4.882	9.017	1
-5.388	6.591	1
-4.870	7.524	1
-6.049	7.723	1
-5.682	7.417	1
-5.982	6.990	1
-7.730	5.855	1
-5.985	7.894	1
-6.350	8.367	1
-4.918	6.171	1
-6.188	8.643	1
-6.873	9.117	1
-6.451	7.733	1
-6.669	7.967	1
-5.282	5.544	1
-5.914	7.263	1
-5.218	7.129	1
-5.959	7.450	1
-4.990	7.211	1
-5.471	7.133	1
-5.755	7.762	1
-5.934	6.743	1
-4.423	6.522	1
-5.068	7.405	1
-3.783	6.500	1
-6.670	6.329	1
-6.391	6.756	1
-6.785	7.268	1
-6.572	7.620	1
-5.103	7.053	1
-6.517	5.043	1
-6.209	6.758	1
-5.933	7.045	1
-6.450	8.266	1
-5.332	9.304	1
-4.186	6.934	1
-5.140	9.080	1
-4.414	7.541	1
-5.439	7.596	1
-6.863	7.362	1
-5.123	6.692	1
-5.100	9.021	1
-5.045	6.317	1
-6.944	7.307	1
-4.826	6.748	1
-5.699	6.873	1
-7.749	7.216	1
-4.615	7.055	1
-5.206	6.244	1
-7.287	8.069	1
-5.857	5.135	1
-6.649	7.832	1
-5.844	7.790	1
-4.097	5.245	1
-4.431	7.438	1
-5.035	8.824	1
-5.130	7.421	1
-5.098	6.761	1
-6.811	6.193	1
-4.642	7.458	1
-6.542	7.782	1
-6.466	6.815	1
-3.645	6.988	1
-4.616	7.350	1
-5.724	9.055	1
-5.339	7.387	1
-4.033	6.573	1
-5.436	5.658	1
-4.740	8.432	1
-5.921	6.564	1
-6.926	6.732	1
-5.009	6.783	1
-7.690	6.485	1
-5.545	8.452	1
-5.561	5.743	1
-4.662	7.151	1
-5.770	6.597	1
-5.420	8.547	1
-6.438	6.320	1
-6.167	5.419	1
-6.199	8.327	1
-5.474	9.497	1
-6.287	6.728	1
-6.622	7.380	1
-4.880	7.803	1
-6.102	5.558	1
-6.214	7.165	1
-6.242	7.479	1
-6.068	5.990	1
-5.592	8.720	1
-6.446	7.415	1
-8.063	6.939	1
-6.736	5.493	1
-7.269	5.443	1
-6.564	7.300	1
-4.094	8.138	1
-5.048	6.846	1
-7.486	5.961	1
-4.906	6.592	1
-6.762	8.275	1
-5.728	6.227	1
-6.150	7.448	1
-5.865	7.840	1
-7.651	8.110	1
-7.368	9.261	1
-7.626	6.338	1
-6.644	6.978	1
-8.133	6.359	1
-6.767	8.702	1
-4.451	4.815	1
-5.429	7.832	1
-5.835	8.389	1
-3.451	7.630	1
-5.387	7.237	1
-4.323	6.931	1
-7.154	8.600	1
-6.990	7.910	1
-5.854	4.694	1
-5.895	5.643	1
-5.295	7.160	1
-5.798	7.253	1
-4.973	6.950	1
-6.646	6.781	1
-5.911	7.197	1
-4.012	7.187	1
-5.681	7.249	1
-5.084	7.541	1
-6.211	7.452	1
-6.866	5.348	1
-7.030	6.931	1
-4.860	7.044	1
-5.895	9.240	1
-6.483	5.706	1
-6.362	5.978	1
-5.155	8.106	1
-5.757	7.342	1
-5.273	7.010	1
-5.313	6.273	1
-6.486	6.717	1
-6.533	6.934	1
-6.488	6.894	1
-6.884	8.003	1
-3.200	7.291	1
-4.785	6.808	1
-6.539	6.879	1
-4.624	7.189	1
-4.941	7.571	1
-5.491	7.204	1
-6.556	7.000	1
-5.911	6.547	1
-4.142	6.212	1
-5.882	7.528	1
-5.957	6.055	1
-6.560	7.058	1
-6.435	5.217	1
-5.246	6.162	1
-5.668	6.016	1
-6.304	6.975	1
-5.163	6.370	1
-5.644	7.197	1
-6.203	6.924	1
-5.271	7.494	1
-7.162	6.566	1
-5.025	5.735	1
-6.095	5.751	1
-5.892	7.838	1
-6.443	7.084	1
-4.357	8.029	1
-5.614	5.329	1
-6.208	6.120	1
-4.907	8.710	1
-4.463	6.831	1
-6.081	7.506	1
-6.447	7.263	1
-4.433	6.942	1
-5.601	8.060	1
-6.297	8.617	1
-6.654	7.456	1
-5.868	6.088	1
-5.747	6.797	1
-6.195	6.438	1
-4.344	5.903	1
-6.751	7.674	1
-7.442	6.159	1
-5.155	5.975	1
-5.972	6.113	1
-6.162	7.338	1
-4.422	6.783	1
-5.438	7.971	1
-8.114	7.780	1
-4.840	8.815	1
-7.855	6.617	1
-5.657	7.536	1
-5.119	5.701	1
-4.906	8.152	1
-5.855	5.291	1
-6.345	7.056	1
-6.345	9.892	1
-3.849	6.715	1
-6.564	8.215	1
-4.565	8.505	1
-3.620	7.117	1
-4.965	5.604	1
-6.225	8.875	1
-5.567	7.604	1
-3.584	6.699	1
-6.598	7.392	1
-6.481	9.396	1
-5.253	8.823	1
-5.228	8.660	1
-7.473	7.189	1
-7.086	5.730	1
-7.159	7.064	1
-6.519	8.859	1
-4.126	8.850	1
-5.862	8.230	1
-7.314	4.593	1
-5.782	6.999	1
-6.521	7.205	1
-6.287	7.825	1
-5.483	7.411	1
-5.169	7.614	1
-7.204	7.904	1
-6.436	7.141	1
-4.685	7.338	1
-5.929	6.313	1
-7.600	6.475	1
-7.331	4.710	1
-8.115	8.294	1
-6.656	8.152	1
-4.553	7.700	1
-5.607	7.984	1
-5.765	6.826	1
-5.581	5.822	1
-3.416	7.219	1
-5.647	8.766	1
-6.738	6.991	1
-6.338	8.450	1
-8.048	8.617	1
-5.472	7.962	1
-4.863	7.819	1
-6.567	4.287	1
-6.677	7.013	1
-6.125	7.695	1
-5.090	9.600	1
-3.819	6.699	1
-6.326	5.373	1
-5.745	6.989	1
-7.000	8.051	1
-5.388	8.451	1
-7.750	6.639	1
-5.428	7.589	1
-4.598	7.693	1
-5.698	6.552	1
-7.209	8.239	1
-4.248	9.333	1
-4.680	7.215	1
-5.458	6.627	1
-6.368	7.277	1
-6.370	6.268	1
-5.261	6.984	1
-7.417	7.642	1
-6.254	6.617	1
-4.830	7.004	1
-5.551	5.210	1
-4.496	8.741	1
-6.542	7.446	1
-5.256	6.353	1
-4.716	6.754	1
-5.641	5.631	1
-6.933	8.449	1
-5.764	7.071	1
-5.881	8.492	1
-4.043	6.090	1
-6.438	7.959	1
-6.448	6.854	1
-6.456	6.716	1
-6.425	9.494	1
-5.573	7.019	1
-6.209	6.426	1
-5.274	9.226	1
-4.721	6.819	1
-4.102	7.193	1
3.416	-4.550	2
3.797	-5.990	2
2.658	-3.525	2
2.921	-4.081	2
4.471	-2.791	2
3.361	-3.690	2
2.580	-4.404	2
3.616	-3.364	2
3.756	-2.563	2
2.715	-4.312	2
4.542	-3.880	2
5.483	-5.763	2
4.386	-5.746	2
2.901	-3.181	2
5.204	-2.571	2
3.176	-3.857	2
3.481	-2.373	2
3.869	-3.389	2
3.556	-3.913	2
6.253	-3.395	2
3.632	-3.623	2
4.177	-2.876	2
3.279	-3.594	2
3.396	-5.312	2
4.266	-3.708	2
5.121	-3.003	2
2.247	-3.027	2
5.603	-3.117	2
1.545	-3.713	2
4.584	-3.263	2
3.417	-2.840	2
2.035	-0.238	2
3.719	-4.968	2
4.892	-2.832	2
4.717	-5.585	2
4.201	-4.845	2
4.347	-4.272	2
4.366	-3.965	2
4.280	-2.507	2
3.953	-3.557	2
4.889	-3.258	2
3.261	-5.220	2
5.539	-2.494	2
3.003	-3.738	2
4.616	-2.733	2
5.587	-3.738	2
5.175	-2.638	2
2.969	-3.765	2
2.963	-3.212	2
3.650	-2.010	2
2.966	-3.298	2
4.778	-5.517	2
5.202	-3.910	2
4.041	-4.907	2
6.405	-2.193	2
4.139	-2.629	2
3.614	-2.725	2
1.964	-3.158	2
0.679	-3.497	2
3.738	-3.072	2
5.299	-2.223	2
3.570	-3.785	2
4.741	-4.803	2
5.635	-2.276	2
4.480	-3.174	2
4.339	-1.859	2
5.040	-2.285	2
3.842	-4.302	2
4.947	-4.592	2
3.157	-2.476	2
4.001	-4.900	2
4.737	-4.316	2
4.880	-4.476	2
3.735	-4.526	2
4.179	-4.334	2
5.668	-3.694	2
2.539	-2.625	2
3.533	-2.544	2
4.305	-3.403	2
2.576	-3.627	2
4.284	-1.931	2
3.433	-2.713	2
4.391	-5.224	2
3.967	-2.112	2
3.533	-1.816	2
4.056	-4.543	2
5.396	-3.462	2
3.216	-3.498	2
3.775	-2.129	2
4.313	-3.171	2
5.104	-2.567	2
5.567	-4.709	2
4.329	-4.246	2
4.386	-3.629	2
2.997	-3.762	2
2.472	-4.812	2
4.104	-1.812	2
3.080	-3.489	2
3.496	-1.787	2
3.019	-4.552	2
3.203	-3.899	2
3.972	-3.434	2
3.231	-3.219	2
3.421	-5.320	2
4.665	-2.802	2
5.025	-2.226	2
5.150	-3.075	2
4.628	-2.143	2
2.869	-2.937	2
2.988	-2.292	2
4.806	-2.553	2
3.624	-2.486	2
5.817	-2.663	2
4.862	-4.859	2
6.676	-5.805	2
3.473	-3.052	2
4.519	-5.940	2
2.864	-4.578	2
3.421	-2.487	2
5.445	-2.366	2
2.712	-2.110	2
3.847	-0.820	2
3.885	-2.946	2
3.715	-4.010	2
4.624	-4.456	2
2.849	-3.332	2
1.574	-5.823	2
3.067	-2.965	2
4.161	-5.010	2
1.972	-3.547	2
2.458	-4.871	2
2.240	-4.657	2
5.371	-2.746	2
2.807	-4.234	2
5.066	-3.370	2
4.426	-5.403	2
3.894	-3.068	2
4.253	-2.694	2
2.740	-4.334	2
3.622	-2.490	2
5.874	-4.246	2
3.949	-4.003	2
3.095	-5.649	2
4.349	-3.592	2
3.185	-3.912	2
3.381	-5.150	2
4.665	-4.005	2
4.569	-3.750	2
2.207	-3.101	2
3.428	-2.562	2
5.230	-3.242	2
3.468	-3.413	2
5.257	-4.706	2
4.825	-5.474	2
2.958	-2.098	2
2.839	-3.383	2
5.150	-4.770	2
4.302	-2.408	2
3.995	-4.062	2
2.463	-3.159	2
3.142	-5.201	2
5.587	-3.723	2
3.512	-1.579	2
4.620	-4.005	2
3.061	-2.252	2
5.906	-3.924	2
2.901	-3.447	2
2.459	-3.537	2
4.869	-4.220	2
5.221	-1.912	2
4.121	-3.710	2
4.114	-2.815	2
4.155	-1.921	2
3.074	-3.872	2
3.744	-2.618	2
3.639	-2.482	2
3.569	-3.309	2
3.857	-3.652	2
3.814	-4.646	2
3.197	-3.739	2
3.382	-3.198	2
3.939	-4.011	2
4.745	-4.853	2
2.845	-4.007	2
3.605	-4.068	2
4.338	-3.892	2
4.396	-2.350	2
3.554	-2.194	2
3.537	-2.214	2
3.976	-4.215	2
4.109	-4.446	2
3.175	-2.678	2
5.232	-5.161	2
5.254	-3.139	2
3.256	-4.169	2
2.648	-4.108	2
3.088	-4.112	2
3.485	-4.505	2
3.218	-4.589	2
4.242	-3.900	2
1.720	-4.739	2
4.613	-3.949	2
3.846	-2.685	2
3.534	-2.649	2
2.822	-5.136	2
2.570	-4.541	2
4.988	-2.532	2
5.138	-2.324	2
4.595	-3.108	2
2.291	-2.382	2
3.877	-3.020	2
4.668	-3.292	2
4.524	-4.528	2
3.239	-2.538	2
4.471	-4.958	2
2.677	-4.452	2
3.231	-1.499	2
4.570	-4.311	2
3.154	-3.301	2
5.543	-3.477	2
3.456	-2.705	2
3.011	-3.204	2
2.497	-3.761	2
4.419	-3.650	2
6.287	-2.567	2
3.113	-3.774	2
3.416	-4.094	2
3.563	-4.256	2
4.240	-3.444	2
3.256	-4.671	2
3.461	-2.145	2
5.159	-4.896	2
2.436	-2.162	2
4.194	-2.989	2
3.372	-2.317	2
4.843	-2.089	2
2.060	-4.275	2
3.615	-5.272	2
4.331	-3.666	2
4.392	-2.944	2
2.973	-2.585	2
4.852	-2.234	2
3.447	-4.552	2
4.013	-3.795	2
2.497	-3.210	2
2.367	-2.940	2
3.291	-4.322	2
5.242	-1.497	2
5.462	-2.644	2
1.826	-3.573	2
4.270	-6.411	2
1.801	-1.592	2
2.779	-4.055	2
3.966	-1.007	2
3.128	-5.068	2
4.377	-2.390	2
1.819	-4.418	2
5.499	-3.058	2
3.551	-1.024	2
3.670	-3.313	2
3.584	-2.192	2
4.680	-5.077	2
3.334	-3.220	2
3.387	-5.032	2
4.139	-2.368	2
4.369	-2.512	2
3.382	-1.507	2
3.670	-2.621	2
2.667	-5.014	2
0.807	-5.170	2
