dimension_1	dimension_2	labels
-0.302	1.496	0
0.991	-0.167	0
0.292	-0.107	0
0.989	1.612	0
0.434	-0.777	0
-1.060	1.202	0
-0.868	0.839	0
-0.575	-0.543	0
1.592	1.089	0
0.609	-0.772	0
0.520	-0.323	0
-0.355	0.846	0
-1.123	-0.617	0
0.086	-0.581	0
0.556	0.501	0
-2.087	0.349	0
-0.317	0.547	0
0.577	-1.974	0
0.318	-0.480	0
0.157	0.095	0
0.723	-1.447	0
-2.473	-0.687	0
-1.334	-0.337	0
1.310	0.574	0
-0.868	-0.814	0
0.395	-0.761	0
-1.193	-0.528	0
0.803	-1.150	0
-0.427	-0.926	0
3.109	2.091	0
0.935	-2.045	0
-1.068	2.043	0
0.136	0.230	0
-1.327	-2.275	0
-0.910	1.452	0
-0.291	-0.429	0
-0.697	-0.068	0
-0.443	0.823	0
-2.469	-1.725	0
-1.164	-0.646	0
0.743	-0.655	0
1.369	1.586	0
0.079	0.926	0
0.031	-0.407	0
0.446	-1.407	0
-0.346	-0.741	0
-0.736	1.225	0
0.295	0.446	0
-1.002	0.158	0
-0.299	-0.530	0
-0.889	0.950	0
0.357	-0.202	0
0.959	-1.106	0
1.164	-0.886	0
-0.779	0.227	0
0.997	-0.654	0
-0.931	-0.061	0
-1.341	0.747	0
0.527	0.102	0
-0.145	-1.006	0
0.496	-1.635	0
-1.273	-1.173	0
-0.948	0.229	0
0.488	1.406	0
0.008	-0.746	0
-1.434	1.384	0
0.527	-0.803	0
-0.629	-0.104	0
2.372	-0.648	0
0.725	-0.565	0
2.054	0.289	0
-0.379	0.414	0
-0.861	-0.082	0
-0.216	0.043	0
0.698	-0.524	0
-0.044	-1.301	0
1.093	1.202	0
1.725	-0.697	0
0.197	0.340	0
1.524	-1.636	0
-0.860	1.235	0
2.077	2.130	0
0.334	-0.319	0
0.980	-1.616	0
0.310	-2.304	0
0.648	-1.153	0
0.374	1.750	0
0.649	0.239	0
-0.155	-0.674	0
-0.211	-0.158	0
-0.464	-1.189	0
-1.223	0.729	0
-0.601	-0.360	0
-0.266	-0.712	0
-0.148	-0.355	0
-0.414	0.097	0
0.540	-1.590	0
-0.487	0.507	0
1.120	1.353	0
-0.611	0.683	0
0.857	-0.345	0
-0.801	0.788	0
-0.840	-2.040	0
0.345	0.335	0
1.208	-0.488	0
0.787	-1.225	0
-0.949	1.880	0
0.524	1.208	0
-0.723	1.069	0
0.690	1.230	0
1.479	0.486	0
0.314	-0.252	0
-0.968	-1.385	0
0.244	0.759	0
0.372	0.022	0
-1.228	-0.819	0
0.988	-2.490	0
-0.606	-0.148	0
0.528	-1.589	0
0.136	0.613	0
0.958	-2.189	0
-1.073	-0.774	0
-1.809	-0.460	0
-0.526	0.178	0
-0.118	1.630	0
2.187	1.944	0
1.132	0.857	0
-0.934	2.501	0
0.151	0.758	0
1.776	1.223	0
-0.202	-0.706	0
0.674	1.442	0
-0.619	1.150	0
-1.951	0.565	0
-1.353	0.605	0
0.368	-0.462	0
0.032	-0.979	0
0.083	0.001	0
1.186	-0.871	0
-1.066	0.848	0
-0.488	0.533	0
-0.131	0.885	0
0.291	-0.172	0
0.717	0.364	0
0.998	0.548	0
1.440	-0.186	0
-1.236	-0.162	0
-1.381	-0.139	0
-0.350	0.271	0
0.023	-0.034	0
0.629	-0.734	0
-0.561	1.283	0
-2.215	0.864	0
0.356	0.708	0
-0.496	-0.672	0
0.734	-0.411	0
-0.879	0.153	0
-1.802	-0.865	0
-0.314	0.457	0
1.312	0.233	0
0.973	1.480	0
0.222	-0.551	0
-0.843	-1.088	0
-0.964	-3.142	0
1.209	-1.048	0
0.369	1.618	0
1.314	-1.408	0
-0.398	-0.289	0
1.035	-1.493	0
2.231	0.562	0
-1.034	-0.574	0
1.923	1.703	0
0.699	0.872	0
-0.387	0.417	0
-0.277	0.085	0
0.482	-0.022	0
-0.034	-0.477	0
0.394	0.936	0
-1.213	0.227	0
1.459	0.458	0
0.930	0.443	0
-0.743	0.213	0
-0.232	-1.835	0
0.755	-0.524	0
-0.361	-1.642	0
1.283	-2.250	0
-0.750	0.581	0
0.215	0.096	0
0.289	0.228	0
-0.440	0.657	0
-0.702	-0.018	0
0.667	0.110	0
-0.215	-0.139	0
0.193	-2.433	0
1.063	-0.442	0
-0.587	0.997	0
-0.466	-0.879	0
-0.787	0.820	0
0.662	-1.008	0
0.307	-0.626	0
-0.204	-0.252	0
0.258	1.667	0
-0.861	0.891	0
-0.041	-0.490	0
-0.078	0.016	0
-0.088	0.432	0
-0.332	-0.327	0
0.595	-0.974	0
-1.063	-0.895	0
0.375	-0.225	0
0.411	3.769	0
1.139	-0.346	0
-0.781	1.162	0
-0.143	-0.600	0
0.041	-0.718	0
-0.347	0.403	0
-0.289	0.003	0
0.386	0.796	0
2.161	0.048	0
1.388	-2.464	0
-1.188	0.249	0
-0.687	0.282	0
6.930	-1.325	1
9.607	2.569	1
7.535	3.326	1
3.863	-0.436	1
8.088	-1.731	1
5.075	-1.145	1
6.786	0.576	1
9.167	-0.865	1
7.613	-3.083	1
6.989	-0.022	1
8.729	3.906	1
9.631	0.031	1
9.721	1.501	1
10.630	1.061	1
5.428	1.118	1
9.867	-0.635	1
8.869	1.523	1
9.222	-2.448	1
7.680	1.441	1
9.563	2.537	1
7.707	1.503	1
6.817	-0.328	1
6.714	-0.065	1
6.517	-0.395	1
9.256	-0.790	1
7.562	-0.579	1
7.437	0.126	1
10.196	2.892	1
7.766	-0.138	1
7.953	0.099	1
6.809	3.080	1
8.564	0.963	1
7.989	-0.812	1
6.828	-0.315	1
8.920	0.889	1
6.311	-0.242	1
9.138	-2.383	1
7.391	-0.280	1
7.301	-2.342	1
6.034	1.784	1
6.695	1.556	1
9.193	-2.228	1
3.548	-1.502	1
7.234	-0.641	1
7.269	-0.672	1
8.823	-1.383	1
7.897	0.423	1
8.570	0.192	1
9.388	-4.825	1
5.810	2.089	1
3.645	-1.356	1
8.212	0.798	1
6.142	-1.264	1
6.064	1.871	1
7.489	0.382	1
8.370	-1.197	1
7.030	0.829	1
7.877	-0.445	1
9.221	-2.128	1
8.423	-0.528	1
8.714	-4.031	1
7.168	0.646	1
7.007	2.114	1
7.260	-1.572	1
8.703	-0.142	1
7.755	-0.795	1
6.158	0.106	1
8.249	0.692	1
7.252	-0.072	1
4.493	-1.205	1
6.785	0.423	1
8.131	0.412	1
12.148	-3.071	1
5.817	-0.886	1
7.760	-1.044	1
10.040	2.335	1
9.002	-1.438	1
9.015	0.038	1
5.843	1.013	1
8.843	1.807	1
8.789	-1.853	1
8.681	-1.584	1
7.171	1.769	1
6.146	-1.666	1
8.845	-1.544	1
8.583	2.712	1
7.262	-1.970	1
4.867	-1.047	1
8.785	0.361	1
7.087	1.778	1
7.192	0.766	1
9.579	-3.725	1
5.909	-0.702	1
7.770	-2.628	1
6.097	-1.708	1
6.462	-1.111	1
10.250	-3.003	1
8.838	-1.482	1
8.800	-2.083	1
7.903	1.710	1
7.590	-0.652	1
7.831	-0.764	1
7.985	-0.855	1
5.955	-0.647	1
9.126	1.639	1
7.448	-2.487	1
7.794	0.581	1
5.803	-1.793	1
8.580	1.423	1
8.883	0.424	1
8.375	-0.724	1
7.995	0.325	1
8.101	-0.782	1
8.223	1.182	1
8.669	1.773	1
7.894	-2.446	1
7.514	-0.012	1
8.029	2.508	1
8.140	-0.526	1
9.040	2.231	1
8.189	0.868	1
6.510	-0.169	1
7.283	0.257	1
8.548	-3.559	1
6.753	-0.359	1
7.574	-1.245	1
8.058	-3.356	1
7.260	0.609	1
7.943	3.826	1
6.267	0.663	1
9.651	1.289	1
9.919	0.590	1
11.020	0.702	1
8.143	-0.195	1
5.416	1.069	1
6.086	2.381	1
9.052	0.695	1
8.355	2.441	1
10.816	3.228	1
7.062	0.063	1
6.113	-2.746	1
4.571	0.038	1
7.698	2.415	1
7.568	2.392	1
7.439	-0.914	1
8.654	3.229	1
5.959	1.905	1
10.517	0.402	1
4.642	-2.282	1
7.356	1.161	1
6.403	-0.226	1
9.759	0.005	1
6.783	-0.620	1
7.760	0.041	1
5.046	-1.239	1
4.421	-1.091	1
5.918	0.305	1
7.410	-1.382	1
9.753	0.559	1
5.873	3.011	1
9.802	-0.279	1
6.427	-1.809	1
7.956	-3.599	1
4.915	0.910	1
9.094	-0.728	1
7.957	-1.515	1
6.593	-3.372	1
9.388	-0.602	1
10.283	0.458	1
5.075	-0.725	1
6.695	-0.933	1
8.800	-0.086	1
6.496	-0.187	1
7.192	0.026	1
8.845	-0.126	1
6.073	-2.218	1
9.918	0.945	1
7.934	0.419	1
8.439	-2.129	1
10.079	-2.356	1
5.410	1.562	1
4.804	0.560	1
5.475	1.525	1
6.641	0.102	1
6.040	-0.301	1
8.126	-2.607	1
5.685	-1.443	1
7.782	-0.138	1
5.044	-0.155	1
5.557	-3.129	1
9.770	0.964	1
9.593	0.606	1
6.893	0.585	1
8.715	0.727	1
9.388	-2.230	1
7.365	0.013	1
9.595	-0.084	1
6.476	-1.854	1
7.087	-1.516	1
9.585	-0.120	1
6.016	1.043	1
6.333	0.108	1
6.924	0.021	1
9.844	-1.718	1
9.929	-1.229	1
6.533	1.223	1
8.874	-0.881	1
7.561	0.219	1
10.561	2.484	1
5.547	-0.140	1
4.288	0.025	1
7.280	-1.606	1
5.193	3.027	1
6.408	-1.463	1
8.445	-0.679	1
8.334	-0.371	1
8.684	1.209	1
7.256	1.244	1
5.109	1.944	1
7.024	-0.007	1
7.672	-0.088	1
8.377	3.039	1
9.758	-1.563	1
10.634	2.054	1
8.418	-2.357	1
6.483	0.362	1
9.242	-1.731	1
8.705	0.217	1
6.924	-1.265	1
8.836	1.996	1
6.864	-2.139	1
7.017	-0.139	1
8.117	-0.351	1
6.756	-0.487	1
6.714	0.271	1
9.455	-1.211	1
8.119	0.557	1
5.541	0.941	1
7.335	-0.119	1
4.834	1.613	1
6.234	0.356	1
11.235	-1.976	1
6.123	-1.843	1
8.052	-1.099	1
5.317	0.413	1
8.668	1.510	1
8.211	0.967	1
8.615	4.211	1
8.994	0.446	1
6.187	-2.281	1
9.375	-2.763	1
4.165	1.389	1
10.235	0.988	1
10.919	-0.857	1
7.442	0.665	1
7.351	0.233	1
7.230	-1.605	1
7.381	0.660	1
5.956	1.300	1
8.119	0.982	1
7.455	1.349	1
7.388	-2.207	1
7.074	0.796	1
8.649	2.720	1
6.988	0.656	1
6.245	-0.872	1
7.268	-0.867	1
9.661	-0.636	1
4.144	0.649	1
4.459	0.260	1
7.072	-2.517	1
7.670	-1.304	1
10.584	1.292	1
5.069	-0.621	1
8.073	-2.853	1
6.309	-1.283	1
8.842	-0.927	1
6.691	-4.327	1
6.532	-2.072	1
7.534	-1.348	1
8.238	-1.138	1
7.333	-0.808	1
7.078	2.584	1
5.354	-2.257	1
9.076	2.853	1
6.903	0.513	1
8.897	-0.994	1
8.107	1.470	1
8.319	-0.134	1
7.009	1.006	1
10.406	0.300	1
9.231	1.904	1
9.739	-1.031	1
9.454	-1.057	1
5.675	-3.363	1
8.047	2.350	1
8.895	2.794	1
7.412	-1.706	1
8.656	-1.340	1
6.971	2.389	1
8.639	-0.029	1
7.254	3.210	1
7.607	1.630	1
8.954	-3.410	1
7.174	-1.521	1
9.085	1.672	1
8.545	2.049	1
7.402	1.166	1
4.937	1.735	1
9.099	-0.693	1
5.790	0.780	1
8.094	0.777	1
6.026	-1.307	1
7.909	-0.586	1
8.907	-0.750	1
4.556	-0.899	1
10.056	0.669	1
7.999	0.343	1
8.142	0.771	1
7.356	0.750	1
7.244	-0.584	1
7.840	-2.331	1
8.393	-0.002	1
5.194	-1.347	1
9.058	-2.544	1
8.392	-1.434	1
8.687	-0.405	1
6.880	2.191	1
7.682	3.961	1
8.409	0.327	1
8.087	0.340	1
5.696	0.078	1
7.053	-0.800	1
8.830	1.703	1
10.315	-2.420	1
5.680	-0.499	1
8.057	0.406	1
11.506	1.242	1
9.613	-0.815	1
5.716	-3.370	1
6.693	2.130	1
5.724	2.066	1
8.338	-0.221	1
10.541	-0.002	1
6.813	0.893	1
7.249	1.894	1
7.304	3.560	1
8.259	-0.357	1
7.291	-2.135	1
12.537	0.924	1
7.063	0.089	1
5.610	0.868	1
10.201	-0.133	1
8.066	2.104	1
7.177	1.444	1
4.613	-1.130	1
8.237	1.099	1
7.306	1.061	1
7.996	1.851	1
6.992	-0.562	1
5.222	2.108	1
7.648	1.462	1
4.930	2.611	1
9.584	-2.391	1
7.276	-1.021	1
8.164	1.516	1
7.984	1.547	1
8.339	1.524	1
9.926	-1.646	1
7.522	0.275	1
4.418	0.920	1
6.656	-0.124	1
8.757	-0.859	1
9.175	-0.259	1
9.046	3.294	1
9.371	-0.203	1
10.412	-0.472	1
5.957	1.769	1
10.024	1.785	1
5.720	-2.153	1
6.982	1.160	1
8.961	2.048	1
6.368	-2.400	1
8.415	1.504	1
8.164	0.784	1
7.047	-1.545	1
9.816	-3.139	1
4.400	-1.769	1
10.875	1.207	1
6.927	1.002	1
8.776	-2.176	1
5.861	-0.168	1
11.596	0.521	1
9.147	-1.064	1
8.551	1.034	1
8.194	-0.297	1
10.968	-1.062	1
7.919	-1.021	1
7.749	2.300	1
9.960	0.371	1
9.140	1.647	1
7.820	0.716	1
6.321	1.266	1
6.641	1.872	1
7.153	-1.429	1
7.675	2.665	1
6.462	0.288	1
9.075	-2.150	1
7.532	0.546	1
10.233	-0.680	1
11.764	0.283	1
8.317	-0.058	1
6.194	-2.162	1
9.715	-0.297	1
9.696	1.707	1
9.847	-0.140	1
10.966	1.856	1
8.714	-2.518	1
7.287	-1.913	1
6.481	0.591	1
8.362	-0.790	1
7.048	-2.417	1
9.097	-0.380	1
6.346	-0.028	1
8.264	0.851	1
6.127	2.153	1
6.188	1.050	1
8.141	0.552	1
5.844	-1.308	1
7.829	-1.653	1
7.539	0.146	1
8.780	1.166	1
7.205	1.126	1
8.343	0.871	1
6.336	-0.071	1
6.626	0.595	1
9.285	-2.591	1
7.294	-0.505	1
8.778	1.337	1
9.331	-0.076	1
7.183	-0.581	1
6.577	1.471	1
7.607	-0.427	1
7.988	0.227	1
8.554	2.593	1
6.594	-0.853	1
6.279	2.165	1
7.792	-1.306	1
7.097	0.940	1
8.111	-0.111	1
11.016	0.880	1
7.019	1.312	1
6.504	-2.561	1
7.912	0.221	1
5.928	-2.888	1
7.204	-2.146	1
9.126	-1.572	1
7.152	-0.714	1
8.065	-3.097	1
5.849	0.366	1
9.181	0.193	1
9.254	-2.690	1
7.202	-0.377	1
11.086	0.621	1
10.436	0.364	1
7.214	0.303	1
7.592	1.516	1
6.252	1.161	1
7.660	1.152	1
6.400	1.155	1
7.767	-0.119	1
7.373	-0.777	1
7.610	-0.329	1
8.455	0.796	1
10.262	-0.302	1
8.232	-3.985	1
6.894	-2.647	1
7.038	2.289	1
5.785	0.021	1
6.507	-2.321	1
8.538	-1.424	1
9.179	-0.020	1
9.895	0.793	1
9.148	1.043	1
8.979	-1.416	1
8.107	-0.165	1
7.945	2.760	1
7.970	-0.162	1
9.192	-0.701	1
9.196	0.078	1
7.762	-0.095	1
8.047	0.871	1
10.719	0.181	1
6.700	-0.574	1
6.172	2.777	1
4.600	3.201	1
4.676	1.299	1
10.526	-0.534	1
8.734	-4.183	1
9.378	0.842	1
19.458	-0.619	2
15.737	-3.927	2
17.711	3.058	2
23.739	2.526	2
20.336	1.660	2
19.486	1.126	2
21.339	-0.269	2
18.068	2.828	2
22.085	1.591	2
20.837	-2.430	2
19.845	0.414	2
22.032	-1.112	2
21.988	-0.376	2
18.669	1.214	2
19.306	0.980	2
20.882	-3.352	2
16.087	0.766	2
16.390	-1.717	2
23.107	-3.228	2
18.484	0.858	2
21.428	-1.038	2
20.145	1.792	2
16.415	0.350	2
14.575	-0.766	2
20.643	0.788	2
22.358	1.108	2
21.546	-0.958	2
20.750	0.135	2
22.400	1.170	2
16.746	2.314	2
17.591	3.274	2
18.150	-3.160	2
20.830	1.406	2
19.840	-3.266	2
23.047	0.481	2
16.902	-1.139	2
18.620	2.063	2
14.338	-1.442	2
19.553	-3.078	2
20.709	-2.533	2
17.872	-2.190	2
19.383	-1.716	2
20.524	0.417	2
19.241	-0.602	2
21.635	-0.734	2
22.004	-0.383	2
20.593	-0.998	2
19.675	2.730	2
23.879	-2.306	2
22.515	2.140	2
16.583	2.888	2
22.754	0.498	2
21.256	4.924	2
19.070	0.079	2
18.259	-1.911	2
17.876	1.871	2
16.895	-0.797	2
21.743	0.446	2
14.380	0.137	2
18.826	2.412	2
18.282	2.063	2
20.680	1.353	2
18.448	1.717	2
21.412	0.356	2
18.015	2.458	2
19.764	-4.786	2
18.554	1.373	2
16.943	-0.825	2
20.998	0.155	2
18.482	-0.045	2
18.784	-1.613	2
19.271	1.830	2
18.368	0.923	2
20.517	-1.757	2
14.872	-0.120	2
20.123	1.834	2
23.751	1.238	2
16.438	-0.901	2
19.917	-4.667	2
22.900	2.828	2
16.457	-1.798	2
16.938	1.169	2
22.549	1.162	2
20.952	0.875	2
19.860	-2.022	2
19.363	-0.694	2
15.246	-2.082	2
18.825	0.352	2
15.180	0.563	2
21.280	-0.245	2
20.525	-3.969	2
19.707	-4.587	2
21.149	-0.505	2
16.003	-4.882	2
20.953	-0.703	2
20.538	0.738	2
17.196	-1.970	2
23.300	-0.722	2
18.985	1.475	2
22.113	3.428	2
17.885	2.021	2
21.386	-3.020	2
21.449	0.272	2
18.681	1.080	2
22.241	-2.992	2
17.574	-0.129	2
15.497	1.931	2
21.744	0.745	2
18.389	0.562	2
22.736	0.519	2
19.234	-0.598	2
19.537	0.718	2
20.244	0.209	2
16.977	-1.073	2
22.195	-2.681	2
19.547	-1.720	2
17.478	-3.716	2
17.501	-2.131	2
24.079	0.083	2
17.064	-4.084	2
17.483	-3.284	2
19.398	1.293	2
22.953	2.038	2
22.518	-2.389	2
19.753	-2.743	2
18.857	0.503	2
19.525	-8.658	2
19.469	1.350	2
16.086	-0.826	2
17.479	3.612	2
14.008	-2.096	2
16.472	-1.271	2
21.009	-3.039	2
21.073	-2.158	2
21.991	-1.867	2
17.157	-0.859	2
22.949	1.050	2
17.692	4.383	2
17.478	0.048	2
20.541	0.050	2
19.016	-3.566	2
17.954	0.434	2
21.684	2.246	2
18.550	-0.351	2
16.519	2.084	2
18.260	-0.462	2
20.871	0.704	2
20.427	-1.751	2
19.955	1.330	2
17.243	-0.437	2
21.320	4.616	2
19.275	-3.478	2
23.599	-0.593	2
19.110	-2.002	2
20.446	1.247	2
21.109	-0.035	2
21.002	0.421	2
18.328	2.804	2
18.369	0.038	2
20.465	2.714	2
22.991	0.157	2
20.846	1.126	2
16.304	1.057	2
17.969	2.383	2
21.229	1.050	2
16.346	-2.719	2
21.032	-0.935	2
19.476	-2.244	2
22.856	0.407	2
22.446	0.836	2
23.186	2.288	2
18.682	1.225	2
15.344	2.529	2
18.277	0.600	2
19.753	-1.593	2
22.879	0.945	2
19.351	2.220	2
20.598	-1.478	2
19.799	0.454	2
23.008	-5.921	2
16.289	1.805	2
19.007	-0.677	2
21.653	-3.157	2
17.048	2.414	2
16.349	0.819	2
22.046	-0.059	2
17.946	-0.547	2
13.438	-1.492	2
18.238	-0.035	2
15.961	-1.471	2
20.251	-3.411	2
19.792	1.656	2
18.298	2.987	2
15.820	-2.713	2
18.438	-0.812	2
18.263	-1.037	2
21.224	2.940	2
19.487	0.664	2
23.335	2.418	2
20.384	-1.699	2
15.652	0.928	2
22.787	0.759	2
15.811	1.233	2
17.781	-0.709	2
20.585	-0.071	2
16.600	1.680	2
20.199	-4.087	2
19.304	3.004	2
19.953	-0.516	2
20.494	2.517	2
21.560	0.665	2
17.224	1.326	2
17.987	0.366	2
20.182	1.642	2
19.559	1.186	2
17.148	-0.262	2
19.770	0.700	2
18.158	-0.456	2
20.675	-0.959	2
20.351	-1.700	2
21.593	-1.025	2
21.755	4.385	2
16.472	-1.331	2
19.107	-2.134	2
20.407	-1.839	2
19.342	-3.227	2
17.730	2.267	2
20.168	-1.034	2
19.466	-3.423	2
19.295	-3.631	2
21.896	-3.622	2
23.859	-2.819	2
18.359	4.577	2
21.668	-4.363	2
22.205	2.471	2
21.197	4.344	2
19.456	-2.325	2
17.709	0.312	2
17.101	-3.486	2
18.423	-0.215	2
18.356	-0.808	2
17.996	1.040	2
18.031	-0.576	2
17.732	-1.417	2
18.555	-2.335	2
20.529	-2.404	2
16.992	1.546	2
16.025	-2.504	2
21.652	-1.557	2
18.881	-1.390	2
16.121	-0.297	2
21.427	-2.252	2
17.248	-5.490	2
21.959	1.668	2
24.400	1.448	2
17.696	-1.989	2
27.048	2.652	2
25.705	-0.543	2
17.750	-0.198	2
22.828	-1.095	2
23.130	3.388	2
18.283	-1.180	2
20.492	-1.638	2
17.153	0.194	2
22.590	-4.099	2
20.733	-0.590	2
18.785	-0.969	2
21.038	2.043	2
19.351	1.563	2
19.786	-3.252	2
16.845	-0.407	2
21.230	-0.818	2
17.947	-1.899	2
21.602	-2.104	2
15.736	3.902	2
21.658	1.600	2
19.831	-1.515	2
18.382	4.353	2
19.759	-1.014	2
18.465	0.601	2
17.450	-0.100	2
16.793	2.002	2
19.390	1.578	2
19.810	-0.902	2
18.575	-1.214	2
20.112	-0.785	2
19.421	-1.183	2
19.427	-2.506	2
16.811	2.172	2
17.965	-0.887	2
25.652	1.712	2
20.285	-2.214	2
19.876	-2.960	2
17.498	0.627	2
20.347	-0.467	2
19.741	-4.499	2
22.742	1.677	2
16.552	-5.306	2
20.577	2.517	2
18.092	3.381	2
20.824	3.795	2
21.350	-0.707	2
18.985	-0.550	2
21.279	-0.186	2
19.406	2.521	2
