dimension_1	dimension_2	labels
0.327	-0.117	0
0.023	0.769	0
-0.240	0.765	0
-0.031	2.353	0
0.548	0.605	0
0.157	-0.477	0
0.219	-0.767	0
0.548	0.054	0
-0.903	0.439	0
0.450	-1.288	0
1.088	-1.048	0
-1.070	0.790	0
-0.201	-0.869	0
1.944	1.157	0
-0.090	-0.439	0
-1.643	-1.340	0
0.098	-0.399	0
-0.203	0.192	0
-0.753	-0.183	0
-0.953	0.801	0
-1.099	0.371	0
0.312	0.303	0
0.045	-0.567	0
-1.055	0.562	0
2.080	-0.859	0
-0.300	-1.444	0
-0.632	0.244	0
-1.162	0.952	0
-0.823	-0.398	0
-0.317	-0.269	0
1.552	-0.530	0
2.577	0.954	0
-0.185	3.231	0
0.533	-0.660	0
-0.065	0.517	0
-0.753	-1.025	0
-0.223	-0.561	0
0.741	0.220	0
1.524	0.614	0
0.844	-0.397	0
0.615	0.304	0
-0.173	-0.089	0
-0.039	-0.694	0
-0.322	-0.515	0
-1.196	-0.206	0
1.018	-0.021	0
0.123	1.126	0
3.051	-0.262	0
0.055	-1.562	0
-2.617	0.562	0
-0.718	0.787	0
0.015	1.233	0
0.558	-0.948	0
1.243	-1.164	0
-2.346	0.899	0
1.067	0.731	0
-1.175	0.548	0
0.116	-0.382	0
-0.457	0.013	0
-0.790	-0.802	0
1.524	-0.010	0
5.567	-0.398	1
7.040	-1.562	1
5.512	-1.933	1
5.526	-0.131	1
5.600	-1.606	1
5.448	-2.064	1
4.934	-1.005	1
7.002	-1.637	1
8.440	-1.318	1
6.504	-0.710	1
5.964	0.184	1
6.297	-3.714	1
6.942	-2.402	1
5.233	-1.843	1
6.401	-1.214	1
5.945	-1.626	1
6.592	-0.408	1
6.309	-2.022	1
6.099	-1.729	1
7.031	-1.377	1
5.549	-0.246	1
6.862	-2.142	1
9.043	-1.688	1
5.858	-0.128	1
5.720	-1.012	1
7.524	-0.957	1
4.008	-1.084	1
5.137	-0.154	1
5.125	-0.817	1
5.988	-3.013	1
5.828	-0.452	1
5.056	0.105	1
7.456	-2.315	1
5.339	-2.235	1
5.242	-0.165	1
6.429	-1.301	1
6.316	0.176	1
5.030	-1.104	1
5.810	-2.525	1
4.433	-1.019	1
5.231	-1.704	1
4.740	-1.392	1
6.731	-1.337	1
6.514	-2.089	1
7.643	-3.247	1
7.430	0.066	1
5.844	-2.225	1
6.366	-1.159	1
4.884	-3.314	1
6.917	-2.408	1
4.936	-1.534	1
6.746	-0.567	1
6.567	-0.408	1
5.511	-0.876	1
6.739	-1.673	1
6.148	-1.570	1
5.772	-1.555	1
5.710	1.626	1
5.526	-1.993	1
5.822	-1.207	1
3.781	-0.937	1
6.677	1.384	1
5.438	-0.212	1
5.728	-1.447	1
5.365	-1.254	1
6.909	-1.522	1
6.921	-0.495	1
7.544	-0.116	1
5.143	-1.469	1
6.193	-0.428	1
4.920	-0.976	1
6.021	-0.252	1
5.412	-1.439	1
7.393	-1.981	1
7.829	-2.239	1
6.121	-1.905	1
6.523	-1.334	1
5.944	-0.822	1
5.274	-2.586	1
4.184	-1.566	1
5.146	-0.469	1
5.215	-0.699	1
6.879	-0.821	1
6.638	-0.461	1
6.910	0.087	1
7.235	-0.733	1
4.805	0.404	1
7.719	-0.131	1
5.991	-0.617	1
7.564	-2.214	1
6.143	-1.930	1
6.260	-0.860	1
5.864	-1.382	1
5.053	-0.418	1
6.075	-1.700	1
6.304	-1.343	1
5.273	0.359	1
5.396	-1.059	1
6.784	-1.373	1
5.360	-2.499	1
4.650	-1.932	1
5.414	-0.967	1
4.482	-0.680	1
6.557	0.158	1
6.240	-1.032	1
7.582	-1.448	1
6.501	-3.031	1
6.477	-0.194	1
6.432	-1.617	1
3.928	-0.697	1
6.611	-0.601	1
6.430	-1.089	1
6.116	-0.077	1
6.353	-2.364	1
6.551	-0.605	1
6.723	-0.956	1
6.716	-0.956	1
5.857	-1.804	1
6.292	-0.637	1
6.315	0.458	1
4.486	-1.832	1
6.488	-1.907	1
6.603	-1.320	1
6.565	-2.314	1
5.266	-0.734	1
5.080	-0.546	1
6.358	-2.227	1
5.988	0.804	1
4.483	1.008	1
6.038	-0.962	1
5.254	-2.618	1
5.224	-0.764	1
6.223	-1.382	1
7.276	-1.769	1
5.522	-1.712	1
6.039	-1.981	1
6.309	-0.878	1
6.394	0.172	1
7.838	-2.360	1
7.643	0.632	1
5.388	-2.126	1
8.105	-2.045	1
6.459	0.163	1
6.912	-1.951	1
6.518	-2.203	1
4.800	-0.930	1
4.876	-1.440	1
5.912	0.110	1
6.526	-2.054	1
5.416	0.218	1
5.888	-1.784	1
5.863	-1.389	1
5.237	-0.147	1
6.545	-0.035	1
6.127	-0.661	1
7.870	0.489	1
5.681	-1.686	1
6.288	-2.130	1
6.479	-1.815	1
6.466	-1.349	1
4.569	-1.171	1
6.750	0.136	1
6.552	-1.067	1
4.106	-0.430	1
7.664	-1.650	1
3.892	-1.006	1
7.316	0.029	1
5.827	-2.126	1
7.279	0.259	1
7.525	0.195	1
7.753	-1.002	1
5.291	-1.441	1
5.015	-0.378	1
6.019	-1.639	1
6.807	-2.038	1
5.660	-1.657	1
6.625	-0.369	1
5.952	-1.984	1
5.618	-1.849	1
7.407	0.477	1
5.559	-2.039	1
6.908	-1.906	1
5.680	-1.404	1
5.903	-2.043	1
5.424	-1.000	1
4.821	-1.541	1
6.316	-1.288	1
5.153	-0.594	1
6.347	-0.996	1
5.899	-2.398	1
5.536	-0.728	1
5.712	-0.895	1
6.407	-0.472	1
4.749	-1.156	1
6.332	-0.561	1
6.818	-1.569	1
7.079	-0.203	1
5.143	-0.781	1
7.126	-0.515	1
4.729	-0.477	1
4.669	-0.680	1
6.853	0.087	1
6.327	-2.139	1
6.108	0.357	1
5.900	-0.684	1
4.741	-0.279	1
5.672	-0.138	1
7.018	1.346	1
6.713	-1.389	1
6.369	-1.740	1
7.009	-0.609	1
5.875	-1.500	1
6.554	-1.081	1
6.002	-0.933	1
6.174	-1.332	1
6.779	-0.957	1
5.814	-0.977	1
5.471	-0.935	1
7.247	-0.601	1
7.047	-1.195	1
4.839	-2.675	1
6.440	-1.360	1
4.257	-0.102	1
6.406	-0.448	1
6.697	-0.748	1
2.339	-0.732	1
3.791	-0.363	1
6.424	-0.746	1
7.161	-1.720	1
4.640	-0.369	1
6.831	-0.691	1
6.058	-1.567	1
5.250	-1.666	1
5.900	-0.700	1
5.683	-2.577	1
3.735	-1.494	1
6.378	0.488	1
5.168	0.004	1
6.318	-1.130	1
6.201	-1.242	1
7.389	-2.101	1
5.048	1.697	1
4.128	-1.419	1
8.055	-1.421	1
7.266	-1.237	1
4.560	0.374	1
4.410	-2.961	1
4.656	-0.997	1
5.515	-0.614	1
5.164	-1.183	1
5.164	-1.762	1
7.865	0.260	1
6.425	-0.492	1
6.437	-2.034	1
6.661	-2.340	1
6.229	-1.225	1
6.098	-1.643	1
4.688	0.096	1
5.962	-1.304	1
6.634	-0.525	1
6.294	-0.554	1
4.115	-1.022	1
6.157	-1.294	1
6.081	-1.184	1
5.448	0.270	1
5.489	-0.858	1
6.732	-2.271	1
6.792	0.137	1
5.557	-1.528	1
5.669	-1.291	1
5.929	-2.178	1
6.847	-2.290	1
4.456	-1.588	1
6.689	-2.422	1
7.205	-0.529	1
5.894	-0.242	1
6.774	-0.350	1
6.047	-1.347	1
6.774	0.660	1
7.225	-0.429	1
8.892	-1.643	1
7.265	-0.550	1
5.558	-1.098	1
5.714	-0.039	1
6.131	-0.596	1
6.774	-1.799	1
5.876	-2.165	1
5.476	-0.815	1
5.944	-1.163	1
5.292	-1.831	1
6.265	-3.112	1
6.111	1.087	1
6.508	-1.740	1
5.840	-1.959	1
6.114	-1.397	1
5.648	-0.521	1
4.673	-1.897	1
6.067	-1.152	1
5.553	-0.933	1
5.375	-2.002	1
-5.774	0.289	2
-6.934	0.581	2
-7.277	0.157	2
-5.373	1.139	2
-3.974	0.793	2
-5.539	0.639	2
-6.321	1.302	2
-4.714	0.211	2
-3.779	3.101	2
-6.250	1.423	2
-5.474	1.067	2
-4.416	2.029	2
-5.899	2.008	2
-5.685	1.447	2
-7.004	-0.110	2
-4.886	-0.012	2
-8.016	0.494	2
-6.790	1.648	2
-6.539	0.907	2
-7.949	1.089	2
-4.753	1.930	2
-4.611	2.644	2
-5.555	0.507	2
-6.063	1.097	2
-5.242	2.485	2
-5.142	0.274	2
-7.763	1.151	2
-7.293	2.031	2
-5.501	1.133	2
-3.915	1.537	2
-7.482	-0.016	2
-6.527	1.256	2
-5.438	0.472	2
-6.308	0.422	2
-5.385	1.763	2
-6.769	2.037	2
-5.918	1.949	2
-6.862	2.182	2
-5.731	3.313	2
-7.052	1.671	2
-6.181	-0.962	2
-5.863	0.609	2
-5.790	1.923	2
-5.695	1.575	2
-7.316	-0.250	2
-4.985	0.328	2
-5.377	0.656	2
-4.578	2.034	2
-3.797	3.409	2
-5.338	1.552	2
-6.477	3.261	2
-6.063	2.018	2
-4.873	0.124	2
-6.099	1.129	2
-5.274	2.676	2
-4.641	2.173	2
-4.284	-0.182	2
-6.399	1.308	2
-5.520	3.355	2
-5.964	2.353	2
-6.469	0.295	2
-5.240	1.086	2
-5.595	0.615	2
-5.628	0.069	2
-6.590	0.535	2
-4.954	1.604	2
-5.810	2.193	2
-6.168	1.649	2
-5.675	2.025	2
-5.749	0.756	2
-5.381	-0.253	2
-4.061	-0.245	2
-5.360	1.789	2
-6.260	2.572	2
-4.288	-0.567	2
-5.728	0.180	2
-6.671	-0.664	2
-4.426	2.922	2
-4.286	2.503	2
-7.265	1.120	2
-6.957	0.536	2
-6.429	0.132	2
-6.110	0.658	2
-7.023	0.811	2
-6.359	1.789	2
-5.803	1.650	2
-5.005	-0.297	2
-6.416	2.330	2
-6.883	1.016	2
-5.483	2.621	2
-5.822	2.732	2
-6.895	-0.249	2
-5.157	1.721	2
-5.925	2.229	2
-6.181	0.687	2
-6.735	1.320	2
-6.348	3.153	2
-7.127	0.110	2
-5.643	1.303	2
-7.217	-0.242	2
-5.438	2.435	2
-6.085	2.246	2
-7.087	2.320	2
-5.403	1.777	2
-6.207	2.882	2
-5.698	2.297	2
-6.346	1.859	2
-7.017	1.563	2
-6.349	2.190	2
-4.761	1.656	2
-7.697	1.593	2
-5.660	1.176	2
-5.298	0.795	2
-5.516	1.661	2
-5.677	0.491	2
-6.812	0.978	2
-5.513	1.049	2
-5.538	0.437	2
-7.366	-0.122	2
-6.553	2.353	2
-4.277	0.197	2
-4.552	1.991	2
-5.496	2.130	2
-3.197	1.593	2
-6.229	2.935	2
-5.835	1.567	2
-5.964	1.351	2
-7.127	0.283	2
-6.162	0.352	2
-5.919	1.767	2
-6.507	1.927	2
-5.286	0.088	2
-6.147	1.766	2
-4.218	1.553	2
-4.632	0.615	2
-6.389	1.311	2
-5.803	2.288	2
-7.581	1.841	2
-7.118	2.034	2
-5.719	2.891	2
-5.739	1.868	2
-5.705	1.994	2
-5.609	0.273	2
-4.718	1.964	2
-5.818	1.327	2
-7.049	1.707	2
-5.831	-0.168	2
-5.421	1.662	2
-4.913	2.039	2
-5.873	1.394	2
-5.254	2.580	2
-5.458	1.074	2
-5.572	2.119	2
-6.218	2.129	2
-6.705	0.068	2
-6.867	1.309	2
-8.029	-0.099	2
-6.760	0.959	2
-5.803	1.313	2
-6.556	0.701	2
-6.398	1.284	2
-4.658	0.971	2
-6.427	0.704	2
-3.811	1.526	2
-6.312	1.846	2
-5.840	1.196	2
-6.124	0.578	2
-5.308	2.010	2
-5.797	1.937	2
-6.843	0.716	2
-5.894	0.868	2
-5.880	0.681	2
-4.801	2.449	2
-4.976	1.322	2
-6.262	1.686	2
-8.539	-0.357	2
-4.863	3.760	2
-6.157	1.384	2
-3.936	2.498	2
-6.275	0.438	2
-6.820	0.302	2
-5.535	1.625	2
-6.280	1.543	2
-4.084	0.704	2
-3.451	2.790	2
-5.602	3.270	2
-5.739	2.177	2
-6.593	2.821	2
-5.966	0.281	2
-6.632	0.862	2
-7.771	0.024	2
-5.708	0.725	2
-6.650	0.519	2
-4.514	-0.523	2
-6.366	1.009	2
-4.979	1.520	2
-6.632	2.431	2
-5.922	2.412	2
-5.369	1.776	2
-7.297	2.673	2
-6.202	2.788	2
-6.912	1.539	2
-7.165	-0.373	2
-5.554	1.181	2
-6.415	0.935	2
-3.486	2.021	2
-7.446	2.751	2
-5.182	0.656	2
-5.518	1.603	2
-6.111	1.978	2
-5.579	2.021	2
-6.382	0.716	2
-5.689	0.376	2
-6.944	3.269	2
-5.879	1.275	2
-6.359	1.815	2
-4.616	1.809	2
-6.034	2.883	2
-3.274	3.299	2
-5.274	1.245	2
-4.707	2.136	2
-4.548	3.117	2
-7.740	3.165	2
-6.692	1.298	2
-4.734	1.650	2
-6.536	0.533	2
-6.620	-0.198	2
-5.810	1.848	2
-6.257	2.156	2
-6.908	2.144	2
-5.667	1.783	2
-7.401	1.957	2
-6.392	0.695	2
-5.934	2.382	2
-5.825	1.990	2
-4.617	2.713	2
-5.909	0.890	2
-5.601	2.501	2
-4.556	-0.082	2
-6.721	2.896	2
-5.164	2.839	2
-5.211	3.574	2
-6.607	1.441	2
-4.911	1.119	2
-5.947	-0.168	2
-7.034	3.782	2
-3.798	2.536	2
-7.023	2.412	2
-5.101	0.699	2
-6.609	0.576	2
-5.872	-1.795	2
-4.940	2.938	2
-6.787	0.981	2
-7.736	1.794	2
-5.671	1.493	2
-5.915	0.564	2
-5.412	2.743	2
-5.971	1.106	2
-4.872	1.134	2
-4.208	0.470	2
-6.643	-0.308	2
-4.857	1.197	2
-6.878	1.372	2
-5.779	-0.009	2
-5.940	1.120	2
-5.686	0.693	2
-4.333	0.568	2
-7.524	2.422	2
-5.877	2.159	2
-7.217	0.723	2
-5.757	3.664	2
-6.835	2.158	2
-3.261	3.166	2
-6.605	1.606	2
-5.055	2.020	2
-5.693	0.538	2
-5.263	1.483	2
-4.958	0.896	2
-5.747	1.817	2
-4.905	4.162	2
-5.700	0.497	2
-5.545	0.455	2
-4.375	1.455	2
-5.176	2.813	2
-7.871	0.043	2
-5.752	0.406	2
-6.432	0.115	2
-5.208	1.858	2
-5.261	0.043	2
-3.637	1.006	2
-6.731	1.399	2
-5.348	2.633	2
-6.748	1.859	2
-4.358	1.420	2
-5.147	1.456	2
-5.204	0.978	2
-3.902	2.634	2
-5.858	0.610	2
-6.617	0.978	2
-5.908	2.068	2
-7.608	5.691	3
-9.379	8.283	3
-8.884	6.150	3
-8.753	7.618	3
-10.817	6.110	3
-9.159	6.074	3
-10.640	5.025	3
-8.391	6.463	3
-9.103	5.938	3
-10.218	6.772	3
-7.880	4.345	3
-7.896	5.426	3
-8.179	3.867	3
-10.250	7.124	3
-9.225	4.990	3
-9.451	7.475	3
-10.663	5.956	3
-11.044	7.615	3
-10.829	6.696	3
-10.194	6.223	3
-10.925	6.851	3
-6.522	6.347	3
-8.441	6.991	3
-11.004	6.358	3
-9.518	4.408	3
-10.717	5.361	3
-7.602	6.535	3
-8.799	5.092	3
-9.843	6.591	3
-7.766	5.133	3
-9.789	7.288	3
-7.833	5.155	3
-8.799	5.172	3
-9.282	6.754	3
-10.009	6.530	3
-8.336	6.323	3
-9.733	6.718	3
-11.001	6.783	3
-10.782	5.553	3
-9.793	6.246	3
-9.437	5.719	3
-9.901	6.877	3
-10.715	8.453	3
-9.318	7.244	3
-10.795	5.520	3
-8.162	6.897	3
-9.372	8.334	3
-9.144	7.257	3
-7.553	6.535	3
-9.865	5.667	3
-6.951	6.229	3
-9.286	6.061	3
-10.259	7.881	3
-5.851	6.729	3
-9.386	6.638	3
-9.728	5.846	3
-7.924	7.773	3
-10.222	5.264	3
-10.578	7.228	3
-9.912	6.192	3
-10.586	6.732	3
-8.428	7.710	3
-9.934	5.502	3
-9.991	5.651	3
-10.010	6.608	3
-10.842	6.166	3
-8.598	4.808	3
-10.643	4.707	3
-7.874	7.894	3
-8.613	6.500	3
-10.617	6.941	3
-9.457	6.530	3
-9.816	6.540	3
-10.223	7.190	3
-9.545	4.907	3
-8.223	5.904	3
-8.737	6.270	3
-9.353	5.534	3
-9.567	5.485	3
-9.486	6.907	3
-8.688	6.032	3
-10.200	5.126	3
-8.251	4.727	3
-10.198	5.077	3
-8.380	6.246	3
-8.392	6.206	3
-11.307	5.388	3
-7.189	5.341	3
-9.613	6.359	3
-7.689	6.389	3
-11.541	6.359	3
-9.468	6.647	3
-8.370	6.856	3
-9.166	5.945	3
-10.320	5.035	3
-8.611	7.031	3
-10.925	5.977	3
-9.295	6.386	3
-9.224	6.606	3
-10.564	5.979	3
-9.415	6.522	3
-9.361	8.128	3
-9.637	6.699	3
-8.517	5.368	3
-9.444	6.303	3
-9.044	6.082	3
-9.557	5.346	3
-7.968	5.598	3
-10.841	5.534	3
-10.848	4.392	3
-7.983	5.899	3
-7.746	6.184	3
-10.248	4.400	3
-9.687	7.210	3
-8.329	3.946	3
-9.302	6.061	3
-8.331	7.802	3
-7.758	5.020	3
-10.375	5.771	3
-8.177	6.847	3
-9.660	5.252	3
-9.060	4.996	3
-9.136	6.122	3
-6.454	5.001	3
-8.485	5.457	3
-9.574	6.259	3
-10.341	6.696	3
-8.919	5.613	3
-9.678	5.905	3
-10.369	4.661	3
-10.356	5.787	3
-9.394	7.032	3
-9.141	7.093	3
-9.833	5.271	3
-10.045	4.948	3
-9.298	4.479	3
-10.842	5.667	3
-8.829	7.067	3
-10.777	6.197	3
-9.145	5.273	3
-10.662	6.737	3
-11.179	5.984	3
-8.874	5.364	3
-8.629	4.951	3
-9.283	5.706	3
-9.420	5.687	3
-9.699	5.968	3
-10.219	4.449	3
-8.821	6.960	3
-10.584	5.674	3
-9.892	4.933	3
-9.744	6.868	3
-8.732	7.980	3
-10.557	5.741	3
-10.326	5.414	3
-8.611	6.019	3
-9.557	8.407	3
-10.583	6.864	3
-8.279	5.864	3
-10.095	4.083	3
-7.817	4.321	3
-8.751	6.302	3
-9.205	5.586	3
-9.403	6.230	3
-10.054	6.599	3
-10.072	6.152	3
-8.671	6.238	3
-10.523	4.095	3
-9.985	7.072	3
-11.425	7.754	3
-7.671	6.197	3
-9.358	5.842	3
-10.039	7.128	3
-11.534	4.097	3
-9.382	4.639	3
-8.661	5.256	3
-9.942	5.772	3
-9.961	5.826	3
-10.714	5.322	3
-7.847	3.814	3
-9.346	4.267	3
-8.756	6.533	3
-7.752	6.037	3
-8.952	5.451	3
-8.012	6.650	3
-8.696	7.133	3
-8.981	6.439	3
-11.818	6.763	3
-9.369	5.469	3
-11.445	6.140	3
-9.543	6.083	3
-9.617	4.812	3
-10.027	5.913	3
-10.949	5.833	3
-10.948	6.652	3
-10.259	4.874	3
-9.144	6.372	3
-9.834	6.875	3
-9.568	5.743	3
-8.934	7.379	3
-8.285	5.757	3
-9.915	6.172	3
-7.829	5.867	3
-8.967	6.484	3
-10.896	6.572	3
-10.423	6.228	3
-10.923	4.485	3
-9.296	6.657	3
-10.649	5.979	3
-8.578	6.573	3
-11.034	6.242	3
-8.624	5.863	3
-10.134	5.242	3
-8.570	7.857	3
-9.543	7.411	3
-9.978	6.172	3
-9.033	8.255	3
-8.959	5.566	3
-11.012	5.331	3
-9.161	5.504	3
-9.211	6.281	3
-9.241	6.620	3
-9.071	8.567	3
-10.463	7.502	3
-9.626	6.279	3
-8.417	6.414	3
-9.741	7.323	3
-9.665	6.395	3
-10.423	3.657	3
-11.670	5.115	3
-11.558	7.330	3
-9.446	6.356	3
-9.224	6.863	3
-9.439	5.150	3
-7.385	5.561	3
-9.385	6.469	3
-8.640	3.859	3
-11.703	7.371	3
-6.973	6.472	3
-9.512	7.360	3
-8.549	8.014	3
-7.989	6.357	3
-9.639	6.226	3
-9.656	5.816	3
-10.037	4.519	3
-10.289	5.244	3
-10.321	4.802	3
-9.872	6.668	3
-10.572	7.268	3
-9.307	6.118	3
-9.288	5.102	3
-9.387	4.747	3
-9.249	6.908	3
-8.672	6.369	3
-8.607	7.246	3
-8.442	6.607	3
-10.527	8.200	3
-9.704	4.970	3
-7.535	5.739	3
-11.278	6.281	3
-9.276	4.002	3
-8.760	5.182	3
-9.104	6.266	3
-9.296	6.114	3
-8.742	6.044	3
-8.384	6.433	3
-9.256	6.416	3
-10.349	5.746	3
-11.251	6.972	3
-9.726	6.020	3
-9.553	4.447	3
-10.972	7.009	3
-7.695	7.016	3
-9.497	7.188	3
-7.845	6.173	3
-9.661	6.999	3
-10.958	6.828	3
-7.759	7.549	3
-9.916	5.421	3
-8.008	6.131	3
-9.854	6.104	3
-9.192	6.735	3
-9.732	7.128	3
-8.483	5.475	3
-8.688	7.442	3
-9.827	5.153	3
-7.199	7.951	3
-9.124	5.536	3
-8.457	5.277	3
-9.103	7.612	3
-9.362	7.476	3
-9.755	8.451	3
-9.208	5.103	3
-12.715	6.410	3
-10.497	6.881	3
-9.614	6.446	3
-10.224	5.660	3
-11.768	7.212	3
-8.314	4.868	3
-9.483	5.343	3
8.070	-5.565	4
7.778	-5.479	4
8.453	-4.173	4
8.972	-5.289	4
7.574	-7.070	4
6.632	-4.915	4
7.712	-6.602	4
8.224	-6.572	4
8.069	-6.889	4
9.329	-6.360	4
7.798	-5.613	4
8.122	-6.407	4
9.643	-7.191	4
7.314	-6.857	4
8.313	-7.918	4
9.485	-4.826	4
10.131	-6.571	4
8.979	-5.797	4
10.212	-6.201	4
9.505	-6.111	4
7.758	-8.380	4
10.761	-8.797	4
7.537	-7.210	4
7.496	-5.823	4
9.151	-6.436	4
9.334	-6.779	4
8.247	-7.510	4
8.367	-6.342	4
8.355	-7.495	4
8.212	-4.152	4
9.983	-5.570	4
8.959	-7.358	4
7.682	-6.714	4
7.534	-7.128	4
9.900	-6.999	4
7.984	-5.794	4
8.943	-5.958	4
8.333	-6.086	4
7.220	-6.955	4
8.593	-7.052	4
7.593	-5.114	4
8.456	-6.078	4
8.495	-7.591	4
8.113	-5.891	4
10.153	-5.677	4
8.802	-6.405	4
7.980	-4.834	4
9.448	-7.558	4
9.331	-5.718	4
9.739	-6.013	4
9.029	-6.057	4
8.777	-7.256	4
7.611	-5.936	4
8.327	-7.448	4
7.932	-7.851	4
9.034	-5.064	4
6.725	-6.053	4
8.805	-5.795	4
6.120	-7.767	4
8.783	-7.343	4
7.900	-6.654	4
9.951	-5.585	4
9.560	-6.778	4
8.273	-7.064	4
7.351	-6.649	4
9.344	-6.794	4
8.592	-8.104	4
9.233	-9.247	4
10.660	-6.125	4
7.649	-5.858	4
