dimension_1	dimension_2	labels
-0.298	0.499	0
-2.712	-0.697	0
-0.644	-0.046	0
-1.419	-0.187	0
-1.346	0.236	0
0.560	-1.433	0
0.099	-1.930	0
0.388	1.199	0
-0.165	0.298	0
0.442	0.255	0
-0.823	0.585	0
0.437	1.495	0
-0.575	-0.071	0
1.223	-0.405	0
0.396	0.518	0
-0.559	-0.998	0
-1.558	0.348	0
0.520	-1.601	0
-1.290	-0.562	0
-0.412	2.158	0
-0.686	-1.140	0
-0.787	0.016	0
0.578	-0.313	0
1.210	0.420	0
0.498	-0.246	0
0.352	-0.780	0
-1.949	-0.738	0
1.476	2.774	0
-0.951	0.950	0
0.050	-0.010	0
1.135	-0.707	0
0.306	0.294	0
0.928	-1.524	0
-1.058	-1.677	0
-0.828	-0.665	0
1.633	-0.386	0
-0.044	-0.615	0
-1.496	-0.958	0
-0.706	0.258	0
0.033	-0.009	0
-0.286	-0.565	0
-1.402	-0.749	0
1.107	1.978	0
-0.629	-0.630	0
1.417	-0.213	0
-0.339	1.400	0
1.920	-0.876	0
0.287	-1.675	0
-0.225	0.296	0
0.518	-0.113	0
1.326	-0.954	0
-0.923	0.066	0
-0.063	-0.764	0
1.297	0.081	0
0.188	0.093	0
-0.171	2.013	0
-1.102	0.803	0
0.568	0.317	0
-0.665	-1.724	0
-0.353	-0.093	0
-1.497	-0.179	0
-0.901	0.154	0
-1.210	0.303	0
0.783	-0.147	0
0.322	-0.370	0
0.437	-1.214	0
0.148	-0.632	0
-0.140	-0.103	0
-2.013	0.337	0
-0.898	0.023	0
0.314	0.675	0
-2.866	-1.280	0
-1.086	-0.366	0
0.930	1.279	0
0.267	-1.197	0
0.322	-1.561	0
-0.740	0.433	0
-1.178	-1.211	0
-1.302	1.220	0
-0.682	-0.232	0
0.437	-0.269	0
-1.240	-1.780	0
-0.148	-0.292	0
-0.643	1.299	0
1.757	0.594	0
-1.013	0.642	0
-0.067	0.833	0
0.883	0.951	0
-5.043	1.138	1
-5.720	2.637	1
-5.361	2.369	1
-6.541	2.617	1
-3.721	2.537	1
-6.068	3.022	1
-5.486	1.880	1
-4.454	4.307	1
-4.830	1.637	1
-7.005	3.229	1
-5.609	3.343	1
-5.599	2.890	1
-4.608	1.824	1
-3.533	2.280	1
-4.652	3.404	1
-4.939	3.214	1
-5.675	2.724	1
-5.246	1.204	1
-3.347	1.385	1
-3.062	2.723	1
-5.357	1.344	1
-4.956	2.666	1
-4.157	3.177	1
-4.844	2.021	1
-5.704	3.221	1
-5.087	2.754	1
-4.539	4.157	1
-5.445	3.730	1
-5.286	0.304	1
-7.304	4.415	1
-4.627	2.559	1
-6.471	3.256	1
-5.762	2.527	1
-5.456	2.433	1
-4.976	1.653	1
-5.678	2.647	1
-5.699	2.149	1
-6.161	3.615	1
-3.855	1.392	1
-3.839	2.688	1
-4.466	1.630	1
-4.831	1.509	1
-4.770	1.105	1
-4.600	4.500	1
-5.410	2.955	1
-3.782	2.653	1
-4.694	3.058	1
-6.615	3.386	1
-6.165	0.318	1
-5.146	3.164	1
-5.703	0.937	1
-6.762	3.954	1
-5.620	4.824	1
-5.834	2.728	1
-7.673	2.875	1
-7.577	2.919	1
-4.044	2.674	1
-4.019	2.306	1
-3.752	1.955	1
-3.349	2.507	1
-6.598	2.985	1
-4.935	1.862	1
-5.745	1.642	1
-5.760	3.126	1
-6.069	3.558	1
-4.153	5.720	1
-6.000	1.990	1
-6.036	3.690	1
-3.867	2.861	1
-4.350	2.590	1
-4.534	2.203	1
-3.380	1.953	1
-4.762	2.847	1
-6.297	2.176	1
-4.015	3.645	1
-6.034	3.532	1
-4.166	3.917	1
-5.326	4.601	1
-4.350	1.737	1
-6.485	3.299	1
-5.859	3.196	1
-3.733	4.788	1
-5.474	1.604	1
-5.015	3.196	1
-5.205	3.533	1
-4.706	2.595	1
-4.514	2.264	1
-5.020	3.548	1
-5.826	1.303	1
-5.586	1.908	1
-4.451	2.499	1
-4.847	3.631	1
-5.043	3.089	1
-4.444	2.752	1
-4.349	2.626	1
-4.945	1.704	1
-5.623	2.608	1
-5.571	5.385	1
-4.488	2.591	1
-4.764	2.340	1
-3.272	3.152	1
-5.781	1.834	1
-5.989	4.029	1
-6.188	2.836	1
-3.306	1.668	1
-4.166	3.628	1
-5.857	3.695	1
-6.139	3.427	1
-5.270	2.469	1
-6.296	3.087	1
-5.116	1.677	1
-6.084	2.763	1
-6.339	1.907	1
-6.548	3.240	1
-4.404	4.735	1
-5.421	3.673	1
-4.777	1.536	1
-5.393	3.171	1
-5.390	3.011	1
-5.666	2.394	1
-5.293	3.903	1
-5.670	2.961	1
-5.270	2.682	1
-5.058	1.760	1
-3.953	2.229	1
-5.569	1.458	1
-5.339	3.831	1
-5.081	4.620	1
-5.283	1.430	1
-6.347	1.985	1
-5.844	1.528	1
-5.207	1.395	1
-6.339	2.127	1
-6.923	4.079	1
-5.270	1.626	1
-5.253	2.525	1
-5.834	3.973	1
-4.347	2.716	1
-5.834	1.150	1
-5.724	2.913	1
-6.540	3.065	1
-5.094	2.770	1
-5.899	2.590	1
-3.226	3.304	1
-7.069	2.977	1
-6.932	3.360	1
-6.432	3.948	1
-3.722	4.014	1
-4.911	3.607	1
-7.791	1.974	1
-5.290	3.294	1
-5.587	4.171	1
-4.396	1.119	1
-4.406	1.013	1
-7.353	2.212	1
-5.791	1.898	1
-4.344	2.343	1
-6.124	2.364	1
-6.561	3.437	1
-4.689	2.180	1
-5.122	2.485	1
-6.229	1.719	1
-5.531	3.133	1
-4.527	4.529	1
-3.735	2.832	1
-6.748	3.266	1
-6.375	0.401	1
-6.156	2.572	1
-5.933	4.081	1
-4.670	2.190	1
-8.013	2.863	1
-5.169	3.938	1
-6.850	2.117	1
-5.947	1.301	1
-5.608	2.442	1
-6.066	0.991	1
-4.570	2.158	1
-3.084	2.163	1
-4.866	3.463	1
-6.528	3.662	1
-5.069	3.159	1
-5.824	4.650	1
-6.765	1.888	1
-4.494	2.975	1
-5.508	3.402	1
-6.990	2.187	1
-4.403	3.605	1
-7.506	2.766	1
-5.551	1.952	1
-4.994	3.162	1
-6.384	2.773	1
-4.468	3.067	1
-3.264	3.315	1
-5.136	3.339	1
-5.420	2.147	1
-5.957	1.084	1
-5.634	4.516	1
-3.036	2.533	1
-7.623	4.143	1
-5.312	2.568	1
-5.499	3.186	1
-3.630	3.503	1
-5.989	2.999	1
-6.293	2.750	1
-4.033	2.913	1
-6.240	2.837	1
-6.210	3.312	1
-4.506	3.469	1
-4.509	2.129	1
-5.036	2.899	1
-7.013	4.484	1
-5.653	3.402	1
-5.843	1.240	1
-7.359	5.032	1
-5.438	3.301	1
-4.883	1.996	1
-5.976	2.535	1
-5.185	2.462	1
-4.831	1.658	1
-5.310	2.744	1
-8.049	4.313	1
-5.725	3.523	1
-5.448	2.318	1
-5.773	2.417	1
-5.843	2.247	1
-4.833	2.306	1
-4.231	3.671	1
-4.900	3.812	1
-5.034	1.881	1
-4.924	2.873	1
-4.879	3.087	1
-6.998	5.523	1
-3.800	2.777	1
-6.069	2.400	1
-3.923	1.346	1
-5.002	3.986	1
-5.302	2.049	1
-4.191	2.283	1
-4.748	2.515	1
-4.442	2.535	1
-7.151	2.103	1
-5.450	3.333	1
-6.009	1.221	1
-4.170	2.899	1
-5.677	3.243	1
-4.391	1.720	1
-5.226	2.448	1
-5.948	2.692	1
-4.966	3.652	1
-5.761	2.862	1
-5.495	2.504	1
-4.573	1.074	1
-4.511	5.367	1
-4.663	2.071	1
-5.254	3.029	1
-5.707	2.983	1
-6.007	2.870	1
-5.457	2.808	1
-5.738	3.039	1
-6.383	1.418	1
-5.544	2.297	1
-6.139	1.717	1
-4.361	1.716	1
-5.594	2.426	1
-5.079	3.730	1
-6.203	2.129	1
-4.960	2.285	1
-6.099	2.897	1
-5.727	2.657	1
-5.129	2.365	1
-5.682	3.312	1
-5.751	2.430	1
-4.447	0.988	1
-5.778	4.981	1
-5.712	2.763	1
-5.822	3.127	1
-4.119	-0.121	1
-5.802	2.922	1
-4.339	4.134	1
-4.895	1.850	1
-4.947	4.179	1
-1.967	2.691	1
-4.657	4.342	1
-4.898	2.273	1
-6.495	3.120	1
-6.041	2.460	1
-4.101	2.380	1
-6.037	3.180	1
-7.247	2.977	1
-4.267	2.818	1
-5.314	4.469	1
-3.894	2.159	1
-5.548	2.697	1
-3.979	3.450	1
-5.949	2.420	1
-5.179	4.241	1
-6.370	2.863	1
-6.917	2.953	1
-3.700	2.194	1
-6.583	3.424	1
-2.892	7.252	2
-3.586	6.744	2
-2.851	7.203	2
-0.916	7.231	2
-3.631	7.326	2
-4.393	7.590	2
-1.676	8.346	2
-3.209	5.247	2
-0.881	8.348	2
-3.634	7.380	2
-0.304	7.757	2
-3.239	7.700	2
-2.680	8.321	2
-1.949	9.339	2
-1.499	8.613	2
-1.631	7.884	2
-2.703	6.592	2
-4.393	8.890	2
-2.789	7.591	2
-3.770	9.266	2
-0.870	9.031	2
-2.417	8.337	2
-2.544	8.076	2
-2.636	9.217	2
-3.001	9.430	2
-3.174	9.896	2
-1.761	8.284	2
-3.142	6.691	2
-3.249	10.459	2
-2.600	7.769	2
-1.994	7.340	2
-3.721	7.468	2
-1.824	8.462	2
-4.420	7.031	2
-1.693	7.835	2
-3.399	7.916	2
-1.370	7.597	2
-2.007	5.898	2
-1.894	9.770	2
-2.913	6.870	2
-4.623	9.021	2
-2.824	8.126	2
-1.101	7.183	2
-3.618	6.543	2
-4.048	7.820	2
-3.151	9.579	2
-2.352	8.597	2
-2.530	8.031	2
-3.552	8.948	2
-4.467	6.725	2
-2.074	8.777	2
-2.003	7.853	2
-3.186	7.811	2
-2.549	8.032	2
-3.186	8.674	2
-3.457	8.225	2
-3.151	8.027	2
-1.840	8.311	2
-1.623	8.035	2
-1.225	7.582	2
-2.619	7.901	2
-2.754	7.787	2
-3.337	6.197	2
-3.242	8.455	2
-3.510	8.410	2
-1.819	6.885	2
-3.170	7.178	2
-0.951	7.212	2
-2.781	8.304	2
-2.285	9.290	2
-2.369	8.191	2
-3.800	9.334	2
-2.707	7.833	2
-3.663	8.460	2
-3.123	7.951	2
-3.987	7.719	2
-1.918	8.192	2
-2.953	8.026	2
-5.367	9.011	2
-0.624	6.483	2
-2.207	7.516	2
-0.094	7.908	2
-2.837	7.926	2
-4.063	8.335	2
-0.230	8.431	2
-2.091	7.409	2
-1.389	7.187	2
-4.395	8.617	2
-2.958	9.337	2
-2.492	6.629	2
-1.305	8.220	2
-2.750	6.588	2
-3.279	7.362	2
-3.335	9.819	2
-3.611	8.717	2
-1.928	7.040	2
-2.840	8.597	2
-3.625	7.975	2
-2.664	7.983	2
-0.550	7.884	2
-2.491	7.885	2
-2.355	8.218	2
-2.133	8.758	2
-1.976	6.997	2
-2.969	7.408	2
-2.850	9.764	2
-3.564	8.190	2
-4.255	7.215	2
-2.099	7.930	2
-2.427	8.993	2
-1.577	7.718	2
-4.044	9.192	2
-1.285	10.048	2
-2.610	6.754	2
-1.921	7.107	2
-2.312	9.136	2
-2.963	7.224	2
-1.198	6.814	2
-2.925	8.548	2
-3.102	5.429	2
-1.690	9.221	2
-2.783	7.910	2
-3.616	8.651	2
-1.118	7.068	2
-4.052	8.843	2
-1.997	6.753	2
-2.389	7.789	2
-3.578	6.963	2
-3.228	8.353	2
-2.215	8.604	2
-2.003	8.131	2
-2.275	7.462	2
-2.863	7.886	2
-0.632	8.030	2
-1.422	7.728	2
-2.513	7.696	2
-2.662	8.965	2
-2.838	8.675	2
-0.357	8.208	2
-3.508	8.652	2
-0.312	7.261	2
-2.012	9.497	2
-2.618	7.128	2
-3.542	8.742	2
-3.404	8.317	2
-1.581	9.217	2
-2.538	6.839	2
-3.947	7.997	2
-0.999	8.507	2
-2.212	7.494	2
-3.399	8.066	2
-3.681	8.250	2
-1.460	6.128	2
-3.940	7.504	2
-5.027	7.592	2
-3.034	8.213	2
-2.454	6.389	2
-2.208	9.451	2
-2.871	9.419	2
-1.444	6.428	2
-1.947	8.176	2
-2.162	8.334	2
-1.533	7.268	2
-3.450	7.689	2
-1.320	8.317	2
-2.706	7.397	2
-1.800	7.469	2
-3.636	8.103	2
-2.896	8.210	2
-2.307	7.424	2
-2.897	10.738	2
-3.641	6.718	2
-2.167	8.356	2
-1.575	7.723	2
-2.056	8.594	2
-1.297	9.265	2
-0.935	5.999	2
-3.731	7.655	2
-2.934	9.307	2
-2.988	7.932	2
-3.298	8.936	2
-2.350	9.272	2
-3.270	6.192	2
-1.673	8.223	2
-1.778	7.523	2
-2.705	9.933	2
-3.078	9.546	2
-2.622	7.981	2
-3.937	6.771	2
-3.375	6.677	2
-2.778	8.567	2
-4.208	7.707	2
-0.990	9.279	2
-3.039	10.684	2
-2.648	7.808	2
-2.594	9.206	2
-3.172	7.791	2
-3.123	7.100	2
-1.558	9.064	2
-2.159	9.399	2
-2.541	8.331	2
-2.489	7.173	2
-0.762	7.260	2
-4.537	9.659	2
-2.250	8.346	2
-4.590	7.127	2
-2.200	9.949	2
-3.756	6.096	2
-2.157	8.280	2
-3.009	6.559	2
-1.586	7.217	2
-1.200	5.949	2
-3.118	7.203	2
-2.910	8.393	2
-0.240	7.660	2
-2.562	5.809	2
-3.274	7.494	2
-3.174	9.557	2
-1.502	7.181	2
-2.290	9.851	2
-1.837	8.923	2
-2.507	9.019	2
-1.582	9.243	2
-1.647	6.586	2
-2.026	9.407	2
-2.433	8.443	2
-3.547	8.439	2
-2.245	7.976	2
-1.722	7.433	2
-3.019	8.914	2
-2.961	10.374	2
-2.953	6.468	2
-2.084	7.934	2
-4.274	7.377	2
-1.497	8.226	2
-2.628	8.275	2
-1.923	8.256	2
-2.503	7.509	2
-1.923	8.790	2
-3.160	9.045	2
-3.338	7.205	2
-0.723	6.734	2
-1.926	6.934	2
-4.191	6.067	2
-2.035	7.141	2
-3.133	6.891	2
-1.720	8.765	2
-0.989	7.383	2
-2.896	5.176	2
-2.662	7.857	2
0.122	7.348	2
-1.316	9.499	2
-3.040	7.257	2
-2.590	8.624	2
-2.379	7.288	2
-3.268	6.673	2
-3.513	7.397	2
-4.574	7.243	2
-1.759	6.277	2
-1.015	9.993	2
-2.643	7.279	2
-2.638	9.858	2
-2.046	5.941	2
-3.987	8.620	2
-2.547	7.617	2
-2.820	7.804	2
-3.928	8.420	2
-3.147	5.525	2
-1.713	9.279	2
-2.626	7.462	2
-3.544	7.686	2
-4.186	8.774	2
-3.364	7.989	2
-1.920	10.411	2
-1.920	6.028	2
-0.789	8.257	2
-2.719	6.406	2
-4.077	8.528	2
-4.027	7.587	2
-0.569	7.910	2
-3.419	9.519	2
-2.884	6.693	2
-1.236	8.628	2
-3.507	8.039	2
-1.367	8.840	2
-1.979	8.149	2
-2.765	7.376	2
-1.822	7.773	2
-2.137	8.021	2
-4.716	6.631	2
-2.838	8.658	2
-1.808	8.374	2
-2.857	8.905	2
-5.210	6.672	2
-0.134	9.514	2
-2.280	6.487	2
-1.118	8.440	2
-3.751	7.864	2
-3.655	7.869	2
-3.725	6.699	2
2.903	-4.974	3
3.508	-5.202	3
1.361	-7.068	3
1.299	-6.827	3
0.903	-5.046	3
-0.657	-5.439	3
3.365	-5.600	3
0.753	-6.185	3
1.203	-7.812	3
2.014	-6.330	3
1.384	-4.727	3
1.956	-5.056	3
3.246	-6.255	3
1.467	-6.041	3
2.231	-4.246	3
1.901	-4.099	3
3.068	-6.752	3
3.662	-5.626	3
2.697	-6.500	3
0.692	-5.145	3
3.653	-6.331	3
1.119	-6.482	3
3.070	-5.649	3
1.433	-6.291	3
0.643	-6.717	3
1.704	-6.362	3
0.536	-5.987	3
1.120	-6.244	3
1.112	-5.287	3
1.110	-5.486	3
3.187	-7.544	3
3.760	-6.140	3
-0.329	-5.600	3
2.384	-5.210	3
-1.515	-4.917	3
0.753	-5.354	3
1.144	-6.048	3
2.732	-7.384	3
0.311	-3.370	3
1.788	-5.899	3
2.175	-4.765	3
1.426	-3.997	3
1.337	-5.502	3
0.999	-6.364	3
2.402	-6.261	3
1.042	-6.751	3
1.296	-6.188	3
3.470	-4.485	3
0.539	-5.743	3
3.232	-6.217	3
0.257	-5.555	3
1.272	-5.539	3
1.104	-5.464	3
3.358	-5.156	3
0.324	-6.757	3
1.752	-6.045	3
0.678	-6.220	3
3.978	-6.997	3
0.645	-4.923	3
-0.498	-5.422	3
3.339	-7.063	3
1.135	-5.117	3
2.026	-6.519	3
1.593	-3.377	3
1.249	-5.072	3
1.404	-4.399	3
3.686	-5.919	3
0.233	-4.929	3
3.741	-5.497	3
3.687	-5.385	3
1.044	-5.437	3
2.867	-6.046	3
1.037	-4.983	3
2.598	-4.510	3
1.401	-3.323	3
1.444	-4.940	3
1.851	-5.769	3
-0.314	-5.144	3
2.572	-4.846	3
0.882	-4.783	3
1.461	-5.096	3
3.492	-4.428	3
0.465	-7.389	3
0.772	-4.443	3
1.833	-5.870	3
0.619	-6.233	3
-0.162	-5.892	3
0.828	-6.083	3
1.830	-7.563	3
0.213	-4.775	3
2.934	-5.887	3
2.382	-6.242	3
0.876	-4.730	3
1.328	-6.534	3
0.729	-3.565	3
2.383	-5.166	3
3.935	-7.436	3
1.782	-5.699	3
1.282	-6.079	3
2.957	-5.074	3
-0.282	-7.275	3
2.925	-5.669	3
1.998	-5.181	3
2.853	-4.054	3
2.974	-6.598	3
1.929	-4.667	3
1.914	-4.321	3
0.659	-4.921	3
2.808	-5.970	3
2.071	-6.440	3
3.196	-4.890	3
2.925	-5.909	3
0.531	-5.050	3
1.646	-6.470	3
1.392	-4.613	3
1.823	-6.090	3
1.596	-6.160	3
3.191	-4.627	3
0.670	-5.210	3
1.253	-6.888	3
0.832	-5.529	3
1.164	-4.942	3
0.784	-6.735	3
2.347	-6.320	3
1.605	-4.684	3
1.502	-6.679	3
1.480	-5.464	3
1.652	-4.914	3
1.830	-4.784	3
2.566	-5.420	3
1.711	-6.897	3
4.164	-7.549	3
2.302	-5.931	3
2.075	-7.960	3
2.097	-7.604	3
0.716	-7.460	3
0.576	-5.362	3
3.161	-4.366	3
1.084	-6.777	3
1.992	-4.551	3
2.386	-5.374	3
1.787	-6.060	3
3.754	-6.355	3
2.518	-7.730	3
-0.014	-7.415	3
1.568	-7.110	3
2.770	-6.629	3
0.479	-5.211	3
3.688	-6.332	3
2.129	-6.974	3
2.321	-7.403	3
2.961	-6.551	3
1.550	-7.277	3
2.140	-5.319	3
1.696	-4.822	3
1.980	-7.329	3
1.846	-5.620	3
0.662	-5.104	3
-0.372	-5.434	3
1.792	-7.962	3
1.316	-5.073	3
1.279	-5.289	3
1.549	-7.140	3
0.468	-7.512	3
2.896	-7.477	3
1.370	-4.611	3
3.514	-5.894	3
1.407	-6.739	3
0.660	-5.296	3
2.205	-6.387	3
3.043	-5.519	3
1.345	-6.214	3
2.888	-5.552	3
1.306	-5.372	3
1.814	-6.126	3
2.472	-6.684	3
2.724	-5.968	3
0.656	-5.279	3
1.408	-5.241	3
1.357	-5.530	3
2.720	-5.635	3
1.573	-8.127	3
1.954	-5.279	3
1.658	-5.397	3
1.374	-6.836	3
3.698	-4.978	3
3.291	-6.124	3
1.650	-6.434	3
0.571	-6.752	3
2.362	-4.784	3
1.777	-6.198	3
1.244	-5.928	3
2.248	-5.222	3
2.404	-6.730	3
2.355	-6.745	3
1.984	-4.334	3
0.912	-4.274	3
1.206	-4.677	3
2.642	-4.768	3
2.245	-5.191	3
3.286	-7.066	3
2.438	-5.916	3
2.055	-4.942	3
2.259	-5.221	3
0.911	-4.622	3
1.351	-7.332	3
0.289	-4.000	3
2.392	-6.494	3
2.075	-6.679	3
2.637	-4.391	3
2.025	-4.598	3
3.241	-4.212	3
-1.660	-5.991	3
1.732	-5.040	3
1.454	-7.014	3
1.091	-6.239	3
3.658	-6.560	3
3.566	-4.775	3
1.476	-4.659	3
3.850	-4.291	3
2.046	-5.483	3
1.552	-6.059	3
3.431	-5.850	3
2.758	-4.987	3
3.191	-5.421	3
2.093	-4.931	3
1.659	-5.181	3
1.929	-5.381	3
2.390	-5.214	3
2.403	-6.788	3
3.362	-3.904	3
1.196	-6.191	3
1.983	-6.297	3
2.326	-5.913	3
1.956	-7.709	3
3.103	-5.730	3
1.545	-4.951	3
0.341	-6.008	3
4.350	-7.213	3
2.635	-6.723	3
1.396	-5.215	3
2.291	-6.705	3
4.276	-5.033	3
-0.246	-4.289	3
1.581	-4.391	3
1.213	-4.516	3
1.106	-7.186	3
1.441	-6.092	3
2.586	-4.027	3
0.865	-4.394	3
2.282	-4.856	3
2.573	-5.536	3
0.755	-6.796	3
0.713	-5.633	3
2.058	-5.224	3
3.714	-5.601	3
0.693	-4.130	3
2.875	-6.415	3
0.896	-5.464	3
2.422	-6.494	3
1.158	-4.876	3
0.086	-4.713	3
1.997	-5.253	3
3.210	-5.164	3
1.104	-4.362	3
0.574	-5.009	3
1.877	-4.074	3
2.595	-5.812	3
1.650	-5.253	3
1.709	-6.373	3
2.112	-5.637	3
1.203	-4.225	3
1.230	-5.081	3
0.358	-5.335	3
1.259	-6.050	3
2.480	-5.420	3
2.833	-4.731	3
3.509	-5.625	3
1.661	-5.607	3
3.414	-7.064	3
2.260	-4.920	3
-0.206	-5.396	3
2.621	-5.516	3
0.820	-6.816	3
2.396	-7.262	3
3.024	-5.555	3
2.458	-4.178	3
1.403	-5.741	3
1.803	-3.976	3
1.080	-6.257	3
2.218	-5.178	3
1.294	-7.755	3
3.435	-6.289	3
1.939	-4.698	3
1.856	-5.340	3
0.957	-6.003	3
2.192	-6.303	3
1.434	-5.594	3
1.181	-5.629	3
1.565	-3.584	3
-10.228	0.698	4
-11.364	-0.663	4
-10.721	0.688	4
-11.022	-0.556	4
-9.429	0.224	4
-10.376	0.614	4
-9.726	0.585	4
-11.152	1.609	4
-11.148	-1.915	4
-11.725	0.464	4
-7.910	0.618	4
-11.457	0.831	4
-9.786	0.670	4
-10.826	2.140	4
-10.641	-2.820	4
-10.834	-0.411	4
-10.804	0.754	4
-9.910	-1.134	4
-11.279	0.564	4
-11.034	0.033	4
-11.324	1.793	4
-8.606	-1.324	4
-9.848	0.725	4
-11.403	-0.572	4
-9.514	-0.564	4
-9.863	-0.662	4
-9.678	0.074	4
-11.273	-0.519	4
-11.483	-0.456	4
-10.139	0.382	4
-9.893	-2.440	4
-11.808	-1.216	4
-10.731	1.924	4
-9.350	1.125	4
-10.129	1.285	4
-9.895	1.021	4
-10.073	0.166	4
-10.989	-1.028	4
-10.904	-0.377	4
-10.079	1.567	4
-9.884	-0.506	4
-10.184	-0.243	4
-11.577	-1.786	4
-11.301	0.312	4
-9.203	-1.506	4
-10.688	1.439	4
-10.970	-0.613	4
-11.625	-1.003	4
-10.693	-0.349	4
-10.366	-0.587	4
-9.804	0.791	4
-10.842	-0.954	4
-11.537	-0.471	4
-11.311	0.765	4
-11.910	1.034	4
-11.810	0.413	4
-10.548	0.131	4
-10.480	-0.732	4
-9.568	0.625	4
-11.463	0.010	4
-10.270	-0.555	4
-11.153	0.361	4
-9.567	-0.174	4
-9.610	0.650	4
-10.382	-0.398	4
-10.479	-2.279	4
