dimension_1	dimension_2	labels
2.280	0.671	0
1.325	0.337	0
-2.112	-0.227	0
0.511	0.953	0
0.506	0.472	0
0.101	0.045	0
0.792	-0.224	0
-0.203	0.129	0
0.136	1.002	0
0.082	-1.637	0
1.208	-0.105	0
0.906	0.180	0
0.952	-0.803	0
-0.223	0.631	0
0.181	1.599	0
0.887	-0.570	0
0.865	-1.890	0
-0.359	0.666	0
-0.504	0.495	0
-1.095	-0.347	0
0.287	1.028	0
-0.885	-0.361	0
0.354	-1.584	0
-0.709	0.654	0
0.206	0.385	0
1.297	-0.164	0
0.314	-0.890	0
-0.005	0.441	0
0.366	0.971	0
-0.707	-0.762	0
-0.133	1.294	0
-0.204	-0.287	0
0.280	-0.220	0
-0.683	0.606	0
0.720	2.352	0
0.072	0.179	0
-0.823	-0.215	0
-0.721	-0.601	0
1.130	1.670	0
0.252	0.690	0
-0.800	0.362	0
-1.370	0.330	0
-0.682	-0.181	0
-1.289	0.389	0
0.141	0.784	0
-1.278	-0.411	0
0.413	0.151	0
0.740	0.992	0
0.116	-0.721	0
0.139	-0.552	0
0.716	-0.531	0
1.027	0.427	0
1.440	0.815	0
0.473	-0.143	0
-0.565	-2.410	0
1.183	1.297	0
1.480	0.034	0
1.233	-0.846	0
-0.111	-0.235	0
0.530	0.573	0
-0.051	1.256	0
-0.659	1.253	0
0.766	0.167	0
1.375	-0.685	0
1.336	0.037	0
0.515	-0.888	0
1.095	-0.796	0
0.388	-0.028	0
0.477	1.154	0
0.916	-0.478	0
0.160	0.582	0
-0.444	-0.474	0
0.093	1.167	0
-1.359	1.713	0
-1.346	-1.939	0
-1.360	0.521	0
-0.386	-1.020	0
-0.178	0.613	0
-0.737	0.239	0
-0.780	1.578	0
0.743	2.705	0
0.076	-0.936	0
-2.698	1.013	0
-0.018	-0.672	0
-0.900	-1.186	0
-0.944	0.698	0
-1.421	-0.187	0
0.342	0.691	0
0.107	0.702	0
1.971	-0.148	0
2.990	-0.824	0
2.503	0.275	0
-1.409	-0.203	0
0.223	-1.355	0
0.270	-0.936	0
-0.752	-1.013	0
-2.358	1.779	0
1.023	2.096	0
0.718	1.813	0
0.470	0.671	0
0.944	1.286	0
-0.182	-0.464	0
0.635	0.814	0
0.638	-1.941	0
0.841	0.445	0
0.894	-0.212	0
1.471	0.921	0
-0.309	1.110	0
0.493	-1.342	0
-4.664	-4.550	1
-2.644	-4.707	1
-4.376	-4.270	1
-5.536	-5.034	1
-2.754	-4.526	1
-2.954	-4.918	1
-4.489	-3.681	1
-1.831	-7.262	1
-3.574	-4.485	1
-4.443	-6.115	1
-4.179	-3.823	1
-3.187	-4.814	1
-2.724	-6.079	1
-5.357	-4.967	1
-3.344	-2.486	1
-2.903	-5.087	1
-1.094	-4.934	1
-6.550	-5.406	1
-3.239	-4.404	1
-2.955	-4.235	1
-4.382	-4.921	1
-2.744	-5.787	1
-2.088	-4.417	1
-4.989	-3.866	1
-2.199	-5.351	1
-4.353	-6.246	1
-4.225	-6.338	1
-3.437	-4.966	1
-4.146	-5.127	1
-1.523	-4.756	1
-6.280	-5.621	1
-4.379	-5.132	1
-2.207	-6.187	1
-3.098	-4.548	1
-3.704	-5.188	1
-2.491	-6.057	1
-2.525	-4.476	1
-4.030	-5.759	1
-5.770	-4.391	1
-3.099	-4.314	1
-2.152	-5.200	1
-2.076	-4.866	1
-1.930	-5.356	1
-3.748	-4.909	1
-2.531	-5.726	1
-4.176	-4.995	1
-5.390	-6.004	1
-4.100	-3.189	1
-4.474	-5.690	1
-2.071	-3.388	1
-4.595	-2.665	1
-2.577	-7.335	1
-2.205	-4.752	1
-4.229	-3.753	1
-4.899	-4.202	1
-1.786	-4.651	1
-4.474	-3.939	1
-3.422	-5.515	1
-1.098	-5.446	1
-2.735	-5.051	1
-1.365	-4.480	1
-4.789	-3.788	1
-1.900	-3.867	1
-2.489	-4.449	1
-3.941	-5.632	1
-2.757	-3.149	1
-2.421	-4.819	1
-4.165	-5.389	1
-2.039	-2.451	1
-3.666	-3.602	1
-3.329	-5.591	1
-1.860	-6.228	1
-3.163	-5.488	1
-2.984	-3.285	1
-3.635	-7.263	1
-3.256	-4.651	1
-2.442	-3.734	1
-3.259	-3.777	1
-2.313	-5.248	1
-3.435	-6.032	1
-4.041	-3.346	1
-4.131	-4.127	1
-2.509	-4.997	1
-4.397	-4.916	1
-3.413	-2.393	1
-2.429	-5.188	1
-4.272	-4.042	1
-2.539	-5.856	1
-2.785	-4.101	1
-5.849	-5.350	1
-4.153	-3.718	1
-5.274	-5.574	1
-5.244	-2.960	1
-3.672	-5.791	1
-3.239	-6.395	1
-4.207	-5.924	1
-1.467	-5.030	1
-3.803	-6.760	1
-3.433	-3.814	1
-2.731	-5.512	1
-4.118	-3.755	1
-3.147	-4.514	1
-3.797	-4.829	1
-5.015	-5.943	1
-3.987	-3.640	1
-4.633	-6.612	1
-4.453	-3.752	1
-2.110	-4.662	1
-4.027	-5.724	1
-4.397	-5.801	1
-3.237	-6.351	1
-3.800	-5.685	1
-4.107	-4.006	1
-3.743	-6.576	1
-4.359	-4.717	1
-2.025	-2.962	1
-3.731	-3.719	1
-2.980	-5.729	1
-3.290	-6.354	1
-2.367	-4.669	1
-4.323	-6.325	1
-5.499	-6.078	1
-3.054	-5.280	1
-1.755	-5.908	1
-4.947	-6.003	1
-3.015	-6.220	1
-4.683	-4.544	1
-2.871	-4.891	1
-3.706	-4.848	1
-3.655	-4.466	1
-3.189	-6.355	1
-4.493	-3.418	1
-3.992	-3.387	1
-3.200	-4.097	1
-4.391	-3.812	1
-4.437	-3.723	1
-3.936	-5.326	1
-3.481	-4.225	1
-3.468	-3.753	1
-4.159	-4.186	1
-3.799	-3.692	1
-2.792	-4.836	1
-5.215	-4.171	1
-3.250	-3.931	1
-3.096	-3.869	1
-3.022	-3.224	1
-3.162	-5.324	1
-3.771	-5.759	1
-3.639	-5.683	1
-3.468	-3.665	1
-5.602	-5.697	1
-2.034	-3.850	1
-4.500	-4.529	1
-2.321	-4.846	1
-2.466	-4.675	1
-4.069	-7.248	1
-3.072	-2.556	1
-3.607	-4.500	1
-3.501	-4.376	1
-3.486	-5.620	1
-3.767	-5.397	1
-3.700	-6.188	1
-4.267	-4.941	1
-4.796	-4.824	1
-5.524	-4.972	1
-2.981	-5.601	1
-5.165	-6.304	1
-3.996	-5.733	1
-2.484	-2.996	1
-4.882	-5.866	1
-3.723	-5.553	1
-2.887	-4.231	1
-1.175	-4.099	1
-3.004	-6.069	1
-3.008	-3.519	1
-3.526	-3.958	1
-2.473	-4.181	1
-3.062	-6.778	1
-2.095	-3.885	1
-3.023	-5.562	1
-4.755	-5.192	1
-3.575	-4.965	1
-4.812	-4.649	1
-3.406	-5.232	1
-4.312	-5.780	1
-2.443	-5.538	1
-4.596	-4.511	1
-3.073	-4.908	1
-4.287	-3.997	1
-3.531	-4.231	1
-2.330	-6.148	1
-4.827	-5.966	1
-3.702	-2.817	1
-3.363	-5.316	1
-3.450	-5.722	1
-2.475	-4.247	1
-3.642	-3.330	1
-3.158	-5.836	1
-3.434	-5.542	1
-3.712	-5.144	1
-3.533	-4.597	1
-3.734	-4.277	1
-3.398	-4.841	1
-3.290	-5.125	1
-3.736	-3.926	1
-3.357	-5.303	1
-2.797	-2.653	1
-4.197	-4.406	1
-3.622	-2.819	1
-4.329	-4.255	1
-5.017	-3.286	1
-4.183	-4.567	1
-3.134	-3.090	1
-4.966	-4.454	1
-4.102	-4.956	1
-5.249	-5.510	1
-3.607	-4.878	1
-4.109	-5.533	1
-2.812	-4.796	1
-2.689	-5.872	1
-5.394	-3.758	1
-2.809	-4.879	1
-3.057	-5.756	1
-2.321	-5.110	1
-5.077	-4.408	1
-3.482	-4.938	1
-4.552	-5.217	1
-3.534	-2.292	1
-4.140	-6.541	1
-2.400	-5.071	1
-3.147	-4.746	1
-4.881	-5.452	1
-3.562	-6.031	1
-4.707	-3.424	1
-3.693	-3.710	1
-2.226	-4.475	1
-2.957	-4.050	1
-3.367	-5.824	1
-2.548	-3.794	1
-2.380	-3.969	1
-3.962	-6.836	1
-3.054	-4.181	1
-4.040	-6.742	1
-3.508	-6.149	1
-4.270	-4.160	1
-3.555	-5.996	1
-3.266	-3.793	1
-4.952	-4.493	1
-2.503	-4.024	1
-3.012	-5.677	1
-3.935	-6.169	1
-4.656	-6.591	1
-5.440	-3.065	1
-3.471	-5.026	1
-4.103	-7.565	1
-2.335	-5.710	1
-4.802	-5.581	1
-2.795	-5.769	1
-3.772	-6.825	1
-2.350	-2.958	1
-2.475	-3.604	1
-2.365	-4.098	1
-4.306	-5.965	1
-3.066	-5.185	1
-4.119	-5.224	1
-2.676	-5.986	1
-2.706	-5.234	1
-3.646	-4.857	1
-3.898	-5.012	1
-3.812	-2.530	1
-4.617	-5.632	1
-3.506	-4.299	1
-2.174	-6.799	1
-5.572	-5.262	1
-3.108	-6.500	1
-1.546	-5.891	1
-3.594	-6.471	1
-4.411	-5.526	1
-3.075	-4.743	1
-2.226	-3.951	1
-4.143	-4.134	1
-3.480	-3.764	1
-4.680	-5.688	1
-2.653	-5.235	1
-4.669	-5.493	1
-2.694	-5.091	1
-4.382	-6.136	1
-3.337	-5.741	1
-4.464	-4.895	1
-3.788	-2.850	1
-3.886	-4.590	1
-4.254	-4.232	1
-5.569	-4.751	1
-4.130	-5.570	1
-5.312	-3.767	1
-3.695	-5.670	1
-4.357	-5.950	1
-3.586	-3.156	1
-3.278	-4.320	1
-2.367	-5.592	1
-6.774	-10.864	2
-6.627	-8.521	2
-6.908	-10.621	2
-7.477	-12.081	2
-6.982	-8.956	2
-6.744	-8.962	2
-5.447	-12.416	2
-5.982	-12.827	2
-5.833	-11.324	2
-4.232	-9.274	2
-8.081	-11.072	2
-6.302	-10.829	2
-7.494	-11.610	2
-4.902	-8.942	2
-7.014	-11.793	2
-6.129	-8.594	2
-8.128	-9.848	2
-5.248	-11.020	2
-7.140	-8.523	2
-6.198	-10.950	2
-6.329	-10.064	2
-4.813	-9.508	2
-5.062	-10.202	2
-7.671	-10.120	2
-5.222	-9.105	2
-6.517	-9.729	2
-4.850	-8.516	2
-5.465	-10.443	2
-5.894	-11.196	2
-5.347	-9.815	2
-5.391	-9.627	2
-5.825	-9.968	2
-5.451	-9.716	2
-7.470	-9.887	2
-6.829	-8.149	2
-6.401	-11.059	2
-5.044	-9.570	2
-6.070	-8.881	2
-7.585	-10.249	2
-6.940	-9.001	2
-5.395	-8.463	2
-8.157	-11.032	2
-5.255	-10.731	2
-5.579	-9.418	2
-8.209	-10.586	2
-4.765	-9.779	2
-5.639	-10.766	2
-6.627	-9.291	2
-6.074	-10.178	2
-6.501	-8.631	2
-5.934	-8.994	2
-5.125	-9.753	2
-6.196	-10.488	2
-6.366	-10.353	2
-6.580	-8.398	2
-5.595	-9.957	2
-5.115	-9.938	2
-7.108	-9.393	2
-6.246	-10.136	2
-6.485	-10.361	2
-4.519	-10.536	2
-6.084	-11.504	2
-6.576	-10.319	2
-5.460	-9.938	2
-4.466	-11.217	2
-5.856	-10.071	2
-4.510	-10.842	2
-5.907	-9.071	2
-6.336	-9.007	2
-5.972	-10.494	2
-7.522	-8.498	2
-7.184	-9.294	2
-5.776	-9.506	2
-5.840	-12.190	2
-6.762	-10.753	2
-5.755	-8.800	2
-5.457	-10.264	2
-6.895	-8.920	2
-6.618	-11.034	2
-5.499	-9.179	2
-5.363	-10.459	2
-6.620	-10.406	2
-4.842	-10.787	2
-7.153	-10.090	2
-5.538	-8.853	2
-6.460	-8.745	2
-7.743	-12.203	2
-6.577	-10.329	2
-6.520	-9.477	2
-6.338	-10.730	2
-7.223	-10.969	2
-7.410	-11.603	2
-5.461	-10.636	2
-6.416	-11.124	2
-5.060	-9.575	2
-5.554	-9.998	2
-5.952	-9.089	2
-7.414	-9.529	2
-5.665	-9.815	2
-4.828	-11.987	2
-5.473	-9.870	2
-6.364	-11.661	2
-4.719	-10.366	2
-6.222	-9.429	2
-5.110	-10.503	2
-5.374	-9.480	2
-7.446	-11.984	2
-7.247	-10.126	2
-6.133	-10.047	2
-5.301	-9.992	2
-5.285	-10.108	2
-5.467	-9.543	2
-5.067	-10.724	2
-8.592	-11.170	2
-6.890	-9.997	2
-7.605	-9.276	2
-7.349	-8.788	2
-4.729	-8.411	2
-6.141	-10.250	2
-4.895	-8.635	2
-6.882	-10.648	2
-5.204	-9.892	2
-4.466	-7.983	2
-5.734	-9.614	2
-6.978	-10.255	2
-6.428	-9.632	2
-6.813	-10.465	2
-5.210	-9.105	2
-6.738	-11.883	2
-5.613	-9.302	2
-5.776	-8.717	2
-6.606	-10.508	2
-5.770	-10.026	2
-5.868	-11.233	2
-6.171	-9.986	2
-5.485	-10.533	2
-5.597	-10.585	2
-5.815	-8.904	2
-5.608	-8.908	2
-6.384	-11.049	2
-7.628	-12.127	2
-4.736	-9.337	2
-6.043	-10.757	2
-5.471	-10.574	2
-7.218	-9.524	2
-5.983	-10.815	2
-6.862	-11.286	2
-5.640	-11.257	2
-5.901	-8.289	2
-6.775	-10.550	2
-5.528	-10.756	2
-7.187	-10.972	2
-4.527	-10.412	2
-6.332	-9.670	2
-4.742	-12.546	2
-6.414	-11.337	2
-6.933	-11.187	2
-6.814	-10.655	2
-6.489	-11.607	2
-5.998	-11.174	2
-6.357	-10.572	2
-5.326	-11.205	2
-4.089	-10.095	2
-7.100	-10.722	2
-6.227	-10.381	2
-5.462	-10.402	2
-6.916	-9.088	2
-5.316	-10.566	2
-6.954	-8.820	2
-7.420	-12.343	2
-5.506	-10.827	2
-7.709	-9.134	2
-6.020	-9.966	2
-8.355	-11.569	2
-5.629	-10.364	2
-6.054	-12.266	2
-5.626	-9.477	2
-3.541	-10.504	2
-7.368	-10.860	2
-6.671	-8.355	2
-6.565	-10.225	2
-5.733	-8.771	2
-5.122	-11.001	2
-6.064	-11.266	2
-6.397	-10.426	2
-5.945	-10.111	2
-4.617	-10.795	2
-7.167	-10.119	2
-5.105	-10.627	2
-6.412	-10.889	2
-5.450	-9.274	2
-6.063	-9.386	2
-5.785	-10.852	2
-6.219	-9.897	2
-4.651	-9.518	2
-7.606	-9.543	2
-4.701	-10.286	2
-5.543	-9.671	2
-6.594	-9.452	2
-5.622	-11.001	2
-7.583	-11.623	2
-4.982	-9.976	2
-5.262	-9.596	2
-5.212	-8.866	2
-5.318	-11.431	2
-8.568	-12.643	2
-8.828	-10.393	2
-6.036	-9.053	2
-7.435	-8.249	2
-6.886	-11.045	2
-6.141	-10.171	2
-6.543	-9.619	2
-4.706	-8.540	2
-5.411	-9.329	2
-6.794	-9.668	2
-7.523	-10.376	2
-5.058	-11.372	2
-6.059	-9.829	2
-5.083	-11.185	2
-5.081	-9.482	2
-6.131	-10.803	2
-4.592	-10.321	2
-7.981	-9.471	2
-6.677	-11.039	2
-5.413	-8.962	2
-7.628	-12.842	2
-6.101	-11.204	2
-6.936	-10.585	2
-7.290	-10.146	2
-6.623	-9.962	2
-7.053	-9.071	2
-6.910	-11.065	2
-6.950	-9.443	2
-6.800	-9.398	2
-5.759	-11.301	2
-5.878	-10.520	2
-5.647	-9.209	2
-5.523	-11.977	2
-4.135	-11.393	2
-6.823	-10.151	2
-8.952	-11.572	2
-6.222	-10.514	2
-6.853	-9.272	2
-6.783	-10.071	2
-6.313	-9.690	2
-6.773	-10.044	2
-6.769	-11.589	2
-6.612	-9.497	2
-7.332	-10.450	2
-6.448	-11.164	2
-6.741	-10.940	2
-4.935	-10.459	2
-6.486	-10.182	2
-6.564	-11.128	2
-8.397	-10.407	2
-6.963	-11.018	2
-5.384	-9.191	2
-7.121	-10.979	2
-3.737	-9.920	2
-3.828	-10.340	2
-6.530	-11.040	2
-7.780	-10.515	2
-7.809	-9.652	2
-6.205	-10.707	2
-6.346	-9.310	2
-4.846	-10.660	2
-6.486	-10.680	2
-7.134	-9.854	2
-8.134	-11.024	2
-5.387	-10.215	2
-7.264	-9.809	2
-6.549	-9.855	2
-6.288	-10.508	2
-6.079	-9.976	2
-6.198	-11.340	2
-6.424	-10.577	2
-7.146	-9.714	2
-6.451	-10.824	2
-5.468	-9.369	2
-6.548	-11.397	2
-7.513	-10.583	2
-6.042	-10.507	2
-3.975	-11.107	2
-6.719	-12.264	2
-7.754	-10.818	2
-6.879	-12.160	2
-4.473	-10.958	2
-5.274	-10.605	2
-8.088	-11.424	2
-5.652	-9.429	2
-7.908	-9.437	2
-6.896	-10.960	2
-6.004	-11.004	2
-4.269	-10.097	2
-5.993	-9.994	2
-6.544	-10.583	2
-7.222	-11.730	2
-6.566	-10.028	2
-6.970	-10.291	2
-6.463	-11.061	2
-9.827	-15.500	3
-10.939	-12.641	3
-11.623	-15.665	3
-10.710	-13.763	3
-10.955	-12.775	3
-10.645	-15.139	3
-10.826	-13.452	3
-11.667	-14.272	3
-10.875	-14.231	3
-10.840	-13.380	3
-11.880	-15.090	3
-9.227	-14.482	3
-11.192	-15.769	3
-10.693	-14.240	3
-10.957	-15.495	3
-11.615	-14.248	3
-9.909	-13.338	3
-10.668	-13.352	3
-11.222	-16.305	3
-11.727	-13.976	3
-11.152	-14.938	3
-11.202	-14.632	3
-9.373	-15.056	3
-8.448	-14.852	3
-12.153	-13.516	3
-10.522	-13.497	3
-10.570	-13.808	3
-10.989	-14.133	3
-10.490	-13.627	3
-10.068	-14.675	3
-11.230	-13.788	3
-9.930	-13.498	3
-11.562	-13.941	3
-10.996	-13.485	3
-10.678	-15.688	3
-9.207	-14.604	3
-11.927	-13.064	3
-10.128	-14.533	3
-10.465	-15.444	3
-11.858	-14.161	3
-9.473	-14.549	3
-9.127	-14.413	3
-10.120	-14.468	3
-10.883	-14.533	3
-9.719	-14.685	3
-10.481	-13.568	3
-10.527	-15.375	3
-12.259	-13.284	3
-9.856	-14.905	3
-9.893	-13.876	3
-11.743	-14.719	3
-9.973	-14.601	3
-11.411	-13.774	3
-10.764	-14.088	3
-9.714	-12.148	3
-9.458	-15.285	3
-9.908	-14.166	3
-9.434	-12.602	3
-9.638	-14.201	3
-11.015	-13.730	3
-11.197	-14.353	3
-9.832	-15.243	3
-11.077	-14.214	3
-11.590	-16.456	3
-9.598	-13.785	3
-11.148	-14.418	3
-11.765	-12.703	3
-11.097	-14.155	3
-9.886	-14.636	3
-10.481	-14.536	3
-9.360	-13.432	3
-9.770	-12.904	3
-11.322	-12.059	3
-11.575	-14.261	3
-9.236	-12.919	3
-9.493	-14.432	3
-11.228	-13.213	3
-11.385	-14.473	3
-10.879	-14.994	3
-11.484	-13.379	3
-11.152	-14.833	3
-10.759	-16.222	3
-10.959	-14.816	3
-10.390	-14.002	3
-9.343	-13.224	3
-8.992	-15.629	3
-10.502	-14.500	3
-11.042	-13.921	3
-9.877	-13.282	3
-10.356	-16.160	3
-10.689	-13.455	3
-11.231	-13.708	3
-9.196	-14.154	3
-10.213	-14.242	3
-11.672	-13.671	3
-11.960	-14.545	3
-10.903	-15.713	3
-10.182	-13.838	3
-9.139	-13.529	3
-8.965	-12.778	3
-11.393	-14.343	3
-11.159	-14.573	3
-11.423	-14.627	3
-10.571	-15.936	3
-9.192	-15.004	3
-11.355	-14.943	3
-11.981	-13.187	3
-10.674	-12.389	3
-10.221	-15.026	3
-10.448	-13.726	3
-9.874	-14.911	3
-10.352	-13.305	3
-12.406	-14.937	3
-10.283	-14.325	3
-11.221	-14.335	3
-12.235	-12.914	3
-11.136	-14.635	3
-11.982	-14.290	3
-9.839	-13.242	3
-9.826	-13.304	3
-11.016	-16.429	3
-10.285	-15.198	3
-10.504	-14.807	3
-9.930	-12.115	3
-10.041	-13.474	3
-9.676	-14.305	3
-11.395	-13.841	3
-10.342	-15.915	3
-10.331	-15.764	3
-9.482	-13.305	3
-11.808	-13.663	3
-9.272	-13.021	3
-9.300	-15.353	3
-9.579	-14.494	3
-10.378	-13.461	3
-9.850	-13.604	3
-10.210	-13.296	3
-11.145	-14.527	3
-10.859	-14.234	3
-9.585	-14.099	3
-10.600	-15.766	3
-9.614	-12.403	3
-10.382	-14.980	3
-9.862	-14.437	3
-11.534	-15.838	3
-9.940	-14.514	3
-9.171	-14.983	3
-9.822	-12.853	3
-10.054	-15.606	3
-9.654	-13.130	3
-10.395	-15.893	3
-9.894	-14.879	3
-8.118	-15.070	3
-10.643	-13.164	3
-10.727	-14.462	3
-9.701	-13.426	3
-11.414	-15.163	3
-8.061	-13.923	3
-11.627	-14.074	3
-13.406	-15.285	3
-9.553	-15.178	3
-10.251	-12.589	3
-10.441	-14.069	3
-9.729	-13.970	3
-10.162	-15.665	3
-12.029	-14.895	3
-10.942	-14.981	3
-9.838	-15.723	3
-12.672	-14.080	3
-8.535	-14.614	3
-10.191	-14.127	3
-10.650	-14.951	3
-10.998	-13.334	3
-9.591	-14.071	3
-9.992	-13.570	3
-10.905	-13.576	3
-10.316	-13.773	3
-9.987	-14.385	3
-11.748	-14.426	3
-8.786	-15.005	3
-8.992	-15.170	3
-11.907	-15.598	3
-9.244	-14.728	3
-10.671	-13.054	3
-11.015	-14.937	3
-11.808	-14.133	3
-12.219	-13.774	3
-10.009	-14.490	3
-10.754	-15.336	3
-11.330	-12.389	3
-11.167	-15.448	3
-9.938	-13.986	3
-9.962	-14.790	3
-9.314	-14.879	3
-12.679	-13.424	3
-9.474	-11.940	3
-10.688	-14.359	3
-10.430	-15.600	3
-11.488	-13.759	3
-12.869	-13.336	3
-11.060	-15.006	3
-10.679	-14.228	3
-10.429	-14.919	3
-10.891	-14.352	3
-9.737	-14.107	3
-9.391	-14.325	3
-10.638	-14.358	3
-9.523	-13.360	3
-8.344	-15.305	3
-11.690	-15.279	3
-8.788	-14.813	3
-12.113	-15.279	3
-10.910	-14.383	3
-8.191	-15.273	3
-9.548	-13.316	3
-9.369	-14.781	3
-12.056	-13.695	3
-10.754	-13.948	3
-10.233	-14.349	3
-10.737	-15.262	3
-10.359	-14.474	3
-11.318	-16.303	3
-10.145	-13.579	3
-9.839	-13.802	3
-10.215	-14.389	3
-11.326	-14.831	3
-12.050	-14.329	3
-9.188	-16.482	3
-9.996	-15.410	3
-10.502	-14.131	3
-12.283	-14.609	3
-10.349	-14.840	3
-11.052	-13.323	3
-9.935	-12.872	3
-11.475	-14.738	3
-9.983	-13.605	3
-11.584	-13.765	3
-9.979	-13.846	3
-9.235	-13.227	3
-10.427	-14.780	3
-10.547	-12.718	3
-11.830	-13.808	3
-9.990	-15.096	3
-9.306	-14.021	3
-8.821	-13.702	3
-9.298	-14.472	3
-10.420	-15.817	3
-10.243	-13.885	3
-11.229	-14.217	3
-9.502	-15.268	3
-10.475	-15.067	3
-8.550	-14.549	3
-10.407	-14.668	3
-10.708	-14.555	3
-9.203	-15.773	3
-7.926	-15.318	3
-12.051	-12.963	3
-10.330	-15.044	3
-9.078	-13.537	3
-10.779	-13.738	3
-10.079	-14.670	3
-10.338	-13.470	3
-9.988	-13.521	3
-11.735	-13.889	3
-9.825	-14.234	3
-9.942	-15.110	3
-10.227	-11.895	3
-11.745	-14.227	3
-13.368	-16.404	3
-10.879	-13.120	3
-9.386	-13.724	3
-10.456	-13.839	3
-11.459	-12.322	3
-8.937	-14.168	3
-8.981	-13.876	3
-12.608	-12.840	3
-10.447	-16.921	3
-9.294	-14.477	3
-9.819	-13.746	3
-8.778	-13.411	3
-10.607	-12.812	3
-10.959	-14.356	3
-10.602	-13.480	3
-10.448	-13.902	3
-9.892	-14.962	3
-11.857	-15.266	3
-8.653	-12.798	3
-8.933	-13.359	3
-9.624	-15.840	3
-10.893	-15.117	3
-11.522	-15.418	3
