dimension_1	dimension_2	labels
0.097	0.209	0
-0.202	1.250	0
-0.347	-1.293	0
0.953	0.284	0
-0.577	0.752	0
-0.008	0.259	0
2.474	0.165	0
-0.253	1.289	0
-0.027	-0.970	0
-0.157	-1.060	0
-1.491	0.072	0
-0.761	-1.036	0
0.897	1.404	0
-1.313	0.911	0
1.563	-0.498	0
0.314	1.909	0
-1.011	-1.806	0
0.629	-0.175	0
-0.069	3.095	0
-0.649	2.026	0
-1.676	0.181	0
-0.940	0.353	0
0.277	-1.494	0
1.902	1.823	0
0.624	0.554	0
0.222	-1.761	0
0.130	0.379	0
0.812	1.664	0
0.512	0.445	0
0.569	0.083	0
-1.374	0.250	0
-0.426	-2.213	0
-0.269	-0.474	0
-0.490	-0.086	0
-0.251	-0.561	0
-0.205	-0.744	0
-0.444	0.923	0
-0.654	0.329	0
-2.237	0.636	0
0.239	-0.136	0
-0.442	-0.952	0
0.173	1.216	0
-0.257	0.332	0
-0.025	1.626	0
0.701	-1.296	0
0.678	-0.528	0
-0.054	0.309	0
-0.067	-0.067	0
-0.589	-0.140	0
-1.298	-2.186	0
0.530	1.401	0
0.480	-0.182	0
-0.303	-0.676	0
-0.268	0.320	0
-0.209	1.252	0
0.462	-1.557	0
1.314	1.161	0
0.053	0.520	0
-0.866	-1.009	0
-1.824	1.010	0
1.081	0.616	0
-0.317	1.992	0
0.594	0.553	0
-0.050	-0.400	0
0.573	1.121	0
0.446	0.204	0
-1.103	0.152	0
-1.933	-1.462	0
-0.995	-2.002	0
-0.540	1.502	0
0.410	-0.480	0
-1.785	1.749	0
-1.334	0.337	0
-1.467	0.861	0
-1.327	-0.412	0
-0.481	0.739	0
-1.053	0.006	0
1.112	-0.000	0
-1.624	1.804	0
1.084	-0.118	0
-0.905	-0.478	0
0.715	0.479	0
-0.111	-1.005	0
-0.628	0.702	0
0.717	-0.604	0
0.693	0.028	0
-0.031	0.604	0
0.668	0.343	0
-0.423	2.341	0
-0.404	-2.256	0
-0.230	0.226	0
-2.330	-1.620	0
-0.892	-0.522	0
-0.440	-0.086	0
-0.716	-1.070	0
-0.787	1.097	0
1.135	-0.181	0
-0.889	-1.325	0
0.675	0.373	0
-0.378	-2.125	0
-2.052	0.584	0
-0.587	0.894	0
-0.663	-0.393	0
-1.059	-0.340	0
0.743	-1.315	0
0.801	-0.299	0
0.790	-0.412	0
0.813	0.159	0
0.944	0.532	0
0.519	-1.015	0
1.120	0.246	0
-0.881	-0.537	0
1.018	2.623	0
-2.087	0.396	0
-0.752	-0.817	0
1.186	-1.052	0
-0.574	0.820	0
0.472	-1.813	0
-0.146	0.940	0
0.860	-0.961	0
-0.646	0.181	0
0.129	-0.060	0
0.818	-0.225	0
0.458	-0.221	0
-0.127	0.711	0
-0.220	-0.274	0
-0.322	-0.408	0
0.043	0.444	0
-0.365	-0.183	0
-1.720	-0.479	0
-1.071	-0.846	0
-1.050	-0.565	0
-0.662	0.693	0
1.096	0.706	0
-0.600	1.131	0
-1.659	2.018	0
-0.762	-1.614	0
-0.230	0.850	0
-1.260	0.476	0
-1.513	0.725	0
-0.334	-0.144	0
-0.553	-1.201	0
1.424	-0.161	0
-0.021	-0.731	0
2.266	-0.080	0
0.081	-0.482	0
-1.685	-1.274	0
-0.887	-0.528	0
-0.450	-0.161	0
0.851	3.034	0
-0.519	0.514	0
0.419	-0.433	0
-0.354	-0.183	0
-0.636	1.246	0
0.600	-1.593	0
1.233	1.229	0
1.254	-0.224	0
2.324	0.047	0
-2.085	-1.021	0
0.644	0.737	0
1.416	0.971	0
1.351	-0.401	0
-0.043	0.290	0
-0.941	0.177	0
0.880	-0.146	0
-1.497	0.263	0
-0.928	1.178	0
1.798	0.053	0
1.072	-0.609	0
0.580	-0.197	0
-0.351	1.842	0
-1.415	0.528	0
-0.277	1.738	0
1.539	-0.335	0
-0.132	0.602	0
-1.645	-1.457	0
0.180	0.985	0
0.360	-1.096	0
1.229	0.761	0
0.898	-0.235	0
0.924	-0.166	0
1.063	1.202	0
-1.460	-1.116	0
0.417	1.606	0
-1.360	0.689	0
-0.304	0.248	0
1.066	-0.300	0
0.267	-0.891	0
-0.434	0.918	0
0.934	-0.873	0
0.285	1.179	0
-0.604	-1.638	0
-0.962	0.736	0
0.253	0.345	0
1.509	-2.385	0
0.530	0.056	0
-2.464	-0.172	0
-0.689	-0.832	0
2.151	-1.012	0
-0.133	-0.596	0
0.252	-0.377	0
-0.483	-1.797	0
0.818	-0.839	0
-0.605	0.485	0
0.194	-1.485	0
-4.411	4.076	1
-4.104	4.557	1
-6.243	4.641	1
-4.725	4.877	1
-4.472	4.507	1
-4.959	5.306	1
-3.999	3.835	1
-6.143	6.190	1
-3.008	4.331	1
-3.278	3.513	1
-5.289	3.544	1
-4.004	4.384	1
-4.259	4.102	1
-5.429	2.032	1
-3.451	3.762	1
-4.783	2.715	1
-5.036	3.716	1
-6.477	3.822	1
-4.602	2.472	1
-5.535	3.365	1
-4.793	4.864	1
-5.716	3.685	1
-4.608	4.153	1
-2.453	3.896	1
-2.796	4.268	1
-5.400	5.278	1
-5.328	5.674	1
-4.942	5.049	1
-5.882	3.395	1
-5.768	3.738	1
-4.675	3.949	1
-4.389	3.567	1
-6.576	1.629	1
-5.018	3.639	1
-4.418	1.581	1
-2.964	3.798	1
-3.281	2.104	1
-3.398	5.926	1
-3.302	5.710	1
-3.459	4.619	1
-3.612	3.134	1
-4.525	4.420	1
-4.436	0.798	1
-3.921	2.839	1
-6.386	4.221	1
-4.311	3.244	1
-4.905	3.618	1
-5.833	3.302	1
-5.561	3.999	1
-5.493	2.717	1
-5.841	3.623	1
-3.400	2.181	1
-4.526	3.576	1
-3.929	3.144	1
-2.365	3.524	1
-4.508	3.144	1
-5.657	4.204	1
-4.739	5.062	1
-6.098	4.186	1
-6.413	3.426	1
-4.693	5.473	1
-4.954	4.590	1
-4.379	4.370	1
-4.767	3.599	1
-5.411	3.662	1
-3.085	5.165	1
-4.259	5.962	1
-5.781	2.379	1
-4.375	5.101	1
-5.965	4.622	1
-5.050	4.456	1
-5.292	4.618	1
-4.276	4.157	1
-4.223	6.041	1
-5.170	1.876	1
-5.821	2.912	1
-5.075	5.458	1
-4.005	4.739	1
-3.775	4.478	1
-3.497	4.577	1
-4.741	3.502	1
-5.382	5.031	1
-3.724	2.973	1
-4.736	4.109	1
-4.557	2.377	1
-5.333	4.182	1
-6.353	4.766	1
-5.511	4.481	1
-5.148	4.070	1
-4.228	5.699	1
-2.759	3.849	1
-5.093	4.866	1
-2.960	2.251	1
-3.086	3.378	1
-5.234	3.657	1
-5.119	4.268	1
-3.918	3.869	1
-3.776	3.175	1
-2.809	3.834	1
-4.250	3.460	1
-4.392	3.484	1
-5.718	4.869	1
-3.718	4.139	1
-5.459	4.872	1
-5.024	2.728	1
-2.405	2.325	1
-2.275	4.999	1
-4.977	5.502	1
-5.716	4.815	1
-4.248	4.119	1
-5.941	3.894	1
-3.505	3.136	1
-4.661	4.045	1
-3.384	4.389	1
-3.268	4.206	1
-4.747	4.683	1
-4.582	2.948	1
-3.708	4.365	1
-3.268	4.059	1
-3.727	4.261	1
-5.280	4.003	1
-5.461	2.213	1
-6.195	2.856	1
-4.524	3.858	1
-4.672	2.723	1
-3.887	3.494	1
-6.366	3.007	1
-4.527	2.197	1
-5.495	5.206	1
-5.282	5.895	1
-3.903	4.304	1
-3.125	4.948	1
-3.787	6.605	1
-4.239	2.436	1
-4.881	3.807	1
-3.373	5.553	1
-5.612	3.261	1
-6.595	2.947	1
-4.725	3.651	1
-2.600	4.593	1
-4.766	3.096	1
-4.429	2.990	1
-5.557	3.519	1
-4.263	2.092	1
-5.863	5.295	1
-4.318	3.695	1
-4.558	5.304	1
-4.750	2.502	1
-4.950	4.262	1
-3.380	3.267	1
-3.629	3.383	1
-3.380	6.326	1
-4.207	2.836	1
-4.928	3.675	1
-4.284	3.817	1
-4.011	5.350	1
-6.239	5.984	1
-5.084	3.050	1
-5.047	5.438	1
-4.062	3.443	1
-5.158	4.753	1
-5.367	4.650	1
-3.632	4.530	1
-5.448	4.216	1
-2.956	6.381	1
-3.425	5.916	1
-5.507	4.356	1
-6.361	3.754	1
-3.252	6.660	1
-4.012	3.821	1
-4.200	2.619	1
-3.924	2.795	1
-4.147	3.872	1
-4.515	3.870	1
-5.435	4.689	1
-5.561	2.787	1
-4.658	5.314	1
-4.633	5.425	1
-3.524	3.215	1
-3.038	4.680	1
-3.289	3.042	1
-3.676	4.048	1
-4.383	5.227	1
-4.173	4.532	1
-5.284	4.834	1
-6.030	4.448	1
-5.012	4.990	1
-3.312	1.887	1
-5.888	3.345	1
-4.710	3.831	1
-5.066	4.903	1
-3.293	4.353	1
-5.592	4.727	1
-4.358	3.247	1
-2.680	3.416	1
-4.662	4.916	1
-2.906	4.070	1
-4.719	3.226	1
-4.051	5.677	1
-3.331	6.691	1
-4.772	4.105	1
-5.354	4.716	1
-4.395	2.476	1
-4.292	4.612	1
-4.210	4.185	1
-5.662	3.465	1
-4.472	6.082	1
-5.146	5.096	1
-3.520	4.949	1
-4.914	3.134	1
-3.589	2.824	1
-4.583	3.419	1
-3.595	2.729	1
-4.448	2.845	1
-4.516	3.246	1
-2.575	4.262	1
-6.414	4.564	1
-3.050	3.914	1
-3.381	3.223	1
-2.305	2.846	1
-3.042	2.455	1
-6.611	4.624	1
-5.408	3.793	1
-6.316	3.203	1
-4.005	3.642	1
-4.682	6.388	1
-3.641	2.079	1
-5.503	4.935	1
-6.296	3.862	1
-4.985	5.293	1
-4.536	4.031	1
-4.187	3.884	1
-4.442	4.711	1
-4.497	4.055	1
-4.190	5.182	1
-4.676	3.669	1
-4.869	4.682	1
-4.420	2.438	1
-4.365	3.382	1
-4.825	5.685	1
-4.728	3.153	1
-5.241	3.147	1
-4.837	3.523	1
-4.016	4.181	1
-4.010	2.719	1
-4.310	2.413	1
-4.168	4.470	1
-4.341	5.583	1
-3.527	5.457	1
-4.513	5.363	1
-5.091	3.803	1
-5.479	0.454	1
-3.917	4.690	1
-5.403	4.018	1
-4.864	4.738	1
-3.554	3.444	1
-4.981	4.747	1
-3.275	5.809	1
-4.908	2.717	1
-3.504	4.545	1
-4.037	3.601	1
-6.036	4.553	1
-5.111	4.247	1
-6.301	2.362	1
-2.723	4.714	1
-2.704	3.557	1
-2.562	4.533	1
-4.467	3.458	1
-3.837	3.889	1
-5.507	4.410	1
-3.835	4.789	1
-4.659	4.413	1
-2.834	5.435	1
-4.062	6.006	1
-4.878	3.310	1
-3.173	4.551	1
-4.016	3.710	1
-3.648	4.598	1
-4.195	3.724	1
-2.988	3.905	1
-4.258	4.535	1
-5.556	3.421	1
-3.790	5.233	1
-4.584	3.993	1
-4.156	4.281	1
-3.110	6.088	1
-4.257	3.386	1
-5.547	4.471	1
-4.075	5.174	1
-3.434	4.580	1
-3.659	4.545	1
-3.580	4.774	1
-5.142	5.659	1
-4.143	2.596	1
-5.179	4.467	1
-4.597	3.473	1
-4.853	4.981	1
-6.090	4.331	1
-3.739	5.437	1
-6.103	4.645	1
2.385	5.263	2
2.840	4.480	2
2.983	4.906	2
2.732	5.992	2
4.039	3.966	2
3.143	4.870	2
3.901	4.628	2
4.992	5.066	2
4.068	4.175	2
2.943	4.259	2
3.165	5.147	2
3.180	5.664	2
4.577	5.034	2
4.384	5.469	2
2.386	5.881	2
2.300	6.400	2
3.668	6.477	2
4.383	5.797	2
5.422	5.386	2
2.742	5.078	2
4.063	3.849	2
2.118	4.856	2
1.869	4.103	2
2.996	4.966	2
2.701	4.480	2
2.177	5.813	2
3.131	7.641	2
2.088	4.773	2
5.659	4.807	2
3.481	3.718	2
4.849	5.186	2
5.615	5.767	2
2.893	6.840	2
2.225	6.484	2
3.850	4.875	2
4.833	4.419	2
1.218	2.549	2
3.740	6.214	2
3.750	4.744	2
3.196	6.145	2
3.435	5.590	2
3.474	3.037	2
2.610	6.122	2
5.463	6.460	2
2.420	5.068	2
1.834	3.707	2
4.492	4.256	2
3.350	4.451	2
2.557	5.278	2
3.302	6.306	2
3.128	6.521	2
3.079	5.185	2
2.180	3.247	2
3.602	4.467	2
7.171	3.261	2
3.177	6.018	2
3.360	5.363	2
3.626	5.605	2
2.594	2.766	2
3.146	4.434	2
4.392	4.682	2
3.594	5.532	2
3.775	2.936	2
3.065	3.634	2
4.065	4.831	2
3.019	4.507	2
3.304	6.134	2
4.670	3.213	2
2.185	5.575	2
5.193	5.668	2
4.614	5.485	2
4.465	4.778	2
1.904	6.474	2
1.220	4.957	2
3.215	4.618	2
3.858	5.155	2
3.219	5.779	2
4.712	4.686	2
3.585	3.231	2
3.173	6.089	2
4.341	3.778	2
3.084	4.225	2
4.485	3.417	2
3.724	4.682	2
4.110	5.440	2
2.706	6.530	2
3.867	6.354	2
3.714	4.361	2
3.116	3.612	2
3.717	5.607	2
5.073	3.917	2
3.357	3.321	2
3.890	5.799	2
4.928	5.707	2
2.377	6.073	2
3.715	6.274	2
3.514	5.793	2
3.341	3.404	2
1.850	4.096	2
4.122	4.298	2
1.657	4.812	2
1.526	4.864	2
3.124	5.398	2
5.492	5.268	2
2.588	4.992	2
4.972	5.008	2
3.625	2.617	2
2.877	4.420	2
1.685	6.246	2
2.413	3.351	2
2.779	4.994	2
1.721	4.227	2
3.543	6.049	2
3.540	4.111	2
2.473	4.932	2
2.486	7.310	2
3.693	3.784	2
1.334	6.070	2
2.279	6.504	2
2.917	5.424	2
3.574	5.117	2
2.778	5.600	2
3.127	4.434	2
3.560	6.297	2
2.859	4.981	2
4.201	5.324	2
1.860	5.684	2
4.203	6.102	2
3.187	5.646	2
3.148	5.859	2
3.558	3.203	2
2.658	4.278	2
2.521	5.826	2
4.037	5.172	2
3.065	5.949	2
2.898	5.307	2
4.231	6.143	2
3.632	4.914	2
1.068	4.450	2
1.232	6.874	2
1.526	4.858	2
-0.349	5.208	2
1.016	4.677	2
4.971	4.244	2
3.745	4.125	2
5.945	3.402	2
1.605	3.727	2
1.779	5.008	2
3.117	4.677	2
2.407	6.180	2
3.237	5.494	2
1.305	6.568	2
3.495	4.565	2
3.484	5.343	2
4.104	7.370	2
3.494	5.772	2
3.904	5.725	2
2.287	6.032	2
3.212	3.535	2
2.935	4.962	2
4.552	6.306	2
2.514	5.142	2
3.715	4.628	2
2.316	5.279	2
5.244	3.227	2
4.514	5.210	2
3.868	6.372	2
2.166	5.607	2
2.642	5.683	2
3.168	4.744	2
3.015	4.205	2
2.720	4.845	2
4.451	4.715	2
2.369	3.634	2
3.727	5.465	2
3.275	3.717	2
3.236	3.822	2
3.853	7.119	2
4.698	6.508	2
3.253	4.794	2
2.921	5.350	2
4.010	4.871	2
2.813	4.961	2
3.716	5.178	2
3.647	4.585	2
3.863	5.556	2
3.815	6.152	2
1.180	4.888	2
2.648	6.654	2
4.376	4.420	2
3.530	5.651	2
3.093	5.153	2
2.811	4.407	2
3.066	4.966	2
3.892	6.106	2
3.015	4.719	2
3.417	4.702	2
4.682	5.752	2
2.608	5.370	2
3.506	5.448	2
4.942	5.398	2
4.080	4.170	2
4.433	5.643	2
2.671	6.231	2
6.179	4.920	2
3.509	4.597	2
3.834	4.004	2
3.783	5.343	2
3.461	4.236	2
3.237	3.442	2
2.065	3.680	2
2.002	4.105	2
3.888	6.085	2
3.854	3.979	2
5.051	4.770	2
4.098	2.575	2
3.423	6.537	2
2.891	4.553	2
4.106	5.754	2
4.780	5.202	2
3.305	4.104	2
3.003	6.254	2
2.388	4.510	2
3.359	4.433	2
2.265	6.189	2
1.518	5.790	2
2.496	5.410	2
5.544	5.027	2
3.047	6.586	2
4.537	4.130	2
3.186	6.152	2
3.417	4.811	2
2.942	4.677	2
3.794	5.697	2
3.170	4.304	2
2.804	5.976	2
2.850	6.135	2
3.378	4.448	2
1.910	3.972	2
2.703	5.063	2
3.968	4.753	2
3.660	5.600	2
3.967	5.330	2
2.999	4.755	2
2.959	4.397	2
2.654	4.743	2
2.690	4.322	2
2.245	3.184	2
5.003	7.047	2
4.246	3.641	2
3.554	6.623	2
3.364	7.174	2
3.453	4.638	2
3.580	2.152	2
4.314	4.330	2
4.887	4.875	2
2.392	3.965	2
5.766	4.305	2
3.766	5.015	2
1.001	5.839	2
2.887	6.544	2
4.086	4.715	2
4.086	5.216	2
5.206	4.871	2
4.399	6.412	2
3.097	5.983	2
3.324	4.540	2
3.048	5.625	2
1.143	4.234	2
2.809	6.161	2
3.949	3.319	2
1.847	5.778	2
3.285	4.818	2
1.662	7.059	2
4.058	5.919	2
1.857	2.805	2
2.945	7.959	2
4.245	5.171	2
3.474	4.966	2
4.151	5.320	2
3.863	5.558	2
4.287	4.545	2
1.788	4.602	2
4.519	3.871	2
5.449	5.250	2
2.977	5.243	2
3.728	5.064	2
3.912	5.199	2
1.827	4.532	2
2.662	4.169	2
2.998	5.752	2
2.018	3.248	2
2.365	3.919	2
5.057	6.104	2
3.660	6.745	2
2.573	5.817	2
1.966	6.405	2
2.464	4.525	2
5.480	5.944	2
2.663	5.084	2
7.588	1.302	3
8.349	1.498	3
6.802	2.854	3
7.938	0.770	3
7.499	1.512	3
8.179	2.494	3
7.690	2.204	3
4.417	0.107	3
10.152	1.615	3
9.098	1.000	3
7.409	3.113	3
6.493	0.049	3
9.892	-0.171	3
10.957	2.272	3
7.773	3.255	3
7.315	2.265	3
9.444	0.584	3
7.814	0.794	3
10.675	2.359	3
7.670	1.167	3
8.846	3.033	3
10.024	2.121	3
10.059	1.880	3
6.266	0.576	3
7.045	1.083	3
6.824	0.954	3
8.780	1.440	3
9.359	1.515	3
9.592	0.959	3
7.687	1.639	3
7.912	0.182	3
6.150	1.893	3
9.357	1.196	3
8.204	1.647	3
6.280	0.596	3
8.559	0.583	3
9.540	2.672	3
9.180	-0.322	3
6.817	0.454	3
7.839	2.022	3
8.858	2.583	3
7.970	2.239	3
8.369	2.416	3
8.319	2.321	3
9.331	1.982	3
7.628	1.089	3
8.845	1.839	3
8.388	0.978	3
9.181	2.593	3
9.594	1.848	3
10.340	1.483	3
7.475	2.678	3
8.069	3.609	3
6.888	1.128	3
8.914	0.896	3
10.323	2.748	3
8.187	2.556	3
9.192	2.089	3
7.978	0.471	3
7.500	0.846	3
8.349	2.621	3
8.366	1.205	3
9.645	3.633	3
7.837	1.615	3
7.679	2.876	3
7.345	0.434	3
9.078	0.190	3
9.020	2.325	3
7.549	0.502	3
8.416	1.710	3
6.373	2.602	3
7.960	0.689	3
7.778	0.883	3
8.546	3.012	3
8.888	1.602	3
9.656	2.267	3
8.462	1.571	3
9.134	1.614	3
6.952	0.807	3
9.204	1.733	3
8.050	2.010	3
9.559	2.811	3
10.056	1.783	3
7.627	1.770	3
7.881	1.790	3
9.623	0.834	3
8.040	2.297	3
8.343	1.014	3
8.973	1.095	3
7.507	1.343	3
8.499	2.794	3
9.166	0.842	3
10.487	1.150	3
6.226	2.448	3
7.930	0.752	3
9.650	1.662	3
7.935	3.114	3
7.562	1.209	3
7.199	3.140	3
10.503	2.179	3
8.074	2.187	3
8.746	1.487	3
7.378	2.438	3
7.820	3.452	3
9.172	1.414	3
7.524	0.422	3
7.938	1.790	3
6.915	1.899	3
8.541	-0.300	3
8.536	2.678	3
9.385	1.749	3
7.297	0.396	3
7.674	0.667	3
8.535	2.603	3
8.913	1.808	3
8.136	1.245	3
8.463	0.502	3
9.716	0.054	3
7.613	1.119	3
8.959	1.603	3
9.462	2.465	3
9.419	2.026	3
9.404	1.455	3
9.007	2.163	3
8.735	1.167	3
8.061	2.823	3
8.190	2.579	3
7.454	3.033	3
6.893	0.472	3
7.654	4.087	3
7.061	3.432	3
8.905	0.882	3
8.822	0.512	3
8.257	2.173	3
9.180	1.233	3
8.701	2.666	3
8.919	1.656	3
7.743	1.926	3
8.313	3.219	3
7.828	1.398	3
9.006	1.000	3
8.548	2.062	3
8.508	1.978	3
9.710	2.020	3
6.012	2.993	3
7.122	1.092	3
7.990	2.454	3
8.011	0.485	3
9.199	3.111	3
8.670	1.482	3
9.072	2.319	3
8.878	-1.037	3
8.564	1.859	3
8.855	0.590	3
8.477	1.026	3
8.004	2.206	3
7.638	-0.122	3
8.370	2.090	3
10.273	2.184	3
8.722	2.158	3
7.453	3.046	3
9.585	1.026	3
8.365	0.806	3
9.506	1.864	3
6.620	0.028	3
9.130	1.184	3
7.319	0.628	3
9.044	2.421	3
7.651	1.811	3
7.319	1.114	3
7.686	3.382	3
7.404	1.665	3
7.450	1.466	3
7.826	1.424	3
6.468	1.808	3
9.483	1.015	3
8.522	2.135	3
9.118	1.799	3
8.213	1.451	3
7.902	2.881	3
9.627	1.927	3
7.396	2.857	3
6.522	-0.319	3
8.642	2.196	3
9.186	1.688	3
8.226	0.748	3
8.843	1.785	3
8.032	-1.071	3
10.013	1.645	3
7.214	1.884	3
7.580	1.037	3
9.487	1.656	3
7.892	2.345	3
7.304	0.163	3
7.715	1.017	3
8.966	1.183	3
8.771	-0.508	3
7.994	1.461	3
8.524	4.944	3
7.080	1.259	3
7.801	0.787	3
7.240	0.341	3
6.640	0.618	3
9.582	1.263	3
7.540	1.050	3
7.286	-0.001	3
9.225	0.225	3
8.221	1.963	3
9.076	3.248	3
8.333	1.002	3
8.439	0.780	3
10.837	2.144	3
7.994	1.554	3
7.124	1.881	3
9.355	1.111	3
9.596	1.923	3
8.385	3.281	3
8.860	0.382	3
7.668	2.416	3
7.236	0.850	3
8.860	2.449	3
8.493	2.396	3
7.535	2.460	3
7.078	3.505	3
9.705	0.610	3
7.595	0.560	3
7.671	1.307	3
7.889	1.144	3
8.442	2.537	3
7.313	0.195	3
10.058	1.131	3
8.725	2.435	3
9.132	3.078	3
8.521	3.151	3
8.717	2.958	3
8.168	3.213	3
9.228	1.495	3
9.442	1.566	3
9.767	0.896	3
8.598	2.363	3
7.409	2.228	3
7.542	2.075	3
10.015	0.553	3
8.762	3.986	3
7.793	0.724	3
9.236	2.665	3
8.369	0.604	3
8.923	2.497	3
7.890	3.099	3
9.604	0.861	3
9.061	2.676	3
8.644	1.382	3
8.909	-0.186	3
8.178	1.391	3
8.242	1.954	3
8.830	0.487	3
7.394	2.702	3
9.243	0.288	3
8.662	2.873	3
7.195	0.648	3
6.231	2.933	3
9.932	1.364	3
7.608	2.755	3
7.070	-0.987	3
7.134	0.860	3
6.306	-0.376	3
7.887	2.564	3
5.682	3.121	3
7.495	0.016	3
8.596	1.066	3
9.126	2.025	3
9.890	1.128	3
8.060	-0.463	3
7.024	0.972	3
8.176	0.885	3
7.115	1.397	3
9.745	1.528	3
7.426	1.297	3
7.388	3.159	3
9.270	1.105	3
8.769	0.114	3
8.873	0.623	3
7.485	2.020	3
8.352	0.453	3
10.565	3.270	3
8.876	2.352	3
9.413	2.136	3
8.067	0.484	3
7.588	3.298	3
6.305	2.127	3
10.435	3.925	3
9.268	1.782	3
9.434	-0.261	3
7.224	-0.241	3
10.603	4.008	3
8.202	2.504	3
7.554	1.011	3
10.032	1.032	3
8.414	1.893	3
9.279	3.400	3
-5.328	10.578	4
-4.185	11.029	4
-3.822	9.876	4
-5.693	9.135	4
-3.659	9.843	4
-4.344	10.102	4
-3.861	8.481	4
-5.632	10.891	4
-5.599	10.241	4
-4.006	10.190	4
-3.273	9.439	4
-4.087	11.524	4
-4.894	9.502	4
-3.390	10.918	4
-4.139	9.283	4
-4.878	11.538	4
-4.658	10.936	4
-3.191	10.855	4
-3.255	11.053	4
-4.010	9.748	4
-4.035	9.878	4
-5.896	10.546	4
-4.120	9.540	4
-6.127	8.500	4
-3.674	8.398	4
-3.851	9.487	4
-5.180	9.901	4
-3.291	10.526	4
-3.879	9.985	4
-3.157	9.431	4
-4.427	9.200	4
-2.925	10.230	4
-4.730	9.707	4
-5.387	9.905	4
-5.005	11.796	4
-4.410	10.953	4
-4.215	10.202	4
-4.061	10.569	4
-4.418	11.000	4
-5.533	11.910	4
-3.912	8.020	4
-5.449	10.714	4
-3.872	12.299	4
-5.011	10.732	4
-5.906	9.980	4
-5.112	7.833	4
-3.123	8.371	4
-5.083	10.231	4
-3.208	10.567	4
-5.379	10.460	4
-4.920	10.847	4
-5.759	10.742	4
-3.102	11.484	4
-3.816	8.597	4
-2.112	8.574	4
-5.360	11.496	4
-5.383	10.617	4
-3.305	8.812	4
-3.140	11.476	4
-3.333	11.964	4
-5.061	9.552	4
-2.322	10.859	4
-3.728	7.911	4
-3.947	10.499	4
-5.222	10.031	4
-4.558	10.943	4
-4.874	9.639	4
-5.463	10.152	4
-4.772	8.525	4
-4.890	10.917	4
-4.498	10.453	4
-3.371	10.267	4
-7.058	10.065	4
-4.431	10.847	4
-3.727	11.416	4
-3.271	7.965	4
-4.390	9.670	4
-6.540	10.407	4
-5.593	8.576	4
-5.477	10.317	4
-3.263	10.786	4
-2.920	9.498	4
-4.034	9.208	4
-4.770	8.948	4
-3.580	11.118	4
-3.905	9.652	4
-4.095	10.880	4
-3.514	11.524	4
-4.752	12.728	4
-4.007	10.001	4
-4.914	9.849	4
-4.109	9.173	4
-4.105	10.918	4
-5.449	11.064	4
-3.623	8.816	4
-4.822	10.072	4
-2.844	11.208	4
-3.662	9.697	4
-2.916	10.601	4
-4.444	10.921	4
-4.768	9.644	4
-3.450	9.375	4
-4.050	10.912	4
-4.569	8.395	4
-1.574	10.456	4
-5.138	11.313	4
-4.171	9.036	4
-4.439	9.042	4
-4.643	11.278	4
-2.662	10.730	4
-5.647	9.674	4
-4.217	8.190	4
-3.531	11.406	4
-3.931	8.895	4
-4.243	9.388	4
-3.418	10.482	4
-3.134	9.614	4
-3.911	12.212	4
-4.630	9.875	4
-4.825	10.034	4
-3.757	10.171	4
-2.437	9.483	4
