dimension_1	dimension_2	labels
0.837	0.784	0
0.208	-0.525	0
-1.313	-0.797	0
-1.164	-1.275	0
-0.037	0.293	0
-0.421	-1.232	0
-0.079	0.602	0
-0.615	1.153	0
-0.861	0.879	0
1.366	0.285	0
-1.014	-0.136	0
-1.265	-0.389	0
0.998	0.814	0
0.424	1.370	0
0.326	-2.051	0
2.157	0.255	0
1.824	-0.621	0
-0.361	0.864	0
-0.799	0.245	0
0.212	1.074	0
-0.115	0.474	0
1.008	2.714	0
-0.675	0.444	0
-0.928	-0.864	0
0.512	-0.677	0
-2.143	0.206	0
-1.102	2.944	0
0.649	-0.631	0
0.059	-1.149	0
0.027	-1.819	0
1.557	0.423	0
0.001	-0.520	0
-0.752	0.578	0
-0.779	-0.873	0
0.854	-0.908	0
1.336	1.382	0
-0.497	-0.300	0
1.151	-0.175	0
0.390	-0.110	0
-0.851	0.437	0
0.530	1.101	0
0.037	-1.206	0
-0.418	-1.535	0
-0.323	0.816	0
0.394	-0.982	0
-1.118	1.705	0
-0.112	-0.947	0
1.075	-0.622	0
1.228	1.802	0
0.279	0.315	0
1.609	-0.510	0
-0.644	1.170	0
0.452	-0.787	0
1.200	0.318	0
-0.850	-0.764	0
-1.338	-1.103	0
-0.569	0.387	0
-0.014	1.256	0
0.187	-0.998	0
0.455	-1.764	0
0.237	0.497	0
2.885	-0.189	0
-2.278	-0.615	0
-0.517	-0.123	0
-0.920	1.273	0
-1.315	-0.325	0
0.046	1.324	0
0.712	-0.137	0
1.519	-0.307	0
-1.605	1.545	0
-0.169	1.622	0
-0.168	0.362	0
-0.372	0.617	0
-0.833	2.508	0
0.295	0.105	0
0.375	1.152	0
0.832	-1.184	0
-2.123	0.403	0
2.668	0.036	0
0.112	0.763	0
0.195	-2.152	0
0.634	-3.432	0
0.308	-0.848	0
1.219	1.251	0
-0.627	-0.052	0
0.116	0.094	0
0.436	-0.540	0
2.088	1.304	0
-0.376	0.902	0
-0.316	-1.742	0
-0.090	0.574	0
0.069	-1.062	0
-0.323	-1.504	0
-0.278	0.818	0
0.413	-0.209	0
0.939	0.491	0
0.580	0.505	0
0.685	0.557	0
-0.756	-0.163	0
-0.502	-2.021	0
-0.938	1.354	0
0.701	1.102	0
-0.304	0.114	0
0.367	0.428	0
0.436	-0.498	0
-1.215	1.335	0
-0.277	0.066	0
1.334	2.075	0
2.024	1.439	0
-0.303	1.335	0
-0.563	-0.295	0
-0.252	0.441	0
1.192	0.597	0
-0.980	0.315	0
-1.213	0.691	0
-1.362	1.251	0
-1.414	0.531	0
1.240	0.631	0
0.938	0.439	0
0.182	-0.707	0
1.664	-0.962	0
0.882	0.204	0
-0.259	-1.129	0
0.613	-0.621	0
0.111	0.212	0
-0.501	0.698	0
-0.908	0.494	0
-1.799	-0.917	0
2.254	-0.331	0
0.627	-0.856	0
1.681	0.068	0
0.309	-0.306	0
-0.510	0.299	0
0.262	0.715	0
-0.926	0.310	0
1.503	-1.165	0
-0.030	-0.817	0
-2.142	2.179	0
-0.673	-0.589	0
-0.139	-1.054	0
1.561	1.046	0
-1.649	2.174	0
-0.224	-0.053	0
-0.754	-0.104	0
-1.144	-0.779	0
-0.169	1.893	0
0.650	-0.069	0
0.347	-0.955	0
-0.784	-0.777	0
0.277	-2.144	0
0.475	-1.052	0
-1.107	-1.742	0
0.643	2.511	0
0.758	-0.796	0
0.430	-1.409	0
-0.617	-0.347	0
1.952	0.957	0
0.753	0.220	0
-1.091	-0.215	0
0.761	0.028	0
0.868	1.542	0
0.601	-0.658	0
-0.178	-0.489	0
1.100	-0.058	0
1.868	-1.185	0
-0.451	-0.697	0
-2.249	-1.128	0
0.170	-1.979	0
0.902	-1.118	0
-0.135	-0.327	0
2.392	-7.347	1
2.209	-5.706	1
2.861	-4.880	1
1.238	-5.561	1
3.138	-5.601	1
3.724	-7.149	1
3.019	-5.112	1
3.920	-3.714	1
3.121	-4.431	1
4.218	-4.771	1
1.459	-3.203	1
2.658	-4.366	1
3.809	-6.411	1
3.962	-7.087	1
5.180	-5.308	1
3.550	-4.830	1
4.103	-6.168	1
5.831	-5.470	1
3.834	-4.290	1
2.932	-4.989	1
3.437	-7.640	1
2.686	-5.364	1
2.637	-5.578	1
5.084	-5.484	1
3.715	-5.619	1
4.246	-5.084	1
2.270	-6.105	1
2.237	-5.050	1
2.884	-7.157	1
1.119	-5.207	1
3.075	-6.493	1
4.324	-4.442	1
2.582	-5.390	1
2.289	-4.894	1
3.426	-4.893	1
3.680	-3.454	1
3.631	-6.498	1
2.227	-5.039	1
4.188	-5.850	1
2.772	-4.901	1
2.275	-6.378	1
4.784	-6.502	1
4.010	-5.467	1
3.182	-4.546	1
3.377	-5.529	1
2.116	-3.152	1
4.244	-4.084	1
2.769	-5.394	1
1.786	-5.137	1
3.242	-3.595	1
2.561	-6.447	1
1.829	-5.645	1
1.840	-7.203	1
4.199	-5.582	1
3.233	-5.551	1
3.221	-4.959	1
3.951	-4.164	1
1.144	-3.336	1
2.266	-4.456	1
3.844	-3.703	1
2.828	-4.866	1
3.228	-7.040	1
3.941	-5.444	1
3.512	-6.458	1
2.664	-5.305	1
4.341	-4.335	1
2.066	-5.722	1
2.266	-6.320	1
3.828	-5.588	1
2.717	-5.456	1
1.457	-5.031	1
3.482	-4.419	1
2.508	-5.131	1
3.245	-4.789	1
3.119	-4.703	1
2.036	-2.798	1
2.853	-4.742	1
2.570	-5.487	1
4.379	-5.245	1
4.407	-4.515	1
2.996	-5.826	1
2.905	-3.652	1
2.758	-5.094	1
1.372	-4.013	1
4.004	-6.770	1
5.640	-4.008	1
4.138	-5.394	1
1.861	-5.528	1
3.707	-6.079	1
4.587	-5.186	1
3.897	-4.645	1
4.026	-5.427	1
3.137	-5.550	1
2.342	-5.845	1
2.931	-4.410	1
3.167	-3.466	1
2.792	-4.711	1
3.280	-3.132	1
2.950	-5.312	1
4.508	-5.888	1
2.898	-5.327	1
5.158	-3.165	1
2.805	-3.939	1
4.440	-5.291	1
3.275	-4.974	1
2.575	-3.730	1
3.578	-5.049	1
3.004	-5.416	1
3.024	-5.493	1
2.883	-4.804	1
3.865	-5.667	1
2.861	-6.617	1
0.034	-5.512	1
4.282	-4.943	1
2.695	-5.316	1
2.201	-5.024	1
3.093	-5.689	1
1.735	-5.913	1
2.425	-5.280	1
2.183	-5.136	1
3.805	-5.420	1
2.572	-5.154	1
2.372	-4.471	1
2.646	-6.841	1
2.526	-5.368	1
5.193	-6.051	1
2.577	-5.374	1
2.025	-5.480	1
4.034	-6.179	1
3.230	-4.460	1
3.305	-4.412	1
3.057	-5.077	1
2.808	-6.161	1
4.780	-3.860	1
3.746	-5.781	1
1.438	-5.384	1
0.327	-6.312	1
1.749	-4.267	1
2.904	-4.978	1
2.408	-2.475	1
2.832	-6.837	1
1.938	-2.746	1
4.217	-5.081	1
2.864	-4.237	1
4.332	-4.838	1
4.426	-4.948	1
3.607	-6.376	1
0.880	-5.343	1
2.726	-5.816	1
3.261	-4.560	1
2.807	-5.086	1
3.378	-4.234	1
2.056	-4.797	1
3.539	-4.418	1
2.984	-7.139	1
3.953	-5.143	1
2.572	-5.544	1
4.258	-3.483	1
3.468	-3.921	1
4.513	-3.558	1
2.286	-5.281	1
4.189	-6.067	1
4.519	-5.878	1
2.882	-4.995	1
0.259	-5.769	1
3.661	-4.598	1
2.097	-5.333	1
3.626	-5.396	1
3.530	-4.406	1
2.449	-4.327	1
2.403	-4.848	1
1.718	-5.963	1
4.277	-5.848	1
3.298	-4.717	1
2.303	-5.042	1
3.307	-4.052	1
4.078	-6.151	1
1.788	-3.783	1
3.445	-4.822	1
4.761	-4.319	1
2.381	-5.084	1
3.934	-4.584	1
2.589	-4.293	1
3.783	-4.322	1
2.217	-3.782	1
4.513	-5.154	1
3.674	-4.219	1
4.291	-4.442	1
2.153	-4.865	1
1.937	-6.367	1
2.944	-5.512	1
3.018	-5.025	1
4.783	-5.023	1
3.318	-5.770	1
4.824	-3.906	1
5.394	-4.632	1
3.718	-4.738	1
3.738	-5.646	1
4.905	-4.502	1
3.256	-5.248	1
2.745	-6.400	1
1.608	-4.750	1
4.281	-3.343	1
3.884	-4.729	1
3.639	-4.733	1
5.241	-4.446	1
1.926	-3.522	1
3.053	-5.626	1
3.004	-6.503	1
2.708	-5.080	1
3.299	-6.124	1
2.468	-6.401	1
3.338	-6.480	1
3.785	-5.456	1
2.743	-5.795	1
3.762	-3.952	1
2.938	-3.903	1
2.258	-4.716	1
3.806	-5.523	1
2.473	-4.534	1
4.151	-5.671	1
1.844	-4.635	1
4.232	-3.301	1
2.794	-6.363	1
2.546	-6.036	1
2.773	-3.478	1
3.832	-5.765	1
1.973	-5.274	1
3.306	-3.709	1
0.074	-3.960	1
3.346	-4.899	1
3.841	-3.834	1
3.151	-6.391	1
5.408	-4.327	1
4.528	-4.215	1
3.827	-6.447	1
2.226	-5.287	1
4.429	-3.994	1
3.247	-8.214	1
3.017	-5.974	1
4.100	-4.410	1
2.607	-3.365	1
2.411	-5.411	1
2.881	-4.626	1
3.787	-5.837	1
4.176	-3.679	1
3.538	-5.065	1
2.893	-5.632	1
4.662	-5.743	1
2.650	-4.187	1
3.090	-4.243	1
1.774	-3.094	1
1.274	-3.549	1
3.239	-4.273	1
2.343	-5.099	1
2.359	-4.755	1
1.673	-4.522	1
3.617	-5.590	1
1.586	-4.736	1
4.903	-5.516	1
2.539	-5.087	1
1.424	-4.483	1
3.009	-5.961	1
3.131	-4.905	1
3.268	-6.465	1
3.003	-4.414	1
3.277	-5.405	1
2.422	-4.928	1
4.367	-5.876	1
5.934	-5.540	1
3.540	-4.835	1
3.704	-3.827	1
1.850	-3.314	1
3.766	-5.775	1
3.160	-4.097	1
1.341	-4.721	1
2.022	-6.421	1
2.853	-6.871	1
3.935	-4.656	1
2.195	-3.288	1
3.548	-5.122	1
3.254	-5.148	1
2.791	-6.406	1
3.101	-5.206	1
2.549	-6.365	1
4.145	-7.363	1
3.408	-6.096	1
1.169	-6.896	1
2.146	-4.519	1
4.355	-6.203	1
0.696	-5.927	1
2.986	-6.270	1
3.063	-3.623	1
2.540	-6.448	1
3.756	-3.169	1
0.753	-3.568	1
5.480	-6.315	1
3.839	-5.510	1
3.948	-3.854	1
4.423	-5.616	1
1.380	5.755	2
0.404	6.290	2
1.952	5.275	2
0.970	5.998	2
2.378	6.294	2
4.683	5.014	2
1.474	6.153	2
3.151	6.010	2
2.360	6.323	2
0.137	5.348	2
2.933	4.417	2
1.482	5.872	2
1.026	5.511	2
1.251	5.385	2
1.969	3.657	2
3.618	4.008	2
0.700	3.884	2
0.950	4.977	2
3.025	6.061	2
4.447	4.383	2
2.513	4.612	2
1.875	4.929	2
2.549	5.156	2
2.204	7.113	2
1.534	4.052	2
0.409	5.451	2
3.615	6.514	2
2.235	5.297	2
1.833	6.070	2
3.017	4.924	2
0.346	5.975	2
2.363	6.049	2
1.775	7.052	2
2.217	4.989	2
3.790	4.650	2
-0.346	7.080	2
3.837	6.874	2
2.682	6.783	2
3.065	5.115	2
1.885	4.510	2
2.841	5.005	2
2.895	4.712	2
1.667	8.260	2
1.701	4.547	2
3.156	6.689	2
2.547	5.364	2
1.856	5.054	2
3.542	5.695	2
2.206	4.086	2
1.184	3.006	2
3.029	5.072	2
2.522	4.444	2
3.929	4.873	2
2.354	5.975	2
2.348	6.454	2
3.400	4.902	2
3.053	6.410	2
3.219	5.802	2
2.176	5.020	2
0.858	5.528	2
0.668	4.605	2
2.381	5.299	2
0.376	5.647	2
1.384	4.352	2
1.245	4.413	2
2.188	7.818	2
2.640	4.831	2
3.890	6.579	2
3.253	5.714	2
1.695	5.817	2
3.163	6.492	2
2.065	4.846	2
1.549	4.388	2
-0.376	4.972	2
1.775	6.304	2
1.427	6.045	2
1.396	5.501	2
4.243	5.403	2
3.153	7.245	2
2.236	3.554	2
1.375	4.396	2
3.098	5.514	2
1.997	5.459	2
3.257	6.058	2
2.556	4.976	2
2.960	6.072	2
2.353	6.255	2
2.237	4.349	2
1.883	3.519	2
2.039	4.781	2
1.458	4.740	2
3.653	4.239	2
2.512	6.582	2
3.094	5.790	2
1.781	5.847	2
1.174	3.289	2
1.204	6.067	2
3.061	7.316	2
2.545	6.604	2
4.176	5.017	2
2.656	5.454	2
2.038	6.359	2
1.161	5.812	2
2.411	4.764	2
3.476	4.629	2
0.624	4.775	2
2.105	6.660	2
2.095	5.701	2
3.721	4.709	2
2.696	5.056	2
3.280	5.188	2
3.053	4.722	2
2.016	3.727	2
2.093	6.850	2
1.961	4.874	2
3.312	5.821	2
1.812	6.925	2
2.366	5.152	2
2.031	6.876	2
0.981	7.308	2
2.586	5.975	2
3.494	4.431	2
1.719	6.423	2
1.918	7.085	2
2.174	5.127	2
1.967	4.738	2
-0.657	5.347	2
2.986	5.380	2
2.887	5.723	2
0.909	3.915	2
3.603	5.920	2
2.112	6.286	2
1.631	6.441	2
1.882	5.543	2
2.824	6.063	2
2.690	6.157	2
0.216	4.915	2
2.180	5.441	2
2.126	6.012	2
1.006	5.553	2
1.372	4.598	2
2.759	6.620	2
3.921	6.293	2
1.858	5.789	2
0.385	5.279	2
2.190	6.232	2
1.361	6.335	2
1.504	5.389	2
0.816	8.008	2
2.777	5.382	2
2.062	5.543	2
0.880	6.031	2
1.373	6.305	2
3.121	6.824	2
2.980	4.625	2
1.594	6.500	2
1.403	5.364	2
2.242	5.790	2
2.469	5.384	2
2.979	5.368	2
3.084	7.086	2
2.921	4.729	2
1.756	5.037	2
2.640	5.434	2
0.329	7.810	2
3.765	4.242	2
4.151	5.266	2
1.215	5.978	2
0.368	6.488	2
1.332	5.778	2
1.375	5.991	2
2.543	5.735	2
3.561	6.283	2
1.561	3.274	2
3.672	6.003	2
3.001	5.525	2
3.329	5.106	2
2.904	5.902	2
2.833	5.844	2
2.803	5.343	2
2.288	4.105	2
1.832	4.665	2
3.595	6.723	2
3.332	5.657	2
1.850	5.332	2
0.711	5.486	2
1.592	5.866	2
1.620	4.266	2
1.688	6.428	2
1.092	2.916	2
1.626	4.168	2
1.201	5.585	2
2.843	6.286	2
1.991	5.285	2
0.591	4.249	2
3.824	6.241	2
2.699	4.285	2
2.333	5.928	2
2.190	6.133	2
2.797	3.828	2
2.362	5.107	2
2.878	6.507	2
3.270	6.362	2
2.367	6.228	2
2.221	5.022	2
1.316	6.643	2
1.605	4.624	2
2.926	5.363	2
1.161	5.700	2
3.897	5.389	2
1.975	5.593	2
2.574	3.598	2
2.145	7.728	2
4.154	5.961	2
0.698	3.972	2
0.947	5.600	2
4.070	4.702	2
2.765	7.174	2
3.341	5.369	2
2.810	4.754	2
3.288	6.515	2
1.782	8.043	2
2.016	4.707	2
2.389	6.189	2
2.921	6.029	2
3.050	6.567	2
1.673	5.456	2
1.213	7.268	2
3.155	5.257	2
3.086	4.440	2
2.344	6.208	2
1.596	5.808	2
2.435	5.881	2
1.659	5.959	2
2.212	5.814	2
2.128	6.976	2
3.453	4.814	2
2.355	5.887	2
2.197	6.433	2
2.029	6.633	2
3.703	6.282	2
1.173	5.634	2
3.198	5.349	2
1.185	4.790	2
2.715	5.234	2
4.870	6.089	2
2.642	5.469	2
1.210	6.145	2
3.369	4.349	2
0.875	4.728	2
3.570	4.456	2
1.627	6.219	2
1.254	4.273	2
2.119	4.875	2
2.640	3.065	2
3.010	7.471	2
2.382	6.445	2
2.993	4.959	2
3.966	7.907	2
3.886	5.387	2
2.104	5.234	2
4.423	5.962	2
3.692	6.740	2
1.917	6.798	2
0.394	4.546	2
2.096	4.068	2
1.475	6.382	2
3.195	6.415	2
3.210	6.168	2
1.386	5.465	2
1.075	6.119	2
3.125	4.921	2
2.294	5.413	2
2.627	6.623	2
3.559	6.124	2
2.996	4.840	2
0.565	6.366	2
1.164	6.248	2
2.416	5.765	2
2.259	7.152	2
0.770	5.479	2
1.043	3.558	2
3.161	3.966	2
1.871	6.740	2
2.910	4.864	2
2.027	5.601	2
2.719	5.594	2
2.323	5.981	2
0.895	5.788	2
2.491	4.419	2
-0.198	4.422	2
1.214	8.029	2
3.279	5.277	2
3.294	7.604	2
1.775	6.537	2
2.240	7.335	2
2.023	6.189	2
0.590	6.162	2
2.203	5.696	2
3.891	5.936	2
6.719	2.776	3
6.572	0.679	3
6.539	0.374	3
6.100	3.302	3
7.251	2.190	3
7.544	3.419	3
6.471	2.359	3
7.238	4.454	3
7.790	1.804	3
7.494	1.873	3
7.067	1.659	3
6.712	1.688	3
7.965	1.713	3
4.843	1.023	3
9.954	2.476	3
7.190	3.248	3
7.516	2.884	3
8.357	1.278	3
8.630	3.192	3
8.330	2.830	3
7.196	0.689	3
8.011	2.780	3
7.795	3.115	3
7.455	1.533	3
7.442	3.748	3
6.344	3.296	3
6.973	2.632	3
8.478	3.516	3
6.919	-0.129	3
9.836	-0.800	3
5.876	2.448	3
4.881	1.256	3
5.984	1.395	3
6.978	0.805	3
7.371	2.949	3
9.361	1.524	3
7.592	1.155	3
7.975	1.872	3
8.065	1.716	3
6.349	2.322	3
7.545	3.817	3
5.457	1.957	3
7.675	3.123	3
6.563	1.114	3
8.085	3.125	3
7.215	0.516	3
9.207	3.045	3
7.195	2.278	3
7.583	2.148	3
7.383	4.085	3
8.244	4.111	3
7.390	1.325	3
8.810	3.308	3
8.898	3.244	3
8.539	2.873	3
7.872	2.715	3
7.686	2.922	3
7.523	2.636	3
7.720	3.173	3
6.015	2.369	3
8.864	1.691	3
9.023	3.486	3
7.718	2.005	3
5.996	3.310	3
5.276	1.541	3
7.568	3.480	3
8.490	1.712	3
8.122	2.052	3
5.431	4.410	3
7.866	3.353	3
7.172	2.300	3
9.117	3.102	3
8.843	1.093	3
7.474	3.122	3
6.166	2.375	3
6.379	0.982	3
8.256	2.679	3
8.636	2.556	3
5.702	2.953	3
8.692	1.845	3
7.460	5.084	3
6.751	2.221	3
8.286	3.297	3
7.450	2.422	3
7.478	2.359	3
7.324	2.892	3
8.005	5.368	3
9.037	3.744	3
8.106	1.822	3
8.004	2.398	3
7.063	2.285	3
8.076	2.851	3
6.903	2.764	3
7.883	1.800	3
7.417	4.124	3
6.798	2.793	3
6.809	3.882	3
8.485	3.094	3
6.776	2.302	3
5.216	1.992	3
7.538	0.819	3
6.000	2.897	3
5.737	2.248	3
7.264	4.276	3
5.378	3.724	3
5.134	4.012	3
8.041	3.081	3
8.312	1.592	3
6.494	3.051	3
8.075	0.916	3
7.167	2.411	3
8.191	4.230	3
6.478	3.217	3
7.342	1.239	3
7.977	4.776	3
7.903	2.559	3
9.689	0.771	3
8.305	2.359	3
7.502	1.604	3
6.282	2.448	3
7.359	1.698	3
8.141	4.871	3
6.252	2.720	3
7.734	2.770	3
6.978	1.828	3
7.962	1.380	3
6.983	0.965	3
6.752	4.106	3
9.013	2.191	3
7.706	3.520	3
6.239	3.867	3
5.398	1.643	3
7.114	2.157	3
7.781	0.894	3
6.750	2.724	3
9.752	3.411	3
8.224	1.939	3
7.079	1.221	3
8.675	2.974	3
8.646	2.010	3
7.944	1.254	3
6.825	2.866	3
8.102	2.082	3
7.079	1.771	3
7.468	3.470	3
7.623	1.760	3
6.847	1.638	3
9.168	3.835	3
6.287	3.762	3
5.571	3.963	3
8.575	3.950	3
7.316	3.836	3
5.653	0.057	3
6.723	1.814	3
6.515	1.957	3
8.423	3.942	3
6.064	2.292	3
6.996	0.509	3
7.416	2.523	3
7.433	3.332	3
7.330	2.219	3
7.790	3.090	3
4.543	1.688	3
6.239	2.434	3
8.649	1.539	3
7.416	1.817	3
9.392	1.060	3
6.578	3.076	3
7.429	1.666	3
5.422	2.158	3
7.080	1.266	3
5.823	2.189	3
8.406	2.633	3
6.761	2.648	3
7.778	1.894	3
7.486	2.501	3
7.970	2.324	3
7.374	1.648	3
7.446	2.208	3
7.014	1.841	3
7.920	4.576	3
8.487	1.783	3
8.774	2.634	3
5.128	3.670	3
9.697	3.721	3
6.525	2.485	3
8.004	4.522	3
6.883	1.368	3
8.660	1.429	3
6.884	1.164	3
9.328	4.163	3
7.600	2.694	3
6.409	2.592	3
5.994	4.077	3
8.463	2.002	3
7.550	3.929	3
6.611	3.233	3
7.293	2.828	3
7.660	2.760	3
7.576	4.076	3
7.115	2.951	3
6.620	3.252	3
7.484	2.230	3
8.209	3.358	3
6.506	2.411	3
7.981	3.156	3
8.475	2.371	3
7.437	1.240	3
7.451	1.978	3
7.778	4.239	3
6.455	3.141	3
5.704	3.166	3
7.065	1.530	3
7.873	2.792	3
4.621	0.688	3
8.929	2.119	3
6.636	2.259	3
8.156	5.089	3
7.861	2.790	3
8.513	3.710	3
7.769	2.505	3
8.873	4.293	3
8.829	2.610	3
8.557	4.448	3
8.680	3.404	3
4.865	2.390	3
5.431	2.819	3
9.002	2.558	3
9.327	0.245	3
6.740	1.578	3
6.076	1.598	3
5.808	2.045	3
7.546	1.622	3
6.888	3.691	3
7.653	2.400	3
7.117	2.850	3
5.361	2.935	3
7.409	2.861	3
8.001	4.952	3
5.790	5.887	3
5.760	-0.530	3
7.527	1.422	3
6.924	2.522	3
7.381	1.257	3
7.897	2.626	3
7.010	1.000	3
7.833	2.285	3
7.861	1.938	3
7.547	0.650	3
6.556	2.378	3
8.115	2.003	3
8.681	3.476	3
6.704	1.849	3
7.080	3.662	3
7.111	2.194	3
7.242	2.980	3
6.796	1.274	3
7.410	2.356	3
7.592	2.181	3
9.027	2.386	3
7.605	2.270	3
7.875	1.827	3
9.294	2.654	3
8.006	3.188	3
8.404	2.653	3
7.849	2.699	3
8.477	2.037	3
7.671	2.101	3
7.187	2.554	3
6.905	3.142	3
8.134	3.137	3
7.254	2.719	3
7.285	3.303	3
7.555	1.218	3
6.978	1.990	3
7.551	3.868	3
8.576	3.294	3
8.164	1.120	3
7.146	3.450	3
6.565	0.918	3
6.304	0.938	3
6.840	2.945	3
6.203	4.051	3
8.032	1.833	3
7.760	3.310	3
8.028	2.917	3
8.141	2.819	3
7.442	1.526	3
7.548	2.507	3
8.758	1.439	3
7.101	1.106	3
5.840	0.082	3
6.083	2.135	3
8.253	1.178	3
8.544	2.497	3
6.943	2.674	3
7.791	2.024	3
6.922	1.806	3
7.393	1.563	3
5.649	3.393	3
-1.711	9.861	4
-1.355	11.406	4
-1.162	7.811	4
0.287	10.868	4
-1.694	11.682	4
-1.305	11.814	4
-1.578	11.571	4
-0.302	10.883	4
0.278	10.128	4
-0.689	10.082	4
-1.480	10.280	4
-1.545	11.270	4
-0.596	11.071	4
-1.196	11.231	4
-1.610	10.080	4
-0.138	10.183	4
0.557	10.736	4
-0.326	9.755	4
-1.028	10.954	4
-1.040	10.467	4
-1.898	10.017	4
0.483	10.835	4
-2.258	9.587	4
-1.248	10.398	4
-0.792	9.259	4
-0.441	11.259	4
-0.493	11.348	4
-1.918	11.122	4
-0.329	12.235	4
-1.528	10.201	4
-1.596	10.851	4
-1.658	11.691	4
-3.109	12.262	4
-0.985	12.536	4
-1.814	13.498	4
-0.469	8.742	4
-2.051	9.234	4
-0.847	8.097	4
-1.832	11.523	4
0.034	11.890	4
-2.547	8.849	4
-1.675	10.282	4
-1.760	10.950	4
-2.518	10.258	4
0.051	8.510	4
-0.715	12.494	4
-2.670	10.844	4
-1.393	9.485	4
0.070	9.957	4
0.112	9.327	4
-1.692	9.541	4
-0.967	11.031	4
-2.335	8.041	4
-0.762	11.093	4
-0.399	12.876	4
-1.077	10.971	4
-0.750	11.700	4
-0.598	10.335	4
-0.450	9.152	4
-1.266	10.639	4
0.324	10.166	4
-0.733	13.441	4
-1.264	11.168	4
-0.493	10.865	4
-0.481	9.947	4
-0.733	11.624	4
-1.193	10.462	4
-1.685	10.371	4
-2.248	10.734	4
-2.016	8.707	4
-1.499	9.885	4
-2.048	10.310	4
0.023	11.874	4
-0.034	9.726	4
-0.744	11.717	4
-0.383	9.519	4
-1.165	11.756	4
-0.661	11.307	4
-0.167	10.399	4
-1.948	10.461	4
0.107	9.509	4
-1.440	9.602	4
-1.213	10.408	4
-2.276	10.362	4
-1.926	9.845	4
-1.309	9.965	4
-3.158	10.471	4
0.513	8.911	4
0.308	9.713	4
-1.339	10.478	4
-0.064	11.173	4
0.317	9.971	4
-0.842	10.500	4
-0.213	10.338	4
-1.855	10.812	4
-0.716	10.157	4
-0.101	12.058	4
0.101	12.550	4
-3.000	9.447	4
-0.482	9.824	4
-1.029	12.367	4
-0.508	10.392	4
0.204	11.526	4
-1.073	10.397	4
0.433	10.068	4
-2.401	10.308	4
-1.359	11.241	4
-0.544	10.209	4
0.061	12.907	4
-0.699	10.186	4
-0.007	11.936	4
-2.994	10.443	4
0.172	11.488	4
-1.490	12.107	4
0.359	9.899	4
-0.419	10.032	4
-0.833	12.165	4
0.880	13.662	4
-1.037	12.914	4
-0.490	10.360	4
-1.567	10.735	4
0.349	10.665	4
0.709	11.904	4
-2.051	8.974	4
-0.360	9.402	4
-0.695	9.507	4
-0.358	11.701	4
