dimension_1	dimension_2	labels
-5.653	-1.398	1
-5.946	-2.723	1
-8.358	-1.119	1
-5.715	-2.188	1
-5.514	0.092	1
-6.568	-0.678	1
-6.961	-3.547	1
-6.261	-0.954	1
-5.109	-2.178	1
-5.766	-1.922	1
-7.940	-0.649	1
-6.651	-1.591	1
-5.642	-0.271	1
-4.578	-0.272	1
-5.109	-0.465	1
-5.568	-0.151	1
-6.570	-1.468	1
-5.503	-0.562	1
-5.481	-0.217	1
-5.080	-1.606	1
-5.186	-2.031	1
-5.467	-1.668	1
-4.872	-0.808	1
-3.996	-2.644	1
-4.992	-0.741	1
-7.783	-1.747	1
-6.886	-1.874	1
-5.042	-2.537	1
-5.988	-1.797	1
-7.998	-1.240	1
-7.535	-1.747	1
-6.188	-0.305	1
-5.351	-0.792	1
-5.614	-1.553	1
-6.333	-1.197	1
-5.683	-2.157	1
-5.998	-1.964	1
-6.091	-2.011	1
-5.129	-0.860	1
-5.263	-3.321	1
-4.827	0.092	1
-6.369	-1.979	1
-4.619	-2.384	1
-6.181	-1.251	1
-4.474	-0.123	1
-6.125	-1.849	1
-5.485	-1.378	1
-5.649	-1.909	1
-4.521	-2.091	1
-4.926	-1.708	1
-5.768	-0.334	1
-5.029	-0.088	1
-5.394	-1.498	1
-4.783	-0.639	1
-6.645	-0.450	1
-6.306	-0.776	1
-6.157	-0.171	1
-4.735	-0.909	1
-6.875	-1.338	1
-4.920	-0.310	1
-5.681	-1.141	1
-5.536	-0.630	1
-6.236	-1.130	1
-5.353	-2.680	1
-5.730	-2.209	1
-6.067	0.116	1
-4.948	-0.930	1
-5.721	-1.048	1
-4.527	-1.601	1
-5.848	-2.322	1
-4.752	0.263	1
-5.461	-0.708	1
-6.101	-1.258	1
-5.919	-0.481	1
-5.931	0.245	1
-5.576	-0.400	1
-6.220	-0.172	1
-4.888	1.338	1
-5.453	-0.895	1
-7.338	1.213	1
-4.576	-1.519	1
-6.151	-0.760	1
-6.545	-1.483	1
-5.768	-0.913	1
-7.248	-2.734	1
-5.646	-1.170	1
-5.376	-1.256	1
-5.951	-1.144	1
-4.589	-2.764	1
-6.992	-2.287	1
-5.884	-2.952	1
-5.686	-0.026	1
-6.315	-0.188	1
-7.841	-1.253	1
-6.542	-1.224	1
-5.976	-0.656	1
-4.662	-1.802	1
-7.488	-0.916	1
-4.895	-1.612	1
-6.457	-1.000	1
-5.856	-0.541	1
-6.171	-1.538	1
-5.504	-1.012	1
-6.373	-3.413	1
-6.018	-0.770	1
-6.237	-1.673	1
-6.443	0.397	1
-6.688	-2.167	1
-5.479	-1.975	1
-6.182	0.341	1
-4.695	-2.527	1
-6.098	-3.056	1
-6.567	-0.822	1
-5.813	-1.447	1
-5.851	-1.809	1
-5.378	-1.252	1
-4.916	-0.718	1
-4.833	-1.446	1
-6.444	-1.977	1
-8.869	-1.197	1
-5.836	-0.704	1
-6.166	-0.820	1
-5.271	-0.337	1
-6.379	-1.979	1
-5.768	-0.825	1
-5.979	-1.245	1
-6.237	-1.507	1
-6.390	-1.406	1
-5.562	-1.461	1
-7.064	-0.673	1
-5.296	0.471	1
-4.186	0.360	1
-5.210	-1.528	1
-7.628	0.003	1
-6.033	-1.798	1
-5.478	0.944	1
-6.268	-0.328	1
-5.576	-1.434	1
-5.120	-0.719	1
-6.204	-0.377	1
-6.451	-0.584	1
-7.164	-0.683	1
-4.167	-1.956	1
-5.014	-2.166	1
-5.725	-0.286	1
-6.153	-1.127	1
-6.737	-0.943	1
-5.843	-1.042	1
-7.790	-0.054	1
-5.132	-0.713	1
-6.925	-2.822	1
-6.236	-2.054	1
-5.718	-2.338	1
-5.313	0.137	1
-6.179	0.440	1
-5.190	0.517	1
-7.916	-1.112	1
-6.753	-1.488	1
-5.766	-0.658	1
-5.773	-0.032	1
-4.549	1.000	1
-5.758	-1.875	1
-5.907	0.522	1
-5.954	-1.683	1
-5.893	-0.423	1
-5.930	-0.323	1
-5.820	-0.714	1
-5.805	-0.583	1
-5.132	1.716	1
-4.785	-1.882	1
-8.292	-2.208	1
-4.677	-0.941	1
-5.378	-2.846	1
-5.804	0.274	1
-7.333	-1.970	1
-6.464	0.161	1
-6.775	0.407	1
-4.562	0.292	1
-6.551	0.197	1
-7.582	-1.950	1
-6.585	-0.729	1
-6.760	-0.214	1
-6.061	-2.422	1
-5.233	-0.949	1
-4.859	-1.974	1
-5.608	-1.144	1
-5.393	-0.884	1
-4.901	-1.579	1
-6.339	-0.988	1
-5.820	-0.438	1
-5.449	-0.151	1
-6.199	-2.263	1
-6.043	-0.577	1
-5.465	-2.144	1
-5.779	-0.682	1
-5.197	-1.303	1
-5.351	-0.859	1
-6.671	-1.949	1
-6.049	-0.908	1
-5.987	-1.273	1
-6.823	-1.268	1
-5.641	0.588	1
-5.747	-1.512	1
-7.171	-0.583	1
-7.549	-2.681	1
-7.354	-0.835	1
-7.286	-0.663	1
-4.065	-0.861	1
-5.105	-1.299	1
-7.871	-0.580	1
-7.808	-0.396	1
-6.154	-2.273	1
-7.659	-2.035	1
-5.186	-1.671	1
-6.642	-1.401	1
-5.043	-1.132	1
-5.866	-0.860	1
-2.822	-7.771	2
-3.805	-4.711	2
-3.846	-6.847	2
-4.575	-2.812	2
-2.264	-4.621	2
-2.062	-5.734	2
-0.978	-5.209	2
-1.314	-5.633	2
-1.768	-5.055	2
-1.792	-5.146	2
-2.043	-6.892	2
-3.272	-5.306	2
-3.447	-5.445	2
-1.406	-6.400	2
-2.212	-5.640	2
-2.878	-5.222	2
-0.759	-8.392	2
-1.521	-4.587	2
-1.107	-4.406	2
-1.113	-5.798	2
-1.330	-5.847	2
-2.256	-6.012	2
-3.384	-6.764	2
-3.966	-6.644	2
-1.524	-6.272	2
-1.230	-5.796	2
-1.462	-5.480	2
-3.175	-6.992	2
-0.661	-5.238	2
-3.447	-6.001	2
-1.424	-6.507	2
-1.906	-5.055	2
-1.675	-7.125	2
-1.798	-6.276	2
-2.646	-4.664	2
-3.423	-6.740	2
-3.172	-5.733	2
-0.274	-4.441	2
-2.730	-5.518	2
-5.040	-5.494	2
-3.509	-6.905	2
-1.748	-4.877	2
-2.770	-7.880	2
-0.907	-3.646	2
-2.879	-6.784	2
-3.526	-6.227	2
-2.226	-5.032	2
-1.731	-6.397	2
-2.497	-5.136	2
-1.180	-6.362	2
-3.627	-5.973	2
-1.275	-6.280	2
-1.434	-5.890	2
-1.330	-4.855	2
-3.639	-4.513	2
-1.009	-4.673	2
-0.807	-5.989	2
-0.755	-5.432	2
-4.524	-5.829	2
-3.369	-6.348	2
-2.650	-7.896	2
-2.535	-6.939	2
-2.606	-5.881	2
-3.222	-4.481	2
-2.445	-6.017	2
-3.746	-7.349	2
-3.658	-6.210	2
-2.520	-7.243	2
0.174	-3.613	2
-0.811	-6.548	2
-2.718	-6.374	2
-2.113	-7.722	2
-2.122	-5.383	2
-3.274	-5.697	2
-2.792	-6.774	2
-0.331	-5.453	2
-0.971	-6.797	2
-3.582	-4.998	2
-3.832	-9.095	2
-1.929	-6.135	2
-2.429	-6.456	2
-1.778	-3.006	2
-2.006	-6.036	2
-2.833	-4.425	2
-3.435	-6.497	2
-2.015	-5.997	2
-1.916	-4.429	2
-2.684	-6.688	2
-1.383	-6.315	2
-1.627	-4.521	2
-2.787	-6.658	2
-3.641	-4.670	2
-2.309	-7.299	2
-2.623	-5.053	2
-4.077	-6.457	2
-2.167	-5.837	2
-4.348	-6.618	2
-1.947	-6.043	2
-1.602	-3.696	2
-2.455	-4.836	2
-2.127	-5.363	2
-0.398	-5.808	2
-3.482	-4.975	2
-3.473	-6.461	2
-1.415	-5.192	2
-3.284	-6.289	2
-3.702	-6.477	2
-1.901	-7.461	2
-2.297	-5.503	2
-2.013	-3.455	2
-1.717	-6.033	2
-3.032	-3.932	2
-1.393	-7.344	2
-4.042	-4.799	2
-2.897	-6.157	2
-2.480	-6.137	2
-2.569	-5.608	2
-2.585	-5.732	2
-0.596	-6.650	2
-1.726	-5.548	2
-2.069	-6.060	2
-2.044	-5.452	2
-1.963	-6.619	2
-5.115	-6.097	2
-1.506	-6.014	2
-0.909	-5.822	2
-2.610	-6.471	2
-0.440	-5.416	2
-3.155	-6.033	2
-1.462	-5.268	2
-3.385	-6.598	2
-3.458	-6.387	2
-1.964	-6.775	2
-3.823	-4.439	2
-1.885	-7.385	2
-0.281	-3.857	2
-1.167	-6.253	2
-2.530	-7.149	2
-0.984	-6.085	2
-1.889	-7.174	2
-3.117	-3.669	2
-2.339	-5.131	2
-2.279	-5.150	2
-0.759	-6.846	2
-2.381	-7.468	2
-1.170	-6.830	2
-3.598	-5.760	2
-1.742	-5.992	2
-2.163	-6.704	2
-1.862	-5.564	2
-2.325	-7.222	2
-1.880	-3.592	2
-2.624	-5.559	2
-2.689	-4.339	2
-2.403	-5.751	2
-4.379	-5.900	2
-1.807	-6.522	2
-1.173	-5.867	2
-0.665	-4.937	2
-1.463	-5.822	2
-0.656	-5.677	2
-2.216	-6.245	2
-1.324	-4.754	2
-3.623	-7.008	2
-1.878	-5.608	2
-1.537	-5.889	2
-2.515	-7.063	2
-2.287	-4.616	2
-2.710	-5.294	2
-3.140	-4.579	2
-0.856	-5.805	2
-1.892	-4.889	2
-4.352	-6.143	2
-1.352	-4.765	2
-0.529	-6.807	2
-2.226	-6.095	2
-1.916	-7.928	2
-2.035	-5.781	2
1.156	-4.983	2
-1.535	-6.794	2
-0.840	-6.131	2
-2.095	-6.251	2
-3.719	-5.157	2
-3.261	-7.142	2
-2.396	-6.511	2
-2.287	-6.442	2
-1.791	-6.212	2
-3.896	-8.712	2
-4.416	-5.627	2
-3.051	-3.812	2
-3.426	-5.727	2
-3.616	-7.298	2
-3.148	-5.138	2
-2.580	-5.331	2
-2.718	-6.058	2
-1.038	-6.657	2
-2.170	-5.194	2
-3.588	-5.712	2
-2.506	-6.091	2
-4.211	-6.089	2
-2.133	-6.814	2
-2.213	-4.730	2
-2.493	-6.418	2
-1.976	-5.378	2
-3.914	-5.567	2
-3.465	-5.799	2
-3.314	-6.857	2
-1.544	-5.345	2
-3.419	-6.072	2
-3.012	-5.638	2
-2.198	-6.204	2
-2.612	-4.641	2
-1.626	-6.493	2
-1.058	-7.770	2
-1.032	-6.985	2
-3.226	-5.844	2
-3.463	-5.905	2
-3.138	-5.687	2
-3.196	-6.216	2
-0.529	-4.143	2
0.072	-6.399	2
-2.591	-4.968	2
-2.605	-5.943	2
-1.887	-6.926	2
-0.277	-5.265	2
-2.257	-5.595	2
-2.480	-5.274	2
-1.908	-3.906	2
-3.527	-4.105	2
-3.342	-7.081	2
-2.121	-5.484	2
-2.323	-4.814	2
-3.249	-4.328	2
-4.225	-7.654	2
-1.045	-6.236	2
-3.679	-6.509	2
-2.017	-6.001	2
-1.923	-5.510	2
-1.902	-7.350	2
-2.713	-7.065	2
-2.004	-5.487	2
-0.956	-7.259	2
-1.731	-4.585	2
-1.835	-6.749	2
-1.747	-4.011	2
-2.732	-7.086	2
-2.507	-3.867	2
-0.245	-6.864	2
-4.361	-7.127	2
-1.815	-4.686	2
-2.098	-6.266	2
-1.347	-6.888	2
-0.537	-5.908	2
-2.762	-7.401	2
-1.415	-5.560	2
-3.907	-7.119	2
-4.268	-7.178	2
-3.007	-3.619	2
-3.730	-5.226	2
-2.382	-7.002	2
-2.674	-4.530	2
-2.479	-5.752	2
-1.877	-5.428	2
-3.395	-5.797	2
-3.601	-7.534	2
-2.710	-6.561	2
-3.052	-7.403	2
-2.333	-6.730	2
-3.212	-5.635	2
-3.156	-6.422	2
-1.598	-7.051	2
-2.775	-7.560	2
-2.344	-7.012	2
-3.363	-7.424	2
-2.345	-5.307	2
-3.166	-4.352	2
-2.189	-5.534	2
-1.849	-5.981	2
-1.553	-6.142	2
-2.087	-7.562	2
-2.005	-8.110	2
-3.277	-6.117	2
-3.620	-4.334	2
-1.753	-5.995	2
-2.216	-4.139	2
-2.205	-5.461	2
-1.091	-7.406	2
-2.139	-5.316	2
-2.737	-6.552	2
-3.108	-8.023	2
-1.605	-7.527	2
-1.511	-4.824	2
-1.388	-5.947	2
-1.691	-8.464	2
-4.199	-5.340	2
0.016	-6.459	2
-3.200	-7.633	2
-0.935	-7.407	2
-1.693	-6.307	2
-1.931	-4.879	2
5.010	2.161	3
4.728	1.724	3
5.763	2.244	3
6.487	0.982	3
5.723	2.113	3
6.601	2.533	3
4.816	2.142	3
5.740	0.847	3
5.158	1.565	3
4.392	3.085	3
6.042	3.298	3
5.355	2.005	3
4.121	2.839	3
3.976	3.594	3
4.521	5.934	3
6.359	2.216	3
5.936	2.467	3
3.876	2.460	3
4.695	3.398	3
6.861	2.750	3
5.398	1.463	3
5.431	1.969	3
5.897	3.584	3
4.707	2.401	3
7.093	2.294	3
5.135	2.128	3
6.284	1.858	3
5.499	2.863	3
5.150	3.521	3
3.279	4.071	3
5.535	3.132	3
5.811	2.024	3
6.084	3.606	3
5.069	3.136	3
5.201	1.707	3
4.046	2.143	3
5.767	2.657	3
6.691	2.556	3
4.961	2.200	3
4.327	1.189	3
5.986	3.850	3
6.132	1.705	3
5.394	2.159	3
5.684	2.677	3
4.900	2.649	3
4.833	2.274	3
6.489	1.832	3
5.190	3.371	3
4.859	4.244	3
6.331	2.322	3
4.582	0.385	3
5.800	-0.061	3
5.026	2.695	3
5.742	4.480	3
3.654	4.609	3
5.174	2.833	3
5.482	1.719	3
4.720	1.938	3
4.633	1.179	3
7.408	2.824	3
5.341	1.170	3
4.908	2.726	3
5.630	2.489	3
4.327	0.851	3
6.104	0.485	3
6.815	1.793	3
4.851	1.406	3
5.785	1.968	3
3.855	0.082	3
6.747	2.591	3
6.470	1.841	3
4.904	2.179	3
4.879	-0.243	3
5.878	2.580	3
3.858	2.874	3
4.092	2.678	3
4.622	3.631	3
7.189	2.351	3
4.219	3.212	3
5.352	1.826	3
6.566	1.093	3
5.008	2.028	3
5.665	2.634	3
6.037	1.997	3
4.743	2.258	3
4.775	0.322	3
4.641	2.309	3
4.920	2.836	3
6.812	2.688	3
4.794	3.561	3
6.057	2.864	3
3.476	4.306	3
5.167	3.326	3
4.527	1.520	3
5.883	2.376	3
5.111	-0.953	3
4.487	1.632	3
6.017	0.808	3
4.322	2.594	3
5.527	1.418	3
7.139	3.099	3
5.016	2.318	3
6.211	2.374	3
7.510	3.346	3
6.294	1.259	3
5.248	1.385	3
5.093	2.061	3
3.498	3.356	3
6.495	2.882	3
5.599	3.989	3
6.234	2.697	3
5.468	2.802	3
7.140	3.769	3
6.364	4.887	3
4.944	1.828	3
5.338	1.552	3
6.264	0.530	3
5.759	0.372	3
5.786	3.556	3
3.895	2.185	3
5.971	1.024	3
7.435	3.237	3
4.841	1.716	3
6.211	2.876	3
5.113	1.611	3
3.406	2.488	3
4.607	0.691	3
5.010	1.570	3
5.433	1.919	3
5.486	1.666	3
5.256	0.834	3
5.517	1.981	3
5.276	2.523	3
4.096	1.529	3
4.596	1.101	3
5.495	4.479	3
4.997	4.054	3
7.307	1.029	3
5.345	1.668	3
4.246	2.459	3
3.816	3.381	3
4.779	0.903	3
3.812	2.396	3
5.852	0.665	3
5.257	0.939	3
5.344	3.244	3
7.580	3.040	3
6.601	3.397	3
4.673	2.442	3
6.957	4.209	3
4.779	1.861	3
5.694	2.393	3
5.647	2.207	3
4.212	-0.636	3
7.093	3.320	3
4.229	2.049	3
6.173	1.991	3
5.166	1.888	3
6.362	2.259	3
4.919	2.665	3
7.243	3.525	3
6.036	2.513	3
7.165	3.197	3
6.573	1.925	3
5.111	3.031	3
6.852	2.660	3
5.478	1.383	3
5.582	4.588	3
3.804	2.354	3
6.776	3.320	3
5.210	4.621	3
3.604	1.243	3
5.396	2.801	3
4.615	2.120	3
6.341	1.176	3
5.108	3.292	3
4.636	3.359	3
4.041	2.771	3
4.240	3.639	3
4.007	2.102	3
6.336	1.824	3
4.239	3.304	3
4.388	1.913	3
4.678	3.086	3
8.370	4.171	3
5.964	1.042	3
4.633	1.420	3
5.115	3.336	3
6.359	2.444	3
6.562	2.785	3
4.298	2.533	3
6.832	1.693	3
5.301	1.848	3
5.666	1.295	3
7.394	2.758	3
6.292	3.384	3
5.534	2.426	3
4.481	2.194	3
4.979	2.623	3
4.501	3.631	3
4.872	4.003	3
5.714	1.821	3
5.533	2.488	3
5.091	2.492	3
5.841	1.689	3
4.573	0.983	3
6.030	2.182	3
5.516	2.012	3
4.894	2.563	3
5.856	2.091	3
3.315	1.766	3
3.968	2.463	3
7.456	1.025	3
5.845	4.412	3
6.265	2.410	3
4.495	2.269	3
4.826	0.827	3
5.136	0.939	3
4.769	2.840	3
4.317	2.664	3
4.823	1.321	3
5.434	2.668	3
5.740	2.073	3
5.077	3.573	3
6.673	1.485	3
5.053	1.194	3
5.602	0.933	3
6.095	0.594	3
7.216	1.495	3
6.027	2.404	3
6.693	2.900	3
4.854	1.158	3
4.635	1.426	3
6.143	2.088	3
6.486	1.654	3
7.200	0.934	3
4.862	0.402	3
6.462	2.011	3
5.219	1.586	3
5.671	0.256	3
6.939	2.018	3
5.186	2.768	3
5.241	2.874	3
4.744	3.849	3
6.211	1.957	3
6.374	1.011	3
5.806	2.745	3
3.913	2.355	3
3.232	2.182	3
4.818	0.676	3
5.146	2.431	3
4.783	2.751	3
4.824	1.615	3
6.129	1.769	3
7.274	1.756	3
4.792	3.468	3
3.786	1.459	3
6.281	3.365	3
4.145	2.854	3
6.704	1.889	3
5.656	1.768	3
5.956	3.604	3
5.265	2.583	3
4.468	3.200	3
4.835	2.870	3
6.162	3.014	3
5.038	0.125	3
6.552	1.887	3
5.762	2.753	3
5.836	1.924	3
4.003	1.724	3
5.660	1.718	3
6.466	1.948	3
3.756	1.908	3
4.372	1.413	3
5.438	3.381	3
6.496	1.154	3
6.306	0.239	3
4.006	1.953	3
5.481	3.320	3
4.943	0.488	3
8.402	1.227	3
6.917	3.408	3
3.540	-0.060	3
5.870	2.320	3
7.445	4.752	3
4.368	1.920	3
5.788	2.405	3
4.967	2.130	3
4.977	2.807	3
7.512	1.788	3
4.892	2.677	3
6.304	2.132	3
4.216	1.235	3
6.366	2.969	3
6.688	2.333	3
5.275	0.817	3
6.262	3.405	3
5.700	2.771	3
5.769	1.618	3
-5.881	-12.126	4
-8.200	-9.194	4
-5.159	-11.460	4
-4.983	-9.248	4
-3.363	-11.604	4
-6.186	-12.048	4
-5.249	-11.497	4
-6.257	-10.072	4
-5.085	-10.655	4
-6.286	-10.500	4
-5.589	-11.486	4
-6.185	-10.539	4
-4.047	-10.299	4
-6.600	-11.694	4
-6.157	-11.024	4
-2.929	-9.309	4
-6.085	-10.463	4
-5.685	-12.900	4
-5.765	-12.623	4
-5.738	-10.348	4
-4.486	-9.984	4
-4.480	-11.237	4
-7.005	-10.169	4
-4.705	-8.978	4
-6.791	-11.342	4
-6.029	-10.683	4
-6.651	-12.019	4
-5.891	-12.578	4
-6.409	-8.793	4
-6.406	-9.918	4
-6.030	-11.057	4
-3.923	-10.536	4
-5.406	-8.783	4
-6.460	-10.323	4
-5.953	-9.828	4
-6.143	-11.269	4
-5.415	-9.520	4
-6.925	-10.656	4
-6.584	-9.710	4
-5.217	-10.814	4
-6.076	-9.841	4
