dimension_1	dimension_2	labels
-1.181	-0.231	0
-0.061	0.703	0
-0.168	1.044	0
-0.372	0.021	0
-0.271	0.352	0
-0.997	0.936	0
-1.014	-1.441	0
-0.753	-0.915	0
-1.029	0.216	0
-0.118	-0.614	0
0.140	-1.309	0
0.054	-0.405	0
1.380	1.871	0
1.269	-0.692	0
0.763	1.940	0
-5.128	2.482	1
-4.459	4.685	1
-4.890	2.266	1
-5.288	3.920	1
-6.238	2.820	1
-6.538	2.068	1
-6.072	4.414	1
-6.944	1.612	1
-4.007	3.718	1
-6.543	3.008	1
-4.961	3.038	1
-5.530	3.784	1
-5.805	3.352	1
-4.635	2.235	1
-4.349	1.198	1
-4.936	2.107	1
-5.462	3.387	1
-4.460	4.249	1
-5.610	2.466	1
-2.860	4.023	1
-5.922	2.478	1
-5.342	0.655	1
-4.744	3.365	1
-5.680	1.557	1
-4.880	3.709	1
-5.706	1.141	1
-6.426	2.757	1
-5.635	3.276	1
-4.828	3.030	1
-5.534	3.062	1
-6.274	4.359	1
-4.400	2.204	1
-5.730	2.791	1
-4.862	2.546	1
-5.268	1.247	1
-4.640	3.101	1
-5.644	3.123	1
-4.856	2.716	1
-6.166	2.391	1
-5.438	3.519	1
-5.540	2.909	1
-5.019	1.755	1
-4.503	1.708	1
-4.764	3.340	1
-3.948	1.393	1
-7.654	3.623	1
-5.809	3.229	1
-5.134	3.647	1
-5.150	1.556	1
-5.587	4.261	1
-6.629	1.698	1
-4.931	3.071	1
-5.020	2.818	1
-3.825	4.530	1
-5.337	2.974	1
-5.945	1.922	1
-6.838	3.076	1
-4.592	4.379	1
-5.718	2.184	1
-7.305	2.835	1
-4.845	2.132	1
-5.725	3.816	1
-6.181	1.937	1
-3.428	5.623	1
-4.798	2.606	1
-5.527	2.250	1
-5.144	0.638	1
-4.451	1.847	1
-4.957	2.192	1
-5.604	2.824	1
-4.201	3.138	1
-5.084	1.084	1
-4.465	1.117	1
-5.641	3.650	1
-5.110	3.361	1
-4.678	1.414	1
-4.866	4.485	1
-4.149	3.137	1
-6.444	4.042	1
-5.242	2.568	1
-6.563	3.470	1
-6.783	0.144	1
-2.950	1.355	1
-5.751	2.619	1
-5.000	1.809	1
-5.951	2.560	1
-4.716	1.562	1
-5.237	2.426	1
-5.680	2.193	1
-6.084	3.675	1
-6.822	3.132	1
-6.388	2.639	1
-6.701	3.736	1
-6.285	1.857	1
-5.337	2.972	1
-4.416	2.309	1
-3.309	2.051	1
-5.928	2.712	1
-6.878	2.351	1
-3.643	1.973	1
-5.312	2.003	1
-5.274	2.826	1
-2.939	3.259	1
-3.780	2.478	1
-4.129	2.874	1
-5.023	2.019	1
-4.178	2.321	1
-4.022	2.838	1
-5.203	3.337	1
-7.471	4.130	1
-5.039	2.594	1
-5.040	1.617	1
-5.723	3.007	1
-4.606	2.159	1
-4.617	1.343	1
-6.552	3.333	1
-4.112	2.789	1
-3.357	3.525	1
-5.858	3.363	1
-5.327	3.073	1
-6.897	1.762	1
-7.211	2.778	1
-4.535	3.954	1
-5.108	3.542	1
-4.148	1.460	1
-7.225	3.733	1
-4.181	2.844	1
-5.898	3.896	1
-5.766	4.119	1
-5.723	3.737	1
-6.843	2.893	1
-4.905	2.914	1
-5.080	5.035	1
-5.446	2.883	1
-5.331	5.644	1
-4.829	3.453	1
-5.124	1.631	1
-6.093	1.852	1
-6.889	2.933	1
-4.584	0.877	1
-6.083	1.730	1
-6.882	2.673	1
-5.173	3.302	1
-4.732	2.932	1
-5.975	0.904	1
-3.973	3.084	1
-5.927	2.398	1
-6.479	2.137	1
-7.081	1.308	1
-4.842	1.968	1
-5.788	3.204	1
-5.572	2.107	1
-5.326	2.259	1
-6.934	4.918	1
-5.218	3.596	1
-5.042	1.163	1
-3.787	3.489	1
-5.812	5.080	1
-4.993	1.078	1
-5.333	2.343	1
-4.965	3.367	1
-4.818	3.243	1
-5.981	3.425	1
-5.954	1.475	1
-5.082	2.572	1
-7.353	2.299	1
-5.509	3.087	1
-4.427	1.090	1
-5.834	2.092	1
-4.428	3.942	1
-6.014	2.931	1
-5.061	3.535	1
-4.272	2.668	1
-7.164	3.243	1
-4.704	4.008	1
-5.781	1.481	1
-5.421	3.345	1
-6.370	2.215	1
-5.467	2.851	1
-3.875	3.191	1
-6.117	0.905	1
-6.711	3.835	1
-5.222	3.011	1
-5.126	2.840	1
-5.890	2.127	1
-4.909	3.259	1
-4.123	3.131	1
-5.737	3.221	1
-3.531	3.826	1
-5.301	3.058	1
-5.850	1.724	1
-6.808	3.928	1
-6.081	2.228	1
-5.412	2.499	1
-6.176	2.753	1
-6.768	4.033	1
-4.522	2.596	1
-6.409	3.190	1
-3.279	1.701	1
-5.661	3.450	1
-4.747	3.922	1
-4.369	4.339	1
-6.239	2.712	1
-6.418	3.423	1
-4.266	1.013	1
-6.229	3.956	1
-5.983	1.940	1
-5.231	2.705	1
-5.614	2.498	1
-5.116	2.318	1
-5.997	3.054	1
-5.844	3.927	1
-5.970	2.541	1
-5.046	2.583	1
-4.328	2.080	1
-4.283	3.287	1
-6.884	1.200	1
-6.076	1.528	1
-3.681	3.209	1
-5.617	0.566	1
-6.734	1.442	1
-4.796	1.835	1
-5.838	3.300	1
-4.593	2.197	1
-6.633	2.506	1
-5.796	2.816	1
-5.470	2.969	1
-5.602	2.824	1
-4.477	1.846	1
-5.055	2.752	1
-6.898	3.674	1
-4.612	2.484	1
-4.357	3.261	1
-6.240	1.598	1
-5.856	1.103	1
-5.160	3.016	1
-4.641	2.517	1
-5.508	1.565	1
-5.885	3.769	1
-4.901	4.467	1
-4.060	1.784	1
-6.633	3.228	1
-4.392	2.617	1
-6.231	2.782	1
-5.454	2.911	1
-5.545	2.268	1
-4.806	2.123	1
-6.432	2.663	1
-4.793	1.701	1
-6.873	3.986	1
-5.293	2.136	1
-4.764	3.063	1
-4.696	3.972	1
-3.993	2.291	1
-5.731	1.478	1
-5.119	1.839	1
-5.908	1.212	1
-7.481	4.127	1
-3.911	3.269	1
-4.288	4.320	1
-6.464	2.473	1
-6.618	3.274	1
-5.249	4.569	1
-5.633	2.831	1
-6.745	2.586	1
-4.805	1.703	1
-3.914	3.062	1
-2.534	2.686	1
-6.573	2.779	1
-5.521	2.236	1
-5.946	2.053	1
-4.901	3.138	1
-5.790	2.554	1
-4.472	2.986	1
-6.392	3.497	1
-4.931	4.620	1
-6.242	2.553	1
-6.954	2.348	1
-5.452	1.487	1
-5.826	1.596	1
-4.633	2.484	1
-3.028	2.363	1
-5.120	4.284	1
-6.436	2.154	1
-4.035	2.566	1
-5.044	3.159	1
-6.634	3.747	1
-6.674	2.176	1
-5.704	1.832	1
-5.153	2.101	1
-5.132	1.258	1
-5.050	3.449	1
-5.882	3.825	1
-5.619	5.009	1
-4.992	1.418	1
-5.995	0.438	1
-5.332	2.667	1
-5.249	3.254	1
-3.599	2.918	1
-5.634	1.051	1
-2.537	-4.974	2
-2.301	-5.297	2
-2.092	-6.087	2
-2.452	-7.922	2
-1.669	-5.648	2
-2.390	-6.513	2
-2.647	-6.853	2
-2.079	-5.888	2
-0.060	-5.844	2
-2.505	-6.597	2
-2.665	-6.144	2
-2.690	-4.741	2
-2.320	-6.872	2
-2.336	-4.242	2
-3.057	-4.983	2
-1.968	-7.396	2
-0.104	-6.596	2
0.006	-6.367	2
-0.524	-4.914	2
-0.681	-5.447	2
-0.746	-6.461	2
-1.748	-4.120	2
-1.767	-5.794	2
-0.923	-6.747	2
-2.153	-5.938	2
-1.313	-5.559	2
-2.054	-5.473	2
0.576	-7.065	2
0.246	-7.704	2
-2.701	-5.191	2
-2.306	-6.053	2
-0.301	-5.849	2
-1.902	-5.469	2
-0.422	-5.650	2
0.191	-5.948	2
-2.933	-6.219	2
-1.624	-6.208	2
-3.177	-5.036	2
-0.627	-6.103	2
-2.402	-7.357	2
-1.600	-6.004	2
-1.576	-4.157	2
-0.055	-4.164	2
-2.675	-4.572	2
-2.078	-6.729	2
0.028	-5.093	2
0.658	-6.480	2
-0.121	-6.231	2
-0.297	-5.850	2
0.209	-5.772	2
-0.855	-4.222	2
-2.772	-5.897	2
-3.038	-5.868	2
-0.110	-5.008	2
-2.832	-6.423	2
-1.094	-6.013	2
-0.737	-5.559	2
-1.786	-6.389	2
-2.155	-6.734	2
0.047	-8.211	2
-1.182	-5.903	2
-3.345	-6.313	2
-0.523	-5.077	2
-1.028	-5.062	2
-0.754	-6.743	2
-0.481	-5.096	2
-1.694	-5.986	2
-1.876	-4.854	2
-2.473	-4.626	2
-1.409	-6.536	2
-0.884	-5.505	2
-1.351	-6.763	2
-1.028	-6.417	2
-1.566	-4.630	2
-1.935	-5.678	2
-1.039	-6.431	2
-1.502	-5.380	2
-2.121	-5.019	2
-0.442	-6.626	2
-1.722	-6.738	2
-2.140	-6.535	2
-0.431	-7.887	2
-0.594	-4.471	2
-2.430	-6.684	2
-0.320	-5.280	2
-4.000	-5.982	2
-2.820	-5.474	2
-1.669	-6.726	2
-1.759	-4.739	2
-0.322	-6.757	2
-1.110	-6.760	2
-1.253	-5.793	2
0.218	-7.264	2
-1.200	-5.512	2
-1.196	-6.678	2
-1.088	-4.482	2
-3.425	-5.279	2
-1.012	-6.585	2
-1.151	-6.974	2
-1.878	-4.545	2
-1.243	-5.532	2
-0.053	-4.478	2
-1.507	-4.750	2
-0.725	-5.225	2
-2.888	-5.614	2
-1.203	-4.950	2
0.625	-4.888	2
-1.190	-3.161	2
-2.612	-5.922	2
0.934	-5.111	2
0.878	-4.521	2
-0.681	-5.149	2
-2.247	-5.089	2
-1.225	-4.415	2
-2.788	-4.666	2
-0.601	-5.582	2
-0.285	-5.929	2
-0.343	-5.964	2
-3.888	-6.397	2
-1.720	-4.434	2
-1.756	-5.154	2
-1.779	-6.597	2
-1.602	-5.854	2
-1.906	-4.825	2
0.730	-4.402	2
-0.769	-5.865	2
-1.514	-5.171	2
-1.003	-5.942	2
-0.215	-6.154	2
-0.746	-6.134	2
-0.113	-7.501	2
-2.885	-4.631	2
-1.405	-6.605	2
-1.165	-5.138	2
0.659	-3.924	2
-1.278	-5.855	2
0.045	-6.602	2
-0.399	-6.541	2
-0.840	-5.114	2
-0.951	-5.042	2
-0.865	-5.502	2
-0.746	-6.719	2
-0.989	-6.900	2
-1.572	-5.462	2
-2.549	-4.100	2
-3.073	-4.900	2
-2.334	-5.692	2
-2.158	-5.730	2
-1.535	-5.301	2
-2.448	-6.219	2
-0.679	-5.176	2
-3.064	-2.818	2
-2.527	-6.921	2
0.267	-6.903	2
-1.631	-6.347	2
-1.875	-7.374	2
-1.413	-6.043	2
-2.428	-6.980	2
0.982	-6.465	2
-0.461	-6.561	2
-0.884	-5.043	2
-0.629	-6.006	2
-0.700	-5.592	2
-1.686	-6.837	2
-0.879	-6.422	2
-2.179	-7.108	2
-1.831	-4.976	2
0.122	-6.497	2
-0.916	-4.697	2
-1.977	-5.577	2
-1.669	-4.881	2
-1.364	-5.914	2
-1.829	-6.281	2
-2.325	-6.565	2
-1.179	-6.064	2
-1.191	-8.570	2
-1.094	-4.189	2
-0.336	-5.161	2
-2.694	-6.627	2
-0.021	-6.780	2
-1.365	-4.731	2
-0.480	-6.153	2
-1.483	-6.411	2
-2.419	-5.491	2
-0.582	-6.942	2
-1.737	-6.187	2
-0.776	-5.754	2
-0.050	-2.945	2
-1.037	-5.915	2
-1.207	-6.399	2
-1.930	-5.740	2
-1.121	-5.940	2
-1.849	-5.660	2
0.171	-5.006	2
-1.673	-5.310	2
-0.806	-4.518	2
-0.112	-5.720	2
0.114	-7.100	2
-2.031	-5.735	2
-1.417	-3.805	2
-1.899	-5.519	2
-0.923	-7.180	2
-1.488	-7.432	2
-2.015	-4.202	2
-0.887	-4.649	2
-0.623	-5.792	2
-1.458	-7.186	2
-0.808	-5.778	2
-2.372	-6.703	2
-0.522	-6.034	2
-0.872	-5.950	2
1.725	-5.034	2
-1.681	-7.593	2
-1.075	-5.458	2
-2.996	-5.913	2
-3.586	-5.781	2
-1.051	-5.492	2
0.185	-7.033	2
-1.940	-5.939	2
0.960	-8.368	2
0.299	-6.778	2
-2.935	-5.669	2
-1.565	-4.628	2
-0.038	-4.686	2
-1.193	-5.553	2
-0.882	-5.548	2
-1.468	-6.220	2
0.167	-4.408	2
-3.683	-4.344	2
-0.626	-6.137	2
-1.202	-5.658	2
0.060	-6.879	2
-1.088	-5.437	2
-1.935	-5.776	2
-1.433	-7.079	2
-2.299	-5.457	2
-2.840	-5.457	2
-0.867	-6.127	2
-1.905	-5.108	2
-0.377	-3.741	2
-1.190	-4.954	2
-3.361	-7.313	2
-2.204	-5.334	2
-2.530	-6.725	2
-2.334	-5.413	2
-0.506	-4.287	2
-1.832	-3.997	2
-0.920	-7.070	2
0.528	-6.442	2
-1.846	-4.510	2
-2.895	-5.332	2
-2.294	-5.906	2
-1.051	-5.827	2
-1.379	-5.539	2
-1.839	-6.370	2
-2.054	-5.886	2
-0.482	-4.910	2
-2.495	-7.977	2
-1.648	-5.619	2
-3.145	-7.162	2
0.555	-5.063	2
-1.290	-5.694	2
-2.840	-4.724	2
-0.836	-6.268	2
-0.791	-5.983	2
-0.779	-5.601	2
-1.297	-4.959	2
-0.314	-6.800	2
-1.121	-4.315	2
-1.088	-7.657	2
-1.293	-5.777	2
-2.623	-6.099	2
1.101	-6.566	2
-3.020	-4.115	2
-1.529	-5.106	2
-2.830	-7.382	2
-0.535	-7.864	2
-0.558	-6.601	2
-0.236	-3.113	2
-1.918	-6.096	2
-2.353	-6.309	2
-0.698	-5.933	2
-2.273	-5.024	2
-0.869	-4.744	2
-1.826	-5.669	2
0.418	-4.699	2
-0.036	-7.119	2
-1.465	-6.341	2
0.599	-3.762	2
-1.970	-4.430	2
-1.849	-6.211	2
-3.237	-6.569	2
-1.877	-7.676	2
-3.467	-7.314	2
0.180	-4.072	2
-1.270	-5.671	2
-2.247	-6.510	2
-0.383	-3.308	2
-1.771	-6.413	2
-1.677	-4.889	2
-10.212	-1.198	3
-9.375	-0.567	3
-10.193	-1.521	3
-9.691	-2.178	3
-11.530	-2.078	3
-11.612	-1.498	3
-10.170	-0.256	3
-9.628	-0.152	3
-9.801	-2.269	3
-10.356	-0.461	3
-9.519	-1.516	3
-12.050	1.369	3
-10.147	-2.114	3
-10.106	-0.327	3
-11.821	-0.785	3
-9.818	-0.421	3
-9.369	-0.562	3
-9.007	-2.594	3
-10.328	-0.014	3
-8.862	-1.138	3
-10.868	-1.374	3
-9.821	-0.925	3
-8.810	-2.418	3
-8.494	-0.794	3
-10.357	-0.869	3
-10.783	1.290	3
-9.800	-0.199	3
-10.870	-1.456	3
-10.009	1.370	3
-10.863	-0.406	3
-9.342	-0.113	3
-10.128	-1.348	3
-9.903	-1.292	3
-9.077	-1.883	3
-11.568	-0.887	3
-11.674	1.108	3
-10.741	-0.602	3
-9.314	-1.093	3
-10.297	0.181	3
-11.036	-0.638	3
-11.282	-1.031	3
-8.774	-1.540	3
-10.632	-0.319	3
-10.683	-0.841	3
-7.445	0.205	3
-8.525	0.168	3
-8.305	0.110	3
-11.228	0.264	3
-8.828	-1.052	3
-11.254	-2.059	3
-10.462	0.813	3
-10.037	-0.403	3
-9.036	-0.772	3
-10.184	1.326	3
-10.732	-0.602	3
-11.358	-1.567	3
-11.779	-1.785	3
-9.595	-0.053	3
-10.524	-0.170	3
-7.847	-0.048	3
-10.204	0.060	3
-9.950	-1.719	3
-10.758	-1.112	3
-8.990	-0.270	3
-10.450	-0.910	3
-10.177	-0.952	3
-10.654	-0.349	3
-11.418	-0.515	3
-11.222	-0.865	3
-8.881	-1.045	3
-9.386	-1.686	3
-10.579	-0.903	3
-11.279	-0.357	3
-9.867	1.016	3
-10.482	-1.372	3
-9.465	0.765	3
-9.463	-2.368	3
-9.505	-0.513	3
-12.090	-2.284	3
-9.060	-1.979	3
-10.781	-0.366	3
-11.978	-0.388	3
-9.569	-1.268	3
-11.683	-2.665	3
-10.643	-1.757	3
-10.560	0.239	3
-9.999	-0.014	3
-11.621	-0.935	3
-11.156	-1.687	3
-11.592	-1.879	3
-10.807	-1.316	3
-10.706	-1.913	3
-9.861	-0.398	3
-8.718	0.020	3
-11.032	0.302	3
-10.690	-1.804	3
-9.933	-0.229	3
-10.179	0.342	3
-11.499	-0.372	3
-9.167	-0.529	3
-11.043	0.461	3
-10.372	-0.923	3
-10.998	-0.656	3
-9.302	-1.384	3
-10.845	-1.714	3
-10.067	-1.334	3
-10.440	-0.548	3
-10.840	-0.488	3
-10.260	0.132	3
-9.439	-1.013	3
-12.242	0.752	3
-9.102	0.297	3
-10.765	0.193	3
-9.777	-1.005	3
-10.930	-0.898	3
-11.055	-2.453	3
-10.988	-1.121	3
-12.609	0.024	3
-9.925	-0.647	3
-11.007	-0.491	3
-10.052	-1.767	3
-11.259	-1.958	3
-10.142	-0.069	3
-10.557	0.146	3
-10.824	-0.384	3
-10.131	-0.872	3
-9.627	-1.973	3
-8.739	0.579	3
-9.523	-0.297	3
-11.909	-0.801	3
-10.894	0.254	3
-10.379	-0.325	3
-10.885	-0.023	3
-10.110	-0.513	3
-9.812	-2.302	3
-11.352	-0.429	3
-11.697	-0.035	3
-9.952	-2.537	3
-10.937	-0.153	3
-9.337	-0.788	3
-12.947	1.789	3
-9.511	-1.456	3
-9.421	0.177	3
-9.576	-3.259	3
-7.491	-1.369	3
-9.641	-1.054	3
-10.478	-1.095	3
-10.788	0.617	3
-10.917	1.615	3
-9.922	-0.619	3
-11.720	3.190	3
-10.814	-1.833	3
-8.554	-0.395	3
-10.148	0.316	3
-9.106	0.781	3
-10.454	-1.082	3
-9.863	-0.836	3
-10.632	-0.473	3
-9.577	-2.302	3
-9.323	-1.550	3
-9.771	-0.844	3
-10.909	-2.022	3
-10.212	-0.609	3
-9.651	0.193	3
-9.750	-1.266	3
-9.693	-1.422	3
-11.033	0.527	3
-8.114	-0.465	3
-11.121	-0.225	3
-11.076	-0.471	3
-10.878	-0.367	3
-10.014	-1.127	3
-11.265	-2.566	3
-10.081	-0.223	3
-10.523	0.834	3
-10.677	-0.461	3
-9.365	-1.323	3
-9.973	0.985	3
-10.414	-2.470	3
-9.569	-1.762	3
-9.041	0.142	3
-10.394	-1.989	3
-11.370	-1.561	3
-10.247	0.221	3
-9.439	-1.837	3
-9.336	-1.492	3
-10.976	-1.413	3
-10.863	-0.693	3
-10.409	0.728	3
-10.000	-1.686	3
-8.977	-0.339	3
-8.581	0.117	3
-9.107	-3.108	3
-11.164	-1.272	3
-10.597	-0.297	3
-10.114	-1.926	3
-10.090	-0.861	3
-8.711	-1.528	3
-8.869	-0.478	3
-9.423	-1.022	3
-9.116	-0.221	3
-10.258	0.379	3
-10.983	-1.246	3
-10.521	-0.064	3
-11.315	-1.699	3
-10.320	-1.408	3
-9.626	0.661	3
-10.012	0.817	3
-9.079	-2.343	3
-10.434	0.329	3
-12.698	0.582	3
-11.596	0.745	3
-10.810	-1.136	3
-10.669	-0.507	3
-9.083	-2.416	3
-11.008	-1.040	3
-9.285	-1.043	3
-8.891	0.257	3
-10.947	-0.884	3
-10.798	-0.445	3
-9.093	-0.818	3
-10.210	-1.376	3
-10.327	-0.364	3
-10.603	-0.283	3
-10.658	-0.174	3
-9.780	-2.631	3
-12.125	-1.629	3
-11.605	0.940	3
-10.743	-2.452	3
-10.448	-3.258	3
-11.243	-0.555	3
-9.639	-0.824	3
-9.485	0.166	3
-11.195	1.666	3
-11.327	-0.658	3
-10.415	0.486	3
-12.846	-0.437	3
-10.084	-1.986	3
-11.072	-1.062	3
-11.880	-2.674	3
-10.274	0.307	3
-9.350	-0.812	3
-9.892	-0.552	3
-10.824	-0.052	3
-9.592	-1.620	3
-10.018	-3.793	3
-11.108	-0.200	3
-10.913	-0.282	3
-11.088	-0.487	3
-10.571	-1.664	3
-9.717	-0.601	3
-9.364	-0.979	3
-9.867	1.244	3
-11.672	-0.545	3
-11.345	-1.262	3
-10.237	-3.380	3
-10.142	0.448	3
-11.483	-0.826	3
-11.548	0.360	3
-11.051	-1.962	3
-11.425	-0.986	3
-10.179	-0.199	3
-10.761	0.643	3
-9.967	-0.184	3
-11.183	-0.243	3
-9.970	0.950	3
-11.217	0.090	3
-8.091	-1.270	3
-11.122	-0.657	3
-12.067	-2.169	3
-10.931	-2.006	3
-11.024	-0.484	3
-11.506	0.558	3
-11.036	0.115	3
-12.072	-0.568	3
-9.623	1.264	3
-10.616	-1.303	3
-11.233	-1.905	3
-10.858	-0.374	3
-12.080	0.914	3
-10.970	0.281	3
-11.008	0.087	3
-9.075	-0.491	3
-8.967	0.128	3
-10.277	-1.027	3
-11.536	-2.035	3
-11.692	-0.324	3
-10.562	-2.351	3
-11.504	1.193	3
-10.819	-0.719	3
-11.048	-0.039	3
-12.380	-0.163	3
-10.884	-1.472	3
-11.515	-0.994	3
-11.700	-1.088	3
-12.199	-0.623	3
-10.085	-1.970	3
-11.244	-1.183	3
-10.002	-0.165	3
-9.882	0.336	3
-6.107	-10.037	4
-5.877	-10.524	4
-5.040	-10.607	4
-5.416	-8.355	4
-7.067	-9.878	4
-5.064	-10.408	4
-6.212	-9.860	4
-7.089	-10.905	4
-5.187	-11.063	4
-5.412	-9.563	4
-2.985	-10.606	4
-5.545	-9.562	4
-6.154	-9.861	4
-5.760	-8.564	4
-4.753	-9.253	4
-5.893	-9.128	4
-5.291	-8.127	4
-6.642	-8.634	4
-6.064	-9.058	4
-6.025	-10.671	4
-6.410	-9.173	4
-5.222	-9.613	4
