dimension_1	dimension_2	labels
1.009	0.048	0
0.568	-0.321	0
-1.672	-0.870	0
0.915	0.521	0
1.169	-0.844	0
-0.257	0.930	0
-1.253	0.614	0
-1.229	0.218	0
-0.625	0.133	0
-0.760	-0.188	0
0.211	1.099	0
1.695	-0.235	0
1.339	1.569	0
-0.865	-0.956	0
-0.358	1.038	0
-0.444	0.465	0
2.105	-0.185	0
0.295	-1.103	0
-1.608	-1.135	0
-0.449	0.840	0
0.697	-0.612	0
-1.331	-2.605	0
1.164	-0.511	0
-0.451	0.084	0
1.260	-1.172	0
-1.110	1.050	0
1.129	0.937	0
-0.357	-0.247	0
-1.037	0.776	0
0.611	0.170	0
-0.304	-0.790	0
0.038	-3.039	0
2.214	-1.225	0
-0.258	-0.600	0
1.623	1.256	0
-0.333	-0.556	0
-3.015	1.735	0
-0.124	-0.743	0
1.350	0.432	0
-1.665	0.616	0
-0.529	1.535	0
-0.132	-0.597	0
-0.072	0.841	0
-1.915	-2.770	0
1.267	0.695	0
-0.738	-0.350	0
-0.451	-0.455	0
1.566	-0.132	0
1.214	1.247	0
-2.718	0.334	0
-0.656	0.626	0
-0.834	0.698	0
-1.889	-0.238	0
-0.840	2.478	0
1.508	0.739	0
-0.529	1.816	0
1.285	0.809	0
-1.564	0.317	0
-1.187	-0.004	0
1.411	0.016	0
0.478	-1.076	0
-1.505	0.279	0
-0.293	-1.923	0
-0.395	0.057	0
-0.029	0.843	0
1.361	0.928	0
-0.162	-0.422	0
0.326	0.061	0
-0.195	-0.659	0
0.568	-1.124	0
-0.540	-0.160	0
-1.093	-1.649	0
1.127	-1.393	0
1.551	0.185	0
-0.292	0.667	0
-1.091	-1.157	0
-0.430	0.445	0
-0.512	-0.228	0
-0.942	0.417	0
-0.310	-1.231	0
-0.250	-0.300	0
-0.680	-1.192	0
-0.722	-0.683	0
0.998	0.268	0
1.192	1.104	0
0.758	-0.021	0
0.445	-0.509	0
-0.272	1.250	0
1.138	0.576	0
0.210	-2.579	0
0.435	-1.145	0
-1.428	0.166	0
0.201	-0.386	0
-1.253	1.549	0
-0.503	0.469	0
0.602	-1.133	0
-0.884	-0.943	0
-2.088	0.209	0
1.438	0.888	0
1.623	0.853	0
2.592	-0.830	0
1.307	-0.258	0
1.563	0.587	0
-1.330	0.628	0
0.934	-1.508	0
1.717	-1.804	0
-1.770	-1.401	0
0.273	-1.708	0
1.152	-1.069	0
0.477	0.869	0
-1.117	-1.213	0
-0.240	0.295	0
-0.652	0.077	0
-1.659	1.203	0
-2.021	-0.815	0
0.456	0.896	0
-0.095	0.484	0
0.400	1.016	0
0.699	-0.898	0
0.291	0.613	0
0.864	-0.375	0
-0.900	-0.393	0
-1.351	-1.037	0
1.259	-1.040	0
0.563	-2.073	0
-1.192	-0.664	0
0.332	0.765	0
0.614	-0.363	0
-0.049	-0.211	0
0.406	-1.202	0
-0.203	1.231	0
-0.268	-0.285	0
0.220	0.135	0
-0.920	-1.046	0
-1.645	-0.967	0
-0.780	1.020	0
-0.528	-0.975	0
-0.778	0.231	0
0.964	0.220	0
-1.577	-1.383	0
-1.872	0.303	0
0.592	-2.591	0
-0.382	0.798	0
1.068	0.250	0
1.940	1.103	0
-1.052	-0.049	0
0.038	-0.507	0
-0.519	0.967	0
1.247	-0.211	0
-1.061	0.156	0
-0.907	-1.377	0
1.367	-0.656	0
-4.213	-2.111	1
-2.273	-3.269	1
-4.282	-3.132	1
-4.706	-4.918	1
-5.234	-3.072	1
-5.215	-3.639	1
-3.005	-5.102	1
-4.904	-4.526	1
-5.236	-4.005	1
-3.724	-3.426	1
-4.171	-2.959	1
-4.073	-4.341	1
-3.764	-4.064	1
-3.267	-4.150	1
-4.760	-4.542	1
-3.763	-3.734	1
-3.935	-4.447	1
-4.537	-3.384	1
-3.608	-4.644	1
-2.857	-5.042	1
-5.479	-2.662	1
-4.341	-6.383	1
-3.218	-2.221	1
-6.364	-4.226	1
-3.123	-3.228	1
-3.009	-3.464	1
-5.500	-5.101	1
-4.127	-3.593	1
-4.742	-3.459	1
-5.181	-4.444	1
-4.186	-3.908	1
-2.604	-2.787	1
-1.510	-4.263	1
-5.166	-4.557	1
-5.593	-3.599	1
-3.489	-4.041	1
-2.542	-4.176	1
-4.052	-3.934	1
-4.149	-2.503	1
-2.741	-3.561	1
-5.058	-3.481	1
-3.883	-6.058	1
-4.641	-4.589	1
-3.944	-5.952	1
-4.638	-3.113	1
-3.362	-4.257	1
-5.246	-4.409	1
-3.982	-3.044	1
-4.479	-4.245	1
-5.095	-5.145	1
-4.218	-3.799	1
-3.949	-3.401	1
-2.094	-5.424	1
-3.574	-4.122	1
-3.266	-5.493	1
-5.148	-3.284	1
-1.938	-5.286	1
-3.056	-3.881	1
-4.233	-5.240	1
-3.737	-2.239	1
-0.921	-4.626	1
-3.769	-4.940	1
-3.309	-3.617	1
-4.213	-4.565	1
-3.733	-3.697	1
-2.211	-3.831	1
-4.761	-3.458	1
-4.016	-4.188	1
-2.546	-4.260	1
-4.618	-4.186	1
-3.233	-4.452	1
-5.065	-4.734	1
-4.451	-6.030	1
-4.523	-3.471	1
-3.406	-4.474	1
-4.176	-4.025	1
-3.731	-3.908	1
-4.439	-1.365	1
-3.956	-5.826	1
-4.926	-3.084	1
-3.496	-5.175	1
-4.572	-4.788	1
-3.634	-3.475	1
-2.304	-4.640	1
-5.113	-3.905	1
-5.244	-3.044	1
-3.884	-3.187	1
-4.918	-4.466	1
-4.840	-3.963	1
-4.350	-2.721	1
-4.346	-4.567	1
-5.701	-5.049	1
-2.169	-4.260	1
-5.262	-5.398	1
-5.511	-5.402	1
-5.054	-2.515	1
-3.688	-3.493	1
-4.397	-5.475	1
-4.418	-2.956	1
-2.878	-5.934	1
-3.112	-2.838	1
-3.850	-5.235	1
-4.515	-4.485	1
-5.083	-5.255	1
-2.991	-4.574	1
-4.169	-3.723	1
-3.676	-5.378	1
-5.307	-4.453	1
-2.529	-4.070	1
-3.294	-5.302	1
-4.328	-5.985	1
-4.201	-4.202	1
-3.469	-3.876	1
-3.415	-3.849	1
-4.513	-4.111	1
-2.190	-5.962	1
-3.360	-5.123	1
-3.029	-5.267	1
-2.401	-3.003	1
-4.011	-5.692	1
-4.874	-4.797	1
-2.761	-4.969	1
-2.210	-4.279	1
-5.268	-6.144	1
-4.713	-4.476	1
-2.737	-2.536	1
-4.294	-4.419	1
-2.529	-4.581	1
-4.450	-3.695	1
-4.190	-2.719	1
-4.016	-4.892	1
-4.994	-5.196	1
-4.367	-4.768	1
-2.787	-3.807	1
-4.222	-4.714	1
-5.055	-5.469	1
-6.091	-5.377	1
-4.246	-4.720	1
-2.830	-4.111	1
-5.718	-4.673	1
-3.641	-5.024	1
-1.340	-5.335	1
-3.594	-4.687	1
-4.570	-4.360	1
-3.698	-4.392	1
-4.579	-4.970	1
-5.927	-5.815	1
-3.422	-4.397	1
-4.545	-5.307	1
-4.077	-3.941	1
-4.906	-4.186	1
-3.915	-4.529	1
-4.393	-2.358	1
-5.045	-3.436	1
-4.385	-4.070	1
-3.773	-4.768	1
-3.853	-4.653	1
-3.319	-5.488	1
-3.105	-1.799	1
-4.828	-3.703	1
-2.431	-5.303	1
-4.186	-4.198	1
-4.984	-5.428	1
-4.196	-4.702	1
-4.814	-4.622	1
-2.955	-5.737	1
-6.008	-4.757	1
-3.974	-3.397	1
-4.358	-5.178	1
-3.541	-3.340	1
-5.526	-6.470	1
-2.563	-4.232	1
-3.175	-3.771	1
-4.752	-4.463	1
-4.105	-5.331	1
-3.912	-3.425	1
-5.660	-4.698	1
-5.336	-4.550	1
-4.515	-5.293	1
-3.349	-4.369	1
-4.111	-4.835	1
-3.527	-4.991	1
-3.501	-4.071	1
-3.568	-3.190	1
-5.479	-4.168	1
-4.527	-2.715	1
-4.591	-6.029	1
-4.910	-1.562	1
-2.870	-4.995	1
-5.069	-6.986	1
-4.725	-2.506	1
-3.147	-3.361	1
-2.147	-3.842	1
-4.058	-2.693	1
-3.357	-5.212	1
-3.110	-2.810	1
-4.770	-5.082	1
-4.856	-5.112	1
-3.726	-5.066	1
-2.690	-5.564	1
-4.562	-4.836	1
-4.877	-4.950	1
-4.020	-3.752	1
-2.680	-4.991	1
-3.929	-5.689	1
-4.752	-2.965	1
-3.328	-4.099	1
-3.785	-5.389	1
-2.157	-4.209	1
-2.688	-4.146	1
-4.423	-3.103	1
-2.751	-3.488	1
-5.208	-4.693	1
-2.716	-4.657	1
-4.034	-2.514	1
-3.529	-4.703	1
-4.403	-3.759	1
-5.172	-5.784	1
-3.290	-4.407	1
-2.036	-4.371	1
-3.991	-5.386	1
-5.119	-3.702	1
-3.683	-2.926	1
-5.184	-3.862	1
-4.847	-3.914	1
-2.529	-3.955	1
-4.834	-4.050	1
-4.873	-5.597	1
-3.923	-5.048	1
-2.366	-6.003	1
-5.580	-3.804	1
-4.251	-2.006	1
-3.861	-6.705	1
-4.440	-3.635	1
-4.132	-4.269	1
-4.736	-5.666	1
-4.097	-3.865	1
-2.394	-4.050	1
-4.520	-3.244	1
-4.038	-4.558	1
-5.094	-4.334	1
-4.480	-2.940	1
-4.392	-4.666	1
-4.157	-5.306	1
-5.075	-4.494	1
-3.241	-2.644	1
-4.394	-4.359	1
-2.550	-3.610	1
-4.838	-5.266	1
-4.606	-1.986	1
-3.911	-4.088	1
-5.079	-3.449	1
-3.548	-5.374	1
-3.572	-5.786	1
-4.851	-4.641	1
-4.611	-4.219	1
-3.198	-5.686	1
-4.532	-5.365	1
-3.651	-5.760	1
-4.321	-4.870	1
-3.141	-5.913	1
-4.357	-3.138	1
-4.635	-4.051	1
-5.539	-5.237	1
-3.932	-3.645	1
-5.835	-4.558	1
-3.787	-3.141	1
-3.432	-3.284	1
-3.640	-4.606	1
-2.939	-3.961	1
-4.497	-3.917	1
-4.324	-4.357	1
-4.547	-3.298	1
-4.500	-2.673	1
-3.874	-2.891	1
-2.866	-3.531	1
-3.315	-5.836	1
-4.324	-4.391	1
-3.244	-4.920	1
-3.641	-5.091	1
-4.590	-5.788	1
-3.313	-5.317	1
-4.291	-5.473	1
-2.987	-4.371	1
-5.991	-5.370	1
-4.080	-3.570	1
-4.389	-3.784	1
-5.304	-3.929	1
-3.801	-1.845	1
-4.174	-3.046	1
-3.941	-4.398	1
-6.096	-4.232	1
-4.493	-5.703	1
-4.217	-5.113	1
-3.339	-4.196	1
-2.767	-6.522	1
-4.217	-6.530	1
-2.964	-4.957	1
-2.961	-4.266	1
-5.794	-3.172	1
5.287	4.140	2
3.996	2.879	2
3.512	5.811	2
4.867	5.999	2
4.224	4.589	2
3.078	4.595	2
4.568	4.015	2
4.981	2.946	2
5.109	3.855	2
4.225	4.338	2
4.518	5.022	2
5.040	3.930	2
5.264	2.234	2
5.277	5.130	2
4.001	6.421	2
3.686	4.531	2
3.339	4.782	2
5.852	3.586	2
3.074	3.603	2
3.205	5.180	2
2.808	4.684	2
4.704	3.275	2
3.053	4.214	2
3.407	4.858	2
4.450	6.022	2
4.285	5.011	2
4.477	4.727	2
2.617	4.741	2
4.100	3.200	2
4.162	3.893	2
5.147	3.876	2
5.920	2.571	2
3.596	4.284	2
3.004	3.658	2
4.946	2.997	2
5.018	3.699	2
4.554	5.000	2
3.821	3.437	2
2.897	3.272	2
3.965	6.275	2
6.278	3.792	2
2.675	5.711	2
5.081	3.886	2
2.493	2.889	2
3.799	3.499	2
2.502	5.375	2
4.216	3.699	2
3.295	3.119	2
3.132	3.552	2
5.229	2.627	2
4.403	3.092	2
4.206	4.393	2
2.706	3.653	2
4.076	3.933	2
4.600	3.286	2
4.388	3.389	2
3.052	4.317	2
3.936	3.447	2
4.323	4.055	2
5.467	4.062	2
3.432	4.786	2
5.388	3.809	2
4.391	2.557	2
4.066	3.256	2
2.795	4.865	2
4.893	5.820	2
4.803	4.083	2
3.487	4.894	2
2.392	5.405	2
4.680	3.818	2
5.048	5.318	2
5.945	5.354	2
3.193	3.893	2
3.288	4.446	2
6.086	4.653	2
3.013	3.419	2
4.635	3.877	2
3.970	5.111	2
5.200	5.185	2
4.714	4.442	2
4.264	3.511	2
4.479	4.162	2
2.978	5.373	2
3.494	3.233	2
5.409	5.170	2
4.859	4.388	2
3.087	3.401	2
2.585	4.129	2
4.199	5.128	2
3.490	1.822	2
4.650	2.132	2
6.329	3.660	2
3.959	4.148	2
4.968	3.951	2
4.127	3.705	2
4.708	3.349	2
5.297	3.409	2
2.688	3.740	2
2.278	4.066	2
4.307	2.868	2
4.276	3.616	2
4.486	4.746	2
3.106	4.947	2
3.968	4.200	2
3.751	2.849	2
5.150	3.102	2
4.129	4.235	2
5.240	5.001	2
4.031	2.714	2
4.166	3.853	2
4.552	3.927	2
4.643	4.629	2
3.758	3.394	2
4.512	3.270	2
3.287	3.806	2
5.510	4.532	2
4.437	5.010	2
2.862	4.895	2
5.629	4.310	2
3.678	4.974	2
3.642	2.334	2
4.777	3.702	2
4.595	4.309	2
4.081	3.707	2
3.068	3.760	2
4.618	5.840	2
5.271	5.592	2
3.619	3.103	2
4.607	4.815	2
4.470	4.638	2
4.667	5.248	2
5.086	5.039	2
3.540	3.893	2
3.433	5.059	2
5.179	4.168	2
3.106	3.243	2
4.438	4.215	2
2.512	4.606	2
3.552	3.952	2
3.441	4.266	2
2.915	4.665	2
5.664	2.643	2
2.700	4.750	2
4.124	3.955	2
5.353	3.943	2
5.169	4.233	2
4.652	4.026	2
5.802	4.458	2
4.645	4.383	2
4.134	3.418	2
5.104	4.623	2
5.181	4.167	2
4.795	3.260	2
3.473	3.916	2
5.054	5.001	2
4.965	5.256	2
4.314	3.619	2
3.439	4.061	2
4.198	4.985	2
4.162	4.448	2
4.132	4.449	2
4.636	4.796	2
3.800	2.544	2
4.327	4.048	2
3.530	3.945	2
4.221	3.148	2
6.633	3.909	2
5.761	3.699	2
3.297	3.221	2
3.572	3.358	2
4.208	3.359	2
4.540	4.296	2
3.454	3.534	2
2.632	3.366	2
3.981	5.257	2
2.060	3.195	2
3.694	3.418	2
5.002	5.503	2
5.627	4.514	2
5.057	4.490	2
3.636	3.616	2
3.904	3.625	2
4.073	3.426	2
4.780	5.255	2
3.689	5.460	2
8.198	4.246	2
4.156	2.703	2
4.854	4.160	2
3.601	3.823	2
3.586	3.988	2
5.183	6.045	2
4.230	3.880	2
2.062	3.282	2
5.302	4.209	2
5.173	2.947	2
4.335	4.732	2
4.583	5.029	2
7.263	5.143	2
3.111	3.023	2
5.530	5.336	2
3.311	3.668	2
4.425	3.763	2
4.474	2.994	2
2.784	4.786	2
5.169	3.267	2
3.178	3.537	2
4.910	4.167	2
5.832	2.505	2
5.058	4.149	2
5.419	5.937	2
4.600	4.378	2
2.808	3.896	2
2.046	2.936	2
3.905	3.902	2
3.146	5.121	2
3.491	5.107	2
2.924	3.482	2
4.255	4.302	2
3.224	5.353	2
3.883	3.600	2
3.629	5.130	2
4.416	5.634	2
3.482	5.172	2
3.902	3.699	2
3.037	3.948	2
4.613	5.349	2
3.465	4.399	2
2.158	4.845	2
4.411	3.367	2
4.645	5.413	2
4.456	3.483	2
4.266	5.355	2
5.431	4.375	2
4.442	1.812	2
3.714	5.213	2
4.274	4.953	2
3.547	3.856	2
2.032	6.051	2
4.459	4.232	2
4.771	2.610	2
2.442	3.151	2
4.595	3.186	2
5.265	3.329	2
3.855	4.221	2
3.898	3.848	2
2.051	4.125	2
6.299	5.115	2
3.823	5.372	2
4.962	5.542	2
4.641	5.036	2
3.982	3.916	2
5.355	4.528	2
5.036	5.636	2
5.188	6.633	2
4.159	4.513	2
5.591	3.157	2
4.161	4.564	2
4.136	4.680	2
3.198	3.408	2
4.995	3.563	2
5.636	6.177	2
6.046	3.440	2
4.485	3.568	2
4.001	3.867	2
4.827	5.892	2
5.206	2.787	2
3.423	5.604	2
4.851	2.725	2
4.057	4.195	2
5.443	3.951	2
5.302	3.745	2
4.709	5.637	2
4.759	5.083	2
5.310	4.588	2
4.795	5.834	2
4.226	4.042	2
2.964	4.096	2
2.963	5.120	2
3.277	3.342	2
3.348	3.910	2
4.212	3.342	2
5.236	4.878	2
4.699	3.626	2
3.298	5.194	2
3.068	5.235	2
3.337	4.716	2
4.642	3.604	2
5.414	3.135	2
3.420	2.186	2
3.410	5.409	2
5.184	2.339	2
4.943	3.620	2
5.978	4.816	2
5.096	3.700	2
4.297	3.919	2
5.246	3.695	2
4.494	3.827	2
4.975	5.108	2
4.153	3.101	2
4.223	6.958	2
9.317	0.177	3
9.718	0.548	3
10.847	1.069	3
10.215	0.810	3
9.452	1.699	3
8.715	0.378	3
9.181	0.184	3
8.259	1.120	3
9.412	0.699	3
8.459	0.502	3
7.476	1.243	3
9.170	0.997	3
9.058	0.672	3
9.079	0.157	3
10.608	1.967	3
7.844	-0.456	3
9.263	1.288	3
10.245	2.581	3
8.730	0.436	3
11.360	0.741	3
8.948	-0.423	3
8.755	1.611	3
7.626	-0.095	3
9.675	2.325	3
9.768	0.597	3
8.385	1.144	3
9.054	1.012	3
10.234	0.806	3
8.125	1.311	3
7.045	0.036	3
10.383	0.622	3
9.964	0.962	3
8.525	0.494	3
10.470	2.265	3
10.192	1.096	3
9.161	0.767	3
10.789	3.172	3
10.538	0.782	3
9.604	1.380	3
9.679	2.606	3
8.455	-0.051	3
10.127	1.740	3
8.070	1.799	3
8.980	1.992	3
9.430	1.035	3
8.721	0.985	3
9.558	1.622	3
7.996	1.217	3
9.792	0.510	3
9.596	2.448	3
10.704	-0.079	3
9.622	-0.676	3
10.234	-0.462	3
9.414	2.295	3
10.980	0.829	3
8.107	2.486	3
8.758	0.076	3
10.376	0.916	3
7.065	-1.113	3
9.419	0.799	3
9.631	3.088	3
9.770	-1.292	3
8.647	1.800	3
9.143	0.985	3
7.435	0.652	3
8.827	1.282	3
9.474	2.318	3
9.459	1.234	3
9.131	-0.638	3
8.699	1.016	3
7.823	1.633	3
9.718	1.585	3
10.117	1.857	3
10.538	1.282	3
8.405	2.048	3
10.076	2.063	3
9.474	2.786	3
9.855	-0.547	3
9.378	-0.622	3
9.070	0.765	3
8.856	0.711	3
9.982	1.119	3
9.503	1.463	3
9.344	0.431	3
10.147	0.032	3
11.005	1.035	3
7.544	0.628	3
10.138	1.524	3
8.910	-0.972	3
10.785	2.363	3
10.653	0.619	3
8.415	0.092	3
9.748	1.605	3
10.292	-0.270	3
7.739	-0.167	3
9.591	0.830	3
9.057	1.976	3
10.310	-0.833	3
7.842	0.686	3
9.536	1.487	3
8.401	-0.538	3
9.354	1.942	3
7.881	1.040	3
9.878	0.705	3
9.805	2.847	3
10.572	0.879	3
9.827	0.109	3
9.120	0.624	3
8.842	0.165	3
10.392	0.749	3
10.625	1.667	3
9.594	2.015	3
9.188	2.280	3
9.056	1.081	3
9.423	0.008	3
9.893	0.334	3
9.301	0.449	3
9.618	0.436	3
8.666	-0.915	3
9.759	0.497	3
10.994	1.062	3
9.246	-0.655	3
9.825	1.488	3
9.024	2.768	3
8.307	1.766	3
10.287	0.773	3
8.884	1.386	3
8.471	2.695	3
10.607	1.174	3
9.842	1.305	3
8.744	2.369	3
8.563	1.172	3
9.176	1.874	3
10.985	1.056	3
8.572	1.196	3
8.960	0.220	3
9.740	1.054	3
10.054	1.660	3
9.995	1.806	3
11.142	1.483	3
9.408	1.254	3
7.396	-0.787	3
9.286	1.082	3
9.367	-0.351	3
10.205	0.249	3
9.957	0.884	3
10.726	2.004	3
10.596	2.538	3
9.918	0.761	3
9.317	2.112	3
9.063	2.446	3
10.497	1.653	3
9.482	0.819	3
9.903	1.718	3
9.339	-0.990	3
7.854	2.279	3
10.199	1.233	3
8.951	2.092	3
8.760	-0.669	3
9.140	2.917	3
9.804	0.169	3
9.600	2.455	3
9.643	1.137	3
8.945	-0.358	3
10.272	1.945	3
8.858	0.929	3
8.328	0.136	3
9.332	1.219	3
8.621	1.136	3
9.424	-0.606	3
9.406	1.167	3
10.369	-0.049	3
9.172	0.606	3
9.672	0.327	3
9.697	0.737	3
7.546	1.130	3
8.378	2.645	3
6.631	3.289	3
8.412	2.763	3
9.648	1.996	3
11.128	1.968	3
10.259	-0.097	3
9.860	0.064	3
8.584	0.414	3
7.837	0.676	3
8.944	1.436	3
6.770	0.830	3
8.055	2.859	3
9.326	-1.054	3
9.801	-1.195	3
10.595	1.670	3
9.896	0.585	3
8.631	0.970	3
10.124	1.829	3
8.871	0.757	3
8.745	-0.777	3
9.056	2.409	3
7.848	1.957	3
10.634	1.706	3
8.238	0.374	3
9.382	0.512	3
9.570	1.803	3
9.262	-0.616	3
9.749	1.228	3
9.355	1.357	3
8.004	-0.291	3
8.785	1.484	3
8.508	0.359	3
8.670	-0.985	3
9.678	1.188	3
8.832	1.524	3
8.676	0.656	3
12.262	2.159	3
9.997	0.841	3
7.924	2.241	3
11.010	2.576	3
9.303	0.561	3
10.110	0.045	3
9.234	2.004	3
8.611	0.081	3
9.997	0.156	3
8.763	-0.290	3
10.734	2.352	3
9.313	-0.542	3
8.627	0.024	3
8.850	0.055	3
11.896	0.682	3
7.785	0.660	3
8.563	2.791	3
10.448	2.415	3
9.670	0.806	3
8.616	1.142	3
8.749	1.577	3
9.196	1.329	3
7.930	-0.492	3
7.448	1.427	3
8.165	1.533	3
8.661	-0.223	3
10.103	1.528	3
10.538	-0.578	3
9.380	1.272	3
9.166	2.876	3
10.196	0.790	3
12.475	1.839	3
9.459	1.119	3
9.123	0.470	3
8.370	-0.654	3
9.380	1.354	3
8.066	1.395	3
8.852	-1.695	3
7.772	1.858	3
9.226	1.688	3
8.913	2.116	3
9.283	1.139	3
7.987	1.131	3
8.574	2.153	3
8.045	0.897	3
8.124	-0.489	3
7.896	1.737	3
8.900	0.708	3
9.311	-0.063	3
8.019	1.975	3
10.461	0.686	3
9.589	1.097	3
9.346	-1.015	3
10.199	0.862	3
9.487	0.622	3
9.027	1.541	3
9.414	0.082	3
9.470	2.319	3
9.490	0.802	3
8.519	1.754	3
11.188	1.894	3
10.690	0.273	3
9.649	0.969	3
9.913	1.744	3
9.408	0.818	3
6.863	1.420	3
10.882	0.348	3
9.985	1.551	3
8.408	-1.029	3
7.706	0.895	3
9.123	1.240	3
11.396	0.621	3
8.975	0.293	3
9.663	1.145	3
8.235	0.500	3
9.959	3.260	3
10.701	1.165	3
10.024	2.082	3
9.087	0.865	3
10.662	2.024	3
9.208	1.165	3
10.682	1.312	3
10.723	1.265	3
7.656	1.404	3
8.159	1.879	3
9.476	1.543	3
9.220	1.749	3
10.844	2.685	3
-4.587	0.713	4
-5.996	2.611	4
-6.486	2.605	4
-5.966	2.795	4
-2.836	1.669	4
-4.534	4.621	4
-3.849	3.394	4
-3.429	3.305	4
-6.464	3.513	4
-6.143	2.788	4
-5.161	3.235	4
-5.487	1.813	4
-4.665	1.147	4
-7.035	3.663	4
-5.470	2.711	4
-4.285	2.925	4
-5.432	2.555	4
-6.726	4.671	4
-5.000	2.760	4
-5.413	2.303	4
-3.589	2.825	4
-6.432	2.285	4
-4.341	3.327	4
-5.483	3.779	4
-4.813	3.010	4
-5.319	2.829	4
-6.633	3.404	4
-5.356	1.816	4
-6.419	3.682	4
-5.547	3.281	4
-5.311	4.899	4
-4.011	2.379	4
-4.968	2.303	4
-3.826	3.731	4
-5.447	3.810	4
-5.589	3.154	4
-4.850	3.377	4
-5.345	2.035	4
-5.327	1.520	4
-5.520	2.598	4
-5.676	3.764	4
-3.749	2.711	4
-6.553	3.933	4
-5.107	2.995	4
-5.317	2.423	4
-4.593	3.359	4
-7.447	3.428	4
-4.886	1.368	4
-4.912	3.292	4
-5.300	4.667	4
-4.946	3.058	4
-6.421	3.275	4
-5.199	2.268	4
-4.469	2.460	4
-6.188	4.786	4
-5.564	2.458	4
-6.315	3.601	4
-5.936	2.982	4
-3.535	3.630	4
-6.454	4.347	4
-4.962	3.376	4
-4.815	0.066	4
-4.955	3.000	4
-4.813	3.100	4
-5.427	4.067	4
-5.146	-0.413	4
-6.002	2.207	4
-4.404	0.812	4
-6.630	3.503	4
-5.486	2.201	4
-3.254	1.824	4
-3.878	1.395	4
-5.103	2.984	4
-3.723	3.054	4
-4.870	1.424	4
-5.100	2.377	4
-4.286	3.460	4
-6.426	3.519	4
-6.726	2.162	4
-5.892	1.514	4
-6.540	1.423	4
-4.561	1.501	4
-5.705	2.934	4
-4.910	4.693	4
-4.216	4.143	4
-4.594	4.829	4
-4.130	3.030	4
-4.745	4.055	4
-4.575	2.927	4
-4.975	3.516	4
-5.413	1.813	4
