dimension_1	dimension_2	labels
-0.418	-0.591	0
-0.914	-0.251	0
-1.475	1.349	0
2.586	-1.258	0
0.975	-1.384	0
-0.175	-1.645	0
0.269	1.090	0
-0.997	-0.615	0
-0.707	1.738	0
-1.941	-0.721	0
-0.649	-2.041	0
-0.116	0.950	0
-1.013	1.171	0
-0.318	-1.458	0
0.538	-1.561	0
2.221	1.666	0
0.223	0.150	0
1.317	1.219	0
2.756	0.419	0
-2.547	-0.562	0
0.054	-0.658	0
-0.700	0.449	0
-0.427	-0.808	0
0.230	1.959	0
1.821	-1.492	0
-1.819	0.515	0
-0.490	-0.552	0
-1.841	0.056	0
0.310	-0.273	0
0.552	-0.104	0
-1.142	0.206	0
0.982	0.347	0
-2.053	2.236	0
1.036	-1.867	0
-0.707	0.344	0
-0.628	-0.052	0
0.142	0.829	0
-1.252	-0.162	0
-0.008	1.782	0
-1.978	0.760	0
-0.587	1.745	0
-0.160	0.113	0
-0.071	-0.645	0
-0.639	-1.694	0
-0.244	-0.842	0
-0.323	1.111	0
-0.685	-0.520	0
-0.608	0.153	0
-0.281	-0.236	0
1.580	1.963	0
-0.193	0.645	0
-1.426	-1.614	0
0.469	-0.401	0
1.602	2.136	0
-0.015	-1.317	0
0.380	2.399	0
-0.586	0.026	0
1.494	-1.340	0
2.345	-0.315	0
0.307	0.154	0
-0.835	0.472	0
-1.177	-0.545	0
-1.101	-2.397	0
0.898	0.382	0
0.030	-1.168	0
0.212	-0.887	0
-0.388	0.273	0
0.580	0.658	0
0.996	-0.783	0
2.176	-2.176	0
1.202	-0.759	0
0.414	-1.765	0
1.236	0.091	0
0.183	-0.767	0
0.141	0.985	0
-0.002	0.744	0
0.106	0.043	0
0.706	-0.268	0
0.322	0.464	0
-0.770	0.484	0
0.280	1.148	0
-0.029	1.281	0
-0.093	-1.136	0
-3.297	0.516	0
0.974	0.437	0
-0.715	-0.988	0
-0.186	1.958	0
0.526	0.416	0
-0.683	-0.603	0
0.045	0.065	0
-0.174	-0.364	0
0.496	-0.672	0
-0.765	-0.639	0
0.666	-1.146	0
-1.060	0.157	0
1.085	0.070	0
-3.130	0.277	0
1.189	-0.562	0
0.045	0.698	0
1.317	-0.012	0
2.000	-0.359	0
-1.133	-0.148	0
-0.214	-0.546	0
0.728	0.758	0
-0.079	1.709	0
1.203	-0.993	0
0.677	0.848	0
0.377	-0.354	0
0.578	1.673	0
1.173	-0.114	0
0.505	-0.923	0
0.155	-0.521	0
1.051	1.568	0
0.375	0.834	0
2.132	2.584	0
-0.062	-1.007	0
-1.043	0.859	0
-0.196	0.186	0
-0.114	-0.824	0
-1.052	-1.831	0
0.094	0.186	0
-0.600	1.395	0
0.405	0.773	0
-0.948	-0.513	0
1.557	-0.726	0
-0.804	-0.945	0
0.056	0.682	0
0.401	0.861	0
0.574	-1.178	0
-0.624	1.253	0
0.719	0.335	0
0.478	0.489	0
0.581	-1.561	0
0.331	0.885	0
-0.595	-2.098	0
-0.213	-0.326	0
-1.014	-1.425	0
-1.513	0.191	0
-0.482	-0.519	0
0.076	1.643	0
1.372	0.643	0
-1.335	0.896	0
1.184	-0.674	0
-0.493	-0.538	0
-0.368	-0.228	0
-0.630	-0.707	0
-2.217	-0.515	0
0.121	0.367	0
0.504	1.259	0
0.728	0.110	0
0.054	0.295	0
0.058	0.543	0
1.635	0.019	0
0.141	1.150	0
-0.855	-1.331	0
0.143	0.203	0
1.564	-1.722	0
1.186	-0.908	0
-0.556	0.093	0
-1.568	-0.262	0
1.809	0.603	0
-0.693	0.702	0
-0.384	-0.456	0
-0.983	1.343	0
1.995	6.718	1
2.830	3.883	1
4.104	5.340	1
1.914	5.176	1
2.221	6.102	1
4.300	5.944	1
2.389	5.139	1
2.982	7.005	1
2.673	4.138	1
4.723	5.997	1
4.221	3.990	1
2.519	4.250	1
2.875	5.140	1
4.053	4.586	1
3.241	3.926	1
2.496	3.942	1
4.181	5.944	1
4.122	4.513	1
4.382	4.763	1
4.874	5.279	1
3.600	5.617	1
2.090	3.673	1
4.152	4.921	1
3.704	4.139	1
4.368	4.926	1
4.258	3.193	1
2.816	2.210	1
2.217	5.194	1
4.634	4.903	1
3.775	3.593	1
4.361	7.606	1
3.842	4.065	1
3.501	4.310	1
4.887	5.990	1
2.657	5.252	1
3.502	3.245	1
2.877	3.751	1
3.437	4.420	1
4.523	5.500	1
2.552	4.168	1
3.313	4.493	1
4.513	7.003	1
4.932	4.243	1
4.044	1.932	1
1.920	3.972	1
5.112	4.442	1
1.228	4.015	1
4.712	3.825	1
3.106	3.143	1
4.858	4.752	1
3.173	5.545	1
5.756	5.042	1
4.559	4.195	1
4.024	5.380	1
2.709	4.484	1
1.888	6.953	1
3.599	4.876	1
1.926	5.754	1
2.897	4.659	1
4.300	4.121	1
1.226	3.662	1
3.307	6.947	1
3.509	4.664	1
5.605	5.420	1
3.196	5.244	1
2.197	4.760	1
3.195	5.413	1
3.685	5.122	1
3.662	4.061	1
3.397	6.360	1
3.068	6.069	1
2.077	4.272	1
3.718	6.647	1
1.250	1.946	1
2.786	5.479	1
2.745	3.349	1
3.674	4.360	1
2.746	4.065	1
2.656	4.793	1
4.646	6.631	1
3.931	4.662	1
3.104	4.714	1
4.019	5.090	1
1.906	5.677	1
1.870	6.123	1
2.357	3.985	1
5.431	6.187	1
2.452	5.608	1
3.323	6.418	1
1.931	5.307	1
4.307	6.032	1
1.583	2.469	1
1.023	4.994	1
2.763	6.278	1
2.576	4.997	1
2.230	3.804	1
2.598	3.612	1
3.189	4.797	1
3.382	4.675	1
4.760	5.429	1
3.625	3.091	1
1.688	4.688	1
2.595	5.403	1
2.774	4.630	1
2.882	3.298	1
3.682	5.495	1
3.255	5.630	1
2.206	5.502	1
3.469	3.865	1
4.745	5.599	1
3.542	7.108	1
4.819	5.150	1
3.482	6.141	1
3.786	5.765	1
3.581	5.529	1
2.821	7.013	1
4.222	4.310	1
2.870	4.359	1
1.682	5.225	1
4.696	4.487	1
3.041	4.713	1
3.585	5.888	1
4.522	5.886	1
2.444	6.697	1
2.588	6.434	1
2.484	3.661	1
5.158	5.256	1
4.190	3.535	1
3.051	5.540	1
3.096	4.642	1
3.835	5.010	1
3.513	4.941	1
5.373	4.315	1
4.419	4.797	1
2.207	3.062	1
2.955	5.291	1
2.879	5.509	1
3.853	6.052	1
2.678	5.004	1
5.115	4.875	1
1.752	5.030	1
3.185	3.569	1
0.093	5.347	1
3.510	4.039	1
2.575	5.167	1
3.497	3.667	1
2.344	5.819	1
4.036	5.172	1
3.244	5.306	1
5.572	4.981	1
4.948	4.963	1
3.528	4.325	1
3.269	5.429	1
3.846	5.736	1
2.062	5.252	1
3.124	6.025	1
4.731	5.413	1
1.888	3.487	1
4.397	3.877	1
1.757	3.298	1
3.470	5.273	1
2.397	5.148	1
4.987	3.699	1
4.380	4.985	1
4.147	5.261	1
4.510	5.638	1
5.146	5.543	1
3.785	5.948	1
4.572	4.487	1
4.172	5.095	1
2.809	4.965	1
3.607	5.019	1
2.381	3.361	1
3.198	4.840	1
2.708	4.768	1
3.713	4.286	1
3.175	5.244	1
3.282	5.443	1
3.271	5.076	1
3.493	5.179	1
4.058	3.783	1
5.607	3.220	1
3.618	5.455	1
3.278	4.193	1
2.373	5.730	1
2.735	4.182	1
5.823	6.018	1
1.808	5.671	1
2.906	5.148	1
2.891	3.758	1
2.844	2.458	1
3.743	5.364	1
3.461	5.783	1
2.703	3.635	1
3.698	5.577	1
3.778	5.355	1
3.652	5.767	1
2.671	6.073	1
2.013	4.540	1
2.749	6.324	1
3.295	5.012	1
2.045	4.654	1
4.362	4.436	1
4.771	5.208	1
3.309	5.834	1
2.591	4.018	1
2.506	4.874	1
3.029	6.552	1
3.919	5.022	1
4.257	4.136	1
2.876	3.273	1
4.425	3.402	1
2.147	2.916	1
4.892	4.631	1
3.370	3.228	1
3.877	3.970	1
3.569	4.007	1
3.628	6.008	1
3.186	6.328	1
1.429	2.967	1
5.479	4.983	1
2.979	5.752	1
3.732	6.578	1
4.070	5.333	1
3.807	6.281	1
3.696	5.500	1
5.494	4.451	1
3.311	4.323	1
3.629	6.466	1
1.933	5.158	1
4.743	6.124	1
2.430	5.399	1
3.104	5.623	1
4.205	4.775	1
4.719	5.197	1
2.230	4.351	1
2.814	5.070	1
4.374	3.775	1
4.122	4.537	1
4.683	5.344	1
3.178	5.119	1
3.808	5.731	1
3.078	4.040	1
3.207	4.136	1
5.268	3.929	1
3.159	4.558	1
2.599	4.460	1
4.097	4.871	1
2.493	4.299	1
2.174	4.658	1
2.884	5.041	1
3.633	4.364	1
3.705	3.817	1
5.071	5.375	1
2.001	4.564	1
3.369	4.703	1
3.416	4.511	1
3.373	5.723	1
3.957	6.276	1
3.721	5.434	1
4.786	7.411	1
3.849	5.879	1
3.081	4.120	1
4.275	4.877	1
3.937	4.540	1
3.790	4.465	1
3.259	2.181	1
3.758	6.002	1
4.213	4.056	1
3.819	5.709	1
3.361	4.328	1
3.120	5.233	1
1.268	3.938	1
2.622	6.601	1
3.214	4.501	1
3.166	4.962	1
3.541	6.086	1
2.837	4.155	1
1.516	5.617	1
2.970	5.858	1
3.651	5.607	1
3.254	3.086	1
3.562	3.871	1
1.772	5.550	1
3.472	4.083	1
4.638	5.380	1
1.657	4.929	1
5.585	3.606	1
4.263	3.799	1
3.958	5.507	1
2.849	5.367	1
2.725	5.785	1
2.733	5.672	1
2.404	4.401	1
3.134	2.673	1
4.518	5.800	1
2.727	4.358	1
2.403	4.657	1
1.674	5.425	1
2.312	3.302	1
8.699	0.590	2
7.263	0.113	2
9.273	0.702	2
8.491	0.438	2
9.188	0.118	2
11.184	0.280	2
7.550	0.196	2
7.577	1.186	2
7.165	2.434	2
8.832	2.181	2
7.523	1.340	2
6.645	2.354	2
7.460	2.483	2
7.645	-0.751	2
10.119	2.581	2
8.031	2.310	2
8.378	0.867	2
7.848	0.138	2
9.422	0.062	2
8.923	1.481	2
7.549	1.761	2
9.890	0.358	2
7.230	0.065	2
10.529	0.977	2
6.849	0.737	2
9.116	1.844	2
8.429	-0.067	2
7.170	-0.569	2
8.446	0.082	2
7.762	3.090	2
7.471	-0.734	2
7.995	-0.245	2
7.348	2.118	2
8.593	0.536	2
6.957	0.755	2
8.227	1.186	2
6.113	0.250	2
6.524	0.842	2
7.734	2.075	2
7.717	1.248	2
8.355	1.086	2
8.507	0.337	2
6.776	1.591	2
9.813	1.186	2
7.134	1.200	2
8.244	1.457	2
6.120	-0.644	2
7.025	2.065	2
6.880	0.849	2
5.909	-0.561	2
6.965	2.218	2
7.625	0.604	2
8.268	1.572	2
6.639	1.248	2
7.708	0.087	2
8.339	1.863	2
5.091	-1.098	2
7.312	0.230	2
8.140	0.973	2
8.320	3.111	2
5.418	1.592	2
7.337	2.026	2
5.196	0.044	2
10.041	-0.105	2
9.272	1.313	2
6.192	-0.201	2
7.254	-0.434	2
8.781	2.501	2
8.111	1.747	2
8.185	2.093	2
8.425	-0.475	2
7.683	1.656	2
8.307	-0.087	2
8.561	0.228	2
8.609	2.666	2
8.144	0.825	2
7.927	1.010	2
9.021	2.299	2
8.406	0.866	2
7.397	1.319	2
6.618	2.291	2
8.077	1.676	2
5.756	1.053	2
8.377	1.545	2
8.079	0.783	2
7.201	-1.104	2
8.077	0.259	2
7.287	2.592	2
7.549	1.634	2
7.308	0.910	2
4.560	1.578	2
6.482	0.225	2
8.074	0.784	2
8.646	0.628	2
8.042	0.286	2
8.327	2.189	2
7.349	-0.758	2
9.191	0.318	2
6.118	0.273	2
6.837	-1.743	2
7.642	0.967	2
7.484	1.327	2
6.948	0.734	2
8.077	0.666	2
7.792	-0.666	2
7.156	1.577	2
8.415	0.523	2
8.246	2.051	2
8.377	1.709	2
6.632	-0.048	2
6.743	-0.105	2
7.494	2.403	2
7.637	0.180	2
8.700	1.117	2
8.954	-0.394	2
7.012	2.443	2
8.516	-0.432	2
7.899	0.986	2
7.974	-0.445	2
7.743	2.355	2
7.120	1.498	2
7.724	-1.376	2
8.400	0.133	2
8.320	1.405	2
6.494	-0.629	2
8.574	1.133	2
6.311	0.490	2
8.920	-0.116	2
10.072	0.774	2
8.184	-1.240	2
5.835	-0.514	2
8.672	1.015	2
6.900	1.892	2
9.085	1.166	2
8.703	0.595	2
7.415	1.940	2
7.775	-0.126	2
7.213	1.737	2
7.634	1.313	2
6.900	-0.005	2
7.070	1.199	2
8.003	-0.059	2
7.384	0.815	2
7.886	2.230	2
9.502	2.018	2
6.425	1.755	2
8.211	-0.145	2
8.625	1.347	2
7.057	0.564	2
7.948	0.222	2
7.673	1.485	2
7.110	0.233	2
9.040	1.712	2
6.931	1.471	2
7.961	0.493	2
9.377	0.309	2
8.604	1.771	2
8.427	0.515	2
6.209	0.521	2
7.393	2.594	2
7.918	0.751	2
7.865	0.458	2
8.817	0.390	2
10.378	1.697	2
7.063	1.640	2
9.834	-1.105	2
9.713	-0.271	2
7.737	1.292	2
7.561	1.432	2
7.900	-0.290	2
9.297	0.941	2
9.068	0.855	2
7.458	1.720	2
8.444	1.759	2
7.257	1.074	2
6.337	0.045	2
7.610	1.270	2
6.957	2.015	2
8.293	1.049	2
7.434	2.016	2
6.889	0.746	2
7.147	-0.273	2
8.915	1.459	2
7.259	0.229	2
7.394	2.564	2
7.962	0.214	2
7.990	-1.318	2
8.406	2.877	2
7.178	0.371	2
6.493	1.075	2
7.522	3.118	2
7.418	0.056	2
7.812	-0.005	2
7.707	-0.556	2
6.786	1.104	2
7.340	0.439	2
7.251	0.908	2
7.347	0.952	2
8.628	-0.828	2
8.375	1.899	2
8.513	1.213	2
8.809	-0.491	2
7.306	1.073	2
9.134	-0.090	2
5.542	1.337	2
7.452	2.047	2
8.655	1.606	2
7.019	1.840	2
10.001	0.529	2
7.259	-0.342	2
8.874	0.744	2
6.734	1.217	2
9.285	1.926	2
7.692	1.509	2
6.750	0.393	2
7.515	0.465	2
7.608	0.755	2
9.318	2.442	2
6.919	1.917	2
6.520	1.371	2
8.020	-0.577	2
9.405	1.116	2
7.719	1.340	2
9.026	0.049	2
10.375	1.131	2
7.147	0.415	2
8.064	0.230	2
6.799	1.051	2
7.832	-1.302	2
8.631	-0.533	2
6.827	0.455	2
6.580	0.707	2
7.900	1.641	2
8.587	0.158	2
8.207	-1.285	2
9.151	1.535	2
8.988	1.996	2
8.339	-0.439	2
9.416	-0.202	2
7.951	-1.441	2
7.745	1.488	2
8.036	-0.657	2
8.115	1.099	2
6.830	1.156	2
7.691	2.719	2
8.080	-0.651	2
7.362	0.271	2
7.211	0.169	2
8.682	0.858	2
6.289	-0.115	2
8.329	0.928	2
8.910	1.543	2
6.346	2.451	2
7.892	1.719	2
7.688	0.451	2
8.733	2.277	2
7.194	1.666	2
6.277	-1.125	2
7.973	1.097	2
8.160	1.129	2
8.805	-0.801	2
7.963	0.573	2
7.163	0.606	2
5.658	-1.255	2
9.028	0.312	2
7.478	0.987	2
8.529	0.810	2
7.242	1.234	2
8.757	1.076	2
8.831	2.901	2
7.710	0.015	2
5.293	-0.998	2
8.487	0.010	2
8.648	0.431	2
7.116	0.453	2
8.381	0.185	2
7.681	0.455	2
7.472	1.074	2
9.192	0.736	2
9.406	1.367	2
7.935	0.083	2
8.078	0.608	2
8.579	0.619	2
9.470	-0.153	2
7.402	0.183	2
7.068	2.004	2
8.325	0.591	2
8.148	0.183	2
8.690	2.049	2
7.475	1.105	2
8.098	0.503	2
8.630	-0.209	2
9.974	0.008	2
7.339	0.006	2
6.782	-0.167	2
7.702	2.185	2
8.766	-0.486	2
6.239	0.968	2
7.952	0.086	2
7.091	0.328	2
13.904	0.456	3
12.716	0.760	3
14.856	2.439	3
14.798	0.848	3
12.353	0.591	3
13.902	-2.574	3
11.441	1.559	3
14.888	0.545	3
13.663	-1.108	3
14.022	-1.037	3
15.221	2.525	3
13.882	0.444	3
16.365	0.987	3
12.274	-0.582	3
13.477	0.745	3
13.434	0.011	3
13.514	1.585	3
13.130	0.925	3
14.406	1.060	3
14.384	0.450	3
15.088	1.752	3
13.018	-0.691	3
12.601	1.316	3
13.481	1.579	3
13.510	1.314	3
15.200	-0.145	3
14.288	0.909	3
12.785	-1.428	3
13.431	0.087	3
13.133	0.109	3
14.144	3.855	3
14.153	0.074	3
14.693	1.937	3
15.165	0.689	3
12.809	0.684	3
14.223	-0.340	3
13.232	1.557	3
13.139	-0.228	3
15.362	-0.041	3
12.295	1.177	3
13.543	1.714	3
15.693	1.688	3
15.518	0.487	3
13.379	0.587	3
11.650	0.515	3
15.797	1.662	3
14.937	0.550	3
11.764	1.322	3
13.456	0.721	3
13.030	0.155	3
13.228	1.541	3
13.862	-0.281	3
14.183	0.303	3
13.364	0.020	3
14.123	0.097	3
14.928	0.379	3
14.719	1.439	3
12.648	0.158	3
13.995	-0.291	3
13.468	-0.664	3
13.562	0.424	3
14.282	2.132	3
13.909	0.462	3
14.010	-0.137	3
14.591	0.866	3
14.520	0.110	3
12.032	-0.273	3
13.176	-0.388	3
15.193	-0.293	3
12.594	1.519	3
15.175	1.863	3
13.796	0.946	3
13.344	0.803	3
15.267	2.466	3
13.718	-0.140	3
13.390	0.154	3
13.624	0.850	3
12.037	1.263	3
12.577	0.136	3
12.636	0.779	3
14.794	1.242	3
13.531	-0.100	3
13.421	3.462	3
13.131	-0.248	3
12.157	1.074	3
13.864	0.980	3
14.182	0.461	3
13.448	-0.348	3
14.465	2.122	3
12.796	-0.030	3
14.264	-0.954	3
14.739	1.396	3
14.133	0.185	3
12.993	1.071	3
13.472	1.197	3
14.286	0.923	3
13.806	1.042	3
13.139	1.633	3
13.477	0.620	3
14.266	0.020	3
12.066	-1.091	3
13.382	0.631	3
10.787	0.839	3
13.478	0.133	3
13.754	1.281	3
13.921	-0.641	3
14.236	-0.339	3
14.529	0.896	3
12.676	2.826	3
12.009	-0.633	3
14.702	0.344	3
12.703	-0.584	3
12.917	0.601	3
12.468	-0.147	3
12.558	1.853	3
12.934	-0.174	3
13.096	1.041	3
12.361	-1.081	3
11.988	2.463	3
12.758	-0.755	3
13.398	-0.803	3
11.812	2.757	3
13.756	-0.377	3
13.982	0.013	3
13.754	0.580	3
13.090	1.953	3
14.394	1.631	3
13.065	-0.571	3
14.460	0.867	3
14.036	0.650	3
13.084	-0.298	3
13.222	0.832	3
15.443	2.231	3
15.254	1.022	3
13.361	1.370	3
15.021	-0.014	3
14.013	0.308	3
12.875	-0.143	3
12.823	0.601	3
13.717	1.732	3
11.989	1.839	3
13.771	1.551	3
14.171	1.926	3
12.473	0.446	3
15.177	0.572	3
12.929	0.568	3
15.031	-0.217	3
12.081	-0.568	3
12.589	1.517	3
12.644	0.656	3
14.234	1.484	3
13.691	-0.492	3
13.789	0.167	3
13.000	0.475	3
14.058	-1.349	3
15.537	2.633	3
12.215	0.056	3
14.283	0.030	3
12.520	-1.326	3
13.404	0.678	3
14.970	0.811	3
13.702	1.128	3
14.599	0.296	3
14.018	2.903	3
13.455	-0.902	3
14.296	0.834	3
13.281	1.606	3
12.338	0.572	3
13.241	-1.002	3
13.139	-2.172	3
13.799	1.623	3
14.861	1.127	3
14.635	1.408	3
15.069	0.327	3
13.344	-0.771	3
13.591	1.275	3
14.209	0.723	3
13.566	1.461	3
12.329	-0.210	3
14.129	-1.079	3
15.612	-0.149	3
13.670	0.220	3
13.719	-0.909	3
13.637	0.810	3
14.172	1.350	3
15.658	0.108	3
15.724	1.025	3
16.185	1.203	3
13.601	0.394	3
12.874	0.025	3
13.956	1.012	3
14.396	0.915	3
13.412	0.939	3
14.294	1.399	3
14.281	0.597	3
12.589	2.556	3
14.229	1.239	3
12.981	-0.391	3
11.697	1.724	3
14.547	0.594	3
14.554	0.654	3
13.951	0.800	3
13.112	0.581	3
12.827	0.735	3
12.914	2.773	3
13.339	0.959	3
14.021	-0.045	3
13.558	-0.419	3
15.664	1.048	3
14.906	-1.104	3
15.103	1.580	3
14.166	1.560	3
13.715	-1.204	3
14.316	0.339	3
15.544	-0.653	3
14.598	0.586	3
13.020	0.773	3
14.189	1.126	3
13.074	-0.665	3
14.349	1.079	3
14.069	-1.499	3
15.686	1.683	3
14.083	1.142	3
15.076	-0.160	3
13.695	0.917	3
11.399	0.728	3
12.853	1.585	3
12.200	2.683	3
14.194	-0.345	3
14.089	0.640	3
13.734	-0.417	3
14.078	-0.950	3
15.212	-0.707	3
15.165	-0.085	3
15.954	1.973	3
14.371	1.139	3
12.881	1.655	3
13.680	0.740	3
13.530	3.071	3
13.089	1.751	3
11.471	0.563	3
14.720	0.015	3
14.455	2.031	3
13.484	0.325	3
14.622	1.953	3
14.145	-0.164	3
12.907	-0.057	3
12.717	0.377	3
13.280	0.947	3
13.294	0.163	3
14.609	-0.295	3
14.747	2.290	3
13.480	0.592	3
12.124	-0.393	3
13.905	0.267	3
14.467	-1.977	3
16.228	2.200	3
12.579	0.360	3
14.741	-0.352	3
12.477	0.581	3
13.402	0.367	3
13.343	1.926	3
14.528	-1.397	3
12.396	0.634	3
14.665	0.424	3
13.434	-0.652	3
12.248	1.253	3
13.455	-0.646	3
12.811	-0.176	3
12.603	-1.549	3
13.923	-0.736	3
14.216	0.480	3
15.004	-0.218	3
13.783	1.658	3
14.150	1.665	3
14.955	2.223	3
13.759	0.401	3
12.341	2.210	3
12.960	1.009	3
14.446	-0.232	3
14.975	-0.834	3
16.076	1.050	3
14.701	0.380	3
16.292	0.349	3
15.239	0.326	3
13.810	2.575	3
12.388	0.928	3
14.282	-1.015	3
15.204	0.236	3
13.702	1.274	3
14.345	-0.553	3
12.940	-1.314	3
13.458	2.205	3
14.389	0.853	3
13.876	1.241	3
12.399	1.130	3
14.782	-1.661	3
13.322	-0.126	3
14.677	1.294	3
12.946	-0.388	3
6.400	-5.398	4
4.521	-5.946	4
6.838	-5.293	4
4.850	-5.155	4
5.516	-6.896	4
4.477	-6.396	4
4.344	-5.877	4
4.422	-5.436	4
4.058	-4.604	4
4.792	-3.798	4
5.932	-3.809	4
4.932	-5.963	4
3.902	-4.996	4
5.265	-4.779	4
5.329	-5.057	4
7.382	-4.380	4
6.105	-3.818	4
4.350	-4.781	4
5.989	-4.648	4
6.001	-5.839	4
5.165	-3.681	4
6.845	-4.076	4
5.751	-4.353	4
4.323	-4.793	4
3.085	-4.901	4
4.337	-5.412	4
5.002	-5.157	4
5.572	-4.150	4
5.000	-4.139	4
6.546	-3.814	4
5.377	-3.655	4
4.765	-4.123	4
5.008	-3.834	4
5.844	-4.570	4
5.738	-4.371	4
5.654	-5.197	4
4.755	-4.905	4
3.769	-5.011	4
5.198	-3.816	4
7.182	-3.257	4
5.435	-5.538	4
3.953	-4.711	4
6.208	-4.855	4
4.739	-5.461	4
5.901	-6.357	4
6.302	-4.933	4
4.895	-4.695	4
4.958	-4.660	4
4.963	-6.289	4
4.501	-4.577	4
5.700	-3.857	4
5.318	-5.138	4
3.844	-3.102	4
4.296	-3.789	4
4.598	-4.927	4
3.957	-6.047	4
6.551	-3.358	4
5.141	-6.455	4
3.989	-4.684	4
5.225	-4.528	4
4.721	-3.440	4
4.790	-6.223	4
6.171	-5.980	4
6.159	-4.019	4
6.424	-4.166	4
5.452	-4.348	4
5.897	-3.769	4
5.406	-6.759	4
5.188	-3.790	4
4.691	-5.352	4
5.438	-4.725	4
4.675	-3.786	4
4.189	-4.322	4
5.138	-4.539	4
6.580	-4.632	4
5.424	-5.119	4
4.637	-6.230	4
6.936	-5.855	4
8.076	-3.929	4
4.441	-4.053	4
3.119	-5.413	4
3.840	-5.437	4
4.066	-4.211	4
4.558	-3.551	4
4.597	-5.970	4
4.224	-2.925	4
3.903	-5.741	4
3.813	-4.109	4
5.049	-3.602	4
5.558	-4.470	4
5.627	-5.108	4
3.825	-6.104	4
4.892	-3.774	4
5.559	-3.910	4
5.660	-4.146	4
4.891	-5.014	4
4.434	-6.523	4
3.168	-5.948	4
3.397	-6.469	4
6.169	-4.367	4
4.395	-4.824	4
4.708	-5.813	4
5.723	-4.577	4
4.771	-3.919	4
5.793	-2.878	4
5.620	-3.849	4
5.574	-3.786	4
5.622	-4.165	4
2.897	-3.974	4
5.760	-5.923	4
4.370	-5.272	4
6.500	-3.054	4
4.775	-3.554	4
3.811	-3.419	4
6.367	-4.031	4
5.563	-5.812	4
4.009	-3.944	4
4.266	-6.496	4
4.174	-6.018	4
3.889	-3.783	4
3.891	-3.841	4
5.994	-4.042	4
4.531	-4.934	4
5.984	-3.245	4
3.540	-5.422	4
4.834	-4.358	4
5.385	-4.917	4
5.692	-3.200	4
4.848	-5.189	4
6.378	-4.023	4
3.369	-5.206	4
4.622	-6.363	4
6.246	-5.760	4
5.799	-5.468	4
4.653	-4.279	4
5.495	-5.633	4
4.432	-4.915	4
4.800	-3.551	4
4.526	-4.135	4
