dimension_1	dimension_2	labels
-1.228	-1.181	0
-1.187	0.345	0
0.349	0.757	0
-0.883	0.493	0
1.484	0.366	0
-1.669	1.470	0
0.036	0.128	0
0.771	-1.598	0
0.207	1.018	0
0.623	0.835	0
0.508	0.165	0
-1.826	0.133	0
0.473	-0.387	0
1.396	0.960	0
-0.040	-0.044	0
0.142	0.177	0
0.381	-0.234	0
-0.695	1.698	0
0.381	1.468	0
-1.038	-0.140	0
-0.224	-2.120	0
1.377	0.700	0
-0.526	-0.409	0
1.613	1.124	0
-0.365	0.486	0
0.368	0.103	0
-0.337	0.175	0
-1.515	0.143	0
-0.543	1.526	0
0.058	-0.170	0
-0.828	-0.510	0
-2.162	-0.810	0
-1.205	0.721	0
-0.022	0.896	0
0.249	-0.532	0
-1.446	-1.489	0
-1.035	0.261	0
-0.412	0.142	0
0.084	0.314	0
-1.510	0.172	0
-0.626	1.284	0
0.540	2.003	0
-0.302	-0.964	0
0.571	0.450	0
0.544	1.530	0
0.640	0.895	0
2.131	-0.079	0
-0.231	0.148	0
0.621	-1.175	0
0.321	0.635	0
1.485	1.452	0
-0.393	-0.469	0
-0.810	0.150	0
0.795	0.215	0
-0.726	0.205	0
-0.058	0.054	0
1.226	1.322	0
0.167	-0.627	0
2.127	1.849	0
-1.306	-1.758	0
1.595	-1.065	0
1.289	5.793	1
0.783	6.420	1
2.754	6.351	1
2.731	5.754	1
2.244	8.393	1
3.061	5.523	1
1.070	6.205	1
1.809	6.244	1
0.813	6.006	1
2.878	7.025	1
0.054	5.609	1
2.391	6.058	1
2.788	5.181	1
2.150	5.854	1
1.278	7.766	1
1.374	7.944	1
1.977	6.561	1
0.291	4.864	1
2.651	4.488	1
1.860	6.967	1
1.944	5.690	1
3.689	5.337	1
1.538	6.095	1
1.082	3.620	1
0.822	7.592	1
0.401	6.370	1
3.591	5.744	1
1.997	5.224	1
1.832	5.175	1
1.390	3.577	1
0.534	6.661	1
1.183	4.636	1
1.138	6.257	1
0.702	5.517	1
1.536	5.972	1
1.881	7.191	1
1.259	5.969	1
2.503	6.268	1
1.288	7.420	1
1.861	7.776	1
1.086	5.498	1
4.016	4.957	1
0.125	6.997	1
2.449	5.308	1
1.433	5.891	1
1.753	5.961	1
1.190	5.804	1
1.265	5.339	1
1.660	5.809	1
3.678	5.538	1
2.761	7.307	1
1.222	6.956	1
3.658	4.746	1
0.092	5.088	1
1.956	5.972	1
0.955	4.518	1
1.816	6.889	1
2.814	3.246	1
3.606	5.035	1
2.108	6.880	1
0.055	7.549	1
1.160	5.386	1
1.796	4.857	1
2.998	7.564	1
2.164	6.324	1
3.152	6.686	1
1.219	6.186	1
1.664	6.261	1
3.425	5.944	1
2.496	4.685	1
2.898	5.620	1
2.775	6.084	1
1.320	4.137	1
1.521	5.446	1
1.334	5.740	1
2.199	4.961	1
3.780	7.452	1
2.706	5.033	1
0.074	6.364	1
2.423	4.477	1
0.822	5.298	1
2.458	4.756	1
1.349	6.486	1
1.898	6.572	1
1.484	5.169	1
2.934	5.516	1
1.401	6.371	1
2.344	5.070	1
2.226	5.210	1
2.047	6.077	1
0.080	5.901	1
2.066	5.584	1
3.507	6.525	1
1.502	5.940	1
2.812	5.576	1
-0.476	5.512	1
2.263	4.968	1
1.304	5.680	1
2.259	5.800	1
1.580	4.380	1
0.716	5.793	1
3.536	6.528	1
1.715	5.831	1
2.476	5.551	1
1.847	6.643	1
-0.529	6.437	1
1.197	4.844	1
0.445	4.656	1
1.286	6.880	1
2.821	5.798	1
2.985	6.280	1
0.884	7.181	1
2.731	5.524	1
0.328	5.528	1
0.673	6.732	1
1.676	5.917	1
2.201	5.038	1
1.234	5.549	1
0.762	6.040	1
0.464	5.059	1
0.256	6.303	1
2.505	3.764	1
1.924	7.202	1
1.383	5.935	1
2.680	5.229	1
2.836	6.041	1
1.692	5.450	1
1.736	6.253	1
2.754	5.194	1
1.288	4.503	1
1.188	5.690	1
3.212	6.751	1
1.520	5.497	1
3.003	6.229	1
0.986	7.600	1
1.800	6.791	1
3.818	6.416	1
0.911	5.606	1
1.053	5.708	1
-0.335	5.203	1
2.350	8.413	1
1.078	4.201	1
-1.470	5.627	1
2.415	7.375	1
3.241	3.577	1
1.855	4.167	1
1.435	4.495	1
2.246	5.848	1
1.565	7.683	1
0.966	6.047	1
2.703	6.307	1
1.293	6.360	1
0.685	4.798	1
1.157	5.976	1
0.994	5.164	1
1.273	6.672	1
3.258	6.205	1
1.764	5.025	1
3.430	5.263	1
0.420	5.444	1
1.529	5.394	1
2.146	4.892	1
3.946	6.226	1
1.637	3.957	1
1.957	5.683	1
0.475	6.075	1
2.534	5.382	1
2.227	5.075	1
1.704	6.214	1
1.788	3.358	1
1.751	5.050	1
0.971	4.002	1
0.899	5.302	1
2.589	7.863	1
2.157	6.937	1
0.611	7.175	1
2.187	4.554	1
0.130	5.097	1
0.574	7.341	1
-0.979	5.660	1
0.218	5.166	1
2.578	3.532	1
2.125	7.392	1
1.801	4.533	1
2.965	5.273	1
2.951	5.833	1
1.369	5.627	1
-0.028	4.741	1
0.722	5.717	1
1.595	6.020	1
2.630	6.344	1
0.188	5.437	1
3.041	5.390	1
1.379	5.696	1
2.539	6.863	1
0.328	8.832	1
1.331	6.233	1
2.120	7.529	1
1.481	5.673	1
2.076	6.022	1
-0.063	5.516	1
1.552	4.663	1
2.078	4.568	1
2.212	6.427	1
2.362	7.343	1
0.801	4.490	1
1.763	4.461	1
1.977	5.600	1
0.783	5.378	1
3.500	6.758	1
0.399	6.388	1
1.111	6.007	1
1.812	4.801	1
1.634	6.791	1
2.450	4.922	1
2.120	5.483	1
0.708	3.156	1
1.195	4.864	1
2.118	4.771	1
0.294	5.007	1
2.361	4.732	1
1.350	4.930	1
2.510	6.319	1
0.794	6.100	1
2.514	5.539	1
-0.102	6.104	1
2.104	5.801	1
0.981	5.561	1
0.470	6.144	1
0.637	7.430	1
1.984	6.530	1
-0.648	6.344	1
1.987	6.056	1
-0.072	3.888	1
1.846	5.695	1
0.543	4.722	1
1.439	5.257	1
1.558	4.730	1
2.017	4.256	1
2.381	4.599	1
2.142	4.581	1
1.320	4.242	1
1.840	6.435	1
0.907	6.781	1
2.235	6.202	1
1.374	5.189	1
2.668	5.872	1
0.927	7.667	1
2.597	4.467	1
2.214	4.560	1
1.315	5.607	1
0.517	5.454	1
2.693	5.874	1
1.802	6.060	1
1.775	5.648	1
-0.167	6.872	1
1.666	3.939	1
1.613	6.491	1
2.114	6.135	1
1.534	5.291	1
2.410	7.405	1
2.051	3.660	1
2.173	4.755	1
1.523	6.071	1
2.933	4.707	1
2.251	5.676	1
3.212	5.883	1
1.467	8.062	1
2.411	5.583	1
1.887	5.161	1
1.889	6.056	1
2.183	6.194	1
0.989	6.090	1
2.394	5.503	1
0.932	6.026	1
2.613	6.280	1
1.846	4.762	1
2.195	4.065	1
1.867	4.672	1
2.003	5.920	1
1.730	3.584	1
1.258	3.632	1
2.073	5.075	1
2.345	6.125	1
-0.416	6.153	1
2.056	4.552	1
0.820	4.679	1
0.592	4.395	1
2.077	6.995	1
0.229	5.155	1
2.082	5.337	1
3.121	5.295	1
1.122	3.546	1
1.341	5.547	1
1.365	5.997	1
1.765	5.112	1
2.318	5.175	1
0.432	4.592	1
1.218	6.282	1
2.468	7.119	1
6.733	2.108	2
5.985	2.256	2
6.250	0.087	2
5.719	2.310	2
4.217	2.558	2
5.193	0.404	2
5.585	1.052	2
6.546	0.973	2
5.205	2.363	2
4.362	0.785	2
5.327	1.958	2
4.785	1.531	2
7.431	3.325	2
5.707	1.156	2
5.916	-0.179	2
8.115	0.900	2
4.398	1.493	2
4.060	-0.037	2
7.129	2.806	2
6.577	0.823	2
5.906	3.123	2
5.435	1.634	2
6.734	0.941	2
7.274	2.202	2
5.439	2.256	2
5.417	0.432	2
4.760	1.630	2
7.798	-0.727	2
5.945	1.991	2
7.704	0.674	2
5.656	1.167	2
8.569	0.773	2
6.065	1.241	2
5.986	2.450	2
6.031	-0.469	2
6.446	-0.794	2
6.124	2.186	2
6.419	1.294	2
7.365	2.002	2
7.121	3.038	2
5.270	2.578	2
5.332	2.602	2
6.489	1.732	2
5.471	0.313	2
5.286	0.367	2
6.389	0.356	2
7.333	2.947	2
6.407	1.869	2
6.121	0.089	2
6.644	2.942	2
5.157	1.841	2
7.805	1.574	2
4.612	1.118	2
6.148	3.100	2
6.382	0.972	2
6.103	1.614	2
5.348	2.577	2
4.771	2.014	2
4.428	0.339	2
4.998	1.919	2
5.554	2.153	2
6.520	2.256	2
5.878	1.757	2
5.706	1.346	2
5.232	1.540	2
6.637	3.020	2
5.773	2.369	2
6.732	-0.303	2
5.836	1.401	2
7.716	1.402	2
4.808	1.020	2
5.143	0.221	2
5.141	2.682	2
7.500	1.008	2
5.329	-0.507	2
3.474	2.167	2
5.108	-0.400	2
4.006	1.813	2
5.263	0.363	2
8.093	2.571	2
5.879	2.381	2
5.232	1.466	2
5.238	0.784	2
3.387	1.342	2
5.981	1.186	2
4.576	1.265	2
6.286	0.489	2
5.470	3.731	2
6.273	0.750	2
6.341	1.202	2
4.877	2.797	2
6.031	0.968	2
5.348	2.133	2
6.564	0.235	2
7.018	2.702	2
6.023	3.325	2
3.873	2.778	2
5.621	1.236	2
5.855	0.583	2
6.259	-1.402	2
5.279	3.188	2
6.098	2.701	2
6.350	3.065	2
5.269	2.432	2
5.997	4.012	2
6.044	1.555	2
5.495	0.736	2
4.643	3.778	2
6.868	2.128	2
7.151	2.243	2
5.098	1.981	2
5.635	0.610	2
6.307	1.744	2
4.199	0.717	2
4.997	1.072	2
6.121	3.277	2
6.561	2.170	2
6.972	0.742	2
6.028	0.877	2
6.543	0.014	2
5.759	1.292	2
6.235	1.155	2
8.354	1.597	2
6.280	2.754	2
5.012	1.564	2
7.398	1.478	2
5.141	0.646	2
6.231	3.537	2
6.799	0.525	2
7.547	1.566	2
4.734	1.778	2
3.119	2.132	2
7.719	2.777	2
5.594	-0.557	2
5.515	0.366	2
5.448	0.087	2
6.369	1.581	2
5.205	3.432	2
8.192	1.390	2
4.836	0.592	2
5.783	2.211	2
6.260	1.249	2
6.350	1.064	2
5.855	1.423	2
6.406	0.014	2
6.384	1.932	2
4.895	3.018	2
5.373	2.759	2
6.432	1.270	2
5.847	0.984	2
5.766	3.301	2
5.697	0.279	2
7.076	1.116	2
5.136	2.203	2
7.205	-0.431	2
6.836	1.695	2
5.445	1.043	2
6.024	0.285	2
4.509	1.031	2
6.383	0.579	2
5.917	2.679	2
5.499	1.761	2
5.790	1.860	2
5.900	1.185	2
4.720	0.689	2
5.001	2.297	2
5.536	0.260	2
6.317	1.918	2
6.757	-0.854	2
5.077	0.687	2
6.593	0.322	2
6.097	2.962	2
7.675	0.577	2
5.031	2.358	2
4.966	1.682	2
6.197	0.303	2
6.215	1.431	2
7.683	0.978	2
6.073	2.992	2
5.204	0.346	2
6.342	3.034	2
6.074	1.118	2
6.808	2.658	2
6.872	1.453	2
4.022	2.057	2
7.402	2.340	2
4.297	1.445	2
4.915	1.786	2
7.616	0.931	2
5.852	1.279	2
4.944	2.716	2
5.722	0.670	2
5.958	1.150	2
5.706	1.594	2
7.158	3.344	2
3.998	3.039	2
4.110	1.990	2
5.282	0.891	2
5.922	0.738	2
4.984	1.667	2
8.022	0.018	2
6.407	2.064	2
6.811	3.299	2
4.391	3.061	2
7.752	3.181	2
6.498	-0.350	2
6.118	1.832	2
5.275	0.789	2
5.984	0.746	2
6.905	3.217	2
6.940	1.252	2
7.177	0.776	2
6.514	1.531	2
5.771	2.851	2
4.262	1.710	2
6.890	1.640	2
7.308	2.033	2
7.280	1.808	2
4.353	2.019	2
6.269	1.111	2
5.256	0.086	2
6.839	0.767	2
6.457	1.633	2
6.502	2.413	2
5.240	2.899	2
7.368	-0.680	2
6.829	0.848	2
6.269	2.834	2
7.483	2.671	2
7.314	2.854	2
5.654	1.584	2
5.077	1.478	2
6.083	1.240	2
5.339	1.642	2
6.390	2.105	2
5.783	1.998	2
4.722	0.376	2
5.377	0.605	2
6.099	0.739	2
7.394	2.675	2
6.120	3.101	2
5.793	-0.527	2
5.903	-0.774	2
6.975	0.242	2
5.852	1.202	2
7.393	1.205	2
5.350	1.908	2
6.070	2.448	2
5.739	2.295	2
4.339	0.908	2
7.201	2.126	2
6.750	1.738	2
5.638	2.174	2
5.455	2.458	2
6.219	1.439	2
5.956	1.824	2
6.967	-0.523	2
5.891	2.189	2
6.901	1.336	2
3.882	1.492	2
5.082	2.252	2
6.188	4.096	2
6.279	1.840	2
8.077	0.857	2
7.149	1.962	2
6.489	3.055	2
6.624	0.694	2
4.580	2.031	2
6.284	-0.203	2
5.604	2.363	2
5.954	1.515	2
5.763	1.765	2
4.797	1.363	2
6.678	1.559	2
6.783	0.431	2
5.767	2.235	2
5.636	1.531	2
7.164	2.506	2
4.936	1.102	2
8.094	3.983	2
5.949	0.682	2
7.229	0.435	2
5.899	1.226	2
6.709	1.105	2
7.427	2.365	2
7.324	3.302	2
3.331	1.542	2
5.785	2.962	2
7.079	2.182	2
5.667	1.296	2
8.182	1.667	2
6.996	0.321	2
5.199	3.793	2
5.752	2.787	2
5.154	2.720	2
7.856	1.396	2
4.694	1.210	2
5.780	2.472	2
6.303	1.789	2
5.223	0.614	2
11.181	2.718	3
11.859	3.742	3
11.008	3.330	3
12.103	3.541	3
13.193	3.120	3
11.322	2.468	3
11.373	2.553	3
11.146	5.498	3
11.132	1.498	3
12.038	3.475	3
11.119	3.808	3
11.845	3.595	3
11.559	4.262	3
12.616	2.918	3
10.765	1.478	3
13.302	3.007	3
11.573	1.364	3
12.257	1.871	3
13.019	3.320	3
12.571	3.862	3
13.403	4.257	3
12.174	3.215	3
12.409	3.430	3
11.865	4.352	3
11.138	3.077	3
10.677	3.560	3
10.830	3.771	3
12.166	5.873	3
11.210	3.461	3
10.487	4.600	3
11.737	2.355	3
12.596	2.075	3
11.651	3.789	3
10.870	2.457	3
11.604	4.948	3
12.658	3.813	3
10.836	3.945	3
11.169	1.823	3
11.758	4.591	3
8.666	3.079	3
11.771	3.554	3
11.260	2.979	3
11.949	2.651	3
9.436	2.427	3
12.105	5.110	3
11.409	3.939	3
11.013	3.715	3
11.159	2.810	3
10.274	2.804	3
11.391	3.776	3
11.841	1.580	3
11.916	2.423	3
9.606	2.494	3
12.195	1.990	3
12.453	3.366	3
11.925	2.826	3
11.582	2.139	3
10.947	1.303	3
11.738	3.771	3
12.480	3.114	3
11.157	3.885	3
12.061	3.295	3
11.889	3.560	3
12.393	3.193	3
11.772	4.115	3
11.843	2.982	3
12.623	3.638	3
10.760	2.925	3
11.457	3.991	3
11.931	2.018	3
12.119	3.254	3
11.341	3.732	3
11.582	2.511	3
11.990	3.545	3
11.067	4.806	3
10.643	4.065	3
10.308	2.792	3
13.206	4.459	3
12.800	4.363	3
13.013	4.156	3
10.200	3.704	3
13.801	6.800	3
13.029	4.049	3
12.192	4.817	3
12.032	1.234	3
12.258	3.259	3
11.050	5.519	3
11.001	4.132	3
12.130	2.533	3
11.516	3.055	3
12.213	2.635	3
9.583	3.193	3
11.349	5.470	3
9.533	2.055	3
12.189	2.770	3
11.283	2.632	3
9.740	3.782	3
12.752	4.265	3
10.457	2.878	3
11.836	3.714	3
11.387	3.092	3
12.204	4.492	3
13.318	2.648	3
12.791	5.437	3
13.393	4.177	3
10.439	4.456	3
12.032	3.044	3
9.014	2.839	3
11.345	3.212	3
12.502	3.301	3
13.408	2.610	3
11.682	3.196	3
12.663	3.066	3
12.837	4.918	3
12.483	4.460	3
11.617	2.521	3
12.253	3.002	3
12.530	3.879	3
12.903	2.060	3
11.755	3.557	3
12.532	2.198	3
12.159	3.955	3
12.517	3.024	3
11.013	5.153	3
12.723	2.314	3
13.227	2.510	3
10.296	3.212	3
11.612	4.633	3
12.774	4.359	3
11.957	3.853	3
12.184	2.701	3
13.567	2.178	3
11.172	3.067	3
10.853	2.908	3
12.755	2.813	3
11.783	1.313	3
12.376	3.501	3
12.154	3.643	3
11.392	3.653	3
12.148	3.383	3
13.320	3.039	3
11.469	2.650	3
11.093	1.821	3
12.480	2.714	3
11.868	5.146	3
10.953	3.696	3
11.303	3.612	3
10.378	4.847	3
12.300	3.685	3
12.168	2.079	3
12.020	2.762	3
10.067	2.286	3
13.320	2.544	3
10.871	3.633	3
10.037	3.071	3
11.505	5.248	3
9.592	2.930	3
12.434	3.403	3
12.049	1.726	3
12.796	5.358	3
11.227	3.258	3
12.441	2.081	3
10.225	3.858	3
14.174	5.375	3
11.459	3.786	3
11.789	3.185	3
10.771	4.096	3
12.543	1.196	3
10.410	2.626	3
13.372	3.923	3
11.760	2.338	3
11.416	2.919	3
10.851	2.133	3
12.741	5.004	3
12.777	2.759	3
12.038	3.477	3
10.815	3.152	3
12.555	3.042	3
11.314	2.978	3
10.673	3.639	3
10.830	4.251	3
12.138	2.640	3
11.711	3.461	3
12.885	3.117	3
9.561	4.811	3
10.539	4.527	3
11.459	4.051	3
12.866	3.545	3
10.986	3.202	3
10.650	2.681	3
9.122	3.635	3
11.889	4.727	3
9.699	3.067	3
12.161	3.818	3
12.683	1.108	3
12.709	3.479	3
11.448	4.136	3
10.823	2.426	3
11.351	2.148	3
10.974	2.786	3
11.529	2.580	3
10.413	3.144	3
13.816	3.116	3
12.126	2.632	3
10.107	3.486	3
12.291	1.796	3
12.038	2.025	3
10.922	4.786	3
12.793	0.794	3
12.271	3.978	3
9.949	2.408	3
11.826	2.585	3
11.555	3.434	3
13.199	3.868	3
10.467	3.323	3
12.553	3.928	3
10.265	2.694	3
11.978	2.451	3
11.870	2.771	3
9.057	1.503	3
12.090	1.973	3
13.299	3.849	3
9.334	2.365	3
12.100	4.256	3
10.780	4.366	3
12.694	3.672	3
11.545	2.281	3
11.219	2.026	3
11.331	2.744	3
12.306	4.257	3
10.976	3.005	3
10.348	5.301	3
12.118	2.606	3
11.471	2.847	3
10.879	4.095	3
11.648	3.618	3
10.093	2.727	3
11.627	4.251	3
11.356	5.606	3
13.629	2.451	3
11.957	4.982	3
11.086	3.439	3
10.091	3.196	3
9.843	4.502	3
9.833	4.936	3
12.728	3.666	3
10.050	3.514	3
12.069	3.172	3
11.268	1.826	3
12.567	2.301	3
9.820	3.732	3
11.298	4.131	3
10.782	3.013	3
11.396	4.317	3
10.343	3.326	3
11.372	4.678	3
10.307	2.370	3
12.602	3.346	3
11.157	3.142	3
11.331	2.799	3
10.533	2.203	3
11.547	3.482	3
13.018	3.002	3
12.991	4.414	3
12.622	3.653	3
12.616	3.561	3
11.062	2.670	3
12.599	3.532	3
11.049	3.115	3
10.633	2.552	3
13.755	3.022	3
11.917	5.280	3
10.891	4.929	3
10.305	4.516	3
11.153	2.220	3
12.399	1.690	3
12.284	4.940	3
10.579	4.053	3
11.400	1.231	3
11.254	3.102	3
11.135	5.000	3
11.512	2.565	3
12.761	4.195	3
9.450	1.807	3
12.229	2.683	3
12.684	5.400	3
11.327	3.916	3
12.040	3.221	3
12.461	4.368	3
10.738	2.968	3
12.429	4.577	3
10.666	3.017	3
13.297	3.510	3
11.516	3.444	3
10.089	3.857	3
9.365	2.874	3
10.855	3.095	3
11.752	3.853	3
10.567	2.062	3
11.853	2.533	3
-4.526	4.159	4
-3.355	3.386	4
-5.480	3.740	4
-4.524	4.475	4
-6.006	4.615	4
-6.593	3.465	4
-6.666	4.027	4
-3.632	4.130	4
-3.111	3.195	4
-3.529	5.757	4
-5.285	5.312	4
-4.697	3.679	4
-4.976	4.196	4
-3.409	3.802	4
-4.359	1.892	4
-2.952	4.046	4
-4.626	5.759	4
-3.666	2.607	4
-5.669	2.693	4
-3.856	3.224	4
-6.367	5.011	4
-6.475	5.042	4
-4.867	2.402	4
-5.953	3.673	4
-3.059	4.647	4
-6.219	3.418	4
-4.921	3.820	4
-4.786	2.113	4
-5.501	3.567	4
-4.248	3.922	4
-4.941	3.084	4
-4.255	2.489	4
-4.910	1.726	4
-4.666	5.207	4
-5.172	4.289	4
-4.849	2.457	4
-4.709	4.600	4
-3.433	3.593	4
-3.639	1.859	4
-4.647	3.737	4
-4.533	3.742	4
-5.577	2.419	4
-6.376	4.796	4
-2.067	3.812	4
-5.217	4.606	4
-4.913	3.632	4
-4.228	4.789	4
-5.345	2.776	4
-3.566	4.007	4
-4.215	2.766	4
-4.058	4.448	4
-4.371	2.587	4
-5.710	3.658	4
-3.867	2.517	4
-3.986	4.649	4
-5.706	3.223	4
-4.428	2.938	4
-4.679	5.241	4
-5.313	3.513	4
-4.359	3.996	4
-4.289	2.561	4
-2.542	3.873	4
-3.168	5.093	4
-5.063	3.817	4
-4.317	4.633	4
-2.924	3.752	4
-5.115	3.673	4
-5.052	4.602	4
-4.753	1.762	4
-4.332	0.978	4
-5.619	3.335	4
-4.949	3.897	4
-4.496	3.754	4
-4.272	4.518	4
-3.487	5.187	4
-4.828	3.947	4
-4.068	5.569	4
-4.160	3.876	4
-3.781	4.222	4
-3.985	2.366	4
-4.625	3.903	4
-5.851	3.032	4
-5.417	5.281	4
-4.351	2.942	4
-4.609	4.553	4
-4.336	4.793	4
-6.840	3.494	4
-4.167	2.706	4
-4.094	4.557	4
-5.692	3.071	4
-6.483	3.581	4
-4.644	4.089	4
-5.190	3.081	4
-4.885	3.343	4
-5.251	2.423	4
-5.096	2.428	4
-4.296	3.961	4
-5.546	3.041	4
-4.192	3.750	4
-5.550	3.373	4
-3.800	4.417	4
-5.832	4.212	4
-4.383	3.339	4
-6.630	3.683	4
-4.338	3.774	4
-5.108	3.873	4
-3.178	3.576	4
-4.525	3.283	4
-5.641	3.969	4
-4.416	3.042	4
-5.589	2.152	4
-4.860	3.711	4
-5.492	4.665	4
-5.117	4.174	4
-5.783	4.111	4
-5.704	3.025	4
-6.046	6.308	4
-3.497	3.568	4
-6.106	3.243	4
-3.466	5.094	4
-5.590	5.663	4
-3.467	3.845	4
-4.824	3.752	4
-5.636	4.655	4
-4.049	5.267	4
-5.438	4.937	4
-4.406	3.396	4
-6.045	3.620	4
-4.595	3.808	4
-3.893	3.395	4
-3.170	3.800	4
-4.210	4.055	4
-4.254	4.463	4
-3.905	3.457	4
-3.974	5.268	4
-4.547	3.699	4
-4.390	3.663	4
-4.524	4.212	4
-4.702	4.467	4
-5.279	4.013	4
-2.784	4.691	4
-5.304	2.984	4
-5.419	5.733	4
-4.393	5.012	4
-4.437	4.226	4
-4.671	4.742	4
-4.272	3.632	4
-6.408	3.519	4
-5.312	3.881	4
